Actual,Predicted
34.1824,46.412884
142.27654,122.83481
133.33641,116.41822
129.0936,112.85665
111.384796,119.34255
105.10619,96.22944
49.102848,43.452354
91.7535,91.390755
111.49382,111.04322
35.103947,44.79715
158.61653,120.74816
158.7381,123.886246
143.46768,119.28311
146.81047,114.692505
126.539986,123.04611
28.3991,47.540154
25.662603,45.225334
147.20152,116.90781
38.252174,45.953983
138.77803,120.18264
114.96538,109.23685
29.035902,47.703766
18.233175,42.112312
25.018633,43.04605
145.12398,119.72188
152.86974,121.61884
126.615616,116.070526
141.97647,119.17902
45.42293,52.240234
51.046597,51.43338
136.34903,122.0758
33.334476,46.558918
28.812803,47.59923
39.0569,48.14923
145.13455,123.948364
43.3714,49.811527
31.302977,46.430832
34.77865,44.856224
131.65205,114.52816
33.009735,46.448223
108.19863,108.42864
50.373264,50.956783
31.93075,50.001274
128.31334,122.87395
119.915886,115.10098
138.33293,114.7722
40.408176,46.394375
130.6191,114.63173
42.232597,51.530872
130.68164,123.27512
118.53596,104.88122
43.66238,49.45674
132.59386,114.8192
128.32458,111.95423
36.74895,48.826992
65.03163,50.83058
34.0676,43.45574
145.15291,123.05722
104.98204,117.90358
88.36581,103.50997
137.85994,121.657196
31.661528,47.672382
123.50027,106.38138
23.368525,44.057156
113.76369,114.497116
131.3928,110.94838
139.26877,124.1407
144.51834,116.65387
164.15811,123.204124
90.02583,105.40941
146.76514,121.58659
27.213057,48.019753
29.634176,45.012558
41.26572,46.88023
40.62952,44.47581
139.5788,117.95631
125.253586,113.33915
23.99565,46.530716
130.66985,126.27153
23.938002,45.94122
44.429127,51.057774
35.032417,44.2959
139.27931,121.05164
49.7259,48.1419
144.04411,123.57426
99.855286,108.63728
34.416924,49.44621
136.1556,109.3802
138.05667,110.69109
48.656197,50.18854
29.157701,47.057922
124.16097,121.782906
123.15048,103.04759
25.6094,43.067863
46.14294,47.062454
135.70331,117.173
33.05502,43.966408
131.2559,77.795616
33.357838,45.09261
106.70836,102.58889
33.635574,45.623173
25.22986,45.46547
147.64912,124.67785
41.53065,50.169586
24.339575,43.04604
32.997498,44.96676
168.60117,123.598305
139.83777,121.34199
131.92404,123.45095
132.65129,121.78138
106.89112,94.13687
42.48415,46.80743
129.42168,99.84139
117.54684,117.404
131.75818,114.70793
29.456575,45.52314
22.671804,47.810833
131.80522,118.544044
75.92024,102.64134
39.9645,48.61464
107.27214,104.6176
150.85664,124.66476
161.01889,121.69236
135.828,121.92764
26.93995,48.49237
147.3667,121.541626
132.88716,119.5724
33.682472,50.147564
36.770325,51.95295
120.54925,119.737595
30.123232,45.23434
153.8522,123.68292
12.592435,45.935802
35.098225,47.9324
41.0975,44.16522
43.27983,49.48918
152.40291,121.57877
29.510782,48.87827
139.85037,123.2738
37.998524,49.81825
30.270903,49.465916
135.02861,109.99297
53.542603,50.079346
139.88947,122.27016
133.95734,119.00427
136.8749,117.20601
28.726824,47.304165
37.5785,48.960342
105.56836,119.0517
142.19852,124.11026
36.634148,46.780663
37.3203,44.217262
34.3832,44.829857
133.47969,118.341
31.313166,47.82094
29.743704,44.181828
41.623825,45.443073
27.848799,47.5435
45.191357,46.405766
44.3667,51.846985
153.28403,122.64208
41.97203,51.403988
49.58312,52.454
120.669815,104.03585
10.450498,46.285614
144.39972,122.12607
134.46916,110.52339
41.38658,50.34995
150.19518,122.10528
27.75414,40.7231
81.15637,101.83658
125.92364,121.28875
140.17685,125.15319
117.80521,120.50739
28.9924,47.502064
111.04387,102.45331
40.461926,51.601776
115.16924,109.535515
19.05757,44.289967
105.66015,93.864784
96.07734,114.194664
132.63466,117.053734
7.9732027,55.576015
113.15,113.50834
30.58587,51.97875
141.22578,123.6399
28.939802,49.104973
26.625925,44.776787
122.665344,114.266
166.31668,117.911125
29.433622,47.70738
25.971468,45.82809
33.28608,45.695774
134.27979,114.3139
133.41638,120.917786
27.229506,48.174244
33.39515,48.85035
123.7836,109.37756
136.60316,122.48224
137.11319,114.33832
140.43442,117.615005
42.7207,43.980865
27.095,52.245953
23.918798,45.4501
114.92698,118.67985
28.956,45.21588
29.118078,48.688377
125.21578,121.70585
136.40967,120.35223
147.9839,124.32157
34.466972,49.03485
126.79402,115.92693
41.90175,50.036457
32.614555,45.3641
29.571447,47.724735
138.64552,119.45407
21.50817,42.979225
49.881123,49.77087
148.56593,120.15759
65.57322,95.27491
150.08102,123.98247
55.294678,45.82393
30.10512,47.999485
29.994799,50.496777
95.994965,103.413895
45.366066,50.125435
27.633936,48.958294
32.734596,46.011845
52.049374,49.26889
26.86318,49.270638
41.803898,47.608936
111.71522,118.77983
45.49302,48.57604
142.13647,116.94318
140.31157,120.593895
33.590847,45.968765
18.620436,39.486526
39.54452,48.96075
34.9523,49.303326
117.940475,109.09836
150.4804,124.06435
134.4577,124.7912
31.463526,47.402832
33.5366,44.891666
34.96895,43.00426
49.2103,44.51953
105.54364,106.36517
40.92742,50.34737
33.757465,48.278873
98.23171,100.33016
39.706596,47.567432
150.225,121.24484
40.725826,53.93258
26.0258,46.029243
151.70445,117.676636
30.748102,47.84298
140.38956,119.21668
24.017057,48.312103
43.38875,48.6123
135.33418,118.97463
112.318565,113.782974
128.76941,116.80448
143.33582,119.13002
66.8744,48.17301
20.709604,45.428684
13.656346,44.000984
30.642801,46.31697
50.6315,49.835754
142.59236,123.03314
34.693825,52.789238
36.8466,47.85283
61.244465,49.902927
31.87425,53.34802
49.056225,53.538517
43.474697,49.555374
138.64098,117.217
38.787025,52.155396
52.5246,48.465168
41.274624,44.694443
41.1802,47.48915
49.7283,48.202415
124.924774,118.91909
135.00157,114.87625
137.9507,118.61176
32.87065,48.672394
126.25116,78.831726
36.74885,42.934113
49.003666,49.430305
27.128199,52.022972
140.32777,124.91075
138.97826,124.75822
137.4395,116.01195
130.61414,118.81513
34.522724,49.180904
50.304024,49.09044
98.66887,104.75832
150.98695,119.635056
133.34758,117.71505
137.87692,114.47812
35.940422,45.663563
92.89305,99.2734
50.3001,53.44215
128.77348,115.30278
145.76341,113.99386
132.09453,119.03214
79.971245,116.534424
139.49454,123.37094
47.725098,53.51285
141.58617,119.221756
109.632,108.45307
156.23697,122.542015
132.11168,118.990486
114.09876,108.062805
33.7542,45.956093
27.787455,43.75374
149.14479,115.38668
130.79503,111.49127
110.19904,104.75604
44.9026,43.889587
52.201576,47.970066
40.22242,45.747528
145.79079,116.53056
140.73164,123.33163
38.972797,40.8011
135.33368,117.85087
27.931826,47.236946
36.67645,49.099163
150.00015,120.620026
110.398964,108.885216
45.161724,47.6326
50.79793,49.65802
25.1923,51.889923
47.839798,44.3231
96.0486,91.984245
139.39629,114.95302
129.61154,126.610535
24.452955,46.19075
40.355137,49.32803
136.7754,118.46184
41.4167,46.539467
32.1317,46.108192
144.7182,119.20319
50.37444,48.412292
120.33444,111.96323
130.37425,123.646515
125.61547,113.811066
156.34726,114.48045
27.39055,46.07446
24.905275,47.983288
144.6654,121.23646
145.8607,116.743645
37.033722,48.628067
39.98313,44.365368
29.98915,47.307747
25.697653,46.090893
74.57948,100.04124
148.3371,122.181755
131.89694,114.31565
147.98343,121.90372
28.340376,46.925907
34.601532,49.107674
80.922676,100.69343
130.75963,123.43186
124.24024,112.230644
37.1144,48.57645
120.05714,109.0224
49.722397,54.432262
136.36685,119.89556
146.41127,123.06364
23.910978,44.913876
152.58067,118.92769
35.42002,46.04822
34.829834,46.62441
28.687696,49.25516
44.8261,55.295094
140.14236,118.29082
50.5681,52.020645
108.285675,104.87409
29.514002,42.937466
46.205017,48.806522
12.1486635,42.174065
46.186234,53.473698
134.085,115.41929
88.6549,109.67242
39.267,39.57032
34.34145,46.50279
128.42973,120.004425
43.45564,44.92237
43.850937,47.458973
41.006023,47.630634
16.002203,43.889565
105.49907,108.94121
145.9926,123.3202
147.66289,121.49127
33.188976,48.671406
175.61026,125.01462
141.07094,118.203926
136.97345,121.885864
47.161278,52.10519
23.708925,45.65577
124.50609,113.35102
138.34514,120.48192
17.350172,48.411522
7.395337,47.12059
149.3982,118.85368
28.042448,45.884518
35.34983,47.72614
142.82457,123.05924
121.901375,106.24911
105.65776,97.06556
50.427025,50.987225
123.02083,115.401955
13.468228,41.01557
40.653496,53.627644
35.831074,48.379974
32.29055,42.345974
52.303368,53.21793
136.16338,122.47668
33.869923,41.9866
29.59413,46.1682
143.80124,124.05855
144.75772,122.11535
7.292203,43.586163
106.89954,117.62359
46.4474,50.198387
51.563347,54.163372
48.988834,54.354977
15.702634,42.532978
25.781473,45.55533
151.09384,119.25898
149.96432,121.462425
29.46525,47.069733
147.36137,127.02823
131.12431,123.96109
32.613174,45.405106
23.083776,48.32216
47.452274,52.469254
20.305223,47.23004
35.82375,41.977924
35.664272,51.2875
169.95695,123.841515
142.92906,123.60044
135.65918,119.13463
22.670748,47.990246
158.02682,127.38056
148.27626,120.904915
147.48079,121.27248
140.34818,119.64578
36.0235,48.74654
33.392673,43.45487
27.890036,46.923786
47.913998,48.995857
148.18207,116.57062
48.115566,53.684277
129.95776,119.486885
165.08493,124.11944
31.094728,50.63847
111.45637,117.28792
138.4428,117.37253
26.388678,45.135822
101.67963,107.64174
129.70471,119.139656
41.34332,43.125984
31.127577,47.337273
110.43494,118.60922
138.72704,122.970055
52.482098,53.347485
44.175774,46.027706
45.471924,53.870544
127.6547,115.44607
31.506971,49.484554
133.03516,122.93675
143.54134,121.89687
32.80727,44.149315
130.95827,114.69623
93.2494,98.87452
117.432106,120.51148
135.01588,121.96014
47.984398,50.956356
34.86898,48.029327
136.93117,122.236275
38.63483,43.06674
13.39803,41.443962
28.4042,40.19451
126.627464,123.32777
40.7684,47.195385
144.50664,113.668015
49.67505,57.36526
49.922165,50.692444
26.047247,46.948906
48.382626,54.656864
38.96195,48.667564
33.57392,48.741734
142.96283,117.1797
135.09747,117.3476
110.38155,105.754
28.420351,47.691425
142.9554,120.01382
155.20699,125.562096
28.99352,45.83352
123.857796,112.73565
42.754025,47.36346
132.16574,118.18647
145.01657,116.98185
146.51825,121.32621
28.822748,44.02844
41.670475,47.142452
27.71485,47.958534
26.84332,44.580364
144.93896,123.490555
35.139725,49.558712
146.62868,121.1238
23.480848,47.946056
31.790533,48.51175
133.20439,107.823555
150.63306,125.60046
26.794897,47.246704
126.20355,122.174255
127.98796,125.35773
140.2482,123.30579
158.17876,118.39208
129.73973,118.41756
114.667625,114.783455
137.92514,111.70525
19.080564,52.22975
112.237976,107.83423
25.849604,48.59638
155.51346,120.8633
43.411766,54.807854
106.46918,113.15093
114.52043,105.58578
26.837702,45.34115
127.96141,112.99654
144.64104,122.900276
149.37148,118.532936
126.75199,110.57528
36.657097,45.29608
147.28094,117.31108
132.25256,120.08818
31.628069,47.770275
105.3147,118.033554
87.052185,106.62957
133.07312,115.64632
124.034325,109.98225
19.801527,44.7875
20.802122,42.876976
154.53612,127.134125
142.00693,113.748856
30.320204,47.672745
38.9943,44.97323
44.902664,54.451332
22.944078,44.833996
155.89687,109.731834
30.261621,43.779354
144.5917,112.84362
27.840277,50.815132
29.94155,48.073017
27.522352,45.172554
22.872942,46.32345
148.51297,118.491974
33.305626,50.0623
89.469864,101.84105
127.32594,116.16154
124.501625,114.339355
141.98828,109.90825
151.5325,121.282776
38.261665,47.292046
37.8324,44.74878
148.66443,117.76518
32.767796,41.559444
38.175167,42.068882
25.483522,50.251026
97.980125,127.00869
44.41062,51.511948
44.95408,53.492855
29.208124,49.609993
114.93062,116.19987
109.13326,105.05777
35.5067,56.37844
132.06062,117.58
125.74331,113.96501
140.82295,120.34805
116.81082,116.163925
123.9095,122.70157
87.49532,104.89598
161.92061,122.14491
58.54908,51.12012
123.33239,120.15495
130.59956,118.78515
133.94562,117.92125
139.91304,113.978
144.3566,121.867004
45.287148,44.0222
139.46236,123.92141
148.84218,126.35285
137.7891,123.9419
140.40935,117.64645
27.042768,51.386833
152.73737,112.58239
31.769903,45.573685
142.6502,124.33978
37.95225,46.53309
47.962624,52.023293
141.69536,116.8036
141.26038,116.40038
31.677305,47.43886
120.25699,113.584206
39.734768,50.911114
25.550123,44.048046
45.9458,46.35442
88.55172,102.46484
135.90884,114.68864
131.85765,118.539764
148.67175,120.02919
84.452484,101.04209
87.48034,105.17857
34.163574,49.027416
33.710632,51.04111
47.529465,50.198006
39.30018,49.3326
121.86047,121.54584
137.44878,122.259094
137.94075,122.9741
35.28047,50.711296
140.86272,121.18809
30.547571,51.200226
22.164198,46.79338
24.512098,49.69579
43.83576,54.227303
44.828632,48.399155
142.00839,119.0337
43.99505,43.41117
28.010336,45.744854
33.00725,47.335495
33.45143,45.30774
25.64005,41.473076
135.83977,114.56453
139.10097,117.225464
25.17032,47.356842
39.763527,49.312107
49.508923,42.682976
145.9412,121.65998
116.02976,101.93986
133.5831,120.35937
112.3295,102.71891
40.803677,49.389275
142.09131,122.99792
38.510624,44.998238
119.24293,112.36802
128.01605,116.80413
54.072475,45.281418
108.03954,101.9142
138.26952,124.49968
69.925514,91.22972
101.30728,121.87545
123.09044,115.577705
140.44957,117.55578
120.84859,121.90915
39.8714,49.680923
33.943398,46.82609
136.96425,124.52762
76.48457,88.96642
37.177498,45.566433
26.356539,44.17434
46.939774,46.41116
144.96187,110.88678
27.176603,46.473953
45.491726,50.699192
31.133177,51.978813
43.9265,46.80818
165.54007,125.665985
35.50404,51.475918
33.463276,49.4982
150.97905,119.77659
133.17296,115.56764
136.18588,114.043015
25.742754,42.976868
33.093548,46.62143
28.779127,46.81514
40.653496,44.943855
143.93613,122.82704
155.11699,123.75321
92.8314,92.36752
27.5622,48.934155
32.155365,41.329594
35.5431,48.18099
152.79048,120.591866
139.23749,117.819626
139.30528,120.55242
143.57907,124.48202
139.96286,118.94587
42.9097,51.024094
26.543875,48.441673
42.284668,47.872307
43.779297,45.81326
41.4307,45.29298
128.80916,119.41679
132.22769,123.55341
20.8118,45.11108
25.056643,48.78128
32.63422,47.049637
35.923897,48.482723
38.9511,51.08905
143.7756,113.74703
151.69081,117.27198
53.006626,50.786682
149.72427,121.180435
37.841522,49.254005
127.55158,114.46868
34.72953,45.222214
133.82616,119.760216
28.119333,48.121624
49.60375,57.024883
117.22599,109.33256
40.71095,52.92651
31.094202,42.488422
99.50973,108.01974
49.6013,49.513275
37.006397,45.638798
42.5738,52.448368
115.69633,122.77896
29.461042,50.127007
40.1713,43.65684
137.45886,123.07698
36.944366,42.94585
52.397,47.691143
116.3587,99.17184
49.19462,47.534492
149.73979,120.364334
48.53462,40.815605
158.47325,121.093
133.75516,114.421135
129.16982,115.2011
26.001364,46.633633
31.361029,48.386093
100.275154,88.459526
145.6198,128.24
152.08879,122.03075
138.78513,121.16886
157.72775,123.30613
122.75601,117.241585
135.37967,120.41187
49.8508,48.692516
138.72058,108.46254
52.6877,46.816147
128.55397,110.98111
152.74355,123.2196
28.078547,45.24567
124.79515,112.42544
132.05614,119.52761
29.246035,40.35261
21.838278,41.723473
48.3693,52.05835
89.25885,91.5475
30.379904,47.77248
137.7349,120.8738
38.241898,44.645153
27.733027,47.57347
29.299898,45.596798
40.066383,48.877228
24.714262,50.657345
137.50996,116.75059
130.43806,116.64285
41.413876,45.169083
48.290447,47.671413
104.24008,94.90825
41.976376,48.48686
139.67778,120.61059
55.250465,47.441765
139.66243,112.929344
123.95167,122.16575
48.074924,49.498928
143.6355,123.484024
128.58502,106.161964
48.237896,44.988358
39.4841,50.380775
176.19206,125.79177
124.29563,97.81619
136.29155,119.114815
41.65805,50.31359
36.90426,47.48324
25.1975,45.68118
116.02163,107.79889
122.921394,113.68984
137.07733,121.87339
145.40869,124.95952
136.67311,117.66632
34.490433,49.61356
37.853973,49.267956
127.08139,116.460915
41.61786,47.138916
32.83432,47.42109
44.46467,46.92337
133.53801,118.013
53.3685,45.688835
14.225133,44.91461
132.23943,120.06608
137.46924,123.591125
110.56129,93.39086
36.76038,46.735195
34.10765,44.26118
131.54562,114.32038
30.225977,46.723736
139.92361,108.89248
25.087881,48.252174
132.11122,115.496666
140.59042,112.74554
44.796776,50.669144
146.09576,120.62532
138.41293,123.85034
35.8302,46.583035
26.992502,48.02913
140.49068,114.36175
46.803497,53.78341
127.09655,122.71224
93.45618,109.07863
133.1506,121.69529
128.95155,112.39233
33.0047,45.54032
16.21778,42.306004
43.069,52.79545
120.48128,120.52172
120.6695,116.47119
29.125902,49.088215
23.8315,47.463566
38.94875,48.497154
111.77339,101.24061
37.61652,45.07069
114.975914,110.81208
136.3825,123.67334
154.48419,125.94225
51.04677,47.851383
128.20753,116.36564
135.47078,121.980354
38.903,44.88621
150.52101,122.4281
46.740097,52.757015
116.880424,104.44962
143.11453,115.915535
33.648296,44.92354
144.57637,119.8127
35.14786,47.235214
149.81061,120.975204
44.42707,48.674618
49.932636,47.16221
41.06294,47.6101
133.98076,113.686516
33.411465,50.678288
38.441475,48.27163
30.8132,48.823948
134.34128,109.59871
18.948706,47.951794
51.1196,51.75156
153.12297,116.134415
122.06358,111.12358
113.42472,121.976295
135.27284,108.43359
130.67627,121.97541
107.052666,107.97476
157.29778,117.5784
140.77782,118.68768
151.40456,122.78265
43.086334,48.98169
132.16628,117.026726
31.725,41.85618
21.77345,47.190006
116.854256,118.39186
22.306978,46.52441
125.90271,115.067444
34.495773,49.210243
45.63,48.640255
42.333275,44.213562
128.40572,118.92232
35.2915,52.285213
146.99695,119.68763
36.188866,47.90088
148.25641,120.06632
117.814606,107.14759
37.60465,47.707413
49.687767,49.445683
30.296003,46.17491
134.08788,121.468094
45.462696,52.293198
25.7889,49.867413
132.2945,119.722855
88.51756,115.44985
30.90433,49.170486
136.31863,118.66216
159.88834,125.57778
22.965227,44.652126
31.153978,45.831657
39.668396,49.441902
43.768066,47.60637
39.81415,44.391827
95.74929,101.82183
161.98859,119.92385
132.345,121.06142
23.600878,46.235573
26.718534,43.5467
43.203747,49.940952
30.168055,42.609016
45.289978,53.635147
37.258476,46.65546
40.2323,52.331776
38.67828,52.003284
30.836954,45.915695
129.71437,123.39015
39.443573,45.786552
140.07184,117.19877
32.004,43.391495
35.3709,46.397274
131.99951,111.521515
138.30374,118.65055
124.97677,114.2209
12.517598,53.128918
140.7944,121.00674
40.844933,51.31513
36.044872,50.71439
29.202639,47.0776
28.80715,50.375324
103.218796,93.917915
38.3947,46.956715
152.11201,121.415344
46.66996,51.332706
36.324657,46.680046
18.208502,44.69121
38.578197,46.860203
44.836273,46.148014
146.53424,121.675224
42.92624,49.31812
113.0701,102.62598
44.4642,51.344494
133.12924,122.67513
40.6964,48.047745
58.214138,50.08879
51.666676,46.164127
146.59883,123.63303
35.098976,49.319508
88.29018,95.180534
40.180897,46.77315
35.47495,50.284763
51.0246,51.833916
44.00134,46.00933
16.153364,44.699795
34.728825,47.90596
159.56482,124.705986
132.53484,120.67298
22.522566,41.364975
48.347897,47.509167
38.42322,50.108345
37.14385,41.588413
135.48145,123.3823
32.893726,46.212765
113.089264,114.00305
136.6126,119.478424
26.643003,49.50348
34.676224,42.006855
42.9791,47.615105
22.31315,42.001575
27.6075,47.114704
34.398323,45.495518
95.24147,109.493195
84.74781,92.950226
58.1093,54.79689
40.82093,47.24597
118.267525,118.51797
141.48256,124.27298
31.88547,47.695763
147.88509,118.881874
140.33902,120.59675
134.34735,100.62233
39.0458,51.006508
37.409447,45.967827
51.7989,48.742737
124.67156,119.48526
29.443377,48.55987
53.155525,51.741165
27.405436,49.308834
39.2194,46.880234
118.23447,112.00656
38.2737,45.844166
50.23095,50.092857
29.961004,49.94626
93.4211,112.85201
42.176476,47.831635
31.481562,49.87054
48.869225,49.147156
42.85465,50.25414
35.65328,44.726574
36.89575,44.990467
136.02783,114.97365
38.9057,42.3456
45.9357,53.09976
45.7972,51.294456
30.369822,47.691704
119.340996,106.99403
113.8288,104.78592
152.6275,119.97748
150.69038,126.2065
142.85538,120.190865
49.954,49.85125
38.46904,48.79601
28.95878,48.564598
29.169538,46.887894
126.06667,117.31582
143.73232,116.80927
34.467148,42.76935
26.12995,46.89681
149.43724,121.44745
32.729565,49.707825
138.09178,122.683876
33.797974,47.375187
29.573,43.481762
141.17844,116.83791
86.52028,108.385445
45.669548,52.63929
27.1789,43.73742
156.43266,122.580246
31.027075,47.62714
26.359053,48.457462
141.26855,120.47521
144.94638,119.52811
156.52379,121.35443
37.447357,44.018562
113.27706,119.3733
39.785225,45.876083
134.53139,116.95227
34.505524,47.87493
132.72934,125.75448
137.26138,121.98493
24.761,49.215115
43.365673,45.2301
109.6234,115.4838
50.329765,50.073795
28.893827,44.771584
39.792732,50.726173
147.0274,121.39482
139.27408,122.66746
133.43045,115.68459
136.77507,114.49218
138.46304,118.637726
127.73522,111.71688
141.77394,120.000565
122.390625,103.9301
148.57729,123.96336
163.38841,125.40029
23.752302,48.66097
133.55406,123.32641
28.813772,47.14721
35.446438,44.291084
121.2302,102.42104
133.09383,124.45263
132.38249,116.67221
31.280859,41.369293
131.10727,112.34918
131.41739,117.29484
38.105698,42.7394
134.41591,119.62155
96.51045,116.52908
44.4715,49.277534
133.95642,120.430244
57.0513,51.098343
132.21718,120.36612
149.32358,122.346085
144.59195,125.32551
134.13358,122.52813
