Actual,Predicted
46.668167,47.78249
55.05402,49.698235
33.7695,35.0092
19.2232,34.558704
16.111734,32.55071
52.82467,51.25806
30.55385,29.730772
54.5282,51.724365
49.23199,52.531273
62.191833,51.68111
55.79752,41.22473
31.075676,34.3024
41.609123,39.356865
30.5416,33.1911
41.0891,33.096592
47.97302,37.277744
12.797201,29.713467
56.398808,52.861073
63.114132,54.683228
47.091587,53.205425
52.130558,49.045834
60.815483,52.292027
48.583126,51.55764
60.760353,50.35284
59.50779,53.14804
61.46871,52.344463
61.7893,54.086063
25.954,32.275745
54.557636,50.900215
55.311367,50.296066
41.37565,37.39814
35.5519,51.813286
37.84785,33.487648
51.88992,49.615967
26.18854,32.908043
55.774998,48.996815
62.06569,52.29843
51.931496,53.026596
44.48588,35.715614
43.959324,36.090008
64.40597,52.537224
48.74762,36.73164
30.863424,32.26992
37.49312,39.243904
35.9237,35.143173
31.375349,34.85538
51.523827,52.88508
53.983738,51.35965
53.699707,52.35246
58.33903,52.4554
41.9539,33.828262
29.833775,32.29086
47.730034,46.86094
44.0403,38.95903
50.7595,37.856716
28.9259,33.152893
26.730074,32.290657
47.41413,36.60858
57.37963,53.185947
40.3587,37.73128
39.27857,31.898811
29.042074,31.956453
42.44118,37.72245
60.89344,55.22681
56.0626,55.034615
53.079613,52.05597
36.7151,35.23266
43.014324,36.09445
66.08721,52.36283
25.31638,35.976696
26.50426,39.640915
41.87085,44.91655
33.33512,35.438927
40.19582,51.628265
59.195625,52.50516
41.6254,30.930605
44.5009,39.665676
34.860134,37.716583
55.04562,52.870205
52.079464,50.294346
43.9839,29.645342
77.344925,42.273445
37.363724,32.432484
54.658157,49.827686
27.759361,33.41122
25.894125,33.612827
26.147675,29.433678
48.100346,52.208843
30.01432,31.739838
34.296032,28.34002
27.42915,34.89344
31.78818,34.566616
54.11122,52.118828
25.071667,30.8405
39.6514,31.315533
46.38395,39.767105
62.856766,51.727646
57.128723,52.639275
57.386776,44.340046
58.46107,53.051594
26.214825,31.956001
69.59151,51.615963
66.898315,53.37175
50.839985,52.831936
30.9905,32.07361
51.91032,50.848312
52.9861,38.014294
53.490417,54.312054
31.945974,30.665367
61.16878,52.205868
19.18215,32.2198
61.57028,45.347862
51.914856,49.85088
53.94507,54.871193
42.6771,39.520054
29.40255,28.313475
56.719288,54.515396
23.46405,33.117786
36.929356,47.224224
36.42185,36.324436
46.108,40.346996
57.377228,52.117195
52.34106,49.755714
48.8171,50.631615
49.643574,41.690376
36.499466,36.238846
47.835125,36.678127
46.299,39.87458
32.663376,36.745766
26.1754,35.536327
53.711845,52.189735
35.66776,31.44789
36.105373,53.515594
37.0788,33.448704
40.06775,38.776447
61.725266,54.59895
42.6891,52.099274
56.139366,52.67836
53.30579,54.776283
48.45182,51.74045
55.8687,53.391922
52.56641,53.370453
31.62664,32.763107
58.144184,50.455082
49.09362,34.455944
25.021572,49.60178
41.10262,35.487885
25.726551,35.215202
63.02367,47.299835
44.870007,46.891068
48.756187,49.596336
41.395332,37.556446
31.581099,36.987144
45.2586,37.60283
67.53845,46.964794
9.531801,29.325863
18.08735,25.322353
33.7631,38.143967
54.591515,51.73146
54.422043,52.55422
61.98924,54.554745
69.7817,53.12462
66.2244,50.31708
50.131916,51.165234
72.98857,50.018593
53.8832,51.45164
66.58161,51.530014
24.531641,30.127256
20.30378,31.584864
20.59956,31.79461
61.157932,52.649002
29.1026,33.115192
37.34945,35.597633
50.60195,52.893955
56.361862,51.831745
41.34672,33.372696
62.105927,52.428364
34.652744,51.87671
46.41809,39.110424
74.341324,51.745056
60.57044,51.1966
59.219593,50.964832
32.49985,32.9599
57.476994,52.799698
29.13922,31.921532
39.1889,35.809082
63.334213,53.82219
34.1824,35.692516
56.494778,52.781406
56.64166,52.656197
58.166294,51.27315
43.82293,50.931824
52.809216,48.47208
49.10285,31.63417
44.291645,53.285248
59.61407,53.424694
35.10395,32.638214
58.960335,53.460938
57.966824,52.245216
69.52834,53.94452
36.615334,50.157146
53.650887,54.653336
28.3991,35.147717
25.6626,35.81827
61.760586,52.148956
38.252174,35.431072
44.545956,51.045734
62.64135,54.280987
29.0359,34.85851
18.233173,27.469698
25.018635,29.92726
58.375248,52.495792
52.627094,50.625175
64.57202,54.12831
72.65126,52.304543
45.42293,37.91421
51.0466,38.396942
50.9582,52.755913
33.334476,35.18663
28.8128,36.473072
39.0569,36.365055
52.42731,54.363094
43.3714,39.57889
31.302975,34.073826
34.77865,33.410397
63.489204,53.167915
33.00973,34.366577
58.86065,51.7933
50.37327,37.72649
31.93075,36.765774
44.351604,52.74222
42.204723,52.113647
51.895733,50.045406
40.40818,36.41196
57.729996,53.15244
42.2326,39.95368
44.770035,49.44438
54.4858,50.377155
43.66238,35.281063
63.33453,52.415184
51.574356,46.828022
36.74895,37.00294
65.03163,36.808468
34.0676,33.386105
55.83711,52.63337
29.369925,41.362057
58.735855,52.553936
47.449177,52.248634
31.661524,35.234177
64.081696,52.44129
23.368525,31.202723
62.11189,52.35037
56.10142,53.258625
59.80149,49.652355
39.8919,43.462254
51.72607,42.137474
48.835655,39.773
53.177364,50.544273
27.21306,32.44766
29.634174,34.404545
41.26572,32.245617
40.62952,33.706253
48.08428,52.20866
66.41184,46.744194
23.995651,36.175354
70.82583,52.903423
23.938,31.907543
44.429127,39.70132
35.03242,31.98321
47.414528,50.617542
49.7259,37.220276
58.788383,51.792957
42.670765,50.99629
34.416924,36.44052
60.6493,54.31178
56.600018,52.71624
48.6562,38.884666
29.1577,32.35137
55.910267,53.08646
69.665245,53.46606
25.6094,31.065157
46.14294,34.836468
50.045006,51.730824
33.055023,32.512123
64.566734,47.610683
33.35784,34.47611
55.7044,52.5578
33.635574,31.397089
25.22986,32.102978
53.80808,53.471172
41.53065,39.09508
24.339575,28.294447
32.997498,32.708035
52.2979,53.3987
59.676132,53.01582
62.22975,53.09062
53.32461,32.856426
61.434147,53.386375
42.48415,32.550327
49.108463,52.61721
63.144863,53.95113
46.708485,51.63734
29.456575,35.364483
22.6718,35.18941
35.05995,37.696644
63.061535,52.520485
39.9645,35.81465
62.62217,55.04826
55.888523,52.271168
58.036896,53.900146
52.42951,50.49279
26.93995,35.974915
50.63062,54.158268
53.414364,52.53728
33.682476,38.02889
36.770325,36.10521
57.161556,51.09184
30.123232,35.126842
52.126175,50.281666
12.592436,33.982166
35.098225,35.213974
41.0975,33.456852
43.279835,38.23737
49.174984,50.65037
29.51078,35.444965
48.507263,52.078644
37.998524,38.911674
30.270899,35.41677
55.234173,53.082954
53.5426,41.049393
46.748455,53.058712
52.922565,50.855747
57.977707,52.07738
28.726826,36.277184
37.5785,32.104137
57.72797,53.35874
65.51535,54.028866
36.634148,34.34091
37.3203,33.965797
34.3832,31.895891
62.486046,51.25765
31.313166,35.9425
29.7437,29.496504
41.623825,37.63528
27.8488,33.768482
45.19136,35.29734
44.3667,40.324234
50.721165,51.20669
41.972034,37.640076
49.58312,40.15185
66.81307,52.962193
10.450502,29.380648
46.693916,47.875877
54.749184,51.00212
41.38658,36.910007
53.52755,51.107014
27.75414,31.804127
49.493813,52.944763
53.031803,49.33435
59.70391,52.690357
63.008274,51.93406
28.9924,35.07853
63.91931,49.321552
40.461926,34.339233
55.98893,49.118034
19.057568,31.61418
61.30496,50.858227
51.792915,50.468544
58.212566,50.989548
7.9732,34.977444
45.430332,53.41166
30.585867,38.02217
60.445004,51.15137
28.9398,35.18979
26.625925,30.437607
62.50552,53.398113
52.311317,55.518913
29.433626,37.10842
25.971468,33.821945
33.28608,34.11673
59.764732,54.352135
63.525005,54.708027
27.2295,35.07431
33.39515,37.992897
64.406,55.563213
39.12791,51.435257
53.329887,53.771755
52.943832,52.22098
42.7207,31.839027
27.095,38.034653
23.9188,34.50268
63.341694,51.762062
28.956,31.671
29.118076,36.29482
55.80075,54.662582
44.79303,51.588165
36.7269,42.83571
34.466976,34.691444
56.608654,54.221966
41.90175,35.330326
32.61456,36.80568
29.57145,32.557877
56.483295,52.616905
21.508167,28.026642
49.881126,40.091934
49.785927,47.06709
52.50542,52.804905
62.103313,51.945965
55.294674,33.245415
30.10512,38.717934
29.9948,36.88917
54.593037,53.69043
45.366066,35.96242
27.633934,36.0335
32.7346,34.707584
52.049374,35.511967
26.863174,35.258003
41.8039,33.219906
60.203106,51.264866
45.49302,37.011986
60.2297,53.47841
63.573227,52.33623
33.59085,34.54129
18.620434,26.030754
39.544525,34.52639
34.9523,36.189034
53.410103,50.76777
60.882446,51.05759
54.16225,54.06845
31.463524,34.48015
33.5366,34.168354
34.96895,34.32535
49.2103,28.169846
57.655907,54.129562
40.927425,37.045376
33.757465,34.962936
60.797718,52.5065
39.7066,36.41681
63.404552,54.632587
40.725826,41.098087
26.025799,30.93135
51.62748,52.537533
30.7481,34.3303
51.058178,48.31634
24.01706,35.84242
43.38875,38.10227
54.42924,53.233456
39.40885,49.091698
64.37319,50.79632
32.878216,53.092598
66.8744,36.65396
20.7096,30.921312
13.656351,26.009768
30.6428,33.595284
50.6315,38.013046
62.69505,53.384468
34.693825,37.705
36.8466,36.31837
61.24447,38.127453
31.87425,38.912575
49.056225,38.181843
43.4747,35.93247
55.187866,52.816074
38.787025,39.79397
52.5246,37.161507
41.274624,31.246391
41.1802,33.43725
49.7283,37.519066
58.599445,51.82705
57.245102,52.067482
54.964085,50.5387
32.87065,36.129494
57.974186,54.481922
36.74885,29.447546
49.003666,36.089703
27.1282,36.692364
61.65008,52.404938
57.512714,51.27312
45.54966,51.831688
39.506687,53.60053
34.522724,36.07327
50.304024,37.84319
58.529808,51.698723
64.344666,53.82014
50.160416,51.25909
57.44923,53.48336
35.940426,32.330555
53.65236,42.45424
50.3001,38.986614
49.78448,49.658768
54.233665,52.158474
55.078014,52.59926
64.39905,53.96366
47.631054,41.027225
47.7251,41.438488
48.567474,51.607414
55.17184,53.182407
53.987587,49.64929
51.45488,51.531784
62.256344,54.15318
33.7542,33.775826
27.787449,29.055534
57.25176,52.555874
70.20299,53.486008
62.78673,53.32988
44.9026,31.53401
52.201576,36.734436
40.22242,34.08706
55.911163,49.049614
68.2507,48.31225
38.9728,32.70766
55.39222,52.85506
27.931824,34.271393
36.67645,37.424812
64.98142,52.40929
57.22179,52.19417
45.161724,38.069675
50.79793,38.75836
25.1923,39.241882
47.8398,33.811646
32.468754,35.33169
53.14204,52.623188
50.56203,52.59459
24.452951,30.358648
40.35514,37.41799
67.41982,54.23578
41.4167,36.329338
32.1317,35.58442
47.136875,51.078293
50.37444,36.674057
55.109005,53.065174
56.04727,53.816505
51.81855,53.657207
50.083954,46.63157
27.39055,33.158684
24.905275,33.110626
56.32826,54.77411
53.771637,52.638058
37.033726,37.1914
39.98313,28.904612
29.98915,30.044817
25.69765,34.217697
50.355995,42.43881
55.07874,49.9691
53.193447,48.340847
48.41568,50.02774
28.340376,34.447243
34.601532,40.295864
41.37285,53.00231
63.141754,51.30827
62.06363,54.511314
37.1144,34.5933
39.387184,39.562096
49.7224,41.415783
66.23101,53.35648
56.08336,53.225414
23.91098,32.428013
60.03377,51.02838
35.420025,34.571033
34.829834,28.606077
28.6877,34.162655
44.8261,39.475258
52.78633,53.407852
50.5681,39.882362
54.11961,53.781456
29.514,31.572601
46.205017,35.84417
12.148664,26.658773
46.186234,38.66957
59.658733,50.441414
61.332413,41.37278
39.267,25.799614
34.34145,34.605522
55.86668,52.629627
43.45564,33.061462
43.85094,34.74927
41.006023,34.113876
16.0022,29.931263
55.67701,52.142467
66.47228,51.75102
52.233574,50.930893
33.188972,35.565956
42.117702,51.687927
75.67046,49.75444
63.020405,50.48496
47.16128,38.81131
23.708925,34.792202
44.26862,47.16646
58.02416,53.053295
17.350174,36.38025
7.395342,32.184475
55.570644,52.835094
28.04245,32.38849
35.349834,32.913513
56.382915,51.68512
52.195816,52.25178
41.201454,41.05582
50.427025,39.014523
59.477615,51.817562
13.4682255,25.30475
40.6535,42.147583
35.831074,35.82022
32.29055,27.424967
52.303368,41.124756
54.84298,50.640644
33.869923,25.140482
29.594124,35.744293
51.72846,52.787067
60.43022,46.240936
7.2922,26.40206
56.619366,53.605118
46.4474,41.846546
51.56335,40.86458
48.988834,38.58884
15.702633,28.789177
25.781475,34.767467
59.914627,50.88724
60.236576,53.501106
29.46525,36.49607
68.00414,51.75494
59.848026,49.721462
32.613174,32.352573
23.083776,37.28402
47.452274,38.84314
20.305225,34.187073
35.82375,32.27588
35.664276,37.964783
48.6396,51.93095
64.98302,51.62776
46.935505,52.600048
22.67075,34.3458
60.404392,52.514763
63.459995,47.57242
58.137672,52.93835
57.845093,53.273182
36.0235,35.55004
33.392673,32.777607
27.890034,36.028267
47.914,39.73917
59.439068,53.504528
48.115566,41.823635
56.781403,53.445526
56.453247,49.713768
31.094725,39.92665
56.92648,53.795055
55.249702,52.506355
26.388676,32.538364
33.522633,48.60743
45.34102,52.261566
41.34332,30.455858
31.127575,33.203632
57.468266,49.545235
67.22446,52.95844
52.4821,41.018017
44.175774,31.97964
45.471924,41.147224
57.81918,51.235157
31.506975,35.699783
54.927,47.23206
61.725086,53.24883
32.807274,34.261627
59.389484,54.27594
44.537743,52.65575
62.160828,52.64256
59.896694,50.231438
47.9844,38.2291
34.86898,35.448013
57.61272,51.94499
38.634834,28.528982
13.398035,29.181484
28.404202,28.411362
59.614613,52.554783
40.7684,34.738556
64.69803,54.705116
49.67505,43.397682
49.922165,37.896233
26.04725,34.3402
48.382626,40.959427
38.96195,33.284725
33.57392,35.391785
48.06443,49.681133
46.747604,51.260723
47.556202,50.524643
28.420351,35.791744
53.689487,53.715202
61.480263,51.890923
28.99352,33.376244
61.15222,53.73125
42.754025,33.38031
61.305344,54.417362
57.50591,53.14719
53.684036,49.16011
28.82275,31.825253
41.670475,30.691334
27.714851,33.305904
26.843319,32.23936
56.4298,52.54123
35.139725,36.584133
62.79283,54.454823
23.48085,31.19897
31.790533,39.562454
52.629555,52.736744
31.747118,46.20736
26.7949,32.455143
52.73051,54.258484
59.85442,51.9808
54.750057,52.83367
45.118015,47.397312
61.208775,54.53658
53.779102,46.03159
50.085873,52.77334
19.080566,39.92671
59.340996,52.58201
25.8496,37.63288
64.21006,53.055702
43.411766,42.25485
55.17866,52.58753
60.301075,51.00134
26.8377,33.568317
55.80545,52.00328
57.350254,52.29472
59.582573,50.641163
60.41363,52.134933
36.6571,29.508398
63.74516,54.00996
56.49531,50.350555
31.628067,35.35085
27.630571,44.82106
45.814144,52.48208
53.0353,49.61207
42.591434,51.08106
19.801525,31.594568
20.802126,29.202198
54.041573,53.788387
54.873238,51.88164
30.3202,32.940144
38.9943,33.55899
44.902668,42.864594
22.944075,34.55331
56.079063,42.830578
30.261625,30.462852
63.02682,52.476185
27.840275,35.032936
29.94155,36.73432
27.52235,33.325348
22.87294,32.030952
46.151035,42.5383
33.305626,38.17708
54.020355,50.74352
37.3882,52.926456
51.96207,53.439945
54.396408,52.913525
40.52549,51.254227
38.261665,36.58054
37.8324,35.08199
52.23481,51.601807
32.7678,30.918852
38.175167,31.836895
25.483526,37.158726
66.04757,51.235203
44.410625,39.550465
44.95408,41.34343
29.208124,35.00462
43.819336,51.47954
62.032543,51.940296
35.5067,42.96407
60.54596,49.79454
59.65906,49.68046
51.088787,50.55323
45.06365,52.719746
46.133633,53.113667
53.031013,52.870747
54.22335,52.560116
58.54908,41.720867
61.82032,52.41009
54.6363,48.967434
56.971226,52.324768
32.696533,43.54797
56.962326,51.279205
45.28715,32.89341
38.78361,51.37382
42.267296,52.966755
56.32425,51.484543
55.965847,52.7623
27.042767,38.484016
52.36178,53.39555
31.769901,30.04455
56.44497,52.28183
37.95225,38.025
47.962624,39.212143
59.29876,52.320183
58.91985,52.81668
31.6773,34.12453
48.036327,51.58502
39.734768,38.954742
25.55012,32.146275
45.9458,31.99019
52.11453,50.721413
65.07708,48.692085
57.10835,52.74218
64.03567,54.676975
53.428387,52.912746
62.867542,51.69161
34.163574,35.001404
33.710632,38.256233
47.52947,33.987244
39.30018,36.01712
56.319756,54.830685
58.363724,48.41266
52.935913,51.1722
35.280476,38.626568
51.327675,45.43972
30.547565,36.448105
22.1642,34.765465
24.5121,35.31786
43.83576,44.382812
44.828632,33.104286
59.648666,53.777885
43.99505,30.476524
28.010332,33.97022
33.007248,33.608772
33.45143,34.441933
25.64005,28.244675
60.71969,53.20417
53.03839,53.261074
25.170319,33.913086
39.763523,38.346806
49.508926,29.50898
55.522648,52.038956
57.645042,51.067398
50.588272,53.699
54.27347,52.424335
40.803677,42.09482
61.45775,53.6637
38.510624,36.826416
51.946526,51.03427
55.518944,52.868225
54.072475,31.85991
53.70534,52.749954
49.421135,49.07277
36.508533,46.656357
68.1779,52.311012
52.24636,53.390205
52.732227,50.965908
57.313572,50.69594
39.8714,37.599293
33.9434,33.251534
39.90177,52.208576
48.725056,42.201984
37.177498,32.273026
26.35654,32.996727
46.939774,34.759438
54.545555,53.42054
27.1766,32.16067
45.491726,35.647182
31.133175,37.06407
43.9265,34.40557
51.168297,52.710255
35.50404,37.429966
33.463276,39.71851
63.434055,53.35991
61.006313,53.358112
50.103527,53.853767
25.74275,30.418825
33.09355,32.932056
28.779125,34.902824
40.6535,33.964874
67.38272,53.98356
46.724785,39.930214
58.752678,53.117123
27.5622,35.159718
32.155365,29.947401
35.5431,34.3976
46.155792,53.087753
74.42272,51.113
62.200935,53.71525
49.35274,53.099983
54.929527,48.455322
42.9097,36.612682
26.543875,33.11624
42.284668,36.077614
43.7793,33.64092
41.4307,34.698345
57.220726,50.533623
58.2249,53.65622
20.8118,32.748264
25.05664,35.110394
32.634224,32.46165
35.9239,39.153328
38.9511,35.48835
57.177917,47.34185
58.900482,47.82338
53.006626,37.85493
44.684326,49.837822
37.841526,34.045174
44.79897,49.090374
34.729534,34.933495
57.89794,51.47942
28.119333,36.82571
49.60375,40.684925
52.61607,55.051205
40.71095,40.548904
31.0942,31.238815
57.406742,53.276505
49.6013,36.58131
37.0064,32.895447
42.5738,42.893707
62.33244,52.189922
29.46104,36.39472
40.1713,32.838043
60.942047,53.822292
36.944366,31.419512
52.397,35.874626
77.55142,52.141903
49.194622,35.4539
59.00755,51.517178
48.53462,24.678167
62.10791,51.950977
57.80771,50.995697
62.65585,52.707775
26.001368,34.107513
31.361025,34.908913
65.80796,53.20218
58.53142,52.945667
57.62246,51.47258
53.956154,51.80947
59.86172,51.65818
60.738293,54.365234
30.457508,47.1126
49.8508,34.395615
61.71748,54.605167
52.6877,35.572216
58.758022,53.651737
58.62557,53.266262
28.07855,30.32069
65.89885,52.136967
56.120457,51.246807
29.246033,29.99134
21.838276,29.911524
48.3693,38.325584
62.759666,53.993877
30.3799,35.819485
54.238846,52.161877
38.2419,30.341675
27.733025,33.53215
29.2999,35.238354
40.066387,35.10833
24.71426,37.45507
61.68064,52.554146
56.394447,52.34923
41.413876,35.431473
48.29045,33.592545
41.370064,50.21589
41.976376,38.335423
69.50103,50.62189
55.250465,36.266804
55.185093,51.46626
53.771954,53.35165
48.074924,35.25005
59.428425,54.511322
66.77687,54.310905
48.2379,34.404373
39.4841,37.913895
54.4875,53.149284
50.161568,37.207253
39.653564,52.32705
41.65805,35.842655
36.90426,34.659813
25.1975,33.36924
59.863792,54.07018
50.534477,52.37671
61.20279,52.965588
57.45944,51.628967
48.23729,51.82571
34.490433,37.27349
37.853973,35.716694
44.370354,37.878853
41.61786,34.374626
32.834324,34.667656
44.46467,37.42
50.548347,53.504738
53.3685,33.520836
14.225134,29.509012
57.49921,50.86206
59.036392,54.247154
54.384018,51.03595
36.76038,34.97048
34.10765,32.39112
51.45714,52.79927
30.225975,35.325954
64.16441,52.66957
25.087881,36.72151
52.433853,49.519028
49.988117,54.218323
44.796776,38.83775
55.247677,51.75637
53.069515,52.36159
35.8302,29.449556
26.9925,35.701946
61.147163,50.654198
46.8035,39.098843
57.980873,52.418144
65.730705,51.006275
58.21724,51.49526
52.72375,51.39083
33.0047,32.337215
16.217777,26.87039
43.069,41.562336
50.631527,53.470596
44.421127,47.33478
29.1259,36.54047
23.831501,34.769657
38.94875,32.561142
21.12342,33.63483
37.61652,31.695473
50.228424,52.89171
55.44656,53.36099
53.29231,44.248577
51.04677,36.96594
44.390812,46.71436
47.560036,49.708305
38.903,32.53171
45.668766,51.90489
46.7401,36.367645
58.30732,51.447
63.973614,53.612305
33.6483,35.260563
61.17641,54.753254
35.14786,33.728294
61.537197,52.965572
44.427074,37.114716
49.93264,35.2293
41.06294,34.225372
52.019283,49.50483
33.411465,35.947628
38.441475,35.23988
30.8132,36.70166
55.80741,52.13456
18.9487,35.33773
51.1196,41.576004
56.385345,51.893436
66.11324,51.744137
47.904766,53.146233
48.35719,53.33796
55.468792,53.21081
67.16605,54.6706
56.129845,54.26704
58.01108,52.55194
53.74274,52.412457
43.086334,34.265217
60.164406,53.271423
31.725,30.329191
21.773449,33.82662
53.57376,52.975483
22.306976,35.336166
51.21663,49.870975
34.495773,36.568085
45.63,33.133602
42.333275,29.32081
58.620388,52.688873
35.2915,37.161938
54.939587,52.07248
36.188866,36.642395
56.111637,51.90044
63.6952,52.267323
37.60465,35.014755
49.687767,40.13967
30.296,33.549084
56.528397,47.611317
45.4627,41.046986
25.7889,36.459442
60.39943,50.111267
58.161644,54.89445
30.904324,37.749725
40.234028,53.70614
40.982178,52.271484
22.965225,32.74301
31.153975,36.515602
39.6684,34.166683
43.768066,36.204308
39.814148,31.812305
55.566135,51.65357
48.590347,51.61078
59.26221,53.856495
23.600874,31.678387
26.718534,30.451263
43.20375,38.90931
30.16805,30.488033
45.28998,40.87378
37.258476,35.471905
40.2323,38.639797
38.67828,37.761543
30.83695,33.733376
50.777897,53.169582
39.443573,33.911377
52.01461,54.97522
32.003998,29.846998
35.3709,34.44504
54.830845,52.148205
50.726753,53.701496
56.995758,51.92553
12.517599,40.913574
55.014484,53.671406
40.844933,38.42889
36.044876,36.959038
29.202639,34.818264
28.80715,35.91204
59.928417,54.281113
38.3947,37.332466
52.018764,52.489716
46.66996,37.677353
36.32466,33.24644
18.208502,29.329525
38.5782,32.254288
44.836273,35.70665
62.129543,53.342506
42.92624,38.261086
59.659195,52.306705
44.4642,36.06266
59.07286,53.465416
40.6964,35.153072
58.214138,36.019203
51.666676,35.741512
64.26008,53.093918
35.098976,35.11104
60.25026,52.101826
40.1809,34.237766
35.47495,36.79998
51.0246,38.87492
44.00134,34.51127
16.153366,31.560768
34.728825,36.4141
49.293972,50.19133
62.132767,51.759037
22.522568,32.736717
48.3479,35.26903
38.423225,35.060875
37.14385,32.519882
55.80816,47.52887
32.893723,31.711447
62.38855,53.004932
61.20324,50.463753
26.643,34.838757
34.676224,27.445612
42.9791,36.383194
22.31315,29.449938
27.6075,33.09296
34.398323,30.797432
59.262928,54.09901
59.149822,51.58754
58.1093,43.78986
40.820934,36.64957
48.999847,51.093018
56.258125,51.981003
31.885466,31.559826
65.78167,52.46313
52.957756,53.94711
51.795395,51.100227
39.0458,37.037586
37.40945,33.20296
51.7989,37.572525
65.791595,54.639297
29.443375,35.78744
53.155525,40.32917
27.405434,31.507856
39.2194,35.109913
52.82757,52.603764
38.2737,33.168186
50.23095,36.674164
29.961,34.20377
44.226654,52.104282
42.176476,37.307384
31.48156,36.028053
48.869225,38.764874
42.85465,38.41981
35.65328,34.08643
36.89575,32.540276
42.849724,42.13585
38.9057,31.595186
45.9357,41.142166
45.7972,38.774254
30.36982,34.250557
56.79018,51.792015
66.21857,51.849895
55.538033,53.393616
50.64233,49.444572
44.475132,38.16819
49.954,37.301594
38.46904,36.91511
28.958776,34.315437
29.169535,32.028835
57.733284,52.82666
60.064606,53.520386
34.467148,30.698217
26.129951,33.124046
63.406734,53.73684
32.729565,37.953674
74.30237,52.865036
33.797974,30.615093
29.573,32.899315
56.004875,53.300026
54.814903,53.000824
45.66955,38.7534
27.178902,33.865818
44.986748,51.63784
31.027075,33.99059
26.35905,38.4416
48.748383,49.877453
57.7808,50.05012
72.13882,54.98201
37.44736,31.37966
57.082077,52.327583
39.785225,35.242176
61.245083,50.413876
34.505524,35.88787
56.189247,52.661716
48.975452,53.891647
24.761,33.54423
43.365677,32.730167
57.94887,51.641663
50.329765,38.443813
28.893826,34.92361
39.792732,40.174934
56.117405,54.948624
56.663296,53.466896
61.834267,52.34128
62.433064,53.806248
51.311855,53.364223
62.72214,49.957146
54.530018,49.80986
56.721153,51.924236
60.213024,53.8151
51.070934,53.320427
23.7523,34.50531
56.812088,54.86535
28.813774,34.79366
35.446438,34.750126
63.043507,53.828266
46.974945,45.319946
53.37254,53.403316
31.28086,32.442513
61.732754,53.01778
64.65949,53.38081
38.1057,32.330864
60.381714,51.86036
44.699284,51.92924
44.4715,38.793808
54.860558,53.153976
57.0513,41.45995
55.980595,52.106743
37.64701,47.999588
56.30543,52.538486
61.62718,52.57207
