Actual,Predicted
56.453247,58.143356
61.46032,61.54081
65.11056,58.258068
54.233665,56.42071
58.691757,56.895103
53.962414,60.5689
55.80816,53.394295
110.43494,117.764786
43.846752,44.363586
30.642801,42.729042
188.71593,134.96693
60.882446,57.86887
25.6826,42.579193
55.68153,60.77736
118.0109,111.265274
43.524223,45.506374
49.036926,48.51019
57.59121,61.93071
37.40945,42.055443
82.4104,103.989456
161.75952,115.65083
44.32904,59.418945
121.04241,117.787865
93.82661,89.081764
101.31178,99.50221
142.76123,120.66999
120.19003,123.75143
45.747,45.15771
33.485527,46.64805
34.398327,42.079765
136.0778,119.98328
30.04785,43.589085
38.24333,51.11886
32.252728,40.224293
138.09178,117.67372
56.540974,51.74445
57.818127,60.848816
128.54909,114.90005
19.908648,41.42391
144.44702,120.0031
127.2093,122.071304
27.633936,46.91524
45.2666,43.516094
124.02812,113.0732
44.040302,47.861954
84.579704,94.3376
29.36992,54.20557
90.170845,94.69576
120.62751,109.002075
65.77583,59.561546
59.914627,56.425957
145.71837,127.2845
131.63611,104.256805
27.78745,38.679764
127.910904,113.97549
133.12404,118.9222
39.382202,45.73567
141.37888,118.1291
29.0031,40.231743
30.687922,44.31797
23.660498,42.760292
89.69468,70.29668
25.7595,39.02339
113.74192,98.93196
60.703476,59.73094
35.420025,44.085766
28.582472,43.549973
45.49302,47.99367
45.214344,39.027153
59.85941,58.560436
32.915703,60.938335
122.2844,110.32685
34.244175,41.841797
45.192635,62.405952
58.82048,60.38388
138.61104,122.290115
45.079838,58.647644
51.0466,46.398777
55.52612,61.71083
137.7088,122.9243
106.37013,123.51572
59.018284,62.20374
40.99804,45.351604
36.18887,45.80289
44.909843,60.75526
137.86237,124.11514
57.174072,59.4222
134.79643,116.95301
41.121178,42.57484
45.766075,48.64669
23.4275,45.3545
141.6743,120.01436
129.55603,114.15688
27.99808,40.83287
78.40297,99.948044
158.07108,130.4501
125.25358,108.07879
61.00038,62.31469
53.120102,58.23291
53.771637,58.83525
134.69107,111.706825
29.059298,37.662136
58.303307,54.753128
71.26924,51.788673
25.55012,40.967594
44.902668,52.904755
52.118347,54.241837
135.34286,117.84283
136.83308,126.6249
134.84494,114.47852
46.446815,52.94516
118.533585,98.67287
133.38205,112.4915
19.4056,43.573555
69.364,54.54747
136.6731,119.715324
44.1585,49.90545
28.869577,45.78027
147.44781,121.79142
56.457977,50.44119
46.922043,62.612877
112.51441,118.89517
58.80434,62.293575
19.080564,48.543255
85.48141,100.91
25.418032,40.741974
53.74274,61.710304
58.54908,50.05253
63.75808,57.138935
54.39659,61.673195
59.07451,60.612698
94.121,91.07835
51.04373,60.895615
44.487877,56.470394
35.87335,57.957382
37.4763,43.32462
13.780878,48.32529
58.800888,59.195953
41.36872,39.964237
31.7648,44.736683
30.123133,41.807262
57.307293,61.80443
149.735,122.00666
55.96855,57.972904
51.04677,43.290615
57.593285,61.67448
57.980873,60.752705
155.10191,120.30932
36.715103,45.869587
41.343323,39.31139
145.61336,117.258095
54.58003,58.96516
46.86064,60.34239
57.251728,58.54153
53.170822,60.49324
20.8714,41.627045
47.44477,58.759056
134.64806,126.69046
28.529413,47.425156
49.44498,60.867435
62.94159,59.99219
45.668766,58.53318
20.912302,47.84544
31.628065,42.95614
37.99072,46.96503
22.630949,39.115215
51.62748,60.328335
134.62144,125.65895
63.74516,61.011875
18.933653,40.820618
58.10438,60.44626
47.914,48.414722
142.20782,120.60983
61.342476,60.537632
44.85265,41.909004
60.72586,60.024197
140.94641,125.91003
22.365301,45.569733
42.490967,39.158615
138.82393,125.18303
31.458532,41.801838
101.88353,87.82844
143.52238,121.34353
57.572094,60.91028
28.340372,44.983475
42.6707,44.981464
61.405746,58.608887
30.280851,39.172718
50.49966,50.573257
32.242207,49.360645
48.639603,56.658455
25.663424,47.003666
64.46839,59.244694
130.61414,117.562706
46.395245,56.539276
39.871403,48.4021
42.284668,46.35446
27.431253,43.10465
39.5439,45.642357
56.38728,57.639908
91.54782,60.26817
43.416313,50.253384
60.815487,60.975704
42.482376,46.47654
27.217371,42.29195
145.06148,116.80541
144.80865,130.4759
139.46236,122.63877
43.66238,45.369507
38.531776,43.67728
47.437256,59.76856
142.85538,125.446106
64.00307,61.869743
35.273777,39.718273
46.155792,61.70518
68.702835,60.865376
60.168835,61.722805
43.21007,59.482796
28.327879,49.17371
44.61894,59.57493
38.26167,45.54706
186.16753,123.41036
42.00515,45.81823
61.752846,50.232307
28.262354,44.4737
113.082054,124.61518
66.40751,61.24803
150.85352,127.47246
140.05959,120.34659
52.884422,60.64456
41.549538,47.819237
52.62429,52.4966
50.699566,53.386993
58.07409,54.568245
145.54771,128.73906
132.27597,129.50084
122.45656,121.03532
63.88117,46.849503
32.614563,43.047897
145.9412,122.93962
45.491726,44.44153
142.04636,118.76395
65.62019,59.10388
31.432425,40.592113
35.54017,45.410614
36.277752,45.227585
62.574757,51.54277
40.16238,57.7525
143.65298,117.50309
72.02719,59.15693
61.68282,61.55158
76.30351,53.360004
41.9411,42.670624
55.080055,64.639824
98.26131,98.017044
37.8324,41.49952
43.979576,45.685432
34.182404,46.639492
40.46193,46.94356
128.09177,112.45677
143.87282,118.58246
144.5917,110.72047
29.402552,38.320007
146.44965,118.18927
144.25165,127.393005
47.5631,60.638523
16.226366,45.1489
31.677298,41.84967
23.00736,41.57553
131.54562,114.97451
58.134365,58.480762
49.479313,60.05774
49.8508,46.568512
21.922277,39.915726
56.527622,57.3855
42.33658,49.776123
128.94283,123.19271
150.12636,127.546295
66.96124,56.529667
126.627464,129.29097
54.23834,60.207687
144.35446,125.816154
30.015276,39.500607
49.493813,60.212944
24.413542,44.470325
52.049377,44.954586
46.398815,59.7402
165.15959,127.167915
75.1973,88.05942
116.712814,105.81782
155.25409,121.5802
25.894125,42.328533
95.71136,98.68967
151.39987,132.74995
39.50669,59.820076
35.64687,48.00731
92.91932,120.80866
62.370678,59.638115
134.08788,121.316124
16.996397,40.902493
132.38249,115.28099
152.12286,119.95182
62.191833,58.322376
62.613003,56.27679
44.175823,47.25894
54.142014,59.833954
71.52707,58.575996
48.747623,43.72514
137.06203,120.53828
135.60661,108.47995
54.276104,60.15157
145.4773,132.18622
59.997837,60.66606
15.515001,34.75656
20.305223,43.31914
145.15782,126.018715
49.760803,46.19172
30.171026,44.022778
135.07274,119.69089
140.23013,118.29767
125.862434,105.35088
103.8584,77.34115
38.333725,45.19018
48.996075,58.002747
36.084034,45.241493
123.28513,92.23882
37.420525,46.02233
58.176533,61.50314
145.00385,125.43675
129.73712,121.70902
105.309525,100.635185
33.620502,50.44399
156.27676,120.19694
50.928394,55.821117
125.18149,123.09563
30.57855,46.461155
142.311,128.75359
65.57322,87.41196
52.690136,49.744263
147.51746,112.54047
130.15923,124.5847
114.279976,115.26292
147.75595,124.26357
52.486195,60.659954
126.16458,118.60345
68.83303,60.690018
147.9839,126.89236
131.75818,107.876564
25.056639,43.980183
48.807064,60.918713
23.7424,37.58126
155.86455,123.1626
176.9867,129.61192
123.7836,111.90956
38.1057,41.41717
59.339176,62.846077
43.065178,43.8046
47.852592,61.008255
127.41254,116.25401
135.82799,117.239876
46.44596,49.519184
26.188543,41.77178
32.87065,45.0838
47.782093,58.68491
38.9728,42.295174
145.40869,120.98216
62.90184,61.790615
42.171272,57.76435
45.19136,43.630363
143.95183,122.310486
30.379896,46.1752
147.937,122.86327
17.6854,43.456696
29.444265,48.05917
40.23403,60.619766
142.87418,114.334145
44.9026,50.745625
55.114605,57.612907
16.11173,48.065884
69.7817,60.696774
112.07372,101.11617
56.08336,58.606327
157.46368,120.91869
56.4298,58.931797
122.230896,110.23512
138.23465,117.59049
28.959402,42.833652
55.80134,56.822353
41.4574,47.942753
129.95775,118.00547
62.51826,62.207344
148.2812,122.826744
101.30768,104.5121
52.754326,63.09641
52.294502,47.31207
36.49947,46.659
65.32564,58.33343
23.464048,42.80524
59.54194,60.011597
148.57698,119.63901
40.19582,60.33367
144.80908,111.409424
72.13882,61.152435
118.392715,115.289314
117.722885,106.60747
63.410355,59.62815
44.175774,41.31925
50.377567,59.2323
32.7346,44.29508
119.48959,118.19742
48.115566,50.097122
70.73765,59.68391
53.092087,60.469387
46.510838,58.72458
142.31651,105.41873
49.921715,55.625767
47.57525,56.391075
55.80741,60.862103
110.90353,114.56961
168.63597,120.474525
56.121887,60.902885
63.144867,60.844353
45.39059,52.99023
137.9507,116.35937
59.428425,61.942345
138.78024,121.39156
57.562943,60.35018
138.64487,116.87925
142.61134,114.21687
55.431583,61.144142
105.231476,109.126564
29.941553,46.12897
30.088202,49.009182
60.4669,56.379185
119.88727,113.86723
35.8302,39.67093
58.1093,55.142487
146.9036,110.5846
50.682587,57.908802
59.34779,60.259075
56.108887,60.61594
28.592627,38.32803
122.045906,105.7145
45.34102,61.557827
119.314964,125.534195
137.00478,125.91375
143.52968,128.31918
32.898502,36.154022
133.47845,110.0128
52.2852,60.94981
62.014023,60.245163
45.652527,46.74704
143.61848,113.39589
27.350977,44.62879
62.123867,56.99348
31.094725,50.174244
62.086037,57.85188
57.541515,60.67888
35.419254,38.515804
125.271225,117.15098
31.3366,44.489197
28.958776,43.31734
56.313774,59.815147
56.471207,58.867836
135.13193,116.69071
50.904064,57.57736
37.1365,48.809174
108.33834,99.963425
101.38065,98.09575
50.16042,55.589924
33.07967,41.99017
12.781466,38.187843
34.165802,58.967438
134.07234,116.696785
105.76676,99.430046
99.50973,108.53115
42.384377,43.69126
46.59956,57.331436
84.452484,91.51717
129.5033,114.789444
56.441864,58.325134
56.17295,59.142944
30.369822,43.884865
101.06064,98.219826
60.565315,58.25037
59.806202,61.161583
35.70477,40.751034
136.09404,117.81329
56.71182,61.18295
45.258602,45.281094
129.2174,121.51819
62.17639,60.325676
46.173626,55.548885
55.446564,60.242653
148.84218,132.28755
60.147945,61.694168
20.753248,42.89041
53.808083,61.492584
33.61412,57.61325
43.600567,45.526978
43.99505,37.899113
108.4482,112.75714
154.72266,117.46453
131.89694,113.262184
54.11961,60.51817
62.103313,56.65213
57.142628,62.013474
29.157698,44.6975
21.3916,38.889606
67.91142,61.19717
44.7534,42.05806
147.02228,127.93358
46.163624,37.245148
38.4716,36.010246
33.890335,40.846745
29.80892,41.374924
60.783707,62.629913
48.6426,57.126312
58.53534,59.356144
69.5089,87.435234
143.5914,124.847626
48.074924,47.218624
28.242373,43.021755
33.1554,41.42434
37.098225,41.609966
31.490374,42.19606
65.03387,59.97683
141.12805,122.15632
141.72278,105.66079
62.033417,61.78221
52.473125,44.9496
30.261625,38.067
112.318565,110.57758
49.10285,40.84532
150.327,119.97914
63.54198,62.61242
49.728302,44.71077
43.279835,47.0932
144.62251,127.45705
53.57376,60.081802
39.3137,48.959904
142.43384,122.57484
135.52147,119.0724
132.0665,116.81754
40.495747,60.255207
48.060802,42.879055
42.568478,59.356335
52.397,42.08232
32.97222,37.526463
143.30023,129.3984
124.46323,125.10804
66.70006,58.850826
51.666676,42.13625
143.74005,116.38699
33.086452,41.983467
51.943123,56.253418
151.69081,113.23793
60.107006,56.146076
152.658,117.591644
53.94507,61.280117
28.590548,43.428474
145.62755,118.53824
83.41686,93.84285
58.14382,58.880764
146.8452,123.894806
57.612724,61.746223
132.11122,113.43489
53.53587,57.459232
132.72072,120.72712
136.86447,123.24557
38.03248,50.798138
60.65687,60.910774
43.52452,40.17569
31.463526,41.83582
126.642265,111.117294
147.20222,123.26722
56.709717,59.55324
58.852768,59.119473
111.89229,114.52974
31.179201,42.18904
54.58153,61.47797
37.6374,45.866333
144.96187,108.8726
149.3236,121.4487
31.913366,40.118736
35.10853,38.789574
39.3903,44.62966
29.567179,46.4363
142.30394,123.03632
137.13313,115.37439
46.999924,48.54546
148.37961,119.48237
51.21663,55.11751
27.65344,44.636333
57.61607,58.580036
65.3286,60.949326
65.03163,46.61575
55.78373,61.233532
23.752298,43.73023
151.62808,122.48645
49.045387,60.520737
63.807163,52.40904
150.66182,117.55557
43.325058,62.43926
146.63307,120.32673
38.213154,48.020348
68.09711,63.258057
52.922565,58.64959
137.20967,109.51457
68.276146,60.21734
61.570282,53.39615
143.26805,123.867874
66.306305,45.35937
59.217476,60.57824
27.117601,42.78253
124.50609,111.0933
34.051426,43.93589
142.63397,122.17839
36.20362,36.050674
45.267548,58.162563
94.75621,72.66366
144.32736,121.50263
68.715256,61.88657
143.7339,115.07272
125.560936,111.76549
32.2555,47.412853
35.431736,42.718273
40.45574,48.158707
76.82327,87.498566
60.0744,56.410408
27.6075,41.527336
18.6709,42.874523
100.55938,114.22274
52.427315,61.70067
125.703224,106.35744
50.27157,44.145008
57.554268,58.069866
45.422935,49.89342
42.63705,41.629158
67.65299,61.601128
36.69153,44.069366
39.747036,43.819843
106.43782,96.099365
55.352364,58.97078
33.02678,45.893177
52.36691,61.2365
61.19692,54.871655
50.71026,58.9764
147.05545,128.26616
29.271196,43.271667
45.471928,50.5466
60.25612,59.509132
38.387825,45.91135
55.390285,59.324203
138.41458,117.02046
35.50782,46.270664
64.34379,52.890488
44.494022,39.549816
59.89856,60.25848
47.29491,49.821926
28.822752,41.18189
46.808704,58.732506
133.01282,128.14294
46.205017,49.638817
40.276302,44.55464
142.33699,126.74802
37.113052,43.392193
22.442122,36.355972
15.790167,39.191666
45.2697,52.36417
34.337303,46.052673
49.07365,53.479576
51.078007,61.298798
50.6315,49.070496
60.170174,60.908962
58.864273,60.571083
123.46428,110.71799
44.4715,48.11893
43.086334,44.543903
138.76888,113.7498
37.49914,40.299824
15.854002,36.708977
28.813776,45.19546
131.35954,127.759315
53.442165,57.620716
29.573397,40.683193
95.759636,88.357544
136.76541,118.498604
85.894325,58.212337
137.68854,115.290535
143.0388,130.49663
45.44588,60.433903
51.735847,48.97967
48.96273,54.42576
41.1533,47.26208
139.9559,111.25508
47.067,47.654633
63.34529,59.598602
63.020405,58.858906
145.72427,121.35572
136.34901,119.29464
147.10944,117.70823
105.343346,97.34162
49.108463,62.86315
25.6626,44.96057
45.0138,43.950397
57.51272,60.09779
131.13269,109.66831
40.796852,47.173496
117.01757,92.97079
37.904533,43.87887
123.33928,124.15616
56.715294,60.61114
86.453354,65.26551
59.883854,60.765064
52.087994,54.936035
132.44308,124.95996
48.894108,60.52113
148.54495,121.35255
132.6052,113.74847
25.1923,47.337456
50.828003,55.451767
48.590347,59.676243
27.429152,44.484734
26.700422,44.371323
51.310528,60.874977
52.56008,57.93516
41.964294,48.843086
19.897902,39.59212
118.44677,117.41991
149.3784,123.65489
110.91042,102.0348
13.293734,38.16258
40.541878,47.034058
141.95233,118.939445
45.161728,46.780178
61.800915,60.58633
61.98503,60.05939
90.50275,101.37677
60.41363,59.20951
138.66635,122.52207
12.689852,33.969475
144.3566,118.004944
25.06322,42.151875
50.56203,61.19332
40.461403,47.232697
36.99134,45.933846
150.29358,121.955215
153.59372,117.899185
161.92638,124.346695
41.10262,44.191734
52.58463,61.38896
35.624603,42.31723
52.01461,63.0046
54.59152,57.02645
35.10395,39.451588
56.042603,60.87266
13.551199,40.18135
43.819336,53.763588
29.97347,42.927013
107.718544,111.94936
33.57392,44.75906
47.75823,38.73255
150.6179,113.19673
32.897152,39.639652
49.003666,45.778225
42.17005,48.61186
37.110203,45.220913
41.010002,49.835228
143.57907,127.81263
40.6035,43.146748
125.76747,122.620705
83.38035,91.45438
58.766884,55.73455
67.41982,60.819683
59.02622,53.468243
156.52379,120.86494
46.530376,48.59005
165.16966,131.03229
35.71983,49.255688
141.86958,119.013695
146.53424,122.1188
31.853273,36.18211
102.24851,95.20998
147.70056,121.284454
42.542877,43.618538
144.18715,120.45793
61.59128,57.35663
39.07458,42.618507
33.055027,42.54385
140.28111,115.05925
50.1526,45.279224
126.86388,110.75104
48.835655,52.37746
111.317406,97.89095
81.426956,111.591576
155.20699,130.10744
51.932785,61.5112
34.2225,49.818287
143.49919,130.49146
131.86972,119.52629
56.811302,61.165546
43.984325,49.632908
21.625624,37.77771
107.81434,103.694374
139.6416,115.97489
105.59945,106.37175
54.57172,60.07747
79.22416,107.77159
67.22446,59.01006
66.41184,54.729706
27.71485,42.937286
135.4809,115.89158
59.63977,62.144943
128.26196,121.8666
124.49376,124.03595
45.143322,59.139915
95.1422,94.2633
139.71577,115.120094
133.20439,101.27761
34.1842,43.90027
52.144764,60.519737
59.26221,59.752644
59.801495,55.927902
61.13169,61.412487
54.907352,59.628365
144.53352,111.22547
129.304,107.982346
52.802696,60.888874
6.3449955,37.860813
138.51073,114.315994
55.35045,60.578304
39.2386,39.409523
44.699284,59.93088
25.09268,42.84198
148.72084,123.676254
165.09796,127.364235
88.65284,61.110897
36.30955,40.908264
147.88509,116.39302
53.372208,59.963364
32.93695,49.0958
44.95408,52.617737
41.561504,41.092518
58.428997,60.93386
136.00415,107.342
16.153368,41.13703
159.86073,124.61635
127.88495,106.13828
155.25502,124.58946
148.58846,119.82083
72.65126,57.345936
39.537827,47.289204
29.226927,37.116516
63.973564,62.962406
49.5612,51.465073
148.56595,121.25236
37.83995,36.49843
60.157764,60.64545
55.310856,62.54903
39.045803,48.442745
56.756836,50.277668
121.14346,104.25124
136.64575,122.657104
33.7695,44.22144
145.04381,120.0578
137.92514,116.19012
37.5755,43.126644
125.72418,109.80656
55.247677,60.276047
43.07633,55.914
49.610344,59.948128
31.81085,45.676514
52.06622,61.551838
55.301857,57.52954
33.244137,50.698948
53.55025,59.49027
130.54802,110.17246
135.53146,119.23747
130.90923,122.23783
30.697424,42.90964
34.954704,43.743824
88.36581,101.839264
28.882402,43.07116
95.325066,108.59608
53.49966,48.53036
107.999664,83.571976
33.27807,42.767742
146.20087,120.35246
30.506056,52.845142
132.79962,117.1631
46.67742,58.813816
125.9065,120.15168
157.23236,118.50791
37.936375,43.707882
55.03691,60.33093
151.87546,125.23705
150.08104,123.304016
98.28548,117.73913
33.777428,45.798668
49.128742,60.932873
137.68076,110.26167
29.0637,44.67072
40.247627,43.939243
125.437195,116.701675
59.000546,57.450783
136.21451,129.16643
54.860558,62.24297
75.186005,95.29024
135.16025,116.97914
100.09407,107.12788
50.594055,58.107845
46.8035,49.521385
7.395342,43.19742
28.480925,41.4448
39.61313,40.875317
126.222595,110.37111
53.680435,60.540276
20.946852,37.3728
118.35996,102.48425
36.412514,59.50989
147.42531,118.97188
121.66182,120.187035
120.26787,108.66304
34.6818,47.153175
52.291134,56.717102
105.470024,112.4653
24.13996,43.318043
56.663296,59.248375
134.29713,123.88523
58.069847,58.96931
26.335703,44.072186
53.28668,60.527752
53.45034,63.054436
127.51055,116.3184
28.77754,40.972157
120.40076,117.96899
38.8433,52.11102
60.585575,58.48264
60.978626,60.375263
109.542656,97.44584
136.93819,120.454994
54.101433,60.41743
58.47848,55.343834
53.802803,44.016937
139.58871,117.31216
52.228,59.52711
58.235573,57.609367
45.3106,51.0574
34.270252,42.817272
48.046856,61.095528
142.09131,120.05873
141.05725,125.4503
37.306892,58.99685
61.245083,59.126324
31.311926,37.606865
53.934006,58.631054
110.05806,116.57299
59.13519,58.646904
39.4513,47.034435
53.137318,61.734615
41.024776,51.11447
51.1957,44.843094
124.082405,117.11822
42.2964,60.384094
53.121902,40.917313
129.48958,115.38418
125.082344,94.26348
50.913574,60.992085
46.830894,61.34487
29.573,41.381313
143.19653,121.32508
30.826181,57.3251
46.706276,45.906902
34.522728,46.933186
45.417076,46.96968
47.7251,52.679882
62.233223,58.083412
52.11453,53.018192
31.302977,45.181133
140.38567,118.5852
26.04725,45.39177
132.63466,120.47732
41.24905,58.106064
39.833958,54.6407
52.036514,58.15267
50.300102,47.925724
34.466976,42.1107
55.47155,57.6378
48.53462,38.300617
148.43098,116.79562
131.90974,119.29018
27.898127,46.02049
57.262516,60.6554
148.28107,109.25003
77.55142,58.474445
49.58312,49.76454
138.24597,120.69208
53.91717,60.743435
135.52571,113.913086
45.179985,58.73862
22.191248,39.81778
67.018486,57.178257
25.751501,40.280937
154.48419,128.89172
41.37285,60.12278
36.321316,51.796684
57.83348,60.19651
128.42973,118.80471
62.995125,58.17837
142.00839,116.075905
46.18834,44.881725
142.82455,121.46379
37.8375,46.870792
35.23477,59.06323
48.869225,46.795757
138.05205,121.643394
37.709927,43.05333
56.815754,62.243454
33.866352,47.801605
139.23749,112.63818
25.954,43.047832
138.64807,118.91321
133.5831,122.42691
44.831566,42.783684
38.2419,40.517597
38.05662,45.263515
33.754204,42.772892
67.038826,62.223083
47.973022,44.278294
39.01865,39.307312
58.479614,55.633183
44.8261,50.11732
25.943827,44.774307
135.37015,114.57648
125.90271,116.46171
101.24455,123.810036
46.383953,50.093754
157.25499,126.163445
28.978403,36.50913
52.42951,57.862915
121.944756,118.51431
141.9001,123.42289
46.4869,50.191463
139.29749,121.12129
32.601177,41.905277
52.93515,60.228287
26.863173,44.70304
63.91931,52.26915
153.47472,117.51202
136.67781,123.60366
136.96924,127.5051
55.4521,60.94608
53.619976,46.62768
55.6085,60.809994
114.5022,109.246925
140.85393,123.552345
37.339268,43.20754
56.54939,61.640507
36.726902,51.097816
133.01299,123.140015
29.72415,50.21329
57.526615,62.302734
60.221783,60.415134
35.489197,56.7519
84.74781,82.97501
49.36355,59.357483
63.63777,61.592888
142.6502,124.88056
46.424656,57.902267
132.57382,111.53856
32.69087,37.470715
135.60007,112.435
37.7413,48.46871
18.620432,32.73924
59.861725,60.731365
150.00017,121.888954
141.9938,123.62665
51.767727,43.234463
26.992498,44.572895
114.92698,118.14505
34.982464,41.49272
61.00613,61.430496
42.135677,55.899628
40.93,48.11495
49.09362,43.860424
48.29045,44.49875
46.0955,39.734524
60.797733,59.891647
101.967224,106.57293
143.64575,126.489555
27.714869,49.675694
21.429262,41.725574
55.98475,47.121117
30.296,46.8998
28.010332,39.811523
33.7631,48.62779
147.94304,126.28791
51.46251,61.331497
45.66955,48.91486
66.576935,56.062603
121.71291,102.99967
125.72834,106.60645
141.36879,119.8986
43.90165,40.989063
155.11699,123.92378
51.319397,59.378666
58.8299,59.148514
36.807617,61.824898
18.114477,35.416378
19.092432,40.681927
51.07855,57.69022
17.314524,45.470013
59.969727,60.033344
130.75603,119.14247
143.26923,123.8274
151.40457,124.48807
58.846516,57.26081
32.464302,42.08715
81.78485,67.627235
57.622463,59.41609
63.133423,60.891872
16.307398,37.722248
135.71342,120.593124
30.159002,48.91674
147.09816,122.771484
43.964397,61.90935
58.783924,60.549206
54.40126,55.409344
54.976112,57.653534
41.348957,61.095436
129.11246,110.077774
74.53324,60.954025
147.43323,121.20881
43.825966,44.099865
122.23787,103.39082
45.198647,55.361782
142.26167,121.357155
112.89911,120.08187
42.204727,61.62928
148.21237,123.09214
51.978085,58.726818
55.965847,60.87035
47.9844,48.153927
59.68129,57.912384
52.0104,43.77885
115.91899,115.06354
54.19884,63.726467
154.88875,121.82267
29.732897,43.144547
40.653503,55.029015
143.56969,120.89936
30.083029,42.059235
135.48145,128.93503
141.18352,115.24549
124.79515,113.00109
139.68332,114.02845
39.300182,46.39504
61.68064,57.403763
141.36577,123.63411
119.101685,114.82432
37.853977,45.24783
46.94453,61.209282
139.44101,110.52552
29.456575,41.18351
62.9601,62.01694
27.840277,47.831276
67.16264,61.25479
27.095003,47.60243
62.71099,60.93827
29.833773,40.44941
48.5587,61.12663
54.692802,43.25052
61.902214,61.645164
148.23169,127.17631
32.63303,54.49417
55.343563,60.13255
55.894176,62.93401
148.76228,119.94938
57.82619,59.98724
57.931965,49.491665
52.30809,56.112972
62.29637,63.218746
63.365196,61.104473
56.823048,58.072617
49.7224,53.44714
143.96222,122.715996
48.077457,60.071075
33.05678,40.57303
53.527554,56.494297
58.526897,58.67586
44.343334,41.84268
140.61171,119.43245
62.089508,55.575768
61.820324,60.82661
93.68525,110.534904
28.408567,41.287193
54.38213,61.808693
56.408554,60.130077
150.11948,118.89415
60.164406,59.787434
27.630136,38.374798
51.87959,56.233276
53.251293,53.381695
135.12674,112.23748
27.714941,38.75862
64.50882,60.0423
36.421852,45.429016
61.986702,59.16864
58.758022,62.810863
47.73374,56.510803
37.36133,43.906307
142.89557,125.635506
52.128586,59.191025
40.1942,48.75541
59.491806,62.351746
47.240982,47.371227
49.648838,53.698723
26.528147,46.54383
125.32361,125.87247
132.09453,114.43056
53.014767,58.41868
117.07631,105.43618
152.13385,131.97192
152.18488,127.37017
121.24862,125.21905
45.643673,43.82063
36.5579,41.733006
24.352701,40.50434
49.44768,45.341866
49.061066,47.157867
36.740776,48.6027
59.56532,60.92042
59.286163,60.54435
146.76622,121.31414
33.358654,39.494095
37.186775,47.34763
141.92953,126.0557
131.18272,112.384796
