Actual,Predicted
141.0347,125.265884
145.41985,134.5696
114.413216,95.90566
159.74088,126.80124
51.3404,61.88773
78.54172,95.85129
131.07104,116.14531
64.43337,64.535034
148.11288,125.94849
151.69081,113.8792
44.365864,54.8827
149.34456,128.27426
67.534645,65.03287
53.310825,64.488106
60.27502,60.96516
50.759186,62.947323
138.04,125.86684
140.8918,127.4996
144.2601,124.15853
58.47162,63.778275
142.78459,129.3065
35.857777,64.44495
56.77875,64.11764
43.179256,64.08942
79.20008,98.52967
62.72927,67.056755
118.01609,112.26697
70.03441,64.54019
150.96228,126.74356
56.321194,63.079693
56.95714,64.49038
154.15906,124.13279
76.200294,123.04514
68.16328,62.768673
65.856476,64.42327
147.05545,132.5381
57.422863,65.08953
58.582443,61.467743
55.810448,63.080147
130.20496,118.80667
118.817,120.54395
55.742657,61.920376
55.894173,65.40333
136.06827,125.21769
48.89281,64.14648
69.39107,63.864445
136.8299,117.48367
61.828735,61.31172
142.1369,119.799255
116.91751,65.3206
58.185154,63.41944
43.452763,65.0081
134.70598,115.78268
141.68433,126.32843
65.19806,64.41121
83.45641,100.53119
129.83572,121.62766
148.83878,121.6191
138.75302,123.45296
69.78318,89.60241
142.81943,115.17678
58.29956,62.879723
58.939896,61.51707
57.204266,63.30489
58.090637,60.923878
58.53314,61.06362
128.92212,105.90901
138.44633,120.92516
50.592278,55.40729
56.84056,66.11969
56.290077,65.01083
48.391335,64.18661
59.552864,62.54945
145.51512,121.45051
149.29552,118.62824
144.13155,119.75648
42.774334,77.640816
60.925735,63.97744
83.19171,109.73744
121.87601,121.229836
65.83847,66.67646
82.18364,91.95234
63.056957,64.20439
118.77768,120.47963
53.62648,64.02834
51.682125,64.59687
53.10967,58.809856
62.807236,64.52576
45.357323,65.61727
58.747437,64.57407
143.1643,124.56406
59.652424,65.38724
56.866856,64.52873
54.665417,63.64264
149.49907,120.61373
40.47912,64.041504
130.12857,108.55337
149.6185,126.4444
60.136124,63.877384
147.8765,130.59212
56.061172,62.85901
101.87215,86.5427
145.53055,136.18315
92.05646,100.70788
163.0216,132.31476
94.270294,104.3871
71.278824,62.07359
62.71099,65.084366
50.089622,62.93524
132.25256,130.3582
131.57043,106.19394
99.08871,83.16805
152.38838,123.73996
58.484066,62.309822
112.6214,111.99296
123.57072,124.13876
144.68391,119.00666
48.186497,65.239655
161.66365,130.66286
142.13368,122.32465
50.022648,64.19466
58.187054,62.580994
144.4053,123.16632
35.35441,65.159454
62.348686,59.13135
51.50478,63.85915
54.33686,61.576534
138.28215,120.09032
141.36082,120.49695
142.7897,124.8394
83.57443,82.82131
45.372482,64.01502
65.04839,63.685604
45.261906,62.53116
144.91101,124.275696
48.999847,63.04854
136.7141,116.3171
54.15979,63.522522
83.41686,94.89715
63.682793,64.4035
149.83508,121.22264
60.660427,62.944096
67.35015,62.79444
118.114975,119.83749
114.50986,117.651665
51.64585,63.58611
65.88379,64.593994
64.74385,65.79336
120.47466,114.51411
44.53774,66.25999
114.437775,116.57007
61.531307,63.59167
55.01641,64.839935
152.90465,126.972595
116.77882,112.369125
110.09894,98.1812
138.89314,132.21277
141.36697,123.007286
149.08908,120.73337
133.75865,129.54839
118.1846,115.4079
184.4056,132.23973
143.30022,132.96881
55.452095,63.4659
50.61699,63.481796
60.933975,63.12275
67.83493,66.47367
91.51263,107.38821
136.74258,123.96494
157.67773,127.70671
48.883595,54.87333
54.6363,62.0477
146.87581,125.966736
57.591232,64.42647
68.46402,63.688187
68.83303,66.93746
52.627094,62.2034
152.69495,121.183014
56.40095,61.371876
53.54847,65.44546
60.437046,63.835224
88.234215,111.98889
125.72873,113.051186
154.43536,128.79163
143.92088,130.84438
141.00468,132.03949
56.53259,65.07701
146.49654,126.003654
59.326046,64.59268
61.685314,62.889748
145.88522,131.50139
149.48048,127.65326
61.294548,64.459625
117.932816,123.54353
58.41542,61.36761
112.68398,103.71557
114.177155,116.61257
46.496845,65.668205
112.32924,113.29851
108.87171,110.460266
129.74231,108.367805
157.23236,120.30303
143.57907,130.47606
35.55101,63.072388
131.32486,115.03676
56.769417,63.221035
58.45545,64.254944
54.26473,61.56317
41.998116,62.508625
148.82277,126.5108
158.38878,130.40833
110.56533,102.619316
46.279457,64.524376
56.382454,64.08558
145.0234,131.43483
125.840385,117.22221
147.82242,129.04941
66.2416,65.276375
39.8919,53.743153
58.008984,64.27347
141.30844,127.29616
150.28456,127.3979
152.96866,130.24698
141.7309,130.25333
147.43434,123.45138
126.20355,128.95692
128.4369,119.08833
149.6098,121.62885
142.97443,127.507
108.76441,100.54718
127.783844,114.80562
103.31348,107.72008
59.332817,66.4605
65.53238,65.89507
128.31415,112.301674
136.94908,125.72801
94.71354,114.92274
63.862617,64.684875
55.578663,64.17491
57.203865,62.038425
131.66585,119.92168
121.22297,97.334785
149.20976,119.73308
130.7948,123.64947
142.20665,131.94061
50.50203,63.597874
121.006645,123.684814
59.4197,62.90219
107.999664,79.02783
57.32166,64.4691
163.02214,134.90082
150.23407,126.46212
44.809822,63.126633
120.77188,119.24034
145.69936,130.51297
50.270985,63.051834
61.79706,63.975136
64.57609,64.531006
54.92504,62.083927
118.83927,113.017746
59.25718,63.01077
62.08805,65.17848
56.570045,60.391632
120.687996,132.87181
54.505466,64.944176
133.15086,121.443375
129.1348,120.3701
147.1902,126.078995
143.33272,126.26261
87.09668,76.367516
64.59781,62.123272
60.135605,64.97715
66.90423,64.75526
93.649864,97.364845
128.54909,120.81762
62.48747,64.16314
89.20751,87.62447
142.6018,126.33589
48.35273,62.537502
56.70115,64.52159
49.726444,65.51467
148.43022,130.81046
48.751965,64.67487
58.63341,64.96197
57.375126,61.697533
53.70161,64.219124
60.131123,63.53228
155.92334,127.23811
154.36496,126.8943
141.39432,123.68366
68.7268,63.961796
101.38065,101.49134
137.5927,127.99915
119.385704,118.79709
56.64093,67.17673
138.9961,115.462105
137.43686,123.44128
144.55838,120.61563
63.46,63.203697
130.87311,126.69763
133.70795,132.7459
145.85371,126.67047
88.6549,110.74545
59.733116,65.349236
49.654087,62.03609
131.68925,127.43029
136.59668,120.46846
162.73073,130.86852
124.034325,111.53738
143.53535,131.14064
57.779293,65.239624
47.81011,60.352455
38.521423,63.696533
92.66205,62.535553
67.24874,65.302216
114.57668,113.9411
141.38287,130.38487
62.25144,63.292973
70.20299,62.414383
66.41184,60.202465
143.12183,123.014275
140.71292,125.83309
122.39527,128.46646
71.74867,65.24474
143.19662,130.32166
57.846954,63.861725
50.37937,58.255486
64.46839,64.90548
122.74979,108.67282
56.763237,63.52798
63.04313,65.40867
129.87863,122.24992
35.489117,60.052975
132.73654,125.149956
51.966087,60.949226
142.80235,125.91118
137.27766,125.20766
55.830795,65.37985
135.51454,125.66147
95.88223,117.44125
49.708954,66.03687
149.37148,123.82683
56.068356,61.008568
154.99532,125.31931
82.938545,46.66299
144.9895,128.39835
32.87822,65.270935
135.35622,126.839485
153.47658,130.65703
60.750664,63.957924
29.737677,53.513542
133.77702,125.83326
56.722176,65.18289
118.513,120.40498
144.28513,111.72735
60.227715,64.250786
128.19405,126.414444
92.43873,122.31608
64.49629,62.998833
55.920536,65.25314
136.83675,124.16619
60.261135,63.522667
53.233025,62.447548
182.33931,132.03505
142.60782,124.95267
99.250084,99.007126
63.666626,63.384327
53.535866,62.69923
96.49132,110.43597
55.282806,65.68365
55.47252,64.022514
58.47455,62.19192
122.847435,101.56214
42.28179,63.9652
135.97554,125.48005
122.797935,114.78867
143.83485,128.55775
38.30573,58.641953
49.267506,64.39384
145.19395,111.5792
130.13017,134.14732
138.31796,129.60742
57.591686,63.36314
61.698017,63.6842
51.57027,62.584087
61.468353,65.81151
56.486988,65.915855
81.80813,119.3085
57.917362,64.074936
120.6695,119.302795
51.95818,63.042686
141.13445,115.93629
137.87694,117.00891
58.89177,63.776306
53.934788,62.286205
141.07094,120.03928
40.66923,54.739124
150.58734,117.56511
65.939095,64.131226
134.39923,124.08627
132.62643,116.30829
56.33873,65.22597
136.97118,106.10929
148.99231,124.65616
143.2931,124.67606
124.85819,114.09498
56.428825,62.764698
135.65916,119.71955
107.49833,112.87727
128.90884,111.58101
52.73551,62.369823
138.35918,126.77557
144.43037,123.3274
150.225,123.773964
115.64146,123.063065
59.848755,64.2032
152.86342,129.94942
64.05925,61.401142
57.954567,64.00411
41.18178,64.534424
138.92923,123.10477
57.156563,64.70138
144.96187,111.6734
58.465054,64.20984
51.300358,63.813183
124.48254,109.91039
60.796825,64.29346
59.31344,63.63044
53.057003,64.34053
132.00989,111.75774
46.664528,58.851154
133.98773,127.99814
141.12805,128.10953
54.80491,61.7217
66.56548,101.14464
132.51575,121.44116
141.65155,129.89505
49.800453,61.50119
148.29565,142.12549
138.69939,121.76592
136.19334,119.84887
70.02672,116.34017
60.101326,67.365364
126.69664,124.92076
42.54561,61.469833
58.248226,62.681877
69.73309,63.84472
118.0681,117.7056
68.510994,63.58755
52.302357,61.22513
161.90292,127.17747
124.713646,128.41727
53.742737,62.449837
151.69878,126.08937
47.349953,59.125195
36.078316,41.23653
132.11678,129.12889
136.26321,124.172165
58.55484,65.00187
56.334564,64.8411
60.12295,64.18127
92.883545,108.22396
126.51563,118.45977
140.98322,120.72199
133.26262,133.34862
62.18746,61.030617
57.806164,64.66236
144.348,124.23298
140.36139,115.78666
45.690685,64.94376
55.888523,62.141068
56.969536,65.15754
61.770874,65.29984
57.550076,63.18167
114.41786,119.44573
60.310093,61.924187
59.893814,64.16377
63.104725,67.20463
57.957363,66.583405
143.54134,126.7202
146.26193,130.93944
130.2736,122.55016
56.51153,60.296696
58.018585,62.49155
147.42839,118.71007
58.599445,64.94317
133.83643,120.92814
118.97534,111.36629
56.254906,63.547146
138.1097,128.03087
132.30988,117.21362
137.00752,130.94946
61.67705,62.388927
156.7737,122.468475
139.66942,131.30185
63.617443,64.392525
54.845917,63.88406
119.31721,117.36573
165.85268,123.18307
52.284714,63.11134
54.294514,61.841488
157.77745,122.23723
58.024155,63.017696
59.98466,65.2703
117.722885,111.54601
46.42982,63.584724
137.87086,130.33795
48.752846,65.08475
56.622166,63.69744
55.462795,61.471508
58.26036,63.424305
141.72198,131.13345
56.207302,63.91305
45.829395,64.25821
77.19378,56.067608
52.49026,57.780525
143.91225,126.836006
127.49962,132.41722
149.40799,128.59927
46.24771,58.56676
143.94827,123.772705
54.238846,65.29688
156.6659,128.08127
56.707466,66.62607
148.38968,113.96076
109.834465,119.519165
142.28041,117.329056
68.53181,63.29486
61.31104,63.257305
107.53156,110.14006
54.354286,61.408066
52.733353,61.224422
61.515335,62.91988
54.43309,62.870934
134.9853,130.62703
130.52,124.19512
133.14548,112.48764
136.21451,131.33725
53.504078,64.05843
153.21652,129.2269
56.62472,62.462624
42.14051,58.34868
115.70237,103.23617
132.37871,114.191086
117.650536,109.49537
74.69876,64.111115
63.01269,66.282455
49.40701,61.169777
139.28133,125.10311
65.31226,62.31682
149.06573,126.373375
121.16926,114.64708
135.78638,121.70126
125.181496,130.45746
145.7913,129.42583
144.59059,122.127815
139.34177,127.26914
113.02475,108.73527
133.42014,123.372894
131.88274,126.77747
137.37863,120.59002
43.076324,62.80407
79.55059,74.160286
152.81497,121.706764
139.71585,114.72813
157.5225,126.25747
143.09813,133.07881
53.233604,64.74509
33.374977,63.606384
132.55246,126.36637
122.57511,117.24966
103.616356,112.60699
54.851925,64.01216
55.676514,62.064056
60.95375,60.943535
151.86209,128.1305
148.03334,136.83037
96.26417,106.53764
157.37512,127.74004
137.4395,123.97816
137.30446,109.156006
48.998703,61.473114
139.22955,138.4738
54.84298,62.69057
126.89267,115.38583
51.62748,62.545315
143.74458,131.02368
60.48265,64.41338
127.91614,120.69564
66.23101,63.555645
57.988945,64.59084
52.09448,63.503014
42.267292,64.818565
120.61593,104.92829
153.82237,119.92945
44.100365,60.972984
111.1817,109.17909
136.50175,123.32624
118.64172,104.38292
137.46558,122.230995
41.089413,60.034927
61.74009,65.73099
143.69037,127.81017
57.96858,62.201374
52.523865,66.40171
46.032177,61.388138
127.71208,125.75842
150.8707,122.55811
174.9171,117.68531
30.76721,36.434723
139.29749,130.0411
131.24274,119.64855
136.89876,123.86199
56.531143,62.802425
130.8505,130.06432
62.518826,64.91049
56.268837,64.84237
34.4821,64.732796
37.96772,62.857136
133.66995,130.4463
44.14592,58.904263
67.72083,63.490166
54.646904,61.503468
156.97707,123.35704
43.457443,61.629025
134.02559,116.17426
46.894665,63.758522
126.05169,100.380424
58.147003,63.340862
59.399017,65.33198
50.104786,60.636665
54.44477,58.72511
67.74989,64.95486
47.292107,57.20472
62.46411,65.75836
165.09798,133.4736
161.38579,127.72818
61.268814,64.7752
66.96124,59.89521
114.40352,111.85317
46.778614,61.1519
54.584763,64.6376
49.04445,66.09186
47.32411,63.440155
64.16681,63.609932
145.52588,127.17362
135.71342,125.56995
68.030334,65.67109
60.233036,64.26337
59.187138,61.272163
104.23659,111.70667
131.3928,116.65203
37.64347,64.494354
67.10784,65.153656
37.05381,56.677944
140.53816,132.89713
61.02464,62.97108
140.12267,127.34717
138.06758,127.47176
51.61916,60.972134
51.678707,61.899044
117.6264,111.05825
157.82698,123.387695
96.599304,106.49562
138.6767,130.60857
139.63496,134.37111
43.933388,60.832367
139.10638,123.380516
58.667187,63.557297
45.91696,64.41716
138.09178,123.64268
151.01854,125.10312
60.268887,64.059944
124.059166,114.96654
50.331383,63.32208
60.14988,63.529583
130.76904,112.63554
113.68579,110.36051
55.342354,54.69126
129.97726,116.54394
154.64287,130.31552
59.06511,66.32156
140.76768,116.99649
50.27907,64.85577
94.15232,109.74191
53.862656,64.53032
107.84181,104.408936
154.61916,119.204346
115.93214,113.67289
55.258324,63.17202
53.177364,63.69677
51.827816,62.410435
129.54765,111.21739
54.59357,61.31222
59.68488,64.31935
131.46024,132.67827
39.82171,58.779827
134.85529,123.34614
64.843956,63.705383
58.497955,65.09884
53.717785,64.244705
46.708485,63.259083
148.50578,126.362526
149.823,128.1591
56.429794,64.12961
53.347385,62.987507
62.93645,65.924385
133.97218,128.43922
144.77632,127.36105
63.99534,64.69563
135.71964,119.97454
49.58543,65.90193
136.3825,128.97493
52.102436,65.061195
91.3658,106.78534
124.743385,104.55673
55.54494,62.423267
122.27969,120.707535
58.690094,65.03569
55.134422,62.27738
51.50063,58.881626
141.82317,116.89435
55.478695,65.90533
43.773838,60.155674
60.952404,64.593124
58.10443,65.535965
133.20694,128.416
120.70201,118.688126
59.582577,62.55782
127.921616,122.99175
54.02126,62.61332
135.25755,114.77068
101.06064,101.75423
46.129795,60.989803
62.08803,65.332886
58.68421,63.788116
70.45922,72.82382
136.26205,125.827995
56.195606,65.43868
51.294247,60.01802
128.09177,115.73356
50.823963,64.21386
145.23584,129.95142
143.0193,133.84175
128.50075,122.58514
59.51253,61.460876
54.565075,62.20177
56.38728,61.195038
54.48826,66.05254
65.475365,64.05109
130.0019,120.03561
110.6803,87.95192
151.39987,134.50029
124.23365,123.01801
145.24107,119.610115
118.314575,122.2579
53.193447,61.234833
66.666916,64.550674
138.69887,122.839035
145.29828,129.55344
146.42075,128.79736
46.65585,62.951862
58.224678,63.701485
142.88307,132.26212
131.19272,109.063255
140.575,125.1069
144.39972,127.30862
54.509155,64.28736
56.36039,64.948586
61.46442,64.17921
108.40698,76.360596
152.76225,132.11963
153.69156,126.35183
130.86221,113.079
130.53201,119.51174
139.83844,120.472694
60.105976,63.933243
47.463833,63.37571
90.100685,101.21243
47.991528,59.548664
140.51857,127.3219
159.52328,132.88977
139.62274,122.697365
69.86431,73.58384
61.88119,59.899815
55.741886,63.274883
77.362946,64.18166
39.928974,63.54896
139.68883,127.726295
48.918697,63.048008
140.442,133.94434
138.11526,123.37466
67.018486,61.096584
61.230217,65.8203
59.652027,60.884583
132.58961,134.10889
114.93752,112.82613
59.266647,62.88111
129.007,125.96896
59.127502,64.985664
60.223995,59.95819
123.2515,116.21855
127.30332,125.60121
124.44207,117.723885
60.29272,65.75069
60.308357,63.006844
58.93254,65.22386
148.43774,123.307045
146.58586,130.01108
99.58671,92.95654
57.11935,63.573772
100.83069,96.792465
137.5655,113.6988
108.285675,100.92552
137.7738,123.37877
112.318565,115.49551
139.72426,130.86401
57.224323,65.21369
59.250294,64.76166
50.500957,64.281685
58.72034,65.02343
63.86022,66.02027
47.26244,62.737907
53.56694,64.8282
123.60269,114.91632
138.70209,131.30586
66.270546,62.577835
60.07429,65.97407
50.682583,61.867523
58.691757,63.80297
128.56143,113.990036
134.25496,128.31445
140.86145,119.78958
62.69484,65.55032
63.33767,63.523914
120.669815,106.43308
59.163074,63.623383
137.7029,131.7132
45.83966,60.58483
69.50103,63.968853
57.360874,59.006252
134.26099,126.85593
42.07735,64.22783
154.65347,125.3181
43.894924,66.03854
63.91975,64.56048
54.7938,62.36089
58.922916,61.881172
55.74645,63.14073
74.56821,112.94799
55.06088,61.94633
45.155777,63.372337
144.3162,121.96178
133.5252,126.141815
59.855995,64.74322
145.75493,115.833015
59.9776,63.877106
159.47482,100.58113
144.70143,129.47914
141.28917,127.10012
130.6191,112.583855
46.38145,64.12659
71.75564,65.864365
145.31912,124.94053
48.901295,55.949802
88.28361,91.94856
45.209724,62.80136
53.30628,62.601624
54.860558,65.938576
139.83775,124.625
111.62642,114.61861
54.704468,61.42701
140.60301,126.76524
163.38841,131.62704
67.30465,64.157845
137.90126,122.91361
132.40878,110.122635
52.08292,63.510143
148.05827,129.67946
54.933372,62.143703
60.66893,66.270615
55.32659,64.43078
63.308685,64.47841
57.554268,65.74836
137.42099,129.40527
54.873238,60.533775
52.533794,64.76615
47.46943,63.08679
160.27986,128.90569
38.530556,52.11973
112.92042,123.15389
53.680435,63.967167
141.80592,123.63538
141.70268,123.81005
57.01778,63.459423
145.30513,118.623314
110.59426,116.92738
135.36261,118.638824
134.27406,124.09401
121.42454,115.66146
52.38016,64.94453
52.27366,62.44095
56.81692,60.030624
159.22462,126.699005
52.799355,65.59812
139.3328,129.75307
121.61418,118.9207
61.68177,65.668144
46.11899,62.877342
54.620197,62.780407
155.0045,127.89017
62.14139,65.23922
68.22244,64.259865
120.66625,121.95254
110.758415,117.55658
146.77013,130.57362
54.710297,61.877277
131.5946,124.25675
136.14714,122.33289
61.450954,58.413437
55.541298,62.427597
56.43179,62.449146
94.89931,92.32207
60.40617,64.09552
57.576797,64.2446
37.955967,59.428486
54.384014,61.91217
134.96184,118.662834
146.18137,130.93953
50.989544,65.40368
115.15261,122.70758
50.86781,64.93837
141.32735,126.28446
60.47861,63.677834
153.49524,128.89102
141.98412,127.806694
132.34499,124.18491
119.796394,116.10641
142.2667,122.17021
158.22032,130.48769
134.52838,122.91711
64.7746,61.34654
151.58978,130.03423
142.00693,113.78434
57.730293,62.160065
140.06494,117.53678
41.135803,61.55668
61.828175,65.5232
59.19382,65.37301
133.91939,109.29046
104.8707,119.32688
147.06216,133.79848
131.65918,123.59959
57.80567,65.27858
126.12136,128.85223
136.95918,119.99037
148.01459,123.430016
133.7318,124.16159
130.76491,123.37768
57.608185,63.542973
57.52661,65.37612
118.464806,124.7131
151.21648,120.88719
150.6786,122.207886
134.88898,121.75107
67.02437,65.25665
64.18652,63.343407
57.018013,64.01096
44.948997,60.892242
139.96576,127.77187
53.1286,63.0075
54.61684,65.23995
101.48374,114.99498
137.75525,123.26657
155.7737,126.55326
40.801044,64.09548
55.8687,63.657696
167.96811,131.76231
133.70773,128.1975
51.07855,62.985077
144.5477,128.83955
166.25189,125.27334
92.75531,104.81148
103.218796,88.31507
68.51283,63.332733
128.7863,120.84217
137.96696,118.54373
50.65006,64.39421
66.263336,64.44135
133.38715,121.775444
60.224117,63.52032
58.321278,66.52395
57.029823,62.314617
56.39151,65.266304
59.064762,61.905827
66.58581,64.451836
67.86064,65.281204
136.6731,126.71951
56.494778,64.49891
130.75323,131.74376
134.84831,128.6905
68.14615,64.48984
129.56668,118.98886
60.105213,66.03329
37.119633,63.55617
135.36496,113.74132
134.93602,124.46422
136.3692,121.807465
48.49298,63.6361
141.14548,121.16607
52.055904,61.7681
75.46103,103.66481
130.97563,120.11965
55.21892,63.123806
63.589058,62.97132
102.51598,115.55861
140.30779,131.06032
122.42155,113.41301
59.06459,61.058655
53.57376,63.497955
129.34781,120.66124
129.8161,128.03322
49.298553,61.886543
47.81584,63.48995
61.651096,62.938435
51.452713,62.323215
61.554474,63.36934
151.17484,133.82611
73.49364,65.40777
56.471203,63.231403
86.384026,84.994484
149.4673,128.7529
107.14143,98.98664
119.36827,116.86072
46.424656,60.67419
66.097694,64.823296
68.92419,115.58955
138.19328,131.55893
60.033043,63.062378
114.11823,114.3098
54.11852,65.83638
134.25313,120.96116
144.02402,130.44716
141.77396,127.34573
54.351295,60.334965
114.16968,113.293434
58.926914,64.986824
140.78378,122.069336
47.77006,65.845024
109.531235,116.944984
140.54022,130.43126
52.804882,63.23442
169.4956,133.15114
119.127945,122.04845
152.02386,119.188126
119.31966,109.56464
151.24524,126.296585
101.958275,114.1832
53.763805,64.913185
91.32553,97.32115
118.396835,110.012215
56.163574,65.19689
52.432377,63.376045
43.110233,61.560513
56.69665,64.07662
145.71837,133.57233
131.00262,115.82779
52.49191,64.18085
49.528103,62.954666
57.76714,64.72502
38.915398,65.46363
126.64098,109.4794
144.50664,114.90785
61.485798,64.39527
55.456894,62.570408
60.21111,64.73256
130.20462,114.804184
64.90401,64.969406
84.72002,98.18031
57.69225,62.06871
63.426052,65.01375
49.958824,61.33206
53.49825,62.62456
93.293015,84.881065
51.63281,62.03738
137.39096,125.3862
141.28642,118.18032
143.37541,121.7315
55.22963,62.64892
50.388496,62.920628
141.03102,119.254166
139.01602,119.840645
56.859432,64.44417
62.210747,66.16166
120.84859,124.08353
147.85912,131.90372
128.03023,113.29599
143.01033,123.46364
101.40489,91.44417
41.295113,63.818115
49.99912,63.33219
55.995914,61.136105
119.43387,110.29301
131.21323,112.43305
135.01108,127.887726
152.73737,124.49858
47.237507,61.737762
54.405445,62.23938
109.44947,105.62617
140.25195,122.9052
135.00925,130.86935
144.44304,119.831825
