Actual,Predicted
54.419804,56.421364
55.67543,57.03967
52.754326,58.17617
50.597355,58.697563
59.256683,56.47436
52.233574,57.845566
49.174477,52.899044
44.52044,58.83311
43.478928,58.03768
51.891487,58.625404
45.856655,58.115047
44.368313,58.30644
44.66313,58.23516
46.456253,58.604298
55.718296,55.725037
48.469685,57.176327
43.06453,57.801353
47.50163,55.970917
36.948715,57.952988
47.718452,56.07161
41.411427,56.562134
42.04049,56.81348
52.7654,59.577072
40.09087,53.998158
40.00668,45.24638
63.177597,58.091137
64.34424,59.102486
48.656597,55.461155
59.34365,46.697163
63.136772,57.95325
67.2907,58.32412
60.009888,58.50912
49.058464,55.981617
52.64226,50.069225
56.727734,59.86003
57.970623,59.528378
53.417446,59.311745
54.616985,59.48291
54.223354,59.739437
56.54939,58.922688
57.131542,59.188877
56.310757,59.611526
55.777084,59.030937
54.71482,57.36109
55.540733,55.923187
52.447826,57.692905
56.80294,58.51763
56.71182,57.89712
55.995636,57.765244
56.319756,58.40103
52.8867,58.472496
52.29748,57.800594
50.993305,59.198986
55.01641,59.030968
53.711674,51.491604
57.41714,55.19935
42.931694,58.308796
45.34174,58.723022
52.61016,58.587772
49.800453,56.813454
42.937313,58.83276
38.73545,58.06997
43.605522,58.17168
60.721256,56.917274
48.876026,56.37599
39.62652,57.165215
49.612614,56.09403
34.604664,54.575665
51.954193,52.815834
47.444767,57.673557
59.65203,58.091137
49.112106,57.450474
47.072365,52.733902
57.61926,58.168987
46.234364,58.339165
40.12958,51.950512
63.87027,58.18864
53.01109,58.80481
55.903206,59.025295
63.629375,49.53093
65.20114,56.477543
42.267296,57.65457
56.258125,58.84561
58.582447,58.709026
59.797443,58.866737
57.388725,60.112503
56.715294,58.791187
57.95088,58.626534
58.428997,58.655407
59.553738,59.49204
56.143044,59.43212
57.541515,58.976395
60.272915,58.651646
58.683334,59.07399
60.010174,58.753685
56.970753,58.456978
57.01919,57.70766
59.858368,58.757507
58.60637,57.42096
57.874805,58.714127
59.217476,58.567894
58.671432,57.28254
58.28877,59.6226
58.509792,56.642162
58.23351,56.6716
58.002823,56.80588
59.01122,54.024048
58.446,57.411987
58.282887,58.06806
56.67037,58.091137
56.478947,56.871952
56.725533,58.567284
55.43158,58.766113
56.51429,58.28721
56.921406,58.29533
56.121883,53.896065
55.438984,58.540127
55.073162,58.33732
55.40772,58.523125
55.069656,58.18368
53.621395,56.583683
55.228535,58.355976
53.80361,58.920856
53.202896,59.03864
54.14824,58.24911
54.21015,58.383694
53.46748,58.779125
54.538002,59.04267
54.26473,57.700375
53.207973,57.748405
50.158005,58.971924
52.14455,58.2586
52.522156,52.39021
52.733353,55.3643
43.179256,58.13656
44.244923,54.779636
53.672672,59.04124
47.782093,58.138073
44.084454,58.814888
38.606678,58.01196
43.641823,57.509525
61.618454,58.407337
48.93218,54.40718
45.334946,58.348526
42.17209,44.970333
51.985146,58.439423
36.289074,58.723198
36.74272,57.167866
54.569485,58.114223
56.781544,57.78561
54.984035,56.434822
45.713314,57.330883
58.85608,59.39778
50.621048,58.102837
44.35424,53.6753
60.73916,58.615326
57.386776,46.786625
59.91427,58.567307
63.960785,55.24154
55.45824,57.886242
53.329887,58.551792
62.836395,58.589863
58.39066,55.56073
60.41733,53.941666
55.995914,56.859165
55.932518,58.09739
55.805305,58.199276
58.358334,58.69475
55.54494,58.28955
53.989845,58.003487
53.82621,58.469593
55.045208,58.13453
52.799355,58.345787
50.990307,58.241352
50.858315,56.75669
49.82211,57.066036
49.74339,58.799145
52.230072,57.344265
52.58463,57.911182
54.912243,57.515728
53.869205,58.294777
52.162872,56.812138
50.936512,58.16291
53.260677,54.379707
48.284477,56.27351
43.70475,58.250225
47.746204,58.916378
55.60578,57.817852
48.910564,58.354248
46.17363,58.898483
46.133633,58.7955
41.348953,58.17715
39.274616,57.818302
59.36614,56.60648
47.436855,56.62236
52.31432,58.433704
34.173306,57.362843
50.25066,42.10412
42.58238,55.68831
39.21546,58.725895
38.763268,58.317986
55.57537,52.502773
35.551014,51.737553
32.55136,57.996822
53.732094,55.931553
52.195816,58.603504
50.37937,52.878777
55.08463,58.426624
47.02511,54.793556
49.34214,57.837772
45.469532,45.391933
54.076225,48.591248
64.00566,57.24604
63.956455,58.173664
64.43337,58.374718
50.426785,58.091137
50.71026,57.335697
51.45714,58.12238
50.08915,58.098907
49.93462,58.091137
48.747814,58.100643
49.27205,58.19076
48.456245,58.43425
48.23729,58.2163
47.852592,58.24547
47.836468,57.739086
48.77447,58.627678
51.057617,58.919243
51.396973,58.13701
51.7126,58.528984
53.787434,57.589336
53.21948,58.327602
51.943287,58.15893
54.10866,57.549862
55.071148,57.294384
54.54837,56.79167
53.02787,53.776638
50.48812,52.818737
51.619156,52.526844
50.232018,48.943844
52.436584,55.44961
53.474636,58.24701
53.226154,58.190186
48.975452,54.976063
39.193363,57.83735
43.96943,58.95831
54.15291,58.808723
50.40416,58.733562
48.147705,58.13925
40.696327,58.459263
39.328426,58.285313
58.01108,57.064938
51.675163,55.892487
46.84012,58.43395
36.164455,57.90003
48.366,46.721992
51.149864,56.071156
39.626266,59.320457
41.861942,57.961792
32.869534,58.046036
55.81818,58.73335
52.858414,58.164562
48.46893,54.357864
52.26319,58.547035
45.159245,53.16479
56.810986,58.513496
53.483566,46.614513
65.77583,58.738247
64.62082,57.387413
65.88379,59.0201
49.064316,58.35558
47.32411,57.76773
44.974945,58.45261
39.38004,57.89423
35.96416,58.175774
34.97382,57.54961
34.003925,57.165886
38.293777,53.05714
42.02834,57.423782
44.4956,58.14232
51.423454,58.451202
53.073925,58.27848
54.71265,59.038597
57.397663,55.357082
55.676937,58.276123
54.97004,58.474842
54.27347,58.04777
52.896748,58.341408
52.852417,58.13396
53.13831,57.715878
53.79586,56.249004
50.724632,54.39486
51.56206,57.336807
53.772915,51.13441
55.127304,49.7933
55.674137,57.03459
56.49531,55.035595
57.887535,55.745747
56.586807,55.764557
57.956184,57.77758
57.90113,58.398617
55.735077,59.01147
52.903053,58.229843
51.72846,56.57221
54.034863,57.492912
54.7103,57.20902
56.70383,58.12138
59.140106,58.23047
60.168835,59.036915
57.10835,59.122913
53.093224,58.96258
55.96233,58.68274
54.961357,58.147495
54.927,57.429176
52.485363,57.576797
53.388123,57.53018
51.62227,56.47972
51.263878,59.11214
51.22334,57.16049
51.87959,54.9673
52.03663,53.130417
47.23367,56.193554
45.267544,55.417507
45.41621,58.484524
52.082977,58.175674
50.39346,58.952515
52.74548,57.989376
49.74074,59.149834
39.42936,58.540543
58.134216,58.71223
53.792313,56.773212
45.988712,58.632362
41.370064,58.437263
46.36547,57.009293
48.058197,46.080498
46.59956,56.08506
58.21869,58.69332
41.572426,58.304825
49.664932,53.27098
53.53587,58.250683
54.88611,58.80745
47.75856,56.72215
54.359425,58.90018
56.483295,58.095592
49.11751,58.702854
57.60292,57.904446
52.332195,40.655384
62.73111,59.47522
65.90203,58.651657
53.821354,58.17432
64.04431,57.57405
62.25144,56.677452
59.327557,58.065994
61.585007,58.37457
61.78434,58.885136
53.176956,57.375526
53.187153,57.478214
52.2852,57.442417
54.98663,58.55435
50.57609,45.89842
46.00023,54.77211
47.964977,58.507774
43.933388,54.550934
51.680588,58.192486
48.99734,59.16464
57.44923,59.066113
50.414055,59.213943
41.881218,59.486656
39.616917,58.091137
56.857788,52.25757
53.637314,55.66288
44.27072,55.784874
49.877853,56.145046
48.400986,52.757305
49.915993,57.91756
53.077465,58.10323
41.217827,56.594185
49.002476,58.804535
56.629444,57.570377
54.681503,54.111958
53.28668,55.75077
55.224037,58.46755
51.840137,58.41433
57.285126,56.722748
52.412247,42.682762
69.559616,58.240463
70.837006,58.162735
65.96602,58.80911
66.21857,58.431717
45.874516,55.64295
47.222713,58.12595
44.817432,58.40941
44.599205,56.704052
53.112595,58.593273
56.201416,54.24559
53.422028,59.066296
59.403076,58.78797
53.326817,58.22627
51.79044,56.65251
51.413513,57.840088
52.93203,58.611748
56.04085,58.172817
52.36691,58.558113
51.62748,58.18078
42.01166,57.587654
43.56066,58.095745
51.64585,57.998623
47.489468,57.592075
53.37254,57.964012
53.842907,56.26263
55.114605,53.92201
54.302578,57.02429
54.96468,56.269043
58.090508,54.026966
53.15528,55.104446
53.45661,56.646774
50.500957,56.7232
57.60729,57.319122
63.794106,57.378315
54.852524,56.375572
51.681942,58.091137
53.45034,56.376408
50.989548,58.029964
48.735477,58.523426
52.224773,57.89475
49.750412,57.147102
48.509644,58.091137
49.28562,58.395664
54.922646,58.42094
56.46965,54.02997
47.52301,44.901726
33.181446,56.352665
39.02351,58.098656
43.50129,53.516483
51.004738,58.20466
47.72494,58.68219
57.268543,58.630104
52.216408,57.829525
41.434525,58.831455
38.190426,58.410046
58.714684,53.266224
49.17941,56.70548
48.286236,56.80522
48.60205,57.817665
48.64647,47.511562
49.237778,52.486675
48.100346,58.107555
43.69419,58.06223
49.997265,58.32426
52.948685,52.570415
56.738853,58.7374
55.019794,58.759243
51.792915,57.933258
55.906403,58.575634
52.18335,58.52158
50.43451,53.06318
61.016434,41.64953
58.11371,42.024467
57.339214,58.292812
38.425507,36.032772
36.557842,55.7078
69.94388,56.547493
64.69105,58.896755
71.28785,57.50848
68.2406,58.226196
68.93753,57.89174
59.093002,58.115173
57.572502,58.091137
55.871017,58.749645
58.09746,58.273506
52.543003,56.629837
38.365147,57.046085
29.67819,49.773785
29.369925,41.271782
30.506058,49.968994
36.388462,47.55013
38.58626,50.776875
42.70946,51.697487
43.076126,55.824265
46.182243,53.369152
51.214943,49.664368
53.501106,52.82866
56.457703,50.723392
57.69292,55.871735
59.226704,53.251125
55.107166,55.76412
57.340733,58.08356
52.05546,56.141647
55.259186,55.93131
52.953716,51.81368
51.357235,55.38312
48.590347,56.85723
32.199265,54.477932
29.999004,54.680534
51.07874,57.874577
60.815483,57.283943
63.832634,58.72639
61.840572,56.37563
61.803913,58.638485
56.842525,58.499702
55.54755,58.99983
50.111847,59.074646
47.595203,58.08161
53.56883,56.62264
52.00035,58.297916
45.379642,40.452988
23.735477,51.063107
38.027744,58.16799
44.652607,51.207516
50.696724,58.385433
47.221416,58.61439
54.557636,56.56548
52.911358,58.54032
40.801044,59.04749
37.119637,58.753662
61.622837,55.2912
48.420578,53.415188
47.81584,57.420334
46.56334,58.365593
51.53656,47.591694
49.70312,56.740894
61.064503,54.70248
42.741646,57.268353
49.128742,58.209446
56.25491,58.517395
54.144176,57.042263
52.298523,54.38653
55.776436,55.5301
44.575993,58.091137
50.00621,42.703697
68.68717,41.83993
61.442112,55.133884
45.846104,53.739384
66.427536,58.66962
62.486046,58.60287
65.06741,57.80734
52.51867,58.31721
50.022648,58.797234
58.5266,58.549103
53.500248,58.482227
52.631474,58.004467
49.891315,57.837246
44.475132,45.68935
24.761913,39.08223
40.184814,43.621895
42.54561,51.47817
51.31185,58.931374
48.046856,58.88544
51.932785,58.635536
54.970352,58.57552
39.596836,59.36304
37.64347,58.5839
63.902107,58.52572
47.54488,54.270397
49.479313,56.216545
47.759438,58.208637
53.690586,50.744167
55.939198,48.089577
61.42939,51.76066
42.072514,57.59217
45.26191,57.298763
54.85988,58.60344
54.787384,58.54551
48.08428,58.706
45.89732,57.38879
38.305733,46.437954
57.54154,58.364906
55.700726,48.624424
61.960064,57.907467
67.92422,58.529957
57.644875,58.369404
57.405453,58.54155
56.89145,57.337
58.953873,58.52314
59.242832,57.928207
57.864887,58.25175
58.35149,58.93891
56.969536,58.031216
58.14888,58.18128
57.221832,58.775043
58.321278,58.37509
57.36613,58.514267
52.97371,58.984985
52.945538,58.89829
53.03609,58.25094
49.61335,58.99162
44.350105,58.257256
43.650753,57.127117
47.37009,59.43631
52.871647,58.445114
53.869,58.89673
53.60098,58.628635
56.02815,58.709328
54.40126,58.539436
53.17734,58.246937
53.395985,58.254387
57.591686,58.181355
57.354214,56.862144
53.3456,58.966427
53.548733,57.601364
53.70534,58.30458
54.069878,56.83224
50.857845,58.212402
52.820694,58.393143
50.904064,58.117603
52.03095,58.108734
53.304134,58.338524
54.23481,58.675594
53.810375,58.004288
52.83884,58.548523
53.170822,58.419773
53.912598,58.480385
53.711845,58.79426
54.58153,58.71857
54.916725,59.02654
54.584763,58.24271
52.483482,58.504864
53.55244,57.75311
50.407085,58.11814
44.067616,47.215942
29.737675,39.062733
38.072433,45.690914
40.669235,48.630863
45.608864,57.116558
52.64106,58.519627
48.106586,59.41384
55.120327,58.096966
54.16225,58.58643
39.90177,58.293858
36.105373,58.095978
66.4096,59.43453
55.75095,55.828354
55.099346,57.83942
47.32099,57.409676
51.72607,49.118805
50.4701,55.40796
63.43406,55.562263
39.740288,54.819107
45.587997,54.868015
54.082947,58.09319
52.071877,57.81561
46.490376,57.54536
46.156544,55.75117
45.968502,48.198593
62.185978,49.67669
64.6613,57.90922
64.58934,58.34204
68.05382,58.13707
45.204742,55.003876
52.627094,51.803974
58.06911,54.83144
58.33086,56.248924
59.057137,58.12689
60.2204,58.697655
56.699074,53.69905
54.302917,56.850674
51.8686,59.11983
52.28516,58.123363
49.934906,57.715614
47.344334,57.443512
47.202732,58.400303
46.381245,55.179268
47.46383,57.57171
48.062836,58.02811
50.983265,57.639133
52.56653,53.32107
53.10967,52.09052
54.61243,58.769524
54.4875,58.31104
54.929867,58.49556
56.84056,57.504513
55.588585,57.14175
56.29997,59.525513
56.49205,58.15268
56.001236,58.306065
56.334568,58.56236
56.729805,53.635998
56.441864,58.618435
54.907352,55.818188
51.605175,58.119564
39.91731,48.23211
38.299656,40.67487
36.861355,54.08531
40.89317,57.86998
52.054623,58.358986
46.67742,58.58989
57.700565,58.11728
49.58326,59.252007
37.077297,58.09578
35.054092,58.10318
61.395077,57.894855
53.097687,58.35553
51.096382,57.021996
50.613518,47.20743
55.83876,57.496212
58.671207,57.951096
43.04014,57.01189
44.305088,55.01499
54.641342,58.07168
52.0015,57.47307
49.587296,58.740555
57.36234,51.56188
46.206158,55.33164
45.837685,54.295605
64.94961,59.239594
19.151562,49.04504
19.315903,32.624596
64.41691,55.9659
63.597424,57.979557
67.84777,56.631203
63.907417,58.077805
62.72927,59.017746
52.019283,59.01752
54.294514,58.77245
53.337467,59.349644
52.055904,58.873177
50.366318,59.397034
48.999847,59.25834
54.039898,59.11194
52.048817,58.816288
55.20676,56.838654
52.799126,55.576782
52.5828,55.332626
48.03214,51.081696
55.040577,50.108894
47.991528,52.215065
53.193447,54.06969
52.013935,52.087395
40.829655,56.995502
41.23008,42.110992
43.714188,41.12239
45.57142,54.768353
42.068733,51.149548
50.637283,58.39158
46.846046,58.984093
55.337376,58.29511
52.61607,59.19584
33.374977,57.600227
35.789753,58.657883
59.70957,58.475925
37.883278,57.825325
52.13558,58.164173
51.080578,57.997482
49.168972,48.452953
57.10261,58.574974
57.05221,58.527283
45.854282,58.524193
43.140076,56.496372
54.699245,58.338634
55.77647,55.741543
51.357677,58.708324
58.40673,58.592636
51.66614,58.54544
48.437458,57.942936
59.19534,41.183636
66.44686,58.031536
19.795975,33.827423
62.50981,58.56093
63.841587,58.114967
66.905594,58.563374
46.668167,56.88585
49.440575,56.677963
53.03234,54.4965
52.54289,57.990723
55.789623,59.069057
57.221592,58.159454
58.89177,58.704636
55.25805,59.267357
53.37421,59.17589
51.24113,58.16034
52.310253,57.347412
53.760475,57.495743
53.297184,58.315845
55.87377,58.137638
55.504597,57.527073
55.786285,56.686356
55.602592,55.058727
56.353962,59.082733
59.34779,59.971436
58.615105,59.569447
58.81104,60.582134
60.44121,59.39236
57.704006,58.369453
57.96433,58.645206
57.406742,58.281414
57.128197,58.318768
49.643246,57.569008
44.495327,58.921055
43.894924,59.655876
49.78871,58.627697
52.8601,59.426655
53.27465,59.546017
56.19322,59.405422
59.216805,58.98471
54.65907,58.139797
57.867935,58.299904
57.02708,58.518673
55.247677,58.165916
55.68127,58.091137
52.85253,58.091137
52.987934,58.374077
53.663475,58.490353
53.183502,58.099297
51.06786,58.091286
49.726448,57.57401
51.13096,57.589043
49.261734,57.65614
50.721165,58.10873
57.076817,57.81577
49.98635,57.124275
38.243633,50.119236
55.758034,51.615284
50.433304,58.446175
47.48295,52.20708
57.799244,58.460335
47.438465,58.764915
31.670473,56.079857
31.553335,58.404465
58.887375,58.006973
38.521423,57.786133
51.656017,57.023903
47.45615,57.72044
51.47317,49.55825
50.695683,57.081673
61.233482,59.31158
46.082348,57.71024
42.198505,56.835323
55.065243,59.40154
52.56641,58.00692
54.04655,58.45457
55.46664,57.648483
52.77659,57.345634
58.377186,56.6157
45.690685,58.111897
52.226635,52.950176
39.40885,38.746544
63.39245,49.79069
21.12342,33.277378
64.97182,56.916725
64.86625,55.62476
68.37385,58.091137
60.181602,57.762733
60.245712,56.599636
79.588066,58.086365
77.67859,56.075912
64.19768,57.902596
61.559334,58.598713
62.156292,57.593193
62.55977,58.076595
60.74037,58.449203
55.379078,58.484188
53.80808,58.1389
48.817097,53.935024
45.629013,58.580154
49.407005,56.8941
48.04034,58.152946
49.675755,57.876614
47.117695,57.60036
45.77758,58.027267
54.704468,53.98107
49.66858,58.40981
39.710423,45.53108
53.030224,58.46969
40.970215,50.853878
50.699566,58.229263
46.147263,58.426624
55.36853,57.782654
36.504097,59.03447
37.32543,57.050835
21.740051,57.394543
58.226715,56.05848
49.640163,55.055866
48.9072,58.105385
50.355995,51.601017
51.894993,53.82182
59.614613,58.97742
44.751934,58.9993
40.743584,54.950657
54.984253,58.676098
54.53966,57.141563
55.10327,58.389473
57.846954,58.045914
48.66136,58.55223
53.51883,49.023945
35.89885,38.110558
40.065964,41.22832
55.3492,56.866116
28.529415,33.812283
67.18991,58.335793
66.097694,57.946823
71.04197,58.091137
73.49364,58.264706
65.4641,58.61579
55.8822,58.669075
55.22014,58.47649
54.074684,58.32803
60.897587,57.520596
67.24657,58.51601
56.353806,58.765285
58.105537,58.335655
57.729996,58.977596
58.334354,59.208794
57.556248,58.393936
59.195625,58.039246
59.20409,58.36196
55.176086,58.906956
55.40889,58.245415
54.962456,56.80045
58.241196,59.35606
55.6686,58.28088
56.432354,58.16553
53.17959,57.661137
55.35045,55.638412
58.344303,55.654243
56.85846,55.694736
52.827065,58.166367
53.446724,57.358162
53.956154,55.40532
47.19013,58.10714
40.381996,58.10078
53.515636,54.611824
50.165073,58.271515
41.781918,46.102077
51.46251,56.99253
40.91032,58.131523
36.386482,54.955784
50.160416,56.193764
45.810974,54.313717
52.155807,58.091137
36.013035,57.976646
18.822308,58.799744
56.64633,48.165714
40.313538,56.034664
51.298286,57.521904
51.477505,56.951084
51.796772,55.16723
51.432972,52.6554
54.307457,59.687458
47.2712,57.490562
39.667114,58.14969
53.12194,57.29348
52.51781,58.437584
54.484936,58.243298
59.70391,58.135147
46.99404,59.027924
37.136497,39.710808
56.709717,58.12111
54.90189,53.84733
33.129505,45.979015
64.95197,58.923546
77.09715,58.13744
68.7268,58.478516
52.70372,53.667213
48.863834,51.26555
48.394424,52.11708
50.3378,54.910854
44.368916,50.30277
41.201454,51.12868
39.361446,49.790043
41.66466,49.0447
45.25107,53.642067
48.205364,56.558964
52.7086,56.75987
57.101025,55.62134
57.41348,58.575405
58.67381,58.81928
58.87185,58.64557
59.097507,55.58503
58.508675,56.196476
56.282146,56.858383
56.518597,55.718227
57.162853,53.781044
54.36422,56.294155
56.73733,52.147346
58.042534,56.54433
59.98656,53.899944
57.351982,55.222088
60.463722,56.877533
60.00637,58.09931
57.930984,56.580906
58.263996,56.250153
58.599445,58.553467
60.1251,58.39821
60.170174,59.182106
60.426147,58.4333
61.956047,58.383625
61.69825,58.613117
59.618732,58.67398
58.94461,58.240166
55.346188,58.251053
51.234024,58.11473
50.6719,58.792088
50.69879,59.035927
47.433987,56.191887
47.744183,51.95238
49.976273,57.631283
50.78747,57.710533
54.31747,58.56056
50.195225,58.77918
43.049713,44.512123
43.460026,57.00807
45.352898,57.544193
35.608006,53.51053
49.05382,57.218166
44.111416,53.818867
55.495754,57.46388
35.946083,58.88403
33.88837,58.26921
31.288626,58.05615
56.40894,56.170586
51.50478,57.697495
50.305656,56.450985
51.59851,57.55922
48.03808,55.26745
53.20277,58.091137
49.426754,58.1397
46.496845,58.652714
40.020245,55.926598
48.06613,58.2675
52.48722,57.781536
54.593056,58.74371
52.696297,57.21649
59.210743,59.026054
45.192635,59.09853
51.686157,58.669247
50.322826,58.052753
56.39757,56.05203
58.76064,57.773853
35.05995,38.929764
47.13088,57.76124
61.16878,56.99808
58.47162,58.93277
77.55142,58.52418
78.20608,54.09021
66.859566,59.549866
49.976692,58.097466
47.064278,52.152416
45.286938,57.22251
44.522995,58.108974
47.446613,57.024643
46.2382,56.84209
54.284836,58.122417
53.905914,59.115402
37.024647,57.72768
58.47848,50.370243
46.510086,58.047092
46.60338,58.325867
52.341553,58.750515
48.44205,53.459934
48.43515,55.78803
53.40628,58.163403
48.06422,58.32164
43.524567,58.183887
42.2964,57.840168
46.8276,56.7025
53.731888,59.52467
55.698467,58.766647
57.57778,58.11015
56.017124,58.27045
50.11867,58.326054
52.8377,58.02854
69.21644,39.382072
56.556396,51.51375
55.85525,56.996613
69.19313,57.59741
84.40669,56.439976
66.63835,58.461876
65.19551,58.96885
62.744778,58.480785
64.39905,58.826668
62.39329,58.95227
57.44353,59.218307
57.823048,58.345367
53.346996,57.448997
52.7455,58.481117
53.17957,55.07721
44.826077,57.534893
50.466125,57.29619
44.96721,48.058777
44.390812,54.182335
38.77727,54.565517
47.820827,58.5665
48.11604,57.724144
52.000755,58.334843
58.26908,58.142273
36.508533,57.361595
18.201199,58.425938
59.999012,57.483818
45.155777,57.785465
45.34102,58.389038
46.422104,53.28931
49.95124,57.94892
52.747036,57.85514
52.26308,58.095516
45.484035,58.75689
41.24905,57.024734
42.591434,57.89855
45.88667,58.46037
52.094482,58.448284
54.98511,57.822674
57.276344,56.121315
50.28554,54.906353
52.10812,52.78631
63.02367,39.956078
57.17976,51.940063
42.849724,47.333107
42.156208,57.478195
70.84676,58.418015
88.95957,57.89724
67.30465,56.692764
44.43754,58.485973
54.181717,57.97298
58.502808,58.280994
55.292236,53.100414
53.29231,50.16295
51.87611,49.018974
49.265343,56.92321
52.155987,55.65969
53.24231,57.174614
54.633827,55.95194
56.741756,56.646675
56.213516,56.13456
55.665382,55.34446
57.115135,56.11932
53.369938,57.06591
52.83937,54.73108
54.441433,58.129612
53.602016,53.527233
52.58376,56.959778
53.9739,57.489227
54.85249,58.24424
52.471275,54.98549
50.488613,58.416477
51.795395,57.423553
55.542797,58.31695
56.06416,56.975746
61.563618,54.177307
54.605686,57.508045
60.738293,58.234463
59.57541,58.746216
60.329006,58.81208
62.97503,58.607857
62.026173,57.7807
62.66267,58.881214
48.50369,52.864292
46.714104,52.140186
36.125652,47.89532
52.99694,58.59392
46.402843,58.214947
47.828823,58.30346
49.51187,58.885296
45.906475,58.130413
41.69813,58.098312
24.458694,58.036037
64.82435,56.90137
46.294342,58.709248
51.115295,57.86711
46.994537,55.253944
49.574738,57.129097
50.759186,57.14903
52.102436,58.09215
48.159344,57.309517
41.454433,59.02759
46.606018,58.255356
50.83641,58.176517
54.54722,58.11042
59.237938,56.762043
54.101433,58.64837
51.907177,57.867317
67.40027,40.43991
60.135605,57.34607
50.576168,53.548244
44.61023,43.17753
32.67385,58.53518
70.43748,58.76747
70.03441,58.58309
93.092926,58.722145
69.72308,59.614773
56.0045,58.27894
54.154114,58.091137
56.681675,57.091198
42.75755,57.86316
52.284718,59.37372
45.672623,52.664974
37.123516,44.588905
36.981537,59.039776
48.918697,58.32161
47.26244,58.073788
44.58947,58.233826
49.95882,58.23471
63.197277,58.097717
46.16817,58.091137
55.989494,57.406303
48.657993,58.316525
54.242355,56.962326
53.99475,58.191994
48.524323,57.800907
49.935,58.425392
41.404438,58.438904
46.516582,58.01479
53.689487,57.466476
55.22506,58.212917
57.287903,58.223827
55.61671,58.446705
53.428387,59.40742
59.066864,58.261562
56.480286,59.4435
49.91028,55.62737
58.634453,55.453907
69.665245,58.35179
68.030334,59.26625
67.37768,56.547596
54.27361,58.091137
59.635273,58.091137
61.457836,58.091137
57.156567,57.848866
58.250755,58.149414
56.37836,58.064808
57.039604,58.10808
54.96125,58.956623
55.0007,59.324406
58.10438,59.795174
61.131687,59.572697
62.245655,59.455322
62.068077,59.19927
60.172104,58.98862
57.109177,58.883327
49.284508,58.278927
40.633022,58.6601
36.67278,58.479317
38.644928,58.47758
38.71181,59.066837
52.814236,57.65051
45.01911,55.710217
49.30053,58.962605
52.454502,58.595013
55.915234,58.267612
56.186016,58.402122
55.541344,58.474297
53.88137,58.29872
51.439274,58.682137
53.083652,58.48938
56.78669,57.650776
58.60507,57.34392
55.60118,58.79971
53.41928,58.689236
52.94252,58.4261
54.262337,58.841125
53.057854,58.55165
52.486195,58.625782
50.14076,58.290565
53.95364,58.124123
53.555378,58.023853
50.888435,58.1421
52.78812,58.329178
50.726753,58.906666
43.872974,53.599873
35.55353,46.838856
39.92897,58.15327
40.393246,50.93342
48.59276,57.321568
46.637527,58.668888
46.89161,58.40571
61.4642,57.823322
46.972065,57.885868
57.452446,58.7015
50.092274,58.187317
52.92788,58.45855
54.84008,56.499176
