Actual,Predicted
111.42537,135.47331
81.426956,136.90877
127.1197,137.34294
110.52153,131.01292
108.914894,123.60386
105.60656,107.62411
53.27402,107.09662
85.68537,100.95424
119.53335,134.04994
130.4308,132.92473
130.20343,135.61678
133.61227,134.51921
137.12819,137.52686
162.60507,137.86685
148.18002,139.0472
134.47746,136.86969
159.74088,139.21097
154.31024,139.17122
142.187,140.40802
154.84947,141.04117
150.57666,140.01361
128.82227,139.92175
147.64218,139.95811
133.0526,140.45586
141.68318,140.18954
130.80609,135.67542
132.9592,132.81265
121.29611,122.55483
129.38664,118.54056
138.1097,139.5156
147.35388,139.78683
140.06494,135.73279
146.98271,137.65689
132.12233,137.21397
147.81303,136.03856
120.95838,138.54552
112.23782,141.4141
135.98775,130.87367
118.765,133.84503
122.59823,124.07464
127.65723,133.44612
125.93181,134.94998
94.76021,115.79249
49.25681,103.56522
82.938545,94.84387
124.83618,137.53159
125.521225,131.60277
119.02099,131.79257
137.30446,133.95381
163.53177,138.86725
145.88022,138.87778
131.33743,131.90157
161.51047,138.2463
154.9602,140.06468
153.79565,139.87688
150.27138,140.47427
136.22295,134.23965
119.49697,132.15146
141.93571,113.66302
119.654594,130.5398
138.5708,119.5674
126.64098,132.99033
127.291885,128.18333
154.85735,130.43326
125.34458,130.85446
139.91304,136.00604
139.99332,137.75131
144.32736,138.52057
146.3189,135.1391
141.87189,137.1597
139.7189,137.75131
139.28973,135.3152
128.002,138.3903
127.02162,140.49905
128.83769,131.60515
114.01241,134.79977
120.611916,134.36812
126.98756,136.27544
79.595665,120.13315
90.35765,116.712006
70.505806,97.28492
124.15019,133.57759
124.24627,130.45999
126.33647,129.3228
157.67773,139.46169
148.50578,139.29863
157.23076,137.024
131.74239,139.31001
136.30974,138.39787
146.70026,139.73268
132.1443,133.20032
130.40298,133.00351
120.435165,127.48062
119.20865,128.52126
129.44446,126.12453
137.7471,136.07898
125.21578,136.84976
140.48825,137.9994
139.67776,139.93896
141.52809,140.04424
139.35254,139.55342
143.43748,138.6515
143.42691,138.67159
140.89049,137.30698
139.4928,134.59984
128.3812,137.75131
146.46913,139.86452
110.53996,131.8948
128.38905,138.33383
124.89136,134.27356
98.9816,128.00807
99.672424,116.49765
55.169407,98.117226
60.683422,104.07465
130.18253,130.81833
114.91176,126.23957
115.82097,125.71095
124.07681,124.782005
168.57065,139.85536
152.55632,140.37918
159.62958,135.51031
142.64906,138.31958
134.98264,133.49042
141.66566,130.94403
146.20087,139.71912
140.76071,138.97598
151.66794,140.02885
126.018616,138.09834
134.89624,132.57079
122.23297,131.95644
147.3695,138.70016
133.53163,137.6115
135.70499,137.75131
150.85982,137.95395
140.77478,137.7872
151.42732,137.99649
142.46112,137.15892
147.33444,137.02171
148.82277,139.28351
145.53009,134.95546
140.76768,135.95657
129.6587,138.90437
133.64107,140.4349
112.714966,128.97343
127.9884,137.21663
132.09616,136.08138
114.539566,125.07155
97.32777,121.99446
67.474014,100.33618
52.677105,104.532684
114.71743,127.19492
110.05165,125.25485
114.2935,129.94633
115.72855,132.088
120.90288,130.27443
156.04482,139.18452
150.40369,140.26134
161.50275,139.10075
157.38861,137.75131
161.66629,139.06242
138.15657,116.19013
145.74857,139.28525
147.98718,139.20003
151.34317,138.90366
141.03102,138.66301
140.36354,136.82726
136.71771,138.4265
154.0692,140.00955
146.20929,140.11679
155.10191,138.98518
156.54886,139.23111
153.30403,138.53198
142.19576,140.74916
154.12572,139.91493
149.01888,141.12637
150.04741,139.30685
145.98953,136.58755
122.655624,136.99876
140.43913,137.14616
108.58327,129.73448
116.137924,133.40057
138.28215,137.3634
79.00525,121.631065
118.049095,136.9399
106.89054,121.25776
62.661846,111.34881
49.45158,101.77466
103.69081,123.81848
121.36783,136.7433
110.73407,121.617966
123.28513,125.099144
124.81449,130.137
161.6906,140.02518
157.23236,138.54408
157.03389,140.18993
140.43492,140.57672
140.80865,140.32558
147.16031,139.6772
154.58713,140.77449
147.70311,140.31581
148.57729,140.46733
142.55612,140.0678
149.4368,139.30849
152.94003,140.23856
154.0644,141.04126
150.21864,140.46112
154.48843,141.27563
157.874,140.49036
143.10399,139.83601
153.32385,140.27136
147.5756,140.47964
146.36258,140.12457
141.35242,141.1787
151.45433,139.99594
129.51921,129.91211
91.76284,135.65955
109.6234,132.74597
117.21658,139.12277
140.64787,138.59407
90.34824,128.31847
120.133514,132.2865
111.25269,131.63614
65.39241,119.85105
57.426075,101.64817
100.61371,127.95003
117.45488,137.06966
75.64654,130.22186
110.13747,128.87515
116.97191,130.52565
129.29997,132.06981
163.58401,140.093
138.61653,140.52547
146.88632,139.91698
133.76825,115.599014
149.66777,139.06595
143.92363,140.5196
153.51218,140.45924
149.40799,139.34816
153.8595,140.33687
148.20895,139.90698
153.60638,139.12308
160.49548,138.96567
145.40286,140.58206
156.12743,140.00237
151.39987,141.8477
160.86441,139.36642
150.76251,139.78586
154.86357,139.33824
156.62614,140.26257
141.12875,139.18513
139.45746,140.25589
136.3768,137.72507
134.36032,137.17264
78.65401,133.79756
108.44629,133.63974
126.08615,137.99786
122.48006,139.07733
95.63694,122.34346
113.24572,133.78384
119.26249,121.81813
56.03847,125.08014
59.292248,101.652145
101.06064,126.36739
118.16625,132.58528
96.33393,135.58772
112.39295,134.00287
118.85091,122.63882
129.0178,132.46594
130.2951,133.02052
158.61653,141.29468
143.19437,139.99597
138.9961,138.49586
136.09404,139.28831
155.16249,138.65405
145.90456,139.98978
152.00076,139.65387
150.34827,138.7777
136.12424,139.50275
151.13911,140.35036
152.75645,139.41814
162.73073,141.1586
143.76796,141.49002
155.58266,139.79489
148.73167,140.15547
156.03304,141.34958
151.39546,140.81528
169.28352,139.30888
151.53456,141.07436
151.36394,139.0607
149.55896,140.45099
146.81114,139.3614
134.03581,139.61961
118.513,139.2097
76.21583,133.49825
114.61595,129.5243
122.85088,134.0094
132.8513,138.49336
108.93985,123.481544
99.43709,118.97479
111.34977,130.31937
112.00797,116.02639
53.99381,101.5623
86.315575,128.91171
118.817,135.2631
105.81309,133.38899
118.18956,124.30003
115.00134,129.78363
135.22629,129.83257
131.62297,134.52669
154.84839,141.09659
161.87845,139.13573
158.38878,141.02068
155.41774,139.56625
149.70619,140.65143
151.56787,139.48471
158.33574,139.83131
134.84831,140.3538
147.67027,140.76808
150.66414,140.09962
165.29361,140.17477
150.55183,140.29259
152.11821,140.1565
152.4103,140.99718
156.44406,140.65596
157.60338,140.29358
159.67227,138.67763
152.30875,141.0647
157.0615,140.38847
153.13353,139.17499
151.82626,138.89977
135.1391,125.51534
121.87601,139.43166
115.703766,137.421
118.703316,134.42004
126.49741,136.6525
70.095055,119.83336
101.74023,124.13086
100.6678,130.31624
107.04653,102.026634
61.4549,112.72993
117.73013,127.675575
101.65155,134.31851
117.814606,127.58921
133.20442,131.3719
132.25471,140.38731
129.32877,137.1604
146.31178,138.5696
157.38512,138.6735
156.9666,139.57355
144.67024,139.23862
142.56105,140.2583
138.74544,139.6181
154.88815,139.80907
150.93835,137.99667
156.82213,140.11407
154.57953,140.81326
158.8519,139.95988
148.12598,141.39143
149.80257,140.30775
159.69316,140.1993
150.52101,141.22269
159.31737,139.90678
153.44156,139.67256
154.10764,139.77036
148.98883,137.39723
133.14548,127.47432
128.325,139.00159
150.95946,140.35214
105.25054,138.40071
114.52043,127.10665
76.64433,127.71718
102.83751,122.558266
80.922676,127.00766
112.10174,121.44958
94.75133,120.46525
61.82874,95.21266
107.999664,104.0609
105.516716,132.47711
101.444275,127.819
118.44047,118.87201
107.41838,119.57114
127.608406,128.39915
96.06396,139.62926
122.13584,110.527435
155.92332,138.98534
139.30879,140.88838
150.91673,139.59389
155.0045,140.4867
149.50104,139.71117
147.8381,139.74637
132.36728,139.42957
145.29828,141.15096
143.66524,139.60678
152.62955,139.0936
161.46043,140.06685
149.57323,139.43983
153.63567,139.8414
142.84045,139.8777
163.42366,139.152
151.58374,140.32655
155.0871,140.83232
151.19914,139.00638
155.85597,138.79399
152.45049,139.42792
141.7395,137.47978
124.538506,138.70097
133.95871,127.74943
137.25195,138.69951
167.92209,131.47995
121.14715,129.6039
93.43493,138.47491
86.147934,127.44885
119.82367,108.946014
95.55412,110.471405
75.92024,126.27971
83.09737,108.160355
111.440445,124.28758
93.08441,125.119865
80.430855,110.16982
94.55906,124.35395
100.275154,105.88345
106.03299,125.34243
112.82952,128.53923
80.25936,130.39207
106.24622,128.16515
102.322464,123.74682
132.2593,134.10359
140.76717,138.13419
128.41257,133.38301
142.94725,136.18106
141.037,133.8661
147.09549,138.42169
149.89873,136.25362
145.79256,138.26979
151.68735,138.77274
124.0446,139.95801
144.10495,139.50311
148.1743,138.30104
154.81369,139.51366
149.5217,137.98035
148.63902,139.137
144.21317,139.36667
154.57112,138.9364
149.49579,138.48355
158.74805,137.75131
156.45198,138.61469
155.3939,139.28995
159.31831,139.16737
156.51686,139.31577
139.82098,138.80984
148.55447,138.2237
147.95557,135.59673
127.014305,135.47504
125.01985,140.61452
134.44473,140.94656
126.71459,130.86455
123.4531,134.75496
97.85869,138.13045
100.93413,136.2179
108.2335,118.34013
84.23364,121.12516
87.88966,108.81393
75.09332,117.626564
101.89798,135.48666
112.93425,136.66476
98.46262,124.38742
57.501072,123.17428
93.8816,124.92745
89.77165,122.378876
98.812904,125.481026
100.76589,108.39318
104.6758,134.47322
90.94086,132.48355
108.29669,130.74794
144.00064,135.29681
139.77556,136.75276
99.75471,130.93541
141.70459,139.9373
143.26991,137.75131
152.12285,138.9695
148.76794,139.13802
143.22224,139.25465
132.23671,140.46051
146.97453,139.47275
133.6779,138.36775
144.40993,137.47595
151.19856,139.5895
140.9866,139.9513
151.55176,139.45615
148.72174,140.28778
153.32234,139.31067
152.18738,140.44652
151.0362,141.25082
162.72475,141.44743
149.02565,139.81287
147.32962,141.0518
150.52591,139.08194
142.81694,140.6098
136.36685,138.09279
128.67952,138.73174
123.070114,137.59126
125.887375,138.40105
140.95064,136.93666
118.01769,137.50317
117.432106,138.42468
103.963646,140.48874
147.04997,138.33249
116.08376,134.68956
115.46063,130.42805
104.267265,130.98366
98.616684,126.95429
102.61731,127.40234
74.08775,128.956
114.926704,134.29243
117.93282,136.51846
101.27558,127.87683
68.36145,134.48906
57.95573,130.14047
105.25157,134.5753
96.46741,120.35757
103.811775,125.209984
89.93554,109.039085
101.41048,136.6309
93.900566,131.01184
128.39462,134.6447
135.07225,135.95374
106.893875,136.63171
121.66182,141.81319
138.47343,140.67262
149.33635,138.8311
144.06828,140.02362
154.69724,138.68944
140.50781,140.60928
136.65704,138.31679
133.98334,136.48505
144.98883,139.10515
132.63464,140.33257
146.00818,138.93523
146.35558,139.50215
159.6021,140.08623
150.70094,140.31049
152.76816,139.93301
147.62198,141.07309
155.98862,139.56262
147.64911,140.25446
151.38686,140.40538
151.82048,141.06172
138.78613,138.42018
139.70158,135.5199
137.68811,136.0783
132.32916,136.32054
112.488716,138.11226
121.7863,134.9054
130.95479,140.47827
129.5033,135.48686
114.40352,131.78497
115.481094,131.22685
106.990105,129.33447
96.26417,119.411125
114.59306,126.014496
