Actual,Predicted
71.04196,55.032177
73.49364,55.876667
65.4641,56.344532
56.64633,43.273148
40.313538,51.485413
51.298286,51.871334
51.477505,53.286175
51.796772,45.77117
51.432972,52.970757
54.307457,55.448692
47.2712,54.19225
39.667114,54.124004
53.12194,52.871563
52.51781,55.410976
54.484936,53.93735
59.70391,53.83779
46.99404,54.69164
37.136497,43.56138
56.709717,51.25775
54.90189,52.624943
33.12951,31.962887
64.95197,57.064533
77.09715,55.39393
68.7268,54.43854
52.70372,45.619747
48.863834,50.370193
48.394424,49.58896
50.3378,51.745632
44.368916,41.17984
41.201454,40.632805
56.40894,53.72727
51.50478,51.260365
50.305656,54.289295
51.59851,53.052975
48.03808,47.38247
53.20277,54.310825
49.426754,55.378014
46.496845,54.380516
40.020245,54.34145
48.06613,55.22466
52.487225,53.858353
54.593056,54.55487
52.696297,54.989475
59.210743,56.076103
45.192635,55.038326
51.686157,54.60759
50.322826,53.249043
56.397575,51.570045
58.76064,52.35101
35.05995,27.406258
47.13088,51.688046
61.16878,57.259228
58.47162,56.18495
77.55142,56.017006
78.20608,53.032585
66.859566,55.23326
58.47848,44.802433
46.510086,52.33266
46.60338,52.072567
52.341553,52.74327
48.44205,47.837814
48.43515,50.616554
53.40628,55.650536
48.06422,53.16432
43.524567,54.1717
42.2964,54.28599
46.8276,54.77841
53.731888,56.48604
55.698467,56.012493
57.57778,54.536434
56.017124,54.953777
50.11867,54.284332
52.8377,52.18418
69.21644,44.82462
56.556396,46.444977
55.85525,50.643982
69.19313,57.059574
84.40669,55.96339
66.63835,55.063526
65.19551,54.78031
59.999012,52.63768
45.155777,52.882957
45.34102,54.801037
46.422104,52.31151
49.95124,51.773045
52.747036,56.593987
52.26308,57.57712
45.484035,54.89626
41.24905,52.256935
42.591434,51.608307
45.88667,51.323486
52.094482,54.12272
54.98511,52.39547
57.276344,52.05609
50.28554,53.58914
52.10812,50.083927
63.02367,45.762005
57.17976,47.475132
42.849724,48.419113
42.156208,56.16069
70.84676,54.204967
88.959564,53.91125
67.30465,56.492485
44.43754,54.657593
54.181717,56.713352
58.502808,52.072567
55.292236,47.18841
53.29231,48.821033
64.82435,54.22151
46.294342,52.76031
51.115295,54.033955
46.994534,52.37948
49.574738,50.87841
50.759186,53.76436
52.102436,53.544247
48.159344,52.38954
41.454433,55.256348
46.606018,52.135258
50.83641,52.834595
54.54722,54.910263
59.237938,55.496433
54.101433,56.85904
51.907177,54.38237
67.40027,42.005432
60.135605,54.93006
50.576168,56.0398
44.61023,40.050423
32.67385,54.761806
70.43748,57.30993
70.03441,53.329205
93.092926,57.480473
69.72308,54.339714
63.197277,51.892372
46.16817,51.84198
55.989494,53.10144
48.657993,54.34708
54.242355,51.525272
53.99475,56.554268
48.524323,54.727253
49.935,54.743725
41.404434,54.233738
46.516582,54.7802
53.689487,56.756943
55.22506,55.659138
57.287903,54.556084
55.61671,55.300938
53.428387,56.943726
59.066864,53.627514
56.480286,54.35541
49.91028,49.455154
58.634453,56.50087
69.665245,52.655888
68.030334,58.489025
67.37768,52.624016
61.4642,55.57345
46.972065,51.59644
57.452446,53.658913
50.092274,55.541264
52.92788,54.6407
54.84008,56.6856
51.197453,55.549496
49.493813,53.39288
44.72323,54.3154
46.96646,56.202553
53.973366,55.402363
54.90996,53.951508
58.192123,52.09744
51.86125,52.865887
52.92529,53.429092
57.051456,55.482
61.088856,56.035706
58.944157,54.8052
51.92992,44.957558
51.914856,51.972775
61.04497,57.91691
60.43022,52.078873
71.31691,55.329304
74.0998,54.590527
69.660576,55.852818
65.92021,54.850582
65.03387,55.015526
58.479614,53.978153
60.17243,50.687416
59.313156,55.09457
60.362007,54.070423
54.192566,55.43934
59.39488,51.454845
46.1911,51.007797
57.465668,55.67635
54.95469,52.999004
55.422825,51.741497
56.115593,55.913628
52.16856,57.438583
50.605064,54.054634
45.030582,52.812263
47.633205,55.64136
54.249893,54.87734
53.106956,54.275917
57.98902,54.92036
53.903305,54.59635
53.543407,56.241337
37.64701,43.975555
61.38673,53.46043
58.996166,48.018295
51.368015,45.608223
46.735157,46.06946
38.161213,33.26505
66.135155,52.763775
69.364,54.04011
61.111317,53.25671
60.254498,53.398155
63.14528,53.735214
63.538277,53.701878
48.576355,51.614704
56.04031,52.341297
56.721153,54.425735
54.037624,53.452923
56.338734,55.86222
56.109417,56.387966
52.69523,56.18373
44.226654,53.780823
47.091587,56.06703
52.433105,55.80725
60.051247,54.390385
54.336327,50.29366
53.7023,52.204704
55.608845,42.66737
54.73747,50.026237
45.678192,52.776825
44.086678,31.086014
61.616074,57.492462
63.78054,50.312073
69.83518,56.108845
65.7137,57.07444
64.67853,49.715134
65.06547,53.474125
50.31885,51.812553
55.67701,53.485992
52.17913,53.198444
55.441128,48.568146
59.24138,55.25761
59.43143,55.107353
57.49616,55.085598
46.056717,51.8828
44.785416,52.622
54.115223,55.886177
58.040257,55.750427
55.42868,55.238113
70.4085,45.820168
71.85023,53.63002
52.245457,47.392223
51.33238,45.49971
48.425934,53.611813
52.297787,55.33621
66.76036,55.427696
70.72229,54.88113
61.079613,56.007294
60.105976,55.270905
64.05925,50.220795
61.349567,52.364113
64.20554,51.58943
62.29116,55.26782
56.068356,54.94821
62.123867,51.025074
62.204956,56.51106
46.42328,52.701443
55.748077,55.81565
57.336952,56.773838
55.20646,43.19703
61.265736,54.360584
58.41943,56.785896
56.601578,51.936687
47.499294,53.902466
51.12546,54.374233
55.481575,56.3688
53.983738,56.333466
56.898632,54.047928
50.16449,51.24356
67.40972,52.630287
65.28897,54.567654
59.299267,49.35982
53.129257,46.958508
49.48053,52.931602
61.285248,33.392582
68.77526,55.084885
65.730705,53.538166
71.61495,55.58998
71.07844,54.148273
68.169304,56.652378
64.81518,52.316364
62.635597,55.05634
46.808704,52.296383
54.704327,56.095627
56.514122,53.91344
51.735847,39.49042
59.64718,50.484333
59.527344,55.103664
56.324253,53.965714
47.200787,51.675003
41.731964,51.238567
55.685143,53.48363
57.937508,54.38944
52.93515,51.664608
52.868244,51.3972
40.51441,53.944927
57.262516,55.929516
53.34958,49.489727
49.489487,47.02936
49.202732,44.156002
46.39082,54.017666
54.896885,32.712875
60.31229,51.38325
65.01474,55.45445
74.69876,54.44715
68.007706,56.94129
65.55943,55.052784
65.814896,53.245884
62.16083,57.686584
53.34103,50.47365
63.475574,51.008915
50.279076,53.475723
48.39822,53.529747
56.083252,53.73023
50.39639,43.96543
66.59182,55.50318
64.88673,54.267384
51.603413,55.152363
47.76965,54.253704
30.98429,56.322445
55.23695,55.461388
57.40075,57.100002
58.99215,55.08554
55.746162,55.66636
56.27058,54.89783
41.813663,47.55004
59.872963,51.548344
49.298553,49.017094
50.1994,53.056446
50.148285,51.948612
55.681526,52.73514
34.184284,57.391773
75.56492,56.332275
73.59498,54.272156
64.964066,57.57645
67.12554,52.149868
63.91931,55.793625
48.79873,52.67841
51.342274,54.68274
55.1649,53.244514
54.5508,48.025997
58.016315,54.673607
55.815895,54.50645
50.671864,56.01449
48.802055,55.11644
53.475376,52.24405
55.830833,55.336727
57.278378,55.28617
54.509155,53.683445
56.33151,54.37631
49.035076,46.049778
66.41184,50.265625
64.59601,51.86553
52.154858,51.638313
57.071106,50.762825
52.2878,52.45625
66.45853,53.03269
48.536842,53.539375
62.94159,52.826138
65.66364,54.894596
63.360588,55.893925
49.15601,54.288303
55.39469,52.68317
53.784042,51.471207
56.15799,47.848526
50.97885,56.72538
57.0644,54.864582
51.16756,55.50755
47.312767,56.175404
39.88167,56.456608
51.16383,54.552986
56.53889,56.741753
59.185524,52.38821
53.346676,54.694244
51.733963,53.750355
62.96888,44.909863
58.620388,53.822037
63.584526,53.521267
54.93173,51.561203
66.331406,54.778877
66.916275,54.695198
55.603012,54.42373
50.988533,54.65655
55.311367,57.648266
57.96113,52.380646
59.26433,53.868908
63.951637,53.525448
48.799194,53.503128
54.679073,51.672054
56.75455,55.43815
50.205654,47.567772
56.48361,56.546505
60.10616,56.29023
61.58862,52.86563
53.598694,57.33833
49.632137,55.907955
46.715157,55.155556
50.903294,55.600216
57.34615,54.896114
53.23303,55.933445
54.874718,53.837437
76.64743,48.43609
58.7427,54.993305
62.896652,52.905018
63.900135,49.74239
57.198055,51.78572
50.085873,55.170036
51.488693,55.8396
59.51908,54.263615
65.66864,55.52338
64.799805,52.33462
50.34163,52.806858
56.365078,52.43917
55.70832,54.100502
55.394695,51.33478
54.3762,56.48326
65.60123,55.22439
54.14331,51.517765
49.16703,55.201256
48.39134,54.4303
50.021446,52.00372
56.610374,56.24343
53.92365,54.78317
53.746433,52.420795
77.29193,51.178864
59.72047,54.673344
61.05321,54.596985
64.6626,49.654945
52.97125,57.46094
44.7782,53.260056
65.84411,54.274406
60.395344,57.829002
69.483696,52.97026
58.474552,54.24184
51.576187,50.11063
56.201813,53.887287
54.079086,53.921547
55.89626,51.351974
55.50588,52.196823
61.714478,56.811356
57.92935,49.73438
51.243103,53.8762
45.53198,54.75093
46.86064,54.611023
55.676514,55.49863
57.027355,51.85811
51.496925,53.732
51.50063,50.70804
50.60195,53.86025
58.960407,50.500088
65.26332,51.444942
53.09363,56.41079
60.642,53.742344
66.88725,56.97417
68.04692,55.563793
68.60218,57.097523
63.97604,53.954338
60.086304,55.53662
65.32052,57.324184
60.921116,52.334637
51.059437,50.702038
52.496605,52.790867
51.762943,52.538666
58.235573,50.90281
61.946392,54.339386
59.26176,51.779705
55.456913,52.9907
52.470757,55.486214
46.269367,53.690517
45.022255,55.954967
46.350517,53.699238
52.53607,55.194324
57.954567,54.702538
52.40204,51.518715
50.00588,51.631763
65.628624,49.984657
61.371063,53.86778
55.94357,50.143936
66.73104,50.62893
48.797523,58.36719
66.116,51.51432
64.381165,51.78448
71.36593,52.86518
92.66205,55.69598
74.480774,56.14729
77.362946,53.506794
62.80724,56.578278
63.606777,54.775005
61.52742,55.262913
50.124035,51.924557
52.476997,52.072567
57.07426,52.22771
54.643955,50.911934
64.10437,55.143154
59.38135,53.581486
52.768898,54.66074
52.401764,55.998123
49.821053,55.166313
44.93787,54.446964
52.802696,57.078316
54.428566,56.33437
57.097202,55.20562
55.199306,54.226955
52.079193,52.05206
31.661182,41.921658
57.87496,56.716316
60.407345,50.647736
47.418995,51.98602
63.425083,48.514545
71.24336,57.400536
69.09725,55.019276
90.67874,56.29364
86.15188,56.8447
67.12298,57.901527
62.942863,52.615925
61.88119,54.91728
50.564697,49.642693
52.83719,54.007656
53.217953,54.234673
56.92295,52.48025
59.984665,57.92442
60.569157,56.325798
51.406715,53.96513
51.3462,56.401352
50.505276,56.45454
45.75026,55.81855
52.018764,53.795887
53.457382,54.9399
59.033905,54.848816
55.849804,55.31537
53.7759,51.36481
60.909992,55.153667
57.316063,52.072567
52.664513,54.78832
45.81806,53.34799
54.706062,52.170647
64.15348,50.482952
62.386417,53.99415
67.25761,55.36311
88.00572,57.466858
69.072395,54.705647
60.188652,51.335766
61.49839,52.637283
50.60832,51.235874
53.91822,53.98757
57.375126,50.01434
52.12985,51.5556
57.113686,54.86103
57.476994,55.71525
53.33057,52.408577
50.185905,57.473495
51.422043,55.065384
45.224472,54.678646
51.070934,56.7594
53.372208,54.476933
59.373077,56.095406
65.777695,53.790073
50.550266,52.072567
54.165947,54.78271
53.368073,57.389515
58.847084,55.21001
51.931496,54.945477
61.117973,50.58234
67.54756,54.195816
71.40112,54.90667
88.80434,56.240475
87.87839,55.55009
69.612656,58.128235
70.54601,54.767582
60.87079,49.93679
60.585575,53.21843
62.284847,53.484238
48.756187,51.248432
51.61638,53.927067
59.1704,54.22515
53.320114,53.017982
63.289856,56.151966
62.63118,56.817406
59.072674,54.466816
51.317593,55.79367
51.78537,55.011566
46.072975,53.88922
48.97963,56.218987
54.579994,55.27997
58.660053,55.087067
53.26711,55.611637
52.33131,57.560352
60.427616,55.636166
55.234173,57.746044
60.506283,51.86972
67.17195,54.127785
83.66825,57.475327
68.68851,53.164097
62.2172,56.61901
64.037285,55.00302
51.33665,53.481556
57.851585,51.65363
35.259186,50.56571
53.58752,51.940083
61.752846,52.92362
58.851326,54.560463
59.214478,55.678898
51.343727,55.352
52.575153,53.807163
47.557793,54.613358
46.922043,56.932556
52.9596,51.26651
56.560085,55.533237
41.67227,54.978832
61.12927,50.175026
50.357235,52.817265
63.141758,54.050743
69.241875,54.093746
85.894325,56.5666
81.3988,56.349613
67.825615,57.31463
69.50103,55.84581
61.40952,54.503086
62.551323,53.67806
60.631775,49.170193
47.671165,52.588436
55.949856,53.211655
37.768826,51.751595
56.355972,49.38711
57.249565,55.83166
59.418026,57.04711
58.21987,54.471123
49.724327,56.475903
51.946526,55.297752
49.28585,55.39848
45.61766,55.33135
49.75265,55.62762
51.310528,54.82125
41.396545,55.72198
54.5282,54.83636
60.401226,43.32985
55.17309,54.655727
52.228,52.839443
61.56368,49.21233
47.191383,51.288578
61.50761,51.26338
61.205997,54.873837
70.191086,53.880375
67.77776,54.823227
81.10359,56.81548
86.367874,56.162483
69.46813,55.32714
71.78527,55.80281
65.05204,56.847103
64.781715,53.853165
61.311043,53.72974
49.43361,52.169235
50.857185,56.35878
44.618935,50.86248
59.416183,51.75781
59.07534,55.10925
59.97977,56.866882
52.82729,54.25987
51.743816,52.580597
50.131916,51.726883
45.70221,52.7293
53.980682,53.8239
51.058125,53.325733
66.306305,46.36096
56.43179,51.421543
57.111996,50.689865
53.177364,51.77877
46.048832,53.43044
45.855694,34.725224
60.8141,56.088234
68.702835,51.724854
67.005936,55.49078
88.65284,57.52879
71.40434,55.151443
62.134518,52.9208
52.301193,53.030575
51.093147,54.732533
48.73894,55.406723
59.53743,55.213264
63.27255,53.996796
57.16617,51.25696
55.702106,53.803547
61.912056,53.727257
49.419373,53.474407
52.800552,55.964664
50.03695,54.910927
48.119698,52.076763
52.545406,54.230843
52.95776,55.5203
53.847874,55.44558
67.00567,42.668087
65.79746,54.570133
68.6719,56.303585
60.281544,57.345688
53.37724,50.956234
37.009895,43.890675
63.481888,55.579746
61.13905,54.32696
70.79319,53.296677
87.41273,56.11927
85.60553,54.371548
70.047325,54.902157
56.177814,52.600487
51.073986,52.202988
52.560635,54.517475
46.733173,52.43117
53.41795,55.159977
60.137493,54.3296
59.064766,55.3195
58.29486,53.744156
49.768864,54.020557
52.2966,55.026237
54.73834,55.460133
48.597652,56.564754
54.37199,54.860596
53.650887,54.729725
55.643917,56.060223
66.22707,44.351498
66.40483,57.950356
63.1134,55.826252
56.420567,53.739132
51.968643,47.515923
31.026293,49.649868
30.767206,23.506697
60.814808,55.000156
72.02719,54.74784
88.27371,55.651173
71.15858,55.304295
68.276146,55.527237
58.396492,52.310413
51.617126,53.79909
52.75206,51.68098
53.45043,54.05328
44.684322,54.92974
51.970154,54.526512
55.21892,54.124214
57.314342,53.578865
57.88126,57.747337
50.63782,53.540543
54.80491,53.474693
52.255936,55.37859
49.747963,57.330517
36.807613,55.343853
56.19561,55.02287
55.060883,54.943314
54.509716,56.919075
65.94346,42.435585
45.506004,56.083263
57.364185,56.886837
65.19806,53.976204
64.52032,54.68546
63.03382,55.772045
48.30213,50.24542
27.744886,24.801826
57.321507,57.266365
71.79834,52.56349
82.24909,55.79005
67.22446,54.994595
71.52707,57.680855
60.096615,51.166725
51.478947,55.084526
54.516113,52.420784
48.721867,57.1486
51.35339,52.49165
56.964,55.164486
57.529896,55.866325
57.495316,57.847683
54.321835,54.454887
53.83301,55.26811
53.973637,54.91707
49.9884,51.88405
43.481804,53.702763
53.117035,56.777122
71.26924,41.246387
61.099472,58.933384
70.460815,55.736282
63.297462,55.92766
65.94362,57.346397
52.408974,48.50424
52.203217,48.156292
21.817768,25.066948
59.899376,53.47579
57.652138,50.44557
68.27244,54.34394
69.24927,54.44911
76.342155,54.40087
65.45812,55.933853
59.910942,51.178345
52.087994,51.82752
53.180435,56.683113
50.73312,55.047783
52.388103,52.66916
62.145344,55.757225
59.565567,55.780838
56.486988,57.68923
54.401234,56.13579
50.61699,56.012318
51.570293,52.748207
51.85312,56.914745
65.76982,55.41308
54.701614,55.51127
60.15782,50.756943
66.38043,53.447803
69.59151,57.15884
60.417496,55.500664
50.486034,46.31861
54.147903,54.589336
67.174835,53.165745
77.47892,56.304626
62.56393,53.21631
54.693188,52.551292
53.92452,52.12316
49.02912,55.73469
53.3446,46.714813
60.040752,56.275555
67.91142,56.47961
52.533794,55.243633
49.502125,55.8758
52.122272,56.64707
57.284462,53.731667
53.84562,54.54098
72.65125,53.236713
63.520123,56.05583
58.81147,55.707424
57.591232,56.27402
47.206825,38.962044
50.116863,53.995937
67.74989,53.016598
60.666374,57.140038
63.592278,51.22678
53.04523,52.19468
52.5988,55.203613
51.096825,53.55474
50.429615,53.175148
59.56532,53.169346
72.00123,52.47923
51.18783,55.26632
50.28047,55.189102
55.502304,54.419262
57.40784,53.90936
50.977245,53.530045
56.109932,52.695778
64.03795,53.178482
59.704613,50.601654
45.542484,50.980957
52.597637,53.6438
47.270035,53.41576
54.614933,50.722847
67.512146,55.450653
63.198948,54.197403
37.967724,55.159096
61.157932,51.397285
53.255062,49.380352
56.338604,53.025894
53.105312,57.07326
52.935913,54.07322
38.915398,55.48031
59.334057,55.46351
63.30209,54.958885
49.35274,54.30779
54.19607,53.334755
45.20273,55.811554
47.89455,53.38624
56.2191,55.42478
53.771637,53.671967
50.103527,55.186783
61.25873,51.44671
60.201454,51.892036
54.308155,52.98094
45.073967,51.78856
16.374535,20.889385
47.349953,48.913013
62.89594,52.82544
54.84298,51.48688
53.934788,52.709682
50.500164,54.79716
50.109547,54.036324
58.363724,57.817142
71.74867,54.680923
51.47045,56.451714
51.930367,55.940628
32.878216,57.921913
55.173416,57.56932
53.64661,54.97442
56.42883,56.610126
59.561066,54.138756
58.30019,55.476913
60.1144,42.679333
51.824314,48.014816
46.86911,43.538002
49.918163,51.558453
38.636723,55.48518
49.97189,54.351624
54.822285,48.448097
61.528667,49.51215
59.64224,55.77789
64.67415,53.173367
65.756714,53.400642
63.849987,53.853462
59.6923,53.82648
57.74864,53.24679
58.386375,47.992092
64.40709,56.584435
67.65299,55.507847
76.72991,55.9624
71.81075,54.74893
46.824005,47.78064
45.39059,39.420544
59.801495,54.201183
62.621967,46.33818
54.27353,50.514614
49.664246,54.41449
50.19159,54.70805
48.752846,55.2792
59.552868,55.4846
54.48826,55.103203
51.340405,55.149513
45.94911,58.18557
46.766888,55.419704
51.867638,56.80872
54.866394,53.354706
61.912697,52.45376
71.06731,54.79036
58.580387,39.51187
51.359367,50.037636
47.928932,42.35441
65.26492,52.973293
69.309944,56.543697
66.277336,55.275017
60.16336,54.52765
52.51727,52.55824
53.392357,54.99225
46.06642,49.835964
46.398815,53.81349
43.11023,53.76585
57.07621,53.715046
51.200783,52.779125
45.216663,57.742992
50.451168,54.83326
53.960205,53.36622
59.84161,56.262497
65.69055,52.887638
50.00806,33.298233
48.309772,48.21637
32.696533,40.69907
64.18653,54.335094
67.61005,54.36183
66.533585,54.65034
62.183372,53.762016
61.24943,52.1781
54.062714,51.095448
57.612724,52.71816
46.8234,44.718266
49.830765,55.412994
48.662952,51.830273
55.90186,54.307365
56.540974,53.646038
51.604965,56.718735
47.295425,54.544796
56.76942,56.631413
52.294254,55.656754
