Actual,Predicted
126.31334,131.80363
116.75127,136.31966
125.630905,139.64732
120.50216,134.91403
138.39012,141.34308
131.87306,137.73462
116.50005,133.86742
113.06051,136.75671
113.35518,121.6466
106.29951,140.32666
124.06099,126.320526
74.57948,104.0348
113.92672,112.3421
111.23177,129.687
139.55531,118.9401
84.74341,87.75381
129.53566,100.95369
132.11969,131.50833
115.01671,113.87055
125.703224,114.3733
123.56905,134.28584
120.069,126.199554
126.83036,129.7506
142.79256,141.0459
121.388725,138.52342
125.74154,130.74467
115.79631,114.01202
122.81887,130.71408
126.65818,135.205
124.0826,134.63425
128.1672,131.63905
137.28314,140.52095
138.21364,136.81763
117.3121,129.86014
122.61804,141.55641
117.539764,139.21785
116.83591,127.226326
134.79643,138.50197
76.29399,113.859535
95.47555,90.88826
110.9501,101.239265
139.99867,112.26821
136.39268,121.043884
99.50423,129.29594
111.52804,112.21526
126.99875,134.92496
114.83022,125.97062
130.28406,129.19348
125.04691,129.99751
121.672386,123.71736
151.4167,137.79498
131.64806,140.07196
126.71701,122.94304
122.150536,113.7851
124.2154,125.398384
150.32701,138.74184
121.23821,136.45175
128.42973,131.66818
139.83167,131.14352
135.11021,134.46605
126.696144,126.82757
140.34029,139.94495
123.4534,134.80759
122.79461,121.010284
137.20857,139.24713
103.5485,113.0154
109.53046,109.354004
110.40041,102.64696
135.36653,115.51166
134.43658,112.735954
130.0019,128.56482
114.115944,138.83478
118.27639,137.52014
124.0098,128.2109
123.39541,117.424126
129.34781,135.05032
133.34828,114.70326
122.362144,111.02495
148.98212,129.89331
143.77562,135.03152
142.19702,135.75737
127.492546,138.78004
121.14346,110.7686
115.88136,136.46732
147.30486,140.85713
121.61418,132.5466
137.04419,139.18129
139.30215,139.03339
142.09131,136.26923
121.47811,132.25233
144.24774,143.35504
134.25313,132.13812
115.49285,128.7096
137.59985,135.87729
116.77944,119.63236
116.880424,108.48228
119.04609,131.4611
132.08275,119.023094
131.15462,125.17223
115.62774,133.79543
136.92598,127.423004
120.84902,127.539764
120.99006,108.31936
135.8671,123.994804
129.03484,129.36412
137.56108,127.969795
122.66865,119.52816
142.79236,116.3995
147.58125,134.04573
140.00795,137.87624
133.72441,139.31824
132.53484,136.73636
123.23437,140.08865
143.57108,138.52466
125.32524,134.25992
137.35,136.2886
142.12134,139.64288
144.53352,134.6468
127.20007,136.46037
149.48859,140.28207
129.40251,138.11438
118.08242,136.22733
120.77188,132.61617
118.89313,122.620316
119.00906,117.93903
88.33124,122.68591
130.16939,125.0694
132.59985,132.62305
128.83836,127.01522
139.92361,114.22926
127.53706,132.99623
126.00117,123.214745
111.45637,118.50306
142.27182,134.12325
121.40826,119.472946
133.72163,135.66624
128.15506,129.60762
140.38292,135.44444
128.1568,123.62686
132.2613,113.62602
139.05504,141.88388
124.691284,136.46355
137.06973,134.01263
134.00711,119.80569
119.41253,134.48532
147.28094,132.73087
124.31643,138.69487
137.40399,138.21515
145.97957,142.9273
133.6229,137.2054
126.78284,138.75452
147.35385,138.4683
129.47845,127.6514
119.27083,128.00485
117.38758,126.44015
118.60628,132.29431
122.23905,134.49194
96.857155,118.46513
130.38332,118.92775
140.80583,121.7367
140.15775,129.04811
127.910904,124.71144
121.8076,111.853226
104.87299,103.92427
145.70024,137.6411
132.10262,119.92733
132.40698,137.8979
120.70201,131.16093
136.97345,140.32733
130.14406,138.64603
132.54134,119.21809
134.2984,138.97816
136.18588,128.2946
137.00298,140.63524
135.8439,134.77312
109.92397,136.20454
137.00652,128.25986
111.90763,138.82014
129.60574,139.36783
136.40967,138.6546
124.29488,136.84529
123.83284,125.44199
134.23521,136.95676
111.52051,130.4322
108.03715,112.48125
102.710594,109.10411
116.37104,118.46299
105.79395,120.66188
101.21835,96.68842
109.97937,103.803894
122.84686,126.65087
138.16039,126.46083
140.30417,135.70523
126.25749,125.756004
116.455345,101.928276
97.28932,96.62705
142.01796,119.47806
132.30168,122.680145
133.24535,114.63209
125.44548,118.17359
139.69707,128.91728
126.30871,139.26418
136.62108,112.09381
131.42711,114.464005
133.38715,131.43657
129.69489,131.01721
137.5655,120.969955
107.84181,110.5517
125.43818,89.30365
106.58749,112.67277
134.79695,120.691475
125.87985,116.6008
125.662315,127.65889
112.45439,115.297554
124.42127,100.904236
118.819466,99.78207
102.75951,89.523384
105.02258,111.84703
104.74277,104.45213
86.654625,84.90634
105.016335,96.080154
114.09876,117.35684
132.11652,124.37169
126.87446,126.756096
139.12099,118.434044
141.47722,137.96771
132.2041,136.76974
111.40252,93.298615
104.42368,103.3767
141.95323,128.57109
138.72058,114.59319
126.57465,104.798706
128.43964,96.00008
130.09995,136.89276
127.17075,110.214035
131.6458,116.12319
123.53577,113.25374
135.39912,136.31856
132.4074,115.51466
118.26642,129.49081
122.122665,93.13507
108.28273,106.978065
125.4942,132.64485
123.14604,135.84294
123.89043,123.34163
114.41786,128.67317
122.247215,131.93434
117.9125,101.089096
98.26131,98.02943
112.93716,106.31187
96.340614,94.564415
78.79926,85.6299
110.01951,114.68136
122.69081,114.91618
122.687294,101.18577
128.40651,121.61219
141.89618,133.21321
138.24597,139.038
137.76888,139.30144
131.584,139.11179
108.38899,106.55994
116.0819,91.67779
129.91621,133.97949
134.58925,104.5507
122.86667,115.053314
125.768394,119.77444
130.57428,122.98239
124.764244,123.87525
122.25452,108.59792
108.63225,98.94808
136.77599,139.87796
134.71591,137.6808
130.43318,136.77478
130.65416,142.20743
127.553276,133.40688
117.13827,138.25974
126.75052,140.25769
129.36977,135.61765
130.63905,142.00563
114.50781,135.47322
126.62236,130.02348
120.56844,132.61327
106.14152,131.37193
114.35059,136.32594
103.38796,99.55713
83.63405,93.04913
110.92407,107.323395
120.998024,118.60765
82.552864,106.756485
125.90783,115.18638
146.17067,141.12463
141.72278,136.533
140.90396,140.36656
138.30374,138.61531
140.08257,140.24641
113.639824,117.641945
120.44417,108.10602
136.17845,135.26001
135.529,121.05421
123.356064,117.3628
123.59619,110.88935
134.81311,120.58973
117.84583,102.24483
118.50558,96.05309
100.83069,91.17892
126.793335,120.07015
135.76299,141.20975
134.11961,143.10075
139.1444,136.11221
141.89108,136.89003
119.5704,140.1644
129.60136,138.5702
129.07785,135.17812
137.19672,129.53098
106.236855,140.55054
130.94655,139.37836
123.80906,120.04038
124.713646,138.01768
128.54962,137.34615
109.85642,99.1873
92.75531,103.15357
115.89338,94.96991
125.62804,138.71803
88.66574,134.73703
121.43614,129.9941
136.5492,137.29243
143.53772,141.53682
142.42694,140.02553
135.14592,138.85141
116.488396,116.8459
123.38516,116.36578
135.41748,129.42336
130.46715,125.1941
125.56031,135.74109
124.83855,125.42656
125.280876,137.02602
110.398964,107.750465
105.04538,94.051834
105.65776,87.924995
122.55628,108.020996
133.54843,132.28218
129.30457,138.70758
146.77518,137.97964
140.38582,139.92249
127.50122,135.67575
134.1778,131.67984
124.91417,110.182526
138.12302,106.70711
95.95658,102.797554
123.7836,113.195
141.34854,130.81357
126.51851,143.06096
131.92404,140.28384
116.775604,102.99726
105.99421,113.25985
107.96163,91.79738
127.32356,137.19037
79.7746,121.08087
105.87482,111.77389
117.759766,103.62005
116.69595,113.70598
140.11464,137.83969
152.96866,141.93527
152.90465,139.08212
142.98898,139.84267
138.9234,133.98778
119.75018,133.5697
126.73734,133.80635
140.55661,116.736435
126.339264,139.20105
140.8182,134.14766
134.19121,137.9162
114.3893,98.89197
101.31178,103.15026
104.75464,91.52233
129.53275,101.23712
115.93214,118.09337
137.16113,141.27673
139.46443,141.19144
148.71996,140.84048
128.09177,129.62614
126.602455,101.93949
118.53596,107.31975
123.45529,105.17909
102.31089,97.84216
116.521576,94.98255
127.14168,132.41956
127.82106,143.2705
142.1898,140.09631
119.90055,113.89443
102.24852,93.19568
108.03954,97.29921
129.9073,130.75941
100.06953,134.92178
94.029335,137.77382
110.96696,93.341156
145.03757,135.13115
142.14432,121.23794
146.65727,141.16191
150.10446,140.85127
145.57698,137.90446
135.66682,130.00142
126.4604,134.07758
126.465706,137.63744
130.25148,113.62538
122.06358,118.540405
144.49045,134.4951
135.61223,133.78467
116.00236,98.98581
110.75216,93.92824
107.914375,104.57709
106.416794,88.19269
105.0314,104.843185
140.89316,134.86447
146.66348,140.14009
151.1446,124.88761
139.68468,133.50047
118.62178,104.941475
110.46751,104.3508
124.48004,128.13516
102.81175,124.53142
97.4496,109.55929
109.721695,98.14559
115.72402,137.11998
122.767,123.90556
123.95662,136.96336
117.75214,111.90089
82.40329,111.885155
105.437546,114.46137
86.23741,108.66009
115.36701,120.26769
105.915764,133.36958
109.84764,112.98399
145.81143,130.88145
140.32188,137.50279
148.77953,138.35962
137.1197,132.99384
137.47743,133.71672
130.42007,129.32307
124.39536,139.2484
114.7327,119.05449
130.80405,118.1413
127.345894,121.4097
118.35996,107.14499
116.02163,103.91385
110.75806,92.55224
96.91252,80.52683
102.7588,96.053925
141.3759,103.49632
111.54489,129.67406
134.90709,122.13289
114.7438,134.48163
113.234406,116.85528
98.90479,102.89044
120.3933,118.18149
91.75289,126.96343
109.632,120.02124
99.55531,108.263306
114.395004,109.72067
97.36782,111.2333
116.51974,85.382645
94.78674,84.4238
112.77791,111.03176
83.852844,95.453865
128.95491,102.83418
91.51263,110.40207
118.97534,112.834335
137.12689,132.56416
141.09381,135.20238
141.01765,134.04062
132.07326,117.181496
130.12086,106.31903
125.92501,126.76479
122.422806,119.30164
122.365974,118.26396
118.69708,109.33176
132.8069,110.861435
123.690125,123.59527
122.13113,117.908554
111.23321,116.99774
114.31533,106.94796
118.64172,103.61269
111.265594,91.67135
120.174904,125.60757
115.47957,132.34889
142.48773,126.655655
131.37228,139.68666
130.76047,114.317024
104.23659,108.85919
124.89843,122.89866
129.95857,128.3965
109.218895,131.38573
133.01399,136.57648
104.22764,133.07523
130.82918,136.3308
114.78191,112.84841
120.73046,116.284645
125.588554,109.69565
98.08927,98.05063
134.80826,122.869965
123.61574,131.33293
126.5532,102.66833
122.55244,112.40378
135.00157,137.31314
141.6743,137.97693
140.30779,141.88185
143.59328,139.5319
132.36833,138.28625
127.22592,140.06328
125.07381,128.2652
124.4149,129.44891
135.00746,118.51386
125.39252,118.49015
127.27361,132.17012
119.31721,115.145226
118.117325,103.18999
121.45762,111.41073
127.62278,123.749146
125.61089,114.06409
107.12557,136.63081
114.39562,126.570366
111.86516,133.73692
128.00386,121.55356
116.016426,123.03409
124.71346,134.75935
119.3845,139.29517
113.83747,142.64557
132.96353,142.68573
96.10361,138.36366
112.08544,139.97496
121.00665,141.14091
106.71563,131.14502
95.661995,132.59578
112.6214,124.586334
118.38028,137.0256
117.35992,103.85998
128.531,109.12514
134.35814,131.1557
150.37643,142.44037
128.80191,143.02052
140.72856,141.23985
136.73776,141.4225
136.3519,141.1522
131.16362,138.53188
130.93526,136.7471
115.40422,132.79839
131.15688,139.59319
127.296684,117.741486
123.385086,111.75061
116.90189,133.0204
119.638054,133.1708
117.921196,135.03198
118.042175,110.016754
123.654724,115.937
102.99516,132.58127
99.399956,99.38487
68.39769,118.29056
88.36581,105.829636
80.318985,116.03431
119.29212,125.10653
74.18362,136.09726
112.51442,134.21724
101.24455,133.85555
62.41798,138.5888
74.56821,125.298676
69.61779,111.14096
77.31664,134.00179
79.62518,123.68573
111.09278,112.23389
129.11246,129.85872
145.52168,134.16322
152.68655,142.08572
144.46962,139.58041
152.43338,139.24928
144.36595,139.36893
120.93702,133.60811
145.39568,134.88463
107.52989,124.51227
133.57462,141.13493
115.932556,113.134026
107.12208,89.38077
110.79183,93.86026
121.99787,130.86127
120.32078,109.32181
120.60824,109.31528
123.5064,104.57988
102.44433,97.7621
77.19378,70.00159
102.7695,76.37706
89.771034,93.46736
81.78485,90.555016
85.55192,85.34236
69.86431,82.37847
73.39299,87.938484
89.25885,89.46659
127.430725,89.39943
79.39772,112.632286
119.22178,102.2311
124.64776,113.03277
134.34128,113.74435
155.4213,141.61357
142.6718,141.21274
137.26308,140.4907
131.86972,138.5839
139.42607,138.48575
142.77644,134.62082
112.89657,119.80523
135.40327,97.29356
113.382614,97.065125
132.18227,118.767235
112.84768,108.42283
101.87215,82.88525
112.447075,86.588
127.219765,128.81096
117.95382,120.06232
120.25362,102.01308
122.66879,117.53289
111.20183,109.23357
62.88484,74.941345
82.81513,86.375465
97.06963,113.95754
92.91932,137.51118
85.48238,116.96848
76.98886,132.59285
88.78797,136.6308
80.747505,136.31447
79.64372,110.492874
116.32202,120.67578
87.9681,105.22483
115.81754,84.31792
115.75858,133.263
137.26727,133.08844
141.2655,141.26308
127.593056,139.91617
136.67976,139.74187
139.15178,139.01266
137.10095,135.37796
116.45744,123.15189
121.66156,115.47492
121.06189,118.0261
135.01309,113.55134
103.70001,126.45928
114.02916,107.97899
126.54492,129.01717
118.04458,115.724014
124.166084,117.75986
122.438156,108.07428
116.090775,115.1388
83.322556,126.04883
96.38474,103.38628
72.15202,107.59779
87.195755,116.12092
64.82915,107.683014
103.065575,119.8529
114.38682,99.2882
96.740074,109.02407
123.15898,112.775955
134.08752,138.84465
92.17316,135.83191
95.571396,136.97386
140.34154,137.82623
107.711105,135.10336
90.052155,118.30654
100.254906,116.10832
71.56277,98.09178
119.18895,112.13045
108.19863,111.130104
125.107796,133.56721
114.74028,93.15243
108.68945,119.299446
149.8131,120.78447
148.202,137.7692
132.20087,137.41978
118.31547,111.86692
122.294334,112.38612
136.93819,122.084145
133.10516,136.63579
130.49799,137.23506
119.07709,124.69012
122.57511,135.13861
126.96304,132.4092
131.85765,138.93318
110.19904,106.64569
101.43127,94.33374
127.97866,103.58186
106.57314,104.19113
123.62017,116.833534
121.36488,116.128395
116.80118,116.96739
105.347,136.67592
105.620995,134.33138
84.475044,97.29246
101.876495,117.68259
89.469864,102.03345
99.33112,102.45006
117.83766,109.78841
115.423546,107.06514
109.79491,118.89135
130.79391,125.33045
131.55852,135.4065
123.843445,118.81961
99.982056,127.65087
112.96292,139.7979
128.37526,128.09418
109.858574,106.89479
111.19004,118.31108
110.548195,124.8558
101.484314,124.7621
137.68076,111.650665
110.21292,84.52405
122.09511,131.29033
149.49905,139.94913
156.94093,137.20059
142.85895,113.72497
130.02519,129.56322
130.20514,135.65642
137.84708,142.3738
130.138,142.25525
127.22973,128.88634
119.270325,121.20118
122.884476,136.40004
122.49782,134.32263
130.20462,130.13397
103.0506,127.85683
115.34973,129.04044
106.598076,89.776215
100.55966,81.80539
108.40698,89.483025
121.81707,113.59255
130.75563,111.51334
122.96222,107.80926
102.22376,109.14409
108.73245,109.07306
88.06718,98.19529
107.211075,98.02412
87.41667,96.64569
94.65782,103.40275
113.8288,112.47546
121.825714,136.36174
130.95825,136.35571
100.32177,125.49604
130.98288,131.90834
78.416016,96.318115
107.07183,115.60673
125.55837,129.18959
124.97677,132.38008
113.238396,130.51926
113.282455,123.51868
75.370285,118.95983
114.42599,114.91863
104.97542,133.77145
128.15276,139.04994
112.679886,139.22098
109.54287,91.83795
155.30386,137.19327
145.44516,124.41287
142.20728,133.23007
134.26099,142.01141
142.21162,143.3652
132.38249,138.48009
133.35822,134.99626
134.9791,136.23184
134.66878,138.43318
118.53533,136.56497
121.390915,136.87978
127.47054,117.170265
118.0681,117.02201
121.41665,111.666435
115.07238,121.567825
120.622055,120.25535
125.407486,130.87817
106.43782,115.74299
121.36747,134.08104
130.092,135.71394
126.54271,128.0996
110.52451,114.68501
115.16924,118.24966
100.21065,120.30883
108.33834,96.770134
94.82649,94.85922
105.52306,103.860374
121.86422,114.84625
134.48297,139.1953
137.51439,139.36163
132.76308,136.91031
142.26167,134.82841
132.51573,140.98082
83.38035,95.228294
114.943756,112.084175
137.64526,106.156204
126.02947,135.57016
111.64438,122.37398
111.61306,129.63087
118.4787,141.66586
116.6124,112.03994
115.133224,135.91
118.568085,134.91273
123.537506,137.25653
136.54286,132.25809
110.49961,97.65295
134.88339,136.54985
140.40746,140.83075
141.84248,130.09859
136.96425,141.66846
147.65126,139.84653
131.96979,133.99707
132.0389,134.8162
136.55688,133.05757
123.45799,133.54037
119.223976,133.77563
125.649284,135.27666
119.38556,131.64565
121.34573,129.92493
127.5554,138.33437
116.688416,129.67615
130.31107,130.55313
98.98955,116.200874
108.76441,97.83954
133.12404,135.84091
131.39308,125.699455
127.80774,114.98413
128.8819,108.46973
112.28504,118.85898
128.6254,107.475464
106.44618,121.31445
105.49863,90.890564
95.86521,89.52727
114.1139,100.42
123.24702,111.33215
143.48447,140.04399
146.26591,138.67278
136.83415,131.4629
134.21715,138.70972
93.700264,105.39097
126.68121,109.67231
120.42543,115.77306
124.374084,118.539696
134.58205,135.19695
117.35109,139.0298
122.87429,135.98932
125.744576,123.845955
123.861885,139.32695
118.0871,140.71529
127.272484,136.57065
156.08801,138.1964
116.91751,85.99069
113.55255,126.78641
118.8064,138.01587
103.65956,123.10723
97.59683,121.836555
104.08799,139.62637
143.96275,138.0573
146.08687,139.51295
141.5178,140.48633
139.0474,141.79062
133.39998,135.9231
130.35304,133.21234
125.92114,134.04915
139.49902,134.88426
131.11082,139.63985
124.12923,131.65756
121.99888,122.79243
127.45202,132.31339
126.51166,112.04443
125.577065,140.26326
117.6264,113.15279
126.714836,130.87994
110.64394,137.2068
107.3396,98.65246
129.01746,103.60532
125.72873,123.765945
126.3818,124.1301
116.51731,118.237495
125.50748,117.77005
106.39643,105.8041
114.413216,90.9592
97.275856,90.74606
115.326225,107.07582
123.50026,104.37782
138.65015,126.14366
148.29393,134.51643
133.87398,127.7821
136.93558,135.6087
104.212616,124.31313
118.9883,136.90106
113.11182,135.31606
133.27985,128.30537
123.679375,122.30585
125.604126,137.22946
134.5938,138.7555
132.13718,138.22614
132.95415,117.64822
118.537025,134.83304
120.103226,133.93564
117.741356,130.24654
106.89113,98.268875
100.42774,134.61234
92.645134,115.84763
170.8839,141.24289
155.62288,139.79224
144.55838,134.2088
146.99696,139.7698
145.6979,136.85419
139.3819,141.05075
147.3149,142.5404
154.34523,144.51779
128.40343,138.64427
143.12834,136.10463
128.01688,134.26205
142.75117,139.11646
135.71141,136.30649
139.6268,132.82237
140.68477,139.01845
133.23683,140.49786
132.44308,139.45203
125.00625,110.587105
126.459465,125.86649
127.426186,127.9625
128.09746,133.97287
124.02895,133.32806
127.62655,132.73181
118.09658,139.00877
109.21712,104.445244
117.2977,98.51453
114.136,117.28106
131.69905,127.184845
128.12268,127.77931
123.9054,122.35192
102.179214,119.17557
122.5153,104.57429
95.455124,96.63138
107.91615,105.45154
125.19209,112.49317
133.83667,135.74127
145.61667,142.11806
130.6518,139.38434
142.65926,141.7886
106.89954,137.32697
124.43268,140.63097
134.85529,141.38788
121.43671,138.92139
119.828186,141.00256
134.01036,140.08914
137.40552,140.20557
130.46263,130.97124
123.081474,135.31366
135.24947,134.98225
140.6503,138.14607
85.36304,80.91682
125.22865,130.77179
143.31717,137.05867
143.9863,135.84468
146.62868,141.23563
143.02428,140.32715
151.95688,142.74254
150.96228,140.47017
153.69156,141.06892
153.3001,140.9941
137.45682,138.25174
122.96121,114.65473
123.70252,123.14249
138.6341,135.90822
147.90645,141.6333
139.92413,140.23383
157.3036,134.44528
159.37447,141.13446
134.52142,136.59833
134.79753,131.53105
139.92374,122.76732
136.53976,142.78142
134.92393,138.45457
139.8036,136.12857
144.08246,141.11833
135.80864,137.50217
134.4577,138.01297
125.2789,129.32802
131.75928,135.68777
130.0974,135.6667
130.17897,135.53444
127.454865,120.4675
121.23367,110.45238
130.15414,138.32635
102.72978,103.59078
105.33614,89.57119
104.07994,124.657974
127.20229,125.300186
124.501625,137.5051
127.68731,117.8259
107.383415,100.560104
128.49846,113.595634
98.66887,105.83423
105.51552,93.80866
117.33737,118.88434
142.33768,138.4609
148.65108,141.87135
132.96321,143.39233
134.5009,138.73637
124.060295,139.96332
126.379684,142.96507
128.55756,141.92046
135.53828,141.73398
126.20355,139.90114
125.53699,141.44691
138.85582,143.3227
138.12398,142.87524
123.74782,110.874245
113.3232,127.39731
124.01016,129.10466
139.8842,134.29402
82.16453,108.30675
87.60346,92.228226
121.083595,102.060646
147.48108,114.00323
140.67397,126.52784
135.20653,139.61142
151.09201,141.77065
152.27246,139.72707
149.40504,141.93668
152.658,141.43399
144.04868,140.48923
144.00282,139.26782
135.78427,127.462204
132.82297,138.38449
144.74918,143.66275
142.52109,143.23216
150.28456,142.95996
151.70445,140.89915
152.81497,139.73413
147.22546,143.04323
139.45494,142.93492
137.17442,140.27539
136.27269,137.31659
143.35686,132.01985
134.92067,135.42908
135.53583,137.41815
136.04475,138.49489
140.78378,137.83434
138.9899,132.5466
139.21419,142.10326
141.58412,137.72607
136.44778,142.92175
140.81604,139.52768
133.91364,136.89125
129.67842,126.66935
129.36343,140.74986
124.98945,139.72272
130.43048,126.533
132.81947,132.043
123.52317,99.05226
124.836716,121.51455
134.12332,141.14517
102.07265,111.58107
100.656815,90.34113
116.95233,110.67888
127.03325,122.07033
120.59948,138.39474
126.409874,119.140976
108.825035,112.80366
128.31415,116.46658
104.66952,101.31614
101.42934,82.17023
110.08525,135.35281
155.89687,124.14577
143.52968,141.36876
140.44885,142.7614
136.39235,139.35532
127.82255,142.17328
130.0162,139.07042
137.77335,139.56729
126.561134,138.41582
133.95169,118.36802
135.5566,135.20403
145.3908,132.59299
128.60478,135.68416
121.80392,113.236496
106.546005,105.496346
113.06055,100.83513
117.22599,120.45672
85.15055,115.66941
84.018074,134.03708
