Actual,Predicted
52.082977,56.398712
50.39346,57.41035
52.745483,56.29372
49.74074,57.177795
39.42936,56.745716
52.2852,57.26661
54.98663,56.07771
50.57609,51.47427
46.00023,55.253834
47.964977,55.927933
43.933388,55.253834
51.680588,55.45624
48.99734,55.601677
57.44923,56.742565
50.414055,58.550003
41.88122,58.01164
39.616917,55.253834
45.874516,55.879368
47.222713,58.119347
44.817432,57.36257
44.599205,55.550213
53.112595,55.72564
56.201416,56.6773
53.422028,59.081215
59.403076,56.302284
53.326817,57.004864
51.79044,55.895218
51.413513,55.253834
52.93203,56.801193
56.04085,55.81895
52.36691,57.980717
51.62748,57.122784
42.01166,55.57876
43.56066,57.28967
51.64585,56.914127
47.489468,55.97935
53.37254,57.675415
53.842907,56.456062
55.114605,55.253834
54.302578,55.614388
54.96468,55.37711
58.090508,55.5994
53.15528,56.174496
53.45661,56.96598
50.500957,56.39884
57.60729,56.358284
63.794106,56.42979
54.852524,56.494648
51.681942,57.105553
53.45034,55.253834
50.989548,55.939953
48.735477,57.128975
52.224773,55.424156
49.750412,55.253834
48.50964,55.627647
49.28562,56.155148
54.922646,56.60751
56.46965,55.253834
47.52301,46.54774
33.181446,55.854004
39.023514,55.253834
43.50129,54.110077
51.004738,55.253834
47.72494,58.727394
57.268543,57.56576
52.216408,56.14945
41.434525,55.546844
38.190426,56.02304
30.506058,50.42888
36.388462,56.605988
38.58626,55.273666
42.70946,55.3964
43.076126,55.398758
46.182243,55.670776
51.214943,55.210102
53.501106,55.45802
56.457703,55.253834
57.69292,55.253834
59.226704,55.305336
55.107166,55.253834
57.340736,56.190056
52.05546,55.507065
55.259186,55.645023
52.953716,55.253834
51.357235,55.253834
48.590347,55.253834
32.199265,55.33718
29.999004,55.855507
51.07874,55.253834
60.815487,55.253834
63.832634,56.149475
61.840572,55.253834
61.803913,58.09102
56.842525,57.51231
55.54755,58.361183
50.111847,59.578285
47.595203,56.907585
53.56883,55.301228
52.00035,55.253834
45.379646,43.91274
23.735477,55.253834
38.027744,55.253834
44.652607,55.253834
50.696728,55.493645
47.221416,55.389595
54.557636,55.253834
52.91136,57.436726
40.801044,58.414818
37.119637,56.92495
52.51867,55.253834
50.022648,56.97378
58.5266,55.96534
53.500248,58.156223
52.631474,56.747894
49.891315,55.518353
44.475132,42.971687
24.761911,47.597435
40.18482,51.190445
42.54561,54.797337
51.311855,59.031155
48.046856,56.07118
51.932785,56.5245
54.970356,57.765606
39.596836,60.831375
37.64347,56.808163
57.644875,56.040596
57.405453,55.56092
56.89145,55.253834
58.953873,57.12927
59.242832,55.253834
57.864887,57.41624
58.35149,56.91605
56.96954,55.668945
58.14888,56.923584
57.221832,57.969994
58.321278,58.690655
57.36613,56.683678
52.97371,59.57602
52.945538,57.22867
53.03609,56.032276
49.61335,56.40694
44.350105,58.60203
43.650753,56.65028
47.37009,58.77769
52.871647,56.37078
53.869,58.814697
53.60098,57.29153
56.02815,57.81817
54.40126,55.553036
53.17734,55.994583
53.395985,55.253834
57.591686,55.768536
57.354218,55.253834
53.3456,56.795567
53.548733,55.253834
53.70534,56.048077
54.069878,55.279705
50.857845,55.488564
52.820694,55.253834
50.904064,55.386692
52.03095,55.32714
53.304134,55.253834
54.23481,55.253834
53.81038,56.94236
52.83884,57.31585
53.170822,57.57697
53.912598,56.780655
53.711845,58.65843
54.58153,57.70823
54.91673,57.53242
54.584763,56.005955
52.483482,56.16332
53.55244,55.577564
50.407085,55.253834
44.067616,47.419643
29.737675,41.36791
38.072433,49.426884
40.669235,54.446907
45.608868,55.253834
52.64106,55.253834
48.106586,57.057602
55.120327,55.253834
54.16225,55.253834
39.90177,57.903698
36.105373,57.33096
46.381245,56.202282
47.46383,57.312904
48.062836,57.55567
50.983265,55.7564
52.56653,55.057392
53.10967,55.253834
54.61243,55.547615
54.4875,56.80135
54.929867,55.382683
56.84056,57.13893
55.588585,55.87558
56.29997,57.485188
56.49205,56.253387
56.001236,58.32352
56.334568,58.51232
56.729805,56.114227
56.441864,55.922417
54.907352,55.773544
51.605175,56.34813
39.91731,47.79019
38.299652,42.326874
36.861355,54.075848
40.89317,55.2806
52.054623,56.96357
46.67742,55.33423
57.700565,55.253834
49.58326,57.648563
37.077297,55.90049
35.054096,58.166187
52.019283,55.990677
54.294514,52.753426
53.337467,53.711727
52.05591,53.69824
50.366318,56.185303
48.999847,56.84173
54.039898,57.338642
52.048817,58.14258
55.20676,55.808647
52.799126,54.540802
52.5828,54.68764
48.03214,53.282623
55.040577,54.367317
47.991528,54.61311
53.19345,55.058937
52.013935,55.253834
40.82966,55.253834
41.23008,44.248573
43.714188,49.99781
45.57142,52.637455
42.068733,53.266068
50.637283,55.51428
46.846046,58.211327
55.337376,55.804462
52.61607,57.625183
33.374973,55.721745
35.789753,55.629074
46.668167,48.888935
49.440575,49.379005
53.03234,52.054577
52.542892,54.72063
55.789623,52.75763
57.221592,53.1592
58.89177,54.554573
55.258053,53.158348
53.37421,51.258636
51.24113,53.169197
52.310253,55.276127
53.760475,55.995487
53.297184,56.51062
55.87377,56.535847
55.504597,56.76929
55.786285,56.525406
55.602592,55.737736
56.353962,57.318096
59.34779,58.51412
58.615105,57.936546
58.81104,59.0109
60.44121,57.709667
57.704006,56.78293
57.96433,58.306343
57.406742,57.787315
57.128197,58.53668
49.643246,55.50464
44.495327,55.805954
43.894924,58.37598
49.78871,57.303917
52.8601,58.796047
53.27465,57.91707
56.19322,58.16432
59.216805,56.915962
54.65907,56.806602
57.867935,55.734398
57.02708,55.748077
55.247677,55.615604
55.68127,55.253834
52.85253,55.34576
52.987934,57.022507
53.663475,55.831512
53.183502,56.83244
51.06786,56.134296
49.726448,55.808636
51.13096,55.253834
49.261734,57.553257
50.721165,55.90126
57.076817,55.257442
49.986355,55.150692
38.243633,50.017426
55.758034,53.75272
50.433304,55.253834
47.48295,55.954494
57.799244,57.874195
47.438465,58.688168
31.670471,54.544044
31.553337,56.355103
49.40701,54.057995
48.04034,56.19233
49.675755,56.08225
47.1177,55.403904
45.77758,55.67776
54.704468,55.253834
49.66858,56.95532
39.710423,50.417324
53.030224,56.7884
40.970215,53.08778
50.699566,55.979958
46.147263,56.032368
55.36853,56.02926
36.5041,55.590515
37.32543,55.980972
21.740051,55.253834
55.8822,56.698215
55.22014,55.590195
54.074684,56.81458
60.897587,55.53988
67.24657,56.725315
56.353806,57.248436
58.105537,56.52675
57.73,56.204517
58.334354,56.43492
57.556248,55.553352
59.195625,54.86704
59.20409,56.080353
55.176086,55.822105
55.40889,55.273643
54.962456,55.087086
58.241196,55.871796
55.6686,55.744476
56.432354,56.980824
53.17959,55.807487
55.35045,57.19475
58.344303,55.93653
56.85846,54.747395
52.827065,55.253834
53.446724,56.17908
53.956154,57.208836
47.19013,56.530075
40.381996,57.761524
53.515636,56.220108
50.165073,55.253834
41.781918,48.59026
51.46251,55.253834
40.91032,55.736225
36.386482,54.90934
50.160416,55.307053
45.810974,55.33414
52.15581,55.253834
36.01304,54.973537
18.822308,58.796745
39.36145,49.265434
41.66466,49.335224
45.25107,55.141518
48.205364,55.065887
52.7086,54.594078
57.10103,55.104168
57.41348,55.39325
58.67381,55.681114
58.87185,55.493732
59.097507,54.57272
58.508675,57.032883
56.282146,58.148754
56.518597,58.31765
57.162853,55.86841
54.36422,57.029
56.73733,55.253834
58.042534,56.834526
59.98656,55.253834
57.351982,55.255215
60.463722,55.990234
60.00637,57.085697
57.930984,55.253834
58.263996,58.468704
58.599445,58.336903
60.1251,59.015503
60.170174,58.40559
60.426147,58.178055
61.956047,56.627445
61.69825,56.438164
59.618736,56.75356
58.94461,57.433247
55.346188,58.15248
51.234024,57.010433
50.671906,59.733177
50.69879,59.308968
47.433987,56.986813
47.744183,57.24229
49.976273,58.666405
50.78747,58.009335
54.31747,57.309265
50.195225,55.253834
43.049713,51.04693
43.460026,55.253834
45.352898,55.253834
35.608006,55.34235
49.05382,56.25762
44.111416,55.709805
55.495754,55.253834
35.946083,57.955597
33.88837,55.233242
31.288628,56.90999
49.976692,55.253834
47.064278,47.207157
45.286938,56.03786
44.522995,55.71867
47.446613,55.253834
46.2382,56.029385
54.284836,56.486847
53.905914,55.61299
37.02465,55.04912
62.744778,58.72457
64.39905,56.374935
62.39329,56.532436
57.44353,56.91322
57.823048,57.049156
53.346996,57.94511
52.7455,58.714073
53.17957,57.42681
44.826077,58.603004
50.466125,54.275238
44.96721,50.624393
44.390812,55.255703
38.77727,55.253834
47.820827,57.654987
48.11604,55.673775
52.000755,56.65931
58.26908,55.253834
36.50853,55.253834
18.201199,57.423588
51.87611,58.761288
49.265343,58.9719
52.155987,55.76279
53.242313,55.9935
54.633827,55.253834
56.741756,55.253834
56.213516,55.253834
55.665382,55.253834
57.115135,55.67641
53.36994,55.340984
52.83937,55.879868
54.441433,57.148174
53.602016,55.73622
52.58376,55.90774
53.9739,55.939426
54.85249,55.389427
52.471275,55.253834
50.488617,55.458466
51.795395,54.21613
55.542797,55.529064
56.06416,55.253834
61.563618,56.146465
54.605686,56.03836
60.738293,58.986298
59.57541,57.48215
60.329006,58.920464
62.975033,57.652557
62.026173,55.391483
62.66267,57.724266
48.50369,52.02678
46.714104,48.431828
36.125652,55.10689
52.99694,56.870304
46.402847,55.253834
47.828823,55.468933
49.51187,57.381874
45.906475,55.253834
41.698135,55.253834
24.458693,56.080345
56.0045,55.253834
54.154114,55.55912
56.681675,54.789436
42.75755,54.939613
52.284718,55.04103
45.672623,53.236115
37.12352,49.231052
36.98154,57.56034
48.918697,55.27395
47.26244,55.26943
44.589474,55.35742
49.95882,55.253834
54.27361,57.172626
59.635273,56.534084
61.457836,55.70818
57.156567,55.256348
58.250755,55.215996
56.37836,53.98737
57.039604,55.288143
54.96125,57.446518
55.0007,57.86663
58.10438,58.296402
61.13169,57.40455
62.24566,57.327076
62.068077,57.38502
60.172104,59.03762
57.109177,56.977993
49.284508,56.079205
40.633022,56.21692
36.67278,56.536983
38.644928,58.99383
38.71181,60.316467
52.814236,58.706062
45.01911,58.397602
49.30053,56.690937
52.454502,55.5203
55.915234,55.540813
56.186016,58.099277
55.541344,57.110023
53.88137,57.970806
51.439274,58.022488
53.083652,59.08421
56.78669,55.253834
58.60507,55.253834
55.60118,56.917492
53.41928,55.91401
52.94252,56.14461
54.262337,58.188152
53.057854,55.853928
52.486195,57.32948
50.14076,56.355705
53.95364,57.140007
53.555378,55.253834
50.888435,55.54039
52.78812,55.734337
50.726753,56.587757
43.872974,54.14531
35.55353,48.551365
39.928974,56.355747
40.393246,50.88024
48.59276,55.276943
46.637527,55.71246
46.89161,55.858376
57.046543,55.719822
59.94041,55.969143
56.382915,58.06997
57.111843,55.66412
59.614075,55.51031
60.116657,55.253834
61.651096,55.253834
60.933975,55.96201
60.136032,55.77984
58.50273,55.253834
59.30449,56.503548
56.32826,55.761696
59.972015,55.873947
60.08569,55.709892
52.550484,57.275677
42.01202,52.572193
34.05279,46.415363
40.818436,49.490067
50.592278,52.357887
43.819336,55.59867
34.75372,57.46179
55.598778,56.25406
49.852093,55.850487
46.383385,56.206356
52.01851,56.946014
54.26902,55.24737
55.6085,55.253834
56.011387,57.38857
54.60771,55.60666
56.641663,55.906967
50.929863,56.840466
53.786835,55.474575
55.65627,55.688572
53.53809,55.887775
53.957554,55.297596
52.980305,57.89092
52.24636,55.929184
55.276733,56.425114
48.326237,59.682632
47.5631,59.799145
62.33403,56.845486
41.119064,52.864513
34.53928,50.03699
40.317818,57.754772
38.530556,44.659096
46.517704,49.554173
47.25267,55.253834
41.96429,55.253834
41.997684,56.31289
49.894844,56.238426
58.961906,55.729107
53.62582,55.478424
49.206825,55.253834
63.117073,56.12118
59.985435,55.909405
65.85193,55.63661
55.660828,56.64739
64.64982,56.65619
63.414402,57.743862
57.388527,58.751137
58.621613,59.027622
59.966763,58.46552
68.24875,57.191566
53.303516,57.383495
54.647484,55.654778
59.957123,55.724213
52.74787,55.47433
62.129543,56.00269
68.60195,58.810165
66.40751,59.23175
60.213024,58.80425
62.370678,57.234108
62.24746,60.095875
63.294956,57.46667
65.81862,58.800865
61.491653,57.101643
58.22451,55.903126
51.300358,55.22886
52.39979,57.479984
44.52365,58.83075
42.147923,57.060432
37.93042,58.365215
34.77804,58.815998
34.520763,60.0509
35.953384,58.85056
40.044724,56.236958
46.684227,55.253834
55.620613,57.78343
55.887325,57.166046
58.758022,55.253834
57.957363,57.887638
55.352364,56.916874
55.99509,56.38713
55.300983,55.253834
56.866856,56.721085
54.545555,56.591324
35.094315,50.85937
36.48487,43.87636
40.34531,49.839016
45.31823,55.253834
44.27952,53.968536
52.61448,55.43878
57.02731,55.253834
53.30881,55.39189
55.240913,55.029633
57.545425,55.253834
60.77071,58.37407
63.01767,56.33058
58.691177,57.77297
53.48768,56.863483
39.233063,44.177097
38.39789,57.318394
35.71983,42.626717
39.891903,52.688183
42.45997,55.253834
46.336826,55.253834
55.4343,55.253834
52.521873,55.577736
51.990726,55.612583
54.226887,57.72961
58.77022,56.161453
58.160004,57.277344
56.11473,57.58652
56.321278,57.901497
51.32241,55.253834
49.083717,55.651375
50.5904,55.132805
51.523827,55.420666
50.68822,55.253834
50.646545,55.382256
54.631046,55.655975
55.478638,55.253834
50.454266,55.253834
52.12618,55.253834
50.974945,55.253834
52.371746,55.253834
50.66039,55.253834
57.75313,55.430767
48.601124,55.376385
53.1966,57.268665
53.06727,55.213856
44.42426,43.081234
36.685974,42.06667
41.665604,55.36294
40.764458,53.90882
45.693455,56.52172
49.41776,55.253834
52.374138,55.33413
53.20612,55.253834
57.9222,56.63986
52.94831,55.459003
54.5346,56.164776
55.803978,54.359783
55.926914,55.191025
55.4787,55.108562
57.513927,55.127705
54.953655,55.253834
55.49362,55.701466
55.697865,56.32252
54.24406,55.253834
53.085796,55.28125
53.961674,55.253834
57.682556,55.253834
58.18556,57.070274
59.094418,55.38867
58.09877,56.111504
62.181713,56.038998
58.8065,56.70343
58.137672,56.658855
60.741295,55.603058
60.25026,56.8495
63.730442,59.365944
62.93645,57.03775
63.57854,57.618305
61.71964,55.253834
60.374954,58.16057
57.887512,58.154972
51.259853,58.520077
45.343624,57.41216
39.44874,58.476814
44.050434,58.97668
49.08051,59.132805
51.233677,58.210052
52.497284,59.230057
54.75895,55.253834
47.359898,45.792248
36.7269,48.089645
43.773838,55.257034
46.5812,56.017784
39.677105,52.79956
46.151226,55.253834
43.85762,55.253834
57.142002,55.466717
39.597496,54.147808
50.386326,47.210823
39.4735,46.12923
42.732998,55.77387
47.64764,55.741947
35.310894,54.459003
44.36425,57.176086
32.934742,54.59063
37.727634,55.253834
45.899128,58.37523
52.01461,57.53099
57.11521,58.122124
47.29736,55.253834
48.10181,55.253834
47.867012,56.06825
49.02528,55.2317
49.0025,55.21004
50.584743,56.502895
50.835022,59.06665
53.21618,56.63264
51.901173,55.551296
50.66498,55.253834
57.400562,55.64218
55.746956,55.253834
42.037098,55.253834
57.920082,55.253834
55.72122,55.253834
36.201122,49.76199
41.77365,43.903915
45.928562,54.518894
47.414528,55.774178
35.986713,55.253834
48.801804,54.42101
32.63303,55.253834
58.871788,56.66637
58.066433,55.45979
55.596596,55.253834
56.31377,55.47978
54.84489,55.597733
53.655483,55.253834
55.482674,55.256733
53.70911,55.253834
55.17866,55.253834
54.23834,55.99061
54.511066,55.737827
53.31965,55.253834
56.151875,55.68492
57.20387,55.616417
57.42988,57.13034
56.84598,55.582825
58.179665,56.733
56.12593,56.196636
53.779022,57.70922
57.899456,56.81642
57.475883,56.34568
56.783764,55.48685
57.733284,55.253834
59.628696,57.692986
58.78832,55.661022
59.290615,55.253834
43.087784,55.253834
53.30579,56.251892
63.322083,57.262653
49.850254,58.342453
43.964397,57.402954
47.21738,56.901234
39.149513,56.616104
38.13415,55.9542
52.648026,55.544292
36.223957,47.982006
43.416313,47.186523
48.684364,54.268185
48.456528,55.253834
44.365868,55.09116
34.15572,53.75797
57.818127,56.03777
39.92544,51.771484
45.198647,48.45353
48.09633,55.085026
49.158535,55.253834
39.003414,55.253834
29.897804,51.545345
51.609745,56.2221
52.14625,55.75144
51.962708,56.56922
49.04964,57.084164
50.346134,56.720055
50.343536,56.758553
53.082787,58.643852
42.974983,50.753754
48.96727,52.63082
47.91804,56.12991
47.939846,55.253834
19.439056,41.32805
60.271275,59.874977
58.772957,55.938076
59.331146,56.221264
53.44892,55.253834
53.54847,56.397793
60.17592,56.87186
58.588043,56.485386
59.551502,55.472637
59.91905,55.253834
60.2951,55.87767
58.732925,57.843643
58.39437,57.565643
59.038933,55.746964
62.120968,56.38176
63.334213,56.59561
60.719448,56.11775
62.259712,58.151997
60.23516,57.015194
60.258297,59.20066
55.861897,56.608273
55.216167,55.925735
58.42596,55.39991
56.004208,55.064735
52.9603,55.253834
55.832924,56.29342
53.482723,56.236557
40.468407,52.512096
30.19801,55.38822
31.658518,49.263054
48.901295,54.035145
48.15224,55.253834
37.289165,53.87074
16.367588,32.74661
52.280506,57.3639
52.382576,55.204163
45.191174,53.668755
42.014442,55.436356
40.894814,50.97734
46.446815,50.938652
48.038723,55.253834
20.998482,33.97486
38.030186,58.322018
54.96534,57.364716
47.106323,54.49544
52.534348,55.786945
45.118015,46.944748
46.44623,48.944397
47.026417,55.253834
33.930428,49.546635
23.208956,37.157585
19.390018,53.368256
41.115913,57.162083
54.655537,56.1761
46.26362,53.763752
58.037083,55.253834
44.78117,49.582493
44.890446,50.1525
46.14116,55.253834
38.703613,50.539158
22.733768,52.35799
51.896946,55.253834
56.04727,56.628456
43.727684,54.337082
53.574085,55.319126
45.926342,54.727566
46.707096,55.73784
41.28699,51.26113
43.167747,55.38571
57.605328,57.935707
44.90041,52.497753
60.54596,57.202232
45.157143,56.100544
48.41568,55.253834
41.091164,53.76529
37.37564,52.07715
54.86251,56.856964
48.29586,51.09543
54.646904,55.253834
45.925774,57.413776
49.174984,55.618908
42.396736,55.51591
40.06441,46.78327
51.812416,58.472153
50.63062,56.250603
54.643436,57.290314
53.42744,55.539562
54.787636,55.389854
59.86134,57.652542
57.044575,59.9222
48.1865,56.066334
48.558697,57.264145
49.55339,57.46716
59.393017,55.253834
57.760277,56.339046
57.490807,56.631493
59.07451,55.19053
61.412876,58.447174
59.31892,57.37814
56.812088,57.624912
60.122955,56.774475
58.436203,55.253834
58.04,55.868496
54.706802,55.253834
53.410103,55.253834
54.386185,57.31055
47.907818,57.25515
55.47155,55.33713
49.04825,54.192062
48.10825,56.37806
49.238148,56.347103
48.284576,54.24621
49.632954,55.253834
62.18494,55.954258
62.264652,55.247574
56.531147,55.819683
53.930584,57.07903
52.63252,54.649357
55.188953,53.123478
57.322174,54.760532
55.34938,55.31373
55.129524,55.253834
60.42118,57.308964
59.678402,56.993942
56.58127,56.039074
60.760353,55.253834
60.08378,56.759003
59.868065,55.587795
58.825497,55.436584
59.606594,55.78392
58.60153,54.544025
51.827816,55.02242
54.47571,55.049862
49.35898,55.67064
62.59683,55.253834
54.433094,56.273617
47.631054,57.233658
59.65906,56.27102
52.213078,54.756145
47.107494,55.908054
45.40647,54.304028
43.954006,59.841175
61.15469,58.136276
54.67385,53.286987
60.32079,56.358295
53.90717,55.93426
48.271122,56.42716
55.134422,56.287746
41.10376,54.976276
47.714867,55.28429
36.577522,55.253834
36.07777,53.08553
32.127728,59.638733
42.599205,51.880634
45.69349,49.084507
45.197166,48.07839
59.56585,55.502266
52.69716,55.98814
45.98171,55.286777
55.4006,55.87875
44.228905,54.10936
47.784626,55.253834
43.57597,55.253834
56.719822,56.64105
47.42837,58.746655
48.335533,52.47263
47.70737,54.48531
55.342384,55.253834
58.260365,55.253834
53.34739,55.534515
50.7931,56.832867
46.57372,55.253834
61.427376,57.189228
42.59582,53.07106
44.835567,55.253834
49.41763,55.253834
46.32795,55.467667
54.98664,58.10222
74.53324,56.83671
61.56734,55.748978
58.806396,55.771305
56.794113,55.253834
63.219418,58.15937
58.35969,58.195568
68.510666,56.324062
60.628963,55.484722
56.895363,56.057087
55.182087,56.99575
54.83502,55.06867
50.588272,57.428722
62.96846,56.552063
43.053844,55.039555
48.154934,57.733177
49.627533,55.170273
52.098923,56.15837
43.75662,54.493324
46.24771,54.92388
43.645706,56.026627
48.66537,55.253834
56.510025,58.54038
56.643784,57.04821
60.32766,56.16038
60.017704,55.78732
66.42736,59.88486
67.653625,56.48987
65.39181,58.247375
59.004852,59.67499
56.17295,56.617054
56.40095,55.214455
56.57005,55.089825
59.160686,56.1584
56.76324,58.179737
59.18465,57.859276
58.139767,58.183933
57.70768,58.146725
44.5061,56.702103
34.013847,55.31923
52.66952,55.253834
60.588596,56.898476
61.233112,56.776245
60.16978,55.807465
55.94772,56.080425
50.564278,56.516644
41.3265,55.253834
34.25405,55.781273
25.86316,57.37387
58.214848,55.734287
56.64093,57.183395
45.248062,54.417854
45.270855,57.190998
47.470085,55.615314
48.206043,55.253834
40.660793,53.60429
46.657337,55.05245
46.830894,55.715763
49.081146,55.668633
54.02126,56.906937
63.134304,57.534985
65.71214,58.533806
69.66512,55.253834
63.20546,57.311325
66.41504,59.52016
66.578606,56.141792
66.310616,60.239166
57.98599,56.13721
44.176373,55.21441
44.26862,53.64409
47.662525,52.639492
48.748383,56.31553
41.217102,56.923077
40.960503,54.317944
45.603283,54.48143
50.76873,56.70569
49.04445,55.729218
52.49191,59.297367
68.19077,55.37922
69.04308,58.70213
67.54815,56.956837
67.36227,57.919464
61.51349,58.557198
61.76822,57.471848
61.006313,59.54465
59.848755,58.880043
57.92764,59.282196
58.88424,57.61756
56.0626,55.719364
61.650085,57.57607
61.20739,58.255524
63.862617,59.47105
64.36643,58.59096
64.5788,55.253834
64.97522,55.253834
62.216473,55.253834
64.367714,57.19224
63.879265,55.253834
67.518005,57.58045
62.67682,58.21527
62.52645,56.49458
55.468792,56.158833
54.402386,55.34311
53.183018,56.291935
62.31786,55.896084
38.63917,57.046425
50.71956,56.205345
59.684288,55.20174
47.869385,54.754166
44.458046,53.57635
45.80535,55.121822
44.545956,56.44853
33.697155,56.86453
40.643543,54.31657
42.171272,58.46499
50.30838,53.441185
47.556202,55.345707
39.938927,59.014656
46.510838,55.828648
49.44733,55.671173
50.049835,55.410427
46.130817,55.00198
47.349953,55.72894
62.713478,59.366127
61.68142,56.12167
63.525005,56.47238
