Actual,Predicted
144.30846,135.2715
138.747,134.11728
133.29272,127.90377
133.35306,126.269936
129.1838,124.60047
132.84782,126.63549
116.02976,102.27262
98.06674,95.55258
69.8059,100.34027
98.002815,104.47963
75.6268,103.62119
62.087376,96.966934
89.28892,116.57991
75.679596,102.52885
104.13918,103.60239
108.710396,118.67109
101.93105,120.977295
69.5089,100.46776
107.828865,112.25806
147.83658,119.478745
110.14083,110.55514
118.99447,124.16773
117.1795,132.13225
118.88521,126.12061
118.955444,132.31738
153.14008,118.37895
157.29778,127.285194
141.28139,134.30739
157.49158,132.20354
154.85896,132.40775
140.9124,130.96368
144.48866,127.78941
145.3954,125.85537
141.83192,131.74025
132.89977,128.81859
139.88254,136.68024
148.88992,136.31648
154.11162,135.69821
152.46655,135.07805
137.57307,134.41577
137.9253,130.86641
152.58067,132.34117
142.4929,129.37407
140.43442,133.20312
148.42265,131.43129
143.22993,135.79082
135.27002,127.102104
134.48476,132.43996
138.20845,124.112236
136.15746,128.059
133.02939,123.73384
119.31649,107.046234
87.49984,102.902115
69.925514,99.400154
107.45844,104.402405
77.2683,126.33983
69.53585,97.36172
89.528534,128.68106
74.390045,115.270386
109.65983,125.98134
114.43661,119.83214
103.73576,120.86813
63.89739,103.4196
109.369385,121.8465
133.92747,122.99155
113.11942,105.156044
113.92373,118.99553
117.262505,123.78599
73.03646,126.84822
105.10619,124.232185
130.5149,132.16006
140.59193,130.85217
158.84624,128.45863
157.5444,137.95679
128.61304,133.38364
158.04292,137.10152
148.41876,136.43578
132.901,134.19699
143.93945,139.08394
145.30058,135.49217
145.63177,139.2886
138.92561,130.135
146.51595,131.17426
153.60266,138.19379
153.9819,137.25865
151.36497,138.55664
106.48535,138.40262
142.91121,135.58629
149.885,136.4494
145.77013,133.96878
148.88257,136.96587
125.11355,133.82146
133.92242,130.61829
135.10162,132.25407
133.95825,138.0292
138.83221,127.74979
129.55777,129.79028
126.44684,117.12649
96.998146,121.6119
69.749695,106.67889
105.19277,108.76869
75.46103,111.1797
76.78255,115.96019
71.841515,111.27799
81.15637,112.09074
112.91357,120.1474
119.101494,133.12738
100.10396,128.4803
71.28722,102.43844
98.33677,113.35669
117.53917,119.661934
106.28282,116.88457
112.14931,106.68148
133.98773,131.43008
90.383896,134.41948
106.52615,124.60876
99.38415,121.47734
131.66705,132.12521
131.4653,125.77143
158.83968,136.65907
146.18434,133.23889
150.59583,133.33217
144.23906,135.54834
163.60632,137.60991
148.18207,133.69542
133.02042,137.97688
148.20091,135.99174
142.79185,136.57515
137.11407,131.16592
139.49454,136.31364
150.17441,136.92043
154.47026,136.90674
153.23314,137.28653
153.79916,139.36702
149.45757,138.72708
148.53006,137.55844
145.00102,138.51566
148.45122,139.29218
127.242836,123.39419
142.50775,124.29085
135.44438,137.03117
139.07724,136.39374
134.96571,126.18704
129.56699,131.8627
103.49269,124.56808
95.35759,99.87852
79.54374,110.2893
76.71277,98.397385
121.2302,106.21328
79.39853,99.795044
119.00993,102.84262
105.00245,122.74844
100.597374,110.24469
117.465096,136.98085
107.08598,96.39969
125.097115,130.64027
129.33746,126.73
156.76848,137.17302
151.65001,136.17062
156.32594,132.95424
157.44574,135.64131
149.71002,135.86545
158.78986,137.10724
147.67426,136.28021
145.01657,128.68192
149.72095,133.20723
146.30121,134.85287
153.45546,136.10199
141.8224,132.81404
155.55875,136.10458
153.38074,136.8663
150.93976,138.31554
160.82986,136.99153
148.00592,137.496
142.17152,135.55637
139.03389,135.77245
145.24185,136.87608
127.290764,124.49976
139.91489,132.65486
140.86983,134.4014
142.74257,134.53041
141.3266,131.68962
131.1594,133.22704
135.45845,135.37897
79.647095,96.954735
75.94117,108.152054
73.464096,122.43758
106.04947,102.58484
74.95247,100.53427
84.722786,108.965065
91.662285,102.44652
97.58378,129.02724
95.25196,99.92683
134.2942,126.64426
132.23488,124.64083
132.25372,130.93045
161.4166,136.09155
148.39862,132.56302
158.44191,132.64848
156.34726,131.65382
153.9881,135.02248
152.68721,136.24557
152.0756,136.1129
144.67561,135.5913
145.95593,130.57326
144.89667,129.85788
150.23648,137.33426
138.84055,136.4616
156.01479,135.67783
148.0835,135.94328
131.90974,134.9278
150.23407,135.47313
152.71016,138.23555
139.0455,135.98654
138.01402,132.56253
130.1155,123.66275
143.33272,136.35237
138.76308,136.18204
147.86412,134.51212
145.67542,130.8751
122.99437,134.3358
118.41338,130.21698
70.67328,103.13309
72.64881,94.31082
75.09605,105.724754
60.776127,127.67827
88.63134,97.5282
74.57684,104.36783
79.55059,104.39735
85.76411,102.24828
105.85649,112.024704
124.34903,125.179535
132.21272,123.93003
158.83752,132.82654
144.91101,133.1347
165.01567,136.57423
157.46388,134.15372
146.81967,137.33617
150.42712,135.44235
142.35638,135.54262
144.65498,135.25122
147.7722,136.50575
146.64587,133.23784
154.07727,138.64993
149.42168,139.2295
151.59535,137.41469
148.17772,136.81485
139.20561,136.52386
138.86723,127.37376
139.5498,130.35257
143.00157,131.58105
143.23328,125.81815
139.56812,136.7015
137.17578,133.94336
123.125984,134.41162
118.4873,127.844185
81.04743,102.42827
81.496086,98.60006
66.29061,114.2654
76.48457,97.993195
88.39209,105.92647
80.00987,100.76365
123.857796,120.42939
93.27696,133.71788
127.91472,129.37518
130.03484,125.13928
155.41417,131.3922
158.45056,129.74316
164.44492,140.1035
154.14868,135.39754
142.05263,138.62128
142.01996,129.59546
142.7483,137.25731
138.28671,127.265564
137.7654,132.28949
145.52228,136.56944
139.86777,140.44048
146.30453,137.60098
149.56184,136.02313
142.3832,133.09677
145.72427,135.95908
143.35692,134.0853
132.84842,127.68783
130.68866,132.40222
138.21004,134.25871
143.93372,139.32768
139.09285,132.552
131.5946,135.62799
123.60786,133.59796
128.1939,134.58261
87.48034,117.80364
71.90726,109.331276
93.08499,112.52372
103.35353,112.976906
115.942764,133.63211
94.15232,124.38224
126.9076,120.253975
122.89681,121.05646
134.27979,128.64763
148.01678,133.90805
145.97607,138.15817
147.34998,136.2315
160.86209,136.15959
154.12267,138.90079
137.93478,136.19318
144.59822,132.69966
138.73956,130.98552
141.84932,131.65764
133.78116,124.07743
147.27475,133.96468
144.43188,129.34256
140.3657,135.89641
144.1947,136.2507
143.51479,132.00092
135.62015,110.93663
135.03226,131.2685
133.92278,127.512375
148.8273,136.6532
135.74501,136.02892
131.23729,133.36745
122.94943,131.94907
110.05806,132.27704
117.60155,118.29669
109.5443,124.3412
84.579704,114.09603
100.95175,125.237854
70.02672,120.0122
112.22486,122.93073
93.143684,113.62376
122.54544,124.3466
133.20439,123.54533
127.75296,127.95711
146.35207,128.29353
141.26855,140.13509
147.47688,132.74327
156.1855,135.02792
154.07246,135.30933
148.7043,132.48253
142.84253,137.43933
134.52852,127.98687
142.74213,131.16216
133.77115,134.87772
143.73524,136.66554
146.88043,135.03378
145.3924,131.61638
144.67151,133.28954
144.06598,140.41806
118.533585,116.13622
143.92088,136.63364
143.00027,136.07222
143.83372,135.16133
146.60933,136.12167
133.63995,133.8128
136.16537,136.5868
120.03371,131.6248
121.787025,135.0186
106.83953,122.25982
106.36065,111.691605
93.1656,114.11662
103.36324,128.34425
90.82308,119.23427
87.18829,121.38041
78.54172,101.89515
93.293015,103.540985
125.52135,124.395775
134.23581,129.15439
134.36345,125.10347
146.77034,129.14755
134.49898,131.73987
140.02887,130.29726
155.0533,137.17058
152.08902,135.34373
146.27126,137.5309
142.40118,131.38568
142.85538,133.54892
142.55418,130.39023
143.99417,135.12009
149.05627,138.53299
158.62096,136.11282
149.11926,132.4488
156.6441,136.03609
142.33699,134.63223
121.07369,116.29659
139.31451,137.21252
143.26816,135.27028
156.23698,133.51276
151.71866,134.53552
128.86781,124.5254
139.35118,137.23183
122.74979,128.29121
124.524254,133.75914
103.00226,133.48523
121.78554,128.2556
97.91361,116.98357
100.7703,117.89569
107.258385,126.75197
108.665665,104.94484
65.57322,102.615616
90.19799,109.22441
121.90323,120.63238
128.27136,134.82489
132.65228,124.662125
140.68362,134.70444
138.14232,134.35373
132.32726,133.24547
159.56483,135.05249
151.21817,133.1794
142.53972,136.02478
143.07652,133.01932
154.42259,139.34155
159.33728,137.34819
146.76807,133.13228
154.17021,134.11568
146.06607,138.71849
146.78265,137.95465
147.24902,133.66174
150.64352,138.79448
137.66379,137.83315
130.25047,128.73512
121.29877,112.14283
140.7843,135.25195
149.26822,137.74176
148.09201,135.98798
146.63307,135.79436
132.2956,136.96213
144.23889,134.70984
126.926025,131.28375
111.42537,137.32056
81.426956,128.15607
127.1197,127.36429
110.52154,117.371506
108.914894,109.78891
105.60656,98.078926
53.27403,99.76238
85.68537,106.37506
119.53335,122.901924
130.4308,124.93899
130.20343,128.12358
133.61227,123.85554
137.12819,131.20847
162.60507,129.65393
148.18002,134.47443
134.47746,129.7184
159.74088,138.91316
154.31024,134.80013
142.187,138.8945
154.84947,137.44502
150.57666,137.86763
128.82227,132.24202
147.64218,136.74399
133.0526,134.81685
141.68318,133.06628
130.80609,129.12927
132.9592,125.90424
121.29611,121.71548
129.38664,97.536644
138.1097,135.76672
147.35388,135.27628
140.06494,127.274376
146.98271,127.10608
132.12233,131.58911
147.81303,132.45795
120.95838,132.30066
112.23782,138.28365
135.98775,125.31669
118.765,121.33004
122.59823,104.562004
127.65723,123.61458
125.93181,129.87144
94.76021,98.097206
49.25681,99.69149
82.938545,98.78251
124.83618,127.49851
125.521225,122.99704
119.02099,127.668434
137.30446,125.27204
163.53177,127.85571
145.88022,130.31151
131.33743,121.829185
161.51047,136.98071
154.9602,135.58409
153.79565,132.8678
150.27138,138.07887
136.22295,129.8546
119.49697,127.19776
141.93571,102.549805
119.654594,114.34173
138.5708,109.90449
126.64098,119.77087
127.291885,106.875854
154.85735,112.18156
125.34458,114.40365
139.91304,125.661255
139.99332,133.09091
144.32736,131.26913
146.3189,134.11693
141.87189,133.47086
139.7189,132.88618
139.28973,136.83846
128.002,130.23013
127.02162,138.28389
128.83769,127.90469
114.01241,128.05385
120.611916,127.13293
126.98756,132.1969
79.595665,109.69193
90.35764,102.295395
70.505806,96.80994
124.15019,131.26335
124.24627,121.00109
126.33647,119.09424
157.67773,138.01353
148.50578,135.7415
157.23074,129.97183
131.74239,133.02342
136.30974,131.69862
146.70026,133.39009
132.1443,124.81524
130.40298,117.67364
120.435165,112.65933
119.20865,116.397385
129.44446,107.56819
137.7471,133.40015
125.21578,127.84762
140.48825,131.65666
139.67776,132.9684
141.52809,137.12268
139.35254,136.8139
143.43748,135.39183
143.42691,132.52795
140.89049,127.11487
139.4928,131.34615
128.3812,133.0825
146.46913,135.41637
110.53996,120.15303
128.38905,129.42252
124.89136,123.94627
98.9816,118.46649
99.67242,100.42787
55.169407,98.66553
60.683422,98.160866
130.18251,124.814896
114.91176,113.09692
115.82097,111.26894
124.07681,120.36935
168.57065,136.96408
152.55632,137.435
159.62958,129.73364
142.64906,128.2563
134.98264,128.70357
141.66566,124.33095
146.20087,135.2727
140.76071,137.31142
151.66794,133.74564
126.018616,132.39758
134.89624,120.22156
122.23297,121.71046
147.3695,134.4752
133.53163,134.42065
135.70499,130.16977
150.85983,130.90732
140.77478,128.88426
151.42732,125.46962
142.46112,126.780464
147.33444,136.36388
148.82277,139.2395
145.53009,125.96353
140.76768,129.75975
129.6587,135.18123
133.64107,136.56038
112.714966,124.57069
127.9884,131.92525
132.09616,131.9524
114.539566,120.448814
97.32777,103.793526
67.474014,98.29233
52.677105,97.754715
114.71743,111.06159
110.05165,118.24854
114.2935,124.392296
115.72855,131.04185
120.90288,122.43114
156.04482,137.0208
150.40369,136.86996
161.50275,137.75305
157.38861,131.8372
161.66629,134.58086
138.15657,122.55499
145.74857,134.66061
147.98718,136.83304
151.34319,132.33482
141.03102,128.51947
140.36354,128.37218
136.71771,132.06691
154.0692,135.1572
146.20929,133.96089
155.10191,132.71815
156.54886,134.45836
153.30403,131.01448
142.19576,135.66678
154.12572,138.22185
149.01889,136.18591
150.04741,134.15738
145.98953,125.75457
122.655624,129.30782
140.43913,126.6156
108.58327,124.697716
116.137924,127.45558
138.28215,124.684044
79.00524,114.115524
118.049095,125.637314
106.89055,110.650665
62.661846,98.750435
49.45158,99.72089
103.69081,116.75213
121.36783,129.34753
110.73407,109.255905
123.28513,112.46358
124.81449,126.90023
161.6906,137.16412
157.23236,134.48628
157.03389,133.59036
140.43492,134.28084
140.80865,134.03348
147.16031,134.41881
154.58713,136.2038
147.70311,136.40239
148.5773,136.85722
142.55612,138.21693
149.4368,135.23737
152.94003,137.81638
154.0644,136.26424
150.21864,135.56004
154.48843,137.5319
157.87398,136.17278
143.10399,136.32973
153.32385,136.659
147.5756,137.38966
146.36258,136.39236
141.35242,135.84818
151.45433,137.23294
129.51921,123.85101
91.76284,128.29692
109.6234,133.1325
117.21658,136.1672
140.64787,129.92493
90.34824,111.041176
120.133514,114.74267
111.25269,113.52152
65.39241,100.01982
57.426075,99.72176
100.61371,111.683136
117.45488,130.66095
75.64654,118.38872
110.137474,118.20381
116.97191,117.578156
129.29997,123.02701
163.58401,137.02539
138.61653,130.19228
146.88632,135.06834
133.76825,125.97289
149.66777,133.86954
143.92363,137.216
153.51218,138.12122
149.40799,136.41525
153.8595,136.7911
148.20895,134.86711
153.60638,134.72533
160.49547,137.7673
145.40286,135.42178
156.12743,135.3811
151.39987,138.62097
160.86441,132.49915
150.76251,136.72661
154.86357,137.26001
156.62614,134.38898
141.12875,130.74948
139.45746,138.85576
136.3768,127.54062
134.36032,124.286995
78.65401,130.90541
108.44629,125.19042
126.08615,125.38978
122.48006,135.11855
95.63694,113.918915
113.24572,124.290726
119.26249,103.55498
56.03847,113.90793
59.292248,99.86957
101.06064,114.7023
118.166245,116.939545
96.33393,130.3682
112.39295,122.61303
118.85091,104.163864
129.0178,126.14986
130.2951,124.32255
158.61653,136.06783
143.19437,134.03328
138.9961,131.61664
136.09404,132.72719
155.16249,135.1286
145.90456,134.92932
152.00076,134.11243
150.34827,132.96228
136.12424,137.54617
151.13911,137.42976
152.75645,136.46846
162.73073,137.02751
143.76796,139.28795
155.58266,136.98586
148.73167,136.4607
156.03304,138.01463
151.39546,138.00752
169.28352,136.93437
151.53456,135.76251
151.36394,138.49321
149.55896,137.34807
146.81114,136.20343
134.03581,136.42874
118.513,127.20875
76.21583,136.36768
114.61595,126.35304
122.85088,129.45587
132.8513,130.4423
108.93985,118.24841
99.43709,102.04915
111.34976,119.07017
112.00797,102.021355
53.9938,99.80529
86.315575,120.16706
118.817,128.34276
105.813095,126.783424
118.18956,115.98017
115.00134,118.30702
135.22629,120.551155
131.62297,130.5693
154.84839,137.83296
161.87845,134.10706
158.38878,137.222
155.41774,131.85368
149.70619,139.10956
151.56787,136.22707
158.33574,135.29843
134.84831,138.24231
147.67027,137.50641
150.66414,138.18546
165.29361,138.89851
150.55183,136.75877
152.11821,138.1711
152.4103,136.98137
156.44406,138.0499
157.60338,136.6364
159.67227,138.87335
152.30875,136.60294
157.0615,136.01913
153.13353,134.75168
151.82626,136.4411
135.1391,129.8546
121.87601,135.87833
115.703766,138.69049
118.703316,124.11718
126.49741,129.86359
70.09506,106.216965
101.740234,112.55436
100.66781,118.835
107.04653,96.0048
61.4549,103.6931
117.73013,111.22524
101.65155,120.53958
117.814606,122.37291
133.20442,122.225296
132.25471,138.29105
129.32877,130.10765
146.31178,134.15881
157.38512,136.55605
156.9666,134.68727
144.67024,133.54619
142.56105,137.10391
138.74544,138.09311
154.88815,135.67516
150.93835,137.75883
156.82213,137.30067
154.57953,139.17331
158.8519,137.12027
148.12598,139.50444
149.80258,136.4116
159.69316,137.87396
150.52101,138.54407
159.31737,137.19463
153.44156,136.79828
154.10764,135.76813
148.98883,133.2681
133.14548,129.19118
128.325,137.16122
150.95946,138.06895
105.25054,133.82526
114.52043,119.99987
76.64433,128.1856
102.83751,127.628426
80.922676,109.54302
112.10174,116.60547
94.75133,106.79932
61.82874,97.57484
107.99967,99.83875
105.516716,123.5179
101.444275,105.92264
118.44047,103.92773
107.41838,105.571686
127.608406,110.44992
96.06395,130.38733
122.13584,118.41635
155.92332,134.31993
139.30879,136.95808
150.91673,135.68701
155.0045,137.52846
149.50104,135.3325
147.83812,136.17656
132.36728,133.71547
145.29828,135.6079
143.66524,133.68375
152.62956,133.78407
161.46043,138.5144
149.57323,136.17587
153.63567,138.44385
142.84045,137.7325
163.42366,135.15314
151.58374,136.77803
155.0871,134.80305
151.19914,135.62184
155.85597,137.90965
152.45049,134.42021
141.7395,133.25584
124.538506,134.13748
133.95871,129.07214
137.25195,135.3671
167.92209,131.1845
121.14715,125.29914
93.43493,134.49142
86.14794,129.05844
119.82367,97.518425
95.55412,100.54413
75.92024,105.21305
83.09737,100.01653
111.440445,108.191246
93.08441,105.20067
80.430855,101.08185
94.55906,104.58378
100.275154,99.01491
106.03299,111.57849
112.82952,108.05092
80.25935,113.485825
106.24622,119.133
102.322464,114.57983
132.2593,123.24946
140.76717,130.76591
128.41257,123.16213
142.94725,130.27272
141.037,133.47462
147.09549,133.01253
149.89874,134.48886
145.79256,136.48268
151.68735,133.16075
124.0446,134.00847
144.10495,134.4905
148.1743,136.01294
154.81369,135.6041
149.5217,135.49905
148.63902,135.87866
144.21317,137.37944
154.57112,132.5959
149.49579,134.7019
158.74805,133.15929
156.45198,132.87964
155.3939,136.91295
159.31831,137.17522
156.51686,135.17635
139.82098,133.92238
148.55447,126.69927
147.95557,133.23943
127.014305,124.523605
125.01985,134.76826
134.44473,136.78844
126.71459,123.181885
123.4531,128.80008
97.85869,137.06361
100.93413,122.344124
108.2335,105.079475
84.23364,115.85026
87.88966,102.68642
75.09332,105.25397
101.89798,123.05124
112.93425,129.99895
98.46263,102.45362
57.501072,104.56196
93.8816,103.40846
89.771645,106.63021
98.812904,104.77945
100.76589,107.23238
104.6758,126.256256
90.94086,126.362595
108.29669,116.95257
144.00064,133.68742
139.77556,127.0804
99.75471,118.0776
141.70459,135.03009
143.26991,131.9109
152.12286,132.37283
148.76794,134.8239
143.22224,135.02135
132.23671,136.26315
146.97453,134.24506
133.6779,131.06305
144.40993,127.75062
151.19856,135.38467
140.9866,135.02948
151.55176,134.922
148.72174,136.32988
153.32234,135.08215
152.18738,137.07593
151.0362,138.25586
162.72475,137.25165
149.02565,138.59221
147.32962,136.45692
150.52591,134.402
142.81694,133.15556
136.36685,137.94444
128.67952,132.66496
123.070114,129.15851
125.887375,135.72052
140.95064,133.29611
118.01769,133.31816
117.432106,131.24619
103.963646,137.32274
147.04997,124.80764
116.08376,122.124054
115.46063,118.83125
104.26727,116.222435
98.616684,123.17566
102.61731,108.18277
74.08775,105.46888
114.926704,126.414604
117.932816,129.91826
101.27558,109.124794
68.36145,125.43795
57.95573,107.00614
105.25157,121.33091
96.46741,99.45173
103.811775,103.77379
89.93554,101.97395
101.41048,129.89456
93.90057,123.10681
128.39462,127.76716
135.07225,128.64276
106.893875,131.73674
121.66183,139.16925
138.47343,137.4884
149.33635,134.91371
144.06828,133.79793
154.69724,134.8268
140.50781,136.46248
136.65704,129.93839
133.98334,125.54273
144.98883,135.40663
132.63464,139.05563
146.00818,135.10959
146.35558,137.28816
159.6021,135.23763
150.70094,136.38844
152.76816,138.0179
147.622,137.83556
155.98862,135.74516
147.64911,138.40567
151.38686,135.93448
151.82048,136.94293
138.78613,135.44797
139.70158,130.38864
137.68811,137.09111
132.32916,128.94295
112.488716,136.20305
121.7863,129.87465
130.95479,136.63943
129.5033,129.59126
114.40352,125.0018
115.481094,124.65433
106.9901,133.85355
96.26417,118.84819
114.593056,104.1658
