Actual,Predicted
45.2586,41.39286
47.260826,42.268555
52.049374,37.742577
50.847366,41.523476
38.403774,35.274014
48.869225,38.13783
36.8963,32.26755
29.79446,34.333496
36.194923,35.324165
43.647274,33.282642
52.117958,40.2279
53.0141,32.12361
10.859699,39.18463
37.566574,34.521954
39.6276,30.253683
41.32312,37.59597
31.68294,38.130463
34.5958,35.80391
29.884766,33.565247
32.601173,35.502403
35.57315,32.548576
25.176975,37.978466
28.46715,33.18056
31.764376,33.272686
29.522425,30.395922
20.982775,28.101954
36.36444,32.375248
35.280476,46.49871
45.792324,41.24579
43.90165,36.041805
49.29585,36.954525
49.47556,44.699368
40.251324,39.747356
52.51642,41.662174
35.412632,34.55732
27.1024,35.691193
25.071667,32.266815
42.31845,34.380623
43.215176,35.871265
51.016575,39.974148
60.482357,28.779003
37.841125,34.414986
39.470325,31.208906
40.30305,35.712727
33.6031,30.587536
37.042873,33.709553
27.653576,33.348637
35.562233,35.751736
35.7154,35.693886
38.090874,34.121975
30.999374,38.753765
31.6978,32.962105
31.027075,34.07651
28.33788,32.42964
24.4716,33.37151
36.71565,31.799932
30.585867,38.31322
44.76245,38.66017
45.1842,40.2347
49.65704,34.89115
49.06672,41.42991
41.413876,35.578125
50.635075,42.509705
40.40818,34.056385
31.251919,32.672684
42.667976,34.498676
44.97396,34.137295
50.15215,40.13666
58.567375,32.513405
47.3557,32.871384
40.1942,44.25231
43.45562,34.095287
40.82406,34.616734
36.1751,37.949173
34.687275,33.053146
32.72957,38.271908
30.083025,30.982212
31.090849,35.612232
38.903,32.12394
30.2709,36.413704
28.492775,31.915506
28.6877,34.1226
27.405434,32.88385
22.872938,30.683031
36.826126,37.25806
37.05736,37.683315
40.1252,35.45072
36.40555,40.56688
41.37565,38.048042
50.006035,36.169617
49.649574,41.281384
41.980576,37.296078
49.4962,46.03525
41.755524,34.54582
30.261625,32.591385
41.90175,34.39737
45.43045,33.81102
53.14645,34.61721
49.19462,33.684837
43.059948,28.83005
47.0846,40.282192
47.374397,43.688694
39.661674,36.899113
42.225025,34.551067
36.6341,36.055748
39.5439,33.88974
33.47225,38.37124
33.54066,27.988756
31.2817,34.639046
37.4313,35.349
28.9259,35.18594
28.99352,31.269073
27.845034,32.364906
27.5119,35.98027
21.580933,30.292753
38.531776,32.28039
41.37065,31.966904
37.3203,31.62479
31.377567,38.978447
47.875576,34.21257
47.551548,39.28004
44.796776,39.232834
45.48184,41.9227
45.266598,32.955677
31.73282,35.112686
40.90986,31.912218
53.3685,32.047417
56.458775,44.128616
47.174118,34.08863
34.959534,32.163742
38.3947,32.740967
14.125401,43.751305
51.25644,43.90339
50.6315,36.478004
45.372875,38.67519
44.816574,35.79857
39.30018,33.812614
38.615376,35.146744
35.713074,41.237484
43.364033,32.072952
36.66098,37.879436
35.664276,37.499714
27.232275,35.857277
29.5671,32.553627
26.158325,34.399033
29.062374,33.292297
24.3527,30.216192
38.26185,31.651497
41.274624,32.441063
37.026226,36.567886
29.456575,43.181355
43.022026,34.047646
47.835125,41.84882
48.198574,32.65185
43.616634,40.609097
41.609123,34.21285
32.635326,40.59049
37.63272,33.62727
50.783234,31.910513
48.5659,40.2836
48.48566,33.8478
40.803673,34.355385
61.8689,40.387455
45.049175,41.97692
51.3989,39.963276
43.94412,30.849873
45.507023,35.576153
45.148533,33.17393
37.99072,37.17736
42.08865,30.00771
34.92355,34.783894
35.89914,36.716797
31.9076,34.44226
32.581276,32.272415
27.448734,33.554214
24.9044,36.29357
30.920824,36.034973
25.014599,34.00032
39.01485,33.967953
41.61345,32.56772
35.1029,32.564144
27.64785,36.698227
38.670525,34.898983
37.0788,35.260162
44.498276,42.662815
46.5788,33.718513
45.649,43.127636
42.711998,37.844868
40.089073,38.989067
38.413475,33.59462
49.454067,33.487877
49.346176,40.47081
49.98884,41.627953
36.222366,34.998158
45.669548,41.471977
54.16155,44.766735
46.146065,40.473934
48.3894,33.530792
44.577866,34.254868
48.0608,33.915787
41.881374,34.88098
41.8147,31.159424
38.5782,33.450756
42.88955,33.839737
37.3135,37.299706
36.63415,36.186108
31.383224,34.029625
25.72084,32.30944
27.33925,37.24955
31.432575,31.006552
23.539925,32.13478
36.85535,32.569256
40.785225,32.042034
34.83434,33.139133
25.973925,31.533104
34.699825,37.589684
43.16365,36.53461
50.37444,39.96547
43.681477,38.46227
44.1065,34.95367
41.560276,37.599205
33.12244,33.216843
45.63,32.9386
47.739323,33.488705
43.99385,32.002415
43.3714,34.425858
55.52535,40.682037
41.5723,35.912933
47.0378,40.53521
44.848625,38.514915
51.045326,38.41465
42.45945,38.324543
47.907425,33.978878
38.9511,33.663937
41.5044,34.09149
37.8665,36.52524
33.57665,34.117546
29.17758,34.29293
24.949099,34.11858
29.042074,36.16392
31.6019,33.51471
25.676725,31.942287
35.5061,32.524788
37.258476,34.315666
33.8299,30.667143
29.609924,32.800495
32.89208,38.888412
43.268726,41.98858
51.83096,39.686737
44.62932,45.801437
44.79335,33.05012
45.417076,39.80241
32.669434,35.590694
41.5597,30.032658
41.610535,37.799538
48.12436,33.243294
50.64465,36.211548
44.1221,37.90852
41.347473,44.82101
54.733757,33.96838
44.485878,32.139973
46.819473,34.82632
34.163574,36.570374
46.56524,38.46122
35.25605,33.96244
37.090626,34.941208
31.174826,41.092697
25.483524,35.975918
28.9594,34.213467
28.671299,34.193287
31.60412,33.194675
30.16805,30.079805
37.57584,30.879868
37.6374,35.66507
35.421734,27.343384
30.0882,36.242702
30.83695,34.942654
40.041378,42.896183
52.277924,37.266136
53.975,29.333014
45.2695,40.42678
45.0436,35.09423
47.889526,35.951664
35.64944,37.170227
40.0138,32.011524
44.500698,39.656193
53.115925,33.291145
49.643574,37.201946
62.336998,39.76607
50.3918,39.501274
52.72585,37.78004
52.2127,37.156055
41.845123,34.691593
42.2462,41.356358
38.1656,32.3306
55.35312,35.18428
46.557125,35.419838
45.0634,32.972347
28.434675,36.1344
46.000248,33.45127
42.773,34.62556
39.127575,35.464615
35.868374,36.105865
29.20264,35.372982
26.794899,39.51223
31.443026,34.485207
34.2909,32.630474
37.701473,34.61491
39.631,37.090748
35.6619,33.17533
27.898125,35.315327
31.0687,34.531273
31.463526,37.27656
50.1526,37.342194
47.1022,40.91428
47.5163,32.41539
49.498398,37.615673
39.0569,38.28227
34.296032,30.037502
44.7182,34.61325
44.9026,33.62002
45.19136,34.0105
46.015465,35.671856
52.7827,38.455765
50.37327,35.114483
41.395332,36.575375
45.040173,40.39301
42.079033,34.023487
50.5298,40.88954
47.44725,37.92054
41.6871,33.541058
42.912098,36.027958
26.50426,44.072132
51.6867,36.824112
49.271576,36.787144
42.35235,37.380333
37.96885,37.580456
33.305626,36.52362
26.890924,38.349903
30.994339,30.484219
29.8151,31.267
31.287424,32.482014
38.573524,37.525658
36.210724,31.009207
27.036734,33.73621
29.6662,32.51188
32.06744,32.65759
51.767723,33.0818
48.3693,44.299854
48.8702,37.71599
43.14316,38.838047
37.9969,34.71473
32.2303,30.519121
44.04135,36.104885
38.510174,35.584846
41.48615,33.93711
55.33538,36.181362
50.9652,34.4457
43.38875,37.136738
44.5452,40.854836
45.588898,41.951817
50.87728,38.572655
47.74536,42.954258
47.66206,35.605526
28.571499,45.759537
51.681248,42.79148
49.10765,37.848473
42.542873,33.026073
36.499466,39.239002
41.61786,34.59463
25.369024,34.554188
27.561733,36.28976
30.3317,32.110924
27.5543,37.026764
30.96565,33.179623
35.294334,36.65899
33.777424,34.44339
27.195599,34.067772
29.7849,33.089607
28.340374,35.164627
51.609623,34.802853
47.23592,46.60967
51.04677,40.077484
45.49655,40.39446
38.312176,40.153263
32.253433,32.298412
42.6077,38.26764
44.124,35.185745
44.75125,37.174828
56.846,41.30015
51.665066,41.56052
48.7922,38.013165
43.069,38.406845
47.2153,43.96231
44.9226,34.633106
43.524223,40.23325
51.972275,40.03426
54.6928,35.125225
32.68985,43.007366
47.97302,38.402393
50.50695,35.286
50.063126,37.75348
48.466675,37.06908
49.008034,32.21241
30.99548,33.620945
28.593975,30.816847
29.615524,34.131905
34.47324,34.258087
36.46185,36.447887
29.7336,37.399178
29.72415,38.776405
31.886467,32.22592
27.52235,33.481068
48.407578,34.86189
44.427074,38.050552
47.544,38.935703
51.807274,38.68622
46.41316,35.78706
37.95225,33.795784
29.736124,31.60054
39.5432,40.203022
46.20716,34.377552
48.570366,37.0213
50.814976,32.719273
50.60002,37.578953
46.644234,35.674778
41.7317,37.60613
47.3143,32.618042
37.361324,32.986908
42.024475,36.651028
51.20744,37.6033
56.651573,36.781788
37.6614,42.45531
45.9362,40.828392
45.42293,37.898716
46.107998,37.049625
54.096977,41.151245
49.583115,43.703945
47.981026,37.580986
35.63595,37.79114
28.45964,28.087337
29.456575,34.20379
30.9148,32.588573
36.477024,34.941963
31.91512,31.15935
29.594925,38.89298
31.94075,34.408836
28.199625,29.472542
48.5977,38.904125
39.90412,37.738686
51.605,39.16041
45.72865,40.10566
42.28524,34.575436
30.29938,34.09612
37.917774,36.503258
49.0184,32.3587
48.115566,37.305176
50.106533,37.937042
44.55306,37.344315
44.148724,38.026253
41.4591,36.205814
37.098225,32.151176
35.222176,34.359684
43.651848,34.217308
49.960876,35.2119
45.471924,44.444977
44.864365,36.380527
38.69418,40.328323
53.94635,39.508316
51.516624,34.58298
49.648838,41.030327
37.854424,35.61994
29.300776,31.495016
30.189775,42.884037
32.083725,34.211147
37.61025,36.53305
37.11305,37.334827
35.750725,32.86852
23.988024,40.807053
32.2607,32.56232
30.037825,34.928818
50.10538,35.279243
40.27696,43.70377
51.0466,36.727646
41.623825,32.782635
46.51778,42.329838
36.27224,35.080956
39.692024,36.041206
46.315125,33.20326
46.4474,35.419273
50.427025,37.010876
43.77016,39.764103
47.112476,38.843365
40.70335,39.726612
37.077927,34.35412
35.86502,32.620403
39.97626,42.597927
43.20375,36.940216
46.453,40.24165
38.704174,37.3566
37.186775,40.726643
45.766075,41.775547
46.789875,38.05777
47.409023,42.721382
31.661526,36.627983
27.10475,28.687489
31.9831,35.412285
34.45336,35.654293
38.32065,39.85021
38.9336,30.618105
24.36562,37.43754
31.432425,33.99855
30.39416,34.204407
49.508926,30.744581
38.820324,44.410145
49.23804,34.02174
44.00134,37.846992
49.1517,35.487164
48.2379,31.664007
48.29045,31.30183
45.669132,36.47261
37.0779,34.17903
53.242825,35.537533
49.92252,38.74727
45.63718,36.35361
42.408424,40.234375
42.2599,39.06166
57.613,41.631382
39.69985,36.524708
38.0248,37.026237
41.128998,34.51174
36.97895,42.264393
48.6562,39.802742
38.67828,36.995926
35.170532,33.768402
38.787025,38.058712
45.87338,44.309444
45.38565,36.13964
24.57778,34.172417
24.9728,32.47755
32.807274,33.32411
31.1638,34.90088
38.2189,36.113914
33.403576,33.130672
30.5381,32.886303
27.99808,34.168648
34.1842,33.91232
50.4212,35.24979
42.520374,40.597218
53.6765,35.78864
47.962624,41.003773
51.65526,36.367672
56.4441,32.88917
46.45845,43.32863
38.2487,31.78764
53.404625,37.306225
47.709534,37.673756
48.382626,39.25328
36.026875,38.28736
44.464664,37.088337
40.4239,34.057987
39.07458,32.59085
45.013798,33.80085
39.156925,31.097305
37.998524,33.920135
53.695633,38.403625
40.997227,35.051846
39.21835,37.62182
41.87085,43.698723
43.411766,43.62805
41.8826,35.437428
19.4056,36.42299
21.730324,33.870888
29.1026,35.38912
30.7712,32.2982
40.6727,34.745125
39.3086,31.562838
32.3688,31.780905
33.7751,34.577415
30.9921,34.880325
34.3832,30.858742
44.074974,33.482346
40.79685,36.303898
50.363758,37.31507
45.82152,34.43095
48.500965,35.826595
54.58493,34.24916
44.3749,34.570675
38.8541,32.768616
52.777832,38.03318
46.54628,39.276695
49.60375,40.31874
44.558098,36.482952
31.510134,39.216114
41.7305,41.534176
49.3895,41.57602
41.53065,35.205727
46.351624,36.986626
37.676426,32.179863
37.119366,33.07619
54.92165,43.699726
41.758873,36.2298
39.482674,40.07307
41.01,37.21611
45.335567,38.69877
43.85712,31.781174
27.5622,38.824177
23.19266,34.508087
26.3357,33.768703
26.968525,34.91616
42.817726,39.953365
40.62952,33.516926
34.94675,38.505775
36.6571,32.45781
36.67756,32.595825
41.884575,31.646809
39.37855,38.464886
49.1687,36.29093
44.76585,39.290897
51.0246,37.530617
49.180473,34.690113
39.930367,39.35351
36.685,36.006645
47.731148,36.2295
46.927517,42.07835
44.19252,36.71036
32.7412,37.348087
35.010124,35.99334
46.727398,38.86376
46.6252,40.74311
42.303326,42.247356
45.02656,34.6911
42.170948,34.557198
38.9297,31.014982
49.6111,36.019325
37.2401,33.39494
38.586376,37.013542
39.600224,29.60269
40.227398,34.07304
42.6707,32.37071
29.586199,33.550053
24.140799,41.109276
29.46525,33.37818
25.96082,32.70033
43.425625,42.844254
42.979076,31.279564
33.347576,36.882744
31.853275,27.156158
38.064133,34.209763
37.5153,35.600647
44.0528,40.375523
46.0955,35.36403
48.14304,33.482487
46.66996,37.48613
38.175167,31.463484
39.5621,39.0706
33.524433,34.473854
49.67505,42.140682
44.95408,37.743202
42.9295,34.923965
40.72625,30.806526
37.35343,36.93593
49.687767,39.21691
45.08192,37.045475
46.381348,35.58905
40.725826,38.558025
39.011974,34.17479
48.73832,39.312874
33.710632,36.658596
37.84785,36.290325
42.754025,34.336742
39.7066,33.707397
42.9276,35.993053
43.738533,33.615177
30.241625,33.263428
25.69032,31.13988
31.133175,35.968803
27.430475,35.15251
39.74974,37.673527
46.21175,34.080883
41.01615,35.245564
35.66776,32.965767
42.557434,33.9229
43.4747,36.887672
34.71274,33.082214
49.787876,41.248302
45.7837,35.694668
50.38185,37.307728
44.1871,33.782166
39.3903,39.190544
44.487873,45.552788
30.076767,33.980515
30.6624,36.45873
52.9632,38.617844
43.73536,37.378128
48.98322,34.30577
44.22075,32.73026
39.7348,36.32037
49.7608,42.63278
43.959324,38.658775
47.16128,40.657013
42.644135,38.202972
36.1886,44.220707
40.2945,33.574524
42.17005,37.69803
33.85064,35.84989
44.9569,32.856133
45.635773,32.971565
36.624924,36.82676
44.83374,34.198826
29.0438,33.452976
29.594124,33.80703
33.11785,37.01451
25.31638,36.498585
40.214825,39.858208
48.57038,35.934135
44.49402,38.82545
42.556,32.00742
43.89564,39.155075
34.024765,36.06457
51.398026,33.60081
44.0403,38.148727
45.4627,39.185543
46.8035,39.187294
38.415432,32.202885
45.50652,40.353523
32.55785,33.81592
55.14245,36.758327
45.51658,39.99059
38.3746,35.587395
38.423225,33.25281
38.25075,35.39962
47.833233,38.925224
37.1144,36.954292
40.857327,38.215588
39.446274,40.12268
41.716824,34.09005
36.740776,36.164143
37.552876,31.440664
43.93005,32.617153
43.0042,32.553177
37.73426,32.723583
42.5085,36.26398
29.80892,31.967783
36.6341,33.138367
32.79865,34.64037
33.5366,31.975433
38.071674,40.71134
44.782776,31.181734
50.173866,34.583782
46.5133,28.999477
45.735626,39.922382
34.416924,35.79164
50.23095,35.14489
45.652523,35.618706
48.81242,36.547943
44.194817,36.67127
45.04265,35.524956
49.7283,36.640434
47.429127,37.090736
34.96895,33.603
56.48635,36.60754
48.26384,34.454266
47.240982,36.81896
39.42853,34.676044
34.179676,36.752308
45.2774,33.644783
38.54845,39.705925
34.981377,39.809147
41.315224,32.276573
43.78868,31.02646
34.851265,36.67101
42.785076,35.98869
43.752823,35.59793
38.61604,33.385727
33.192276,37.21855
41.17085,35.327858
29.12555,33.098156
32.7346,32.950287
26.901375,33.76107
32.87065,38.723248
33.141975,39.577446
37.78645,39.89659
40.5387,29.38262
51.9744,31.726141
51.04008,33.62285
46.18955,38.647736
34.9115,36.48361
38.228424,34.62617
37.8974,33.623093
48.381725,34.85838
51.1196,34.84672
44.175823,40.80704
52.659073,33.931194
50.399075,38.330994
38.66102,34.597973
55.8743,37.045406
50.596268,41.567223
44.93745,34.2261
33.417927,35.08676
35.646866,39.473248
49.52825,35.89008
37.40345,40.710533
32.138626,35.28155
37.14675,36.69146
44.053825,29.313198
35.6109,35.275135
41.5615,31.29448
43.895718,35.482204
43.58502,35.792088
39.02418,35.701874
38.4302,37.32238
33.055023,31.127958
24.851479,33.7139
34.512524,33.62598
33.513824,39.975147
40.66794,32.53201
39.785225,35.176823
48.699066,37.048756
50.52745,33.48524
48.94576,40.520565
38.333725,38.854267
39.443577,31.733448
49.881123,36.648293
49.912357,33.736782
43.84675,34.433414
52.401123,33.936493
50.185326,37.746777
46.27915,35.020546
53.269733,36.005394
49.671658,37.56894
39.222168,33.67953
30.301775,34.23596
35.540165,34.45787
48.2905,34.790054
35.42742,34.011612
28.956,31.831274
39.84965,34.151703
41.9103,29.496946
36.74895,36.020386
37.3153,30.76736
42.7207,32.727642
42.411,36.973633
42.269,34.32301
40.7112,36.551754
37.627098,38.798878
35.997,32.804714
28.893824,33.71198
38.2831,36.406307
31.1502,39.40445
38.111366,34.216835
39.4888,33.816372
46.95066,38.871708
51.75965,34.253204
52.473125,34.900036
40.30815,36.80786
42.44118,34.55206
50.781475,35.26036
45.19735,34.5379
47.31158,33.359264
57.512722,38.928852
58.1093,43.26541
57.0513,38.576134
50.23635,42.304718
48.0089,41.112305
35.35116,38.124817
30.6651,33.758137
32.798527,37.549454
48.233,31.434145
36.8199,41.117565
29.657524,32.057686
37.5029,33.75589
41.7422,33.496296
37.2712,33.95777
41.378574,36.23252
41.38658,39.723488
41.8249,33.304066
36.58602,27.959368
39.668175,31.14963
35.089325,32.27017
29.99615,31.016638
38.3272,35.741253
35.0862,36.571674
36.188866,33.827553
35.98256,34.725735
38.84326,36.560078
45.773224,37.058926
48.351925,32.63987
49.970074,36.485577
41.597626,32.352505
51.422947,39.636826
46.957424,34.47471
45.58955,38.8968
51.31175,34.437935
53.1219,33.000313
52.690132,42.56554
57.883938,39.16402
49.07365,35.046764
50.79793,41.55374
49.061066,42.47302
34.495773,33.25023
32.2903,30.378376
30.547567,37.120525
48.4186,38.01162
41.924374,39.739456
33.10385,33.595726
33.09355,34.477993
36.90426,36.272964
35.877724,33.66331
39.645176,32.835876
44.9871,36.94182
42.088623,33.961952
39.06874,35.20305
37.804825,38.23506
30.805275,36.03943
28.90086,30.989466
36.996033,37.444614
39.0601,37.634624
34.968575,34.709858
42.06185,28.85822
45.979874,36.21074
43.065174,34.323692
45.932198,37.15054
40.8832,32.65346
47.7078,42.507164
51.666676,33.567772
43.45564,30.72291
52.50116,34.23722
55.172726,33.2875
55.224472,39.76234
55.77488,36.76456
48.852375,37.97631
46.44596,40.645077
37.3763,33.51493
35.947533,31.459711
31.307034,35.15179
43.83545,34.508434
43.63115,39.1602
32.252724,31.997002
29.973475,39.358734
36.2841,35.123844
34.9547,32.234783
43.8265,37.292267
43.461998,37.17816
40.6535,38.201416
41.772373,32.253254
38.152424,38.574955
38.096626,33.48121
29.87896,33.48
27.09815,34.766106
31.964975,35.113796
37.40945,31.942146
32.874176,33.125027
42.455326,34.576572
44.831566,39.54133
41.60444,32.239544
41.53674,33.009796
43.00062,34.35947
50.54815,41.1251
53.155525,39.10915
43.96315,35.649628
49.62445,33.009014
45.785,34.992733
56.731216,42.67052
58.99554,33.989365
52.4846,36.244358
47.973732,41.080647
37.32176,30.274323
33.3082,33.525146
32.293976,31.309
38.6814,34.238197
43.906975,39.70676
33.91154,33.494217
31.018675,32.942436
32.772125,31.86804
39.35558,34.196743
43.8165,31.728407
39.056026,35.62407
40.6964,37.08465
40.4888,36.917336
36.964924,36.947563
28.119333,35.032692
30.001225,34.804417
31.71584,31.925222
41.77112,32.8632
34.2787,33.187904
37.2083,37.8109
38.590267,34.366833
42.563076,35.844357
39.3206,33.034294
42.102173,36.59583
44.4715,35.59283
46.27966,36.23597
52.032925,35.350525
42.072124,33.350506
46.14294,34.192055
40.231773,28.640282
55.285534,39.65907
52.91654,33.997192
52.0732,44.641315
38.726925,33.60182
37.16685,31.193544
36.622574,28.402914
40.9977,36.09348
44.47272,37.083572
37.6795,33.64134
30.669275,33.408962
38.431175,33.463005
44.922573,39.27647
41.26572,36.332012
38.86485,34.536808
45.57652,35.83755
43.398575,34.162277
38.9943,32.793003
30.949524,38.397247
30.995174,33.79967
29.833775,33.034794
42.8601,32.126453
33.698376,32.485497
40.99844,36.8349
42.201424,36.370625
39.79426,34.83854
41.973976,36.578793
46.124622,33.95831
48.074924,35.69489
53.49966,35.57959
39.2386,33.50355
42.70738,36.45376
34.7929,31.275427
45.981476,37.185944
45.7972,40.62294
46.234467,40.105274
31.07132,36.253757
34.4522,32.849174
38.461033,33.38065
41.0891,31.685488
39.9017,34.885014
38.165524,39.473907
35.67608,34.129738
44.710873,28.531157
41.219433,34.531185
41.66035,35.635853
40.117466,35.74497
42.991974,35.13006
44.380165,34.63009
44.07175,37.344666
41.457775,34.64081
32.0217,33.472824
33.41147,33.5847
27.633934,34.259014
40.6586,31.792166
38.95135,32.791584
40.42555,34.79333
39.0272,39.1114
41.152565,35.516853
41.644627,37.141888
50.271564,33.55187
49.78582,33.136795
53.192974,33.502678
42.176476,34.631878
43.50824,35.215378
37.51665,32.11899
44.781876,36.64661
44.43734,35.717144
46.31145,34.563004
31.687767,34.821682
35.420025,31.226078
39.9262,33.78374
38.2737,32.01514
34.862324,32.780945
45.491726,34.335655
45.484173,29.71919
40.6035,38.63283
41.646873,32.71367
40.3503,37.262794
44.6395,36.254982
44.0126,37.176235
40.8641,32.853462
34.127,35.012222
30.5792,33.29238
29.822374,32.66691
39.613125,28.3881
38.042675,33.50915
40.929325,32.99948
37.49312,42.959988
40.88325,38.61732
41.1802,33.95483
42.058033,39.72
51.7989,38.395435
44.0624,38.37215
51.408974,33.74872
43.81012,36.532066
44.063625,36.128952
37.05327,29.46438
45.9362,37.006886
39.1035,34.701874
45.82655,43.360477
32.49985,29.653929
34.21773,32.27655
39.56255,33.919506
38.59025,37.782383
34.6818,33.453224
33.02745,30.831545
46.606174,30.979795
46.163624,31.031446
41.60935,32.21521
40.3131,37.758095
41.4167,33.39877
44.718998,34.50523
42.128765,36.84917
41.478767,34.785175
34.77045,35.102318
28.747826,33.362415
36.42905,33.795063
39.94405,30.97411
40.14285,31.523123
42.21336,33.18469
33.303734,35.841038
35.757626,30.957556
44.8036,38.003693
52.99068,32.71169
41.002125,40.115257
49.040825,37.32661
48.29045,36.4392
44.09996,33.976307
35.098225,34.843597
47.0462,38.680748
41.34332,30.194668
35.041325,43.006737
32.013535,37.69609
34.9704,34.02503
40.7684,32.822796
40.47775,37.809937
29.868025,33.1778
41.45482,33.720436
46.0668,34.466812
42.9791,33.78032
37.0835,38.77511
42.412125,36.631443
47.3663,32.768013
39.763523,35.362328
38.6171,34.107918
35.62585,34.66141
34.3373,36.463856
29.154675,33.593407
37.709927,32.08971
32.376724,29.678684
40.1165,33.903328
43.014324,35.081215
34.17675,33.928402
34.9804,36.363625
46.56785,36.713104
54.07247,32.14949
38.05662,33.85325
45.71342,32.838158
46.736137,34.202106
46.3712,33.335434
37.437965,31.61576
44.828632,35.75082
43.969376,28.383097
46.51865,35.33541
36.15065,37.887215
32.1553,31.348076
34.405632,30.959581
37.5755,33.440056
40.2763,33.641933
40.924175,37.814316
29.0031,29.63995
39.045765,41.520805
44.670124,32.971638
