Actual,Predicted
53.474636,53.88819
53.226154,55.076603
48.975452,55.655426
39.193363,54.173027
43.96943,53.157894
54.15291,54.539177
50.40416,54.304905
48.147705,54.247177
40.696327,54.539177
39.328426,54.539177
58.01108,54.383617
51.675163,54.108143
46.84012,55.25254
36.164455,54.223587
48.366,55.148884
51.149864,54.456173
39.62627,54.82838
41.861942,54.65783
32.869534,54.539177
55.81818,54.53397
52.858414,54.762844
48.46893,53.330547
52.26319,54.539177
45.15924,54.539177
56.810986,54.290905
53.483566,53.074467
65.77583,53.28664
64.62082,54.408695
65.88379,55.054523
49.064316,54.319412
47.32411,53.95223
44.974945,54.549755
39.380043,54.15196
35.964157,53.6285
34.97382,54.21289
34.00393,53.845963
38.293777,54.1263
42.02834,54.539177
44.4956,54.34655
51.423454,54.164154
53.073925,53.832767
54.71265,54.23613
57.397663,54.601387
55.676937,54.53072
54.97004,55.553493
54.27347,55.204456
52.896748,54.034286
52.852417,54.539177
53.13831,54.729843
53.79586,54.802322
50.724632,54.60663
51.56206,54.669956
53.772915,54.215496
55.127304,55.054413
55.674137,54.66709
56.49531,54.935547
57.887535,54.85958
56.586807,55.26493
57.956184,54.539177
57.90113,54.007442
55.735077,54.192368
52.903053,53.617893
51.72846,53.768024
54.034863,53.55482
54.7103,54.10977
56.70383,54.388336
59.140106,54.977077
60.168835,54.391365
57.10835,54.539177
53.093224,54.600117
55.96233,54.57353
54.961357,55.055256
54.927,54.384758
52.485363,54.114853
53.388123,54.49364
51.62227,54.386173
51.263878,54.852943
51.22334,53.46319
51.87959,54.3973
52.036633,53.296223
47.23367,55.381508
45.267544,53.232372
45.41621,54.08513
52.082977,54.326237
50.39346,54.666737
52.745483,54.068924
49.74074,55.25503
39.42936,54.80974
58.134216,54.66762
53.792313,54.04207
45.988712,54.87118
41.370064,53.796097
46.36547,53.522346
48.058197,55.825546
46.59956,55.166737
58.21869,54.539177
41.572426,54.779186
49.664932,54.565876
53.53587,55.1155
54.88611,56.06205
47.758564,53.01536
54.359425,55.502197
56.483295,54.539177
49.11751,54.22258
57.60292,54.881596
52.332195,52.002014
62.73111,55.742847
65.90204,55.461636
53.821354,54.703312
64.04431,55.556408
62.25144,54.04265
59.327557,54.66514
61.585007,54.539177
61.78434,54.03695
53.176956,53.774677
53.187153,54.16781
52.2852,54.352493
54.98663,53.67777
50.57609,53.164375
46.00023,54.50474
47.964977,53.718178
43.933388,54.267597
51.680588,54.187855
48.99734,54.1036
57.44923,54.539177
50.414055,56.02171
41.881218,54.779644
39.616917,53.90365
56.857788,55.08664
53.637314,53.061817
44.27072,56.4896
49.877853,54.539177
48.400986,55.73409
49.915993,55.47395
53.077465,55.098854
41.217827,54.719257
49.002476,55.792324
56.629444,54.45767
54.681503,53.938614
53.28668,53.54368
55.224037,54.943165
51.840137,53.636143
57.285126,52.27483
52.412247,54.32503
69.559616,54.338276
70.837006,53.91538
65.96602,54.539177
66.21857,54.385746
45.874516,55.374897
47.222713,54.02081
44.817432,53.791683
44.599205,55.332184
53.112595,54.71116
56.201416,55.338303
53.422028,55.569397
59.403076,54.884335
53.326817,53.6549
51.79044,54.18839
51.413513,54.539177
52.93203,54.536823
56.04085,54.539177
52.36691,54.539177
51.62748,53.880253
42.01166,54.539177
43.56066,54.287548
51.64585,54.539177
47.489468,54.274197
53.37254,54.131252
53.842907,54.539177
55.114605,54.51268
54.302578,55.006985
54.96468,54.842598
58.090508,54.455643
53.15528,54.539177
53.45661,54.47349
50.500957,54.383396
57.60729,54.209488
63.794106,53.750134
54.852524,54.6663
51.681942,54.539177
53.45034,54.025227
50.989548,53.580555
48.735477,54.81644
52.224773,54.567844
49.750412,54.317284
48.509644,54.179375
49.28562,54.535538
54.922646,54.539177
56.46965,54.539177
47.52301,52.73779
33.181446,54.85465
39.023514,53.089127
43.50129,53.395893
51.004738,53.781433
47.72494,54.00365
57.268543,54.169388
52.216408,54.914215
41.434525,54.539177
38.190426,55.20761
58.714684,54.346317
49.17941,54.224655
48.286236,55.397
48.60205,53.44272
48.64647,52.96522
49.237778,56.586803
48.100346,52.6982
43.69419,54.880123
49.997265,55.008648
52.948685,55.515232
56.738853,53.709545
55.019794,54.188564
51.792915,53.04814
55.906403,54.53136
52.18335,54.54908
50.43451,54.203533
61.016434,54.530262
58.113712,53.268654
57.339214,53.412365
38.425507,24.304302
36.557842,52.716797
69.94388,54.241604
64.69105,55.169556
71.28785,55.22204
68.2406,54.872253
68.93753,54.539177
59.093002,53.958973
57.572502,53.100616
55.871017,54.344173
58.09746,54.51031
52.543003,54.586685
38.365147,54.087402
29.67819,54.533062
29.369925,41.21574
30.50606,53.394737
36.388462,53.148674
38.58626,52.764713
42.70946,54.920685
43.076126,53.613926
46.182243,55.79089
51.214943,53.04713
53.501106,53.930878
56.457703,54.747868
57.69292,54.539177
59.226704,54.002598
55.107166,54.62127
57.340733,54.769707
52.05546,54.539177
55.259186,54.838036
52.953716,55.027317
51.357235,54.058224
48.590347,54.263046
32.199265,55.331234
29.999004,55.87708
51.07874,54.053726
60.815487,54.306747
63.832634,54.429615
61.840572,55.349667
61.803913,55.341896
56.842525,56.172657
55.54755,55.145508
50.111847,55.931747
47.595203,54.539177
53.56883,54.081112
52.00035,53.445644
45.379642,51.800533
23.735477,55.588165
38.027744,54.290802
44.652607,54.267593
50.696728,54.539177
47.221416,54.539177
54.557636,53.07439
52.91136,54.683716
40.801044,55.542572
37.119637,55.439938
61.622837,54.584057
48.420578,54.539177
47.81584,55.667465
46.56334,54.539177
51.53656,52.665405
49.70312,54.539177
61.064503,53.86658
42.741646,54.73749
49.128742,55.3936
56.25491,54.60938
54.144176,53.56667
52.298523,53.56718
55.776436,54.37281
44.575993,54.539177
50.00621,53.91084
68.68717,53.136665
61.442112,54.305645
45.846104,54.232216
66.427536,55.399914
62.486046,55.049713
65.06741,54.253326
52.51867,54.539177
50.022648,54.539177
58.5266,54.539177
53.500248,54.539177
52.631474,54.741493
49.891315,54.037807
44.475132,52.457504
24.761913,45.399033
40.18482,51.88512
42.54561,54.157265
51.311855,54.539177
48.046856,54.539177
51.932785,53.59257
54.970356,55.149742
39.596836,55.562744
37.64347,54.173065
63.90211,56.237225
47.54488,54.658207
49.479313,54.41971
47.759438,52.694565
53.690586,52.92377
55.939198,55.076385
61.429394,55.635834
42.072514,54.614223
45.26191,55.460827
54.85988,55.57251
54.787384,54.400738
48.08428,52.957726
45.89732,54.174107
38.305733,55.38781
57.541542,53.894203
55.700726,53.855564
61.960064,54.076336
67.92422,55.3633
57.644875,54.519264
57.405453,54.35898
56.89145,54.236828
58.953873,55.45345
59.242832,54.726494
57.864887,55.32571
58.35149,54.405003
56.96954,54.921097
58.14888,54.212704
57.221832,54.509937
58.321278,53.98132
57.36613,54.27597
52.97371,55.6474
52.945538,54.539177
53.03609,55.348816
49.61335,54.865093
44.350105,55.703133
43.650753,55.23086
47.37009,55.33951
52.871647,54.188496
53.869,55.216686
53.60098,54.489666
56.02815,54.81323
54.40126,54.539177
53.17734,54.539177
53.395985,54.29327
57.591686,54.055878
57.354218,54.794483
53.3456,54.419666
53.548733,54.39822
53.70534,54.4223
54.069878,54.325073
50.857845,53.903946
52.820694,54.4449
50.904064,54.539177
52.03095,54.543888
53.304134,54.06194
54.23481,54.194088
53.81038,54.539177
52.83884,54.539177
53.170822,55.822933
53.912598,55.712555
53.711845,55.77299
54.58153,55.282917
54.91673,52.762234
54.584763,54.539177
52.483482,54.435726
53.55244,54.313248
50.407085,53.281784
44.067616,52.52937
29.737675,49.54632
38.072433,55.154156
40.669235,53.00246
45.608868,54.539177
52.64106,54.539177
48.106586,55.209667
55.120327,53.894386
54.16225,54.534843
39.90177,55.618793
36.105373,54.185432
66.4096,56.800865
55.75095,55.3797
55.099346,53.41303
47.32099,53.295002
51.72607,54.35589
50.4701,55.6069
63.43406,53.611034
39.740288,54.262543
45.587997,53.50217
54.082947,54.539177
52.071877,54.07406
46.490376,53.255135
46.156544,53.517895
45.968502,54.56314
62.185978,56.19255
64.66131,55.816124
64.58934,55.14784
68.05382,54.095722
45.204742,55.2625
52.627094,55.566032
58.069115,54.901707
58.33086,54.361687
59.057137,53.228043
60.2204,56.382236
56.699074,52.84067
54.302917,54.217915
51.8686,54.73473
52.285164,55.66724
49.93491,54.14585
47.344334,54.529854
47.202732,54.539177
46.381245,54.539177
47.46383,54.539177
48.062836,54.26971
50.983265,53.824806
52.56653,52.964478
53.10967,53.674118
54.61243,54.539177
54.4875,54.40396
54.929867,54.539177
56.84056,55.96169
55.588585,54.766315
56.29997,54.063564
56.49205,54.091576
56.001236,54.527298
56.334568,55.119545
56.729805,54.509163
56.441864,55.442074
54.907352,53.694466
51.605175,54.363644
39.91731,53.451397
38.299652,46.45942
36.86136,54.375996
40.89317,54.539177
52.054623,55.02796
46.67742,54.539177
57.700565,53.522312
49.58326,54.939865
37.077297,55.984913
35.054096,55.437366
61.395077,55.318233
53.097687,55.91374
51.096382,53.27799
50.613518,52.133724
55.83876,54.539177
58.671207,54.145355
43.04014,54.539177
44.30509,54.929306
54.641342,55.67994
52.0015,53.934185
49.587296,54.181255
57.36234,53.704
46.206158,54.28099
45.837685,55.40079
64.949615,54.15799
19.15156,52.857563
19.3159,20.368822
64.41691,54.50356
63.597424,54.500652
67.84777,54.06785
63.907417,54.539177
62.72927,55.93078
52.019283,54.47107
54.294514,53.887066
53.337467,54.793007
52.05591,53.95053
50.366318,54.872482
48.999847,53.574333
54.039898,54.725716
52.048817,54.90588
55.20676,53.890762
52.799126,54.482475
52.5828,54.539177
48.03214,54.539177
55.040577,54.717766
47.991528,54.788475
53.19345,53.352547
52.013935,52.873913
40.82966,55.094635
41.23008,49.830532
43.714188,52.739464
45.57142,54.539177
42.068733,54.501488
50.637283,54.539177
46.846046,54.539177
55.337376,54.0239
52.61607,55.211582
33.374977,55.13869
35.789757,54.812855
59.70957,56.23525
37.883274,54.954517
52.13558,54.017498
51.08058,53.507244
49.168972,52.60619
57.10261,54.444565
57.05221,54.738693
45.854282,53.91319
43.14008,54.67716
54.699245,54.780025
55.77647,53.905186
51.357677,54.08506
58.40673,54.539177
51.66614,54.539177
48.437458,54.74035
59.19534,52.877678
66.44686,54.321068
19.795973,22.31164
62.50981,55.145462
63.841587,54.539177
66.905594,54.819298
46.668167,53.236378
49.440575,53.632126
53.03234,55.364155
52.542892,54.398697
55.789623,54.539177
57.221592,54.267334
58.89177,54.194595
55.258053,53.662457
53.37421,53.136898
51.24113,52.73475
52.310253,54.419014
53.760475,53.38775
53.297184,54.041912
55.87377,54.17537
55.504597,54.77514
55.786285,54.539177
55.602592,54.539177
56.353962,55.039066
59.34779,55.297844
58.615105,54.875072
58.81104,54.98784
60.44121,54.77005
57.704006,55.610146
57.96433,54.66882
57.406742,55.333706
57.128197,54.675697
49.643246,53.933037
44.495327,54.245056
43.894928,56.442383
49.78871,56.265404
52.8601,56.519207
53.27465,54.920307
56.19322,54.531277
59.216805,53.913788
54.65907,54.44909
57.867935,54.012756
57.02708,53.6933
55.247677,54.22043
55.68127,54.360107
52.85253,54.10077
52.987934,53.498894
53.663475,53.71913
53.183502,54.348587
51.06786,54.034218
49.726448,54.52392
51.13096,54.539177
49.261734,54.539177
50.721165,54.539177
57.076817,53.061104
49.986355,53.543213
38.243633,52.325493
55.758034,54.097412
50.433304,54.539177
47.48295,54.65097
57.799244,54.591026
47.438465,55.17389
31.670473,54.557026
31.553337,54.775753
58.887375,54.539177
38.521423,54.539177
51.656017,54.393456
47.45615,53.042686
51.47317,52.363083
50.695683,55.234932
61.233482,55.17219
46.082348,54.471188
42.198505,54.080444
55.065243,56.41334
52.56641,53.69871
54.04655,54.539177
55.46664,55.106224
52.776592,54.819675
58.377186,53.888687
45.690685,54.779667
52.226635,54.54289
39.408855,54.539177
63.39245,55.83966
21.123423,23.636147
64.97182,53.88929
64.86625,53.551804
68.37385,54.539177
60.181602,54.34944
60.245712,53.9814
79.588066,57.042812
77.67859,55.76633
64.19768,55.923203
61.559334,54.078823
62.156292,54.539177
62.55977,55.010223
60.74037,54.18772
55.379078,53.861492
53.80808,53.65114
48.8171,53.762054
45.629013,52.63522
49.40701,52.79135
48.04034,54.495174
49.675755,54.225727
47.117695,54.37974
45.77758,54.539177
54.704468,53.125267
49.66858,53.96742
39.710423,49.853065
53.030224,54.539177
40.970215,53.47928
50.699566,54.85347
46.147263,55.853683
55.36853,54.45916
36.5041,54.539177
37.32543,53.258205
21.74005,54.37906
58.226715,56.78342
49.640167,53.249973
48.9072,54.300163
50.355995,52.21365
51.894993,54.418396
59.614613,55.649918
44.751934,54.45528
40.743587,55.54537
54.984253,54.937504
54.53966,56.887817
55.10327,54.539177
57.846954,53.542057
48.66136,54.115166
53.51883,54.924374
35.898853,52.71654
40.065964,52.04438
55.3492,51.28318
28.529417,22.171347
67.18991,54.57121
66.097694,53.823
71.04197,54.539177
73.49364,54.878384
65.4641,55.63604
55.8822,54.98967
55.22014,54.539177
54.074684,53.890213
60.897587,54.539177
67.24657,54.847416
56.353806,54.22866
58.105537,54.539177
57.729996,54.692154
58.334354,54.353394
57.556248,54.365627
59.195625,54.42583
59.20409,54.308815
55.176086,55.42876
55.40889,54.2043
54.962456,53.80558
58.241196,54.56009
55.6686,54.384617
56.432354,55.338993
53.17959,54.241913
55.35045,54.68563
58.344303,55.011765
56.85846,55.333584
52.827065,54.69491
53.446724,54.83081
53.956154,54.870743
47.19013,54.539177
40.381996,54.09858
53.515636,52.791588
50.165073,54.539177
41.781918,46.42573
51.46251,53.463898
40.91032,52.992733
36.386482,54.041714
50.160416,54.740864
45.810974,55.438725
52.15581,53.84853
36.01304,53.599438
18.82231,54.539177
56.64633,55.15985
40.31354,54.539177
51.298286,54.535652
51.477505,54.31422
51.796772,53.17342
51.432972,53.872223
54.307457,55.34634
47.2712,53.14361
39.667118,55.344566
53.12194,54.539177
52.51781,54.700268
54.484936,55.074646
59.703915,54.31179
46.99404,56.118565
37.136497,52.337055
56.709717,54.32717
54.90189,54.589558
33.129505,45.520226
64.95197,55.178642
77.09715,54.539177
68.7268,55.544178
52.70372,54.539177
48.863834,53.585457
48.394424,52.616306
50.3378,53.29947
44.368916,51.804695
41.201458,52.04567
39.36145,53.64186
41.66466,52.883614
45.25107,53.44387
48.205364,53.346012
52.7086,52.926434
57.10103,53.563297
57.41348,54.198654
58.67381,54.71091
58.87185,55.22093
59.097507,54.289524
58.508675,55.005547
56.282146,53.982494
56.518597,53.590317
57.162853,53.90894
54.36422,54.924488
56.73733,54.663292
58.042534,55.29653
59.98656,55.138927
57.351982,54.539177
60.463722,54.539177
60.00637,55.364063
57.930984,54.539177
58.263996,55.602203
58.599445,54.862743
60.1251,54.900276
60.170174,55.67096
60.426147,54.556034
61.956047,54.539177
61.69825,54.45751
59.618736,54.539177
58.94461,54.966305
55.346188,55.29577
51.234024,55.521774
50.671906,55.970997
50.69879,55.33176
47.433987,54.861595
47.744183,55.58397
49.976273,55.89657
50.78747,55.976086
54.31747,56.100067
50.195225,54.539177
43.049713,51.517746
43.460026,54.553623
45.352898,52.491238
35.608006,53.753582
49.053825,54.993126
44.111416,54.661434
55.495754,53.50033
35.94608,55.564804
33.88837,53.780636
31.288626,54.14716
56.40894,54.539177
51.50478,54.368923
50.305656,54.88252
51.59851,53.415745
48.03808,51.9251
53.20277,54.965714
49.426754,55.069275
46.496845,55.12358
40.020245,55.828808
48.06613,55.963306
52.487225,54.539177
54.593056,54.194874
52.696297,54.539177
59.210747,54.539177
45.19264,53.372005
51.686157,54.539177
50.322826,53.80073
56.397575,53.791416
58.76064,54.851147
35.05995,29.206375
47.13088,54.37942
61.16878,55.71492
58.47162,54.539177
77.55142,54.685654
78.20608,55.290356
66.85957,55.112366
49.976692,53.67006
47.064278,49.568184
45.286938,55.796474
44.522995,53.530586
47.446613,54.539177
46.2382,54.83633
54.284836,53.923256
53.905914,54.675285
37.02465,53.502148
58.47848,53.938847
46.510086,55.09346
46.60338,54.470222
52.341553,53.991463
48.44205,50.71327
48.43515,54.539177
53.40628,56.347237
48.064224,54.539177
43.524567,54.305077
42.2964,54.975445
46.8276,54.935463
53.731888,55.24827
55.698467,55.527042
57.57778,54.842754
56.017124,54.516834
50.11867,54.182076
52.8377,54.539177
69.21644,54.078537
56.556396,52.476257
55.85525,54.539177
69.19313,55.2906
84.40669,55.182014
66.63835,55.621857
65.19551,54.804714
62.744778,54.513863
64.39905,54.709785
62.39329,54.539177
57.44353,54.823483
57.823048,54.859936
53.346996,56.102406
52.7455,55.85052
53.17957,55.34313
44.826077,56.279366
50.466125,54.108665
44.967213,50.61211
44.390812,55.367542
38.77727,52.681923
47.820827,54.539177
48.11604,55.22057
52.000755,54.243202
58.26908,54.682896
36.508533,53.06198
18.201197,54.454113
59.999012,54.678825
45.155777,55.802624
45.34102,54.508205
46.422104,54.148106
49.95124,53.962833
52.747036,54.84781
52.26308,55.219265
45.484035,53.53987
41.24905,54.582653
42.591434,54.539177
45.886673,54.371902
52.094482,54.539177
54.98511,54.539177
57.276344,53.37454
50.28554,53.312653
52.10812,52.597813
63.02367,51.65052
57.17976,54.19465
42.849724,53.856457
42.156208,54.539177
70.84676,54.38168
88.95957,54.83677
67.30465,55.277107
44.43754,54.61051
54.181717,55.71744
58.502808,53.8838
55.292236,52.62229
53.29231,56.109936
51.87611,55.714573
49.265343,55.704613
52.155987,54.12183
53.242313,54.334885
54.633827,54.416744
56.741756,53.973682
56.213516,54.539177
55.665382,54.539177
57.115135,54.611893
53.36994,54.539177
52.83937,55.120975
54.441433,54.850693
53.602016,55.353687
52.58376,53.90814
53.9739,54.06284
54.85249,54.539177
52.471275,53.8231
50.488617,55.07686
51.795395,53.576927
55.542797,54.34364
56.06416,53.416264
61.563618,56.378147
54.605686,55.440487
60.738293,54.81449
59.57541,55.312115
60.329006,56.220123
62.975033,54.94616
62.026173,54.51454
62.66267,54.52689
48.50369,53.894077
46.714104,51.30374
36.125652,54.589466
52.99694,53.62823
46.402847,54.539177
47.828823,54.877495
49.51187,54.83695
45.90648,54.539177
41.698135,53.799797
24.458694,54.79217
64.82435,53.97233
46.294342,55.601414
51.115295,54.40337
46.994537,54.399975
49.574738,54.04862
50.759186,54.539177
52.102436,54.539177
48.159344,54.124256
41.454433,54.539177
46.606018,53.953724
50.83641,54.22186
54.54722,54.663223
59.237938,55.61768
54.101433,55.707363
51.907177,54.039516
67.400276,53.66077
60.135605,54.71411
50.576168,51.903934
44.61023,51.03587
32.67385,54.539177
70.43748,55.451885
70.03441,54.539177
93.092926,54.853394
69.72308,55.310905
56.0045,54.539177
54.154114,54.40927
56.681675,54.140045
42.75755,53.844387
52.284718,53.26525
45.672623,51.91397
37.12352,48.80623
36.98154,53.679897
48.918697,54.605488
47.26244,54.539177
44.58947,54.597206
49.95882,54.39494
63.197277,54.40601
46.16817,54.539177
55.989494,55.53236
48.657993,54.281532
54.242355,54.905205
53.99475,54.53786
48.524323,54.539177
49.935,54.93955
41.404438,54.75466
46.516582,54.960114
53.689487,53.82584
55.22506,54.539177
57.287903,54.78573
55.61671,54.539177
53.428387,56.29152
59.066864,54.534164
56.480286,53.048042
49.91028,53.92345
58.634453,54.126217
69.665245,53.575985
68.030334,55.303192
67.37768,53.812897
54.27361,54.527645
59.635273,54.43228
61.457836,54.071148
57.156567,54.539177
58.250755,54.137337
56.37836,54.303474
57.039604,54.23389
54.96125,54.539177
55.0007,54.539177
58.10438,54.56162
61.131687,54.06062
62.24566,54.309517
62.068077,54.50993
60.172104,55.44159
57.109177,53.90012
49.284508,53.7347
40.633022,53.527107
36.67278,53.874958
38.644928,55.107826
38.71181,55.328796
52.814236,56.13481
45.01911,55.211666
49.30053,53.992462
52.454502,54.539177
55.915234,55.083378
56.186016,53.906277
55.541344,55.094067
53.88137,54.539177
51.439274,54.469654
53.083652,54.916702
56.78669,54.539177
58.60507,54.56078
55.60118,54.767338
53.41928,54.187557
52.94252,54.707993
54.262337,54.752495
53.057854,54.93777
52.486195,55.72695
50.14076,54.337173
53.95364,54.77652
53.555378,54.539177
50.88844,54.539177
52.78812,54.539177
50.726753,53.801605
43.872974,52.098545
35.55353,50.120827
39.928974,53.162144
40.393246,53.275707
48.59276,54.84241
46.637527,54.312973
46.89161,54.5301
61.4642,53.479267
46.972065,54.539177
57.452446,54.539177
50.092274,53.946392
52.92788,53.471542
54.84008,54.539177
