Actual,Predicted
21.580933,28.200628
38.531776,29.053782
41.37065,30.282001
37.3203,27.050943
31.377567,31.128897
47.875576,29.474606
47.55155,30.50675
44.796776,30.030834
45.48184,31.162561
45.2666,27.554258
31.73282,29.806026
40.90986,28.557919
53.3685,29.996794
56.458775,32.443695
47.17412,26.466473
34.959534,28.962858
38.3947,28.937973
14.125401,30.415052
51.25644,30.22133
50.6315,31.287224
45.372875,31.07183
44.816574,30.263548
39.30018,31.277575
38.615376,28.567688
35.713074,29.89753
43.364033,27.047752
36.66098,29.972437
35.664276,30.214718
27.232275,30.984497
29.5671,31.185461
26.158325,30.115448
29.062376,29.458256
24.3527,28.313133
38.261852,29.072163
41.274624,29.044804
37.026226,31.088709
29.456575,31.127638
43.022026,30.352861
47.835125,30.562883
48.198578,29.228207
43.616634,30.966042
41.609127,31.021177
32.635326,30.08438
37.63272,30.981724
50.783234,30.33835
48.565903,29.919592
48.48566,28.677902
40.803673,30.965487
61.868904,31.984806
45.049175,31.804092
51.398903,30.120907
43.94412,30.167154
45.507027,30.23553
45.148533,31.688429
37.99072,29.362242
42.08865,25.85814
34.92355,31.37264
35.89914,29.78393
31.9076,27.114975
32.581276,29.105007
27.448734,30.065256
24.9044,30.13059
30.920826,30.38591
25.0146,31.112316
39.01485,27.806135
41.61345,29.937233
35.1029,30.865965
27.64785,28.690023
38.670525,30.50193
37.0788,28.723541
44.498276,31.457685
46.5788,30.325119
45.649002,31.294449
42.712,32.238083
40.089073,29.007515
38.413475,29.021933
49.454067,29.879063
49.346176,30.051615
49.988842,30.650707
36.222366,32.46153
45.66955,30.749348
54.16155,30.292377
46.14607,29.009584
48.3894,29.826237
44.577866,31.417122
48.0608,29.198133
41.881374,30.129545
41.8147,30.36775
38.5782,29.398546
42.88955,30.37558
37.3135,30.318241
36.63415,29.2036
31.383224,30.436617
25.72084,28.991234
27.33925,29.561577
31.432575,26.678814
23.539925,26.843014
36.85535,31.260092
40.785225,28.625877
34.83434,28.199814
25.973925,19.113081
34.699825,28.786524
43.16365,29.699913
50.37444,29.005596
43.681477,31.153072
44.106503,30.891043
41.560276,27.7944
33.12244,26.851007
45.63,30.401073
47.739326,30.998648
43.99385,29.032213
43.371403,32.891792
55.52535,30.869984
41.5723,30.771612
47.0378,31.543516
44.848625,30.632124
51.045326,29.663937
42.45945,30.364662
47.907425,32.073746
38.9511,31.495056
41.504402,29.023958
37.8665,29.915033
33.57665,29.673
29.17758,31.197521
24.9491,29.903616
29.042074,26.819822
31.6019,29.172712
25.676725,26.726171
35.5061,30.355991
37.258476,30.21075
33.8299,26.967426
29.609924,29.682945
32.89208,27.767376
43.268726,30.54887
51.83096,29.233742
44.629322,30.535349
44.79335,28.39717
45.417076,32.429657
32.669434,30.710247
41.5597,27.14383
41.610535,30.706177
48.12436,29.037693
50.64465,33.9394
44.1221,32.007294
41.347477,32.162598
54.73376,28.688948
44.485878,31.074848
46.819473,31.855036
34.163574,31.211012
46.56524,32.17138
35.25605,27.916643
37.090626,30.203478
31.174826,31.384184
25.483524,28.972925
28.9594,29.175526
28.6713,27.389128
31.60412,27.991869
30.16805,27.27818
37.57584,28.055431
37.6374,29.676924
35.421734,25.080101
30.0882,29.946024
30.83695,26.927547
40.041378,28.735367
52.277927,28.835176
53.975002,21.142765
45.2695,30.30688
45.0436,31.819584
47.889526,30.500477
35.64944,32.114464
40.0138,26.431622
44.5007,31.132866
53.115925,29.854385
49.643578,32.875805
62.337,30.058174
50.3918,32.299442
52.72585,32.66505
52.2127,30.508474
41.845127,30.164051
42.2462,32.17427
38.1656,28.913359
55.35312,31.819817
46.557125,30.58493
45.0634,30.550138
28.434675,31.229834
46.00025,29.813
42.773,30.826982
39.127575,30.472162
35.868374,31.210026
29.20264,29.89736
26.7949,27.88321
31.443026,31.098608
34.2909,29.375692
37.701477,31.324043
39.631,30.629036
35.6619,27.112862
27.898125,29.140318
31.0687,30.100271
31.463526,28.275776
50.1526,30.4306
47.1022,29.106459
47.5163,29.629166
49.4984,28.505636
39.0569,30.861826
34.296032,24.772394
44.7182,31.77405
44.9026,27.884031
45.19136,30.510218
46.015465,31.62204
52.7827,32.18477
50.37327,30.400055
41.395332,32.159576
45.040176,31.392174
42.079033,30.095217
50.5298,32.176563
47.44725,31.30192
41.6871,28.968346
42.9121,31.37339
26.50426,31.049995
51.6867,31.795864
49.271576,29.969147
42.352352,31.8248
37.96885,30.219084
33.305626,30.980707
26.890924,29.43372
30.99434,29.828024
29.8151,26.091322
31.287424,28.333063
38.573524,30.703014
36.210724,28.603971
27.036734,23.804634
29.6662,28.264936
32.06744,30.211996
51.767727,28.787813
48.3693,31.466814
48.8702,31.018152
43.14316,30.260353
37.9969,30.227793
32.2303,26.614096
44.04135,31.750013
38.510174,29.710863
41.48615,31.93776
55.33538,32.318924
50.965202,29.76097
43.388752,30.966726
44.5452,31.566545
45.5889,31.363287
50.87728,30.343605
47.74536,33.5898
47.66206,31.3279
28.5715,31.127535
51.68125,32.958546
49.10765,31.941912
42.542873,27.73492
36.499466,30.49951
41.61786,30.128666
25.369024,29.57835
27.561733,31.801168
30.3317,28.088032
27.5543,30.20386
30.96565,30.40386
35.294334,27.429
33.777424,30.406551
27.1956,29.724236
29.7849,27.698694
28.340376,30.857855
51.609627,30.636415
47.23592,31.391136
51.04677,29.909088
45.49655,31.638563
38.312176,30.490429
32.253433,29.865593
42.6077,32.659267
44.124,28.874626
44.75125,32.86685
56.846,32.86897
51.665066,30.670048
48.792202,31.406061
43.069,32.36245
47.2153,31.059776
44.9226,30.197786
43.524223,27.412865
51.972275,32.47502
54.6928,31.045391
32.68985,30.721842
47.973022,32.15941
50.50695,31.501036
50.063126,29.954405
48.466675,28.156248
49.008034,26.222813
30.99548,29.786438
28.593975,31.668125
29.615524,30.158133
34.47324,28.855263
36.46185,27.3819
29.7336,29.333199
29.72415,31.441446
31.886467,24.95377
27.52235,24.40938
48.40758,29.480736
44.427074,30.52668
47.544,28.681597
51.807274,29.152933
46.41316,30.699385
37.95225,30.758705
29.736126,31.959711
39.5432,32.403576
46.20716,27.823652
48.570366,33.18777
50.814976,31.649656
50.60002,31.989956
46.644234,31.384026
41.7317,31.99356
47.3143,30.55974
37.361324,29.199036
42.024475,30.843983
51.20744,28.106234
56.651577,31.740398
37.6614,30.305891
45.9362,31.069185
45.422935,30.03418
46.107998,32.03028
54.09698,31.941795
49.58312,30.91233
47.981026,31.336515
35.63595,31.98599
28.45964,29.48486
29.456575,29.856688
30.9148,29.784796
36.477024,28.287025
31.91512,28.113247
29.594925,29.657158
31.94075,28.950878
28.199625,28.956701
48.597702,30.764809
39.90412,31.004555
51.605,31.074963
45.72865,31.861134
42.28524,32.168278
30.29938,31.381374
37.917774,31.098818
49.0184,25.526419
48.115566,32.27078
50.106533,31.88164
44.553062,32.346256
44.148724,31.962088
41.4591,32.67057
37.098225,28.063366
35.222176,30.290487
43.65185,28.460384
49.960876,31.889036
45.471924,31.589533
44.86437,31.365822
38.69418,32.7768
53.94635,30.972061
51.516624,30.386868
49.648838,32.376133
37.854424,31.32088
29.300776,30.551567
30.189775,29.406366
32.083725,29.853449
37.61025,29.922832
37.11305,30.0968
35.750725,30.0277
23.988026,27.603756
32.2607,25.305553
30.037825,30.381649
50.10538,27.664701
40.27696,31.861105
51.0466,29.752598
41.623825,30.997597
46.51778,32.6424
36.27224,33.087185
39.692024,31.552597
46.315125,26.963936
46.4474,32.704338
50.427025,30.586245
43.77016,33.211445
47.112476,30.454062
40.70335,31.640423
37.077927,29.42147
35.86502,31.163628
39.97626,31.88059
43.20375,32.063656
46.453,31.33754
38.704174,30.44954
37.186775,32.476738
45.766075,29.548035
46.789875,30.136744
47.409027,30.683157
31.661526,29.412186
27.10475,27.18193
31.9831,30.319418
34.45336,31.379562
38.32065,31.291475
38.9336,26.376816
24.36562,28.877024
31.432425,26.78226
30.39416,30.826153
49.508926,23.403109
38.820324,30.430288
49.23804,27.161757
44.00134,30.053991
49.151703,29.498465
48.2379,30.505375
48.29045,26.734165
45.669136,32.905895
37.0779,29.422853
53.242825,31.96251
49.92252,32.01979
45.63718,31.638088
42.408424,31.887157
42.2599,31.560553
57.613,31.281073
39.699852,30.731222
38.0248,31.651262
41.129,29.250114
36.97895,32.958244
48.6562,32.158447
38.67828,31.22677
35.170532,28.338646
38.787025,30.47225
45.873383,32.764355
45.38565,31.588646
24.57778,29.070324
24.9728,26.411165
32.807274,29.471918
31.163801,29.721928
38.2189,30.064709
33.403576,29.28168
30.5381,25.259499
27.99808,26.796972
34.1842,28.356998
50.4212,29.42846
42.520374,30.672379
53.676502,29.926
47.962627,31.74777
51.655262,29.464394
56.4441,28.564772
46.45845,31.01625
38.2487,26.902864
53.404625,32.680073
47.709534,31.444489
48.382626,33.193844
36.026875,29.603947
44.464664,30.196129
40.4239,27.703693
39.07458,29.72116
45.0138,30.156876
39.156925,29.549377
37.998524,31.707079
53.695633,31.089373
40.997227,30.655539
39.21835,30.564566
41.87085,33.18215
43.411766,32.403637
41.8826,31.15105
19.4056,29.015934
21.730326,30.630709
29.1026,30.326027
30.7712,29.686592
40.6727,26.810566
39.3086,30.458204
32.3688,28.486723
33.7751,28.059744
30.9921,30.11421
34.3832,29.188036
44.074978,30.317337
40.79685,29.58675
50.36376,31.626942
45.82152,29.4298
48.50097,29.006908
54.584934,32.152596
44.3749,33.2968
38.8541,27.597635
52.777832,30.627037
46.54628,32.013824
49.603752,32.700527
44.5581,29.976572
31.510134,31.454689
41.7305,30.983616
49.3895,31.249996
41.53065,31.066925
46.351624,32.288834
37.676426,30.643
37.119366,33.38085
54.92165,31.791021
41.758873,30.270168
39.482674,30.982424
41.01,32.205498
45.335567,28.891762
43.85712,28.894135
27.5622,29.596323
23.19266,29.721481
26.3357,31.32514
26.968525,29.737953
42.817726,31.034462
40.62952,29.196842
34.94675,26.650225
36.6571,28.840134
36.67756,26.07546
41.884575,28.178648
39.37855,26.623915
49.1687,29.786566
44.76585,30.693857
51.0246,31.665728
49.180473,29.289974
39.930367,32.72982
36.685,30.035713
47.73115,30.03737
46.927517,33.673878
44.19252,29.242767
32.7412,31.916939
35.010124,30.193481
46.7274,32.340523
46.6252,31.613697
42.303326,31.0383
45.02656,32.179527
42.17095,32.292828
38.9297,31.234701
49.6111,30.660984
37.2401,29.340319
38.586376,30.875612
39.600224,29.347198
40.2274,29.713795
42.6707,30.594933
29.5862,28.366978
24.1408,31.51966
29.46525,29.420969
25.96082,28.87034
43.425625,30.414324
42.979076,27.554005
33.347576,24.893631
31.853275,21.455332
38.064133,26.21435
37.5153,30.317554
44.0528,31.46299
46.0955,29.65736
48.14304,30.623785
46.66996,32.026196
38.175167,28.533188
39.5621,31.196438
33.524433,28.931625
49.67505,32.700157
44.954082,32.03914
42.9295,28.113714
40.72625,30.425087
37.35343,27.823944
49.687767,31.282349
45.08192,30.099375
46.38135,30.557404
40.725826,34.60405
39.011974,30.050755
48.73832,30.350122
33.710632,30.986105
37.84785,30.865217
42.754025,29.0148
39.7066,30.199627
42.9276,31.308033
43.738533,29.544916
30.241625,28.656221
25.690321,26.84159
31.133175,29.797497
27.430475,27.813204
39.74974,30.66614
46.21175,30.012411
41.016148,26.548555
35.66776,28.8057
42.557434,30.889153
43.4747,30.321102
34.712738,29.925385
49.787876,31.115417
45.7837,30.628988
50.38185,31.898561
44.1871,28.918528
39.3903,31.259195
44.487877,32.95527
30.076767,29.425457
30.6624,25.446518
52.9632,30.589167
43.735363,31.9349
48.98322,30.20314
44.22075,29.403685
39.734802,28.35676
49.7608,30.499672
43.959324,30.28975
47.16128,32.12987
42.644135,32.886616
36.1886,31.80415
40.2945,29.68591
42.17005,30.069937
33.85064,30.830341
44.9569,29.850267
45.635777,29.99833
36.624924,29.79411
44.83374,30.96116
29.0438,30.797249
29.594126,29.787676
33.11785,31.519457
25.31638,30.54185
40.214825,30.649336
48.57038,29.661242
44.49402,26.115278
42.556,24.465378
43.89564,27.425318
34.024765,30.85204
51.398026,28.714802
44.0403,31.457012
45.4627,31.173153
46.8035,32.007183
38.415432,30.869734
45.50652,31.754557
32.55785,27.098497
55.142452,30.337523
45.51658,32.53295
38.3746,30.356314
38.423225,31.377628
38.25075,28.744432
47.833233,32.226536
37.1144,30.302143
40.857327,30.663992
39.446274,31.774387
41.716824,31.079294
36.740776,32.262344
37.552876,29.142195
43.93005,29.071772
43.0042,30.00812
37.73426,27.19354
42.5085,30.98909
29.80892,29.158691
36.634098,31.872702
32.79865,27.362568
33.536602,29.590845
38.071674,28.162004
44.782776,26.949217
50.173866,28.636093
46.513298,22.994267
45.735626,29.847984
34.416924,30.763247
50.23095,29.84928
45.652527,31.530233
48.81242,33.31993
44.194817,30.573877
45.042652,32.25604
49.728302,31.008446
47.429123,31.052519
34.96895,26.121246
56.48635,30.946554
48.26384,29.762262
47.240982,30.282942
39.428535,30.826067
34.179676,30.229073
45.2774,31.080637
38.54845,30.646753
34.981373,31.234806
41.315224,30.562038
43.78868,28.225428
34.851265,29.402258
42.785076,30.645874
43.752827,32.57394
38.61604,29.662285
33.192276,30.70432
41.17085,29.615923
29.12555,30.820213
32.7346,30.678862
26.901375,28.385363
32.87065,30.113636
33.141975,30.762117
37.78645,30.842062
40.5387,27.91447
51.9744,25.431479
51.04008,28.428192
46.189552,30.035288
34.9115,30.416796
38.228424,30.476871
37.8974,31.482256
48.381725,30.988964
51.1196,33.36786
44.175827,30.786364
52.659077,29.530615
50.399075,30.118114
38.66102,28.452015
55.8743,30.894718
50.596268,32.43184
44.93745,30.094547
33.417927,31.412048
35.646866,31.533321
49.52825,28.197945
37.40345,29.612577
32.138626,29.272589
37.14675,30.83987
44.053825,27.101215
35.6109,30.470871
41.5615,27.874123
43.89572,30.85452
43.585022,31.331354
39.02418,29.579025
38.4302,31.011293
33.055027,29.102423
24.85148,31.449852
34.512524,29.844028
33.513824,30.75759
40.66794,30.548464
39.785225,28.10373
48.699066,28.54518
50.52745,29.91888
48.94576,29.43027
38.333725,29.815632
39.443573,30.421951
49.881126,32.2955
49.91236,33.06287
43.84675,29.904396
52.401123,30.467367
50.185326,30.673737
46.27915,27.5259
53.269733,30.509209
49.67166,32.474895
39.222168,29.06036
30.301775,29.68721
35.540165,30.998842
48.2905,31.00884
35.42742,31.337952
28.956,25.694658
39.84965,32.101006
41.9103,26.769718
36.74895,30.829935
37.3153,27.88061
42.7207,29.775944
42.411,32.096706
42.269,30.013252
40.7112,30.450325
37.627098,30.951143
35.997,29.349499
28.893826,29.53435
38.2831,30.203863
31.1502,31.607405
38.111366,30.376978
39.4888,30.449245
46.95066,29.304659
51.75965,26.363455
52.473125,29.821413
40.30815,30.027737
42.44118,30.874111
50.781475,28.80695
45.19735,31.468351
47.31158,32.477707
57.512722,31.843513
58.109303,32.829952
57.0513,31.776936
50.23635,30.703722
48.0089,33.08434
35.351162,31.297161
30.6651,30.532492
32.798527,30.289545
48.233,29.35714
36.8199,31.812834
29.657526,28.293692
37.5029,30.630579
41.7422,32.36314
37.2712,30.696356
41.378574,31.164505
41.38658,29.859312
41.8249,30.679083
36.58602,26.656473
39.668175,30.102669
35.089325,26.606586
29.996151,25.649641
38.327198,29.186205
35.0862,31.736374
36.188866,28.519785
35.98256,29.94742
38.843258,31.461662
45.773224,28.86212
48.351925,27.334558
49.970078,28.329613
41.597626,28.172203
51.42295,30.462505
46.957424,30.64458
45.58955,31.718874
51.311752,31.80043
53.1219,29.127087
52.690132,31.012497
57.88394,30.556568
49.07365,29.763033
50.797935,30.566183
49.061066,30.519804
34.495773,29.354462
32.2903,29.309078
30.547567,31.521082
48.418602,31.762524
41.924374,31.018454
33.10385,31.573479
33.09355,29.472408
36.90426,30.278446
35.877724,31.281195
39.645176,30.2616
44.987103,31.738562
42.088627,29.118916
39.06874,30.62631
37.804825,30.859211
30.805275,31.251127
28.90086,29.370825
36.996033,32.14901
39.0601,31.002699
34.968575,30.48549
42.06185,24.400206
45.979874,30.13256
43.065174,30.253109
45.9322,29.65636
40.8832,28.816866
47.7078,30.886623
51.666676,24.615486
43.45564,30.428972
52.50116,31.073181
55.172726,25.196062
55.224476,29.528103
55.77488,28.267048
48.852375,31.026321
46.44596,31.772732
37.3763,29.707226
35.947533,28.761263
31.307034,30.339535
43.83545,31.207884
43.63115,33.04178
32.252724,29.81968
29.973475,29.69348
36.2841,30.316341
34.9547,30.944193
43.8265,32.120113
43.462,31.993982
40.6535,31.146914
41.772377,29.768559
38.152424,30.669563
38.096626,28.859566
29.87896,32.915455
27.09815,32.143303
31.964975,30.856699
37.40945,27.905695
32.874176,29.467632
42.455326,31.118011
44.831566,29.339119
41.60444,31.047983
41.53674,29.372631
43.00062,31.773912
50.54815,30.996792
53.155525,31.849997
43.96315,29.032614
49.62445,30.877197
45.785,31.53174
56.73122,33.75901
58.99554,29.900663
52.4846,30.645565
47.973732,31.988522
37.321762,27.61509
33.3082,29.870308
32.293976,30.47712
38.6814,28.957367
43.906975,30.061035
33.91154,28.078999
31.018675,31.640223
32.772125,30.896141
39.35558,30.929697
43.8165,24.68837
39.056026,29.966246
40.6964,30.065718
40.4888,29.976665
36.964924,31.59158
28.119333,30.151445
30.001225,29.991533
31.715841,30.65569
41.77112,31.90442
34.2787,28.74002
37.2083,31.824873
38.590267,29.140139
42.563076,30.241545
39.3206,30.79353
42.102177,27.138916
44.4715,32.93825
46.27966,30.573214
52.032925,30.694136
42.072124,29.619013
46.14294,30.319288
40.231773,25.935553
55.285534,31.236115
52.916542,28.94954
52.0732,32.46146
38.726925,30.344097
37.16685,28.0293
36.622574,30.044651
40.9977,31.194262
44.47272,32.127823
37.6795,28.787304
30.669275,32.436615
38.431175,32.27517
44.922577,30.054499
41.26572,29.422123
38.86485,30.303822
45.576523,30.79271
43.398575,26.865192
38.9943,30.617512
30.949526,29.98735
30.995174,31.217754
29.833775,27.655588
42.8601,31.34193
33.698376,27.720634
40.99844,30.68007
42.201424,30.562632
39.794262,30.39899
41.973976,29.87864
46.124626,30.374666
48.074924,30.792461
53.49966,31.628736
39.2386,29.507484
42.707382,31.506975
34.7929,27.582119
45.981476,29.482695
45.797203,31.5605
46.234467,30.904425
31.07132,33.450565
34.4522,28.144863
38.461033,30.080528
41.0891,29.494926
39.9017,30.069925
38.165524,29.837744
35.67608,32.60633
44.710876,26.608747
41.219433,29.903494
41.66035,28.115492
40.117466,31.71612
42.991978,29.967163
44.38017,29.875963
44.07175,30.42699
41.457775,30.49832
32.0217,28.84429
33.41147,31.903666
27.633934,29.872606
40.6586,30.421143
38.95135,27.174809
40.42555,29.506971
39.0272,30.256292
41.152565,31.189459
41.644627,30.350443
50.27157,29.315323
49.78582,30.097752
53.192974,30.987656
42.176476,28.78762
43.50824,31.838837
37.51665,30.341204
44.781876,30.189346
44.43734,31.232464
46.31145,30.277496
31.687767,30.100813
35.420025,31.011036
39.9262,30.589567
38.2737,28.63598
34.862324,29.227816
45.491726,32.00802
45.484177,28.08202
40.6035,29.23442
41.646873,29.332582
40.3503,30.5073
44.6395,30.367668
44.0126,31.079473
40.8641,28.83149
34.127,30.327549
30.5792,30.929989
29.822374,27.911343
39.613125,26.767063
38.042675,29.722378
40.929325,28.592205
37.49312,31.678171
40.88325,30.562725
41.1802,30.225266
42.058033,32.056843
51.7989,32.243874
44.0624,31.106949
51.408978,30.75081
43.81012,29.28705
44.063625,30.615595
37.05327,26.47409
45.9362,29.395405
39.1035,29.45887
45.82655,30.647099
32.49985,27.169134
34.217735,30.701141
39.56255,29.54546
38.590252,31.257978
34.6818,31.267614
33.02745,20.132483
46.606174,29.732544
46.163628,29.754007
41.60935,29.555336
40.3131,30.05264
41.4167,30.430855
44.719,30.26286
42.128765,31.108883
41.478767,29.818
34.77045,28.559267
28.747826,30.033714
36.42905,29.71798
39.94405,26.782824
40.14285,28.466928
42.21336,30.462772
33.303734,29.983246
35.757626,30.488033
44.8036,30.080702
52.99068,30.969917
41.002125,30.808722
49.040825,31.143887
48.29045,30.781511
44.09996,30.423086
35.098225,31.104841
47.0462,30.327913
41.34332,28.65632
35.041325,30.904303
32.013535,31.44549
34.970398,31.014341
40.768402,29.925028
40.47775,31.047102
29.868025,24.09406
41.45482,30.45814
46.0668,31.511423
42.9791,30.004087
37.0835,30.531906
42.412125,31.330137
47.3663,30.409685
39.763527,31.547668
38.6171,29.19762
35.62585,28.96824
34.3373,29.904514
29.154675,29.790922
37.709923,27.993591
32.376724,28.232334
40.1165,29.699358
43.014324,31.19661
34.17675,30.215912
34.9804,30.33141
46.56785,29.879927
54.072475,28.773548
38.05662,30.201782
45.71342,28.89977
46.73614,32.4619
46.3712,29.624935
37.437965,30.557865
44.828636,29.192238
43.969376,26.731089
46.51865,31.501757
36.15065,30.127966
32.1553,31.636341
34.405632,30.01444
37.5755,27.309717
40.2763,30.029211
40.924175,29.60925
29.0031,20.878012
39.04577,32.91022
44.670124,28.727468
43.0093,30.6524
