Actual,Predicted
168.60117,141.51039
150.95787,141.4926
146.86075,141.32356
134.49344,138.9726
141.0168,137.8391
138.38966,140.14001
143.57541,138.81232
143.6856,139.82648
153.70633,137.32947
154.39037,140.5295
152.09984,141.10745
144.64104,141.77495
142.35448,139.17603
146.96121,140.5771
139.8016,141.57559
144.30846,138.82693
138.747,141.56078
133.29272,136.69931
133.35306,135.29192
129.1838,125.073814
132.84782,135.14287
116.02976,123.71202
98.06674,108.36063
69.80589,100.16244
98.002815,110.14939
75.6268,111.79278
62.087368,106.59538
89.28892,131.66208
75.679596,107.471375
104.139175,114.564735
108.710396,121.85534
101.93105,129.69626
69.5089,103.57444
107.828865,126.41813
147.83658,132.20634
110.14083,123.09065
118.99447,135.54248
117.1795,133.48991
118.88521,128.76047
118.955444,138.12947
153.14008,129.7716
157.29776,139.71222
141.28139,141.14236
157.49158,138.473
154.85896,138.0926
140.9124,135.40262
144.48866,138.7389
145.3954,136.18411
141.83192,139.38136
132.89977,136.74286
139.88254,138.18288
148.88992,138.69576
154.11162,140.76297
152.46655,138.49095
137.57307,141.5617
137.9253,139.72768
152.58067,137.86253
142.4929,137.64851
140.43442,137.55135
148.42265,139.9939
143.22993,140.46484
135.27002,139.30518
134.48476,138.59161
138.20845,140.44382
136.15746,139.4676
133.02939,131.11145
119.31649,131.03883
87.49984,114.7608
69.925514,104.5735
107.45844,114.44723
77.2683,137.05219
69.53585,106.36212
89.528534,135.94579
74.390045,119.53368
109.65983,139.01945
114.43661,135.22612
103.73576,129.97958
63.897396,110.52611
109.36938,137.75484
133.92747,130.43579
113.11942,122.53228
113.92373,127.551285
117.262505,136.81773
73.03645,138.90367
105.10619,113.18591
130.5149,135.89781
140.59193,141.45978
158.84624,140.36082
157.5444,141.37073
128.61304,142.0707
158.04292,140.993
148.41876,140.21991
132.901,139.85945
143.93945,142.11253
145.30058,139.27568
145.63177,140.90677
138.92561,140.74846
146.51595,139.43307
153.60266,140.6523
153.9819,141.22789
151.36497,141.63817
106.48535,140.98488
142.91121,141.61855
149.885,141.16998
145.77013,141.70898
148.88257,143.19318
125.11355,140.63812
133.92242,140.60384
135.10162,140.78947
133.95825,142.57668
138.83221,140.01662
129.55777,132.31607
126.446846,130.06186
96.998146,130.37083
69.74969,127.67217
105.19277,114.41944
75.46103,134.7526
76.78255,122.96073
71.841515,116.47087
81.15637,122.03464
112.91356,137.32222
119.101494,138.00189
100.10395,138.9561
71.28721,123.10708
98.33678,129.77147
117.53917,131.62805
106.28282,132.56828
112.14931,109.22251
133.98773,141.92766
90.383896,139.23264
106.52615,115.1059
99.38415,116.23188
131.66705,139.06557
131.4653,135.09784
158.83968,139.22379
146.18434,140.11101
150.59583,140.08893
144.23906,143.49226
163.60632,137.75186
148.18207,137.6522
133.02042,142.86246
148.20091,140.91748
142.79185,140.96417
137.11407,137.77477
139.49454,142.79181
150.17441,141.9062
154.47026,142.6033
153.23314,140.20486
153.79916,143.07861
149.45757,138.45
148.53006,142.30515
145.00102,142.12415
148.45122,141.91158
127.242836,138.59229
142.50775,138.29953
135.44438,140.8092
139.07724,140.03629
134.96571,140.43571
129.56699,142.00737
103.49269,134.77573
95.35759,97.282425
79.54374,135.55368
76.71277,102.957375
121.2302,123.165596
79.39853,114.22347
119.00993,119.48719
105.00245,120.147125
100.597374,109.9503
117.46509,142.68657
107.08598,88.14063
125.097115,136.66907
129.33746,131.19337
156.76848,138.99768
151.65001,139.82635
156.32593,139.68253
157.44574,137.54276
149.71002,137.42651
158.78986,141.04575
147.67426,142.36522
145.01657,138.9415
149.72095,137.14775
146.30121,139.94046
153.45546,141.36723
141.8224,141.13585
155.55875,141.82289
153.38074,140.4392
150.93976,142.25873
160.82986,140.7737
148.00592,139.1999
142.17152,141.6227
139.03389,139.65573
145.24185,141.52196
127.290764,131.77339
139.91489,142.80211
140.86983,141.09262
142.74257,139.05223
141.3266,141.87209
131.1594,142.12875
135.45847,139.05598
79.647095,93.03853
75.94116,123.4309
73.464096,128.7952
106.04946,118.699974
74.95247,91.39571
84.72278,121.36846
91.662285,113.68762
97.58378,127.38408
95.25196,100.441
134.2942,135.01494
132.23488,120.35874
132.25372,127.07223
161.4166,140.16434
148.39862,139.33846
158.44191,136.59679
156.34726,132.70367
153.9881,141.37459
152.68721,140.00067
152.0756,139.5333
144.67561,138.83083
145.95593,137.41576
144.89667,140.17133
150.23648,142.54721
138.84055,139.9762
156.01479,142.00491
148.0835,141.23172
131.90974,139.82674
150.23407,137.7455
152.71016,141.96062
139.0455,141.37509
138.01402,141.12694
130.1155,136.51808
143.33272,141.57602
138.76306,142.2708
147.86412,140.4608
145.67542,140.26888
122.99437,140.95891
118.41338,137.25552
70.67328,97.79519
72.64881,96.22949
75.09605,127.75807
60.77612,133.49553
88.63134,106.2037
74.57684,115.85811
79.55059,102.95743
85.76411,108.607704
105.85649,106.323425
124.34903,124.78409
132.21272,132.21368
158.83752,139.27667
144.91101,139.94394
165.01567,137.96005
157.46388,137.38655
146.81967,138.04138
150.42712,141.15787
142.35638,137.28853
144.65498,139.80292
147.7722,142.1457
146.64587,140.60184
154.07727,140.66501
149.42168,141.22862
151.59535,138.06364
148.17772,141.54572
139.20561,139.957
138.86723,136.61093
139.5498,139.99696
143.00157,140.36565
143.23328,141.34566
139.56812,142.0393
137.17578,140.33546
123.125984,139.97882
118.4873,139.06107
81.04743,101.252815
81.496086,118.927925
66.2906,113.31695
76.48457,105.24231
88.39209,107.30952
80.00987,95.36739
123.857796,125.62063
93.27696,136.73253
127.91472,125.83819
130.03484,128.04257
155.41415,138.46439
158.45056,138.87234
164.44492,137.97598
154.14868,137.77174
142.05263,142.87102
142.01996,139.32484
142.7483,140.51936
138.28671,135.9768
137.7654,140.17719
145.52228,140.76222
139.86777,143.25818
146.30453,141.51805
149.56184,138.94388
142.3832,140.32405
145.72427,142.59984
143.35692,139.97922
132.84842,128.51309
130.68866,139.68819
138.21004,140.20451
143.93372,141.12057
139.09285,140.45856
131.5946,139.4093
123.60786,122.73488
128.1939,140.02815
87.48035,122.334465
71.90726,120.122856
93.08499,118.20887
103.35353,125.71773
115.942764,138.70045
94.15231,125.11103
126.9076,125.77823
122.89681,124.688805
134.27979,136.24854
148.01678,140.73598
145.97607,141.71413
147.34998,139.86752
160.86209,139.39839
154.12267,140.93358
137.93478,140.29456
144.59822,138.10126
138.73956,135.66252
141.84932,139.04808
133.78116,130.52191
147.27475,140.04001
144.43188,140.39056
140.3657,141.03244
144.1947,138.05156
143.51479,139.41
135.62015,117.59741
135.03226,139.96129
133.92278,139.89688
148.8273,140.69292
135.74501,138.01672
131.23729,141.8068
122.94943,132.66083
110.05806,126.19252
117.60155,123.182686
109.5443,131.17555
84.5797,134.62897
100.951744,138.74803
70.02671,141.3211
112.22485,127.63326
93.143684,119.335045
122.54544,127.833855
133.20439,124.729836
127.75296,134.61397
146.35207,129.59392
141.26855,140.62958
147.47688,138.88965
156.1855,140.55843
154.07246,141.15144
148.7043,134.19902
142.84253,140.07013
134.52852,139.55177
142.74213,140.99963
133.77116,139.70691
143.73524,140.41202
146.88043,142.84409
145.3924,140.28911
144.67151,141.4322
144.06598,140.49805
118.533585,121.566086
143.92088,141.11653
143.00027,141.46695
143.83372,142.10014
146.60933,140.62169
133.63995,138.49522
136.16537,140.28616
120.03371,130.29187
121.787025,128.255
106.83953,128.1345
106.36065,105.87013
93.1656,107.81504
103.36324,131.30313
90.82308,133.32817
87.18829,133.0356
78.54172,107.73482
93.293015,108.87614
125.52135,124.64775
134.23581,122.93986
134.36345,131.48334
146.77032,137.8076
134.49898,142.52481
140.02887,141.16753
155.0533,138.69487
152.08902,139.99236
146.27126,138.0916
142.40118,136.96063
142.85538,140.58075
142.55418,140.23137
143.99417,141.43199
149.05627,143.00476
158.62096,142.81136
149.11926,143.49011
156.64409,142.30786
142.33699,142.18645
121.07369,121.09839
139.31451,140.98941
143.26816,140.41695
156.23698,141.44496
151.71866,140.61783
128.86781,138.94128
139.35118,141.69002
122.74979,131.1299
124.524254,127.750725
103.00226,136.72585
121.78554,129.46135
97.91361,120.26397
100.770294,127.10681
107.258385,132.51949
108.665665,123.18289
65.57322,104.657616
90.19799,117.35462
121.90323,129.06534
128.27136,139.04268
132.65228,138.41626
140.68362,138.92088
138.14232,137.25896
132.32726,140.97069
159.56483,141.29848
151.21817,140.14662
142.53972,140.80617
143.07652,138.79417
154.42259,141.42433
159.33728,142.04285
146.76807,138.3048
154.17021,141.64615
146.06607,141.18938
146.78265,142.91772
147.24902,141.1305
150.64352,140.4271
137.66379,142.47078
130.25047,139.10712
121.29877,123.96767
140.7843,141.26076
149.26822,141.94586
148.09201,140.72845
146.63307,142.03333
132.2956,141.79741
144.23889,141.23964
126.926025,134.86111
111.42537,124.972565
81.426956,127.58311
127.1197,137.03102
110.52153,126.05138
108.914894,126.045006
105.60655,101.27988
53.27402,102.47563
85.68538,96.07507
119.53335,127.14149
130.4308,130.08774
130.20343,135.27032
133.61227,133.00757
137.12819,138.56467
162.60507,138.00493
148.18002,138.49594
134.47746,138.29807
159.74088,141.1764
154.31024,138.17436
142.187,140.66264
154.84947,140.10802
150.57666,143.11217
128.82227,139.19366
147.64218,141.94566
133.0526,142.04189
141.68318,143.09006
130.80609,139.76567
132.9592,133.32271
121.296104,122.282196
129.38664,119.07628
138.1097,141.56873
147.35388,142.81485
140.06494,138.02849
146.98271,140.61113
132.12233,139.09047
147.81303,138.34683
120.95838,138.48962
112.23782,138.9181
135.98775,131.3015
118.765,138.17451
122.59823,113.2833
127.65723,139.80986
125.93181,136.99475
94.76021,102.45237
49.2568,96.639824
82.938545,85.30665
124.83618,140.23836
125.521225,126.033264
119.02098,131.22339
137.30446,133.2977
163.53177,136.49562
145.88022,139.86525
131.33743,133.76633
161.51047,138.40697
154.9602,141.48958
153.79565,137.90059
150.27138,138.64459
136.22295,135.83192
119.49697,135.35187
141.93571,110.03603
119.654594,131.09369
138.5708,118.88248
126.64098,137.00827
127.291885,119.04464
154.85735,133.10481
125.34458,125.39255
139.91304,137.81084
139.99332,139.95636
144.32736,141.51033
146.3189,140.81937
141.87189,140.21404
139.7189,140.04572
139.28973,140.23463
128.002,138.75407
127.02162,143.1833
128.83769,132.06567
114.01241,138.44366
120.611916,140.02582
126.98756,138.37363
79.595665,123.462166
90.35764,109.766174
70.505806,88.86423
124.15019,138.66153
124.24627,126.38177
126.33647,124.67818
157.67773,138.7071
148.50578,138.82315
157.23074,137.88234
131.74239,138.53506
136.30974,140.70714
146.70026,140.5571
132.1443,132.90944
130.40298,131.82053
120.435165,126.91653
119.20865,126.56783
129.44446,119.24914
137.7471,138.70192
125.21578,140.64789
140.48825,141.73177
139.67776,141.14392
141.52809,141.51128
139.35254,143.74
143.43748,140.94078
143.42691,140.93398
140.89049,139.5193
139.4928,135.60193
128.3812,139.18846
146.46913,141.98814
110.53996,131.76463
128.38905,141.38148
124.89136,136.6481
98.9816,124.6968
99.67242,112.14628
55.169415,86.55049
60.683422,96.01095
130.18251,130.96336
114.91176,119.65939
115.82097,119.587105
124.07681,111.01093
168.57065,138.00967
152.55632,138.02336
159.62958,131.17203
142.64906,138.48285
134.98264,131.30803
141.66566,129.97987
146.20087,139.538
140.76071,139.77206
151.66794,142.08412
126.018616,139.43541
134.89624,134.70451
122.23298,131.34482
147.3695,139.2245
133.53163,139.0837
135.70499,138.2102
150.85982,138.11716
140.77478,139.94196
151.42732,140.84042
142.46112,139.57507
147.33444,137.27296
148.82277,140.80911
145.53009,133.97238
140.76768,134.04529
129.6587,138.8511
133.64107,141.12355
112.714966,128.86916
127.9884,140.43831
132.09616,140.23091
114.539566,131.73048
97.32777,122.32974
67.474014,92.474846
52.677105,98.794
114.71743,133.03702
110.05164,115.07437
114.2935,118.90549
115.72855,124.947105
120.90288,123.715744
156.04482,138.39787
150.40369,137.70268
161.50275,136.72777
157.38861,140.73335
161.66629,138.87822
138.15657,122.94096
145.74857,139.31345
147.98718,140.79227
151.34319,140.5609
141.03102,140.04005
140.36354,139.55629
136.71771,140.57236
154.0692,141.03444
146.20929,141.6989
155.10191,141.01074
156.54886,140.88322
153.30403,141.25034
142.19576,140.53188
154.12572,141.58928
149.01889,144.43465
150.04741,140.50009
145.98953,140.54826
122.655624,132.3079
140.43913,132.294
108.58327,127.03211
116.137924,128.2792
138.28215,141.28288
79.00525,109.31545
118.049095,138.83044
106.89055,126.24119
62.66184,104.65411
49.451572,92.33315
103.69081,130.32135
121.36783,132.79726
110.73407,116.73413
123.28513,123.43521
124.81449,128.63503
161.6906,139.03583
157.23236,138.06854
157.03389,140.40578
140.43492,139.12407
140.80865,141.84654
147.16031,140.78717
154.58713,142.38887
147.70311,141.71962
148.57729,142.68416
142.55612,140.10498
149.4368,141.49655
152.94003,141.78143
154.0644,141.80121
150.21864,141.52835
154.48843,142.304
157.87398,140.46608
143.10399,140.2816
153.32385,139.70242
147.5756,142.00519
146.36258,141.82805
141.35242,143.13373
151.45433,140.77463
129.51921,122.779655
91.76284,115.69753
109.6234,128.2287
117.21658,138.70065
140.64787,140.5105
90.34824,121.73759
120.133514,137.67018
111.25269,128.37993
65.39241,109.87983
57.426075,89.44591
100.61371,120.00925
117.45488,136.20322
75.64653,123.959854
110.137474,124.043015
116.97191,123.06019
129.29997,120.669495
163.58401,140.25262
138.61653,139.62323
146.88632,141.80522
133.76825,118.75109
149.66777,140.19106
143.92363,142.51239
153.51218,138.80934
149.40799,140.75388
153.8595,139.85588
148.20895,141.31125
153.60638,139.88289
160.49547,144.15646
145.40286,142.09192
156.12743,141.66528
151.39987,141.38605
160.86441,142.21844
150.76251,140.96353
154.86357,142.41771
156.62614,142.6201
141.12875,139.49182
139.45746,142.63248
136.3768,139.30733
134.36032,121.55572
78.654,127.65934
108.44629,125.362564
126.08615,140.46933
122.48006,141.62035
95.63694,116.724525
113.24572,136.4252
119.26249,127.79964
56.03847,119.98462
59.292248,93.34173
101.06064,116.949974
118.166245,138.1238
96.33393,136.17038
112.39295,129.34972
118.85091,114.50376
129.0178,125.38261
130.2951,127.38847
158.61653,140.64821
143.19437,140.0641
138.9961,138.7487
136.09404,139.0734
155.16249,142.49982
145.90456,141.30116
152.00076,140.29213
150.34827,139.51715
136.12424,142.39879
151.13911,139.98204
152.75645,141.39136
162.73073,143.97269
143.76796,143.45248
155.58266,142.19438
148.73167,143.02657
156.03304,143.9116
151.39546,142.83119
169.28352,141.84245
151.53456,143.2386
151.36394,141.45473
149.55896,141.5654
146.81114,140.58038
134.03581,140.05197
118.513,132.44965
76.21583,117.08948
114.615944,113.34354
122.85088,138.26945
132.8513,138.80571
108.93985,128.10495
99.43709,112.396835
111.34976,129.69356
112.00797,123.221436
53.99381,90.36839
86.315575,123.60503
118.817,136.55345
105.81309,132.69215
118.18956,119.64179
115.00134,119.53316
135.22629,127.22148
131.62297,135.3789
154.84839,142.01233
161.87845,141.67819
158.38878,142.6999
155.41774,140.01447
149.70619,139.70789
151.56787,141.83919
158.33574,141.42946
134.84831,140.92702
147.67027,142.14139
150.66414,142.24995
165.29361,143.4554
150.55183,142.2754
152.11821,143.01639
152.4103,140.92606
156.44406,141.69781
157.60338,142.2497
159.67227,140.54964
152.30875,142.08302
157.0615,140.88498
153.13353,142.15945
151.82626,140.59897
135.1391,115.6452
121.87601,136.55963
115.703766,127.510056
118.703316,122.74606
126.49741,137.76466
70.09506,115.300186
101.74023,114.45757
100.6678,135.74544
107.046524,105.09865
61.4549,115.01507
117.73013,126.498344
101.65155,133.60707
117.814606,113.33647
133.20442,125.74677
132.25471,141.5909
129.32877,134.69286
146.31178,141.3758
157.38512,138.68184
156.9666,138.19983
144.67024,140.3193
142.56105,141.41046
138.74544,139.89702
154.88815,140.24098
150.93835,141.537
156.82213,142.52895
154.57953,143.704
158.8519,140.76791
148.12598,142.13266
149.80257,144.04218
159.69316,142.3622
150.52101,141.61821
159.31737,141.35779
153.44156,140.76215
154.10764,141.56024
148.98883,142.19492
133.14548,131.04228
128.325,139.00311
150.95946,137.56937
105.250534,140.18735
114.520424,120.81135
76.64433,127.107994
102.83751,126.25083
80.922676,118.06262
112.10174,117.50271
94.75133,114.160805
61.82874,90.76597
107.999664,100.93449
105.516716,123.972595
101.444275,122.03693
118.44046,111.86808
107.41838,107.148575
127.608406,121.40419
96.06395,141.46617
122.13584,109.539986
155.92332,142.69843
139.30879,142.53969
150.91673,140.06642
155.0045,138.88954
149.50104,140.98222
147.8381,142.90797
132.36728,141.74597
145.29828,140.44644
143.66524,141.53572
152.62955,140.69577
161.46043,140.74306
149.57323,142.1318
153.63567,141.00946
142.84045,141.86191
163.42366,142.4539
151.58374,141.59215
155.0871,141.56317
151.19914,140.68826
155.85597,138.48181
152.45049,142.35414
141.7395,139.2405
124.538506,138.30922
133.95871,134.90395
137.25195,138.29031
167.92209,138.76735
121.14715,134.00447
93.43493,135.38641
86.14794,135.39188
119.82367,104.31318
95.55412,103.20767
75.92024,123.849144
83.09737,103.43188
111.440445,124.06438
93.084404,120.82292
80.430855,102.64429
94.55906,113.50607
100.27515,100.01037
106.03298,122.36057
112.82952,122.8083
80.25935,129.21709
106.24622,117.10437
102.322464,109.28691
132.2593,127.67357
140.76717,137.16284
128.41257,126.20898
142.94725,137.38858
141.037,132.55083
147.09549,139.00868
149.89874,133.61534
145.79256,139.88994
151.68735,141.01607
124.0446,139.75565
144.10495,139.684
148.1743,141.00652
154.81369,140.45653
149.5217,139.88995
148.63902,139.80708
144.21317,140.94876
154.57112,140.25702
149.49579,139.67485
158.74805,140.72726
156.45198,138.15195
155.3939,139.73605
159.31831,141.4078
156.51686,141.46661
139.82098,140.28566
148.55447,140.51024
147.95557,141.29123
127.014305,138.55403
125.01985,139.27422
134.44473,139.85023
126.71459,134.80585
123.4531,136.35419
97.85869,137.52094
100.93412,137.47028
108.2335,106.78298
84.23364,125.18369
87.88966,103.361855
75.09332,111.99339
101.89798,135.86658
112.93424,140.72972
98.46262,119.97693
57.501072,120.5339
93.8816,114.96769
89.77165,116.779076
98.8129,113.798225
100.76589,101.731544
104.67579,135.46947
90.94086,134.82599
108.29669,120.98442
144.00064,125.88779
139.77556,135.93599
99.75471,121.24565
141.70459,139.16553
143.26991,139.37894
152.12285,140.86206
148.76794,139.79698
143.22224,138.9635
132.23671,139.99994
146.97453,139.835
133.6779,138.65952
144.40993,138.28
151.19856,140.50203
140.9866,142.26672
151.55176,140.82004
148.72174,143.07808
153.32234,141.77986
152.18738,142.06104
151.0362,142.47336
162.72475,141.16269
149.02565,141.94037
147.32962,143.22755
150.52591,142.25983
142.81694,143.51338
136.36685,140.78645
128.67952,140.79482
123.070114,135.38928
125.887375,138.95099
140.95064,137.163
118.01769,138.84074
117.432106,142.55867
103.963646,141.99486
147.04997,141.89001
116.08376,132.66737
115.46063,137.96695
104.267265,130.75636
98.616684,137.27213
102.61731,119.1417
74.08775,133.48404
114.926704,139.78145
117.932816,139.9625
101.27558,125.73349
68.36145,138.24817
57.955738,123.570526
105.25157,135.81721
96.46741,118.80991
103.811775,111.18565
89.93554,104.274055
101.41048,137.74799
93.900566,136.50269
128.39462,129.46107
135.07225,138.30475
106.893875,140.38658
121.66183,141.78654
138.47343,141.15857
149.33635,139.53552
144.06828,140.30974
154.69724,139.76283
140.50781,140.83289
136.65704,141.1346
133.98334,137.7261
144.98883,141.67287
132.63464,141.73717
146.00818,142.97217
146.35558,143.81721
159.6021,140.68903
150.70094,141.66225
152.76816,144.62178
147.62198,141.87766
155.98862,139.52782
147.64911,142.0602
151.38686,142.05643
151.82048,143.272
138.78613,141.15755
139.70158,139.05399
137.68811,138.94446
132.32916,136.56241
112.488716,138.14796
121.7863,138.29695
130.95479,140.93181
129.5033,139.9246
114.40352,139.78072
115.481094,137.17177
106.9901,134.36221
96.26417,118.04776
114.593056,125.05816
101.27966,121.5999
