Actual,Predicted
43.478928,58.17836
51.891487,59.59942
45.856655,58.23506
44.36831,59.291817
44.66313,59.406662
46.456253,58.232635
55.718296,59.1377
48.469685,55.829475
43.06453,58.337055
47.50163,59.43313
36.948715,57.652935
47.718452,59.231472
41.411427,58.871544
42.04049,57.5179
52.7654,59.514496
40.090874,58.138653
40.00668,54.331264
63.177597,59.0245
64.34424,59.36944
48.656597,59.78608
59.34365,52.831436
63.136772,59.149204
67.2907,59.423286
60.009888,59.11541
49.058464,58.391205
52.64226,58.527897
56.727734,59.447712
57.970623,58.7931
53.417446,59.485554
54.616985,58.90139
54.223354,59.264034
56.54939,59.207317
57.131542,59.31205
56.310757,59.485973
55.777084,60.350662
54.71482,59.655518
55.540733,58.93375
52.447826,59.34748
56.80294,59.886845
56.71182,59.418255
55.995636,60.044792
56.319756,59.955902
52.8867,59.604874
52.29748,60.568115
50.993305,59.190666
55.01641,59.826088
53.711674,55.561646
57.41714,57.44435
42.931694,59.30658
45.34174,58.324326
52.61016,58.798946
49.800453,57.7695
42.937313,58.89329
38.73545,58.646008
43.605522,57.18493
60.721256,59.693066
48.876026,54.993565
39.62652,57.02046
49.612614,59.228584
34.604668,58.57862
51.954197,58.6071
47.44477,59.72055
59.65203,59.378536
49.112106,59.231472
47.072365,58.825016
57.61926,60.148518
46.234364,60.120472
40.129585,56.665665
63.87027,59.266197
53.01109,59.758377
55.903206,59.890106
63.629375,52.67923
65.20114,58.137905
42.267296,60.185196
56.258125,57.669613
58.582447,59.411144
59.797443,59.068546
57.388725,59.03112
56.715294,58.656303
57.95088,58.575134
58.428997,59.66338
59.553738,59.199734
56.143044,59.64861
57.541515,59.946537
60.272915,59.92766
58.683334,59.841637
60.010174,59.57807
56.970753,60.11982
57.01919,59.680195
59.858368,59.262737
58.60637,59.82706
57.874805,59.92946
59.217476,58.966488
58.671432,58.816513
58.28877,59.656708
58.509792,58.961536
58.23351,59.743073
58.002823,59.96031
59.01122,59.998867
58.446,59.067783
58.282887,59.632248
56.67037,60.060944
56.478947,59.231472
56.725533,59.961918
55.43158,59.926746
56.51429,58.187286
56.921406,59.229797
56.121883,58.151466
55.438984,59.141567
55.073162,59.0407
55.40772,59.35711
55.069656,59.4975
53.621395,59.230633
55.228535,59.577915
53.80361,58.841602
53.202896,59.61573
54.14824,58.349575
54.21015,59.039158
53.46748,59.62601
54.538002,59.882492
54.26473,59.617462
53.207973,58.927395
50.158005,59.118782
52.14455,59.6756
52.522156,55.32505
52.733353,57.70035
43.179256,58.08755
44.244923,57.640858
53.672672,59.3033
47.78209,58.80993
44.084454,59.07363
38.60668,59.72478
43.641823,58.009594
61.618454,59.815857
48.93218,54.79132
45.334946,59.231472
42.17209,53.386894
51.98515,59.261425
36.289074,58.935257
36.74272,59.783966
54.569485,58.425735
56.781544,58.806854
54.98404,57.704407
45.713314,58.381374
58.85608,59.93799
50.621048,59.231472
44.35424,58.097237
60.73916,57.912495
57.386776,54.70561
59.91427,60.260136
63.960785,54.712467
55.45824,60.075726
53.329887,59.801514
62.836395,58.689163
58.39066,56.86541
60.41733,56.23528
55.995914,57.598396
55.932518,59.231472
55.805305,59.59991
58.358334,59.235615
55.54494,59.28418
53.989845,58.202694
53.82621,58.325806
55.045208,59.142582
52.799355,59.465767
50.990307,59.720047
50.858315,59.86183
49.82211,59.204365
49.74339,58.049072
52.230072,58.031384
52.58463,58.498344
54.912243,58.69771
53.869205,57.947845
52.162872,58.326427
50.936512,58.846024
53.260677,56.275623
48.284477,59.52326
43.70475,58.38789
47.746204,57.582016
55.60578,58.807003
48.910564,58.197037
46.173626,60.327656
46.133633,58.758965
41.348953,58.931293
39.27462,57.992313
59.36614,59.39016
47.436855,54.368923
52.31432,59.231472
34.173306,58.4136
50.25066,47.39609
42.58238,59.493988
39.21546,58.733475
38.763268,58.635418
55.57537,58.22463
35.551014,58.606277
32.551365,59.798435
53.732094,59.231472
52.195816,57.27278
50.37937,56.894585
55.08463,58.70142
47.02511,57.200104
49.34214,59.82911
45.469532,54.13714
54.076225,53.263092
64.00566,59.19463
63.956455,59.231472
64.43337,58.968132
50.426785,58.533344
50.71026,58.160236
51.45714,59.178173
50.089146,58.932766
49.93462,58.639885
48.747814,58.476917
49.27205,59.231472
48.456245,57.976585
48.23729,58.820606
47.852592,59.112606
47.836468,58.978565
48.77447,58.508083
51.057617,58.805733
51.396973,57.97846
51.712605,58.90447
53.787437,58.305733
53.21948,59.202873
51.943287,57.813084
54.10866,58.63866
55.071148,58.52086
54.54837,57.805515
53.02787,57.51139
50.48812,57.017323
51.619156,56.62884
50.232018,56.03866
52.436584,54.574245
53.474636,58.266174
53.226154,59.003193
48.975452,59.294415
39.193363,57.04709
43.96943,58.436447
54.15291,59.54036
50.40416,58.711502
48.147705,59.53181
40.696327,59.1895
39.32843,58.814007
58.01108,59.69858
51.675163,54.265343
46.84012,59.231472
36.164455,57.33797
48.366,53.6339
51.149864,59.231472
39.62627,59.26657
41.861942,59.17518
32.869534,60.015087
55.81818,58.976986
52.858414,57.6626
48.46893,56.252335
52.263195,59.29787
45.15924,55.91952
56.810986,59.231472
53.483566,55.20341
65.77583,58.91392
64.62082,56.73136
65.88379,59.98644
49.064316,59.231472
47.32411,59.34576
44.974945,58.85972
39.380043,58.393013
35.96416,57.98608
34.97382,57.276337
34.00393,56.273746
38.293777,54.296436
42.02834,56.45857
44.4956,56.699856
51.423454,57.499596
53.073925,58.26549
54.71265,58.412666
57.397663,57.49396
55.676937,58.832962
54.97004,59.56575
54.27347,59.31293
52.896748,58.63748
52.852417,59.019966
53.13831,58.888138
53.79586,57.083805
50.724632,57.445797
51.56206,58.492283
53.772915,57.165882
55.127304,56.612747
55.674137,57.913597
56.49531,57.912422
57.887535,57.54247
56.586807,56.945377
57.956184,57.777885
57.90113,56.84538
55.735077,58.054604
52.903053,56.41838
51.72846,56.48325
54.034863,56.1165
54.710297,56.147736
56.70383,57.131123
59.140106,56.88514
60.168835,58.607758
57.10835,58.074207
53.093224,59.070786
55.96233,58.504704
54.961357,56.79982
54.927,57.360214
52.485363,56.70089
53.388123,56.80259
51.62227,56.77235
51.263878,59.468204
51.22334,59.231472
51.87959,57.46321
52.036633,57.489697
47.23367,58.92722
45.267544,56.86683
45.41621,59.336296
52.082977,58.798885
50.39346,58.959682
52.745483,59.59284
49.74074,59.276325
39.429363,59.899677
58.134216,59.595528
53.792313,55.519974
45.988712,57.943264
41.370064,59.1677
46.36547,59.231472
48.058197,52.529163
46.59956,60.13928
58.21869,58.623924
41.572426,59.445957
49.664932,56.010384
53.53587,60.34997
54.88611,59.781574
47.75856,58.767017
54.359425,60.484943
56.483295,58.858795
49.11751,59.230576
57.60292,55.8142
52.332195,50.729595
62.73111,60.166096
65.90203,59.36573
53.821354,59.65292
64.04431,59.41537
62.25144,58.695454
59.327557,58.89127
61.585007,57.831074
61.78434,57.348797
53.176956,59.231472
53.187153,58.948807
52.2852,59.884163
54.98663,59.346905
50.57609,54.21439
46.000225,57.8478
47.964977,58.054962
43.933388,58.493248
51.680588,57.778915
48.99734,59.270306
57.44923,58.830925
50.414055,59.367252
41.881218,59.767723
39.616917,58.916107
56.857788,58.121197
53.637314,54.413975
44.27072,59.417553
49.877853,59.0816
48.400986,57.027534
49.915993,59.239285
53.077465,59.231472
41.217827,59.23132
49.002476,60.128296
56.629444,59.76647
54.681503,58.483807
53.28668,57.987743
55.224037,58.45488
51.840137,58.438976
57.285126,59.522614
52.412247,52.29446
69.559616,58.634796
70.837006,59.231472
65.96602,59.61777
66.21857,59.07405
45.874516,58.717278
47.222713,57.69092
44.817432,57.449993
44.599205,57.95458
53.112595,59.717392
56.201416,59.128487
53.422028,60.359695
59.403076,59.607594
53.326817,59.32649
51.79044,58.91531
51.413513,58.969284
52.93203,59.363148
56.04085,57.24899
52.36691,59.26289
51.627483,58.337994
42.01166,57.857853
43.56066,57.522675
51.64585,57.744377
47.489464,56.810184
53.37254,57.868317
53.842907,57.357044
55.114605,56.72875
54.302578,56.54668
54.96468,57.003685
58.090508,56.54227
53.15528,56.743706
53.45661,56.99019
50.500957,57.8176
57.60729,57.392246
63.794106,57.797325
54.852524,57.672977
51.681946,57.748993
53.45034,56.942757
50.989548,58.6734
48.735477,58.686203
52.224773,58.683308
49.750412,58.28378
48.50964,58.22991
49.28562,58.878155
54.922646,58.53344
56.46965,58.299877
47.52301,54.55711
33.181446,58.025394
39.023514,57.672478
43.50129,55.329464
51.004738,57.680172
47.72494,59.72028
57.268543,59.54408
52.216408,60.147083
41.434525,59.122265
38.190426,59.89617
58.714684,59.231472
49.17941,55.68435
48.286236,59.231472
48.60205,59.321697
48.64647,54.72216
49.237778,58.685608
48.100346,59.017796
43.69419,58.491238
49.997265,59.90267
52.948685,58.49825
56.738853,58.4794
55.019794,59.09956
51.792915,59.066498
55.906403,57.65393
52.18335,60.08474
50.43451,56.704865
61.016434,54.80595
58.11371,53.99498
57.339214,57.145863
38.425507,40.29626
36.557842,58.17633
69.94387,58.65095
64.69105,58.752377
71.28785,59.30268
68.2406,60.528763
68.93753,59.242268
59.093002,58.870087
57.572502,59.107925
55.871017,58.1656
58.09746,59.495636
52.543003,59.65979
38.365147,56.604465
29.67819,57.57239
29.369925,49.483677
30.506058,54.366245
36.388462,56.494637
38.58626,57.44249
42.70946,57.849503
43.076126,57.559135
46.182243,56.04236
51.214943,55.58926
53.501106,56.351818
56.457703,55.83833
57.69292,57.28877
59.226704,57.57064
55.107166,57.82799
57.340733,59.10677
52.05546,57.948864
55.259186,57.995052
52.953716,57.54295
51.357235,57.77766
48.590347,57.89045
32.199265,57.785545
29.999002,57.25188
51.07874,58.40893
60.815483,59.12945
63.832634,59.231472
61.840572,59.231472
61.803913,59.937244
56.842525,59.927555
55.54755,60.573235
50.111847,60.828094
47.595203,59.519886
53.568832,59.28577
52.00035,59.231472
45.379642,52.649582
23.735477,54.306362
38.027744,58.01827
44.652607,57.312912
50.696728,58.64942
47.221416,58.76324
54.557636,58.103207
52.91136,59.303677
40.801044,60.12777
37.119637,60.050766
61.622837,59.231472
48.420578,52.82766
47.81584,59.01928
46.56334,58.755135
51.53656,51.243923
49.70312,59.23727
61.064503,59.231472
42.741646,59.1837
49.128742,60.03029
56.25491,59.538326
54.144176,59.44243
52.298523,59.342197
55.776436,58.026844
44.575993,58.852364
50.00621,53.78026
68.68717,55.777557
61.442112,56.3813
45.846104,55.777855
66.427536,59.353767
62.486046,59.471767
65.06741,56.790825
52.51867,58.538265
50.022648,60.17119
58.5266,59.297367
53.500248,57.817062
52.631474,59.901794
49.891315,59.231472
44.475132,51.701004
24.761913,45.803757
40.18482,50.81332
42.54561,57.407104
51.311855,59.384953
48.046856,59.231472
51.932785,59.136173
54.970356,60.022766
39.596836,60.421944
37.64347,59.644753
63.902107,59.293625
47.54488,53.763947
49.479313,57.609585
47.759438,58.296368
53.690586,55.133972
55.939198,57.39968
61.429394,60.02454
42.072514,59.457996
45.261906,57.303513
54.85988,59.827785
54.787384,58.38981
48.08428,59.99009
45.89732,58.2205
38.305733,56.990658
57.54154,60.192135
55.700726,53.578407
61.960064,58.749657
67.92422,57.772472
57.644875,59.746624
57.405453,59.551945
56.89145,59.463547
58.953873,60.295116
59.242832,58.78091
57.864887,59.88949
58.35149,59.824516
56.969536,59.409225
58.14888,60.02478
57.221832,60.30439
58.321278,59.81031
57.36613,59.851696
52.97371,60.378735
52.945538,59.787323
53.03609,60.06654
49.61335,60.15232
44.350105,59.432278
43.650753,57.107513
47.370087,58.544777
52.871647,58.99429
53.869,60.015625
53.60098,59.557976
56.02815,60.15353
54.40126,59.10438
53.17734,59.235645
53.395985,58.679794
57.591686,58.70242
57.354214,58.274185
53.3456,59.045643
53.548733,58.165
53.70534,59.231472
54.069878,59.110237
50.857845,58.104828
52.820694,57.074215
50.904064,57.85837
52.03095,58.942924
53.304134,58.501347
54.23481,58.063713
53.81038,58.517437
52.83884,59.321453
53.170822,60.441402
53.912598,59.88164
53.711845,59.95994
54.58153,59.784073
54.91673,59.34267
54.584763,59.44383
52.483482,58.629555
53.55244,59.875847
50.407085,57.764175
44.067616,52.98252
29.737675,46.55363
38.072437,54.772774
40.669235,54.482338
45.608868,58.045113
52.64106,58.77205
48.106586,60.026066
55.120327,58.23778
54.16225,59.056423
39.90177,58.67327
36.105373,59.838356
66.4096,59.830727
55.75095,56.352005
55.099346,57.43515
47.32099,58.81615
51.72607,52.721592
50.4701,59.231472
63.43406,59.231472
39.740288,58.632942
45.587997,59.050854
54.082947,59.161713
52.071877,59.008846
46.490376,57.83082
46.156544,57.912758
45.968502,57.278667
62.185978,56.240517
64.66131,59.38162
64.58934,60.354412
68.05382,58.20575
45.204742,59.392815
52.627094,58.773537
58.06911,59.160164
58.33086,58.598244
59.057137,59.158398
60.2204,59.908405
56.699074,58.750267
54.302917,59.231472
51.8686,59.96699
52.285164,60.215706
49.93491,58.023544
47.34433,59.29904
47.202732,59.645878
46.381245,59.27883
47.46383,58.848038
48.062836,59.231472
50.983265,58.588345
52.56653,58.28367
53.10967,55.111435
54.61243,58.17794
54.4875,59.41904
54.929867,59.052635
56.84056,59.676544
55.588585,59.409004
56.29997,58.48316
56.49205,58.613194
56.001236,58.24382
56.334568,59.675453
56.7298,59.128452
56.441864,60.203583
54.907352,58.12871
51.605175,59.369488
39.91731,51.73398
38.299652,48.112015
36.861355,55.05194
40.89317,58.63293
52.054623,59.00805
46.67742,59.231472
57.700565,59.058773
49.58326,59.449085
37.0773,57.217968
35.054096,59.9966
61.395077,59.01695
53.097687,59.204063
51.096382,58.836468
50.613518,51.969593
55.83876,58.555172
58.671207,59.23126
43.04014,59.27597
44.305088,57.565796
54.641342,59.673973
52.0015,57.77595
49.587296,59.231472
57.36234,58.17688
46.206158,57.30221
45.837685,57.556847
64.94961,59.974777
19.151558,53.947174
19.315899,39.103264
64.41691,57.637753
63.597424,59.230446
67.84777,59.231472
63.907417,58.706493
62.72927,59.72209
52.019283,59.297974
54.294514,55.807697
53.337467,57.703682
52.055904,57.564373
50.366318,58.873604
48.999847,57.756516
54.039898,60.17273
52.048817,60.54131
55.20676,59.59944
52.799126,58.415115
52.5828,58.597847
48.03214,56.744865
55.040577,57.980484
47.991528,57.756096
53.19345,56.99491
52.013935,56.074356
40.82966,59.001926
41.23008,50.652794
43.714188,50.527454
45.571415,57.526337
42.068733,54.186413
50.637283,59.231472
46.846046,58.79717
55.337376,59.731216
52.61607,59.97784
33.374977,57.413807
35.789757,59.389076
59.70957,59.162384
37.883278,58.609592
52.13558,58.77713
51.08058,59.631573
49.168972,51.599293
57.10261,59.231472
57.05221,60.684414
45.854282,59.467884
43.14008,59.231472
54.699245,59.65847
55.77647,59.599205
51.357677,59.554985
58.40673,59.233795
51.66614,57.981155
48.437458,59.460487
59.19534,53.30488
66.44686,59.22698
19.795975,40.276634
62.50981,59.86984
63.841587,58.318153
66.905594,60.054882
46.668167,55.07541
49.440575,54.559784
53.03234,56.982067
52.542892,56.610184
55.789623,56.304913
57.221592,53.914577
58.89177,57.30699
55.258053,55.37282
53.37421,53.71903
51.24113,55.096508
52.310253,56.05498
53.760475,58.013134
53.297184,59.05303
55.87377,59.668083
55.504597,59.922436
55.786285,60.0683
55.602592,59.665565
56.353962,60.11238
59.34779,59.854195
58.615105,58.61896
58.81104,59.730515
60.44121,59.179626
57.704006,58.085175
57.96433,59.390347
57.406742,59.930115
57.128197,60.270596
49.643246,59.72637
44.495327,59.324394
43.894924,60.04444
49.78871,59.151047
52.8601,59.231472
53.27465,59.231472
56.19322,59.231472
59.216805,58.963375
54.659073,59.231472
57.867935,58.587616
57.02708,57.77744
55.247677,57.830658
55.68127,56.920177
52.85253,56.946857
52.987934,56.123802
53.663475,56.95492
53.183502,57.788425
51.06786,58.194344
49.726448,58.22952
51.130962,58.12096
49.261734,59.852688
50.721165,59.060295
57.076817,59.231472
49.986355,57.703808
38.243633,51.373756
55.758034,54.191772
50.433304,58.19914
47.48295,58.663532
57.799244,59.511593
47.438465,60.350914
31.670471,55.41069
31.553335,58.396736
58.887375,58.50927
38.521427,58.16657
51.656017,58.632286
47.45615,58.628418
51.47317,49.867542
50.695683,58.896965
61.233482,60.048954
46.082348,59.231472
42.198505,59.947926
55.065243,60.441353
52.56641,59.524757
54.04655,59.521317
55.46664,59.492188
52.77659,60.135124
58.377186,58.248627
45.690685,58.677094
52.226635,58.546394
39.40885,52.18649
63.39245,56.610928
21.12342,39.41167
64.97182,56.83728
64.86625,58.63203
68.37385,58.977856
60.181602,58.985744
60.245712,58.706547
79.588066,60.08335
77.67859,59.95157
64.19768,60.17293
61.559334,58.51912
62.156292,57.91997
62.55977,60.230858
60.74037,58.947227
55.379078,57.50532
53.80808,57.75156
48.817097,54.4338
45.629013,53.14084
49.407005,55.342793
48.04034,57.653008
49.675755,58.881866
47.117695,58.27181
45.77758,58.790516
54.704468,58.27197
49.66858,59.20116
39.710423,48.667892
53.030224,58.763897
40.970215,52.026764
50.699566,59.012203
46.147263,59.554424
55.36853,59.582165
36.5041,59.54718
37.32543,56.965298
21.740047,58.782875
58.226715,59.932377
49.640167,58.6373
48.9072,58.458233
50.355995,50.154354
51.89499,58.594204
59.614613,60.712337
44.751934,59.84397
40.743587,58.911175
54.984253,60.198013
54.53966,60.524914
55.10327,58.745743
57.846954,59.22051
48.66136,58.081932
53.51883,55.22091
35.898853,51.397774
40.065964,52.62162
55.3492,54.22251
28.529415,38.358513
67.18991,59.018406
66.097694,58.514984
71.04197,58.843594
73.49364,58.833622
65.4641,60.171272
55.882195,59.571533
55.22014,58.85423
54.074684,58.593166
60.897587,58.93672
67.24657,59.33679
56.353806,59.283348
58.105537,59.79548
57.729996,59.25165
58.334354,59.393764
57.556248,58.781532
59.195625,59.07258
59.20409,59.43382
55.176086,59.808422
55.40889,59.00128
54.962456,59.061413
58.241196,59.809277
55.6686,59.194824
56.432354,59.85367
53.17959,58.71862
55.35045,59.602974
58.344303,59.233784
56.85846,59.231472
52.827065,59.10107
53.446724,59.231472
53.956154,59.231472
47.19013,59.176594
40.381996,59.231472
53.515636,59.094723
50.165073,58.516777
41.781918,48.196957
51.46251,58.328342
40.91032,58.659756
36.386482,55.23875
50.160416,59.231472
45.810974,58.776264
52.15581,58.500767
36.01304,57.554237
18.822308,59.309277
56.64633,57.105354
40.31354,57.463078
51.298286,58.796013
51.477505,58.935505
51.796772,51.813793
51.432972,58.518715
54.307457,60.254986
47.2712,59.231472
39.667114,59.503242
53.12194,59.536938
52.51781,59.72668
54.484936,59.50546
59.70391,59.666573
46.99404,59.584496
37.136497,50.634197
56.709717,58.46107
54.90189,59.297016
33.129505,49.759186
64.95197,59.86688
77.09715,59.252464
68.7268,60.115406
52.70372,54.689285
48.863834,55.522045
48.394424,56.589348
50.3378,56.226166
44.368916,50.006798
41.201454,50.279976
39.36145,51.968655
41.66466,51.73745
45.25107,54.35396
48.205364,56.112835
52.7086,57.268482
57.101025,57.90093
57.41348,59.425056
58.67381,59.523693
58.87185,59.859627
59.097507,59.068787
58.508675,60.31347
56.282146,60.017307
56.518597,60.49148
57.162853,57.80969
54.364223,58.43234
56.73733,58.33114
58.042534,59.31691
59.98656,59.231472
57.351982,59.01294
60.463722,59.231472
60.00637,59.989082
57.930984,58.61256
58.263996,60.020206
58.599445,59.704346
60.1251,60.040745
60.170174,59.95943
60.426147,59.29987
61.956047,59.38243
61.69825,59.636604
59.618732,60.044144
58.94461,59.7447
55.346188,60.479877
51.234024,59.890068
50.671906,60.19584
50.69879,59.806236
47.433987,58.19779
47.744183,55.910206
49.976273,58.911762
50.78747,59.07453
54.31747,59.885323
50.195225,59.20164
43.049713,49.38978
43.460026,58.5398
45.352898,58.823822
35.608006,54.92345
49.05382,58.198822
44.111416,58.76243
55.495754,58.324554
35.946083,59.708523
33.888367,59.231472
31.288626,57.470524
56.40894,59.198784
51.50478,58.598362
50.305656,59.231472
51.59851,59.231472
48.03808,55.408337
53.20277,59.18963
49.426754,60.05061
46.496845,60.17897
40.020245,59.201946
48.06613,60.68663
52.487225,59.18653
54.593056,60.224155
52.696297,57.539818
59.210743,59.508053
45.192635,59.231472
51.686157,59.074635
50.322826,58.718388
56.397575,56.752884
58.76064,55.50113
35.05995,44.058315
47.13088,57.156895
61.16878,60.1824
58.47162,59.647484
77.55142,59.81
78.20608,59.999344
66.85957,59.638187
49.976692,58.831974
47.064278,52.629074
45.286938,58.697998
44.522995,59.013954
47.446613,58.512493
46.2382,59.231472
54.284836,58.603416
53.905914,59.36838
37.02465,58.470325
58.47848,58.849377
46.510086,57.875896
46.60338,58.14941
52.341553,59.231472
48.44205,57.873993
48.43515,57.957054
53.40628,59.769073
48.06422,58.340187
43.524567,59.77755
42.2964,58.642696
46.8276,59.58159
53.731888,59.736156
55.698467,59.508152
57.57778,59.849518
56.017124,59.423817
50.11867,58.435917
52.8377,57.849583
69.21644,53.19608
56.556396,57.74996
55.85525,56.561344
69.19313,60.68993
84.40669,59.870174
66.63835,59.833855
65.19551,58.934784
62.744778,59.37613
64.39905,59.845837
62.39329,58.96839
57.44353,59.93418
57.823048,59.221783
53.346996,59.884686
52.7455,59.89538
53.17957,58.330887
44.826077,59.46477
50.466125,57.651142
44.96721,53.194073
44.390812,57.07111
38.777275,59.023876
47.820827,58.255085
48.11604,59.231472
52.000755,59.303078
58.26908,58.481003
36.508533,57.796124
18.201195,58.423244
59.999012,58.698074
45.155777,58.9254
45.34102,59.231472
46.422104,58.993843
49.95124,56.930912
52.747036,59.231472
52.26308,59.231472
45.484035,59.231472
41.24905,59.164
42.591434,57.10292
45.88667,57.19967
52.094482,59.79252
54.98511,59.230053
57.276344,57.837357
50.28554,56.865078
52.10812,57.02951
63.02367,54.21215
57.17976,54.55569
42.849724,52.957554
42.156208,58.78235
70.84676,59.336292
88.95957,59.015408
67.30465,58.532845
44.43754,59.2093
54.181717,60.093563
58.502808,59.231472
55.292236,57.340435
53.29231,54.45253
51.87611,56.18385
49.265343,58.124767
52.155987,56.773613
53.242313,56.840385
54.633827,56.85191
56.741756,57.343678
56.213516,57.922592
55.665382,57.996098
57.115135,58.10538
53.36994,57.369617
52.83937,58.174366
54.441433,58.79526
53.602016,58.33766
52.58376,58.43696
53.9739,58.550697
54.85249,58.09162
52.471275,58.377533
50.488617,58.511795
51.795395,58.551067
55.542797,59.135254
56.06416,58.041332
61.563618,58.93926
54.605686,58.696365
60.738293,59.822987
59.57541,60.05956
60.329006,59.83089
62.975033,59.552166
62.026173,58.58036
62.66267,59.32928
48.50369,56.941776
46.714104,55.158047
36.125652,56.129772
52.99694,59.42524
46.402847,58.054886
47.828823,59.231472
49.51187,60.001408
45.906475,58.691196
41.698135,58.610268
24.45869,58.469093
64.82435,58.18128
46.294342,59.071228
51.115295,58.332146
46.994534,59.27622
49.574738,56.211708
50.759186,58.025547
52.102436,58.83899
48.159344,59.231472
41.454433,59.324654
46.606018,56.82659
50.83641,60.210564
54.54722,59.231472
59.237938,59.958015
54.101433,60.238617
51.907177,59.231472
67.400276,52.219215
60.135605,59.910896
50.576168,59.358955
44.610226,51.804596
32.67385,58.9904
70.43748,60.008595
70.03441,58.99065
93.092926,60.062622
69.72308,60.342827
56.0045,58.302643
54.154114,59.231472
56.681675,58.163216
42.75755,57.793755
52.284718,58.459003
45.672623,57.16545
37.12352,54.246735
36.98154,59.685246
48.918697,57.822086
47.26244,58.713856
44.58947,59.303646
49.95882,58.29062
63.197277,58.64828
46.16817,57.833534
55.989494,59.231472
48.657993,59.231472
54.242355,56.746696
53.99475,59.27053
48.524323,58.226135
49.935,59.347874
41.404438,59.28824
46.516582,60.056995
53.689487,59.588066
55.22506,59.231472
57.287903,59.885635
55.61671,59.231472
53.428387,59.834118
59.066864,58.650967
56.480286,58.062943
49.91028,56.79762
58.634453,59.09977
69.665245,59.93162
68.030334,60.087288
67.37768,59.231472
54.27361,57.55058
59.635273,58.53654
61.457836,57.88658
57.156567,58.40306
58.250755,58.55068
56.37836,56.920845
57.039604,58.879593
54.96125,59.186546
55.0007,59.114365
58.10438,59.218655
61.131687,58.658493
62.245655,59.11165
62.068077,60.0025
60.172104,60.022423
57.109177,59.757366
49.284508,59.46322
40.633022,59.87745
36.67278,58.657852
38.644928,60.092228
38.71181,59.986187
52.814236,59.231472
45.01911,57.906975
49.30053,59.519012
52.454502,59.231472
55.915234,58.87507
56.186016,58.03601
55.541344,58.227345
53.88137,58.68805
51.439274,59.340267
53.083652,59.93294
56.78669,58.670826
58.60507,58.85077
55.60118,59.58813
53.41928,58.84889
52.94252,59.045414
54.262337,59.008286
53.057854,59.319904
52.486195,60.1813
50.14076,58.712418
53.95364,59.789326
53.555378,59.396286
50.888435,59.277718
52.78812,59.80815
50.726753,59.465496
43.872974,56.735992
35.55353,54.809525
39.928974,58.814873
40.393246,50.117165
48.59276,59.231472
46.637527,58.0398
46.89161,57.381668
61.4642,57.7087
46.972065,57.427685
57.452446,58.850407
50.092274,58.24672
52.92788,57.48455
54.84008,58.29412
