Actual,Predicted
145.88052,131.81148
147.98343,133.2352
157.48236,133.79625
158.6897,137.02765
153.87747,133.69385
140.64656,134.77795
141.86942,131.24004
140.30801,130.78233
133.37852,129.04689
140.42255,131.8181
143.94287,133.03131
137.60121,131.9162
138.28217,131.45448
139.44754,119.45683
126.16275,104.78689
124.836555,126.38227
117.75709,110.16359
121.24853,106.11914
85.48141,112.53644
93.695564,95.80443
86.52029,120.93408
86.73002,105.66447
54.560143,84.607925
74.57042,97.17512
99.56625,104.49751
92.57907,108.42515
92.51604,121.10862
103.894775,112.95588
103.65682,104.3135
79.02206,93.117256
88.31628,101.677216
106.81527,115.03889
113.498634,121.19004
128.25505,126.29098
100.701294,126.72092
131.94377,125.113045
155.16339,133.17491
157.70572,131.63463
141.45511,137.0164
166.26556,136.87093
147.82242,131.61186
140.262,131.50525
147.27863,126.753876
146.43086,125.833275
135.65916,125.24964
137.36993,126.58462
147.71785,132.79037
150.18826,134.24059
148.94751,131.19778
149.54207,134.69319
147.80998,132.97221
136.67348,132.52666
142.72575,132.64479
144.74687,131.56583
137.14957,131.96649
141.41658,132.6454
137.25383,133.90858
140.50105,130.40434
136.45125,119.8458
140.36139,121.672005
130.66682,118.094574
130.77765,127.23896
114.78171,103.16061
113.158005,90.79376
74.07812,102.811325
94.121,95.60747
54.268303,83.048744
82.060165,100.12545
81.146,97.698906
92.110466,119.07708
108.14025,107.87977
101.4114,117.715935
79.54078,100.058525
95.78832,99.354294
112.8367,107.6875
109.005775,117.445
122.94752,125.86446
105.0961,125.06194
160.24416,132.0691
161.38579,136.2799
151.0953,125.12972
168.60117,136.09601
150.95787,133.79153
146.86075,128.96066
134.49344,129.2922
141.0168,123.457756
138.38966,128.78835
143.57541,127.44177
143.6856,129.40248
153.70633,129.57458
154.39037,130.81956
152.09984,132.3946
144.64104,133.38518
142.35448,132.16327
146.96121,133.48288
139.8016,133.02109
144.30846,131.3371
138.747,134.59435
133.29272,126.06423
133.35306,123.851036
129.1838,124.56037
132.84782,127.64985
116.02976,108.18579
98.06674,93.01278
69.8059,92.02423
98.00282,98.21262
75.6268,98.71598
62.08737,84.828
89.288925,105.060135
75.67959,91.362175
104.13918,92.92837
108.710396,115.90028
101.93105,113.178246
69.5089,88.16545
107.828865,106.90843
147.83658,120.07461
110.14083,114.40297
118.99447,126.452324
117.1795,125.8178
157.29778,130.34366
141.28139,131.24625
157.49158,126.8592
154.85896,130.81581
140.9124,131.2862
144.48866,128.28603
145.3954,127.33091
141.83192,132.04929
132.89977,130.76067
139.88254,132.55347
148.88992,134.04836
154.11162,132.78256
152.46655,131.36313
137.57307,132.6337
137.9253,131.80614
152.58067,133.50652
142.4929,128.9053
140.43442,130.56856
148.42265,134.21259
143.22993,133.83405
135.27002,128.3772
134.48476,126.4655
138.20845,126.19727
136.15746,129.44908
133.02939,124.868546
119.31649,107.48463
87.49984,96.715546
69.925514,89.02382
107.45844,98.85822
77.26831,119.73874
69.53585,88.09263
89.52854,121.64937
74.390045,110.01617
109.65983,129.98534
114.43661,119.01258
103.73576,116.03476
63.897392,96.07414
109.369385,120.74811
133.92747,117.35802
113.11942,106.27982
113.92373,122.036026
117.262505,123.94953
158.84624,132.22125
157.5444,135.03192
128.61304,133.80463
158.04292,134.71352
148.41876,133.7423
132.901,133.86307
143.93945,132.57675
145.30058,133.48874
145.63177,135.48412
138.92561,131.45374
146.51595,131.03526
153.60266,135.12285
153.9819,135.46884
151.36497,133.35529
106.48535,134.8738
142.91121,135.97382
149.885,136.4971
145.77013,134.94928
148.88257,136.94623
125.11355,130.82736
133.92242,129.0143
135.10162,132.22197
133.95825,133.08772
138.83221,129.21407
129.55777,126.2558
126.44684,117.82257
96.998146,114.21072
69.749695,109.53093
105.19277,104.90115
75.46103,108.757324
76.782555,113.289734
71.841515,103.88832
81.15637,107.22447
112.91357,120.50834
119.101494,126.48103
100.10396,125.264786
71.28722,102.51152
98.33678,108.71148
117.53917,115.2673
106.28282,120.90638
112.14931,101.881805
158.83968,134.9375
146.18434,135.05295
150.59583,135.16583
144.23906,132.6339
163.60632,136.43413
148.18207,131.28296
133.02042,135.63301
148.20091,133.28983
142.79185,129.55441
137.11407,129.18419
139.49454,130.8668
150.17441,132.98727
154.47026,135.06142
153.23314,135.03258
153.79916,135.24666
149.45757,136.41183
148.53006,134.89987
145.00102,134.84914
148.45122,135.94646
127.242836,118.33878
142.50775,124.605415
135.44438,133.75122
139.07724,133.65974
134.96571,129.3076
129.56699,132.3068
103.49269,120.79779
95.35759,82.88093
79.54374,112.92675
76.71277,85.53444
121.2302,107.66746
79.39854,93.097115
119.00993,96.87754
105.00245,111.27211
100.597374,94.53048
156.76848,132.78056
151.65001,132.33177
156.32594,130.19504
157.44574,133.05646
149.71002,132.62541
158.78986,135.4402
147.67426,133.85812
145.01657,123.928635
149.72095,132.73882
146.30121,130.7278
153.45546,134.645
141.8224,132.00964
155.55875,133.5849
153.38074,135.12337
150.93976,136.55302
160.82986,134.65532
148.00592,135.48586
142.17152,132.75371
139.03389,132.28726
145.24185,134.44827
127.290764,118.35094
139.91489,128.28496
140.86983,133.60396
142.74257,128.25314
141.3266,131.7091
131.1594,131.86519
135.45845,130.54227
79.647095,79.96622
75.94117,100.84692
73.4641,119.42507
106.04947,88.918274
74.95247,83.71483
84.722786,103.24207
161.4166,135.0399
148.39862,131.42679
158.44191,131.30354
156.34726,126.45698
153.9881,131.4632
152.68721,129.46867
152.0756,131.59143
144.67561,129.68863
145.95593,127.63159
144.89667,130.86142
150.23648,131.58096
138.84055,134.78008
156.01479,131.25737
148.08348,133.15065
131.90974,132.48943
150.23407,133.66905
152.71016,134.56255
139.0455,131.47484
138.01402,131.37514
130.1155,120.00312
143.33273,131.75645
138.76306,131.57687
147.86412,133.36612
145.67542,132.75212
122.99437,128.8619
118.41338,124.60158
70.67329,86.49302
72.64881,79.77343
75.09605,102.30149
60.776123,117.34119
88.63134,89.375786
74.57684,95.88354
79.55059,96.13114
158.83752,131.22043
144.91101,131.5545
165.01567,135.3928
157.4639,128.71861
146.81967,130.30424
150.42712,131.99254
142.35637,128.90086
144.65498,132.43532
147.7722,131.01591
146.64587,133.14224
154.07727,133.21785
149.42168,134.54054
151.59535,132.0531
148.17772,134.80927
139.20561,132.94708
138.86723,124.91144
139.5498,128.04318
143.00157,131.20872
143.23328,126.82114
139.56812,133.5434
137.17578,131.92142
123.125984,130.74843
118.4873,124.92262
81.04743,93.695526
81.49609,92.72586
66.29061,114.20587
76.48457,85.08444
88.3921,99.06131
155.41417,130.62897
158.45058,130.2188
164.44492,133.87111
154.14868,134.57791
142.05263,133.59895
142.01996,129.84822
142.7483,132.71402
138.28671,129.63911
137.7654,130.74858
145.52228,130.77763
139.86777,137.76443
146.30453,132.4597
149.56184,131.29654
142.3832,132.88614
145.72427,133.83707
143.35692,130.37112
132.84842,116.383316
130.68866,128.657
138.21004,128.33476
143.93372,132.35736
139.09285,129.38638
131.5946,132.19928
123.60786,130.93459
128.1939,129.82196
87.48035,112.46814
71.90726,100.08147
93.08499,100.51509
148.01678,132.26079
145.97607,133.40143
147.34998,132.79802
160.86209,130.29965
154.12267,133.4431
137.93478,130.73738
144.59822,129.59824
138.73956,128.99464
141.84932,129.90373
133.78116,127.96172
147.27475,131.6592
144.43188,128.0828
140.3657,130.49231
144.1947,130.4154
143.51479,129.51743
135.62015,107.18322
135.03226,127.34455
133.92278,129.70335
148.8273,133.18555
135.74501,128.91658
131.23729,130.0965
122.94943,132.67952
110.05806,128.60783
117.60155,110.31497
109.5443,124.04883
84.579704,114.64277
100.95175,123.31034
146.35207,128.32541
141.26855,131.07588
147.47688,131.4342
156.1855,133.93573
154.07246,135.8693
148.7043,131.56035
142.84253,133.15965
134.52852,128.61557
142.74213,133.33463
133.77115,133.55023
143.73524,133.04852
146.88043,133.10562
145.3924,133.13284
144.67151,133.51569
144.06598,134.65659
118.533585,108.798546
143.92088,131.99876
143.00027,134.20647
143.83372,132.74545
146.60933,135.7206
133.63995,125.31135
136.16537,132.21709
120.03371,123.07922
121.787025,127.826294
106.83953,121.906944
106.36065,104.18655
93.1656,110.8455
103.36324,123.08883
146.77032,131.6821
134.49898,133.2416
140.02887,131.02316
155.0533,135.47978
152.08902,134.85307
146.27126,132.47768
142.40118,129.50386
142.85538,131.32387
142.55418,133.39471
143.99417,133.60883
149.05627,133.59203
158.62096,133.9715
149.11926,132.69263
156.6441,133.70851
142.33699,134.33339
121.07369,107.86379
139.31451,132.54382
143.26816,131.23569
156.23698,131.36757
151.71866,132.5918
128.86781,125.192215
139.35118,133.73232
122.74979,125.62122
124.524254,132.90761
103.00226,130.51825
121.78554,127.35704
97.91361,109.390945
100.7703,116.98883
107.258385,118.54391
140.68362,133.35475
138.14232,127.615456
132.32726,127.69965
159.56483,134.11942
151.21817,132.74184
142.53972,136.21622
143.07652,131.16183
154.42259,133.27988
159.33728,131.86702
146.76807,134.14302
154.17021,133.23843
146.06607,134.44533
146.78265,136.4724
147.24902,131.06876
150.64352,132.30933
137.66379,134.26192
130.25047,128.96756
121.29877,106.44479
140.7843,135.34813
149.26822,134.62433
148.09201,131.98204
146.63307,130.2766
132.2956,130.68216
144.23889,129.26851
126.92602,128.19963
111.42537,132.91635
81.426956,129.67091
127.1197,126.945915
110.52153,117.334984
108.914894,107.38233
162.60509,127.28969
148.18002,134.25084
134.47746,127.23805
159.74088,133.18268
154.31024,130.36713
142.187,130.98375
154.84947,136.99799
150.57666,137.42348
128.82227,133.19853
147.64218,130.9202
133.0526,133.21887
141.68318,130.64508
130.80609,118.02864
132.9592,118.39282
121.29611,108.079605
129.38663,96.4143
138.1097,132.6149
147.35388,132.11536
140.06494,127.95275
146.98271,128.64868
132.12233,128.4551
147.81303,127.65585
120.95838,131.46944
112.23782,136.92043
135.98775,122.666336
118.765,123.93636
122.59823,103.76018
127.65723,127.741684
125.93181,123.076096
163.53177,130.20844
145.88022,131.2753
131.33743,124.96275
161.51047,131.50487
154.9602,135.45747
153.79565,132.13301
150.27138,132.93481
136.22295,115.86162
119.49697,114.652885
141.93571,103.49393
119.654594,117.93035
138.5708,110.83825
126.64098,119.3225
127.291885,103.22138
154.85735,105.50259
125.34458,116.502235
139.91304,127.98076
139.99332,129.39906
144.32736,131.49817
146.3189,124.69973
141.87189,127.12214
139.7189,131.99367
139.28973,123.74292
128.002,132.89728
127.02162,133.89908
128.83769,130.65245
114.01241,122.63066
120.611916,122.889824
126.98756,124.090416
157.67773,136.25308
148.50578,133.46425
157.23076,126.20409
131.74239,131.47421
136.30974,131.32278
146.70026,127.74372
132.1443,109.593414
130.40297,110.00434
120.435165,101.926254
119.20865,106.15844
129.44446,102.03652
137.7471,125.743195
125.21578,125.26114
140.48825,130.52962
139.67776,132.45927
141.52809,133.37723
139.35254,131.79298
143.43748,132.54381
143.42691,129.99265
140.89049,125.733284
139.4928,121.66388
128.3812,130.12988
146.46913,133.66745
110.53996,121.16372
128.38905,129.25038
124.89136,118.6854
168.57065,134.91138
152.55632,134.81763
159.62958,125.719025
142.64906,127.008934
134.98264,120.240395
141.66566,110.30364
146.20087,133.04723
140.76071,131.49065
151.66794,131.44725
126.018616,131.092
134.89624,119.7784
122.23298,113.393005
147.3695,132.3245
133.53163,127.41436
135.70499,130.99147
150.85982,131.60892
140.77478,128.14342
151.42732,126.934944
142.46112,127.954445
147.33444,129.62149
148.82277,132.02768
145.53009,123.9001
140.76768,128.83743
129.6587,131.61708
133.64107,136.05376
112.714966,114.425255
127.9884,129.84024
132.09616,127.70389
156.04482,133.18095
150.40369,135.46892
161.50275,135.76526
157.38861,129.72206
161.66629,132.10185
138.15657,105.80703
145.74857,130.17097
147.98718,132.14415
151.34319,130.3611
141.03102,134.14095
140.36354,129.59326
136.71771,130.09299
154.0692,130.89032
146.20929,134.28143
155.10191,127.27077
156.54886,131.5992
153.30403,131.05586
142.19576,132.3127
154.12572,134.26668
149.01888,134.73335
150.04741,130.01498
145.98953,129.45235
122.655624,125.68034
140.43913,128.05833
108.58327,114.37711
116.137924,120.70308
138.28215,126.16932
161.6906,134.07152
157.23236,132.13683
157.03389,133.27121
140.43492,135.34508
140.80865,134.69073
147.16031,134.0411
154.58713,134.29099
147.70311,133.89598
148.57729,133.2564
142.55612,130.84326
149.4368,131.53813
152.94003,134.57729
154.0644,135.10495
150.21864,134.38565
154.48843,135.82382
157.874,132.90317
143.10399,130.6845
153.32385,136.37274
147.5756,135.97427
146.36258,133.68503
141.35242,134.80327
151.45433,132.64952
129.51921,123.82052
91.76284,128.57242
109.6234,123.14058
117.21658,131.1284
140.64787,131.15988
163.58401,134.98036
138.61653,131.11874
146.88632,133.75711
133.76825,109.60656
149.66777,134.94533
143.92363,132.96439
153.51218,134.66231
149.40799,131.48402
153.8595,130.30276
148.20895,129.89842
153.60638,130.03435
160.49547,133.88155
145.40286,135.60753
156.12743,133.83507
151.39987,135.98813
160.86441,130.56026
150.76251,133.9413
154.86357,134.68608
156.62614,135.53282
141.12875,131.19325
139.45746,134.045
136.3768,132.1088
134.36032,125.27488
78.65401,128.8366
108.44629,121.62389
126.08615,127.14869
158.61653,138.85248
143.19437,131.07759
138.9961,129.66849
136.09404,132.95529
155.16249,134.92279
145.90456,136.76459
152.00076,132.68007
150.34827,131.60982
136.12424,132.5261
151.13911,134.07567
152.75645,132.5601
162.73073,136.46696
143.76796,135.05437
155.58266,135.51358
148.73167,134.53337
156.03304,137.93144
151.39546,136.60454
169.28352,134.3776
151.53456,136.73383
151.36394,135.06696
149.55896,136.8883
146.81114,132.26959
134.03581,135.52783
118.513,131.034
76.21583,131.12859
114.615944,113.142715
122.85088,127.846924
132.8513,132.59547
154.84839,137.59134
161.87845,130.80818
158.38878,137.14507
155.41774,133.06139
149.70619,133.78741
151.56787,134.12971
158.33574,134.16336
134.84831,134.33423
147.67027,133.82567
150.66414,136.30821
165.29361,134.97551
150.55183,135.0792
152.11821,137.53009
152.4103,135.96335
156.44408,134.3505
157.60338,134.26205
159.67227,130.66222
152.30876,137.59755
157.06151,134.224
153.13353,131.20259
151.82626,132.2544
135.1391,123.70717
121.87601,134.11035
115.703766,134.1463
118.703316,124.60094
126.49741,126.15824
132.25471,135.27922
129.32877,129.35834
146.31178,132.39949
157.38512,134.08589
156.9666,133.25204
144.67024,134.32832
142.56105,133.3448
138.74544,134.24629
154.88815,130.98909
150.93835,131.08588
156.82213,133.8912
154.57953,134.5186
158.8519,134.10837
148.12598,134.31795
149.80257,138.21556
159.69316,134.02493
150.52101,136.3943
159.31737,133.13873
153.44156,132.02196
154.10764,136.19092
148.98883,128.91998
133.14548,125.59101
128.325,135.24854
150.95946,135.52919
105.25054,131.74025
114.52043,111.30578
76.64434,119.085236
102.83751,114.77794
96.06396,132.12172
122.13584,110.00223
155.92334,131.91708
139.30879,136.18361
150.91673,132.9026
155.0045,134.86597
149.50104,133.54575
147.8381,133.29807
132.36728,132.70232
145.29828,133.64624
143.66525,129.74232
152.62955,129.45842
161.46043,131.26317
149.57323,131.89699
153.63567,132.68007
142.84045,133.73653
163.42366,132.6024
151.58374,134.1534
155.0871,135.95204
151.19914,131.92108
155.85597,130.88054
152.45049,133.20184
141.7395,128.57236
124.538506,134.51093
133.95871,124.3895
137.25195,132.56935
167.92209,130.58925
121.14715,120.78028
93.43494,131.74146
86.14794,117.88569
119.82367,85.38729
128.41257,122.98156
142.94725,129.96704
141.037,126.730286
147.09549,128.57613
149.89874,129.24245
145.79256,130.4655
151.68735,131.0723
124.0446,132.32121
144.10495,132.06244
148.1743,129.88057
154.81369,131.91599
149.5217,129.10408
148.63902,131.65291
144.21317,133.38771
154.57112,130.07901
149.49579,132.63348
158.74805,131.11928
156.45198,132.8736
155.3939,135.61278
159.31831,133.45177
156.51686,133.69206
139.82098,131.46129
148.55447,127.878235
147.95557,131.46193
127.014305,128.19637
125.01985,133.83968
134.44473,136.95758
126.71459,117.763115
123.4531,129.94441
97.85869,133.81837
100.93412,123.63046
99.75471,117.64778
141.70459,132.98578
143.2699,128.70123
152.12285,130.83052
148.76794,133.22395
143.22224,134.15968
132.23671,134.34155
146.97453,133.15108
133.6779,127.91851
144.40993,127.51153
151.19856,133.51099
140.9866,132.26768
151.55176,131.43318
148.72174,135.41566
153.32234,133.1847
152.18738,132.20195
151.0362,136.41356
162.72475,136.63258
149.02565,134.59619
147.32962,132.97046
150.52591,131.28113
142.81694,135.82014
136.36685,134.2692
128.67952,130.9994
123.070114,130.72232
125.887375,132.32823
140.95064,131.65442
118.01769,130.55331
117.432106,131.04558
103.963646,133.21664
147.04997,129.7741
106.893875,126.764275
121.66183,137.96808
138.47343,132.42645
149.33635,129.9379
144.06828,134.3558
154.69724,132.25822
140.50781,136.54398
136.65704,128.85887
133.98334,124.97705
144.98883,131.49318
132.63464,135.2057
146.00818,131.86041
146.35558,133.51929
159.6021,131.2189
150.70094,135.3008
152.76816,133.57402
147.62198,133.15971
155.98862,133.12851
147.64911,134.77435
151.38686,132.39827
151.82048,134.49289
138.78613,130.36455
139.70158,128.00383
137.68811,132.34598
132.32916,129.13269
112.488716,127.72003
121.7863,126.126595
122.45656,135.60577
131.14087,134.92001
151.77544,128.05084
144.10175,135.09454
156.1148,135.9968
135.92604,132.26343
141.67888,132.43369
148.96582,130.03241
135.34544,124.3535
139.37263,129.54094
142.66908,131.8503
139.39893,131.47964
150.0075,130.78479
142.83789,131.58693
159.86073,135.7473
152.5821,135.89166
150.28699,134.48442
154.5142,132.31429
155.51346,132.42195
147.33003,134.708
151.97836,132.73463
149.95073,133.70964
145.98427,127.980644
138.07254,131.86275
139.21103,131.59123
135.57883,131.693
113.37113,125.62489
102.21257,125.35772
118.68112,122.01797
149.4673,132.4721
116.29839,123.25155
122.15769,131.0933
141.85416,126.73812
147.20029,135.78882
160.38779,133.2185
136.14714,130.91478
147.59286,125.677536
141.14548,129.4744
142.91867,132.95525
149.15306,128.22456
144.41383,134.45203
149.92879,133.26498
139.33177,131.03893
154.80603,134.46326
153.74852,134.15439
146.89867,133.4476
152.18488,133.23758
153.04735,135.22334
146.08687,132.97055
155.80522,133.13939
150.22942,129.91998
142.92307,127.965614
148.3796,131.55278
148.77449,135.49878
138.81009,128.81346
141.28917,132.93152
125.27122,129.87349
101.70739,128.09271
116.821785,128.89299
154.00703,135.48984
118.94694,132.67471
149.29552,130.03328
151.47168,134.07617
152.73077,133.50491
155.02005,133.00471
143.43492,132.64575
147.18723,132.9539
140.02174,131.496
141.04263,134.67958
143.91225,131.91934
144.4053,129.26755
148.66064,131.39008
149.00928,132.5673
153.4936,133.69705
145.24931,132.00906
146.97269,133.78535
144.09111,134.70514
147.66289,132.42924
151.4312,134.52371
153.481,136.21133
155.80489,134.28333
147.32672,129.1557
145.69026,133.27779
150.44318,132.39932
144.67587,135.73341
138.48141,134.08131
146.92575,130.28734
119.0111,131.09398
128.19612,127.92764
86.39512,119.64687
143.73962,135.6229
112.697556,131.81136
141.63904,127.082985
139.10042,130.32011
144.46825,133.444
149.82185,131.28618
143.41151,130.26003
143.91945,132.5987
142.72809,129.44756
140.85341,134.96683
139.75725,133.67061
145.24377,129.8892
145.17465,128.20235
145.95175,131.72821
148.66162,132.96898
141.13132,132.73518
145.99225,129.93465
145.65489,128.76065
147.58893,131.4277
152.11201,129.5736
143.95662,131.88611
136.38771,132.11714
141.38466,128.2467
137.78812,131.90161
140.29211,134.30737
139.61732,130.3609
130.10353,126.42355
125.17576,120.53873
127.15097,125.67409
141.7552,133.23218
98.689095,134.19456
137.73064,130.2697
138.29674,132.66252
143.06984,133.01726
145.92386,133.20163
143.53957,132.32951
147.54024,129.37564
140.68243,130.17307
132.95271,131.82707
139.07806,129.27464
144.48293,129.52232
145.53728,130.01987
137.5956,130.17447
144.66928,127.92945
144.88911,133.92746
148.26353,135.878
146.36176,131.78558
141.81944,133.70576
143.01733,130.21822
142.13647,129.99155
134.0555,132.30223
142.95096,130.66621
135.23328,131.61017
131.17992,126.646286
128.54909,130.07486
167.28963,119.92986
89.80756,133.55765
144.60204,134.0014
147.20222,134.78415
137.02051,132.75143
144.10867,136.48285
139.06796,135.24188
149.74333,128.0816
134.39238,128.72437
137.07571,127.34523
139.38628,131.94888
144.37843,132.86336
144.51097,134.47124
152.89108,131.83418
144.20073,131.70769
148.67717,131.51633
140.17053,134.02664
147.51865,131.23112
143.26018,130.82773
149.32607,133.98363
115.00884,130.60257
153.928,133.65166
140.5565,133.53168
129.62146,131.53479
133.94853,135.03416
136.38885,132.97786
130.01701,131.6569
104.39598,135.40651
85.93973,122.306526
142.31099,134.99059
152.46492,134.15881
145.13242,135.41698
144.06958,134.37386
154.00493,135.96863
151.6128,129.36148
144.21309,130.73483
140.43098,130.615
148.61035,133.12102
143.1234,131.07954
139.22093,134.501
154.65123,132.4626
149.46158,134.33356
145.12398,131.24713
139.05853,130.87802
149.78564,129.76111
142.71107,128.4628
133.58786,133.29228
155.16371,131.3629
135.22241,130.92308
139.29323,127.66145
136.20123,129.13527
139.97272,132.03778
125.82878,130.91269
152.47438,136.60274
147.11568,131.5247
150.64139,132.32458
151.86023,131.79912
142.45384,134.28256
146.12997,136.17624
145.9412,134.0383
152.67514,133.95647
145.00385,134.74821
156.20842,135.9066
145.66045,135.67932
151.4681,132.55475
139.7662,132.28238
143.30511,133.15587
151.41173,131.77307
143.0541,130.06662
146.53929,129.48143
140.0307,130.78279
142.6548,133.10657
140.21136,133.61694
137.31036,127.852844
136.88013,131.60536
134.61215,129.587
134.05763,134.274
