Actual,Predicted
34.163574,35.066887
46.56524,39.038033
35.25605,35.73212
37.090626,40.36983
31.174826,40.463116
25.483526,32.61635
28.9594,34.92635
28.6713,34.161358
49.643574,40.128864
62.337,36.333714
50.3918,41.550045
52.72585,40.47289
52.2127,38.677628
41.845123,34.53208
42.2462,38.052864
38.1656,33.094532
55.35312,40.266895
46.557125,36.05915
45.0634,36.014397
28.434675,36.502754
46.00025,35.676918
42.773,37.217297
39.127575,36.580074
35.868374,38.321552
29.20264,33.348152
26.7949,36.87019
31.443026,34.44855
46.01547,41.492893
52.7827,40.657516
50.37327,36.693394
41.395332,39.44581
45.040176,40.723557
42.079033,37.31241
50.5298,39.853672
47.44725,38.23254
41.6871,34.115696
42.912098,38.10217
26.504261,37.41346
51.6867,35.864563
49.271576,35.23346
42.35235,37.736847
37.96885,36.41507
33.305626,34.287716
26.890924,39.01843
30.99434,33.783314
41.48615,37.075657
55.33538,40.382042
50.9652,39.45418
43.388752,39.562088
44.5452,39.713688
45.5889,36.94483
50.87728,39.44813
47.74536,38.72511
47.66206,35.09174
28.5715,39.200745
51.68125,42.127003
49.10765,39.852257
42.542873,35.368507
36.499466,41.18439
41.61786,33.560307
25.369026,37.57473
27.561733,35.77775
44.75125,40.003613
56.846,40.9367
51.665066,37.924717
48.7922,39.315002
43.069,42.972614
47.2153,38.78108
44.9226,37.563602
43.524223,39.033077
51.972275,36.74623
54.692802,33.95244
32.68985,37.833263
47.97302,40.157074
50.50695,37.256294
50.063126,37.06464
48.466675,37.793503
49.008034,33.51794
30.99548,33.334557
28.593975,37.541046
39.5432,41.601543
46.20716,33.340107
48.570366,44.10972
50.814976,35.46472
50.60002,38.270844
46.644234,38.26435
41.7317,41.825577
47.3143,38.671005
37.361324,37.88013
42.024475,36.783123
51.20744,34.10389
56.651577,39.060226
37.6614,37.841496
45.9362,40.66136
45.42293,38.857136
46.108,39.593895
54.09698,41.804585
49.58312,37.158062
47.981026,37.391026
35.63595,38.144276
28.45964,33.083656
29.456575,37.459675
45.72865,38.65052
42.28524,37.963387
30.29938,34.735184
37.917774,36.415936
49.018402,33.23714
48.115566,40.2597
50.106533,41.536766
44.55306,38.162876
44.148724,40.22112
41.4591,43.710594
37.098225,34.005203
35.222176,38.00308
43.65185,36.31026
49.960876,37.876053
45.471924,40.568317
44.86437,39.582676
38.69418,39.23903
53.94635,40.35929
51.516624,34.02305
49.64884,40.037533
37.854424,39.376926
29.300776,32.312866
30.189775,37.75519
30.037825,38.69423
50.10538,33.631916
40.27696,39.975147
51.0466,37.193024
41.623825,37.46983
46.51778,40.83365
36.27224,40.049774
39.692024,38.144016
46.315125,35.78809
46.4474,42.32695
50.427025,40.102406
43.77016,42.376595
47.112476,36.984314
40.70335,41.32506
37.077927,33.477234
35.86502,34.13815
39.97626,36.00807
43.20375,40.411728
46.453,37.814865
38.704174,37.66229
37.186775,41.37033
45.766075,40.375473
46.789875,41.95709
47.409027,41.82881
31.661524,36.819954
27.10475,32.304962
31.9831,33.120205
34.45336,35.3628
38.32065,39.10085
38.9336,33.679203
24.36562,36.757336
31.432425,36.950443
30.39416,36.727962
49.508926,32.658306
38.820324,41.585968
49.23804,36.91168
44.00134,38.09213
49.1517,36.658916
48.2379,37.40342
48.29045,33.22191
45.669132,40.18588
37.0779,40.060383
53.242825,35.7769
49.92252,39.861946
45.63718,40.163445
42.408424,38.940235
42.2599,41.75878
57.613003,41.23198
39.699852,37.58869
38.0248,36.908783
41.129,34.097015
36.97895,38.57693
48.6562,39.97815
38.67828,40.717033
35.170532,34.13615
38.787025,39.78492
45.87338,41.086628
45.38565,39.112587
24.57778,34.13806
24.9728,34.75293
32.807274,33.87716
31.1638,36.348553
38.2189,38.34107
33.403576,36.329952
30.5381,35.262627
27.998081,35.316074
34.1842,34.326614
50.4212,38.940968
42.520374,41.51421
53.6765,38.25009
47.962624,41.404297
51.65526,36.52802
56.4441,33.49088
46.45845,39.60275
38.2487,39.072224
53.404625,41.904964
47.709534,40.80812
48.382626,43.653744
36.026875,39.096127
44.46467,39.450684
40.4239,35.5351
39.07458,33.400906
45.0138,34.689346
39.156925,34.16399
37.998524,37.484764
53.695633,39.114765
40.997227,40.73483
39.21835,36.793617
41.87085,44.6433
43.411766,42.17535
41.8826,35.908997
19.4056,33.66157
21.730326,36.802727
29.1026,35.266926
30.7712,38.178772
40.6727,38.017315
39.3086,35.506016
32.3688,34.87939
33.7751,37.39468
30.9921,37.586063
34.3832,33.611282
44.074974,36.416283
40.79685,33.532333
50.36376,36.603943
45.82152,34.075428
48.500965,33.830444
54.584934,36.80636
44.3749,37.790672
38.8541,37.140854
52.777836,34.43865
46.54628,43.402718
49.60375,41.418148
44.5581,42.157192
31.510134,40.959038
41.7305,41.340523
49.3895,38.01052
41.53065,36.443027
46.351627,39.791264
37.676426,34.43988
37.119366,37.06296
54.92165,39.961277
41.758877,39.264343
39.482674,38.398403
41.01,42.18091
45.335567,37.040726
43.85712,33.84818
27.5622,37.78473
23.192661,39.751503
26.335701,35.75256
26.968525,36.836163
42.817726,38.30393
40.62952,33.83369
34.94675,40.644684
36.6571,33.086834
36.67756,34.28345
41.884575,32.788483
39.37855,35.91199
49.1687,37.278854
44.76585,37.966656
51.0246,37.78577
49.180477,33.90352
39.930367,39.342266
36.685,38.958183
47.73115,38.44629
46.927517,44.416985
44.19252,40.41255
32.7412,38.87548
35.010124,37.24844
46.7274,38.396545
46.6252,39.285866
42.303326,35.35315
45.02656,39.06637
42.17095,36.59667
38.9297,34.900887
49.6111,37.48505
37.2401,35.633
38.586376,39.2162
39.600224,34.355694
40.2274,36.425823
42.6707,35.761745
29.5862,34.207314
24.1408,40.38345
29.46525,34.291023
25.96082,35.339386
43.425625,39.616936
42.979076,34.065136
33.347576,38.45408
31.853275,32.863407
38.064133,35.481674
37.5153,38.180603
44.0528,40.603424
46.0955,36.893406
48.14304,38.331974
46.66996,40.28893
38.175167,33.26944
39.5621,37.75156
33.524433,39.12641
49.67505,40.179817
44.95408,42.385647
42.9295,39.484646
40.72625,36.618927
37.35343,35.088108
49.687767,38.733326
45.08192,35.14643
46.38135,35.824177
40.725826,41.200333
39.011974,36.081295
48.73832,38.458687
33.710632,38.238796
37.84785,34.055485
42.754025,35.13902
39.7066,35.267952
42.9276,39.241066
43.738533,36.793613
30.241625,34.125767
25.690321,33.90146
31.133175,36.602695
27.430475,34.92052
39.74974,38.43686
46.21175,35.382496
41.01615,38.269554
35.66776,35.371517
42.557434,38.84603
43.4747,39.771515
34.71274,34.112144
49.787876,38.66699
45.7837,35.934162
50.38185,39.351616
44.1871,34.981754
39.3903,35.75608
44.487877,42.04385
30.076767,39.285236
30.6624,33.303787
52.9632,39.273262
43.73536,40.484623
48.98322,38.5574
44.22075,34.893467
39.7348,35.77863
49.7608,38.806335
43.959324,38.898224
47.16128,37.084587
42.644135,39.457336
36.1886,36.58034
40.2945,34.540367
42.17005,34.86452
33.85064,36.494404
44.9569,34.939552
45.635777,37.296253
36.624924,36.78855
44.83374,35.287296
29.0438,35.795486
29.594126,33.174126
33.11785,36.83212
25.316381,35.987965
40.214825,38.556023
48.57038,37.138958
44.49402,34.12432
42.556,32.490417
43.89564,39.45324
34.024765,37.35091
51.398026,36.444954
44.0403,35.86862
45.4627,34.637955
46.8035,37.919548
38.415432,35.51757
45.50652,38.428062
32.55785,34.347656
55.142452,42.38189
45.516582,42.306854
38.3746,41.043552
38.423225,35.38508
38.25075,35.8167
47.833233,37.086178
37.1144,36.29209
40.857327,34.31543
39.446274,38.153397
41.716824,35.30281
36.740776,39.30787
37.552876,34.835945
43.93005,36.683384
43.0042,34.620155
37.73426,34.196
42.5085,35.17891
29.80892,34.619804
36.6341,36.292297
32.79865,32.83543
33.5366,35.021572
38.071674,38.29357
44.782776,34.302742
50.173866,35.895782
46.5133,32.19799
45.735626,37.834663
34.416924,35.316456
50.23095,35.60103
45.652527,36.521755
48.81242,38.552444
44.194817,35.638657
45.04265,37.75094
49.7283,36.442547
47.429127,39.14476
34.96895,36.571396
56.48635,39.699574
48.26384,36.49622
47.24098,38.232708
39.42853,38.07398
34.179676,37.5893
45.2774,36.087402
38.54845,37.975277
34.981377,37.088554
41.315224,37.532516
43.78868,35.138718
34.851265,35.868332
42.785076,39.692547
43.752827,38.258183
38.61604,33.80541
33.192276,35.334568
41.17085,38.07404
29.12555,34.67998
32.7346,34.31415
26.901375,34.541763
32.87065,35.558754
33.141975,39.407322
37.78645,37.75297
40.5387,33.52671
51.9744,34.51499
51.04008,35.674206
46.18955,36.05329
34.9115,38.310257
38.228424,36.401867
37.8974,37.99416
48.381725,34.399254
51.1196,38.869473
44.175823,34.044388
52.659077,33.142155
50.399075,36.68911
38.66102,40.77125
55.874302,37.391056
50.596268,40.442394
44.93745,36.120655
33.417927,37.407528
35.646866,40.732803
49.52825,33.981415
37.40345,35.617996
32.138626,38.01736
37.14675,37.748684
44.053825,36.352524
35.6109,36.421
41.5615,35.401997
43.89572,37.0786
43.58502,35.361378
39.02418,35.858173
38.4302,38.041653
33.055023,35.501217
24.85148,37.55183
34.512524,33.387543
33.513824,40.03272
40.66794,34.414986
39.785225,35.08014
48.699066,38.91421
50.52745,32.96339
48.94576,33.592255
38.333725,36.865417
39.443577,34.192604
49.881126,37.42183
49.91236,37.97596
43.84675,33.455544
52.401127,35.593746
50.185326,38.359577
46.27915,39.08453
53.269733,40.70605
49.67166,40.57343
39.222168,35.883266
30.301775,35.55555
35.540165,34.50065
48.2905,37.444885
35.42742,36.324894
28.956,33.36647
39.84965,35.588673
41.9103,33.77415
36.74895,35.27879
37.3153,34.236908
42.7207,37.590244
42.411,40.924618
42.269,36.072304
40.7112,34.837376
37.6271,37.93663
35.997,37.64576
28.893826,36.524334
38.2831,35.877724
31.1502,40.075188
38.111366,35.512997
39.4888,35.28081
46.95066,39.851868
51.75965,33.163055
52.473125,37.094845
40.30815,36.319798
42.44118,34.40101
50.781475,34.82655
45.19735,40.257393
47.31158,39.34424
57.512722,37.473423
58.1093,40.957756
57.0513,45.245003
50.23635,40.55912
48.0089,41.338444
35.35116,42.32854
30.6651,38.91642
32.798527,34.4706
48.233,35.374493
36.8199,39.35899
29.657526,37.789757
37.5029,36.461956
41.7422,35.589947
37.2712,36.195457
41.378574,39.177692
41.38658,37.17442
41.8249,34.287273
36.58602,34.117596
39.668175,36.19239
35.089325,34.063873
29.99615,33.12934
38.3272,35.85649
35.0862,39.902954
36.188866,37.632977
35.98256,36.69037
38.84326,38.69753
45.773224,38.36868
48.351925,34.95425
49.970074,36.355637
41.597626,35.16885
51.42295,34.359985
46.957424,36.363533
45.58955,40.241352
51.31175,38.041992
53.121902,34.394238
52.690132,37.450634
57.88394,42.78148
49.07365,40.101997
50.79793,35.935932
49.061066,36.51228
34.495773,34.985523
32.2903,33.355038
30.547565,33.84764
48.418602,37.61867
41.924374,35.63505
33.10385,40.93182
33.09355,33.535233
36.90426,36.104942
35.877724,37.7004
39.645176,35.89769
44.9871,41.914944
42.088623,36.604126
39.06874,36.950493
37.804825,36.386448
30.805275,39.278835
28.90086,36.17654
36.996033,37.185993
39.0601,43.240913
34.968575,35.578964
42.06185,33.43073
45.979874,37.697437
43.065174,33.81811
45.9322,35.46856
40.8832,37.022133
47.7078,36.89571
51.666676,34.82107
43.45564,36.891415
52.50116,37.995117
55.172726,34.89594
55.224476,35.126854
55.77488,39.477924
48.852375,39.070835
46.44596,36.753067
37.3763,34.291153
35.947533,34.377167
31.307034,39.305473
43.83545,37.113743
43.63115,37.150505
32.252724,39.261726
29.973475,37.4252
36.2841,38.093864
34.9547,37.66085
43.8265,41.67757
43.462,39.765507
40.6535,41.43835
41.772373,35.063152
38.152424,39.01692
38.096626,34.30637
29.87896,37.3572
27.09815,36.35948
31.964975,33.217537
37.40945,35.535667
32.874176,34.37775
42.455326,38.884525
44.831566,39.858498
41.60444,34.871033
41.53674,34.404884
43.00062,34.69412
50.54815,37.397823
53.155525,39.183212
43.96315,37.064182
49.62445,34.57487
45.785,35.745785
56.73122,41.65723
58.99554,34.37026
52.4846,38.576176
47.973732,40.316166
37.32176,34.21593
33.3082,35.517445
32.293976,35.35847
38.6814,34.84347
43.906975,35.17582
33.91154,34.94942
31.018675,36.30561
32.772125,37.540012
39.35558,39.157795
43.8165,34.064125
39.056026,37.042366
40.6964,37.792896
40.4888,39.48567
36.964924,37.790073
28.119333,38.089565
30.001225,33.391632
31.71584,35.255333
41.77112,34.680466
34.2787,36.485985
37.2083,36.952435
38.590267,36.67544
42.563076,36.917797
39.3206,34.149635
42.102177,34.433346
44.4715,37.381844
46.27966,34.421272
52.032925,36.563133
42.072124,35.64069
46.14294,33.245384
40.231773,36.031643
55.285534,37.927063
52.916542,37.272026
52.0732,41.964195
38.726925,37.3993
37.16685,34.578793
36.622574,35.308105
40.9977,38.927788
44.47272,38.7147
37.6795,37.831802
30.669275,39.78222
38.431175,39.449184
44.922577,37.431274
41.26572,36.3597
38.86485,38.55728
45.57652,37.037193
43.398575,34.07806
38.9943,35.82402
30.949526,38.569393
30.995174,36.02197
29.833775,33.011944
42.8601,35.852882
33.698376,34.625328
40.99844,39.713238
42.201424,36.720573
39.794262,34.893085
41.973976,41.08322
46.124626,38.440662
48.074924,34.969116
53.49966,39.627327
39.2386,33.919468
42.70738,36.932365
34.7929,35.412895
45.981476,37.47753
45.7972,40.29982
46.234467,41.176067
31.07132,42.694607
34.4522,37.741184
38.461033,35.76878
41.0891,34.789886
39.9017,38.006226
38.165524,36.37369
35.67608,37.53816
44.710876,36.574142
41.219433,35.59723
41.66035,37.454388
40.117466,41.167603
42.991974,38.01111
44.380165,34.776005
44.07175,38.25388
41.457775,37.889526
32.0217,35.01955
33.41147,35.27795
27.633934,37.384087
40.6586,33.94043
38.95135,32.833286
40.42555,36.348965
39.0272,36.3542
41.152565,36.576553
41.644627,38.08905
50.27157,34.7828
49.78582,34.361523
53.192974,37.653824
42.176476,35.234554
43.50824,40.227646
37.51665,37.4433
44.781876,36.273384
44.43734,38.783318
46.31145,38.40533
31.687767,38.602936
35.420025,36.89984
39.9262,34.866173
38.2737,35.581974
34.862324,33.79809
45.491726,37.365517
45.484177,35.491497
40.6035,37.343292
41.646873,39.973564
40.3503,39.752777
44.6395,39.961807
44.0126,41.5593
40.8641,35.638283
34.127,36.336784
30.579199,35.95088
29.822374,33.792988
39.613125,32.49279
38.042675,34.852715
40.929325,32.855675
37.49312,38.101566
40.88325,36.500515
41.1802,33.85963
42.058033,40.37273
51.7989,40.038425
44.0624,38.03478
51.408974,36.276188
43.81012,33.39541
44.063625,38.33447
37.05327,36.05676
45.9362,36.406853
39.1035,34.903248
45.82655,40.341473
32.49985,32.26545
34.21773,36.91897
39.56255,35.034756
38.59025,35.59647
34.6818,36.714844
33.02745,37.00493
46.606174,34.17311
46.163624,31.742596
41.60935,36.160007
40.3131,41.284473
41.4167,37.233967
44.719,38.598766
42.128765,39.87594
41.478767,35.60278
34.77045,35.099403
28.747826,35.613686
36.42905,34.52217
39.94405,31.656631
40.14285,33.49284
42.21336,34.720093
33.303734,36.279224
35.757626,34.27448
44.8036,38.806362
52.99068,38.174324
41.002125,36.312256
49.040825,35.037483
48.29045,34.26609
44.09996,35.679676
35.098225,39.122406
47.0462,35.4328
41.34332,34.141613
35.041325,38.71101
32.013535,42.08765
34.9704,37.581635
40.7684,33.43295
40.47775,37.166317
29.868025,35.202785
41.45482,37.57849
46.0668,38.00735
42.9791,37.58761
37.0835,42.085567
42.412125,39.893024
47.3663,41.61063
39.763527,38.704582
38.6171,37.864613
35.62585,35.482513
34.3373,34.88063
29.154675,36.946095
37.709927,33.522007
32.376724,32.12724
40.1165,33.287403
43.014324,34.37372
34.17675,33.78484
34.9804,36.415867
46.56785,39.577282
54.072475,34.7719
38.05662,35.244385
45.71342,38.625904
46.73614,36.655674
46.3712,33.20188
37.437965,36.458458
44.828632,33.84813
43.969376,38.427067
46.51865,39.594715
36.15065,36.781715
32.1553,36.51031
34.405632,35.241817
37.5755,37.094612
40.2763,36.70824
40.924175,34.77744
29.0031,35.05791
39.045765,37.685303
44.670124,36.816364
43.0093,36.0159
30.225975,35.4982
44.7534,38.865597
46.6216,42.077824
42.21534,39.705967
39.2439,33.69703
34.271027,38.944298
28.77754,33.344067
37.915234,32.266808
33.355324,34.976414
36.9176,35.205666
39.355366,37.820072
38.8735,34.145813
52.2945,36.84368
51.44755,37.538544
44.0131,36.491554
44.343334,35.54472
47.7413,37.488937
47.05066,35.781654
37.477234,38.220943
45.96705,37.24064
35.273773,37.788563
43.591824,40.243164
32.61456,39.197403
36.825535,32.822014
38.96195,37.050003
47.067,38.908737
40.468567,34.784267
41.4005,39.220264
45.6698,38.5981
44.9026,39.551815
28.711649,34.483364
29.0972,37.900238
38.510624,38.51765
49.703773,43.23746
40.56745,37.459435
43.85094,37.03226
43.3013,39.227943
45.528976,35.39078
39.0551,35.99102
47.658833,35.9692
25.7515,39.551994
40.6535,39.890312
44.22035,39.31498
30.10512,41.86697
37.438,34.934727
38.7379,36.942654
39.4761,33.227932
47.932274,38.24121
38.19476,38.292667
45.4121,35.08398
30.597626,33.384758
28.726826,35.09535
38.092976,35.098118
51.419727,38.71038
40.48665,39.057274
41.48235,35.94401
50.30758,36.74358
39.98236,37.791004
41.3043,33.917496
40.711,39.82335
19.530624,39.10326
55.105766,37.781143
26.312883,39.423786
45.255535,33.469685
40.8772,37.759758
39.6514,33.4402
43.00225,35.662666
40.385975,38.085907
31.075674,33.566124
33.6206,35.345257
38.943634,33.077793
52.687702,37.829258
43.67644,35.52415
44.75873,34.540134
45.3134,39.05515
55.294674,34.809803
35.3709,38.30614
40.6535,40.36068
46.012768,36.584057
21.579676,37.394363
54.26905,37.95402
32.72478,33.98424
44.85265,34.348366
38.989727,34.273888
40.0963,34.416683
39.771725,40.13186
40.83745,37.30209
33.85058,33.989532
34.70955,36.002773
39.44616,34.591274
46.91775,38.892143
44.274666,34.05464
46.18834,37.045296
40.94534,35.602062
39.77498,37.03107
30.8181,39.197235
42.464,36.303173
33.334026,39.90899
52.201576,37.42863
32.97222,36.7237
39.93685,36.18657
30.333467,37.013622
45.467327,38.608097
40.407,37.11129
32.9592,32.237736
37.14385,31.790964
42.851326,36.85279
44.873074,37.965508
50.329765,38.846863
45.9458,33.590675
46.939774,35.417614
44.313675,36.25275
29.5404,34.7291
38.624733,34.91236
36.032,39.145668
35.41925,33.132744
48.54065,35.981686
26.18854,39.887493
33.0427,33.606186
31.790533,41.09144
41.4307,36.35006
43.825798,35.126484
35.6006,33.341873
45.28715,33.672295
45.7411,37.702366
43.99505,33.893513
32.101665,34.01591
38.261665,35.927776
32.385,32.931015
44.432274,40.89696
26.543875,37.25066
29.781967,35.93577
30.123234,35.391598
46.1659,36.69999
33.35865,33.648186
36.68285,33.374794
28.99534,33.21732
49.2176,39.9738
28.545,37.520794
27.755733,33.554493
35.6412,38.57735
37.280766,35.427162
37.8324,33.982853
38.94875,34.51384
39.1889,35.939594
40.0848,34.93553
40.8964,40.9386
42.31635,35.583443
35.562267,37.862083
41.976376,39.010197
31.437574,42.95427
45.362,40.674583
27.25806,37.088627
21.98695,37.402634
42.2946,33.70618
43.9321,33.79352
44.175774,34.558105
44.904034,36.71124
45.37977,36.99793
40.1022,39.58958
37.8375,35.816826
36.3914,35.54425
36.5579,34.10088
35.463367,34.312084
35.1964,38.956844
33.0047,35.607594
31.8108,37.38291
32.68275,33.54323
34.10765,34.543697
34.0214,39.118103
35.273735,38.60198
35.679768,33.6881
35.04855,33.881123
35.4231,34.79795
37.83995,35.364067
37.66765,37.3485
34.744434,34.586876
35.431732,34.24222
36.749,38.91413
34.1076,35.747723
34.22245,35.099236
35.9239,38.99114
44.296967,34.446228
32.8985,37.298504
40.927425,35.43539
26.8727,37.34043
24.127834,35.77077
19.544025,33.720318
31.5937,37.086853
33.958466,33.870377
39.8492,37.8773
41.3043,38.567932
39.808933,39.554096
34.829834,35.41462
33.2727,35.76097
37.333267,34.531887
42.157566,33.376953
37.755966,36.356926
32.5424,35.094994
22.661066,36.232067
20.9123,37.365345
21.9536,35.77019
30.159,38.672237
35.064667,33.34113
39.543434,33.73876
38.881535,35.62672
40.162827,36.105846
32.155365,35.332954
46.8064,37.59828
27.6564,34.218178
21.838276,33.104446
31.389767,39.191082
31.631733,37.31971
33.118534,39.371548
38.2419,33.797226
38.9057,32.233707
38.217133,38.3709
36.944366,35.86869
35.87137,36.774925
41.6254,36.152683
39.798668,38.876537
39.2938,37.495865
35.349834,39.572094
35.8685,35.97456
39.861332,35.22887
34.474667,41.42269
33.274067,36.36046
30.937834,34.14394
27.9317,41.213066
22.2532,36.63072
19.614399,36.407246
26.8727,34.81682
41.4051,34.95414
44.628426,34.18638
34.46715,37.41646
39.237167,33.56605
25.13746,36.41018
24.7237,34.790073
35.8056,36.48568
36.461273,33.376038
42.0658,33.40485
47.2142,42.8449
46.857433,38.38393
47.0846,34.469345
49.2103,32.20792
49.0369,38.924667
47.07235,38.492867
46.2042,36.169113
46.2807,39.761864
46.16005,41.58088
44.565365,37.765953
40.1559,38.247852
36.045334,34.979977
33.010468,39.268967
28.065834,38.79051
27.3703,33.795467
30.7783,37.947674
32.916367,36.102707
35.65727,35.464798
35.0464,40.227554
34.299725,35.337425
35.0774,38.858234
38.203632,38.351616
35.3937,40.454563
30.63285,37.27154
30.9995,39.415466
42.792725,34.6764
43.431366,34.187405
27.988634,36.220184
40.152775,34.595936
27.036743,34.81731
24.258501,37.58469
27.791399,32.54616
27.6882,33.907776
28.010334,35.1282
28.690866,35.257458
32.442867,38.98709
31.06435,34.580284
30.457,33.032906
35.241535,36.2195
41.549534,38.536602
38.193367,37.034523
36.99705,32.700603
28.882324,38.171246
31.865025,37.374557
37.432724,34.14026
40.541874,36.002514
41.97972,34.99001
37.74014,36.217968
34.3373,32.018063
35.0978,38.000763
34.77865,35.251328
40.32818,32.83968
46.25825,34.95771
41.28515,33.92414
44.203575,33.630413
36.307,36.08603
28.633875,32.373047
40.820934,35.10136
17.63255,34.53044
46.108448,36.345253
49.102848,38.148605
48.996723,39.721436
45.42934,37.77143
46.4869,40.463955
43.83576,40.915676
51.869633,38.013462
52.77768,35.52328
52.310123,35.264416
49.3541,38.073513
50.05734,39.821156
46.706276,34.338413
47.77365,40.52985
47.4287,36.907665
37.1102,39.413387
40.2978,39.600746
37.835224,40.518337
37.70702,39.34588
40.727474,39.258987
40.247623,36.660645
42.6771,42.190178
46.02235,36.16934
46.69316,38.299026
40.4722,37.443733
40.4692,37.392197
34.51615,38.37544
31.615675,34.158203
31.3515,36.09503
38.2539,36.37507
35.82375,32.697098
26.841576,38.587856
22.4301,33.37676
23.250774,34.67383
20.958967,36.70165
21.625626,34.625984
27.879725,34.17683
30.23046,35.85396
25.3351,37.0178
26.009026,33.003666
29.984726,36.285427
33.52065,34.96888
30.1596,36.296688
23.841301,40.269615
31.8087,37.50958
42.85465,40.568386
50.87658,41.69932
43.7339,38.79141
41.8693,37.58923
45.629467,36.800167
33.39635,36.164814
33.490326,39.12945
39.747032,35.28952
42.500034,34.608852
45.247135,33.686195
37.667675,32.489056
37.046623,35.871666
34.7446,34.162903
35.092323,35.022392
25.41295,35.397865
25.524166,38.258507
37.131767,37.617615
44.2136,41.53366
32.920834,36.218987
34.4792,35.07939
34.8156,38.610023
34.3373,40.08359
30.3636,35.08506
35.815334,37.93391
39.028675,34.882576
48.7504,41.57565
43.04415,35.735268
39.983135,36.21786
42.333275,34.883495
41.670475,33.75686
36.91535,34.309044
34.8746,33.662502
33.1554,36.18284
31.47255,34.889385
30.469675,33.61971
31.628067,37.194046
36.17045,34.092785
32.999233,34.748528
37.339268,36.00773
23.9188,34.867756
18.4893,32.96432
18.0217,35.951603
17.532867,37.198284
21.95155,37.145557
22.6718,39.447067
38.3747,40.47072
36.8113,38.053745
35.009632,35.86372
33.244133,39.244835
32.4643,35.772236
33.95,38.233868
33.16195,40.958576
35.947834,37.833748
34.051426,34.254005
25.1975,37.31655
26.6139,37.0962
19.905466,35.73774
17.8038,36.42131
