Actual,Predicted
44.27735,40.01406
45.93876,39.216408
49.561,39.70706
49.731373,39.80582
38.4568,38.953537
45.28998,42.17459
34.10315,41.261555
30.36695,40.1134
37.4537,41.558937
42.92624,41.512577
50.25545,40.104534
38.8433,41.919956
31.7889,37.688835
50.304024,40.8453
33.93535,40.478077
38.5437,40.301327
37.15114,40.990803
33.44695,41.30724
34.273827,42.1247
32.634224,39.77802
33.28608,40.641655
35.173126,41.162666
32.893726,36.92829
24.5121,41.945957
30.992525,40.53231
30.8921,41.118626
28.3991,40.58553
18.681826,40.601574
32.3485,37.511513
31.8108,39.967136
39.22134,40.49368
45.258602,39.78414
47.260826,40.494408
52.049374,40.414818
50.847366,41.332108
38.403774,41.00159
48.869225,42.172947
36.8963,39.159
29.79446,41.23054
36.194923,41.266678
43.647274,40.43976
52.11796,41.127262
53.0141,37.34543
10.859699,41.74802
37.566574,40.18037
39.6276,38.59328
41.32312,41.327797
31.68294,41.66276
34.5958,39.48955
29.884766,39.215126
32.601173,41.423073
35.57315,41.01842
25.176975,40.096157
28.46715,38.34364
31.764376,39.6048
29.522425,39.884357
20.982775,37.89676
36.36444,38.16888
35.280476,41.00923
45.792324,41.110058
43.90165,39.24883
49.29585,39.232876
49.47556,40.375916
40.251324,40.909115
52.51642,41.114365
35.412632,41.04575
27.1024,42.094666
25.071667,39.579754
42.31845,40.423626
43.215176,40.804813
51.016575,42.373493
60.48236,32.403553
37.841125,39.578575
39.470325,39.666668
40.30305,40.925537
33.6031,36.615875
37.042873,38.501366
27.653576,41.42917
35.562233,41.139008
35.7154,39.99167
38.090874,40.77766
30.999374,40.161587
31.6978,39.46094
31.027075,40.899918
28.33788,39.102654
24.4716,38.96793
36.71565,37.245163
30.585867,41.76901
44.76245,40.765705
45.1842,39.757145
49.65704,38.921207
49.06672,40.61481
41.413876,40.013607
50.635075,40.65585
40.40818,39.73162
31.25192,37.38268
42.667976,41.38873
44.97396,38.51268
50.15215,42.831207
58.567375,34.038284
47.3557,33.017284
40.1942,43.18033
43.45562,39.01506
40.82406,40.817497
36.1751,40.89168
34.687275,41.100834
32.72957,39.6647
30.083025,38.815243
31.09085,41.71126
38.903,38.807945
30.2709,40.757996
28.492775,40.270744
28.6877,40.968906
27.405434,40.289337
22.87294,40.074497
36.826126,40.656536
37.05736,41.246002
40.1252,40.826885
36.405552,42.25816
41.37565,39.51853
50.00603,40.32631
49.649574,41.71411
41.980576,41.55403
49.4962,41.65517
41.755524,40.777996
30.261625,38.974735
41.90175,42.175335
45.43045,39.879543
53.14645,40.166573
49.19462,34.82748
43.05995,33.54332
47.0846,41.84788
47.3744,42.21139
39.661674,39.264168
42.225025,40.898117
36.6341,40.4019
39.5439,37.773403
33.47225,39.155426
33.54066,35.148884
31.2817,40.74174
37.4313,39.252743
28.9259,39.6876
28.99352,38.388382
27.845034,38.88846
27.5119,39.305054
21.580935,39.425175
38.531776,38.64656
41.37065,41.492718
37.3203,37.73213
31.377567,41.04744
47.875576,41.139095
47.551548,39.99906
44.796776,41.68033
45.481842,41.62348
45.2666,37.4989
31.73282,40.454723
40.90986,37.271538
53.3685,37.84432
56.458775,43.05722
47.17412,36.969177
34.959534,32.580223
38.3947,37.681396
14.125401,43.314392
51.25644,42.069023
50.6315,42.22179
45.372875,40.526615
44.816574,40.380314
39.30018,40.327034
38.615376,40.618137
35.713074,40.010136
43.364033,38.909374
36.66098,41.172775
35.664276,40.075115
27.232275,40.96791
29.5671,40.955544
26.158325,40.83206
29.062374,38.76774
24.3527,40.431454
38.26185,39.569706
41.274624,38.415627
37.026226,39.95704
29.456575,40.459026
43.022026,41.846233
47.835125,40.187428
48.198574,40.377132
43.616634,42.509716
41.609123,40.773537
32.635326,39.992287
37.63272,42.21171
50.783234,35.181267
48.5659,41.62837
48.48566,36.849155
40.803677,41.169598
61.8689,41.853836
45.049175,40.848892
51.3989,41.35979
43.94412,37.81775
45.507027,40.156254
45.148533,37.117046
37.99072,40.56327
42.08865,36.18063
34.92355,41.653103
35.89914,39.670753
31.9076,41.237026
32.581276,40.706688
27.448734,40.63224
24.9044,40.29708
30.920826,38.90537
25.014599,39.232185
39.01485,40.81857
41.61345,40.21995
35.1029,40.930733
27.64785,40.420715
38.670525,40.598522
37.0788,40.730595
44.498276,41.6938
46.5788,42.164677
45.649002,42.332226
42.712,40.467186
40.089077,40.021275
38.413475,40.55535
49.454067,37.572964
49.346176,41.10173
49.988842,42.09048
36.222366,41.69869
45.66955,41.641922
54.16155,40.749638
46.14607,40.66999
48.3894,41.02877
44.577866,39.20677
48.0608,36.877087
41.881374,39.853424
41.8147,40.089855
38.5782,40.346386
42.88955,37.790333
37.3135,40.256977
36.63415,39.821804
31.383224,39.4774
25.72084,39.942055
27.33925,40.289795
31.432575,35.922264
23.539925,37.111347
36.85535,37.873505
40.785225,40.82207
34.83434,39.400455
25.973925,39.797405
34.699825,39.937305
43.16365,40.03564
50.37444,40.698647
43.681477,40.923325
44.1065,40.941715
41.560276,39.64673
33.12244,41.563564
45.63,41.169613
47.739326,40.37171
43.99385,36.834526
43.3714,40.821022
55.52535,41.04979
41.5723,39.399296
47.0378,41.25715
44.848625,41.58117
51.045326,40.038094
42.45945,40.10777
47.907425,40.78317
38.9511,41.885937
41.5044,39.247868
37.8665,41.175453
33.57665,41.240044
29.17758,40.799263
24.9491,39.386536
29.042074,40.118374
31.6019,39.568962
25.676725,40.609035
35.5061,41.2895
37.258476,39.800594
33.8299,36.29991
29.609924,40.21786
32.892082,39.055405
43.268726,40.33343
51.83096,39.820457
44.629322,42.139404
44.79335,41.261715
45.417076,41.85344
32.669434,41.25306
41.5597,33.124195
41.610535,41.14521
48.12436,38.330647
50.64465,42.839382
44.1221,41.708218
41.347477,41.415306
54.73376,39.43481
44.48588,37.640533
46.819473,40.379475
34.163574,40.858257
46.56524,40.310284
35.25605,39.02059
37.090626,40.49531
31.174826,41.35084
25.483526,40.518047
28.9594,40.695984
28.6713,38.690475
31.60412,38.942726
30.16805,38.773315
37.57584,41.36186
37.6374,40.522717
35.421734,36.971806
30.0882,40.314735
30.83695,39.38128
40.04138,40.413162
52.277924,40.186832
53.975,36.905876
45.2695,40.930386
45.043602,42.60853
47.889526,41.41005
35.64944,42.980682
40.0138,35.847134
44.5007,41.32869
53.115925,36.9585
49.643574,42.24277
62.336998,42.536564
50.3918,41.341564
52.72585,42.02125
52.2127,41.93231
41.845123,39.228474
42.2462,42.95483
38.1656,39.923283
55.35312,39.795506
46.557125,40.23929
45.0634,39.674706
28.434675,41.306957
46.00025,39.91693
42.773,39.663353
39.127575,40.525616
35.868374,39.794395
29.20264,41.851673
26.794899,39.64244
31.443026,41.60735
34.2909,40.310997
37.701473,40.190117
39.631,41.114822
35.6619,38.718567
27.898125,39.29645
31.0687,39.640682
31.463526,40.463566
50.1526,40.055813
47.1022,39.591324
47.5163,40.67437
49.498398,39.80307
39.0569,40.485397
34.296032,34.56229
44.7182,41.027424
44.9026,39.61327
45.19136,38.624878
46.01547,42.83953
52.7827,40.31985
50.37327,41.54208
41.395332,42.288113
45.040176,41.746967
42.079033,41.175144
50.5298,41.622795
47.44725,40.301907
41.6871,40.382744
42.9121,41.112667
26.50426,40.95483
51.6867,41.106796
49.271576,41.139675
42.35235,41.557026
37.96885,40.63978
33.305626,40.454933
26.890926,39.03913
30.99434,36.872078
29.8151,39.997433
31.287426,40.800453
38.573524,41.78917
36.210724,39.480705
27.036734,39.334248
29.6662,39.68451
32.06744,40.791935
51.767723,38.726967
48.3693,40.073074
48.8702,41.7253
43.14316,39.805576
37.9969,39.995583
32.2303,36.542545
44.04135,40.602745
38.510174,40.511246
41.48615,40.249672
55.33538,42.367546
50.9652,39.037136
43.38875,41.197792
44.5452,41.439075
45.5889,41.865368
50.87728,40.643497
47.74536,43.25214
47.66206,40.71426
28.5715,41.981396
51.68125,42.2355
49.10765,42.494427
42.542873,40.20015
36.499466,39.16229
41.61786,39.921474
25.369026,39.418495
27.561733,41.596184
30.3317,38.06205
27.5543,39.92445
30.96565,40.80497
35.294334,39.52571
33.777424,40.97652
27.1956,37.819973
29.7849,38.782574
28.340374,41.829346
51.609627,40.664818
47.23592,42.060516
51.04677,40.67879
45.49655,40.800903
38.312176,40.512947
32.253433,37.396427
42.6077,41.637222
44.124,38.649254
44.75125,42.650227
56.846,42.262043
51.665066,40.880848
48.7922,40.920498
43.069,41.51185
47.215298,42.71855
44.9226,40.05325
43.524223,39.33006
51.972275,41.640476
54.6928,40.551277
32.68985,40.84699
47.97302,40.255333
50.50695,40.685425
50.063126,41.20367
48.466675,39.58313
49.008034,37.32088
30.99548,40.891006
28.593975,35.70902
29.615524,40.06989
34.47324,40.356834
36.46185,39.75671
29.7336,40.70627
29.72415,40.792023
31.886467,38.547703
27.52235,40.777267
48.40758,39.927795
44.427074,41.200226
47.544,40.048172
51.807274,41.8382
46.413162,39.127636
37.95225,37.553955
29.736124,40.857048
48.570366,42.82876
50.814976,39.989784
50.60002,41.172504
46.644234,41.451614
41.7317,41.883953
47.3143,39.03118
37.361324,39.691315
42.024475,40.07016
51.20744,40.40901
56.651573,41.344055
37.6614,40.89115
45.9362,40.980583
45.422935,42.561546
46.108,41.65996
54.09698,41.185093
49.583115,42.206627
47.981026,40.865993
35.635952,41.288914
28.45964,38.974323
29.456575,39.084167
30.9148,39.417103
36.477024,40.677197
31.915121,40.28119
29.594925,40.94999
31.94075,38.847984
28.199625,36.529663
48.5977,40.89486
39.90412,41.97011
51.605,41.447685
48.115566,42.205574
50.106533,41.611805
44.55306,42.46139
44.148724,41.291733
41.4591,39.57233
37.098225,40.393913
35.222176,40.46549
43.65185,38.675713
49.960876,41.528046
45.471924,41.730583
44.86437,41.029484
38.69418,43.267265
53.94635,40.815773
51.516624,40.60624
49.648838,42.215527
37.854424,40.20636
29.300776,39.483467
30.189775,41.180367
32.083725,40.008846
37.61025,41.64524
37.11305,41.029537
35.750725,40.91731
23.988026,39.94401
32.2607,39.942112
46.4474,41.837944
50.427025,42.899178
43.77016,42.0555
47.112476,40.021175
40.70335,42.143745
37.077927,41.18031
35.86502,41.663036
39.97626,41.603928
43.20375,40.690758
46.453,41.68053
38.704174,42.014366
37.186775,42.84422
45.766075,40.56566
46.789875,40.323017
47.409023,42.23946
31.661526,39.578384
27.10475,36.207085
31.9831,39.489536
34.45336,39.838688
53.242825,41.358883
49.92252,42.366
45.63718,39.999588
42.408424,42.92622
42.2599,42.533726
57.613,41.67551
39.69985,42.542637
38.0248,42.188717
41.129,41.06707
36.97895,42.491463
48.6562,41.838703
38.67828,42.350544
35.170532,41.358486
38.787025,41.518158
45.87338,42.896786
45.38565,41.141827
24.57778,39.6494
24.9728,36.71047
32.807274,40.20711
31.1638,39.658733
53.404625,42.406666
47.709534,43.096832
48.382626,41.159153
36.026875,40.094105
44.46467,41.288242
40.4239,38.5794
39.07458,40.96833
45.0138,41.273087
39.156925,41.50507
37.998524,41.512005
53.695633,40.794994
40.997227,40.284985
39.21835,40.343647
41.87085,43.079937
43.411766,42.87962
41.8826,41.52532
19.405602,40.33614
21.730326,37.816982
29.1026,40.98962
52.777832,42.37721
46.54628,43.425213
49.60375,42.335415
44.5581,41.579067
31.510134,42.2715
41.7305,42.57154
49.3895,41.9276
41.53065,41.74713
46.351624,40.800327
37.676426,39.727596
37.119366,40.11436
54.92165,42.2555
41.758877,41.208614
39.482674,40.022903
41.01,42.021072
45.335567,41.07741
43.85712,40.77507
27.5622,41.27737
23.19266,38.87869
26.335701,41.125393
47.731148,40.31094
46.927517,44.22281
44.19252,39.99542
32.7412,40.99646
35.010124,41.279663
46.7274,41.38614
46.6252,41.281826
42.303326,40.312737
45.02656,39.34371
42.17095,42.08408
38.9297,38.227257
49.6111,40.325233
37.2401,40.225975
38.586376,42.42624
39.600224,39.831566
40.2274,39.370945
42.6707,41.095486
29.5862,40.016163
24.1408,41.599953
29.46525,40.36153
49.67505,42.62817
44.95408,42.936985
42.9295,39.519485
40.72625,40.9766
37.35343,39.203865
49.687767,40.09307
45.08192,40.46026
46.38135,40.414757
40.725826,43.481262
39.011974,40.584732
48.73832,41.35529
33.710632,42.84067
37.84785,40.47374
42.754025,40.920807
39.7066,41.74433
42.9276,41.23862
43.738533,40.430534
30.241625,37.91643
25.690321,40.99077
31.133175,41.189682
52.9632,42.3168
43.73536,41.93661
48.98322,38.011787
44.22075,41.04289
39.7348,37.74819
49.7608,41.882023
43.959324,40.22142
47.16128,41.546673
42.644135,42.32072
36.1886,40.95997
40.2945,39.860607
42.17005,40.730583
33.85064,40.98874
44.9569,41.548702
45.635777,41.49135
36.624924,41.024864
44.83374,41.023525
29.0438,40.515583
29.594124,38.69798
33.11785,40.78546
55.14245,41.532753
45.51658,42.471684
38.3746,40.858044
38.423225,41.22989
38.25075,39.04506
47.833233,40.389927
37.1144,41.665955
40.857327,41.16754
39.446274,41.677822
41.716824,39.202885
36.740776,41.662563
37.552876,40.038925
43.93005,41.06731
43.0042,41.75353
37.73426,40.23655
42.5085,41.667408
29.80892,39.958908
36.6341,39.847393
56.48635,40.82353
48.26384,38.554985
47.24098,39.58583
39.42853,41.891285
34.179676,41.761646
45.2774,41.443172
38.54845,41.000763
34.981377,41.869026
41.315224,40.29196
43.78868,36.55003
34.851265,40.39349
42.785076,42.400074
43.752827,42.81903
38.61604,41.975048
33.192276,40.680824
41.17085,41.210823
29.12555,40.011135
32.7346,38.08469
26.901375,41.140747
55.8743,40.11723
50.596268,42.091072
44.93745,39.62136
33.417927,41.230038
35.646866,41.508224
49.52825,41.350662
37.40345,40.788784
32.138626,39.88011
37.14675,39.719215
44.053825,36.41272
35.6109,41.959686
41.5615,41.30566
43.89572,41.67026
43.58502,41.577328
39.02418,40.328274
38.4302,41.44762
33.055027,38.5879
24.85148,40.182575
53.269733,39.71907
49.67166,42.30021
39.222168,39.5389
30.301775,41.136738
35.540165,39.871006
48.2905,41.01574
35.42742,41.024326
28.956001,40.64158
39.84965,40.234947
41.9103,35.896137
36.74895,40.337727
37.3153,37.474056
42.7207,36.516293
42.411,43.61268
42.269,40.282635
40.7112,40.599773
37.6271,41.34299
35.997,36.733646
28.893826,39.13314
50.23635,40.15393
48.0089,41.41425
35.351162,42.296597
30.6651,38.979145
32.798527,41.33064
48.232998,37.821617
36.8199,41.393723
29.657524,36.39283
37.5029,39.694347
41.7422,40.476025
37.2712,40.77229
41.378574,40.98382
41.38658,41.604103
41.8249,39.440086
36.58602,35.944794
39.668175,38.080425
35.089325,38.25609
49.07365,40.034996
50.79793,40.559216
49.061066,40.406956
34.495777,40.566696
32.2903,40.362453
30.547567,41.687965
48.4186,41.847206
41.924374,40.211544
33.10385,37.040768
33.09355,40.703987
36.90426,43.056225
35.877724,40.78199
39.645176,41.0434
44.9871,41.0168
42.088627,39.747517
39.06874,40.475655
37.804825,41.177643
30.805275,42.339302
48.852375,40.59297
46.44596,41.700577
37.3763,35.82914
35.947533,40.936024
31.307034,39.972954
43.83545,40.46906
43.63115,40.709923
32.252724,37.56875
29.973475,41.3091
36.2841,41.230686
34.9547,40.458282
43.8265,41.988785
43.462,42.605877
40.6535,43.03056
41.772377,40.89962
38.152424,42.52347
38.096626,36.30428
29.87896,42.1485
52.4846,40.64576
47.973732,41.647934
37.32176,35.097378
33.3082,41.108055
32.293976,41.081882
38.6814,40.34788
43.906975,39.42754
33.91154,39.40063
31.018675,40.15152
32.772125,42.00846
39.35558,40.805332
43.8165,35.509705
39.056026,41.648987
40.6964,40.607166
40.4888,40.15477
36.964924,40.326595
28.119333,41.083626
52.0732,43.232716
38.726925,38.890003
37.16685,37.48398
36.622574,38.10417
40.9977,42.373222
44.47272,41.266228
37.6795,38.624065
30.669275,40.556335
38.431175,40.722805
44.922577,40.42299
41.26572,40.170734
38.86485,41.05196
45.57652,41.107334
43.398575,41.576656
38.9943,38.99647
30.949526,39.864788
46.234467,40.387638
31.07132,42.43096
34.4522,39.3542
38.461033,39.66203
41.0891,41.81651
39.9017,39.107895
38.165524,39.540604
35.67608,41.70384
44.710876,40.226017
41.219433,39.961594
41.66035,39.62096
40.117466,41.811848
42.991974,40.157555
44.380165,40.45115
44.07175,40.645706
41.457775,39.40593
32.0217,36.964725
46.31145,40.632053
31.687767,40.85684
35.420025,37.00459
39.9262,38.315147
38.2737,39.573406
34.862324,40.106285
45.491726,40.90162
45.484177,38.4475
40.6035,40.736786
41.646873,38.42919
40.3503,41.078533
44.6395,39.73398
44.0126,39.921566
40.8641,40.9816
34.127,40.321457
45.82655,42.086906
32.49985,35.904724
34.217735,39.73046
39.56255,40.934242
38.59025,40.90792
34.6818,37.98538
33.02745,38.46096
46.606174,37.224583
46.163624,39.837784
41.60935,39.436394
40.3131,40.88789
41.4167,38.56962
44.719,38.95855
42.128765,40.741585
41.478767,43.023544
35.041325,40.710342
32.013535,41.029083
34.9704,38.553013
40.7684,41.246685
40.47775,41.757744
29.868025,38.663647
41.45482,38.11115
46.0668,40.505234
42.9791,38.520927
37.0835,40.009697
42.412125,42.350815
47.3663,39.833385
39.763527,40.280434
38.6171,40.550877
46.51865,41.14681
36.15065,41.366444
32.1553,40.899406
34.405632,38.535915
37.5755,38.51428
40.2763,41.555637
40.924175,39.63266
29.0031,39.52713
39.045765,41.2176
44.670124,38.2761
43.0093,41.60922
30.225975,40.008472
44.7534,41.863255
46.6216,41.135757
42.21534,42.59853
39.2439,40.36059
43.591824,42.112152
32.61456,39.85097
36.825535,39.94787
38.96195,39.84549
47.067,40.368904
40.468567,40.598774
41.4005,39.6268
45.6698,39.676746
44.9026,41.944477
40.6535,40.58459
44.22035,39.60822
30.10512,40.59861
37.438,40.717724
38.7379,40.94059
39.4761,40.267582
47.932274,40.740803
38.19476,40.441784
45.4121,40.455467
55.105766,40.114635
26.312883,36.87445
45.255535,40.842876
40.8772,39.24434
39.6514,37.810448
43.00225,39.87311
40.385975,39.91704
54.26905,39.98964
32.72478,37.47866
44.85265,38.717648
38.989723,40.7402
40.0963,38.12177
39.771725,40.485252
40.837452,40.262787
52.201576,41.303272
32.97222,34.84223
39.93685,40.814716
30.333467,41.744293
45.467323,41.9128
40.407,40.838696
48.54065,40.321125
26.18854,35.245625
33.0427,39.130463
31.790533,41.16295
41.4307,38.30857
43.8258,40.290665
44.432274,40.50182
26.543875,39.846485
29.781967,41.452168
30.123234,40.447742
49.217598,40.191364
28.545,34.269825
27.755733,38.40281
45.362,42.255867
27.25806,37.46427
21.98695,41.48526
40.927425,41.0134
26.8727,35.891537
24.127832,38.18476
19.544025,39.27196
31.5937,36.147934
33.958466,39.899307
39.8492,38.925472
41.3043,42.187016
39.808933,38.00373
34.829834,38.177742
33.2727,37.290287
37.333267,35.592564
42.157566,35.42047
37.755966,37.683613
32.5424,40.27709
22.661066,40.88906
46.8064,40.08696
27.6564,38.691296
21.838276,35.145332
39.237167,41.54294
25.137459,35.763878
24.7237,37.036804
35.8056,36.021034
36.461277,35.54723
42.0658,41.41023
47.2142,41.075596
46.857433,39.041397
47.0846,32.532593
49.2103,37.859688
49.0369,41.695732
47.07235,40.856895
46.2042,40.475056
46.2807,42.86692
40.152775,40.709793
27.036743,32.025795
24.258501,40.113247
27.7914,40.171215
27.6882,36.097126
28.010332,40.394245
28.690866,38.02765
32.442867,42.446407
31.06435,32.812798
30.456999,40.062965
35.241535,39.243313
41.549534,41.64639
38.193367,39.163673
36.99705,37.454132
40.820934,40.038292
17.632551,31.694248
46.10845,31.436056
22.430101,39.301483
23.250774,40.47343
20.958967,40.131542
21.625626,35.94237
27.879725,40.730576
30.23046,40.64386
25.3351,39.76296
26.009026,28.703274
29.984724,27.479364
33.52065,32.307323
30.1596,37.778584
23.8413,41.540966
31.8087,40.31667
42.85465,41.261818
50.87658,40.638714
43.733902,41.64956
41.8693,41.212475
25.524166,36.47788
37.131767,41.695976
44.2136,41.376183
18.489302,35.072926
18.0217,31.032368
17.532867,40.481304
21.951551,40.021538
22.6718,40.208717
26.6139,36.89444
19.905468,34.79059
17.8038,39.07786
51.204266,42.10405
54.08985,41.72489
55.123398,40.52404
54.204433,42.518135
51.1614,39.5045
50.81445,42.90144
48.50247,41.733856
50.77525,42.00645
52.4786,42.426514
51.93995,41.013573
49.7259,39.452206
64.081,33.5742
63.643032,39.20608
63.46925,39.889225
58.1302,40.276134
47.52947,35.003544
40.753876,35.496895
36.19478,38.123474
37.974075,35.590153
40.176716,29.53111
41.36872,30.874538
45.52615,35.319347
39.267,26.83242
48.53462,26.37505
56.843075,32.513145
47.35646,34.045967
41.47765,38.102924
42.68468,38.347046
50.71506,36.51459
52.647198,34.733803
16.526733,36.70112
20.688835,35.25151
22.0251,38.46631
25.351099,39.930412
27.904274,41.149418
26.459667,39.394154
27.1176,35.09007
28.049774,36.924488
28.971266,34.574726
32.7678,34.869064
28.574434,36.291645
12.632502,37.489086
12.475134,32.61607
10.623251,34.37772
12.123266,37.906384
13.780882,38.35033
14.857176,39.473656
24.04315,36.137894
33.476566,31.207678
29.40255,30.95122
23.772,34.105305
19.89554,32.00602
16.217775,34.657265
14.67984,33.869633
13.614252,33.061752
11.4258995,34.298157
12.781467,37.843822
17.8376,32.366894
16.727951,34.5732
14.606667,34.08972
15.056334,33.226025
18.620434,35.396862
17.156824,29.992498
15.3349,30.719568
14.499834,33.151154
16.48245,37.92273
16.3074,32.02812
20.6203,36.70292
17.1651,40.032787
19.8956,32.509426
21.35322,33.91102
23.00736,33.024136
20.802126,34.831802
14.439581,31.941204
18.2471,32.76672
15.792549,29.547918
13.457375,31.596857
13.293734,36.629208
10.173275,39.479004
7.9336734,37.199924
10.297401,36.576916
12.652634,36.188652
12.2103,36.602528
15.839401,30.217957
17.968,30.412167
22.508749,29.434101
17.397535,31.079168
18.670834,28.546417
15.566868,28.792116
13.656351,31.177872
13.4682255,34.527264
10.80125,32.827507
8.498201,32.664734
7.2921996,36.00573
7.7182,32.273537
8.999201,35.406395
29.6289,36.597603
29.139433,33.49633
28.22675,33.609
29.6852,34.20534
31.5237,39.370552
24.258226,36.736267
21.3603,37.73405
48.347866,39.256496
40.35514,42.067905
36.739944,41.91018
38.11864,40.834248
55.143265,39.988956
54.44762,38.350113
40.50134,36.86392
40.0429,35.882183
33.957626,34.411404
29.230684,35.014065
24.859568,31.124226
23.828817,32.335518
22.738451,33.98933
7.4904,36.573116
7.3036,36.100456
21.388666,34.260555
16.878935,33.183586
13.900167,34.81886
10.053499,32.121643
9.698034,36.953224
9.81885,37.448624
7.8955493,37.162407
8.1133,42.05797
12.058266,34.145226
12.797199,38.03113
13.5855255,35.63719
14.225134,38.677734
13.551201,39.824184
15.7719,38.106647
16.111734,40.525066
16.6958,40.23524
19.81,41.041946
19.599434,39.945335
20.66595,40.315323
25.3572,41.26603
28.940876,38.255882
26.643,36.524513
22.1642,39.353626
20.8118,38.04501
41.691788,41.060196
16.002201,36.471443
12.78475,38.07911
10.16958,35.77803
9.416901,37.003162
12.148668,33.30645
10.8169,40.186153
11.385834,35.973026
11.042566,34.572445
8.515949,38.599277
12.592434,36.157814
14.067566,38.422024
14.995634,39.22886
16.281576,37.50213
16.049833,37.590775
13.398035,34.7634
10.4505005,35.42313
7.5412,39.445732
5.8884006,31.750975
7.643434,29.10904
7.8768992,35.903168
6.3450007,37.191536
5.612098,35.953575
5.795448,36.234642
6.6224666,39.99401
5.3075976,36.91891
22.1642,41.102783
30.425274,35.60924
51.841927,41.517616
39.734768,41.079304
52.303368,40.90536
39.584167,36.438465
33.079666,37.968605
31.2366,37.94
37.4763,40.116703
35.758125,35.01514
31.16915,39.651356
26.075026,32.425243
24.228333,27.72778
21.8197,29.975939
18.031351,30.986761
14.125401,35.62628
10.680201,30.35598
12.3197,32.8
13.753952,35.111977
14.642149,38.784393
14.3174515,38.284813
15.702633,33.612587
