Actual,Predicted
31.443026,33.870125
46.015465,36.94736
52.7827,38.75764
50.37327,40.836334
41.395332,38.35557
45.040176,42.834885
42.079033,34.57923
50.5298,40.839287
47.44725,38.829556
41.6871,34.562153
42.9121,37.272053
26.50426,39.872887
51.6867,37.598568
49.271576,35.502083
42.35235,37.404858
37.96885,38.02181
33.305626,34.01629
26.890924,33.405254
30.99434,34.80769
41.48615,34.900146
55.33538,41.595425
50.9652,40.86961
43.38875,39.860558
44.5452,41.507656
45.5889,39.24724
50.877277,41.881985
47.74536,40.523365
47.66206,34.57923
28.5715,42.339466
51.681248,40.4447
49.10765,36.84092
42.542873,33.97335
36.499466,34.974796
41.61786,34.57923
25.369024,31.35468
27.561733,36.514374
44.75125,36.67279
56.846,40.19109
51.665066,39.474937
48.7922,37.63568
43.069,43.37839
47.215298,44.588917
44.9226,35.971844
43.524223,37.213306
51.972275,38.873966
54.6928,34.57923
32.68985,35.82588
47.97302,37.44673
50.50695,37.86719
50.063126,39.36185
48.466675,37.127815
49.008034,32.49988
30.99548,32.246124
28.593975,32.85963
48.570366,39.701023
50.814976,37.595104
50.60002,38.45029
46.644234,36.97798
41.7317,38.89749
47.3143,33.802128
37.361324,40.170055
42.024475,36.86538
51.20744,36.57113
56.651573,35.047516
37.6614,38.4771
45.9362,39.778095
45.42293,42.515213
46.107998,40.07411
54.096977,41.396202
49.58312,41.712376
47.981026,36.23669
35.63595,40.24155
28.45964,31.84824
29.456575,32.58445
48.115566,36.727913
50.106533,37.483498
44.55306,39.458107
44.148724,37.07833
41.4591,38.646458
37.098225,34.497227
35.222176,35.264126
43.65185,39.551807
49.960873,37.42772
45.471924,39.444195
44.86437,40.10119
38.69418,38.18953
53.94635,41.598557
51.516624,34.226345
49.64884,40.92543
37.854424,38.387028
29.300776,32.835575
30.189775,34.830765
46.4474,37.66544
50.427025,40.061848
43.77016,38.78204
47.112476,36.220108
40.70335,40.58735
37.077927,34.332203
35.86502,34.57923
39.97626,39.88679
43.20375,35.542095
46.453,40.23
38.704174,35.764668
37.186775,39.492184
45.766075,42.12918
46.789875,39.131744
47.409023,43.05749
31.661526,33.248028
27.10475,24.614906
31.9831,33.01527
34.45336,34.57923
53.242825,37.453342
49.92252,38.19824
45.63718,37.45074
42.408424,39.032692
42.2599,40.392517
57.613,39.62442
39.69985,40.57427
38.0248,38.32545
41.129,35.369392
36.97895,40.510376
48.6562,39.63175
38.67828,38.005554
35.170532,33.762844
38.787025,39.822357
45.87338,40.523937
45.38565,38.860394
24.57778,32.694035
24.9728,29.76074
32.807274,34.656395
31.1638,34.569935
53.404625,40.17718
47.709534,38.2928
48.382626,41.05924
36.026875,38.773582
44.46467,37.674355
40.4239,32.811275
39.07458,34.91523
45.0138,33.957645
39.156925,35.459923
37.998524,38.922558
53.695633,37.3527
40.997223,35.464714
39.21835,38.820976
41.87085,43.68034
43.411766,42.618687
41.8826,35.56104
19.4056,35.748188
21.730324,38.504772
29.1026,35.255093
52.777832,38.045525
46.54628,40.17206
49.60375,39.59729
44.5581,36.856586
31.510134,39.02904
41.7305,42.32611
49.3895,41.787415
41.53065,35.348915
46.351624,36.15371
37.676426,33.505924
37.119366,34.408253
54.92165,38.961235
41.758873,37.27153
39.482674,35.647755
41.01,40.865246
45.335567,35.58831
43.85712,33.329082
27.5622,34.40174
23.19266,39.06706
26.3357,33.709038
47.73115,35.856327
46.927517,39.544582
44.19252,38.149982
32.7412,40.575737
35.010124,33.45516
46.7274,41.293934
46.6252,39.193844
42.303326,34.10484
45.026558,35.962822
42.17095,34.701546
38.9297,33.935623
49.6111,34.443676
37.2401,34.426174
38.586376,40.685093
39.600224,32.38612
40.227398,33.80056
42.6707,34.018803
29.5862,34.52714
24.1408,40.268337
29.46525,34.5726
49.67505,40.953133
44.95408,37.927177
42.9295,34.626892
40.72625,37.817333
37.35343,32.1984
49.687767,40.63534
45.08192,33.4961
46.381348,36.960213
40.725826,36.700512
39.011974,35.35243
48.73832,38.122974
33.710632,38.636692
37.84785,34.57923
42.754025,36.084797
39.7066,39.82203
42.9276,34.6401
43.738533,37.43043
30.241625,30.752014
25.69032,32.425167
31.133175,34.961063
52.9632,39.21214
43.73536,40.0029
48.98322,37.11572
44.22075,34.52217
39.7348,32.364536
49.7608,41.068413
43.959324,36.37875
47.16128,37.256176
42.644135,39.029167
36.1886,38.565384
40.2945,32.69833
42.17005,35.397606
33.85064,37.959785
44.9569,34.57923
45.635773,34.57923
36.624924,35.51173
44.83374,37.73155
29.0438,36.121956
29.594126,33.669056
33.11785,35.39915
55.14245,41.266438
45.51658,42.525124
38.3746,40.69
38.423225,34.63087
38.25075,34.799503
47.833233,37.73952
37.1144,38.67109
40.857327,37.66889
39.446274,38.75613
41.716824,33.86276
36.740776,37.716206
37.552876,33.69551
43.93005,35.582184
43.0042,34.29894
37.73426,32.635715
42.5085,36.56576
29.80892,31.26806
36.6341,34.57923
56.486347,38.237194
48.26384,33.781097
47.24098,34.612743
39.42853,34.57923
34.179676,37.02583
45.2774,34.074142
38.54845,38.703568
34.981377,37.237846
41.315224,35.52863
43.78868,27.454565
34.851265,34.885136
42.785076,35.38474
43.752823,34.808712
38.61604,34.254353
33.192276,35.776165
41.17085,35.99411
29.12555,32.601448
32.7346,34.067875
26.901375,34.40337
55.8743,37.571217
50.596268,39.100502
44.93745,34.621506
33.417927,34.9236
35.646866,39.75661
49.528248,33.01067
37.40345,37.089363
32.138626,37.470314
37.14675,37.14346
44.053825,21.905008
35.6109,35.49932
41.5615,34.57923
43.89572,36.32852
43.58502,37.98458
39.02418,35.813427
38.4302,41.632565
33.055023,31.250156
24.851479,34.469578
53.269733,38.01544
49.671658,38.426586
39.222168,35.205143
30.301775,34.455414
35.540165,33.463333
48.2905,36.739445
35.42742,34.831127
28.956,30.086273
39.84965,36.810284
41.9103,24.984016
36.74895,36.29063
37.3153,27.058084
42.7207,28.924805
42.411,35.05109
42.269,34.57923
40.7112,35.613693
37.6271,36.94961
35.997,33.408474
28.893826,31.943193
50.23635,39.932983
48.0089,39.80981
35.35116,38.904125
30.6651,34.619152
32.798527,36.559
48.233,34.443806
36.8199,38.510403
29.657524,27.584621
37.5029,34.54212
41.7422,33.14091
37.2712,34.57923
41.378574,37.435642
41.38658,37.767277
41.8249,33.360134
36.58602,30.41118
39.668175,34.713078
35.089325,28.227411
49.07365,38.81054
50.79793,42.611164
49.061066,40.34538
34.495773,34.57923
32.2903,34.57923
30.547567,34.860916
48.4186,37.377422
41.924374,39.576653
33.10385,35.11431
33.09355,34.005135
36.90426,36.01417
35.877724,37.620213
39.645176,34.57923
44.9871,40.078014
42.088627,34.57923
39.06874,34.380764
37.804825,34.80951
30.805275,34.73644
48.852375,37.847393
46.44596,36.73935
37.3763,30.124544
35.947533,34.52855
31.307034,34.71228
43.83545,37.13083
43.63115,39.728153
32.252724,30.20802
29.973475,37.26555
36.2841,42.314667
34.9547,35.494743
43.8265,35.84745
43.461998,36.037018
40.6535,41.59772
41.772373,34.610806
38.152424,38.11362
38.096626,37.46756
29.87896,36.717617
52.4846,40.036114
47.973732,41.3652
37.32176,26.861286
33.3082,34.57923
32.293976,34.180077
38.6814,35.981026
43.906975,34.57923
33.91154,31.410444
31.018675,33.98408
32.772125,37.15065
39.35558,34.57923
43.8165,32.101547
39.056026,35.827244
40.6964,35.14255
40.4888,36.846825
36.964924,36.109093
28.119333,34.023182
52.0732,40.39625
38.726925,34.346268
37.16685,31.826221
36.622574,29.807089
40.9977,37.502125
44.47272,36.62585
37.6795,32.48116
30.669275,36.2722
38.431175,36.938522
44.922577,39.85285
41.26572,32.9955
38.86485,35.735588
45.57652,34.43368
43.398575,33.97445
38.9943,34.50336
30.949526,33.24109
46.234467,39.037533
31.07132,35.59016
34.4522,32.477337
38.461033,33.96534
41.0891,34.53912
39.9017,37.0822
38.165524,35.041954
35.67608,34.57923
44.710876,30.601229
41.219433,35.853107
41.66035,34.999977
40.117466,35.679207
42.991974,34.57923
44.380165,34.443645
44.07175,34.57923
41.457775,34.6105
32.0217,29.558022
46.31145,37.736828
31.687767,38.40727
35.420025,34.323654
39.9262,33.877872
38.2737,31.817928
34.862324,32.380108
45.491726,34.57923
45.484177,28.113714
40.6035,37.679424
41.646873,34.23794
40.3503,38.253017
44.6395,34.487736
44.0126,38.45982
40.8641,34.57923
34.127,34.327267
45.82655,42.580296
32.49985,32.44878
34.21773,32.96676
39.56255,34.153553
38.590252,37.95332
34.6818,33.532352
33.02745,21.803247
46.606174,30.66837
46.163624,30.631172
41.60935,33.56775
40.3131,37.719784
41.4167,34.277634
44.718998,34.366356
42.128765,38.401737
41.478767,34.57923
35.041325,37.85666
32.013535,37.8436
34.9704,34.701355
40.7684,34.231575
40.47775,37.724953
29.868025,26.83031
41.45482,34.004482
46.0668,34.57923
42.9791,33.715553
37.0835,40.789814
42.412125,37.548817
47.3663,35.73898
39.763527,36.87396
38.6171,34.617485
46.51865,34.57923
36.15065,36.19797
32.1553,34.008266
34.405632,30.258118
37.5755,28.001614
40.2763,37.259895
40.924175,34.680836
29.0031,25.644808
39.045765,37.526123
44.670124,29.995882
43.0093,38.16528
30.225975,33.617455
44.7534,35.493057
46.6216,40.324257
42.21534,41.446655
39.2439,31.95561
43.591824,36.78913
32.61456,33.82527
36.825535,32.106045
38.96195,33.78588
47.066998,35.81785
40.468567,38.656315
41.4005,36.54393
45.6698,37.131958
44.9026,38.677998
40.6535,35.220924
44.22035,35.557953
30.10512,40.888245
37.438,33.650547
38.7379,34.57923
39.4761,31.283684
47.932274,35.99625
38.19476,38.431355
45.412098,36.783108
55.105766,34.99981
26.312883,29.298773
45.25553,31.611567
40.8772,35.790653
39.6514,31.907475
43.00225,32.824
40.385975,35.33938
54.269047,34.341045
32.72478,26.044367
44.85265,32.776775
38.989723,32.444153
40.0963,29.285639
39.771725,37.11362
40.837452,34.57923
52.201572,34.30623
32.97222,25.17791
39.93685,34.57923
30.333467,36.455437
45.467323,37.126747
40.407,35.54418
48.54065,34.884792
26.18854,29.828156
33.0427,33.536488
31.790533,36.46421
41.4307,31.911236
43.825798,34.06724
44.432274,39.599308
26.543875,32.980907
29.781967,35.380096
30.123234,32.51918
49.2176,41.19925
28.545,28.569962
27.755733,32.32765
45.362,41.46026
27.25806,34.065975
21.98695,39.291893
40.927425,36.18711
26.8727,32.835888
24.127834,34.728886
19.544025,28.3958
31.5937,27.097406
33.958466,27.44122
39.8492,31.635527
41.3043,38.962093
39.808933,32.221413
34.829834,24.197832
33.2727,16.405012
37.333267,22.575901
42.157566,19.117535
37.755966,30.358633
32.5424,33.915157
22.661066,34.742767
46.8064,34.010384
27.6564,31.268538
21.838274,22.888945
39.237167,36.050888
25.137459,28.878826
24.7237,27.78659
35.8056,20.488998
36.461273,20.822832
42.0658,30.118654
47.2142,38.25339
46.857433,34.296314
47.0846,19.134441
49.2103,24.550621
49.0369,36.128334
47.07235,37.690235
46.2042,40.82473
46.2807,41.14952
40.152775,34.57923
27.036743,22.63133
24.2585,31.07794
27.791399,25.43779
27.6882,20.988459
28.010334,32.929123
28.690866,33.97654
32.442867,38.272484
31.06435,22.05728
30.457,23.228588
35.241535,27.55253
41.549534,34.57528
38.193367,33.043835
36.99705,21.310326
40.820934,33.63139
17.632551,23.141897
46.10845,29.465145
22.4301,31.648687
23.250774,32.44833
20.958965,32.011467
21.625624,26.075558
27.879725,28.525656
30.23046,33.190502
25.3351,34.57923
26.009026,22.772142
29.984724,28.535849
33.52065,33.870117
30.1596,32.431946
23.8413,42.04895
31.8087,38.261703
42.85465,35.6597
50.87658,34.93638
43.7339,35.611145
41.8693,40.245754
25.524166,31.03649
37.131767,35.14816
44.2136,37.423794
18.4893,12.172335
18.0217,26.176382
17.532867,32.49069
21.95155,32.735977
22.6718,33.343838
26.6139,30.589556
19.905466,24.17961
17.8038,31.883492
51.204266,38.99146
54.08985,36.383057
55.123398,33.367943
54.204433,41.095043
51.1614,31.975138
50.81445,41.6088
48.50247,40.135403
50.77525,45.02406
52.4786,42.683697
51.93995,35.650135
49.7259,33.556553
64.081,26.330645
63.643032,30.004826
63.46925,31.109976
58.1302,33.367867
47.529465,33.694202
40.753876,31.95051
36.19478,33.145153
37.974075,28.564327
40.176716,25.949863
41.36872,21.530191
45.52615,27.304865
39.267,28.123604
48.53462,21.379269
56.843075,26.593918
47.35646,30.548971
41.47765,34.35889
42.68468,37.182346
50.715057,29.383837
52.647198,27.933273
34.228027,26.38239
27.148825,33.05024
39.6565,34.57923
43.78295,34.57923
43.43268,34.994183
43.86878,34.57923
38.243324,38.30514
45.214344,29.538738
33.6483,33.01801
33.6483,33.81536
36.885727,34.753574
46.7742,34.614056
34.308876,34.57923
42.284668,33.207115
37.841526,34.57923
38.56822,35.921062
46.2156,41.58108
38.712425,33.037964
28.23152,34.57923
41.427967,35.5585
20.602379,34.49321
39.514774,34.36528
37.936375,33.27409
