Actual,Predicted
33.784924,34.413578
34.4848,32.256508
34.059975,44.951942
43.7793,33.8013
26.901375,35.613476
24.9597,36.341267
26.29566,32.183598
23.884975,28.069237
24.042301,33.574913
29.4913,31.3096
45.49302,43.558296
54.8938,49.284184
51.7527,41.028095
47.452274,44.791092
30.1466,30.804976
33.01352,34.22932
29.397951,31.625973
28.3656,38.016865
37.19316,40.59585
23.9257,42.62352
29.634176,32.700516
34.583176,32.908432
28.592625,33.05058
21.7928,34.198452
32.34234,41.90618
33.7631,39.849625
51.03555,45.60267
50.7595,48.99966
49.535603,42.01737
30.89208,30.474773
37.8769,29.557104
30.901525,35.541653
36.354027,34.33462
22.743176,38.45263
31.7295,35.91369
37.49586,29.621681
34.128525,29.668997
22.063425,34.04247
42.943584,49.195473
55.906876,39.4413
47.488735,37.806297
32.192226,31.017427
41.006023,33.0752
31.302975,32.28497
34.39263,42.35644
25.7332,36.140785
29.0593,33.967037
35.127377,33.387985
30.05288,29.915758
21.66214,33.253242
34.2985,33.40461
35.1278,46.3452
51.39205,47.21996
42.313927,41.194145
32.91385,32.826492
41.1533,36.98712
31.506975,34.98485
36.519524,38.077
30.31788,36.37776
29.309639,33.865974
31.498951,36.931572
25.781475,36.270473
19.801525,31.938665
34.538326,30.388084
35.50404,44.98369
52.0104,37.80522
48.988834,39.291424
36.916176,30.870455
40.22242,33.05068
34.72036,38.23974
38.8188,33.94046
28.9398,38.342064
28.14655,28.101099
29.81385,30.841116
33.026775,37.089504
31.648275,35.585587
19.65435,30.025387
33.950726,36.428326
35.10936,46.011383
51.646225,41.57565
52.4821,44.577904
48.76267,47.018898
39.4513,36.243553
40.409725,38.434128
37.33518,43.320126
40.70328,34.113518
27.8388,25.756834
32.261726,34.543556
30.830225,35.627365
29.5713,36.881485
26.392075,34.511787
36.340225,36.041733
40.593925,48.244564
53.85746,43.462955
48.8072,42.66322
49.6443,42.74031
39.6684,35.75833
39.9645,40.800423
39.098873,36.409317
30.716974,32.829536
23.6605,34.033417
30.015274,33.770355
25.784626,42.128803
26.9363,32.74873
28.242374,33.153053
38.67255,38.05169
42.336575,44.78157
35.2915,44.561462
60.22224,41.26537
52.387802,43.545902
39.44786,40.966
36.99134,35.485493
39.45955,32.323532
34.13186,34.024185
21.619034,36.2091
28.2048,36.331497
24.1737,41.002254
25.8496,38.54649
26.863176,34.074955
28.958775,37.192642
35.82802,40.566116
35.5431,35.621334
48.03828,45.62697
46.7401,44.96497
54.7379,41.42945
50.11155,44.800644
39.20145,37.891907
39.537827,36.430965
40.02195,36.430164
37.682434,37.67101
26.22852,36.586346
33.993366,36.2013
27.095001,37.52836
34.15785,31.496302
29.669426,32.202827
32.3276,34.33331
26.93995,36.101715
59.49638,47.304535
47.93412,46.52809
53.21723,35.100742
39.2484,42.154606
45.11065,34.255928
42.39622,42.486763
41.10262,40.07006
25.108225,32.600895
36.0956,32.013725
31.64262,37.203472
32.770752,28.885391
30.863424,35.00631
34.33095,33.005245
23.628752,42.984184
66.56424,39.02209
60.406097,48.38588
54.075726,44.072662
49.7224,46.505028
38.38545,34.296444
48.4053,33.529625
44.455574,40.039387
40.33662,38.6696
28.120676,30.615284
28.629576,35.17781
32.288727,26.019775
33.05678,30.913134
33.13926,36.864857
29.143625,33.74468
22.5123,31.996304
65.84447,41.82014
54.07535,41.95733
53.5157,43.06753
48.22755,41.683228
39.820976,28.178762
49.372482,32.54413
43.7905,41.59277
37.3573,35.950836
30.89265,36.371437
30.433825,33.18752
24.64475,34.688564
32.52855,28.361387
31.765675,35.633484
29.208126,33.66668
20.224325,31.143787
49.92217,43.97546
49.5612,43.73537
46.77715,41.966084
42.430923,36.82326
47.0045,31.57273
48.3479,33.951294
42.73368,39.98872
37.30425,33.84921
32.8088,33.96824
30.377075,34.800003
26.3869,37.665276
30.978624,37.533802
33.682476,42.50569
26.86594,37.697327
21.460701,33.90402
46.643024,47.131283
50.341774,47.936848
60.3774,43.9206
43.66238,38.89741
47.771126,33.75478
44.4642,38.987556
37.98924,37.36582
32.76314,36.3501
32.058575,36.956306
28.59055,38.508453
29.794275,34.715004
31.8395,34.46254
22.8187,35.81062
20.786499,30.674202
33.079517,39.25956
47.4351,39.363594
47.14695,43.667736
57.05773,41.093037
41.4574,41.444504
46.38395,38.03247
46.16815,39.361195
39.0451,30.582478
38.032475,41.839886
29.491701,43.252117
35.0364,31.132587
32.08042,40.416008
25.067251,35.478275
33.33512,30.861233
26.29845,33.829216
18.6042,33.922523
19.926233,31.787743
25.39995,45.313805
49.313873,42.8166
53.370567,43.941402
46.694836,43.947826
45.9357,42.129948
49.44768,34.216377
39.07445,37.395386
34.37152,35.758495
28.94398,34.375347
35.7599,34.03306
34.200127,33.126347
22.8775,33.33215
26.589901,36.214767
28.015776,34.21478
23.48085,35.662346
22.01728,42.34194
45.764633,43.591385
52.671425,48.089775
47.309975,40.157585
44.5868,42.52361
46.003326,34.84026
38.5625,41.303272
33.5618,38.649845
34.490433,37.25148
26.1754,35.420135
35.586826,29.72651
29.838175,38.84196
22.565151,35.82152
26.04725,35.107067
25.22986,32.41639
28.27765,33.501125
22.670752,31.411505
25.087881,41.298805
40.379375,42.541973
44.7449,44.340252
47.0846,47.499645
46.99272,36.768524
49.09362,37.594387
39.48905,39.90343
38.892025,40.28147
27.541025,30.037947
36.084034,36.33269
29.118074,33.61021
23.8456,36.85996
22.551533,31.141973
29.4451,29.830229
34.676224,21.22136
23.563725,26.728573
19.839201,30.45828
42.9097,38.08096
45.3045,42.083942
45.826275,45.43816
56.457973,47.402157
47.300827,37.858803
46.931625,47.735973
30.904325,32.51498
37.958275,35.200253
28.151768,33.11178
34.906876,35.986416
25.29635,34.282307
19.092434,29.339544
20.72122,36.987835
30.524067,34.9725
39.09885,32.302856
19.27436,24.150377
19.98474,34.664204
48.74762,39.635666
46.675827,43.328846
55.98475,45.61875
41.3579,40.930992
44.410625,45.820957
37.49914,27.854267
40.589725,35.50177
26.8377,28.711115
36.2375,38.613163
35.026333,35.87692
27.505926,42.01093
18.518026,30.021772
19.850426,36.37389
29.741667,34.470566
32.91298,33.4604
20.311975,36.395214
21.0984,30.080011
20.78615,50.273212
48.390026,38.207783
47.7737,39.178288
52.2524,47.2383
54.118576,50.68711
44.9026,41.541935
44.768826,42.148926
44.995327,37.232224
38.46904,33.229336
26.7371,36.569477
34.425274,38.033947
22.393902,33.644585
17.941261,30.84973
23.083776,33.901707
26.97322,32.904804
31.00325,32.06288
22.27905,32.90469
28.56222,46.255848
48.15055,38.732655
54.147274,47.473698
54.951176,48.342426
42.83548,38.069168
45.76886,33.08479
46.99992,36.359062
37.924927,35.658287
31.20544,36.86722
33.163624,40.580013
20.527725,37.405403
20.539474,34.399918
25.3022,33.314793
28.260426,37.92653
28.42035,33.639633
22.86685,27.419704
32.613174,33.1742
47.9408,40.04728
49.954,38.18329
64.7439,42.599346
54.26215,41.52776
44.519802,44.608883
45.227932,39.77851
48.747826,37.846016
37.853973,44.164284
28.85365,38.042664
28.6075,36.659203
24.94396,35.407066
24.110434,33.159298
30.2031,33.73556
25.894125,36.176655
29.41568,37.00567
25.304867,36.03378
26.739826,33.69021
38.728832,26.603455
35.5067,46.374134
52.428974,44.125862
74.8649,42.711983
66.8744,40.90172
39.485126,42.81984
44.2949,31.069107
44.1585,45.008823
43.3013,29.31396
28.297174,34.482304
27.71714,34.32603
27.4086,33.528538
33.44625,24.583845
32.87654,34.951317
31.2763,32.94244
28.683125,33.41324
27.504326,36.494217
32.67625,40.66192
50.300102,44.672714
50.2429,44.031834
53.619976,42.893967
44.9026,40.00822
40.3587,41.809216
45.563625,40.607746
46.5251,45.36687
44.0379,38.473175
28.059425,31.727179
26.35905,33.921654
26.388676,35.001072
32.004,29.195293
29.93444,36.81348
31.25365,32.684254
33.447475,31.008509
25.663425,41.216724
24.82996,32.544872
35.555424,36.88656
36.8638,46.160496
54.210167,43.250996
47.7251,47.22252
36.787266,41.393402
47.26365,38.236156
45.2697,46.589954
43.11895,37.757984
29.056425,33.88027
25.7889,35.40102
27.778101,39.951653
33.732273,34.920616
36.0235,35.12836
29.525024,37.904995
31.3515,34.69932
30.541601,35.72253
27.730474,35.05956
23.638361,35.922047
41.80302,45.14064
52.9861,46.470016
46.769,45.005287
55.758167,42.83095
34.085526,41.714027
47.95885,32.297417
46.19995,37.99103
44.836277,38.99102
24.01706,36.611034
28.47465,35.601254
23.87418,41.635357
32.27015,35.638683
31.618925,34.76394
30.148533,33.719593
27.407925,31.319576
34.10325,39.511227
45.17788,36.7708
51.223026,46.13867
53.8028,40.603436
34.58796,32.69735
46.17375,36.21031
42.4438,33.408657
45.4178,41.75937
45.061474,38.679474
27.33204,37.86903
27.350975,32.89791
24.950401,41.34113
33.1011,39.624905
30.74005,33.760345
32.96065,35.18479
29.685276,35.495117
32.6524,34.482025
49.8508,34.71611
49.999023,40.63129
50.459335,45.037586
30.91735,36.283825
43.9265,33.288437
46.9071,39.249325
38.476162,43.461853
27.7082,42.565372
32.057976,31.48485
26.914726,35.85845
32.775,35.58813
28.94684,39.107727
31.540125,31.476952
28.017675,33.606533
30.3982,35.37343
49.30732,39.719448
46.186234,43.34542
42.3585,48.11956
35.240173,34.832634
46.25097,37.203236
45.18676,37.53692
42.126823,38.32636
26.700401,44.483055
31.708574,34.35288
25.726551,37.87907
31.905201,36.149155
29.1259,38.930847
30.9905,34.67147
27.63825,31.727907
46.205017,39.672646
44.124527,38.127247
44.2013,43.116493
35.232067,38.208794
32.4577,33.53515
42.63705,34.908127
39.655926,44.57827
41.399727,34.639412
28.480925,35.78095
32.367523,32.455788
23.053926,36.659203
30.865868,43.233807
33.0445,35.867718
28.65985,38.075417
24.198675,32.668636
39.505135,36.399044
48.132668,40.06544
41.99175,32.59904
29.184,44.559986
33.61636,37.341778
40.1809,32.640575
43.065174,33.857952
38.62467,41.707584
30.531176,37.356266
30.05395,41.244083
21.88105,31.266687
30.43615,34.015743
34.541233,36.151817
27.733025,37.615723
23.46405,37.616882
40.066387,35.698364
44.328434,44.17284
44.271,35.025017
35.139725,40.05252
38.581875,44.326756
39.397,31.665535
35.940426,31.3498
30.074501,37.004326
32.24705,35.39342
23.7424,28.405924
29.75515,39.87858
34.9675,34.87316
29.1684,35.89771
33.06825,41.13963
39.0458,42.30959
42.00515,43.175972
48.835926,36.98692
32.663376,36.245377
33.6992,38.979443
38.30642,38.94597
35.846,34.91383
32.948826,35.676815
34.5099,32.813126
21.849152,34.105873
27.65344,38.633
33.188976,33.47165
30.123133,33.43091
36.8753,40.47243
41.955833,51.2015
52.5246,40.338757
31.81085,33.749832
37.6677,34.584522
42.124302,38.353577
30.25728,34.568424
29.0991,37.379204
37.638973,35.014725
20.3381,37.92418
19.057568,31.712732
28.408567,34.0944
30.247126,39.569675
42.02805,39.527267
44.574165,47.195297
58.8558,40.657986
39.18146,33.959633
46.968025,32.421764
44.2952,35.979557
28.3189,36.659203
26.285225,37.499615
37.690826,34.090614
18.413351,30.586073
31.36216,34.955986
31.76988,36.23078
42.555183,37.268612
43.4097,39.604847
53.006626,39.429966
43.979576,38.375835
45.643677,27.650911
42.470676,40.517673
29.433624,38.65631
28.91355,39.133648
36.67645,39.50479
21.42926,34.999447
29.92742,36.379475
33.485523,40.568054
39.63016,38.133
44.5964,42.46473
43.279835,38.57276
41.14455,32.88508
45.25998,37.35961
42.2326,44.438828
32.6133,34.98636
28.99118,37.627808
36.8466,32.11169
24.475475,34.525326
33.9258,34.628296
35.04818,40.106953
46.825367,41.033173
43.009567,37.320614
42.552624,39.042007
45.161724,40.16837
40.71095,43.331524
35.704765,32.21862
31.71405,35.072372
35.21546,38.985973
27.771334,34.931683
31.37655,35.282207
31.738132,42.11938
44.8304,37.156445
42.8967,40.888794
43.69877,42.950848
42.0861,40.488655
44.635277,40.687725
37.378174,40.150997
33.555626,35.194233
32.93796,42.01836
36.044876,36.116955
32.1022,35.072502
31.68078,33.73782
27.47616,47.61113
41.4957,40.55638
41.474968,34.029083
40.662273,39.551857
41.024776,44.5632
25.93345,35.537556
39.763527,35.07871
30.474174,44.176186
34.296665,34.774918
35.9239,36.10164
24.0384,43.28687
42.452732,42.97055
40.7073,47.642506
40.03925,41.582607
42.5496,42.08101
29.46104,33.35176
40.8636,34.152744
33.392673,28.720037
35.6073,33.89742
33.9434,35.300873
25.05664,38.37232
36.5946,40.788525
35.1296,34.852127
38.21315,38.609264
37.7413,37.658504
46.457127,41.861244
33.14097,36.69406
40.2593,35.24665
40.9986,28.653326
33.757465,33.992638
35.78393,36.659203
23.88818,37.080883
19.968102,42.498875
36.770325,39.772182
40.500435,38.091915
40.68605,41.55918
45.1969,40.967747
38.27445,31.823622
40.78355,36.655544
35.098976,36.852333
27.00332,40.768124
19.669357,29.56926
39.854126,39.272903
42.2613,35.011223
35.711124,41.561993
41.6909,37.677624
41.34672,33.860493
38.441475,36.362785
32.487125,40.68895
33.313824,38.243916
24.9177,27.61945
25.966225,37.24629
34.6818,41.81804
31.868166,36.474888
30.542326,34.47642
43.134674,38.387436
42.48415,35.789776
38.37875,38.08424
27.931826,33.56456
26.208933,27.540741
32.3237,36.365303
35.47495,39.649593
34.7116,33.403187
33.466026,40.564835
46.360275,44.540226
41.65805,36.71873
43.984325,42.655308
31.389975,36.259224
28.831434,35.374893
31.11235,41.13644
31.4057,42.003014
23.242401,39.560215
31.48156,35.71031
44.38585,36.42917
40.298923,36.812397
38.9884,36.94596
