Actual,Predicted
112.80067,130.48843
129.78142,127.04583
111.1817,118.986275
131.24272,130.15895
136.70631,135.29904
142.9554,136.71254
145.89815,138.22372
136.97624,132.92609
129.2957,112.987595
122.21974,134.90952
134.01155,129.59485
140.83456,134.6934
140.59007,125.298584
135.99956,130.38605
140.7039,136.11696
136.22417,138.49876
149.13799,131.20973
154.33044,137.1467
131.58476,138.68419
145.75208,140.83633
138.66852,136.89238
138.17368,134.62035
139.10913,139.85721
139.80322,138.42915
128.31674,140.6853
130.59091,137.18584
134.24188,138.40755
134.65135,140.01176
124.475655,140.36337
128.9515,141.69109
116.89021,119.50892
100.6328,103.23581
68.290634,101.493225
113.31648,105.26908
108.286476,119.036964
115.04385,113.85567
107.89262,119.548134
117.38103,116.25908
130.13783,129.2239
143.91707,141.55211
147.32343,142.824
133.81744,138.85304
125.17839,120.47809
116.102356,122.82115
128.84253,125.549355
141.68947,138.24864
132.66245,131.30916
135.41502,125.857315
132.40784,139.94899
133.26262,140.36105
141.75099,131.34056
140.56195,138.04103
131.31343,137.41238
137.15659,139.36539
135.98676,129.86618
139.16296,135.73038
142.58922,138.32803
132.85591,134.03917
124.77696,134.09521
122.230896,131.4597
128.13623,137.95724
127.47557,140.71465
126.622215,139.68066
111.30239,112.981445
89.325806,99.008095
72.16649,101.67433
96.09037,103.51609
101.99656,114.79954
107.154366,108.52071
108.03559,123.31675
110.058075,123.58016
128.95155,125.96177
146.61221,140.83868
148.6978,141.7375
120.92298,133.95456
126.25115,119.95348
115.136826,119.04228
126.99445,129.64986
143.78476,129.50261
150.7141,134.98265
133.38812,126.6022
128.12642,126.78857
132.5088,122.62858
125.562744,135.88806
112.910324,125.925545
125.272354,122.16812
138.05667,124.94284
148.80196,128.01143
130.87311,137.12396
141.77396,139.80907
129.92004,132.71281
137.99161,135.74092
129.21355,135.13007
136.95155,124.747765
130.18013,134.11874
127.76374,137.54393
134.35803,137.458
114.418884,136.72072
126.214,137.6638
112.97126,137.25928
114.45576,114.00132
87.49049,99.69648
66.22024,106.24528
95.74929,103.32163
95.382126,115.6889
102.63965,115.50535
107.70458,123.44912
107.13198,126.92166
134.28107,139.4543
154.96164,142.37881
136.69408,142.11804
149.44061,139.8892
126.82324,126.70761
123.77786,127.09953
121.85368,133.44083
132.79079,130.66972
138.1869,131.83427
124.059235,126.5301
127.88495,126.5035
85.837875,127.96328
107.89895,134.78725
98.69588,126.731926
117.73169,111.62196
131.22975,120.89509
136.10115,126.765205
141.86537,132.7462
133.14172,127.81253
135.83977,131.76404
129.11551,139.84253
144.20564,132.0305
136.87213,137.04604
125.09848,136.61108
131.68388,134.25882
108.9969,138.17607
136.68445,135.80936
125.56094,132.06831
106.57189,131.24385
110.55936,135.13443
126.73607,117.019226
87.18206,103.938934
71.93925,116.0809
98.161896,111.66222
93.93332,119.63213
101.8707,107.440384
101.3547,123.61841
115.01049,129.67558
138.22997,140.39346
147.20659,140.50334
137.28952,141.26144
140.64667,139.82495
129.09776,127.34853
132.99303,131.0585
127.969574,136.6192
133.47975,135.57123
134.61562,132.0294
122.04228,129.95593
125.12704,123.65682
121.93175,133.0197
125.898766,129.15112
89.51687,130.1196
107.14171,114.998856
138.28448,127.0985
137.58987,142.189
148.81839,138.66422
143.69057,140.2637
144.33772,130.41423
132.8131,136.54639
138.17502,137.36284
132.04756,131.58653
129.43382,141.5859
141.55994,134.97844
130.37425,139.61716
137.32722,134.83432
132.1943,138.15958
133.93709,132.78621
121.75771,131.14456
109.325134,126.10225
111.03769,135.24333
132.92851,131.80574
83.41686,103.65076
68.99352,108.08427
91.01053,106.091835
95.358475,117.13387
100.952385,111.685326
99.15137,120.43508
124.61384,131.72899
132.34499,135.99754
141.86646,139.37622
139.20332,139.75623
146.2184,136.39041
131.65205,135.83795
143.51683,133.21335
131.1416,135.21829
131.5212,131.33385
132.45946,136.94044
135.26721,135.7
123.72813,137.74026
130.66159,128.67702
120.42138,135.776
130.77483,132.43748
144.13132,128.52106
106.7217,125.438065
136.46289,139.1889
104.0015,134.31528
136.04909,133.89273
142.84415,139.97546
142.94887,140.87968
141.9963,137.53273
139.10268,139.77583
136.95264,133.89944
146.58769,137.6035
133.81699,137.06529
144.87175,139.13736
130.9648,140.4192
143.10806,141.49136
129.65744,137.71266
120.421036,135.1184
119.796394,133.08185
101.96723,119.5126
110.17552,135.62051
128.65982,137.87076
85.34758,102.24043
76.87697,107.33417
86.03186,105.69129
86.12369,106.520325
95.1422,109.126884
93.2494,110.39397
100.20015,113.05745
125.39952,136.92043
133.80267,137.29811
145.05765,137.6486
147.86461,141.61716
147.92091,140.21454
136.71431,136.2508
137.94394,133.49442
125.50791,133.57217
119.27253,127.48297
135.76955,133.58176
128.4187,135.23898
134.13979,127.4461
124.60625,125.96845
135.13374,123.20599
143.24281,140.89755
118.93946,133.08185
133.81187,140.0897
144.9786,142.53442
135.41672,139.6957
140.77812,139.5477
131.35954,142.36726
141.71883,136.8356
143.75049,139.51736
143.59636,138.2853
140.0205,139.21162
134.9853,141.10338
138.41272,139.2688
130.2674,139.52692
120.584465,125.80512
112.98656,109.9434
99.604,113.79903
116.15928,127.96505
119.915886,131.87828
83.574425,103.52513
86.02813,110.40676
94.488716,101.081505
98.38287,108.11239
102.98164,105.84872
108.17785,116.85938
125.90271,133.08185
135.58263,133.08185
139.28154,134.88637
152.16754,138.67374
147.93686,136.9442
141.41728,131.19414
128.58089,137.9821
128.35742,122.1336
115.03307,115.83296
132.4729,121.494736
125.3182,125.01908
138.60446,135.5652
134.01749,136.51186
114.92698,136.99553
120.103,120.81655
133.73178,135.4612
139.07547,137.51476
134.1175,137.27303
133.79123,139.42955
134.88188,134.36551
140.73189,130.72238
143.53804,136.22632
148.66005,133.97034
142.84178,133.0797
127.71208,134.64635
131.8685,135.85313
131.37392,131.18848
122.045906,111.98319
99.877716,103.544876
101.79638,106.78011
118.61774,119.6344
128.34982,118.08548
91.60701,110.80626
90.66165,107.153854
96.26431,114.26058
104.783745,115.19421
103.59775,104.14577
119.933945,124.93678
131.80522,134.23224
143.4003,131.62138
138.95721,134.60309
145.55566,134.66469
133.78996,135.50264
136.29022,137.81895
137.13126,135.84312
129.4438,140.27542
125.61547,131.36983
124.082405,133.69969
131.10315,133.08185
139.71585,126.35771
136.59668,134.45668
137.37863,133.91972
156.08452,137.22205
121.36825,127.46605
140.21573,136.61325
140.85258,133.27446
138.46309,136.9206
134.62144,137.77934
132.59268,136.79115
130.64783,133.65875
143.81503,136.5514
134.60785,136.67548
140.31157,135.22314
126.41092,136.07838
136.02725,139.42023
126.2104,136.31848
132.6052,124.57388
109.998566,114.450615
112.80896,124.744865
118.12945,127.35996
130.98737,128.87006
106.95891,118.974304
107.2538,127.77161
112.51735,125.40855
116.41322,125.02381
105.49907,113.923164
130.08064,136.41116
133.97084,133.56667
145.57921,140.54453
144.55132,138.13257
134.3396,138.41435
129.60764,139.05061
143.91766,140.40407
139.25436,139.71283
133.66995,140.92247
132.29129,139.06877
119.053,137.69786
135.0689,135.25366
134.6362,137.87738
140.67744,130.32857
136.11478,130.52829
154.10078,134.88776
125.44612,129.10689
136.3676,139.99965
137.06503,139.2731
142.94603,141.38515
138.04,135.12431
134.39925,137.08688
128.12546,134.48624
146.8277,140.0831
150.00539,138.55292
144.42128,139.36958
133.41846,136.08794
140.76552,139.70192
130.26637,136.86525
132.18373,133.1485
111.86569,122.18597
114.321495,120.998924
114.11823,125.74206
126.07144,133.08185
119.53921,119.68662
110.93352,120.67232
124.47027,130.70363
120.39762,126.12024
118.10996,117.67951
136.15668,135.96819
143.28598,135.03078
139.57756,133.08185
142.02379,137.33421
142.36002,139.95667
141.57431,140.56786
135.73093,136.26822
141.31947,141.11177
133.03516,140.9822
136.43698,139.46072
138.68457,141.15509
127.49365,136.49194
128.50075,132.57437
144.4694,140.51378
131.99966,118.905624
125.588524,130.92526
139.54482,131.98395
128.56177,123.33755
148.54366,138.02577
127.08139,133.08185
134.74098,138.99445
138.24178,140.92351
136.17111,141.2893
139.89925,139.43147
136.3778,139.97208
129.73973,136.108
145.59143,140.40788
147.55766,142.61514
145.52638,141.05965
131.49179,139.59955
136.62785,141.64508
131.83183,140.02925
131.33466,136.55159
118.29967,119.99039
109.14244,125.58484
112.88568,121.70011
127.348305,129.50333
119.1496,126.01957
117.81392,124.848145
124.38167,124.708496
132.33156,132.1685
133.41638,138.16805
136.64037,136.78534
144.00015,138.34787
136.11967,140.96895
141.32056,141.4226
140.43608,141.28569
136.7994,142.10344
141.86958,133.08185
127.8209,142.8212
144.24599,140.19908
139.02055,136.2625
127.52156,134.83694
128.0238,128.47427
138.2849,135.7746
115.768456,135.35828
120.5239,119.71704
136.80428,132.30376
159.08899,140.86943
132.67146,136.35066
126.36066,134.85913
152.45714,136.98022
132.02501,135.3689
136.35617,140.64568
135.68912,137.31271
137.52945,137.46654
151.71808,144.0729
156.32986,139.94217
150.8049,142.31953
135.83968,139.67287
144.80865,143.1334
146.33849,141.4233
128.59686,138.67775
119.55714,122.38014
110.25559,117.60621
111.61845,119.4118
130.57736,130.80228
127.597336,130.18326
124.13564,133.08185
122.921394,132.92073
135.77104,137.96375
134.38504,140.01784
137.49522,144.0731
148.2067,139.23476
139.23116,141.8096
154.73993,141.7912
143.98438,141.59988
132.55246,137.11035
137.52092,137.9485
129.4116,139.34886
130.43411,141.1745
145.38368,141.55658
132.62021,137.24306
136.2222,124.82156
139.14503,135.52185
134.74875,130.082
116.44469,106.65506
119.69036,129.40596
143.51321,119.24427
137.09178,122.17656
160.93484,137.56265
125.69995,132.75789
130.30205,137.60677
154.93405,136.98383
134.21782,135.89937
142.98042,140.67616
136.52121,133.08185
139.79507,136.2916
142.58104,138.36176
149.3784,138.84926
141.7529,140.65033
131.46869,141.94662
142.20665,141.5149
147.81189,136.49513
127.65472,140.14899
126.515625,130.43346
113.35664,129.5112
119.31071,112.59431
129.70924,133.1188
128.87593,136.11304
126.16458,135.88655
129.34451,136.80322
137.45364,139.69167
145.78139,133.44592
142.51598,141.60062
148.25813,142.53447
135.26001,140.6247
151.71144,142.83469
142.41534,140.02165
145.83101,137.2804
120.782845,139.52475
138.50272,140.82031
141.98277,137.97292
136.14163,135.10812
133.17296,133.08185
140.28111,130.03276
133.1506,136.38747
121.359276,132.60632
135.31793,128.91713
145.91614,140.42496
119.99449,130.40791
125.285286,138.05174
152.76225,140.25246
129.8161,140.96977
149.47101,141.22034
139.14404,136.81369
134.06194,131.94942
141.93309,139.27354
147.41757,134.87177
133.70795,141.37775
128.74014,139.3581
142.45929,138.40926
128.8836,133.52551
129.83572,133.98148
125.386856,138.37494
117.26646,124.68501
116.17708,127.42363
120.949455,132.71141
132.73654,138.5716
119.57151,133.94562
135.13927,134.78905
137.29018,137.64325
132.25256,137.18446
136.9051,134.35951
134.0033,136.64313
147.89497,140.60379
136.97034,138.59781
148.43774,137.4607
148.40573,137.75177
138.24721,127.702286
120.90123,137.75038
147.05563,139.55908
143.69037,141.13596
135.7667,138.04558
124.3388,130.68605
139.37474,127.77881
131.80417,127.53481
129.55603,134.49138
130.97563,133.45804
135.10841,122.44106
114.540054,139.57837
115.725174,130.77179
128.13602,137.6645
144.44702,135.4095
131.51503,135.991
142.67664,137.27296
135.33534,138.04424
133.43045,134.44604
135.23862,137.64372
139.39767,135.13515
127.72689,134.04062
129.77625,133.3704
130.63145,135.51082
116.82224,126.336525
125.70487,129.69101
125.91454,123.38615
122.43705,127.93535
116.81058,126.157104
119.20075,123.31939
137.92514,130.96152
127.35632,129.67422
131.21323,119.94928
131.66585,134.26614
132.24626,131.15627
115.84279,129.63707
138.46649,140.48979
142.0296,138.22527
141.3093,134.86113
144.09825,134.82706
144.96187,131.70624
121.71201,135.8711
132.29765,139.05914
140.00119,137.21335
134.63617,136.56372
125.03515,134.51399
131.91254,125.36847
140.28836,127.71551
110.92483,137.30904
131.55174,130.87878
139.7706,130.79468
117.920006,122.001625
124.631294,134.75372
143.19653,130.28424
137.03886,136.72751
143.86952,135.67033
140.14592,137.83705
139.79767,136.047
147.80879,139.08061
139.76797,134.85635
119.454315,133.89911
127.20812,133.07797
127.55558,132.51
118.58759,133.30806
129.61346,129.36852
121.2033,121.1218
126.8889,128.4975
114.19388,128.42229
126.13848,129.27667
131.7315,138.18498
130.86069,136.97423
126.25585,131.30373
128.25948,138.12053
128.91212,136.26483
116.522736,117.812775
136.78271,140.64352
135.91138,139.05139
146.06085,141.31024
107.261856,141.62363
143.21742,139.34967
140.3614,136.65912
119.23481,138.93317
134.94194,142.02003
141.9938,140.659
127.1676,137.26953
128.23889,136.07065
128.1374,133.68256
140.02034,138.93846
136.93819,135.765
140.14523,134.75017
140.82138,131.35854
96.82042,129.22246
116.51458,135.74704
124.16097,138.57744
137.7891,139.78659
138.17331,141.74873
148.99158,140.64836
138.74779,139.51627
144.22678,137.90407
143.41373,141.93816
139.42299,140.8389
127.921616,134.27727
123.940155,138.43985
128.94283,136.4027
119.232994,137.24133
137.87086,138.39471
125.23735,138.75473
133.26016,138.73492
117.666046,132.00903
135.36731,139.61023
143.9438,139.19676
141.55861,141.13422
130.20398,136.55466
133.2845,139.24556
129.81007,138.12889
122.608894,133.08185
137.56384,138.86261
138.31218,137.08208
146.41127,139.4488
121.41982,138.62221
148.4574,140.25331
139.58005,143.23723
118.464806,137.6562
139.29294,141.56317
136.96924,143.25624
128.38757,137.73076
133.37338,134.18785
131.41739,134.60318
131.59798,136.98273
130.95717,127.4822
136.87389,133.46794
114.04671,119.884
109.70616,123.95145
118.23447,122.08997
116.39812,124.16041
125.444664,131.33775
115.78772,139.21239
99.97958,128.3909
123.90677,122.45178
108.89423,133.08185
125.777374,138.87314
150.11606,135.26593
129.8542,138.42053
143.22563,139.34058
137.8503,139.21011
139.93736,139.27081
150.8624,141.71866
148.58844,137.32384
130.52774,140.211
127.70318,135.2287
132.19917,140.0626
123.727104,132.81381
130.19914,136.8634
138.01265,136.9669
134.01448,131.49776
134.31163,128.83528
144.58353,136.45581
150.20857,137.49731
138.14735,142.22768
139.85272,133.08185
137.27951,139.51355
143.93843,140.57407
132.69908,140.01332
145.62755,137.55338
141.08203,136.46657
148.60664,140.34308
125.181496,137.41048
154.10643,140.42181
147.0913,136.63908
137.38559,138.81111
146.68419,142.2401
138.24876,138.25034
135.01474,136.19008
136.37534,135.91637
124.827835,128.15242
130.49455,122.230064
94.65733,135.40955
133.00114,111.856384
132.7824,124.34657
130.4031,138.30287
134.76816,132.26761
143.64471,122.60232
150.80959,130.64262
120.12522,135.73672
132.00989,128.78915
96.62121,136.59618
131.23825,133.08185
131.7917,136.06287
132.2085,134.66977
137.30841,138.52544
139.97975,137.304
133.52394,139.73698
142.93773,140.11263
143.1643,139.28564
129.08755,140.16493
123.02083,133.08185
124.21869,135.5941
117.43787,134.71237
133.66724,133.56586
137.82376,137.05376
127.76293,138.57922
140.87819,132.4949
154.00839,137.77121
153.79897,137.82892
138.12811,139.6976
137.27776,137.70958
130.63034,139.20139
152.42519,137.0385
138.27037,139.52473
139.46655,141.11636
140.82295,136.83112
150.43324,136.2877
139.83542,137.8465
151.11952,137.8251
145.68697,137.25952
133.44069,138.9822
149.11761,138.28442
132.47887,141.70685
133.70773,136.94244
139.00981,134.15573
120.00182,134.70537
143.96274,129.74026
123.60624,128.15947
123.566956,123.33898
126.53231,115.44539
136.36992,134.40071
141.26038,129.34488
139.58278,132.33406
140.57211,132.83028
132.34079,130.63866
131.06577,136.62268
126.76403,133.72292
134.80359,133.56415
70.3385,136.51567
123.91521,129.90427
141.47943,133.46243
140.8918,138.85857
134.68163,140.23851
141.75983,140.89368
145.64372,139.00995
134.39035,139.47371
140.43542,138.94562
143.61166,137.77182
129.48958,135.36383
120.6695,133.08185
124.22076,132.69997
117.722885,123.01843
132.06062,133.08185
133.0663,133.75945
125.30707,135.32544
136.97607,135.2422
143.26923,136.13911
149.07703,140.40121
138.14719,140.4285
140.88747,138.30942
147.6438,138.56282
151.72342,136.27617
138.66635,141.37206
139.86745,141.91833
140.218,138.40869
144.87448,140.527
148.43022,140.28426
144.35022,135.1621
134.0076,135.8571
133.33932,139.12062
143.65022,139.65877
142.6048,136.26501
142.15169,139.71802
129.24466,133.42416
123.7301,134.0969
138.26367,136.50888
124.948906,134.07509
121.69763,115.10728
120.33444,127.08938
135.12224,130.50565
138.77905,133.72092
130.89938,126.733925
138.67044,135.08232
123.92367,123.44044
142.2045,133.48415
142.92639,139.21115
136.33693,140.7009
137.43715,139.84521
138.64534,138.58138
134.99477,140.74579
139.68237,133.00546
129.87863,133.81477
120.240685,133.08185
115.10385,138.76212
120.1993,135.92363
116.764786,132.99863
123.59203,132.16354
128.03485,134.83176
131.40984,135.84448
138.66089,137.49083
134.65417,137.93027
140.73242,137.69846
149.34456,139.07983
138.0587,139.3268
134.03807,140.13153
108.9952,139.14835
154.75526,139.88176
134.29713,141.21983
140.11436,140.58945
144.45248,137.35728
134.55553,140.46234
140.92659,137.874
141.06244,137.3032
141.39412,137.0742
128.50528,135.3154
132.97092,138.82103
138.66922,137.20807
142.60017,132.55498
122.966675,137.47957
131.85669,138.63559
128.9791,135.07228
126.5021,131.09473
123.545235,131.74939
138.76888,134.85616
145.93864,136.7848
108.4482,132.2428
125.37335,132.09924
132.09494,137.04984
137.10634,142.6876
147.26161,139.09192
134.61334,136.92996
139.28133,136.18787
138.41885,137.85696
143.675,137.80939
120.46848,133.8001
123.84279,134.47993
123.00611,138.33781
115.8171,127.572754
123.69174,132.12909
128.18867,136.31798
132.64816,138.44846
141.30844,139.32489
137.8633,135.78496
146.19028,137.68404
127.8559,137.83281
138.49905,137.75691
132.73152,139.2775
146.39417,138.60098
135.51787,135.88205
140.18987,134.70131
144.51836,132.75064
143.4269,139.86029
135.09962,135.68958
135.57149,137.0844
136.34279,135.11821
128.43324,127.93806
130.68163,140.14561
136.18408,140.09726
140.47713,134.57439
134.74596,138.14365
136.83157,141.07692
132.80865,133.60234
123.62225,125.24474
132.11908,124.14409
123.618355,116.15313
119.58712,135.98338
143.31718,138.04605
140.83873,129.47935
122.92157,132.79553
123.678024,125.64673
134.94469,133.87375
135.45929,137.28395
145.76636,137.92018
138.50468,139.4218
143.20422,137.40683
143.04385,137.8619
141.5342,133.08185
115.53938,126.62563
121.73639,128.21437
119.21884,135.99353
118.79071,137.31296
123.12577,139.20227
134.88226,138.52844
135.37967,140.43561
