Actual,Predicted
150.88803,141.91016
152.83284,144.15204
142.71475,135.13765
139.85068,138.71558
143.73212,141.76598
152.30363,144.30432
148.69559,143.8409
141.38223,140.50226
148.52127,141.54636
150.22398,134.52441
143.0264,145.77869
137.01387,137.47993
138.12918,139.71356
141.57512,141.686
139.10599,138.34181
130.11732,123.81753
129.31413,128.93723
137.56657,139.79213
136.63116,132.63391
131.80956,136.16353
138.02014,136.49861
137.7335,134.11996
136.8178,125.63463
132.66345,144.19138
151.06746,139.41934
159.36655,138.29796
145.29022,134.7096
159.63373,142.66393
147.85912,143.673
153.87537,143.00035
143.75134,137.8193
140.1741,139.1977
146.0583,144.65422
140.03607,141.37708
150.77612,135.33127
147.69704,141.437
152.74355,143.86052
134.44026,136.77434
152.21523,139.50124
149.08908,139.37994
148.11288,138.34718
138.96825,127.96249
136.66902,132.00925
134.47906,132.33739
138.88863,130.88156
121.517746,119.0406
132.60533,118.44732
123.451996,125.85172
141.18352,133.81459
136.02357,135.36885
130.11557,133.10098
132.6399,128.89948
130.29073,137.48071
136.137,127.91969
126.08722,126.42222
147.3467,140.49329
149.02934,139.36002
145.61317,134.29443
154.36496,140.22775
147.10335,142.76097
157.26944,140.61865
138.70448,139.81212
143.3289,136.4389
138.41331,136.31245
144.379,136.77736
144.30696,140.99289
148.80942,136.05429
130.98094,137.12938
132.47343,136.8583
145.61191,122.869095
138.68742,130.66008
145.94171,134.98163
139.07196,135.13057
131.2371,134.53606
135.62424,130.80405
134.30624,130.68108
127.79525,121.996445
128.58502,118.714935
126.466644,122.84136
133.43051,130.46587
134.21892,134.50932
136.43387,130.08888
131.1299,130.62177
128.03023,121.04488
135.13792,129.31831
128.04742,125.40368
138.92328,118.471275
137.8312,140.18086
148.66443,139.75117
148.58698,133.14618
150.88716,141.48871
151.39957,137.08423
156.11813,132.81633
140.46756,138.1251
146.00398,132.83374
141.98412,138.84175
136.94066,140.69273
142.6081,146.08258
150.46782,137.0658
136.8749,140.87935
143.3465,140.29967
145.47942,142.89223
139.23749,134.60602
134.11,137.20506
137.21991,140.82617
132.09926,140.98311
132.30988,125.37309
130.17598,134.52179
129.7445,131.3992
137.04283,137.37955
130.00569,135.50197
129.28413,134.2415
122.42424,135.35521
130.75945,130.48358
133.75516,125.04229
135.02092,130.81621
131.5783,135.02861
131.53972,140.0548
144.3299,143.75166
143.55728,140.98712
151.09798,147.31604
146.457,140.4354
160.41641,142.52165
140.21576,142.33337
144.91327,140.04182
148.21236,137.95343
140.02957,142.46883
150.55789,144.6533
141.56787,139.85278
136.70619,136.28548
141.90898,133.6298
147.94427,141.55841
143.2444,144.66008
139.206,139.22496
131.64268,138.65259
138.51532,140.9747
130.25871,137.15114
127.3848,127.83074
135.2803,128.05688
132.20041,127.51241
130.3887,123.30013
122.2844,130.14761
122.95985,133.35873
133.40125,130.81621
137.20798,127.121185
122.59649,125.78667
126.2249,131.82518
148.30263,141.55107
145.98022,141.9446
153.81554,142.73425
147.81174,139.219
157.72775,144.27539
147.07979,136.3964
143.18147,130.81621
147.57643,138.14311
141.9413,141.46007
150.0343,139.6463
144.44511,137.73721
130.1401,112.17329
139.83081,124.91235
142.24565,138.15991
139.54724,136.05336
125.76747,141.79735
127.41253,135.76654
128.90823,132.15088
140.4279,134.18439
133.25938,126.51265
124.24024,124.369675
134.81448,130.92145
133.01695,132.32346
133.20393,135.98
134.69109,125.43197
128.98914,135.22745
129.85289,116.11628
137.00052,127.947205
135.74045,124.28791
90.2332,107.52973
105.64123,128.24525
132.82198,143.8523
149.20647,136.74037
157.038,138.91936
149.67944,139.86716
149.10605,139.8601
140.42615,136.95879
137.1844,119.66525
144.58942,139.7224
134.45425,139.02786
145.53705,142.6263
141.96011,139.67786
127.53589,105.05506
137.22382,121.876884
126.88609,124.05344
122.38109,131.0887
121.44013,131.08955
134.24818,137.97353
134.07234,138.95337
138.83217,140.13614
126.27257,130.7563
133.26736,126.28985
136.45378,128.80138
138.18288,135.15054
140.894,135.28966
129.13594,137.63138
139.2137,131.30292
132.6874,136.37941
130.94089,137.20886
141.92029,130.41069
138.13983,133.18071
56.149998,94.70097
102.99562,138.21716
142.82455,135.50656
149.82216,143.15767
148.19138,145.7786
146.95644,137.7136
138.20747,141.50899
145.23547,142.79742
142.80336,137.4415
140.28297,140.64848
143.03749,139.19525
140.26,138.3184
128.41402,109.14617
128.92212,113.12652
120.54331,126.322174
121.78203,117.46211
131.23148,137.59944
126.32536,126.85603
133.70152,140.82066
136.56772,131.04768
140.45502,135.30684
131.16478,122.03212
132.62643,128.79398
141.01326,132.9768
129.39548,139.25159
140.06096,133.63994
122.13928,130.2469
144.6784,128.92802
128.98843,139.6432
134.7953,139.21762
134.80148,138.10678
143.47855,133.77129
134.41371,137.13156
73.227715,100.98231
94.35692,116.61273
145.6447,135.90504
153.327,141.3862
145.60553,142.805
145.49467,139.80965
141.04225,130.08946
139.6416,135.5973
138.85512,138.80376
148.03334,139.1698
141.41449,139.2141
132.16324,111.63009
130.35248,114.648125
123.80794,120.522896
117.40026,137.40636
132.20409,130.99356
130.16469,136.87007
135.56483,138.88103
137.76118,136.26657
134.9052,137.9467
129.92302,124.6984
131.15935,120.03688
125.27136,133.70633
134.68669,132.67671
131.76207,134.5123
131.79681,137.07976
142.42505,137.84024
140.12068,133.16423
132.79147,134.42744
84.86174,123.92227
99.27313,91.72225
103.97797,108.938354
139.20294,133.68542
151.20845,136.77083
145.02982,140.04485
151.87636,139.32867
148.45665,133.18991
141.25073,132.86058
152.3786,130.46356
148.61038,139.22163
139.13832,137.01424
137.33218,113.026184
124.31294,116.44656
126.615875,116.668335
129.87064,136.00732
130.94426,125.295135
134.27405,139.19266
138.78403,136.12794
142.27031,135.81645
132.9809,130.51143
128.90884,122.814964
123.09044,126.29305
124.034325,120.170685
136.30116,136.57486
135.92607,136.2321
138.7973,142.98969
133.94562,134.32161
131.83565,137.19032
72.531334,104.5931
122.329475,111.77964
126.977745,138.038
141.15947,140.48764
144.33711,140.89655
140.99532,137.3391
143.65779,140.05145
137.8625,126.75841
140.0043,130.11684
127.026245,135.29
130.11012,135.27686
134.9247,132.42894
141.28992,142.21239
135.2633,126.43719
116.798676,136.20934
123.70465,125.5525
132.95682,136.4986
139.63596,133.77031
131.04732,128.81393
137.26413,140.25392
138.15753,132.91188
127.35897,121.18142
125.68758,124.820755
115.88607,124.30603
121.06951,122.81499
109.73715,113.621185
118.304115,122.55608
127.170135,137.81514
136.96307,144.05363
139.58615,141.01279
145.54771,141.6092
130.7009,128.28203
139.01602,131.59763
128.65636,139.3421
70.45921,102.27183
132.76216,139.6981
143.18147,141.64963
146.08371,143.46027
146.09436,139.69604
140.97476,143.11781
140.0631,141.53577
136.3305,141.88185
135.75272,127.55884
139.9556,135.28793
116.49549,142.13643
114.48886,137.54785
131.28735,135.87355
138.06201,143.41292
137.36469,129.64238
126.35475,134.32675
131.80571,135.51038
139.28838,142.17258
142.20782,143.15749
132.67542,143.04102
133.25385,127.99426
122.750206,118.873886
130.12857,120.7432
128.99527,126.92351
127.692,124.3803
107.49227,118.9624
118.54827,134.78546
137.2593,139.82185
139.85027,139.21602
144.56468,139.34435
143.00648,142.05113
141.36107,136.02357
138.03923,135.62564
129.86215,143.55719
55.7466,98.2492
134.3192,139.13165
146.292,138.34439
136.32614,134.3944
146.20369,136.15596
138.84724,142.96657
139.67963,139.39642
131.7147,128.0651
133.35017,132.7645
119.713486,133.25406
110.56927,143.13725
145.49779,141.5273
142.14943,139.1753
138.41293,142.07881
130.16306,120.05257
132.67935,130.88248
144.65428,142.3968
132.53015,139.88557
134.2792,136.30896
136.9345,139.50435
138.75429,136.78812
125.358505,115.913445
126.93516,121.437325
136.14294,123.54926
133.5831,139.88704
119.207954,120.918434
116.704666,132.14536
137.53908,138.4806
140.84372,137.86685
146.58534,136.30014
136.57947,127.54653
142.99832,136.2202
136.70717,142.74211
146.87581,139.27402
133.61467,135.66972
150.13802,130.6506
124.5055,128.18689
145.5233,132.15428
137.00752,142.92563
144.57637,141.0101
140.87872,128.81805
136.13394,130.55771
119.85448,126.662834
118.72513,139.7348
136.9158,144.57571
140.73885,136.43758
142.46992,141.20897
134.12149,118.26693
136.27518,124.68612
149.60027,138.71602
135.48764,127.68423
130.73834,134.52795
131.53142,131.41835
131.2799,127.0988
126.76077,120.412415
127.60121,124.18976
138.26082,131.95815
125.3144,132.80229
121.819016,127.03622
142.25262,140.68483
139.89452,139.46918
143.05893,141.22916
138.47522,124.578445
133.66724,137.80711
147.53725,140.6166
149.83621,142.20828
138.47365,143.50339
145.48076,138.24736
113.50659,123.680084
141.10896,135.97362
133.20755,137.2637
144.51208,143.59784
139.76414,138.68808
136.89583,141.0305
111.72924,131.02748
127.89986,141.72868
133.84915,142.21358
142.43542,142.75494
136.32327,137.92262
138.10991,137.28348
132.154,140.51231
143.75287,143.14352
134.27234,136.91843
134.18027,135.71097
136.64575,140.07834
131.38899,139.56732
127.43013,126.208984
120.61593,119.64987
133.47969,137.75963
129.43614,130.39473
140.83388,136.6624
140.40092,141.3264
140.75037,137.69417
126.74861,134.79001
135.67853,125.99996
132.72072,138.3424
138.69728,142.93364
146.5141,140.31598
131.09192,136.99693
138.6982,138.54031
107.57424,117.918144
143.1867,128.5584
131.46677,130.96979
144.63025,142.23103
135.46083,141.03143
145.63437,137.87067
138.77213,138.18466
133.80205,140.4011
132.16309,139.81216
150.75774,145.92424
142.58987,135.15286
137.07733,137.96759
122.91396,139.1727
146.08076,139.81288
131.54562,133.21317
131.04562,136.67566
140.34221,138.92953
125.51188,136.1689
130.68217,126.204834
116.098236,117.507454
122.97798,123.122406
125.20698,126.19545
136.86691,140.85474
141.36082,131.20598
126.81167,127.14792
132.07733,129.09984
132.06606,140.26445
138.66039,141.72559
148.58282,139.03847
120.40076,138.86229
120.31955,139.22614
107.26044,119.61928
140.42464,117.99896
128.33711,123.7633
144.36443,141.41881
130.72296,131.67676
143.5955,139.95206
142.3079,135.97864
131.07144,141.04152
133.52045,137.93155
152.32704,139.05037
131.46236,136.5097
138.77325,133.31503
126.19027,133.29225
102.54405,137.32465
137.73814,133.24431
130.9824,134.40443
129.99304,134.93022
139.98888,138.5036
129.89314,131.46773
124.68839,119.28526
117.85754,120.48731
135.7007,127.64076
118.85633,122.56122
125.96384,114.18089
124.22117,128.70871
132.66151,125.32204
128.22961,121.74736
133.11577,130.17813
132.2379,122.81271
138.03773,130.74454
133.43063,130.46097
145.4259,140.48149
124.79043,136.57854
97.72722,113.403946
129.54524,127.627556
101.24214,99.8588
138.00027,101.23847
136.97617,124.057655
145.77837,137.16295
132.27249,130.23314
147.7598,134.81525
145.15434,136.49881
132.9096,141.47218
138.32869,139.87622
135.4809,135.22734
141.01883,127.74415
134.13234,134.90675
128.85905,132.40451
131.1616,132.22827
137.86,128.6911
143.00644,135.1497
135.34286,134.79977
133.41507,114.07919
120.05752,106.2433
130.00061,124.92698
122.928696,125.72662
123.512566,123.85137
129.41972,123.946815
125.29301,137.14442
126.3272,136.45201
138.75702,135.45631
132.702,130.66333
137.97194,136.94037
130.86813,137.95297
144.41376,137.87901
135.5683,131.08305
127.726456,135.72166
117.60615,94.17568
131.87762,114.21392
138.58543,130.82115
138.94121,142.64851
139.58942,140.83871
132.51726,141.23308
135.94794,142.39064
140.0808,143.15591
145.77533,143.03853
137.6661,140.52313
135.50966,140.40425
133.03473,138.15248
127.63357,126.32492
135.42503,137.69952
134.35695,132.6816
144.38185,132.37144
139.3328,140.46814
132.83347,129.94359
126.34593,124.15275
127.46142,108.779686
128.38374,122.76859
128.32457,122.13887
121.40296,116.80993
118.20686,119.94116
125.03637,134.36479
121.843506,134.30775
136.38893,135.87225
135.24023,130.79453
131.48358,128.36563
145.24927,131.75787
127.2683,138.74176
142.46915,135.89528
137.55325,131.17589
137.88672,133.2877
130.26273,114.7886
132.22902,137.26239
139.65755,128.84044
138.18787,129.79276
135.79071,144.4975
139.51399,139.7288
141.7309,140.72588
138.9548,139.7585
141.31775,140.2928
142.38312,141.21011
138.28609,137.61891
132.0665,136.53767
128.2008,132.0057
129.95776,135.3905
136.82365,131.8329
147.10942,131.88004
135.85857,139.95316
149.24966,139.83302
137.53815,141.82472
130.08794,139.22606
134.00299,123.71196
129.25865,116.34767
134.06111,142.98195
132.88567,128.07576
116.86847,128.26068
121.42453,127.513626
127.14062,133.28966
139.55675,141.46329
146.92416,140.30284
128.35883,131.1909
138.11526,138.15729
140.26517,141.34251
148.89941,136.17471
147.94905,141.98111
136.21777,138.27966
130.56079,131.30507
141.18642,134.94675
140.59138,142.71095
139.06001,139.66577
131.89021,140.35063
147.10701,132.73346
135.74129,140.66151
143.77432,140.7874
137.77913,140.7328
148.56755,137.55981
139.47826,142.15111
132.94095,132.63438
122.72439,132.75667
136.82355,127.96409
134.44289,139.31773
142.539,138.83038
137.96771,140.56097
132.04529,144.3244
136.19814,141.77492
135.52571,133.84076
136.34499,140.23013
140.93799,142.15808
137.55525,143.24191
123.129005,124.4665
113.93354,122.86055
134.50853,130.8303
137.74727,135.76343
140.32666,136.66951
139.53937,136.37094
140.54022,140.01956
136.4723,146.05672
148.12401,135.97832
143.62822,145.04756
134.97647,140.86028
135.78549,128.54886
139.10153,139.83372
136.34981,138.9102
135.17874,138.5651
128.77348,133.90536
138.18156,132.46167
134.75273,136.86528
147.43939,140.53293
142.8566,142.18918
146.12906,135.92323
125.22274,122.67794
120.29713,112.293205
139.78326,130.03896
144.18715,139.69255
142.37454,143.2383
136.94908,141.43895
136.18794,141.36374
141.96954,139.4348
133.5189,138.01715
134.0598,141.1067
142.54457,138.67842
139.15009,146.05087
130.76166,130.37416
119.77868,134.90204
141.82005,140.6938
135.41962,130.6104
141.78447,136.96126
135.75768,137.94077
140.87392,137.23976
141.20105,131.77992
146.07928,142.71837
144.33273,141.7826
107.75258,138.46939
135.98686,133.4121
149.41696,137.06616
128.82738,126.99017
127.45098,126.39348
125.1046,135.57503
140.21996,137.22546
137.05006,134.85426
145.90308,145.42119
142.06473,138.29958
147.5756,136.93369
122.50907,118.49763
124.136375,103.33597
133.4846,137.09038
139.43878,139.41841
141.21104,143.97093
137.38235,145.55453
140.68826,143.33495
133.82587,142.34216
133.173,142.07556
130.38487,137.08629
137.94844,142.36661
135.85127,145.24774
134.6672,130.31555
128.7133,130.95297
127.31886,141.52568
137.30688,140.23093
137.93777,142.83528
138.72017,136.92429
144.08167,138.62544
133.40001,138.76093
142.65422,137.0505
136.09521,139.8329
137.67041,141.68674
152.37648,135.28133
142.94531,138.76317
92.367485,120.174774
134.84494,125.777916
147.64534,133.951
127.676155,116.301025
118.96485,128.05548
123.31133,135.82649
134.32642,135.45819
128.3864,140.95184
141.22227,144.5081
130.66086,144.1651
144.43037,136.28265
116.45357,112.006424
116.974846,118.03008
139.02896,129.18265
133.29372,130.0913
139.58113,141.35942
139.99928,141.08554
137.59848,130.07205
144.0625,137.98755
135.53146,137.8728
131.80652,137.61626
132.97798,139.13261
127.958275,136.50128
138.40324,130.8518
133.3925,133.6355
133.66559,136.58574
135.87386,131.70122
140.27689,138.48207
147.1898,127.74962
137.97282,136.35995
128.72041,132.02545
137.60254,121.65892
130.6191,128.56984
134.49254,138.28572
145.33194,129.52776
138.3138,135.56985
44.021954,96.16182
124.06232,140.0548
143.11453,132.957
141.12865,122.65193
120.65766,122.9874
120.84926,127.322914
142.24905,133.39745
129.23592,115.67349
135.88239,126.70844
123.94954,125.663795
135.59483,122.634155
113.432396,115.68785
106.260414,118.76993
140.45609,121.949036
125.082344,116.558525
134.62915,124.927986
138.54326,132.02579
145.86868,134.96872
150.28868,127.14718
129.47366,140.94194
136.6408,133.5071
129.30687,128.2206
129.63246,128.08292
125.51528,130.05544
133.65483,131.25252
135.58307,138.10469
135.0855,123.98281
131.84099,133.29059
132.49915,139.28763
143.55849,136.88855
130.41136,127.61207
133.65277,128.74942
132.07083,131.38133
137.24176,125.87603
139.48415,138.11076
141.85196,135.89902
139.22626,140.08754
136.40462,137.65666
105.26665,124.460304
125.78652,125.875755
144.98407,130.02248
135.4317,135.62007
115.51667,126.608574
124.72431,118.26603
140.44955,129.90355
123.70838,133.65755
129.20477,137.95619
125.9065,141.57198
116.97928,118.41515
104.71391,123.89493
120.26787,125.70544
136.65614,140.96895
135.07274,142.24474
141.08536,139.13557
146.57642,143.9113
134.09854,135.73087
122.27969,135.65685
109.254776,136.3199
130.97499,143.7094
136.46007,143.06842
139.7103,140.34065
134.692,137.20619
132.572,140.74017
138.68796,138.32263
133.02486,136.73048
131.41681,142.9625
137.55302,134.54428
135.35622,139.57411
138.97302,141.1162
137.9116,139.40877
140.73126,137.72891
144.41597,142.07964
136.34903,138.85474
102.73538,111.9355
93.649864,111.19678
109.57755,104.438805
131.46036,134.52179
122.35213,140.00708
124.83866,129.00359
146.71588,138.08397
137.12033,137.66974
125.86228,132.25157
114.4987,135.82095
127.718834,137.86382
122.13599,126.56401
114.35813,128.20573
129.4394,134.5604
137.5301,141.32742
144.23352,140.5213
141.13966,142.20665
147.19135,140.51984
132.38814,139.56601
120.67119,139.19044
108.56071,129.1942
132.71136,138.91116
135.47166,137.09952
129.23228,143.31876
132.80034,143.02733
139.69502,140.33055
137.63828,144.16367
141.39845,141.01881
145.17273,135.92609
142.59236,136.62468
138.75261,142.69922
144.1834,137.17003
147.88664,139.49504
145.22269,134.80646
145.4087,137.01839
140.03966,139.35416
138.2612,127.270905
118.39566,120.95827
93.58178,99.25748
92.118645,99.00793
80.72384,88.13491
137.66379,133.39772
132.83783,142.03847
129.66386,118.41135
140.45583,139.6771
133.18425,142.87854
128.93086,121.94179
113.699524,122.81464
130.0478,128.79036
122.07303,115.42529
119.461655,124.210365
137.9255,140.79018
135.71964,128.76427
143.59178,134.21083
139.75858,139.88321
143.0971,143.54651
147.94193,141.48172
131.15857,141.83107
118.76889,136.44896
114.91486,124.721405
135.88,135.70993
134.05125,134.31767
137.06122,139.69638
139.48787,140.1093
146.458,140.92459
144.55168,145.31789
143.90947,139.74466
146.01297,135.50166
146.72958,141.25923
138.12744,138.11925
150.0024,140.66548
149.37808,139.211
154.55804,139.61397
148.83878,140.18321
148.89937,141.21645
149.27834,141.9022
142.9651,126.77258
106.67067,135.10378
117.18215,126.22146
110.24423,100.96675
83.54762,110.790794
140.12267,138.58073
135.08656,145.90999
121.60283,118.94537
137.78308,131.2389
125.49216,139.01476
138.4479,126.26504
117.63203,112.31436
125.67972,125.47368
130.59845,117.29728
140.3211,140.7791
138.18352,135.31828
149.1118,137.65703
136.55597,140.96631
148.57698,136.1462
150.19789,141.20198
143.13797,141.9925
120.68929,142.29582
112.75365,130.56606
135.74008,138.79692
138.84148,140.66861
137.05136,138.85464
138.5968,141.46652
139.96576,142.47095
141.23143,139.255
148.5871,143.54027
143.45238,145.52455
147.70053,139.03902
142.08228,138.45374
150.97086,139.32784
145.53032,139.77228
148.88391,134.9368
149.73528,126.87883
160.57402,139.3227
141.2427,140.8307
149.52257,140.55627
145.79079,136.11163
130.7675,141.91144
127.862976,139.68022
116.994194,117.407074
134.97566,143.7658
139.27477,142.94855
112.002464,122.41525
119.99234,108.14649
131.88525,128.02425
139.25888,136.19487
133.55092,117.387115
124.329124,129.64093
130.85292,130.81621
130.69498,135.90036
132.8271,134.60738
142.79945,141.15883
137.17493,140.90268
146.75812,136.66685
145.76848,141.79492
140.19577,132.35834
133.53152,137.00958
120.48128,143.90546
139.39938,127.62203
129.52235,141.53253
144.33414,139.99292
137.43564,135.3348
137.13612,140.02568
138.46881,136.03505
146.8452,143.69551
139.67445,143.4288
135.97554,135.08678
148.39784,138.65701
143.86218,139.99324
133.95642,138.71022
151.0523,136.40979
141.97075,144.45708
146.18964,141.10725
134.97398,131.48236
146.2246,136.15591
151.62808,139.1845
128.67995,138.26382
130.70378,137.8966
104.90134,111.25667
142.12372,136.39719
139.12009,144.53252
132.1968,139.27284
103.614334,110.07844
106.61797,98.314255
103.31348,119.99064
143.83444,139.27548
131.83263,141.85551
130.35867,139.51637
137.62555,122.118256
141.17577,128.28966
132.04543,139.31593
143.82603,133.92831
133.34587,144.26659
137.72913,135.97583
141.43741,142.45837
135.24095,136.17488
133.97806,140.07373
124.94833,127.973915
136.40466,139.5815
132.58725,138.70996
136.05331,136.10617
144.35365,139.99837
140.72415,139.59756
146.76076,141.56743
157.77458,138.87515
137.74576,141.50052
143.73232,135.37909
138.95338,140.65508
152.38324,144.21237
133.54262,141.97705
135.89099,139.00319
148.42325,131.22113
135.76862,139.50081
148.15791,138.52695
125.15683,137.00804
144.69911,128.53333
153.78572,138.43736
136.6957,138.53674
130.93866,132.22307
102.85394,101.40562
128.70522,134.30058
136.50175,137.35019
132.17989,140.5729
108.46688,107.78773
94.71508,96.84241
103.8584,113.261696
141.4591,137.67845
135.6924,141.37373
142.03348,135.0155
133.03502,139.65855
136.2353,136.45412
130.8522,137.4411
139.51733,139.64641
127.6927,139.83702
131.58002,134.3019
139.21,142.15268
143.79451,140.09006
131.85695,137.3253
137.88528,139.15816
136.18298,138.33241
142.65405,130.81621
142.242,137.11568
136.97566,136.54967
148.15465,143.80812
147.42352,145.45003
147.40761,141.09933
155.10184,140.71506
131.88274,140.22559
135.2121,133.43532
143.48181,136.26212
141.13309,143.45026
129.77899,137.66396
128.39546,140.00601
146.21976,136.87013
153.5896,142.69835
123.16183,133.92972
140.48332,128.03773
136.6451,132.13715
127.54789,139.94968
131.87555,135.90343
115.936165,100.76707
145.06148,139.3435
137.48863,137.46956
129.7519,144.31352
122.249084,111.33002
115.31066,110.92409
141.27379,143.39783
139.40678,140.66133
139.78755,139.76445
138.04536,141.39717
134.85022,129.37198
139.91231,136.47948
146.07652,135.61888
135.29474,141.90955
142.66798,144.05852
142.49196,141.5286
140.77444,146.17038
138.14032,138.5328
146.91092,142.11668
134.96378,145.33797
148.18642,145.38127
148.97635,144.03227
147.62047,139.94728
147.22481,142.94635
150.14076,141.01031
150.85275,138.95566
130.76102,135.67557
144.62158,143.58432
118.51396,124.82009
131.63467,130.87997
144.71567,129.4414
126.94471,126.855064
123.60269,125.494415
134.31024,129.67468
111.282585,125.56891
131.50699,147.88696
135.22728,141.82037
136.00414,116.945984
127.682236,144.59128
139.82042,146.45702
141.58115,146.66649
141.60193,132.65044
103.53943,115.658936
145.65118,124.68455
142.57759,145.0659
151.04474,143.95749
140.17685,143.36282
140.98401,142.46349
137.0875,142.49216
138.9303,138.91284
145.96564,143.95045
137.33905,144.2164
152.95682,143.48326
147.05545,146.03659
142.88307,142.26964
148.11258,141.2988
136.2252,138.22073
143.74332,139.42468
140.38618,141.63637
142.3414,143.93341
144.08801,139.04118
145.16086,146.28003
147.68117,137.29968
144.6487,136.865
136.1556,128.46584
126.73028,125.32728
123.29646,122.68895
119.953964,132.69067
136.52284,123.175156
130.59935,127.14613
132.5479,142.95062
133.73018,141.73991
137.55406,144.33311
134.89497,141.85878
149.14832,148.85736
143.46751,140.84494
145.08737,138.73015
124.82129,139.41505
140.59167,140.98735
147.71156,144.8991
150.43712,138.63446
