Actual,Predicted
51.342274,56.302467
55.1649,56.216137
54.5508,48.02867
58.016315,56.897694
55.815895,57.039803
50.671864,57.31934
48.802055,56.38134
53.475376,55.245407
55.830833,57.03569
57.278378,57.000465
54.509155,56.757347
56.33151,57.057796
49.035076,53.1252
66.41184,52.305454
64.59601,56.216137
52.154858,55.29017
57.071106,54.23969
52.2878,56.13358
66.45853,56.216137
48.536842,55.97162
62.94159,56.618145
65.66364,56.67888
63.360584,56.93453
49.15601,56.3582
55.39469,55.29761
53.784042,52.479023
56.15799,49.498734
50.97885,58.069042
57.0644,56.998577
51.16756,55.500862
47.312767,57.421185
39.881668,57.822773
51.16383,56.671688
56.53889,57.70018
59.185524,56.503307
53.346676,57.060886
51.733963,57.599663
62.96888,53.286705
58.620388,57.29504
63.584526,53.49567
54.93173,52.679314
66.331406,57.143112
66.916275,56.216137
55.603012,56.993958
50.988533,56.80688
55.311367,58.33423
57.96113,56.064037
59.26433,56.87432
63.95164,56.53247
48.799194,56.216137
54.679073,53.675034
56.75455,57.64752
50.205654,51.190895
56.48361,58.220554
60.10616,57.393314
61.58862,55.146458
53.598694,57.31865
49.632137,56.333874
46.715157,56.055115
50.903294,56.342957
57.34615,57.575085
53.23303,56.29049
54.874718,57.115997
76.64743,54.469814
58.7427,56.216137
62.89665,56.487953
63.900135,51.155453
57.198055,54.962997
50.085873,56.756992
51.488693,56.216137
59.51908,56.43224
65.66864,56.87688
64.799805,52.83419
50.34163,55.455097
56.365078,56.216137
55.70832,56.981937
55.394695,56.111126
54.3762,57.67863
65.60123,57.217213
54.14331,54.153843
49.16703,57.056286
48.391335,57.035984
50.021446,56.216137
56.610374,58.23655
53.92365,57.624496
53.746433,56.663742
77.29194,55.647873
59.72047,56.498173
61.05321,56.73349
64.6626,54.051125
52.97125,57.45298
44.7782,55.752934
65.84411,56.8896
60.395344,57.433807
69.4837,56.216137
58.474552,55.988285
51.576187,55.03769
56.201813,56.216137
54.079086,57.602516
55.89626,53.00797
55.50588,55.631474
61.714478,57.535717
57.92935,54.284733
51.243103,56.537827
45.53198,56.533417
46.86064,57.02145
55.676514,57.48469
57.027355,53.86029
51.496925,56.311226
51.50063,52.885338
50.60195,56.216137
58.960407,54.551403
65.26332,54.26636
53.09363,58.58626
60.642,55.696365
66.88725,58.595287
68.04692,57.158314
68.60218,57.362312
63.97604,56.94916
60.086304,58.146717
65.32052,58.00117
60.921116,55.173786
51.059437,55.256416
52.496605,56.216137
51.762943,57.32841
58.235573,55.86298
61.946392,56.16961
59.26176,55.36545
55.456913,56.790306
52.470757,56.52037
46.269367,56.647163
45.022255,57.67341
46.350517,56.10967
52.53607,56.348118
57.954567,56.60502
52.40204,54.239098
50.00588,56.216137
65.628624,54.4817
61.371063,53.741417
55.94357,54.773514
66.73104,52.87896
48.797523,57.561607
66.116,54.968517
64.381165,55.18853
71.36593,56.364056
92.66205,58.01423
74.480774,57.31785
77.362946,56.300186
62.80724,57.275677
63.606777,56.421772
61.527424,56.835
50.124035,53.865368
52.476997,56.216137
57.07426,54.01316
54.643955,56.02943
64.10437,57.01025
59.38135,56.681644
52.768898,57.505478
52.401764,57.487858
49.821053,56.890553
44.93787,56.87951
52.802696,57.949276
54.428566,58.387043
57.097202,55.98122
55.199306,57.139256
52.079193,53.82878
31.661184,52.647087
57.87496,57.91926
60.40735,54.819214
47.419,56.216137
63.425083,51.1538
71.24336,58.212975
69.09725,56.63749
90.67875,56.372437
86.15188,58.163418
67.12298,57.38567
62.942863,53.71858
61.88119,55.806877
50.564697,53.393402
52.83719,57.20663
53.217953,56.90566
56.92295,55.601147
59.984665,58.24924
60.569157,56.962925
51.406715,54.9213
51.3462,57.449806
50.505276,57.111244
45.75026,57.086964
52.018764,57.290062
53.457382,56.81954
59.033905,56.667545
55.849804,56.735416
53.7759,52.645447
60.909992,56.999462
57.316063,56.216137
52.664513,56.58517
45.81806,55.752842
54.706062,51.73183
64.15348,52.102924
62.386417,53.643818
67.25761,57.21687
88.00572,58.583237
69.072395,57.58479
60.188652,54.41061
61.49839,55.648556
50.60832,54.523685
53.91822,56.216137
57.375126,53.347046
52.12985,55.462093
57.113686,56.586803
57.476994,57.007347
53.33057,55.872913
50.185905,58.494625
51.422043,56.834282
45.224472,56.447613
51.070934,57.682503
53.372208,56.831184
59.373077,57.526215
65.777695,56.58675
50.550266,56.2182
54.165947,56.674942
53.368073,57.851944
58.847084,57.80866
51.931496,57.2965
61.117973,54.392193
67.54756,56.29113
71.40112,56.067215
88.804344,57.541126
87.878395,57.775906
69.612656,57.43448
70.54601,57.259533
60.87079,53.296703
60.585575,56.21815
62.284847,56.739525
48.756187,54.14642
51.61638,56.580826
59.1704,56.608486
53.320114,56.216137
63.289856,57.411133
62.63118,57.28907
59.072674,56.32047
51.317593,56.761074
51.78537,56.722954
46.07297,57.400963
48.97963,56.742977
54.579994,57.102352
58.660053,56.818596
53.26711,57.12126
52.33131,58.102753
60.427616,56.88715
55.234173,57.176792
60.506283,54.885674
67.17195,56.179615
83.66825,57.81273
68.68851,56.047234
62.2172,57.310303
64.03729,56.755894
51.33665,56.51591
57.851585,55.986755
35.259186,54.86698
53.58752,54.943504
61.752846,55.798546
58.851326,56.440372
59.214478,57.92012
51.343727,57.02581
52.575153,56.721676
47.557793,56.751476
46.922043,57.875126
52.9596,55.2212
56.560085,58.58873
41.67227,56.63994
61.12927,51.9173
50.357235,56.653282
63.141758,54.29273
69.241875,56.697308
85.894325,57.74566
81.3988,57.372986
67.825615,57.424625
69.50103,57.253178
61.409515,56.21711
62.551323,56.309753
60.63178,53.487385
47.671165,56.216137
55.949856,56.79504
37.768826,55.406338
56.355972,53.88341
57.249565,57.912167
59.418026,57.596317
58.21987,57.813152
49.724327,57.497547
51.946526,57.073376
49.28585,56.20604
45.61766,57.04417
49.75265,58.283604
51.310528,56.724983
41.396545,57.555313
54.5282,58.152073
60.401226,52.984802
55.17309,57.351845
52.228,56.216137
61.56368,53.175747
47.191383,55.21816
61.50761,55.039333
61.205997,57.652313
70.191086,56.699574
67.77776,56.216137
81.10359,58.071533
86.367874,58.20512
69.46813,56.35702
71.78527,58.466892
65.05204,56.664436
64.781715,56.216137
61.311043,56.216137
49.43361,56.216137
50.857185,57.63776
44.618935,53.73373
59.416183,55.50027
59.07534,56.56033
59.97977,57.4603
52.82729,56.58071
51.743816,56.216137
50.131916,56.216137
45.70221,56.216137
53.980682,57.12826
51.058125,56.220097
66.306305,52.652008
56.43179,55.657516
57.111996,54.47603
53.177364,54.018917
46.048832,57.40962
45.855694,35.987488
60.8141,57.68733
68.702835,55.930077
67.005936,57.071896
88.65284,58.301643
71.40434,57.305737
62.134518,55.84645
52.301193,56.216137
51.093147,56.73595
48.73894,56.485275
59.53743,56.216137
63.272552,56.216137
57.16617,55.023396
55.702106,56.379726
61.912056,56.37164
49.419373,56.267857
52.800552,56.80942
50.03695,56.742428
48.119698,56.658543
52.545406,56.43424
52.95776,56.25917
53.847874,56.493774
67.00567,53.22279
65.79746,57.349766
68.6719,57.39636
60.281548,58.262875
53.37724,53.38125
37.009895,42.038868
63.481888,55.7019
61.13905,57.067673
70.79319,56.30029
87.41273,57.243965
85.60553,56.608627
70.047325,56.83198
56.177814,56.567707
51.073986,56.204914
52.560635,56.683666
46.73317,55.290737
53.41795,56.216137
60.137493,57.381157
59.064766,57.15549
58.29486,55.87972
49.768864,56.216137
52.2966,56.589344
54.73834,56.951836
48.597652,57.145927
54.37199,57.210026
53.650887,56.668102
55.643917,57.115604
66.22707,54.087387
66.40483,57.819607
63.1134,57.147953
56.420567,56.961807
51.968643,49.306107
31.026293,48.674408
30.767206,19.711655
60.814808,57.007538
72.02719,57.251003
88.27371,57.697914
71.15858,56.740192
68.276146,54.359688
58.396492,56.028725
51.617126,56.216137
52.75206,56.214085
53.45043,56.256283
44.684322,57.438496
51.970154,56.239986
55.21892,57.107433
57.314342,55.353973
57.88126,58.49736
50.63782,55.614754
54.80491,55.788628
52.255936,56.38512
49.747963,57.840073
36.807617,57.48334
56.19561,57.257843
55.060883,56.351284
54.509716,57.654644
65.94346,53.363472
45.506004,57.04752
57.364185,57.524277
65.19806,57.564728
64.52032,57.111416
63.03382,58.25916
48.30213,54.301857
27.744884,17.757408
57.321507,58.50984
71.79834,56.216137
82.24909,57.19809
67.22446,57.34726
71.52707,57.70385
60.096615,55.379326
51.478947,56.25305
54.516113,56.216858
48.721867,57.772728
51.35339,56.216137
56.964,56.588345
57.529896,57.816963
57.495316,58.9666
54.321835,57.238575
53.83301,56.542305
53.973637,56.216137
49.9884,55.46473
43.481804,56.940285
53.117035,57.178772
71.26924,52.016396
61.099472,58.721382
70.460815,56.9298
63.297462,57.35063
65.94362,58.137314
52.408974,51.887207
52.203217,52.502254
21.817764,25.79026
59.899376,56.176224
57.652138,55.512707
68.27244,56.26301
69.249275,56.48521
76.342155,57.315643
65.45812,58.032963
59.910942,54.493088
52.087994,54.807587
53.180435,57.233955
50.73312,55.501152
52.388103,54.522484
62.145344,56.989693
59.565567,56.72171
56.486988,58.487324
54.401234,57.72832
50.616993,57.284832
51.570293,56.96024
51.85312,56.60433
65.76982,57.436096
54.701614,57.34623
60.15782,55.00417
66.38043,55.86965
69.59151,57.53201
60.417496,57.218933
50.486034,50.387253
54.147903,56.3916
67.174835,56.216137
77.47892,58.207584
62.56393,55.796787
54.693188,55.378242
53.92452,56.216137
49.02912,57.91847
53.3446,51.77039
60.040752,57.904808
67.91142,58.16044
52.533794,56.8614
49.502125,57.17444
52.122272,57.2244
57.284462,56.99949
53.84562,57.413433
72.65126,56.724216
63.520123,57.448418
58.81147,56.74822
57.591232,57.54755
47.206825,45.010475
50.11686,57.14705
67.74989,56.701046
60.666374,57.584217
63.592278,55.41931
53.04523,56.105778
52.5988,56.490154
51.096825,56.304066
50.429615,54.450077
59.56532,56.216137
72.00123,56.316395
51.18783,56.99287
50.28047,55.427822
55.502304,56.216137
57.40784,56.216137
50.977245,54.66622
56.109932,56.216137
64.03795,56.34134
59.704613,53.017426
45.542484,51.96064
52.597637,56.835865
47.270035,56.923645
54.614933,55.539074
67.512146,56.667862
63.198948,56.758614
37.967724,57.35876
61.157932,53.89836
53.255062,54.50355
56.338604,57.01947
53.105312,57.796803
52.935913,56.821007
38.915398,56.77711
59.334057,56.823257
63.30209,56.644012
49.35274,56.343605
54.19607,56.216137
45.20273,55.91446
47.89455,56.216137
56.2191,56.80278
53.771637,56.684555
50.103527,56.710144
61.25873,55.99899
60.201454,52.149227
54.308155,53.532135
45.073963,53.12458
16.374535,25.096188
62.89594,55.727695
54.84298,54.996014
53.934788,56.216137
50.500164,57.006035
50.109547,57.279114
58.363724,58.43994
71.74867,57.63951
51.47045,58.3053
51.930367,57.129566
32.878216,57.914806
55.173416,57.430946
53.64661,56.997425
56.42883,56.038292
59.56106,57.386944
58.30019,57.836494
60.1144,50.363132
51.824314,53.14972
46.86911,45.596706
49.918163,49.18785
38.636723,57.34962
49.97189,57.20339
54.822285,54.1098
61.528667,52.6802
59.64224,57.48076
64.67415,56.665726
65.756714,52.479733
63.849987,56.385303
59.6923,56.472782
57.74864,57.162926
58.386375,54.676716
64.40709,57.969467
67.65299,56.808315
76.72991,57.626884
71.81075,54.778496
62.621967,52.673897
54.27353,55.2045
49.664246,55.944935
50.19159,56.1871
48.752846,56.554626
59.552868,57.398617
54.48826,57.790314
51.340405,56.216137
45.94911,58.827343
46.766888,56.955727
51.867638,57.250675
54.866394,56.290733
61.912697,56.557693
71.06731,57.37579
58.580387,47.648922
51.359367,52.9415
47.928936,47.62848
60.16336,56.673714
52.51727,55.31761
53.392357,57.581383
46.06642,52.5608
46.398815,56.75635
43.11023,55.05755
57.07621,57.195396
51.200783,55.7934
45.216663,57.23838
50.451168,56.59521
53.960205,55.53895
59.84161,56.066128
65.69055,56.216137
50.00806,37.495613
48.309772,49.19168
32.696533,47.68907
61.24943,53.909756
54.062714,54.46484
57.612724,56.216137
46.8234,48.63308
49.830765,56.873753
48.662952,54.708748
55.90186,56.550014
56.540974,56.82375
51.604965,56.921894
47.295425,56.63815
56.76942,57.33184
52.29426,56.53062
63.718243,56.578983
66.81307,56.584084
67.957115,56.216137
42.774338,46.526173
49.69312,49.224987
47.81712,57.812263
71.493355,57.22172
56.30543,56.458286
62.08805,57.88516
62.03092,56.636677
58.172615,54.313698
