Actual,Predicted
151.50182,139.57033
133.12514,125.714966
135.32312,127.41247
144.86993,140.5183
121.329926,144.5143
158.99467,139.26427
148.10095,136.7661
126.39294,140.39793
138.09094,141.35068
133.55406,138.18579
120.468,140.63503
132.87941,139.13266
110.90306,139.08931
117.24332,120.11568
142.89929,142.06656
156.68489,138.54158
159.55559,143.1898
157.62352,143.92184
159.22786,143.4802
152.94884,143.02927
167.4959,140.96451
108.573784,131.93228
142.45059,122.94906
166.95137,138.57108
108.27868,139.16658
124.85819,132.23276
145.51675,136.92628
142.82173,140.72067
131.75818,126.508385
136.29613,138.14299
143.59183,140.61328
163.02214,146.75684
126.72281,139.93181
153.19786,139.14583
146.26324,135.79837
124.11176,141.32765
133.45006,142.33583
125.0389,140.84267
121.5745,137.75082
136.4975,134.89569
108.57352,139.23364
125.42055,121.438705
152.90773,141.95526
141.38733,142.36946
153.9083,142.01959
153.52408,143.30313
152.91194,146.05571
148.74535,140.33264
118.90549,121.63871
145.72037,139.56667
155.4076,140.54369
131.70155,126.68826
143.57782,136.29732
141.05081,137.60849
131.82947,136.31264
132.86522,126.46098
173.7455,141.94963
136.83308,138.98895
154.20062,134.13379
146.2168,141.85188
135.43994,138.57887
125.15287,140.04948
126.757095,136.2038
121.86047,135.35191
129.0182,139.26335
110.43494,135.6266
122.797935,128.60706
157.34433,133.95978
137.5074,139.4801
150.2362,135.52138
136.87894,139.92093
147.87764,132.25287
138.20236,132.54529
125.22422,121.083466
152.92033,142.54338
119.314964,139.49599
128.0845,141.96132
142.59517,139.78523
137.07066,126.07122
143.00465,133.8442
144.4334,134.904
132.70766,129.87334
168.52333,139.6329
148.71524,138.59511
154.04831,137.52066
155.91505,137.82782
147.80666,137.4445
59.934475,89.37551
132.96588,140.81651
131.12015,138.08495
128.4369,134.02591
119.30739,137.56862
139.12505,137.49577
116.267914,139.59383
128.77542,141.84715
168.21292,142.68762
136.67781,144.54909
152.81285,137.28496
146.7759,141.19867
153.65628,135.65141
143.92688,140.89917
143.56754,139.86469
145.6829,143.88765
151.18776,142.02464
120.19003,141.09648
147.29105,137.8688
136.96991,131.94473
149.24666,138.01631
152.7967,140.87697
151.32857,138.72972
143.2747,138.6707
159.18947,143.43178
152.57263,139.70901
151.32625,137.66959
160.60536,135.33517
149.67476,137.05965
133.86624,139.9194
119.70904,135.08496
128.08563,140.53476
123.22904,138.7074
152.65332,139.71313
119.4715,143.83237
133.73601,141.89297
160.84552,142.82587
132.9248,137.57092
147.73898,142.54494
142.58292,146.19165
156.63672,141.99007
143.25687,134.87732
142.39,141.07535
155.28181,140.80473
137.71623,139.25266
122.202774,139.0329
132.86546,143.23372
154.72266,139.1966
163.01572,138.5822
167.2972,139.5965
162.63408,143.81482
142.1158,139.98822
148.61992,142.04723
152.84299,137.51279
149.01028,144.6686
161.79793,140.34677
150.68562,141.84575
112.60196,121.38319
130.72394,137.40799
117.31163,134.92607
126.19934,142.99387
126.07748,141.19861
138.8583,143.07642
121.202065,143.77023
139.22401,142.5328
148.3371,141.13675
139.93398,142.39914
140.1784,140.01816
140.33884,141.12709
151.16359,140.51894
147.80646,139.229
141.91249,140.49297
153.23294,141.89479
176.9867,143.71944
155.59622,133.78494
169.86183,144.54092
180.6441,141.90869
170.82248,140.68413
144.35846,142.03302
184.40558,142.9452
147.36137,144.51544
157.79163,141.35011
143.19478,142.16428
167.39255,142.95279
154.7985,143.16035
139.70122,133.95445
134.62517,141.36325
116.83394,135.0098
115.969345,143.33954
126.98612,142.68346
126.771545,139.64508
118.29513,141.046
141.0634,143.8817
144.76073,139.80838
141.36577,141.99832
143.53535,141.33463
147.93877,144.49016
145.8548,145.05981
141.86914,139.08727
146.44965,129.24928
150.59914,137.65913
107.18647,141.20323
185.33252,142.04837
159.204,141.9801
165.54007,144.17715
183.60323,139.25935
170.06169,142.11288
161.21538,144.69199
175.61028,142.49548
158.07108,146.89137
146.76541,138.43884
153.96547,139.62419
155.18947,145.51492
147.98392,142.04361
149.81474,140.19803
132.98566,141.04579
120.37339,134.12814
111.18518,137.64998
128.02061,141.92375
113.711334,141.44687
119.853355,142.78888
142.27986,139.47868
141.75264,140.9576
142.43265,142.40022
145.08289,140.02745
139.75078,142.60248
146.19115,140.53209
141.19334,138.56012
149.09929,136.20964
144.21048,134.25783
120.340576,133.69211
160.21643,133.55249
158.99458,141.41444
162.35358,138.12656
188.30188,141.44162
158.91656,141.47757
165.50792,143.08948
162.1146,144.18791
142.32445,138.03157
150.00017,139.89175
157.9274,140.89195
161.90292,138.767
150.65479,141.18433
131.21103,138.98035
121.84079,139.3513
105.88818,143.35167
134.46053,142.58977
107.49149,141.42389
117.59874,139.9988
143.9219,141.49991
126.81196,133.83655
138.98676,146.4614
141.71573,137.38231
138.72638,140.6944
137.38785,139.40773
143.60353,144.127
160.59636,143.63475
145.42668,141.78766
131.18367,141.5074
149.81496,140.66705
158.40169,140.07405
169.98419,140.40039
190.65431,143.85515
151.77379,137.66544
158.03577,141.61232
164.0805,137.1635
151.36606,140.50073
149.10909,140.2269
145.49521,138.1947
149.07382,143.82759
138.78647,139.39627
127.14364,136.04396
145.42198,138.49307
115.00152,141.32693
131.3158,139.60722
114.85006,142.07838
123.30373,138.61685
136.9366,133.82465
124.266075,137.36324
138.39136,136.50044
128.67784,138.49329
144.35947,138.34488
133.00455,139.6757
146.96082,138.80913
152.3886,136.31593
143.14897,136.70749
143.56418,135.72133
161.7907,137.81807
151.41135,137.6392
166.83333,141.08398
171.65228,140.25977
149.99489,136.60033
155.1567,140.02086
162.60822,139.70955
159.87337,136.42484
144.62405,141.67941
150.74767,137.92496
149.5604,139.5516
155.04662,137.47905
123.973785,102.3437
130.52513,138.83826
143.7738,136.08784
116.66396,139.11005
127.57837,140.36092
118.219284,139.74814
121.39478,136.99771
139.1546,130.88762
134.4012,129.27342
124.71706,136.17848
132.11168,137.86485
133.82076,139.71742
135.65118,138.038
147.67822,137.88925
150.673,142.05048
141.95073,139.1589
154.45993,138.95221
171.66339,143.14105
155.97621,145.7981
176.05463,142.59554
172.25948,145.87552
158.22032,140.39273
160.19394,138.95569
169.88771,142.97685
163.53583,139.94981
144.28084,148.23221
155.7737,141.05066
154.6061,141.07822
165.55617,137.70459
137.18123,138.00993
139.09254,138.38535
153.97646,136.08723
125.20845,140.10753
124.23844,141.0252
117.99781,142.91649
126.85022,139.26857
143.90244,143.73218
132.72934,140.82147
135.69737,136.10364
129.09358,131.70076
139.53145,143.63617
134.6849,138.70087
150.29033,141.45467
154.53024,141.39056
145.63338,142.8057
155.4042,142.6481
169.16962,144.22305
173.29854,144.69243
174.28186,142.58987
172.53735,143.63548
178.48471,144.36708
156.35783,141.744
171.51099,140.61469
166.76389,143.64435
146.26611,142.65994
166.8168,140.73283
146.64276,143.20932
161.5871,137.5091
134.63762,142.91672
143.23582,135.28125
131.94298,138.7598
129.13043,139.42477
125.78987,139.71039
128.15228,136.2899
149.18239,142.80797
141.22578,141.07494
147.64742,138.46318
133.89536,138.58475
138.77803,140.56754
136.95917,140.79076
139.45593,141.88896
143.6136,134.98264
146.53746,138.55888
173.36813,140.7348
172.31348,139.52827
166.29074,141.93417
179.02492,142.36348
174.10097,141.88089
168.31648,140.22044
159.05673,135.7017
174.75912,140.47615
163.03654,137.34796
154.42545,138.19969
175.38982,146.85716
154.91165,139.93092
149.49765,138.40205
140.12524,138.71803
148.10394,138.63855
124.153534,142.17535
128.28505,144.05467
123.9381,136.91957
131.56023,140.95798
138.10225,142.4708
154.98463,138.70891
138.47598,138.04547
143.33327,139.28712
138.7857,137.29843
135.23653,141.50453
141.26532,142.27946
141.0906,140.77095
145.60498,140.21497
168.10645,141.75624
169.04843,143.40668
180.4018,142.95328
173.85493,144.08934
182.33931,140.40773
153.87643,142.09021
152.1721,141.8928
167.96811,143.02809
163.7059,145.26595
143.80948,144.55304
164.69537,139.66248
149.39346,141.02328
146.76622,136.18747
135.46088,138.35521
149.62535,139.70525
133.75865,139.76505
135.02701,140.79393
127.98796,145.23509
131.51819,138.75627
140.55109,138.90506
145.9926,143.23656
132.422,141.57375
136.55026,137.97221
141.3571,137.49023
129.59706,122.43508
139.77602,143.92201
141.79913,144.78343
155.25906,140.37242
166.22015,140.72995
169.82901,140.25246
168.54039,141.72057
177.3099,143.74477
183.53448,143.88382
170.30258,141.12102
150.08414,140.28494
153.54665,143.05307
172.46992,141.05661
165.15959,139.13669
144.96179,137.34267
173.45992,139.37762
143.88261,138.09612
147.70056,138.9411
147.88509,139.15018
161.75952,135.67262
133.30902,145.11632
140.17618,137.76964
124.23173,137.78737
129.97266,139.20638
141.22151,141.48625
138.18933,140.4044
139.91743,137.87547
143.76787,133.14151
134.44012,139.60587
133.83643,132.09001
140.76231,140.58058
136.40202,141.65877
175.64085,141.32512
169.4956,140.28056
169.81773,144.1144
167.93526,139.14389
167.9489,144.6835
176.21141,144.01688
149.39821,142.63698
152.60497,138.93196
182.73378,142.58385
172.44466,139.78735
150.45586,140.20758
163.65915,142.67415
147.16965,142.69582
150.49965,138.5372
151.37212,141.53804
158.89862,136.96245
123.9095,141.12627
151.0682,140.73215
120.254616,137.86526
138.78612,139.4897
139.98505,138.99538
135.0452,140.57915
138.08818,140.28032
138.2317,139.46208
136.29398,142.35962
140.07921,140.95427
140.11334,140.30623
135.73235,138.64952
162.31155,140.77142
173.56734,138.25351
178.75827,133.78065
156.15652,140.2357
156.6659,134.6267
185.57866,137.08855
156.32063,139.26926
155.81921,138.71555
175.8226,138.99054
158.84976,139.60014
143.80124,142.22997
158.82437,141.12766
147.26746,137.1586
142.32285,141.632
158.47325,139.06905
146.41954,138.41072
155.22269,142.35463
132.98592,138.61507
151.29364,142.52176
121.2384,140.7031
147.37946,138.88219
134.68396,140.75621
146.8328,139.26202
133.25406,141.1373
137.11882,141.8953
132.13164,141.65843
141.69363,141.04529
132.16582,141.336
136.3878,137.13214
162.63179,136.35071
173.79137,139.69438
193.49026,137.41586
158.69492,135.43398
159.96965,135.9406
188.355,141.19366
160.29181,140.20334
158.85168,137.7634
173.75133,141.74751
159.52328,143.74136
150.64896,145.07538
163.3884,141.73093
148.84218,141.79085
153.85867,139.00421
163.45972,133.14151
150.68839,138.33714
144.80548,142.49054
143.85378,138.92487
138.35855,141.93802
143.27678,139.6795
123.57072,138.68903
149.90068,137.3674
134.27289,143.97751
144.38847,143.13608
125.95941,138.3555
136.10388,138.82674
126.792145,141.11546
139.98099,139.35423
129.8951,144.24048
132.58466,138.78705
151.28944,141.03749
167.50546,140.32213
200.06903,142.70148
163.20506,139.6292
179.00258,136.2354
188.85947,141.83516
166.47154,141.45413
156.36073,142.7464
164.89252,142.10872
187.65967,142.00677
146.78564,145.65009
153.30933,139.66455
161.66365,138.3846
146.91086,139.04393
158.82803,139.79951
156.696,138.91975
143.33272,140.03722
152.19151,144.24756
142.77599,139.4333
144.35081,139.10655
132.23073,139.1456
141.53302,138.13724
132.90907,141.34688
153.09029,141.36478
132.03665,146.21478
127.04725,140.9654
128.4034,139.9896
147.86562,138.09004
133.28934,144.49521
139.66264,140.5827
142.68126,141.27295
150.76245,142.91379
200.85599,142.4798
160.53207,142.43773
202.29071,136.28831
171.02309,142.06653
190.3799,141.64128
164.6829,141.04489
177.19447,145.75883
191.09656,141.38533
157.71338,138.93906
145.44524,141.0066
162.46709,139.88309
147.92401,143.03279
164.81573,142.25356
152.47969,138.76495
146.6239,142.8697
145.82568,139.88702
144.13652,140.17694
135.48145,139.91794
135.1312,136.76642
143.60704,139.21335
141.61823,138.64635
145.54117,138.58322
132.27219,139.33348
138.33711,140.33151
132.21301,142.33165
144.34628,143.94423
134.57684,143.40706
144.3674,141.1798
136.403,135.66216
145.49866,141.98221
139.33781,145.12546
186.16753,139.68817
155.67465,144.59106
199.51553,141.61742
194.41469,139.93323
152.46115,142.20203
173.94717,141.09319
193.37946,141.17952
167.10448,138.68546
145.94402,139.50676
155.9179,144.66254
167.67351,141.18517
162.24689,139.89879
160.62335,139.68887
153.22614,138.33528
152.79048,139.05186
139.5302,138.22176
142.38112,138.1946
140.32231,141.26033
137.45804,139.84982
135.70331,137.40118
150.17271,138.3629
149.49202,142.53357
145.7739,139.4739
130.66891,141.08058
137.91621,140.50003
144.22807,139.44876
141.30807,140.11728
140.2482,139.25002
153.93768,139.37814
137.32024,144.15991
183.06651,144.43004
145.13887,141.84122
186.38899,140.94304
186.24632,140.72047
151.9644,146.71982
170.1752,142.713
188.71593,144.42274
176.19206,141.67258
165.09796,141.00377
175.9007,143.16118
157.00246,142.30605
173.09337,137.4967
152.10764,137.36798
146.76059,144.74414
137.30637,137.48886
132.0065,139.34297
149.23302,142.03474
141.59709,139.76497
140.575,139.21718
143.58891,141.12416
159.0352,140.1491
140.442,142.03839
137.48172,145.0203
139.12186,143.5016
149.32811,141.78683
141.90828,138.2106
142.14964,138.92488
147.26056,142.73264
136.78009,140.8487
172.11714,142.45801
135.95381,141.85406
174.08957,138.6794
177.95177,138.23036
144.31815,138.17987
164.15811,138.85123
174.16281,142.0585
165.18474,139.91652
166.17169,142.73532
175.47108,140.91367
153.69188,137.03555
174.59044,144.12343
155.39688,139.95512
139.87706,141.53508
135.01588,140.882
129.21634,139.28848
144.03134,142.12616
132.6352,141.3373
138.60103,139.87073
144.90381,143.75899
148.43707,140.01709
146.34682,141.0272
140.18289,142.14244
140.95525,139.48608
144.93896,143.02977
144.1717,142.64436
147.7831,140.97034
140.0449,139.21182
142.26866,142.96999
173.92018,140.86148
147.14677,143.44852
165.4489,139.64767
178.3877,137.97275
136.24956,137.54117
177.12802,138.52522
166.25188,138.47604
154.47845,131.4554
149.73979,141.78223
154.8814,137.16208
157.00012,139.07462
168.38535,136.28403
163.08536,133.60785
139.27576,139.82785
138.48264,145.13725
129.4672,140.23021
128.31676,138.40215
131.99237,140.63855
147.0276,135.82826
154.64287,140.44417
148.67603,140.15794
154.31636,138.3253
140.49918,134.29346
136.92126,135.45316
142.41464,137.54352
149.5124,140.50607
150.6486,139.04082
143.80176,137.49655
143.83391,135.33205
157.26999,137.94933
134.91731,140.74422
146.65315,140.64957
168.0225,136.7833
133.61736,137.56145
183.45064,134.78716
146.34233,128.73215
165.05678,138.21603
136.67311,134.91325
148.29132,135.6928
144.62762,136.74413
153.12297,130.73721
162.14435,136.76334
145.15164,136.78122
126.53998,139.05489
128.50726,139.27165
124.92508,137.86087
140.01213,140.08752
136.19829,138.57684
151.74802,141.87042
139.91708,139.44162
140.60295,134.83409
124.33801,141.0742
130.53203,142.46057
145.00917,140.23416
138.83142,142.02722
145.41174,139.38895
154.87697,140.84982
159.53699,141.287
142.83984,143.7828
145.48503,144.4786
137.67,139.33092
159.88835,138.3576
141.54897,143.70538
187.8939,139.9834
135.26765,142.91971
173.73206,133.21373
136.29944,143.20186
158.02948,142.69797
150.01846,138.41193
151.51984,139.59184
165.33714,142.43347
144.92934,137.73741
128.31334,141.81961
131.90399,139.9744
124.59254,138.54959
131.43797,142.7383
132.11427,141.51321
146.23373,141.05556
138.82391,138.64374
131.3574,140.93407
130.66985,142.44258
146.56744,142.33136
131.16803,141.47252
138.48526,142.4193
130.27036,142.63158
144.9547,140.9456
139.12508,140.35855
156.94223,142.6198
149.58884,143.98492
140.29926,141.23044
150.83221,139.41727
136.46225,141.47267
182.80287,138.9489
140.843,141.97559
167.55995,142.56879
142.2702,142.90044
163.67224,142.4998
145.57362,138.48367
159.98528,140.49855
160.59917,139.33887
149.51486,138.53256
126.49766,139.52182
142.03857,138.42775
125.32361,136.54715
129.8142,144.47777
130.02748,141.03952
149.18883,139.83598
133.54472,142.26295
133.49103,137.35146
143.60004,136.56863
132.1992,140.56682
143.847,141.79681
130.37141,141.60419
137.79768,142.70123
139.52591,144.02657
156.90857,141.9573
156.1341,144.43861
153.32056,140.45946
148.0677,137.61763
146.14336,145.97125
162.12526,142.3175
155.19884,145.822
162.23376,146.55095
154.6447,144.33531
164.48701,142.80339
142.523,141.27007
158.77591,143.96239
170.02386,139.86896
150.54514,141.52353
151.87463,143.5753
128.14275,138.31894
126.627464,145.71606
127.53673,139.30017
126.33001,144.23438
125.38204,141.25124
137.9731,141.37189
132.77951,139.25224
135.88591,140.64511
145.69315,140.58562
137.72824,140.17278
137.1814,147.90404
130.99065,142.60748
144.58937,144.55771
134.3315,142.0111
151.49902,144.14142
137.49135,139.52599
157.24924,140.8079
143.15543,142.24834
145.28493,142.33817
159.02887,139.63103
151.29785,141.73022
155.34256,141.82303
152.73737,138.47336
163.9974,141.42003
148.17572,142.39487
165.16966,144.3174
156.66136,140.70583
150.02405,137.33888
131.72456,142.6678
127.49962,146.84436
123.14736,140.03328
122.55839,142.91017
128.73944,140.62381
132.09798,141.10863
138.08817,138.29689
132.23253,142.0119
134.4486,140.93056
142.27986,144.0592
135.41241,141.24431
136.2395,142.42259
130.09445,141.63947
144.04411,137.7085
136.98355,144.22844
149.87782,141.71588
137.00478,141.22679
158.29344,139.9388
148.10133,143.5069
148.6605,141.40462
150.12485,140.11182
142.0913,143.91327
152.6574,140.22664
157.0814,136.74394
168.64258,141.37988
148.29565,141.43301
151.24976,142.02359
158.25703,139.35548
144.43814,142.9093
133.03023,142.48868
126.607216,140.57253
126.689316,142.11842
119.033066,140.64645
129.09673,141.04878
132.58961,144.99167
137.0323,140.6141
141.56102,140.68877
144.53041,143.36282
138.21747,143.91031
134.16266,139.1408
130.66118,138.65741
145.35938,141.68571
138.89314,142.5678
147.8408,142.78099
135.83542,142.70306
144.89209,140.69211
143.8418,142.83011
146.84923,141.57437
146.34099,145.71974
138.9465,142.19363
146.95416,138.77261
153.04602,137.08023
159.09569,141.65483
145.72041,140.53944
155.3928,141.07349
152.86342,139.11221
145.98315,136.24883
122.33061,138.56198
125.81648,141.4878
129.07344,137.56685
121.12988,141.26915
123.202095,142.31903
125.32917,137.14326
135.71483,139.45082
137.38815,140.13518
142.57196,141.97606
138.62854,140.13303
135.85562,142.70015
138.69673,136.29356
127.2007,140.20992
141.06178,139.06154
126.77597,133.54851
145.11276,141.79004
141.66278,139.77365
145.8054,137.05267
146.85196,141.24873
146.3062,142.27513
151.27629,143.30179
149.89664,136.13307
143.61848,134.04414
144.60344,139.68095
139.83098,136.43819
160.2013,139.58293
132.67758,136.84505
158.26122,137.37698
167.2526,139.63023
150.4726,136.81992
125.29539,139.09964
134.02612,135.07166
132.3729,136.91681
123.124504,134.71738
135.3498,142.67491
139.64142,139.70064
143.9743,138.69974
138.00801,137.73993
138.21457,139.29985
127.694466,140.74115
137.94914,142.61357
136.22081,138.6758
141.42271,141.66154
122.4554,137.73761
129.7768,139.62798
127.559235,139.51202
137.89417,139.24426
158.02682,141.95755
145.11566,140.95116
155.92223,144.91042
147.06216,145.1216
148.06772,139.2666
143.57907,141.12599
142.14388,140.02814
142.90208,143.09564
157.90619,142.79106
133.53416,140.02812
165.43707,144.23874
173.2102,146.11472
148.20827,141.17708
120.39584,138.87257
130.54341,138.8144
137.41234,141.21266
128.98694,141.3695
139.22955,144.45319
155.11699,136.07828
140.49306,143.98045
137.58716,142.80075
138.84348,140.72006
140.73164,139.36655
129.70392,138.89679
118.34556,139.26724
131.07803,137.59451
130.38911,140.91988
134.43976,140.8247
152.43155,140.90184
148.04582,141.32411
147.7184,142.66571
149.1711,139.52039
154.29478,141.36476
155.23021,141.98996
141.03502,139.1948
149.89026,139.20233
150.12636,143.39566
143.01282,141.30064
159.23071,137.35141
182.40358,140.24391
151.29813,141.5504
124.633415,144.32877
130.48662,135.52177
130.8505,144.0373
130.13017,146.32562
145.35457,140.26457
144.00882,136.30937
138.1513,135.94162
135.9411,144.03807
135.12576,136.58496
135.64668,132.76697
129.66852,138.93344
124.11342,133.63611
125.565,137.90007
125.57848,136.22795
119.95839,136.08647
130.03098,143.68044
149.50676,134.90172
150.08104,141.34157
152.45697,141.2428
145.52686,139.47969
158.21721,140.6661
166.0719,140.88312
148.46793,143.24031
143.63396,140.60016
153.22429,141.02635
145.13353,141.37628
164.78043,141.8995
180.01591,141.43565
149.06573,144.08679
120.41433,142.43303
134.5381,144.82962
131.24791,143.78964
133.7657,140.12392
142.52194,140.64482
128.48033,135.50589
139.7075,140.09702
140.79544,137.6336
137.1424,140.05617
142.99658,137.8459
132.90854,134.36745
111.78675,135.60774
123.33929,138.14365
124.03624,141.8758
132.16948,142.30803
146.06113,144.1582
153.4402,143.66513
158.16235,141.88223
149.15121,145.47757
161.11,137.12402
155.51486,138.62314
153.56604,141.61526
139.99864,141.8746
151.12497,139.77155
133.85728,137.55281
156.94269,142.1053
161.98859,138.03316
183.27893,142.03143
147.60023,139.43521
127.2093,141.41896
121.70778,141.93779
135.76741,139.2614
132.52176,137.85893
140.92732,144.99446
138.05402,141.9235
149.68663,144.38861
135.00325,141.3126
143.0388,144.01616
144.90628,142.07213
130.3094,135.74353
117.28956,142.22797
130.16035,142.78001
124.332596,133.21828
128.26761,142.9666
143.0429,143.72438
146.59883,146.31624
158.22856,144.5321
155.20699,142.03946
153.58351,139.98135
150.54237,140.70828
148.48007,140.60255
144.78584,139.14537
147.9101,141.27118
142.80751,141.36145
