Actual,Predicted
66.05439,54.273518
64.876434,55.154408
67.86064,55.706287
59.43444,53.418514
52.100594,55.441036
57.010315,57.10413
56.34078,55.706287
56.307816,54.170853
56.548176,55.706287
56.962326,53.853195
56.527622,54.07117
57.987175,54.525303
60.09061,55.706287
61.20285,55.706287
62.27286,55.929478
61.43043,55.706287
63.72479,53.944733
61.439976,53.476646
58.244877,55.075783
61.464172,53.78907
65.095535,55.706287
63.04614,55.706287
64.67953,57.41488
69.00573,56.272087
62.734375,55.706287
55.20499,56.6652
62.930622,57.030968
51.546295,55.996037
53.793327,51.255543
54.939587,55.706287
55.923313,55.706287
55.39222,55.706287
57.610134,55.706287
59.339176,55.706287
54.697575,55.706287
56.432304,56.378025
58.339928,56.40277
55.81276,56.581493
55.72305,55.706287
54.593037,55.706287
50.897003,55.327896
51.01901,55.787582
50.439194,55.706287
47.540405,54.24136
46.50575,53.338516
38.497597,48.772266
32.92027,53.2771
66.585815,57.756153
57.50341,55.706287
53.71779,55.729645
55.32264,57.24268
51.697613,57.053856
52.67942,55.26937
49.319584,47.15913
47.245464,55.794834
44.14592,55.706287
38.72707,57.037685
47.75836,57.74589
58.813835,57.057076
60.718616,57.952
54.33791,57.29875
56.117405,55.737305
55.322765,55.706287
53.745323,55.706287
54.69198,55.827953
53.552677,57.500072
52.987892,55.706287
51.72013,53.614426
48.939545,53.119156
48.100803,53.054256
48.360405,54.31847
53.697308,54.604095
54.131145,54.45379
53.86894,53.938435
55.55603,56.188732
61.006126,54.79822
58.21724,54.19785
55.526077,55.706287
53.863354,55.6027
48.18492,57.912098
44.869064,55.706287
38.466026,55.706287
57.68894,55.706287
56.403305,54.43772
57.454567,54.41124
55.3642,55.706287
55.849407,54.855255
55.08005,55.706287
57.37963,55.123974
60.94512,57.096138
58.901287,56.593517
58.09883,55.706287
59.516308,55.706287
59.839874,56.087936
57.779293,58.45785
56.738934,55.706287
52.037594,50.369286
50.928394,53.95175
53.386486,49.795536
58.002335,53.86211
58.342472,56.60453
57.80804,56.1357
60.544815,58.039425
60.243862,57.49388
60.107006,54.82881
61.211697,55.828938
58.008984,56.657974
59.873653,55.366535
61.40847,54.31148
59.68528,57.798866
60.76379,58.281387
64.98142,53.266342
53.901585,53.03436
64.052025,55.706287
65.29671,57.047344
61.24039,51.19807
59.251083,55.706287
63.02682,56.319664
49.520542,54.20926
35.59307,56.78238
60.06618,57.089367
61.970383,58.657158
60.831535,56.0417
62.014023,56.930546
62.239895,56.950115
62.373394,56.630127
60.543564,54.99002
59.228546,55.392555
54.476105,54.53032
56.698685,54.3241
54.19587,54.716515
57.56928,55.489372
57.092896,55.706287
59.000473,55.706287
56.391514,55.78339
60.942047,55.84382
56.019424,57.740738
55.300365,57.65195
59.428425,55.706287
57.17071,56.687798
66.630974,55.82241
64.11953,55.706287
64.239746,58.3578
63.993073,56.73597
65.27722,57.12232
62.0289,56.40227
63.553,55.706287
61.729256,59.50912
58.092896,53.011497
57.782223,53.4369
57.307293,55.706287
57.401443,55.706287
59.05644,57.055424
56.17163,56.80202
55.750317,59.12384
57.95172,55.77186
54.408672,53.5603
61.249355,55.66281
60.25612,55.706287
30.957481,54.69078
44.23931,55.706287
64.081696,55.706287
63.59194,55.706287
64.82407,55.706287
66.31496,55.706287
62.332443,55.706287
62.418926,55.706287
57.929325,55.706287
56.968098,54.456837
52.490265,52.341858
54.742428,51.90258
53.983055,53.932686
56.25823,52.35954
58.031784,54.25624
54.640114,54.921864
55.22683,52.716347
55.042145,54.029217
57.55008,55.706287
62.339493,55.80084
60.556797,55.706287
59.40424,56.91978
58.966793,55.706287
55.4628,55.706287
60.223995,52.43843
61.926804,55.230324
60.35099,55.706287
62.401855,55.706287
60.48244,57.28483
63.298595,55.63373
62.073658,56.91916
64.0759,57.670948
49.864014,55.706287
59.803913,53.844227
47.979015,56.763134
46.082508,52.767853
64.65605,58.689213
66.40537,58.476803
61.552734,57.3631
63.576653,56.7397
63.744694,56.39667
66.24159,55.706287
61.90888,55.706287
62.820705,56.877747
67.02639,55.706287
66.339874,57.441494
67.34347,57.412216
66.029785,56.356335
55.476147,55.888325
37.185993,50.696068
38.01068,35.339
44.671177,37.199043
48.2094,42.047832
51.15306,53.615192
65.60678,56.69387
59.036392,56.60495
59.006638,57.926575
61.491505,55.706287
63.41851,57.41337
62.97701,57.702564
71.15446,55.782913
65.85849,56.98989
66.78456,56.438206
65.55164,57.34242
48.567474,56.61921
63.370052,57.79803
61.447002,55.706287
61.10629,57.17804
59.643013,53.15632
62.40493,55.706287
62.75241,55.706287
62.69505,57.745014
66.08721,56.483383
63.951725,56.923252
65.12046,57.648872
65.33521,58.454517
61.215862,55.706287
63.250145,58.786507
58.921486,55.503304
70.926834,58.98504
68.256874,55.706287
69.403656,57.05883
68.786835,55.706287
69.232086,57.90226
67.522255,56.453087
67.686806,58.57598
67.24874,58.795185
67.029945,57.60729
65.37446,55.706287
67.45221,59.92396
66.45814,57.80563
69.72304,58.259468
67.346275,58.092422
68.0971,56.706863
65.19505,56.859818
69.506035,57.54503
67.077644,57.641697
65.002525,57.523457
63.397423,55.758945
60.27721,56.161644
60.52759,56.50936
59.9633,57.653812
59.4045,56.4366
60.72586,56.63782
58.696426,55.706287
59.018284,55.706287
61.53991,55.853134
59.693226,53.707275
61.010666,53.522568
60.932896,55.706287
61.719784,55.706287
60.607586,55.706287
61.835926,55.706287
59.96264,54.668316
60.991356,54.16517
57.804817,54.541832
56.244976,52.54383
60.203987,51.60754
60.594925,56.322083
65.46117,56.022865
57.92329,55.644608
72.605125,55.706287
58.566452,55.706287
60.997967,55.212975
60.147945,55.706287
61.25933,55.706287
60.89748,55.706287
61.682407,54.181244
63.166447,55.706287
65.53238,55.706287
66.725426,55.706287
64.90841,57.968334
65.182655,57.96743
67.38272,58.07562
66.92747,58.968983
67.32084,58.650932
68.09711,56.45584
69.20877,56.57648
52.08462,55.872627
54.593575,57.136192
52.055855,55.706287
54.244694,57.880455
56.028545,58.058296
54.179546,56.285553
54.03014,56.7505
56.39386,54.267933
61.89911,54.771557
52.64149,52.738285
60.026623,56.302933
55.650852,54.19584
69.74405,53.27112
57.251728,56.108482
67.76735,55.909275
55.390457,55.706287
57.22017,57.458572
47.218006,43.529537
36.247746,44.54797
25.837801,48.633682
48.204742,55.69887
55.71588,56.310417
54.862003,55.706287
56.19257,57.509045
57.293808,56.51845
58.582436,56.345688
56.696655,56.011726
56.483734,55.706287
58.404366,56.10619
56.401043,55.706287
57.423615,55.874664
55.49746,59.558075
56.232338,57.55222
64.34467,56.69212
63.8067,58.76046
39.326622,57.675686
27.200865,55.706287
51.61413,58.096806
54.19884,57.329533
59.949627,58.402367
55.308422,57.355415
57.04659,55.706287
59.240345,56.96322
59.286163,55.706287
59.111572,55.706287
62.590195,55.706287
63.06929,55.706287
60.495472,56.081017
59.491806,55.706287
58.288303,55.706287
59.91461,55.706287
56.038666,55.706287
52.23481,55.706287
42.670765,53.79981
30.826183,55.13421
49.67823,55.706287
51.217327,55.706287
63.05467,55.706287
61.80276,55.706287
57.195,55.706287
58.48661,55.706287
60.229702,55.706287
60.85081,55.460873
62.14742,55.706287
58.421658,55.706287
59.499104,55.706287
56.971226,52.203995
54.933372,52.086357
53.251743,50.49696
53.343506,52.89834
45.322823,54.097393
53.684036,50.98222
57.830738,55.706287
55.576088,55.706287
54.42012,53.972393
53.31083,55.706287
54.150166,52.35531
47.038174,55.249218
60.0482,55.706287
61.911236,55.163834
57.733997,54.185688
64.05033,53.240944
62.641197,56.172134
60.0744,52.821274
65.322,56.386566
62.740173,55.706287
59.256805,55.706287
52.047646,56.74024
43.30943,43.98986
53.338814,57.53936
61.79706,58.375843
52.36562,54.257458
63.04542,56.65142
58.942993,57.022808
62.580338,56.524014
59.780434,57.220463
66.58162,54.192345
70.73765,55.706287
61.75149,56.566772
57.73327,51.965027
47.49644,50.56909
44.67612,55.706287
54.122036,55.706287
63.03199,53.31517
62.324825,57.398624
61.588757,58.689804
62.00017,56.02805
62.73559,54.452854
62.672886,57.165825
61.139446,57.52427
63.50351,57.338387
66.92882,58.316303
68.17155,58.2749
61.208775,59.36071
60.737083,59.640884
59.671715,58.62224
63.2243,56.444496
62.296368,58.85546
63.583073,56.66694
60.404392,55.706287
63.21793,56.554245
65.99867,55.971664
63.257725,58.01902
56.579613,55.47994
63.834637,53.72767
63.569313,57.499844
66.26916,55.706287
66.78191,56.076958
62.863132,56.675037
64.72088,57.744312
64.08006,57.596813
62.20258,55.99588
59.676132,56.30301
59.30891,57.058155
59.193825,55.826347
60.12754,55.79397
58.44639,57.11218
62.324158,55.58715
59.58554,58.181362
62.501076,56.792458
63.831398,55.706287
63.67387,57.969112
60.750664,55.706287
62.849483,55.706287
57.789577,52.884796
55.078014,57.073627
57.908188,54.32891
60.310093,54.25136
61.622517,57.553806
61.278748,55.834564
60.01471,56.416252
60.142498,56.23746
60.406956,55.706287
60.978626,55.706287
60.1701,55.706287
60.015175,55.706287
61.55404,55.706287
63.534763,55.706287
62.805355,55.706287
64.66362,58.734116
63.413372,55.706287
64.1125,55.706287
63.144867,55.78886
64.062454,57.917667
62.79156,55.706287
62.835358,57.7255
62.48747,56.41307
61.00806,56.855804
61.955387,55.706287
62.806248,55.706287
63.885323,58.661674
67.90407,55.706287
56.16308,57.204376
61.55261,57.540264
56.603363,56.119144
55.702145,55.706287
57.509895,55.706287
56.68441,55.706287
57.91257,53.05372
56.140736,53.519096
56.82499,54.670242
57.006042,54.306572
58.67636,55.706287
58.846516,54.27712
60.591316,53.945984
56.735615,52.4459
48.615578,57.318142
56.51153,55.706287
53.816265,58.4823
60.75538,55.706287
59.69691,55.706287
58.531425,55.706287
60.085255,55.706287
59.779854,55.706287
59.628094,55.131897
59.127502,55.706287
57.593952,55.706287
59.568653,54.376965
59.863747,55.706287
59.85941,55.706287
60.50964,54.60077
60.570442,55.706287
61.698017,54.552193
60.897774,55.706287
60.819477,54.86379
56.85052,55.706287
59.4197,55.581364
57.023922,55.706287
56.916252,55.706287
59.91766,55.706287
59.483135,55.648365
61.186085,55.706287
61.76652,55.706287
62.419056,56.540424
54.48534,57.078865
51.859013,56.1167
52.462357,55.140453
45.372486,55.426804
67.402245,56.995853
57.12711,53.713303
58.302635,54.80572
59.332592,56.434517
55.649654,55.706287
54.07641,55.706287
56.78371,55.706287
57.402294,55.706287
57.067642,55.706287
55.569904,55.706287
55.556065,53.628723
55.113773,53.348522
54.893974,54.231007
56.496193,53.276173
56.76961,53.86586
57.524574,53.285454
58.147003,55.213406
57.268387,54.992622
57.313572,54.84992
57.312584,53.102325
43.860275,57.531837
60.80795,54.97446
54.606915,53.94865
57.7745,51.705074
56.80052,48.878178
55.508686,52.468964
56.362534,53.779068
58.041634,53.638344
58.42098,54.456856
60.843067,55.706287
59.198196,55.706287
62.572113,55.706287
33.378296,48.36739
57.07977,59.885845
55.02516,57.836117
58.104435,57.598038
59.275482,58.01493
53.49245,59.524742
56.22429,56.530552
56.30269,59.561516
57.896454,57.536
55.941887,59.404263
53.889618,60.123283
57.821922,57.757515
55.433216,57.35704
56.667564,57.128872
52.91867,54.782455
56.870373,56.1157
53.664593,55.706287
55.786297,56.040756
58.587574,55.706287
57.425312,53.20557
60.82507,55.706287
59.39512,54.0247
59.843792,56.347683
63.80969,55.706287
72.710106,55.621094
69.289955,55.706287
39.59163,42.50864
58.036896,57.68786
57.34767,55.706287
56.4298,56.74279
57.24501,58.707424
56.144516,56.90108
55.30978,58.719402
56.115948,58.951427
55.58994,54.85067
56.47463,55.706287
56.171387,55.26915
56.92651,55.93892
56.542957,56.993225
57.965504,55.706287
58.932987,55.706287
59.516212,55.706287
56.815754,55.706287
68.63423,55.54857
63.723347,57.334824
62.711376,56.88859
62.805237,56.488132
60.6493,57.403084
62.210747,57.106636
61.06005,57.239323
67.379364,57.97697
55.67707,55.54703
55.754078,57.516037
59.27279,56.346825
51.766487,55.825966
69.98727,55.706287
52.56008,52.43853
57.048725,54.57969
41.426926,53.350025
58.72709,55.76559
61.290703,56.41346
62.254868,55.793453
60.171005,58.086918
60.939037,56.32408
61.75141,60.136078
59.984886,59.610844
59.171597,58.191643
61.588028,58.00879
61.622433,58.252525
59.564426,56.20978
58.887196,57.98274
61.434082,57.599854
60.108364,56.903793
60.89239,55.706287
59.473686,55.706287
62.63708,57.646954
61.616955,57.59128
64.887276,56.284607
61.593964,57.65906
63.104725,57.968693
62.75883,59.596443
60.56838,57.412502
59.394897,55.706287
56.684,55.706287
60.033047,57.10985
61.92095,56.343708
63.198326,55.706287
63.854336,55.706287
60.665375,55.706287
63.538704,55.706287
66.23101,54.639458
46.92,54.06652
45.05278,51.779324
40.47912,55.706287
48.49298,55.706287
57.27397,55.706287
58.96671,55.945385
48.411026,55.706287
45.775394,57.349167
60.445004,55.706287
59.38264,54.43828
60.41363,55.706287
59.752674,54.4536
58.487556,55.706287
58.7724,55.588364
57.413944,55.40427
57.352875,55.706287
58.639652,55.706287
61.270813,55.706287
61.757896,55.706287
61.74661,55.706287
62.065704,55.706287
60.192333,55.706287
61.537197,55.833588
59.848785,56.28044
61.305344,56.59763
63.551083,56.87162
62.914635,56.81175
60.943985,56.41488
61.724915,55.706287
61.422523,55.706287
63.32211,56.99037
62.580696,55.706287
61.722797,55.345963
60.734077,55.91178
61.92307,57.24039
61.177757,57.293365
60.109158,57.179737
62.277695,56.65626
59.52573,57.54034
60.66893,57.760326
57.67715,56.440308
59.40868,57.701
58.95436,56.358154
60.131123,55.706287
61.959827,55.706287
59.478382,50.746834
59.00755,58.41685
58.025467,57.957027
59.975563,57.183506
57.593285,52.992268
58.438995,56.219482
57.48075,55.875973
57.850674,55.706287
60.78671,54.482952
62.099705,55.706287
59.354267,51.4104
49.768776,51.666588
65.31426,59.264557
62.60713,56.06059
59.250294,55.941628
61.823105,55.706287
59.573658,55.706287
56.29734,55.706287
60.502197,55.706287
58.151905,55.706287
57.005108,55.706287
59.818893,55.706287
58.788383,55.93828
57.86984,56.056923
59.18826,55.706287
58.452686,55.790745
59.91008,55.706287
61.129482,58.414185
62.688904,55.706287
62.573185,57.067516
58.836716,55.781948
58.609467,58.38537
59.652424,55.706287
60.783707,55.706287
61.117043,56.31053
58.72034,57.484818
57.426113,55.706287
58.335052,56.325047
59.450672,55.706287
49.521847,47.07949
58.069843,58.77542
57.380585,58.006332
42.62437,56.083313
32.40187,52.84798
63.937237,57.49774
61.771774,56.586082
62.032543,57.50174
59.945084,56.621296
60.883595,59.39847
62.69301,58.54814
62.16988,57.786934
61.058144,55.74888
57.55887,56.480335
56.722176,57.2941
59.500843,58.187817
60.25963,56.07717
59.35041,57.686436
61.013054,57.058357
60.562317,55.706287
59.398693,55.706287
59.97721,57.695736
62.422363,57.63596
59.399017,55.706287
61.732758,55.706287
61.695602,57.96585
59.082394,55.706287
59.055206,55.789394
57.81918,55.392815
52.886917,53.67524
51.294243,53.768044
48.475136,53.13208
49.34693,51.818295
51.83115,54.42437
53.680695,54.15297
56.12862,51.831684
55.321472,50.847298
57.199974,55.706287
57.82969,55.706287
56.927563,55.706287
58.473984,55.706287
55.80545,56.036736
60.372437,52.0684
57.026806,55.506172
51.475124,51.257843
41.313156,55.746433
31.747118,53.898117
62.872826,55.706287
59.26327,57.08941
59.922523,55.706287
59.927166,55.706287
62.06569,56.4914
61.547207,56.02988
62.373543,55.72254
61.561638,56.179504
61.5626,57.00261
60.63494,55.706287
60.29052,55.706287
62.38855,57.37035
63.9978,57.555668
65.64622,57.790703
62.433064,58.675808
63.877224,55.706287
63.89798,55.823887
63.91975,58.779793
63.849743,56.29285
63.406734,59.488426
62.62717,57.621445
62.792835,57.7214
60.313835,58.379536
61.71748,59.745712
61.01272,56.37714
62.61263,58.745182
62.07563,55.706287
63.404552,57.398037
59.75069,57.044746
61.479465,57.707893
60.770878,58.509495
60.245773,55.706287
62.9601,56.893715
60.935177,58.50949
61.81523,55.706287
59.340946,57.271107
61.083054,55.828278
62.414494,56.11322
41.37285,57.656437
36.93576,51.313442
66.25102,56.632065
61.405746,53.624676
60.253952,55.706287
49.47204,55.84788
55.066433,55.704823
74.9985,55.333126
34.710644,58.120895
63.837193,57.316452
62.14105,57.203175
63.695206,56.793045
62.011562,56.97347
62.439125,57.92776
60.18728,58.955814
57.03755,58.299026
59.478313,58.1565
59.879177,58.11644
62.131542,58.224316
59.9871,58.21744
59.54194,57.286366
60.182434,57.338993
57.65934,58.314133
61.668915,58.633003
60.830013,55.94101
60.52912,56.934715
57.13615,55.706287
60.541115,56.422253
60.820595,55.706287
59.20015,57.763584
61.29833,57.527042
60.478615,58.355766
58.781963,54.711723
60.880684,55.706287
59.800465,55.706287
58.83456,55.706287
59.529507,55.706287
58.70018,58.85749
58.535904,57.074215
57.076805,55.399605
55.73783,52.934074
52.475994,47.432423
44.370354,50.861813
38.878822,40.605232
39.74934,49.3113
40.85814,51.783134
41.548794,48.040813
42.421753,57.412834
49.77629,53.5943
53.563396,53.374454
51.943047,55.706287
54.345043,55.75634
64.843956,56.9948
62.641354,57.8369
59.82768,55.69629
41.279106,55.706287
60.099155,55.919834
60.43189,58.976963
61.05795,58.233807
61.621853,55.706287
61.51534,58.741768
60.69881,57.378174
59.928417,55.706287
60.105217,57.514385
60.762844,57.929527
61.12773,57.02145
60.531696,56.58226
59.24797,55.706287
60.01592,55.706287
