Actual,Predicted
55.286694,55.370922
49.808224,54.941044
50.839985,55.84367
54.252293,57.31715
57.52966,56.07942
55.67606,55.084305
54.405445,53.574326
61.739555,56.73472
48.746372,56.043198
57.068127,55.99479
61.699654,55.352547
52.82467,54.91494
59.486504,57.23012
53.348175,53.461884
58.73527,57.229176
56.77491,56.64992
55.57405,56.425865
46.83971,55.45268
54.830845,56.368458
55.03691,56.40729
53.777824,56.769466
53.97299,55.926205
62.366657,56.280193
50.828484,56.049366
58.21166,56.098648
53.240997,55.25338
58.970745,54.019897
57.42318,56.032177
52.689964,57.42953
57.362297,57.721073
56.74421,57.189346
57.81787,58.075935
48.64853,55.908276
52.92095,56.531292
55.614994,56.767673
53.788837,56.88626
52.53897,57.71473
58.951862,55.256836
49.028095,57.787956
57.844997,55.845955
50.79302,56.065945
60.128006,55.584
56.495224,56.837704
52.62517,55.83235
56.872486,55.825966
57.16315,56.75855
58.12552,57.18657
55.490223,57.828377
53.004883,56.615456
57.550808,57.610928
54.36127,55.45268
54.963024,56.789192
55.550816,56.405834
49.78448,57.345856
59.18135,56.508793
49.198277,55.99619
59.81698,55.801006
55.734016,57.66822
51.534546,55.94745
56.732628,58.048397
57.321663,56.22857
57.128723,56.145893
52.311317,58.993137
46.155792,57.255005
54.50466,56.076523
55.187866,56.700863
53.80111,57.040657
55.17184,57.41863
57.175636,55.194992
47.98747,56.250496
47.048847,53.87911
51.23034,54.2469
59.968655,56.35165
60.920135,56.513268
56.369457,53.840134
56.00143,57.47217
56.14758,58.527077
55.77542,56.88374
44.05611,56.65453
56.26779,56.09512
53.445095,55.41821
55.4193,56.287506
59.060547,56.059353
58.91985,56.17345
47.75929,55.196358
46.267597,53.449604
56.473133,56.760696
64.12232,55.8852
60.737747,57.219547
58.097206,55.81082
59.53058,57.183422
55.941055,57.124847
55.06018,57.39624
53.972576,56.492867
57.917362,56.6321
53.58437,57.044613
57.529602,56.43662
33.86511,54.197556
55.594666,55.693615
69.35864,55.687088
61.804535,57.04384
58.69038,55.903706
58.714016,56.137985
55.74218,55.661743
53.00457,55.6087
43.129845,57.151894
52.890602,56.464233
56.995758,57.850166
51.69897,55.104546
60.886227,55.680576
68.16896,56.33
60.546616,57.103886
58.531643,55.564964
55.30709,56.36848
52.657608,56.2195
54.180542,56.972984
53.41282,57.17611
49.900654,56.42214
50.85233,56.313587
55.830795,55.779423
53.137318,55.49673
51.04411,56.432316
58.96507,55.45268
61.530655,54.96279
63.830975,51.468555
50.451313,56.579983
48.54538,58.71694
49.363525,56.785442
54.24284,57.8023
47.800186,57.39753
49.44498,55.45268
51.26159,56.683887
55.43999,57.435814
55.273808,57.77848
63.061535,55.45268
59.098766,49.13672
64.566734,50.748093
55.053516,55.81884
36.56981,57.29194
44.897396,56.222748
56.95714,55.546932
49.156548,55.81198
53.117805,56.280434
58.172768,56.549015
58.375248,56.42488
70.82583,56.248726
38.766075,55.6755
48.524544,55.222214
42.096577,56.089172
61.437714,55.40759
64.28775,47.769207
53.079613,57.306164
45.525265,57.725365
57.160698,56.016937
48.948765,56.24842
51.917347,56.732914
59.815327,58.00106
56.96999,56.298386
53.41428,56.070843
64.117485,56.281456
44.346092,58.029984
65.50119,57.54913
62.348686,49.79244
53.573032,54.646645
43.36184,57.936493
51.74174,56.790405
54.814903,58.032963
49.626427,57.297817
54.11974,56.519836
59.039227,56.05358
58.911343,53.454826
53.294983,57.702324
54.03091,55.559055
52.371777,56.329678
47.433945,57.365948
58.05031,56.457626
58.676605,56.9017
59.035015,53.771538
57.087334,57.184135
50.559246,56.966583
56.094864,57.295116
54.145145,51.161297
50.998535,55.676933
51.507214,56.88834
60.2809,56.571213
56.870613,57.50136
53.73211,57.433258
47.208714,53.591198
67.08758,53.7875
58.174526,56.891525
57.5384,55.770714
53.3946,55.812233
48.35719,55.907795
52.893917,56.308605
50.77872,57.192825
66.11325,56.25979
52.19284,55.337852
54.73343,56.260082
57.020443,53.90086
61.355484,52.924892
61.843746,57.336597
58.425762,56.60445
59.543297,56.57731
52.18092,53.88831
52.914574,56.434544
53.72553,56.687828
58.735855,56.664482
58.15956,54.75662
51.703217,58.192772
49.654087,53.09623
53.39162,56.83369
54.011494,58.627728
59.48117,56.357903
65.660706,57.300743
64.57202,57.059658
60.00703,55.28137
56.713806,55.660053
56.823048,57.793526
58.28195,57.466553
39.620007,56.65469
55.4172,57.510754
62.87966,53.366867
55.367855,56.591045
59.909477,55.84742
53.062,54.951714
52.06856,56.28137
52.131535,56.118168
59.299557,56.504227
54.88571,56.203476
51.841007,54.865063
63.47857,56.656033
64.98302,55.305565
62.176113,55.45268
63.695454,56.925312
58.87977,56.469025
52.033676,56.977657
63.426052,57.31362
45.814144,57.54021
56.335205,56.055515
66.831375,55.45268
55.810448,56.493748
57.730297,54.67934
52.050915,55.541847
55.80741,55.47501
54.212578,56.68928
52.927032,53.39408
45.668766,56.67674
53.897224,55.185368
62.87906,55.462772
64.59781,55.565495
66.2244,55.45268
67.491585,54.90117
61.009617,56.63282
57.9935,57.544117
63.341694,57.57861
53.07392,57.788807
63.42405,56.956993
50.09556,56.188988
56.23737,56.55315
57.931965,52.517445
61.57028,54.40404
60.08384,58.092323
62.963722,56.93122
57.982758,57.88985
54.541027,55.85044
56.072376,56.036354
58.07409,55.687103
63.442047,53.753506
59.34926,50.58815
66.74779,52.35913
60.450176,57.216496
64.823074,56.504795
63.40867,56.91403
60.05377,56.17427
58.143566,57.39607
55.20725,55.548706
62.13816,55.525806
48.148266,56.098057
58.805454,56.50538
56.797176,58.2049
60.717922,55.667892
65.0649,55.45268
56.05219,57.042583
56.923347,57.941
58.16442,56.10567
56.682983,56.165546
58.528446,56.744034
59.285202,50.69329
65.11311,58.49279
61.0727,56.860554
70.25228,56.468697
60.74273,57.09898
60.434746,56.511166
59.210938,58.572746
57.232735,57.441933
59.906326,56.033302
51.91151,58.28816
50.00391,57.032967
48.625492,55.986973
60.39943,52.88683
62.28329,55.94726
54.824665,56.637184
55.28281,57.058086
54.70867,57.5088
41.363873,57.4838
51.058224,55.937214
58.795326,56.511192
57.224327,57.58279
46.603695,56.04294
47.21445,52.64387
60.149883,55.430134
61.606503,55.539993
66.606415,53.981663
63.938686,55.379364
63.266525,57.90801
62.56927,55.421158
62.039154,56.89308
61.917835,54.286865
57.884815,56.243793
57.50596,57.17831
59.328136,52.432953
57.245102,56.373596
55.949173,52.556408
55.124897,56.531685
51.929447,55.64893
53.962296,55.44345
53.834076,56.718426
52.99301,57.956177
51.211586,57.038456
52.282856,55.45268
57.25176,57.411457
56.943504,56.21527
50.86781,58.674168
57.797188,56.43693
63.489204,56.56522
52.11453,55.27084
64.714714,56.625748
64.3222,57.64083
64.20227,49.452686
59.298744,56.56045
64.31964,55.45268
60.08376,56.49939
60.110706,56.903908
52.130558,52.59102
59.62576,56.220623
53.98117,56.879204
54.11122,56.334988
50.471493,56.900745
52.60861,56.739803
54.71077,54.67338
57.252216,56.023
55.176033,56.652596
55.47015,58.09609
47.793606,57.38201
51.135487,57.821568
50.584103,57.029076
55.925705,56.700333
48.76754,54.015717
46.21936,53.01689
58.011166,52.918297
62.392246,56.008068
39.510563,50.678967
63.109074,56.68875
65.65187,56.939636
63.97804,55.425655
62.38586,58.689693
59.976536,55.06436
60.47056,58.349712
54.882748,56.887325
44.5471,56.60059
61.963238,56.21126
59.363956,56.81543
55.090534,57.404037
48.687782,56.539104
57.029823,54.225487
54.954918,56.417713
55.30178,54.081913
54.844276,55.604397
48.294754,57.8343
48.949394,55.45268
43.82811,55.93057
56.590637,57.46228
36.615334,54.48663
50.40824,56.055073
58.46107,55.4628
63.41497,58.38117
54.359303,55.393776
62.176548,55.45268
59.26221,57.572796
63.463116,54.855556
59.56176,56.611137
60.06295,56.218178
60.797718,57.611805
52.59914,56.420227
35.17738,55.43524
57.80771,56.700623
53.56527,57.50048
58.796375,57.155876
51.74156,55.784565
54.008865,56.21471
55.865494,56.831123
56.899643,56.529358
54.209126,58.30314
53.73668,58.080814
39.50669,56.625805
47.194252,56.710022
51.554222,55.30683
32.213585,57.43497
57.167477,57.24985
39.6603,56.182476
49.676727,55.798977
57.672432,56.456112
61.862736,55.67781
53.584812,57.031063
63.68781,56.80404
60.46843,56.23482
63.844154,56.8079
62.352104,57.692173
60.37326,56.31001
59.658733,57.656723
52.62428,56.309883
47.552006,55.949192
55.83373,55.45268
55.37054,57.592724
57.70525,56.77444
52.18347,57.72597
55.60353,55.45268
59.486584,58.29554
50.420513,57.952988
52.718407,58.839546
47.23422,56.794296
46.66201,57.518417
52.229923,56.260433
38.359013,55.51006
56.68731,56.15152
40.495743,59.611652
47.257023,57.368053
60.14443,57.013813
60.437046,57.510937
64.79526,57.095615
65.29732,56.049633
64.06374,57.555637
64.03448,57.190422
63.592857,57.66807
62.932407,57.42107
60.214394,58.06912
55.18905,56.88081
46.12688,55.059498
54.586857,56.958565
54.570923,57.25252
54.194397,56.79755
51.89889,58.02023
60.670296,56.112255
53.53957,56.944115
52.071003,57.727608
54.320774,57.807774
50.018967,56.609173
46.351265,58.856228
52.48387,56.598022
53.152397,56.59353
60.236576,57.608982
52.44665,57.50818
52.25971,57.231808
60.334682,54.295086
62.467243,56.00578
67.13784,56.22017
64.43917,57.7591
61.524162,56.962757
64.13136,56.231613
60.895298,56.511578
62.99604,57.658955
61.653687,56.55822
56.528397,57.28991
44.09336,57.451313
56.673298,56.965595
57.097507,58.86219
54.185734,54.916286
55.543346,58.815197
58.351902,55.500973
54.062645,57.732662
55.844208,56.98746
55.077187,57.883144
47.07973,58.01589
52.363895,58.16267
58.089268,57.140408
45.357323,56.614925
50.137794,55.735764
47.961235,56.32131
55.993736,56.220867
64.62407,57.635212
63.623962,56.961937
65.9296,58.424995
61.318184,56.925686
63.590023,57.295795
64.6595,58.11206
61.219402,56.11023
63.81867,56.833927
56.424965,56.26179
48.706303,58.262638
59.263577,58.300755
54.77246,56.636536
49.249912,56.951897
47.561684,57.16323
51.9295,57.11603
57.237495,56.154423
56.189247,57.742
53.54389,56.38028
40.408684,57.36323
53.437817,57.050133
55.52612,56.20647
43.404163,57.177364
51.523117,56.645805
51.42661,57.258667
49.970768,56.16196
45.077236,58.81824
58.03361,57.180897
63.706688,56.979256
61.19692,55.742096
62.144066,57.355194
62.200935,58.316017
62.831955,57.2251
63.184853,56.975693
64.80734,57.844105
62.86933,57.64192
58.828766,56.772495
48.527504,57.5817
58.28264,57.257725
58.144184,57.619034
58.415424,55.980366
40.114544,57.361423
52.72485,56.808575
54.20004,58.09706
42.84384,56.51449
53.977085,56.51214
55.369205,56.759007
52.941425,56.423695
55.580452,55.94856
55.32334,55.96638
53.1071,55.788532
46.403343,57.5865
44.128124,52.904274
54.297977,57.978977
56.735672,55.939983
64.11647,55.620064
62.582565,57.180115
63.81386,58.62318
61.48026,58.04284
60.8264,58.241875
62.43794,58.50082
62.695633,58.980957
64.91124,56.93227
62.93536,59.409706
61.755642,57.957146
58.751907,56.918243
39.378204,58.70793
60.382236,58.37662
62.613,57.91553
60.86368,56.58725
58.060986,58.57704
56.384766,50.430016
53.983944,56.823444
49.757195,57.51729
54.11961,57.174347
52.295086,58.088993
37.420486,58.276333
58.976143,58.556816
54.54371,55.45268
38.280224,56.256634
54.233665,56.179676
50.634438,56.114334
66.33019,55.82405
63.483013,52.91068
56.83596,56.50936
62.124146,55.872417
61.49703,57.604755
62.269135,57.64951
62.77532,56.935535
62.699444,56.606445
63.456673,56.15929
62.98828,56.653763
61.332413,57.282024
57.247093,57.85435
58.58331,57.578
38.92368,57.741577
66.734184,56.765728
43.45013,57.193542
68.16328,56.815357
55.54599,55.772877
50.055397,56.638218
54.76147,55.340008
52.291134,57.727936
50.12863,56.297245
53.120102,56.37198
51.9744,56.200565
47.77006,58.163193
60.734467,55.68116
54.90275,57.03626
39.820663,58.315903
54.874496,55.624252
46.894382,55.45268
60.41365,53.512638
47.927166,55.877045
58.1919,57.739544
61.336956,56.924614
61.94328,56.07796
64.07783,56.6176
64.03308,57.079792
62.717735,55.139954
62.255833,57.211933
61.670414,56.90795
63.568104,58.012352
55.961006,57.94689
39.321735,57.23568
64.07379,56.633026
37.689632,57.24047
53.87325,57.377247
49.768906,56.957138
59.227005,56.367714
51.038494,56.92995
51.452896,58.165955
52.59043,57.3447
53.842808,56.67418
48.742584,60.0943
38.318516,58.358673
55.27885,57.40054
47.784454,55.4295
54.20828,56.196674
58.543037,53.90644
58.370296,58.292404
58.675373,56.011444
59.959114,56.648502
59.731514,56.098534
62.435986,55.88101
62.30207,58.82359
63.158016,57.605656
62.207516,59.04953
61.69936,57.219242
60.55993,57.388573
58.56025,57.70467
54.976112,57.54894
45.430332,56.54834
54.676224,57.436367
54.384464,57.42825
58.135426,56.86391
52.679214,58.545235
55.75325,57.922436
53.94507,57.355957
54.474266,56.564083
51.50275,58.6384
32.663353,58.60114
55.963776,57.384922
54.55944,57.87191
56.320213,56.223907
61.317448,54.17037
62.137135,57.739647
59.517677,56.52103
57.977608,56.983597
56.98285,58.103745
63.34529,57.260212
53.307934,57.18896
63.666626,57.2637
65.359856,57.546112
63.772163,59.5163
61.893147,57.445244
64.347305,55.5227
48.64699,57.97212
50.77484,57.878643
56.781403,56.468945
32.915703,57.883553
55.19544,57.189453
55.82495,56.895164
50.843796,56.14568
55.318542,55.942017
56.54408,55.64143
54.6098,58.53486
60.941677,56.369305
58.400642,56.7256
57.826187,55.216484
58.455868,58.633747
59.000546,56.02982
61.83192,54.61127
58.859447,58.00737
62.45594,57.979652
59.252552,56.87955
55.67982,57.767204
56.59687,56.21153
62.956734,56.62847
66.53022,58.16099
65.63604,56.68408
64.41965,58.84615
61.75688,55.258427
59.310467,57.222286
57.927086,57.326385
49.831596,57.66787
37.938564,57.78722
56.6275,56.631134
58.14818,57.42977
49.988117,57.180294
52.806107,54.337357
53.44257,56.33575
51.61753,56.693146
54.56508,55.631466
57.328568,56.065414
52.363792,58.3887
60.046413,56.711277
53.91717,54.640816
55.89759,58.768837
54.83789,57.057613
62.66217,53.32745
66.00656,56.939537
57.610065,55.301144
57.49764,54.958836
58.437904,56.49994
63.892838,57.30092
67.869644,58.364754
64.63776,56.552895
63.27556,58.151398
61.380165,57.146927
61.805664,57.4601
62.10751,58.33997
55.69324,58.09367
43.452053,58.523457
56.802303,56.77239
62.029617,57.01572
52.036514,58.77043
54.391453,55.24373
52.824078,56.699123
53.857838,55.643387
54.772976,56.13784
56.958134,57.074055
54.76021,57.09017
51.47953,57.266003
53.8524,55.263657
58.07189,57.7482
59.72396,57.65168
60.631405,53.480152
57.580677,58.41405
58.398087,55.672646
55.484257,55.95179
54.731514,56.555843
65.24831,57.55842
63.585297,57.96945
63.46163,57.19743
62.90184,57.214935
62.979927,56.509415
62.086037,58.70449
61.323143,56.609592
63.678,57.139446
64.77174,58.794735
60.843697,59.517868
58.7719,57.004562
57.35664,55.321716
54.95388,50.665073
50.440075,57.426907
51.67871,55.841766
55.204617,57.651443
56.256466,53.767124
55.56813,57.10873
53.14204,58.126133
50.994923,56.247982
58.53112,57.133835
59.638054,57.116512
60.43054,51.944218
55.493732,57.058174
59.54621,56.18387
53.38018,55.71312
58.825047,54.57914
61.169502,56.33306
61.94918,57.1578
63.438423,55.45268
62.464115,57.663662
59.02622,53.94556
60.786842,58.63771
68.032364,57.23048
55.239193,56.955097
60.343273,57.546177
57.886353,57.069553
54.003387,57.42026
52.048306,55.603195
61.62718,56.015614
53.071262,56.33633
49.943455,56.15619
50.83029,56.700424
53.306316,56.268475
55.28484,56.961708
53.30628,55.81336
58.14617,56.216515
52.804886,56.816303
52.569523,55.5739
55.097164,56.539627
57.95893,55.45268
61.97887,52.086548
58.556587,58.14831
60.703472,57.58577
59.06459,53.152138
58.386276,56.186226
60.96748,56.266678
63.99534,57.026573
62.480553,55.45268
64.770966,56.687912
64.7746,56.24746
61.432793,56.69241
58.406143,55.666656
52.99571,58.51794
54.454807,56.70038
43.36226,56.64576
57.23613,55.844
55.363132,56.62666
64.006325,55.796593
54.917194,56.198517
49.074963,56.562454
52.257874,56.60985
52.41167,56.28068
54.22146,56.900227
51.650555,57.643887
55.672283,57.27897
56.24834,56.61956
55.47252,57.36242
62.4843,53.02582
56.297478,58.193264
58.636143,56.89375
69.80373,54.299908
58.498875,56.135147
53.699707,56.07395
60.85602,57.43443
65.0691,55.985588
61.40032,57.34996
62.948414,57.271854
60.640762,58.52843
56.679222,58.333294
56.469196,54.48806
51.25111,57.277897
41.14254,55.34309
56.395603,58.89154
57.806145,56.18927
64.40469,55.470673
58.61011,56.461185
47.30149,56.830727
54.762745,55.424854
54.33388,57.200317
54.87144,58.108284
51.0827,57.54631
54.23779,58.08433
58.526897,56.536793
56.719883,57.893032
61.136356,56.783485
61.776577,53.550655
58.298134,57.885494
59.59042,56.146038
56.96802,55.45268
55.73993,55.704277
56.4128,56.110363
56.704266,55.98347
63.21909,56.883846
62.6772,57.633728
57.130856,57.227715
61.850582,57.875546
59.777325,56.64619
70.660706,54.869293
56.569546,56.171154
49.183018,56.349995
57.94241,57.69902
55.893723,57.48603
59.040726,54.04704
50.165863,57.620304
50.268066,56.398422
55.69672,56.29735
55.730015,56.50323
54.530018,57.708927
49.212658,53.639015
53.092087,55.590332
62.32767,55.459248
60.385468,58.16037
62.31408,57.44066
49.156246,53.121506
58.937572,57.553257
57.723675,55.963734
54.929527,56.38861
56.570805,55.758953
59.83102,57.557816
57.564808,56.1318
64.90401,57.845978
63.645233,54.963608
61.828175,55.533245
61.473473,57.163746
56.600018,55.975185
56.935913,55.166416
63.58514,56.93487
57.676888,56.25067
59.06799,56.479637
51.77808,55.975956
53.63281,57.301136
55.258152,58.393658
49.55279,55.861526
57.99767,55.477253
51.737686,56.86752
53.907085,56.132145
57.58526,56.027466
55.45854,57.90865
53.659973,57.26755
53.017128,56.073086
54.00071,56.88162
57.057404,56.045258
56.382458,57.27315
58.7242,56.31024
58.8086,56.638603
45.088287,51.94327
55.8444,54.2208
55.92944,57.26264
55.93524,55.632824
65.96851,55.80401
57.74867,57.796528
59.61012,58.68263
63.056957,56.62561
60.74973,58.986202
58.185154,58.151234
66.12245,57.306873
59.522045,58.134552
59.089035,57.684975
59.796516,58.427258
49.106068,56.029655
66.37316,55.12976
56.230083,57.212414
42.596916,56.82484
54.873238,53.673485
48.35273,56.362648
52.966347,50.69651
55.538033,56.176003
55.234512,58.889236
57.54999,57.296314
56.67683,56.770943
53.07296,56.70166
59.73125,56.589596
56.54603,57.373318
59.49853,57.450817
48.8836,54.7288
54.527615,54.85781
54.949123,55.966873
54.114475,55.45268
34.142128,56.20289
58.788086,55.45268
54.557796,57.621468
60.822968,57.90833
63.620655,57.25138
58.858986,56.044582
65.04839,56.429363
67.24843,55.28168
58.95076,57.697826
43.135296,54.660454
61.23825,57.540638
57.148235,57.908043
31.101332,55.819324
58.949657,55.45152
51.887695,56.34839
53.13293,51.785137
56.17317,57.72827
52.03177,55.648594
54.620426,57.84178
55.725437,55.933918
57.34225,57.581127
57.82434,56.43186
54.935673,56.59369
55.272697,55.581642
43.84032,54.00155
60.598804,56.765457
52.419067,55.45268
52.412453,55.45268
53.864494,55.461132
37.388203,55.81229
55.938175,55.663033
58.61367,57.12914
61.789303,57.495914
65.169556,57.96225
57.595856,56.857624
66.579155,56.7549
50.921024,56.769154
59.343185,58.497437
61.33298,55.872658
61.3514,53.93206
35.857777,56.288918
56.77461,55.570618
50.885887,55.357216
50.00827,55.715046
52.732227,56.799824
52.89537,56.845127
54.964085,56.198826
56.38104,55.45268
54.750057,57.481625
55.398617,56.312996
55.05151,56.1096
57.167625,53.56645
52.118343,55.203053
53.791447,57.173363
54.658157,54.827473
48.74285,56.474354
51.941914,55.63853
58.90685,55.490437
52.94364,56.611515
59.459015,56.510956
63.115906,58.158485
58.951588,56.404015
60.565315,56.919426
48.96273,57.668144
57.20053,56.526917
59.25718,56.29194
59.4677,56.65126
56.452885,55.82909
48.493465,56.53164
60.898815,55.21831
50.801785,55.523617
49.784172,57.156204
54.233536,57.57313
54.26401,56.80887
56.810814,56.94995
53.055428,55.73158
51.587322,55.75835
54.92504,57.087124
55.010544,56.499485
57.989014,54.62358
55.79752,53.237568
58.313633,57.99399
52.62429,51.802803
43.665844,55.45268
51.892303,54.419304
41.166756,52.067165
57.037476,56.531845
50.63437,57.15189
61.651817,56.070972
59.794548,56.975784
63.682793,56.482986
58.210346,56.46277
44.49398,55.8445
53.23773,56.681065
57.631718,56.528522
60.430607,56.00563
57.627647,57.90553
53.54366,57.99179
63.452984,54.793808
54.952744,57.51369
53.146168,57.955254
55.979767,55.400433
52.81137,55.45268
50.28618,54.52074
57.021343,55.70188
52.50542,56.246426
55.48601,56.297256
56.38728,53.796276
62.108208,55.041622
67.53845,53.241417
58.625168,59.06055
49.868855,56.10394
56.99604,58.156887
62.574757,51.24915
51.963963,55.50396
44.421127,54.280468
51.587605,53.617836
48.45182,56.50568
56.10142,57.88723
58.164654,57.732216
62.155796,56.746098
60.350597,58.091244
56.24313,56.534397
37.267193,56.48156
53.315773,56.33013
59.80379,55.135586
62.71099,57.954548
58.62743,56.569527
60.88637,57.04434
59.863102,55.122704
56.104473,56.408073
54.427513,57.18402
56.288685,54.539753
52.514988,56.0368
47.46432,56.16939
54.374863,56.11439
48.894108,56.363506
56.819073,56.51699
57.572094,56.432476
61.20324,57.708595
71.515175,54.32909
46.591564,59.06542
67.12332,58.457573
51.722553,56.614483
54.23907,55.45268
50.467113,54.304806
52.82757,56.666847
53.29476,57.19778
62.26662,55.54447
61.76489,57.30723
57.35856,58.15336
30.326984,57.69401
51.926704,58.680027
58.874466,57.27405
55.784046,55.58226
56.10495,56.168697
59.606407,56.908443
56.494778,57.550236
56.272312,53.668335
55.20552,55.87249
54.59172,58.824352
60.46946,59.247833
50.650063,56.892994
44.809826,56.494194
54.099995,56.783207
48.724895,57.27124
56.207302,57.336494
56.635777,57.877388
60.759674,57.092014
66.94206,55.45268
47.10811,56.59461
50.376743,58.32875
56.411095,55.25678
49.774754,55.361115
