Actual,Predicted
20.7617,35.61799
44.79976,34.500977
23.634981,43.796436
31.32275,39.889736
24.468075,35.45593
27.43934,34.981384
27.9062,40.29173
28.182766,37.0415
28.3026,36.346977
21.77915,38.12871
20.954176,34.99871
34.34145,37.903206
29.044634,36.901035
36.5176,43.892155
35.73115,37.36622
29.7329,34.961777
31.5404,35.83316
18.4643,32.977993
23.368525,35.072487
52.2905,39.692715
22.306976,37.083202
29.0007,36.55886
27.58992,38.82068
24.3125,37.16452
23.4275,37.726894
24.271475,37.736828
27.409721,37.47349
26.21974,34.852097
27.26312,37.31289
34.522724,41.529427
30.0882,37.903378
36.691525,38.21738
30.20305,36.154514
35.9178,34.56194
20.9759,35.08888
52.120235,35.303192
23.312601,35.672604
24.119677,38.91595
28.41625,35.679832
27.53235,34.054092
26.052326,35.865513
26.1222,32.832302
26.730076,36.366287
26.9875,36.118362
29.96316,35.632236
30.42642,35.70064
29.6077,38.950214
39.1869,41.776577
40.194134,38.701427
31.094725,39.291634
42.21326,35.155148
16.226366,37.342297
21.05362,35.614883
43.0763,32.3258
24.81048,34.799408
23.07335,37.812416
23.557575,36.710484
28.717976,36.096798
27.4809,37.14634
25.640049,33.93367
20.149525,35.46505
26.52305,34.920612
29.961,40.76199
22.944075,36.996334
28.694101,38.22391
38.127,38.73825
28.8128,39.15618
42.2602,38.039318
20.4,37.64524
21.9768,35.173557
34.61775,34.423878
23.7146,34.63337
22.637733,35.467197
20.916899,36.189598
28.60835,30.028618
27.78745,36.81118
29.744576,37.753216
23.1263,37.560505
21.77345,37.12094
26.318125,36.831715
25.531626,36.690403
28.825,35.654858
36.377026,41.176174
31.654924,40.88057
40.896576,37.30281
25.09268,34.780525
22.991333,35.56026
42.1451,34.973637
39.01865,34.174747
26.718534,34.785873
25.550121,35.481537
21.4093,36.34886
29.455425,35.435276
27.528175,36.59866
30.711926,37.463814
20.842533,35.950848
26.011501,36.577267
25.17032,39.951874
27.10235,37.164764
31.581133,37.804577
42.006035,41.0206
31.5457,36.275482
39.4841,41.07718
26.631601,30.68477
22.372274,37.744823
32.897152,35.048584
23.99565,36.962242
25.018635,33.572468
26.625925,34.370064
26.173075,33.42431
28.82275,36.316105
29.226925,33.60985
23.97594,34.0133
34.080376,35.740368
21.0375,36.72707
17.9272,38.36115
30.84724,36.16086
31.63855,36.48276
37.09875,41.16049
32.1317,38.182434
27.1839,36.786926
22.8516,35.431904
26.12995,36.97045
20.071974,35.78703
22.88674,34.631424
23.439949,32.656727
28.84542,32.822945
28.89686,35.168503
28.771225,36.101425
23.514051,36.07584
47.0721,34.64015
18.2085,35.792492
30.55385,30.013874
32.3893,36.508366
39.71607,38.844143
32.5848,40.405926
27.169975,36.015633
24.065826,35.63827
23.91098,35.208782
20.632376,34.114166
22.522566,35.45168
25.92725,36.0132
32.39515,36.7745
28.07855,34.77127
28.83926,35.879547
27.714941,34.69426
40.87023,37.823635
19.24524,36.49682
30.4293,36.886295
32.29055,33.556107
42.5513,39.23767
40.77715,36.631874
26.84332,35.29707
23.938002,34.18815
24.656467,32.647076
20.392601,32.73375
26.50495,34.078556
26.21195,37.02382
32.70464,41.378994
28.653326,35.080605
30.3202,35.140373
34.3442,34.952324
36.20362,33.91572
23.796001,35.348892
30.26702,39.43352
33.363266,33.19048
40.162533,43.387047
38.308468,36.670933
26.452875,33.857212
23.2725,37.248837
23.28216,30.630949
19.692726,36.962566
18.0236,31.31544
28.422476,33.20141
33.635574,34.10077
27.39055,36.946205
28.966875,34.025383
30.276875,35.448975
36.489174,34.95835
18.157724,36.70712
27.329327,36.4108
32.9975,35.062683
43.024567,38.2235
37.2651,36.453167
29.142324,36.128845
23.778502,36.11471
20.42415,33.989746
20.2216,34.140324
20.30378,32.779827
25.6203,38.156387
33.465733,34.356064
33.9936,35.862606
30.6428,38.037968
28.643925,37.277863
29.72698,38.54007
34.398323,37.097805
18.66254,37.66038
30.89038,36.388447
33.87795,35.932934
43.9836,42.12161
36.808735,35.509754
24.8606,37.57505
24.1929,35.905273
22.424467,35.960957
20.93132,36.187645
21.040476,34.645973
25.063221,36.60343
33.692524,36.002487
33.37948,35.27254
29.231367,35.927395
30.9199,38.199577
34.319324,35.895416
28.8638,38.08613
25.60515,35.07875
30.892101,35.950188
39.02245,44.08863
35.586025,37.37992
22.323326,34.22058
24.2701,36.850517
19.48792,36.078247
22.74225,34.538692
20.210825,32.274582
27.556833,36.609554
36.74885,31.847816
33.9928,35.889683
27.71485,37.6013
29.1577,37.246155
33.05108,34.82865
32.6942,33.98597
25.411041,34.74734
31.0942,35.512302
39.5937,43.751312
35.740902,38.523586
24.761,33.816593
24.631,37.510105
20.7096,35.397602
30.33295,40.308342
27.223825,33.195168
25.82136,37.11744
34.505524,37.27299
31.78826,36.08962
28.221682,40.338726
29.7437,32.89982
25.925251,34.22301
30.11155,34.73045
29.51078,34.83204
28.5226,33.281128
35.91415,38.34368
33.69595,35.281532
23.47436,33.637875
23.708925,35.30508
23.598125,32.620277
31.945974,34.190327
33.38155,33.0446
25.943825,38.319267
30.6463,34.18456
30.802675,35.79289
29.1798,39.798893
32.817924,35.905083
29.443375,39.46082
36.612175,36.891712
31.153975,38.927578
24.6907,35.509712
39.0458,39.35009
29.846401,38.084156
20.8621,34.409702
26.6954,30.224342
32.0266,36.00231
32.42294,31.783443
27.40505,35.463745
30.697426,36.335026
30.453001,37.06867
31.638575,37.069866
27.80712,37.007
32.207077,37.04912
35.44644,36.488934
29.719625,38.508957
30.7773,36.352165
37.92877,38.186436
34.5067,37.836403
20.1891,32.954624
21.0054,37.48939
26.2745,32.03949
26.660376,36.848797
34.694473,33.5709
27.63014,33.977493
29.94234,41.965473
29.56965,35.284554
32.9822,39.623486
29.57145,37.156
36.115726,36.892128
35.8236,36.79054
31.90315,35.720722
31.5811,39.496613
39.181835,41.39511
35.210434,36.11793
22.47104,34.67718
25.520634,35.267338
27.000425,36.878616
36.801926,35.18111
30.273575,34.693027
28.80715,39.994812
30.38866,35.591137
38.50888,36.972
31.57966,36.95607
35.22738,36.265186
33.51895,36.69516
35.65328,35.917877
33.8779,37.067593
37.235867,36.02002
30.296,37.474678
23.0466,35.68585
21.968922,35.246155
26.19495,37.671875
39.79225,36.029366
35.831074,38.677227
35.036,37.813892
33.112865,36.978817
37.77765,37.927742
24.748575,36.001553
33.553726,34.0879
30.00835,38.028477
36.7151,38.200115
33.15867,34.597088
33.80815,35.41946
28.96125,39.61086
31.9257,36.41909
24.380001,35.544136
21.3916,33.622383
26.643,34.772842
27.72325,35.10791
41.9539,34.492554
39.358376,36.252125
36.047127,38.36123
37.1165,38.06213
36.4268,38.848274
28.226074,35.3222
33.367924,34.754833
26.937725,40.65189
35.8907,38.99064
31.12175,35.853622
36.0755,39.98079
34.592224,36.24676
23.600876,34.951275
26.700426,34.616955
27.669867,36.550976
42.27956,36.167194
42.15814,41.118565
40.1713,34.24878
37.904533,37.500114
37.9059,38.951256
29.670774,36.53155
31.9057,39.250107
29.0637,37.093304
33.70024,36.139076
29.246033,34.36433
37.408165,39.107685
33.27807,35.495567
23.81326,36.31679
28.19848,33.58629
29.2384,37.075596
36.965126,37.63646
37.6103,38.891132
42.240276,39.44065
39.91275,36.24392
35.943424,33.345776
33.0142,35.17025
31.44275,34.63841
30.8132,37.559452
36.67005,40.773735
29.8335,34.9877
34.601532,40.792
34.729534,36.11885
23.54675,35.435818
25.419226,34.088196
28.915075,36.185883
39.53574,34.83862
37.03605,38.56198
36.47415,40.420353
39.1827,35.830616
42.366627,37.942196
33.11802,32.885895
33.00725,36.158455
30.441074,37.216686
31.07822,34.718338
31.00565,40.22031
32.44245,36.88618
33.6205,43.26641
36.797974,36.525425
23.7523,38.01799
27.073675,36.277027
37.262733,36.572002
38.387825,41.253963
36.57244,34.526985
40.770874,40.54719
29.20338,34.03006
33.56215,35.5608
35.68415,38.709785
29.927074,41.128242
29.712275,36.636078
30.6157,35.170193
32.93695,38.10398
38.634834,29.844603
