Actual,Predicted
43.3013,35.172638
45.528973,36.345093
39.0551,32.714157
47.658833,34.905655
25.7515,28.601408
30.597626,31.048103
28.726826,34.912777
38.092976,38.461735
51.419724,37.1622
40.48665,40.708122
41.48235,35.212025
50.30758,32.31261
39.98236,35.57407
41.3043,30.240952
40.711,36.512104
19.530624,29.02181
31.075676,34.281284
33.6206,34.51085
38.943634,31.191631
52.687702,33.668026
43.67644,35.698364
44.75873,33.137707
45.3134,37.127373
55.294678,33.0355
35.3709,34.192272
40.6535,34.9009
46.012768,34.982742
21.579674,30.621273
33.85058,33.11847
34.70955,33.960518
39.44616,32.343254
46.91775,32.53394
44.274666,35.9043
46.18834,37.185078
40.94534,32.639275
39.77498,33.744534
30.8181,33.577297
42.464,38.566242
33.334026,32.996796
32.9592,30.728676
37.14385,32.349174
42.851326,33.740093
44.873074,33.311565
50.329765,39.292633
45.9458,33.132233
46.939774,34.253773
44.313675,34.776054
29.5404,32.38873
38.624733,32.297592
36.032,33.768185
35.41925,31.833307
35.6006,36.08065
45.28715,32.892487
45.7411,32.72337
43.99505,32.194096
32.101665,30.714905
38.261665,36.157623
32.385,28.134623
46.1659,33.218403
33.35865,32.124413
36.68285,34.39392
28.99534,30.39353
35.6412,37.244865
37.280766,35.12044
37.8324,33.6574
38.94875,34.466576
39.1889,38.57029
40.0848,33.16628
40.8964,39.087452
42.31635,33.859974
35.562267,38.30835
41.976376,38.28982
31.437574,31.24873
42.2946,33.50691
43.9321,34.728226
44.175774,34.063877
44.904034,37.391834
45.379765,35.16313
40.1022,38.295395
37.8375,36.407173
36.3914,34.348732
36.5579,34.22218
35.463367,31.328651
35.1964,35.782997
33.0047,32.711395
31.8108,34.154755
32.68275,32.289967
34.10765,34.243378
34.0214,34.421833
35.273735,32.457706
35.679768,31.621304
35.04855,29.956446
35.4231,33.37477
37.83995,30.089436
37.66765,34.873615
34.744434,31.501211
35.431732,37.27921
36.749,36.03173
34.1076,36.704567
34.22245,34.403946
35.9239,38.12841
44.296967,33.19517
32.8985,28.212534
20.9123,39.806576
21.9536,39.625015
30.159,39.510105
35.064667,35.122585
39.543434,35.12044
38.881535,32.53265
40.162827,36.27397
32.155365,27.971796
31.389767,38.03467
31.631733,35.052757
33.118534,30.778826
38.2419,30.957098
38.9057,31.609358
38.217133,30.304998
36.944366,32.415245
35.87137,33.167305
41.6254,29.992647
39.798668,37.50155
39.2938,30.416977
35.349834,32.983322
35.8685,31.22127
39.861332,38.01652
34.474667,41.72071
33.274067,35.583107
30.937834,33.059166
27.9317,39.46215
22.253199,35.93688
19.614399,29.979877
26.8727,33.14443
41.4051,34.240234
44.628426,33.323288
34.46715,29.683321
46.16005,40.720478
44.565365,41.327618
40.1559,35.22951
36.045334,35.490486
33.010468,37.344616
28.065834,41.694733
27.3703,34.560623
30.7783,38.244102
32.916367,32.17106
35.65727,32.175003
35.0464,30.81344
34.299725,33.75352
35.0774,35.150665
38.203632,37.99121
35.3937,38.047203
30.63285,37.416756
30.9995,38.347363
42.792725,33.0581
43.431366,33.386097
27.988632,30.381153
28.882324,37.37395
31.865025,32.28389
37.432724,29.45974
40.541874,37.981594
41.97972,37.475838
37.74014,35.174923
34.3373,33.572815
35.0978,36.68012
34.77865,34.364433
40.32818,33.396023
46.258247,35.6241
41.28515,29.344944
44.203575,32.177734
36.307,37.561333
28.633875,29.484426
49.10285,33.724094
48.996723,34.810455
45.42934,36.33228
46.4869,40.642452
43.83576,37.96248
51.869633,39.110962
52.77768,35.72829
52.310127,36.27503
49.3541,35.12703
50.05734,36.694073
46.706276,32.908043
47.77365,37.923347
47.4287,37.44645
37.1102,37.57605
40.2978,40.48982
37.835224,38.52924
37.70702,41.08587
40.727474,38.61326
40.247623,33.530228
42.6771,41.436085
46.02235,36.240044
46.69316,35.06082
40.4722,33.522976
40.4692,32.605453
34.51615,33.842888
31.615675,33.558235
31.3515,32.909122
38.2539,35.57908
35.82375,26.983494
26.841574,34.017014
45.629467,37.72333
33.39635,36.87989
33.490326,38.42879
39.747032,36.492516
42.500034,36.558067
45.247135,31.672354
37.667675,34.190243
37.046623,35.214924
34.7446,32.080948
35.092323,30.212048
25.41295,34.207546
32.920834,38.135452
34.4792,34.86448
34.8156,35.308872
34.3373,37.240406
30.3636,35.234444
35.815334,35.160343
39.028675,32.472347
48.7504,41.265522
43.04415,36.074177
39.98313,29.278803
42.333275,28.654226
41.670475,33.944397
36.91535,29.633162
34.8746,31.018751
33.1554,32.800014
31.47255,35.87994
30.469675,33.63332
31.628067,34.40278
36.17045,35.605457
32.999233,35.05499
37.339268,30.37869
23.918798,32.475887
38.3747,42.37281
36.8113,37.00552
35.009632,35.048332
33.244133,38.692097
32.4643,32.18441
33.95,36.316486
33.16195,37.35457
35.947834,38.09815
34.051426,33.11972
25.1975,34.27139
54.64263,38.910954
53.585598,38.095562
55.2088,34.474445
55.516727,35.802288
44.5667,33.23417
15.519,23.861897
20.161625,19.80835
20.7861,25.959349
33.9509,36.565884
33.3037,32.89392
23.3126,37.80018
27.087866,34.707413
32.95925,30.260246
35.8302,32.93471
34.567,34.110874
38.744633,32.147423
40.2095,33.31847
42.490967,30.919388
41.8039,34.3329
35.9237,35.41411
31.127575,34.949215
28.2125,37.800068
27.1298,35.53369
24.7276,37.541363
17.6854,35.792816
17.6854,35.8083
17.6854,40.48284
35.437435,27.576378
29.5818,34.948544
31.725,27.831654
17.4558,30.396336
18.503078,28.800444
12.518199,32.408176
7.395339,32.237587
7.256133,35.12987
7.973201,34.488304
26.8422,26.154354
34.3705,31.749632
35.88765,28.024733
31.3465,26.946396
29.7803,35.12044
32.3467,31.522963
31.3132,33.65658
36.013233,29.579323
37.827625,35.84171
26.69826,32.53121
27.614574,32.538982
25.74275,28.788984
21.42395,25.792555
24.408066,28.969868
36.839474,28.202095
36.264576,27.346844
30.52625,35.161755
26.922333,38.460903
32.280766,33.212635
30.542233,39.573547
33.11665,35.61456
44.88546,36.35066
39.5051,34.183743
42.416225,29.26519
42.542,28.906069
25.150099,34.872395
27.332,33.165806
32.37975,27.206459
33.93905,35.32431
30.2796,33.630276
39.3903,35.185738
40.455738,34.472847
40.461926,35.41597
30.524633,35.717213
34.9645,34.215508
34.2261,39.591415
37.979,32.43745
36.76038,35.095932
39.2194,33.056854
22.9028,35.12044
20.920101,30.979982
17.987799,27.665562
29.94155,37.95036
36.9977,34.85173
38.99775,35.53179
43.7542,29.44226
42.3606,27.045294
46.051,26.733343
23.2808,27.909256
26.0688,28.542479
36.403767,33.164585
38.590527,38.784832
46.530373,33.500973
43.23287,31.285847
38.9728,28.796556
34.227867,28.560225
25.954,33.376225
25.379799,31.16427
36.585,30.987585
41.444035,38.67842
52.63415,37.26352
52.8755,29.383488
29.132,31.661356
26.7687,28.110943
26.20615,30.65887
24.3271,25.299448
37.1775,33.263622
43.6253,33.472168
44.5009,41.223648
51.9034,31.848269
24.192299,32.694103
23.528925,27.48229
23.7045,26.737598
39.27857,29.675934
47.7441,33.33859
47.758224,28.82119
22.049398,25.918173
21.508167,25.311104
21.996166,27.601292
21.9913,29.578281
38.3884,24.37301
49.100834,30.96727
43.12734,25.86886
22.1642,25.603764
24.043175,24.77975
20.901,19.498264
39.75525,30.55273
50.915,30.583506
39.952633,24.475021
20.800499,23.564625
20.871399,22.821756
18.459599,23.616163
39.0094,28.07363
47.6113,27.477722
31.326601,26.414562
19.236801,28.968191
17.819366,24.040495
17.808125,25.275112
34.9115,30.29588
40.354725,26.46294
29.65775,27.370314
21.799175,25.897144
25.228199,28.215508
20.671299,25.431892
28.4042,23.037903
26.940666,27.441072
18.233175,28.57315
20.59956,29.8758
22.31315,27.814034
21.7817,31.727993
25.035267,31.478237
17.6322,27.750854
17.546799,29.083546
26.0688,28.54451
27.1789,30.285358
