Actual,Predicted
56.478153,54.757767
55.60222,55.975945
56.754818,56.317482
55.896927,55.47243
61.614697,55.820465
63.558174,54.041344
54.424698,55.549217
60.354145,53.870876
60.953754,54.994995
40.52549,54.418976
50.70216,57.429974
67.58527,55.68318
62.941193,55.773182
52.465847,57.313866
63.032192,57.33698
61.73859,56.255665
50.701298,55.75294
68.045685,58.258873
61.466927,54.43148
58.57834,56.061073
69.8072,56.73501
61.67605,55.83762
53.245335,56.23205
50.38912,55.631466
63.572414,57.07813
65.826225,54.96829
58.939896,55.361347
62.776188,54.595524
63.114132,55.126972
52.615604,58.178032
52.06622,57.206112
64.75435,56.617527
54.06209,56.623516
65.86014,57.630726
62.472515,57.316692
54.53494,55.73087
54.020355,55.0869
59.311268,54.602516
59.54643,55.254597
58.969303,56.764137
56.777706,55.986847
56.59947,54.900738
58.679546,54.41138
57.618423,55.271717
56.676544,56.185215
55.849453,55.026646
55.920536,55.775322
56.67743,55.37194
55.93705,56.283413
54.562424,57.557194
54.396587,58.3445
53.48701,56.610256
53.1762,56.819687
52.68432,56.2383
52.63654,54.602516
51.088345,55.140915
52.75446,55.147495
53.605873,55.00553
50.58872,57.046417
50.025032,56.5135
50.53564,54.14125
47.678345,56.116978
48.01836,53.976208
48.760193,53.24956
52.62554,52.97358
53.785843,53.296303
61.20279,55.074783
65.51612,54.602516
67.669815,54.60699
54.95667,54.136986
53.530624,56.145977
54.137352,56.887142
59.234756,55.026394
55.99629,56.278786
59.929966,56.348648
62.780056,55.65133
61.34543,54.825592
59.736168,55.257034
60.221783,54.602516
53.318035,54.040813
54.202854,56.448997
62.262424,56.556393
61.10467,55.15172
63.74516,57.090923
54.679317,58.173515
61.772057,55.88138
62.770046,57.63725
61.315636,58.051785
63.26656,58.38529
59.969723,56.016224
61.230217,54.937958
62.22975,57.04552
60.49794,57.29297
58.74931,54.747498
63.346542,56.39478
58.484066,55.197712
68.31419,57.966793
55.65615,54.602516
55.430542,53.62478
57.274975,49.22018
56.700115,52.024876
52.577686,52.14602
54.317814,53.055256
46.913734,57.27399
61.235405,56.59372
66.04757,56.564575
59.39012,54.341137
68.510056,50.93725
50.563683,55.0775
58.31523,53.324085
59.23711,55.16487
58.529808,53.751606
58.441372,54.602516
60.882065,56.035732
60.952408,55.94629
60.164406,55.604137
62.160515,54.602516
61.606617,55.086666
59.3003,54.24333
39.96463,55.47403
58.167618,57.188465
65.48466,55.7345
56.321194,54.664585
62.10593,54.779915
69.78475,54.9718
63.979664,53.551945
64.77568,52.893448
63.872417,56.119675
63.30068,55.97263
65.3286,55.832977
67.05614,55.469257
65.57685,54.969334
60.152523,53.435287
64.0085,55.11006
64.43591,49.092693
59.219593,52.089348
48.010426,50.503513
51.447456,47.110104
56.789883,54.377598
60.329384,56.54962
64.74385,57.577705
64.919304,57.837055
63.908546,55.834797
59.396973,56.99213
57.554268,57.358543
60.101326,58.80763
61.412296,57.26214
59.250336,56.312782
59.24559,56.19079
59.04049,54.459007
62.741924,57.310417
60.76113,55.49639
59.020737,56.78919
57.511852,54.60305
57.562943,54.67568
51.059914,54.772564
48.475216,55.30163
49.000385,57.10396
48.93843,51.088264
45.25645,52.325745
48.083267,52.482624
50.559044,54.991962
50.9582,54.3667
52.099693,54.02714
53.626484,54.270466
54.487648,53.702877
56.271152,56.87873
54.19301,57.3076
55.965847,56.490326
57.36838,56.951736
57.608185,55.364346
42.379665,57.56298
64.29528,58.225243
58.800888,56.83728
55.541298,54.472584
43.38935,57.191723
57.77126,56.951614
64.300255,56.129684
67.91605,58.93832
59.76253,55.63382
57.829754,54.81729
64.90025,56.10729
65.86454,57.9407
63.739597,58.049244
64.641525,55.306038
65.25052,56.10245
66.18734,54.849045
40.86781,56.787384
64.431625,57.238567
67.92327,57.445976
50.778934,56.553093
42.07735,56.002068
55.494778,56.22856
57.587894,56.730408
55.522648,56.314686
56.70995,50.655533
56.44497,55.48672
58.628635,54.602516
58.456017,54.602516
58.65806,53.55606
59.15761,54.602516
60.11347,53.86336
58.67235,54.602516
58.4683,54.602516
59.543682,54.957348
59.16283,54.602516
58.916416,54.807194
59.380646,54.602516
58.267178,55.45099
58.444073,55.068935
59.920326,54.602516
61.294548,54.429173
59.77384,54.602516
56.97991,55.096214
59.387836,54.942745
65.60059,56.083134
70.320724,55.66237
61.09617,56.954044
64.39673,57.49544
65.475365,54.941532
64.3301,55.1341
63.253807,54.8081
59.583286,55.123722
51.631607,55.140488
53.56694,56.09092
64.03439,55.160965
66.88103,56.72951
67.42119,52.327312
64.69632,54.69529
62.539627,54.602516
62.502163,53.600754
58.252342,54.600895
59.333313,55.35869
57.89794,55.837605
53.772976,54.3264
62.42457,57.204422
61.74243,55.78006
53.350998,56.882824
39.31845,53.955112
53.781567,49.971657
52.92145,44.20733
49.716156,48.835133
55.537586,56.30422
61.830017,54.602516
61.35512,57.58765
57.960396,56.170967
59.659195,53.116398
58.212566,53.059162
59.281605,57.04198
59.421146,56.995213
58.44058,56.48518
57.49921,55.95256
58.203663,56.443867
57.348953,55.548958
56.71585,54.80943
56.159206,57.537865
56.26131,55.312214
56.395172,55.282154
55.12099,55.415783
57.59121,54.30508
57.78575,54.602516
71.71182,57.600834
60.597942,56.904064
49.669147,57.615883
61.74009,57.131084
65.20294,57.001053
61.68177,56.71967
61.675743,57.55354
58.691284,55.599056
66.8392,56.675884
69.73309,56.69177
59.576775,53.64034
60.271374,54.895405
68.83303,59.844658
56.099773,54.355415
57.10467,56.19018
57.719204,54.880238
56.486927,56.027603
52.953407,54.773926
54.736397,53.791714
59.971153,56.345093
46.499607,54.812195
56.717987,56.092857
60.767418,55.554565
57.25438,56.504196
52.806908,57.436077
55.542778,55.70496
57.0569,55.034573
55.799477,56.89123
55.7044,54.602516
55.76336,54.942142
52.56807,55.598595
53.86151,55.47103
53.284515,54.602516
51.30939,54.602516
51.819,54.13084
51.621635,55.50731
50.956787,53.794235
54.744656,52.06656
54.749184,52.564625
54.881493,53.874413
55.04562,54.96195
57.316925,56.4437
55.49635,56.372665
55.953407,56.026417
57.1111,55.922813
56.502865,53.365353
55.526604,54.202106
54.684708,54.79424
56.431187,54.76592
55.703445,54.602516
55.058624,55.19294
52.98459,55.7603
55.390026,55.812294
58.864273,54.605335
59.630596,56.04025
59.038906,54.61754
60.21111,54.75565
60.308357,54.602516
60.08106,54.65114
57.889072,55.30246
46.646152,57.965862
59.389484,55.017204
64.55554,54.5965
64.674866,55.08594
65.18102,55.699375
62.349022,55.718506
64.1601,55.9797
61.45775,57.49097
63.49542,54.786774
62.93679,56.186924
62.409294,54.974052
62.14139,56.476566
62.348812,55.200832
63.210438,55.042
61.725086,54.6009
59.759453,56.40613
60.14125,55.923622
61.692497,55.382267
60.99396,55.091892
61.69046,55.76603
67.08171,55.633446
66.26607,55.765266
62.51826,56.607376
61.23749,57.18766
53.921513,56.760506
30.496078,57.893898
38.315987,57.76403
46.129795,55.950466
79.72362,57.70838
57.908974,57.56694
55.71244,57.81731
60.19808,54.602516
59.436413,56.30728
59.24993,56.200035
60.668774,58.00223
61.69746,55.055458
62.508194,55.64933
62.246563,55.77979
61.818523,56.628445
65.52409,56.328705
63.04313,55.236797
61.62374,57.605125
62.419346,54.602516
63.506012,57.16118
65.563034,57.534115
67.50696,57.90198
65.48177,56.832348
65.096176,54.966946
65.71099,55.54002
65.264694,55.793385
65.53754,56.46107
67.61293,55.355255
63.706657,58.761925
64.15913,55.07834
63.183453,54.379528
59.298508,54.79342
61.87325,54.609318
61.859383,54.756134
59.005463,53.750877
57.3072,53.889935
56.688293,56.786507
59.9248,57.06402
58.02823,56.66523
64.37319,55.23811
63.030926,58.24572
62.53596,56.19876
61.751747,55.02972
60.96854,56.86543
60.34022,57.70166
60.13808,55.937042
59.861725,56.505394
59.89188,56.85069
57.092964,56.997032
58.07741,54.593006
57.461563,53.567924
54.361095,54.63652
55.267532,54.618755
53.826233,54.602516
55.00312,54.590115
53.700222,55.923138
56.532593,54.124954
59.673717,56.107662
60.71969,54.718216
60.319916,56.425632
62.373325,56.859005
61.62109,54.552986
61.282597,54.81982
60.02471,55.657
60.667206,54.602516
58.62557,55.528027
63.50002,56.880756
63.03767,58.22723
65.80796,56.779556
65.39763,55.9871
66.780045,57.211037
65.76702,55.051723
66.507576,57.079044
63.99316,56.771626
66.26626,56.756107
65.68813,56.732216
63.890663,55.664265
65.572266,57.271797
65.54169,57.04823
67.86815,56.70852
67.02437,55.74159
64.21573,56.735737
64.819626,57.170113
63.58889,55.95923
65.46365,56.46013
63.75238,56.821823
50.532288,52.71984
47.669014,52.156136
47.29491,51.958187
46.593697,50.06519
44.870007,48.69012
44.79897,47.11009
42.815884,44.323826
46.307938,45.4356
46.868053,47.59424
47.68391,51.063786
48.80706,51.928665
51.42584,52.33585
51.570274,52.913136
53.957924,51.40112
53.045677,51.000107
53.86266,52.686146
53.28268,53.71004
54.099735,53.064762
53.500813,54.602516
58.222664,54.35773
56.67021,54.602516
57.37723,54.602516
60.768925,54.722965
61.376923,55.988674
62.105633,54.594215
57.61316,54.602516
45.74464,55.022743
55.742657,53.917774
61.707096,53.296978
50.104786,52.14976
51.066353,52.730904
48.101772,40.48433
50.161568,41.19024
37.080982,56.47114
50.167503,56.161755
57.16161,54.602516
61.554474,54.912262
57.899624,54.599316
57.833504,56.70316
61.270218,54.187645
56.94547,54.783897
58.09064,54.599724
58.44802,54.616226
58.74744,54.396057
56.976696,54.77479
57.40672,51.995975
51.354084,49.317074
47.946255,45.696384
41.184406,57.360573
53.863,57.39612
49.30804,56.490513
59.89856,56.155495
56.92648,54.59566
55.89312,55.32571
54.817944,55.687252
54.343075,55.07517
53.458202,54.17677
53.380577,56.85286
52.848015,53.74405
51.69094,53.77597
51.815456,54.602856
51.93886,56.399292
51.92597,54.602516
51.797447,55.147484
52.86358,54.95646
52.142715,54.596905
51.7614,54.602516
53.06086,54.602516
51.743664,54.589886
50.87113,54.496105
50.74781,54.602516
49.42505,54.602066
50.058544,54.602516
51.24431,53.815594
51.277637,53.08616
50.443905,54.457146
52.884422,55.866947
53.06952,56.43161
53.638805,55.270737
53.3472,56.159912
53.673523,53.32224
53.669308,53.36539
55.55067,56.354393
57.926914,54.602516
56.108097,56.89853
59.2181,56.765587
57.054565,57.985004
56.30297,57.260475
56.47381,55.281193
56.361397,54.4241
63.150585,55.218143
57.082077,54.94342
58.584076,55.535683
57.83348,55.02351
57.942314,55.12928
56.266216,57.138573
55.185093,55.33698
52.627754,56.842625
55.74901,56.88404
53.846226,57.52506
55.892246,57.249367
53.78906,55.834522
53.067814,55.71708
55.109005,55.10708
53.247066,56.080284
52.791416,56.58025
49.908096,55.087826
52.470665,54.602516
52.42731,57.405605
52.8785,56.06502
53.720573,56.238132
55.526997,54.602516
54.797066,54.587055
56.56778,54.610905
56.731663,54.641033
60.42376,56.05578
59.356995,57.01191
51.920357,57.078926
43.491867,56.67128
39.963806,55.423016
45.46404,55.13832
62.63108,52.29199
49.635532,48.37254
50.405464,51.049892
49.11297,46.487804
53.860092,50.54521
56.866837,50.914684
52.604008,52.574677
52.58856,46.685574
55.268177,51.33699
58.30513,55.460243
57.74254,55.671593
58.620792,56.703297
59.763878,56.113785
60.81801,58.456596
61.636387,58.54819
61.23858,56.673073
62.826218,56.855663
59.948277,55.715805
60.79373,58.096283
60.3632,55.151684
59.44612,57.318855
40.23403,56.167503
38.89409,56.24864
46.501938,51.48239
48.775272,54.17137
54.3513,52.676044
56.35907,54.625267
44.74193,52.93484
43.775307,49.158287
51.319397,52.96503
59.449642,55.856995
61.241398,54.922096
60.65851,56.308025
62.302742,56.37169
61.018604,55.708767
60.236496,55.16791
61.590874,55.403736
63.33118,55.895084
61.268814,56.12326
64.278595,56.504307
63.959988,56.018093
60.72947,55.709465
55.79808,54.602516
59.62264,55.076225
53.701614,54.683155
55.174187,54.602516
56.6736,56.6489
54.382942,53.65129
55.7245,56.117386
56.061172,54.7267
55.363213,54.523144
54.960114,55.107456
54.342117,52.994873
54.60396,51.162174
53.825302,56.640263
53.425644,55.982006
55.53854,54.00837
57.721817,54.602516
57.806164,55.809895
58.758327,54.608498
58.2249,54.937313
57.09485,54.602516
46.94453,56.25567
52.73051,58.380833
57.301342,58.201958
64.558784,56.619335
64.433876,57.204453
62.25621,55.795994
62.06363,57.137207
58.349606,54.599876
57.576797,55.88937
60.221184,57.299316
61.656532,57.41633
61.000378,56.773407
59.69716,57.445072
62.12565,57.88197
60.14494,56.07064
59.161945,56.827824
57.851738,57.506
58.627354,56.06598
61.061264,56.176105
59.997833,54.846027
59.27854,55.490494
60.18406,56.288727
59.642235,56.02637
59.897816,55.24062
60.204304,54.720825
57.988945,56.38707
60.712337,55.515583
50.181828,54.856827
62.21783,54.923077
64.47362,54.87917
56.38292,54.545185
51.327675,53.654327
52.04836,54.985977
52.717087,54.15375
54.41224,54.57265
50.91802,55.56475
56.95909,56.030743
59.7379,55.179825
55.981663,53.00419
57.024605,55.04799
56.734337,52.216305
59.115982,55.043095
71.03217,54.8634
64.781624,56.365124
58.766884,54.753315
62.542946,54.072887
60.638325,54.733406
65.32564,55.841274
59.68051,57.5146
61.669746,56.835136
60.4348,56.83413
61.68574,57.30028
61.950104,57.59248
60.443256,57.33915
62.95838,55.325928
60.841244,54.145973
76.13148,53.19988
64.57609,53.20495
61.00642,54.054604
59.115025,55.128956
64.50882,55.852886
62.919643,55.45243
64.46817,54.63809
64.4963,54.606983
62.064354,54.603058
62.256348,54.842396
52.64775,54.60225
49.62236,55.14283
56.756836,40.944965
72.73677,43.813904
58.783924,57.06713
69.94381,55.38285
59.671597,57.45183
60.62018,58.435303
59.137383,56.396416
60.24555,53.187614
61.37068,55.484097
60.90499,54.2643
61.342476,56.528755
63.195232,58.773434
57.695595,55.919247
58.422684,56.941986
58.271015,56.213467
52.52387,54.70387
54.56391,54.643375
50.502026,54.602516
52.922565,54.008194
46.935505,54.599575
69.52834,54.071568
72.680084,55.43799
47.85454,55.592464
49.927162,56.712254
58.38849,56.152306
66.630905,58.14346
67.84927,57.768356
64.31505,59.82468
72.13882,56.942764
66.87176,56.6737
66.439476,57.43655
69.02556,56.832386
65.95219,57.463737
67.38137,54.783524
66.63662,55.94065
67.08606,55.076904
64.48844,56.84718
63.884235,56.34654
61.117313,55.688232
63.04146,56.36359
59.57262,58.112762
57.93221,56.812103
58.31966,57.85532
59.210217,56.033382
57.78,56.412235
58.89751,56.214523
59.477615,56.651054
60.534615,55.860157
61.070183,53.84827
58.869106,57.31585
59.437428,55.195263
59.305225,57.637997
56.83652,53.526207
56.485706,54.595165
56.651512,54.507816
58.771233,53.83613
57.997383,54.602516
61.434147,54.60123
59.026432,55.026737
61.240017,54.602516
60.275635,54.599697
60.896988,56.582058
64.65816,55.14107
66.58988,56.708477
64.28599,57.378815
65.75541,56.99566
68.46402,59.050163
64.15417,56.341892
65.43452,56.27274
64.495735,55.906834
64.785446,56.589966
64.52478,56.560497
64.641594,55.25174
61.259254,55.436733
60.427345,53.734688
60.683884,53.9322
62.491077,54.411865
61.512344,54.47772
60.497814,54.395245
62.55162,55.77361
62.067356,55.305393
63.573227,55.9266
62.704205,54.800453
62.72214,55.707638
64.59188,56.27631
63.15619,55.372932
64.67944,55.48059
65.6301,56.245476
66.10706,56.778294
66.17778,55.203857
65.77607,55.633743
68.08786,55.17035
68.51283,54.855907
65.2693,54.602516
64.62936,54.623642
62.324223,55.288334
60.325413,54.614
53.892086,48.206722
51.516125,42.69341
58.48409,49.420387
67.16264,52.517242
64.50289,54.845055
64.841515,56.247154
67.109406,57.52331
61.585255,56.96797
64.79723,58.130474
71.83113,54.92736
59.285812,57.522713
66.03141,57.650646
63.22611,58.594433
62.518826,57.5974
60.3528,56.56609
62.6228,55.30453
66.93636,55.777843
61.75997,52.386623
55.833584,56.152542
54.43255,55.461475
54.38213,57.203846
56.907413,56.0664
58.02416,55.490353
57.403526,55.65156
58.85469,54.915493
59.06511,57.79957
62.47642,56.658726
61.116405,55.125748
58.877556,56.60022
57.336918,56.41532
56.619366,55.540882
47.097916,55.297592
37.52234,54.753353
55.005344,55.45
55.02256,54.09232
53.940903,54.681885
57.46827,54.104725
51.115063,52.705715
59.9446,51.758957
52.308178,53.769295
52.14201,54.180645
52.4267,55.701374
53.54381,54.602516
52.552418,54.602516
53.987587,54.075916
55.15372,53.772522
56.139366,54.472427
55.31352,54.602516
57.56113,54.851612
56.028954,54.602516
50.872437,54.895264
48.09219,55.48922
44.89289,52.473164
52.603733,53.021362
56.12316,54.602516
55.84509,56.738495
52.538692,54.99025
63.41056,55.839233
59.31999,55.016083
61.59128,55.482304
54.24729,55.353806
55.483482,54.986565
56.95445,55.069
57.103638,54.25424
59.642944,53.02752
57.38494,52.12399
58.337505,55.551533
56.873642,55.945545
58.325153,55.091614
59.484802,54.602516
60.59183,54.602516
60.03377,54.420723
58.465054,54.602516
59.298294,54.759487
60.127213,54.602516
60.002075,54.46391
59.390488,54.41759
60.340492,55.017864
61.985977,55.29729
63.01439,55.64134
62.074436,55.055008
60.974957,54.19122
59.515182,55.613667
61.089375,56.181812
60.563766,57.123203
61.800915,57.12762
61.774487,57.805393
62.31992,57.654854
62.97944,56.045135
61.263763,56.785538
61.493103,59.140892
62.24039,56.36446
61.46871,57.626637
60.188255,58.925926
59.527504,57.33972
62.50552,56.761078
63.617443,56.17098
61.725266,58.43757
64.46839,57.804764
60.939533,56.49666
61.68282,56.818092
61.059128,57.47871
61.104084,57.912827
64.809,55.619625
63.63777,55.89195
61.051468,57.292328
62.995125,56.55716
59.840134,57.82791
63.33767,56.365936
62.817204,56.21729
63.559177,57.433445
62.725723,56.16557
62.606697,56.288307
63.61,57.240482
60.285694,56.343414
61.608326,58.193317
60.797733,55.32507
63.519596,57.77744
62.45489,58.023094
61.899025,58.452927
64.148895,57.47908
61.598038,57.06592
62.563007,56.87121
62.268364,58.500587
61.277878,57.49708
61.35808,56.09186
64.66754,57.907795
62.056705,58.078102
64.00307,56.981544
65.51535,55.93899
62.12024,55.90393
62.671227,55.79117
61.01605,56.327133
64.82415,55.30907
63.18868,55.516438
64.69803,55.11923
60.77309,55.669353
60.650032,54.72235
60.265385,37.258057
49.10089,35.59565
44.25901,57.941082
54.56568,56.52902
60.252495,59.17444
59.091015,58.11276
58.363968,56.447556
54.000698,57.40682
61.98194,57.613544
55.08433,48.87211
62.36519,54.602516
57.901855,54.67179
55.34577,54.609245
51.57916,54.60277
50.823963,55.413383
56.596188,54.602516
57.76714,55.078396
59.062073,54.602516
60.179184,54.93404
60.636646,54.602516
59.64429,55.410637
58.5548,54.227676
59.13519,54.910515
58.276592,56.008698
58.580227,56.78815
