Actual,Predicted
135.07225,130.68323
130.95479,141.34232
129.5033,133.02463
114.40352,121.11625
115.481094,120.42044
106.9901,123.27566
96.26417,117.78812
114.593056,109.21683
101.27966,103.59992
125.70989,115.56571
128.87993,130.4189
109.75351,133.26013
122.75601,132.60016
85.19797,126.3324
78.431145,103.225555
111.317406,114.33723
104.41503,104.36676
101.66117,109.52743
79.43551,100.103294
100.56548,107.77457
89.04337,128.68721
97.429756,129.07883
137.20665,128.35817
134.21358,136.9037
126.24635,126.612495
138.98422,127.85473
137.27258,137.7651
139.52016,134.8557
116.77882,123.520706
122.257286,122.14353
115.93807,120.6156
121.71291,122.146866
112.06417,118.974236
106.194046,116.578735
135.64894,128.52386
126.09315,129.77727
117.1459,125.41658
103.24155,125.896034
92.84194,111.918015
121.50971,131.36148
112.19405,115.84175
99.10098,107.26793
83.456406,112.68031
102.347755,123.63264
88.10277,138.14276
108.02274,122.91973
127.519165,131.22585
134.14615,131.4296
133.07312,135.94904
142.59663,139.96785
135.61276,136.32037
116.99639,128.85603
136.65674,137.91211
107.68458,132.50327
129.0315,133.69496
126.75318,135.8399
115.09427,118.95076
133.88695,139.02197
131.46866,131.56392
118.821236,137.43558
110.20836,133.63625
106.59505,125.21724
122.39232,131.91484
130.45663,135.73158
109.72091,123.90971
101.51492,107.65553
87.39015,126.97807
101.04967,132.23503
92.43872,135.3021
107.01312,134.10785
113.55209,118.83551
125.54723,130.14732
132.80008,135.45369
126.1853,125.326195
136.83987,139.84227
134.21545,138.46005
121.74717,134.4358
137.05336,138.13434
112.400444,136.42162
133.27153,134.45688
128.19714,138.26384
118.09825,131.00722
118.1846,126.99955
131.88026,135.59735
113.96242,136.22665
116.909775,126.25674
118.722015,131.65916
130.27594,136.36232
118.51731,124.34311
102.470795,119.10218
102.31655,122.26067
111.051414,117.84781
106.62752,137.3508
118.52569,126.59464
119.99897,138.37
132.09453,136.8549
131.99951,122.7554
127.69775,128.22765
124.56853,128.38957
122.066734,122.505714
129.4887,123.203285
118.51618,128.08176
125.17555,125.44211
139.13919,135.41855
122.3253,121.33696
133.29889,125.76588
120.93807,122.71787
120.441216,120.991035
126.31334,130.20819
116.75126,140.76012
125.630905,135.75273
120.50216,131.81761
138.39012,139.87463
131.87306,136.45914
116.50005,131.7125
113.06051,131.4146
113.35518,123.63315
106.29951,136.48428
124.06099,126.43951
74.57948,116.34498
113.92672,119.33818
111.23177,131.62129
139.55531,126.73927
84.74341,102.77935
129.53566,110.261505
132.11969,129.96678
115.01671,124.03814
125.703224,122.29533
123.56905,131.51462
120.069,126.953476
126.83036,132.78679
142.79256,140.82594
121.388725,138.44698
125.74154,136.97032
115.79631,125.12149
122.81886,135.28139
126.65818,138.91248
124.0826,131.5575
128.1672,136.64656
137.28314,140.30307
138.21364,138.95038
117.3121,132.78746
122.61804,142.50313
117.53976,139.52249
116.8359,131.68736
134.79643,133.62642
76.29399,119.58232
95.47554,104.6826
110.9501,113.52909
139.99867,125.17912
136.39268,130.20949
99.50423,126.585655
111.52804,118.92823
126.99875,132.53014
114.83022,131.0448
130.28406,132.05968
125.04691,130.44331
121.672386,130.12181
151.4167,140.6018
131.64806,141.44965
126.71701,126.29769
122.150536,121.580475
124.2154,129.56801
150.327,138.9908
121.23821,135.84872
128.42973,136.7595
139.83167,135.70447
135.11021,135.45737
126.696144,126.87594
140.34029,142.24232
123.4534,134.75859
122.79461,128.31737
137.20857,137.87999
103.5485,121.68971
109.53046,116.25678
110.40041,114.132545
135.36653,127.567696
134.43658,121.945595
130.0019,136.85579
114.115944,141.3977
118.27639,141.08942
124.0098,131.6049
123.39541,122.12929
129.34781,134.9207
133.34828,127.71921
122.362144,123.52756
148.98212,129.59193
143.77562,138.27867
142.19702,138.94518
127.492546,137.85472
121.14346,120.71588
115.88136,136.4424
147.30486,141.35388
121.61418,134.88315
137.04419,138.08186
139.30215,138.50957
142.09131,140.57144
121.47811,136.31218
144.24774,142.57516
134.25313,132.21323
115.49285,136.19775
137.59985,134.0466
116.77944,124.65629
116.880424,119.84303
119.04609,135.34329
132.08275,123.398994
131.15462,128.19283
115.62773,137.77104
136.92598,131.20578
120.84902,132.40854
120.99005,116.05953
135.8671,129.27074
129.03484,132.64865
137.56108,131.29445
122.66865,123.83172
142.79236,122.02889
147.58124,136.51595
140.00795,141.63081
133.72441,139.83292
132.53484,139.32144
123.23437,140.41203
143.57108,139.05405
125.32524,134.9207
137.35,136.2801
142.12134,141.72507
144.53352,138.55241
127.20007,136.52492
149.48859,140.80138
129.40251,139.62259
118.08241,139.85005
120.77187,128.44121
118.89313,125.55999
119.00906,123.93188
88.33123,124.80312
130.16939,129.26997
132.59985,132.9309
128.83836,131.21965
139.92361,125.66611
127.53706,137.49625
126.00117,125.16836
111.45636,130.19295
142.27182,138.56696
121.40826,126.92511
133.72163,138.58139
128.15506,131.11275
140.38292,134.9207
128.1568,128.9821
132.2613,119.70645
139.05504,140.94347
124.691284,136.93939
137.06973,134.9207
134.00711,125.443665
119.41253,136.99042
147.28094,138.15831
124.31643,136.74573
137.40399,138.94316
145.97957,142.55298
133.6229,136.79393
126.78284,138.56894
147.35385,139.0971
129.47845,133.9031
119.27083,133.12555
117.38758,126.716156
118.60628,130.86563
122.23905,134.9207
96.857155,129.12807
130.38332,131.29842
140.80583,128.75941
140.15775,131.53343
127.910904,134.99817
121.8076,121.06899
104.872986,116.962135
145.70024,138.5508
132.10262,128.22105
132.40698,139.56921
120.70201,132.19504
136.97345,141.29816
130.14406,136.18268
132.54134,124.342186
134.2984,138.11674
136.18588,131.62541
137.00298,143.50795
135.8439,137.20503
109.923965,135.18723
137.00652,128.84058
111.90763,135.9538
129.60574,138.98448
136.40967,138.39601
124.29488,136.76608
123.83284,128.0702
134.23521,137.80128
111.52051,129.75375
108.03715,124.41853
102.710594,115.96349
116.37104,125.23997
105.79395,125.49623
101.21835,112.0022
109.97937,113.82926
122.84686,130.67592
138.16039,134.64046
140.30417,132.85973
126.25749,130.29565
116.455345,117.26543
97.28932,111.551476
142.01796,129.02954
132.30168,125.86978
133.24535,120.54284
125.44548,124.668236
139.69707,130.22891
126.30871,136.73595
136.62108,119.000244
131.42711,124.44199
133.38715,135.80907
129.69489,134.50389
137.5655,126.4547
107.84181,114.14968
125.43818,101.58902
106.58749,121.752426
134.79695,130.00238
125.87985,127.55584
125.662315,136.1112
112.45439,124.491425
124.42127,115.13742
118.819466,106.24919
102.75951,101.33683
105.022575,114.90622
104.74277,115.55982
86.65462,99.73577
105.016335,109.81614
114.09876,120.27462
132.11652,129.36581
126.87446,128.30096
139.12099,128.58893
141.47722,132.53094
132.2041,134.9207
111.40252,105.99624
104.42368,113.2889
141.95323,131.32121
138.72058,122.05495
126.57465,111.95422
128.43964,110.75141
130.09995,132.98561
127.17075,122.79618
131.6458,123.7597
123.53576,126.305084
135.39912,136.61012
132.4074,125.21235
118.26642,129.15198
122.12266,104.83491
108.28273,120.14171
125.4942,137.38329
123.14604,136.25377
123.89043,130.12073
114.41786,132.14693
122.247215,134.9207
117.9125,116.51848
98.26131,109.25354
112.93716,117.14611
96.340614,107.43508
78.799255,101.683716
110.01951,122.0854
122.69081,124.144455
122.68729,113.98611
128.40651,131.04741
141.89618,136.28369
138.24597,137.6511
137.76888,140.92511
131.584,139.2079
108.38899,114.20109
116.081894,104.42915
129.91621,137.845
134.58925,121.21384
122.86667,123.90535
125.768394,125.27577
130.57428,132.4467
124.764244,129.66998
122.25452,116.20758
108.63225,114.386955
136.77599,137.55217
134.71591,135.65231
130.43318,137.2891
130.65416,141.59149
127.553276,129.51686
117.13827,138.3781
126.75052,138.00208
129.36977,135.96448
130.63905,142.56584
114.50781,136.92664
126.62236,134.9207
120.56844,132.98923
106.14152,127.05746
114.35059,137.15352
103.38796,110.5581
83.63405,107.589424
110.92407,119.537346
120.998024,125.75839
82.55286,118.557915
125.90783,127.49741
146.17067,139.63951
141.72278,128.09923
140.90396,137.403
138.30374,136.49814
140.08257,139.17677
113.639824,122.75381
120.44417,119.19948
136.17845,137.4708
135.529,124.571014
123.356064,127.01343
123.59619,119.39503
134.81311,128.43953
117.84583,115.376205
118.50558,114.7006
100.83068,105.15527
126.793335,126.15711
135.76299,142.8509
134.11961,140.92944
139.1444,137.53456
141.89108,136.88794
119.5704,137.32872
129.60136,139.31474
129.07785,138.97446
137.19672,131.21277
106.236855,137.12129
130.94655,140.43945
123.80905,126.55199
124.713646,137.57399
128.54962,136.62376
109.85642,112.535965
92.7553,112.56679
115.89338,107.72109
125.62804,136.40506
88.66573,130.71771
121.43614,130.41264
136.5492,137.65854
143.53772,140.8897
142.42694,138.93466
135.14592,140.76694
116.488396,122.43705
123.38516,125.28212
135.41748,136.80055
130.46715,129.86812
125.56031,135.28232
124.83855,127.28158
125.280876,136.85968
110.398964,117.85244
105.04538,107.48936
105.65776,104.03898
122.55628,118.6599
133.54843,134.40251
129.30457,139.40102
146.77518,141.78947
140.38582,138.48581
127.50122,135.61327
134.1778,133.42761
124.91417,118.29242
138.12302,116.82531
95.95658,115.42938
123.7836,125.04799
141.34854,132.06238
126.51851,141.70021
131.92404,142.56693
116.7756,110.11996
105.99421,121.797066
107.96163,102.690346
127.32356,138.18604
79.7746,130.65372
105.87481,115.30056
117.759766,114.49619
116.695946,123.37122
140.11464,137.07474
152.96866,141.10326
152.90465,138.85295
142.98898,138.17003
138.9234,130.87521
119.75018,135.56352
126.73734,135.71228
140.55661,126.6455
126.339264,139.93839
140.8182,137.33714
134.19121,136.55418
114.3893,110.755516
101.31178,112.73822
104.75464,105.35875
129.53275,111.43016
115.93214,123.59364
137.16113,140.26944
139.46443,140.90521
148.71996,139.6656
128.09177,129.94945
126.602455,114.68001
118.53596,117.05095
123.45529,113.589264
102.31089,111.37847
116.521576,106.38745
127.14168,133.38277
127.82106,142.54675
142.1898,138.54085
119.90055,119.49699
102.24851,105.08931
108.03954,107.24273
129.9073,128.28023
100.06952,134.28502
94.029335,138.12715
110.96696,110.43519
145.03757,136.6651
142.14432,131.31714
146.65727,137.6461
150.10446,140.81612
145.57698,136.36702
135.66682,136.0061
126.4604,135.17311
126.465706,137.47919
130.25148,124.34819
122.06358,125.457794
144.49045,136.70807
135.61223,137.20457
116.00236,111.09537
110.75216,105.74404
107.914375,114.987144
106.416794,101.02285
105.0314,116.58046
140.89316,139.35675
146.66348,138.66916
151.1446,133.06947
139.68468,134.9207
118.62178,115.04501
110.46751,109.614006
124.48004,128.72394
102.81175,127.25176
97.44959,117.93338
109.721695,108.25341
115.72402,140.12428
122.767,127.781555
123.95662,136.10963
117.75214,114.97093
82.40329,116.83546
105.437546,123.57637
86.23741,116.603546
115.367004,125.3778
105.915764,135.45364
109.84764,123.59232
145.81143,132.86871
140.32188,138.11945
148.77953,140.05779
137.1197,137.50641
137.47743,132.40797
130.42007,135.83705
124.39536,138.62259
114.7327,121.35104
130.80405,126.3261
127.345894,126.03699
118.35996,115.20502
116.02162,118.0674
110.75806,108.64695
96.91252,95.894936
102.7588,106.913445
141.3759,117.380684
111.54489,132.89641
134.90709,127.994415
114.7438,134.06761
113.234406,122.9384
98.904785,111.48177
120.3933,124.63776
91.75289,124.5792
109.632,121.98127
99.55531,114.3584
114.395,117.59294
97.36782,118.95232
116.51974,100.90804
94.786736,100.41328
112.7779,120.43193
83.852844,110.04504
128.95491,112.84037
91.51263,117.282486
118.97534,120.26365
137.12689,136.23624
141.09381,136.35414
141.01765,131.40575
132.07326,124.17753
130.12086,120.297966
125.92501,130.41478
122.422806,129.4417
122.365974,130.09013
118.69708,116.22758
132.8069,117.328865
123.690125,126.5592
122.13113,123.711136
111.2332,122.5475
114.31533,113.83885
118.64172,114.02151
111.265594,103.28957
120.174904,126.63619
115.47956,131.39769
142.48773,126.961334
131.37228,134.86792
130.76047,126.43239
104.23658,120.08334
124.89843,126.9765
129.95857,129.14984
109.218895,130.49571
133.01399,134.5088
104.22764,131.39977
130.82918,134.09033
114.78191,119.959465
120.73046,117.1593
125.588554,122.62598
98.08927,110.68354
134.80826,125.46412
123.61574,132.6295
126.5532,116.904945
122.55244,121.46861
135.00157,136.03392
141.6743,137.62727
140.30779,142.7099
143.59328,136.52571
132.36833,136.65176
127.22592,136.26973
125.07381,130.35242
124.4149,131.05121
135.00746,123.57131
125.39252,125.09249
127.27362,132.44235
119.31721,127.785545
118.117325,114.25625
121.45762,120.23997
127.62278,130.62677
125.61089,122.54228
107.12557,135.25204
114.39562,135.82613
111.86516,135.3094
128.00386,126.369095
116.016426,126.31829
124.71346,132.59976
119.3845,139.69331
113.83747,143.00021
132.96353,141.92793
96.10361,140.4184
112.08544,141.44574
121.006645,137.9751
106.71563,131.93887
95.661995,127.92528
112.6214,130.31831
118.38028,136.99733
117.35992,115.895065
128.531,127.26956
134.35814,132.0054
150.37643,143.80304
128.80191,142.69827
140.72856,140.99432
136.73776,141.63962
136.3519,142.97783
131.16362,138.83156
130.93526,135.99242
115.40421,135.66444
131.15688,139.71793
127.296684,122.09127
123.385086,117.41004
116.90189,129.16074
119.638054,136.70316
117.921196,126.17828
118.04217,125.41699
123.654724,124.63786
102.99516,136.05371
99.39995,113.6801
68.39769,126.50271
88.36581,114.60949
80.318985,123.46385
119.29212,129.73764
74.18362,137.71573
112.51441,133.83186
101.24455,135.86945
62.41798,133.97736
74.56821,124.96035
69.61778,113.270256
77.316635,130.49048
79.62518,124.963715
111.09277,123.50019
129.11246,130.20497
145.52168,137.00563
152.68655,139.44441
144.46962,140.31349
152.43338,141.65886
144.36595,139.61914
120.93702,142.09872
145.39568,137.0163
107.52989,130.73438
133.57462,141.00888
115.932556,122.034485
107.12208,103.65767
110.79183,108.413414
121.99787,135.90106
120.32078,119.97305
120.60824,121.58031
123.50639,118.11198
102.44432,115.22963
77.19378,88.20868
102.76949,97.47707
89.771034,110.083115
81.78484,105.330864
85.55192,102.13353
69.8643,101.39718
73.39298,104.57889
89.25885,104.39009
127.430725,105.501434
79.39772,117.979454
119.22177,115.207855
124.64776,125.55586
134.34128,123.13346
155.4213,141.22937
142.6718,141.41586
137.26308,141.67427
131.86972,137.84904
139.42607,138.64244
142.77644,135.35028
112.89656,134.27194
135.40327,109.50493
113.38261,115.56338
132.18227,126.17977
112.84768,117.229904
101.87214,98.9129
112.447075,99.61108
127.219765,131.9843
117.95382,122.24471
120.25361,120.707504
122.66879,118.68899
111.20183,119.15671
62.88483,92.98478
82.81513,102.424194
97.06963,119.93452
92.91932,137.76306
85.48238,130.19102
76.98885,136.65709
88.787964,135.24042
80.747505,134.9207
79.64372,119.365524
116.32202,124.77627
87.968094,112.48746
115.817535,101.413895
115.758575,130.23476
137.26727,132.15955
141.2655,142.82805
127.593056,138.59581
136.67976,137.97334
139.15178,137.58058
137.10095,132.40753
116.45744,136.49481
121.66156,123.74332
121.06189,127.486725
135.01309,122.65421
103.70001,131.92712
114.02916,114.40642
126.54492,128.29013
118.04458,125.9414
124.166084,129.78004
122.438156,119.74414
116.09077,121.76675
83.322556,127.85132
96.384735,113.76554
72.15202,119.38455
87.19575,122.83254
64.82914,117.69384
103.065575,132.60596
114.38682,109.55545
96.74007,115.49897
123.15898,120.758224
134.08752,139.35849
92.17316,137.8009
95.571396,135.68742
140.34154,134.30687
107.711105,135.89731
90.052155,129.99327
100.2549,122.34583
71.56277,109.39878
119.18895,122.730804
108.19862,118.17921
125.107796,133.97305
114.74028,105.890335
108.68945,118.21155
149.8131,132.26859
148.202,137.64629
132.20087,135.56216
118.31547,122.200005
122.294334,122.55658
136.93819,131.35292
133.10516,135.35794
130.49799,134.99449
119.07709,133.62082
122.57511,132.78401
126.96304,135.88326
131.85765,138.79391
110.19904,116.426704
101.43126,110.04017
127.97866,114.567
106.573135,114.13622
123.62017,136.28664
121.36488,122.999565
116.80118,123.16098
105.347,131.24336
105.620995,128.05307
84.475044,109.70217
101.87649,121.32854
89.46986,114.96913
99.33112,111.642876
117.83766,120.28397
115.423546,116.99586
109.79491,122.273834
130.79391,127.80924
131.55852,134.9207
123.843445,123.94582
99.98205,128.69623
112.96292,136.83777
128.37526,133.22281
109.858574,115.07081
111.19004,125.6426
110.548195,124.03001
101.484314,125.484535
137.68076,124.63764
110.21291,105.09878
122.09511,129.88754
149.49905,137.88835
156.94093,136.79057
142.85895,123.11282
130.02519,130.87396
130.20514,136.32672
137.84708,137.85234
130.138,141.75009
127.22973,127.87113
119.27032,129.27159
122.884476,130.40442
122.49782,132.87648
130.20462,130.43643
103.0506,129.8295
115.34973,123.87959
106.598076,104.24897
100.559654,96.58839
108.40698,104.745964
121.81707,126.82396
130.75563,122.33454
122.96221,115.087006
102.223755,114.75793
108.73245,112.076744
88.06717,110.48907
107.21107,103.972374
87.416664,104.38348
94.657814,112.05592
113.8288,121.59436
121.825714,134.85214
130.95825,135.12231
100.32177,128.32684
130.98288,134.9207
78.41601,104.275406
107.07183,120.27074
125.55837,125.09266
124.97677,135.82884
113.238396,127.84263
113.282455,126.95869
75.37028,125.285385
114.42599,119.591286
104.97542,132.10219
128.15276,135.88426
112.679886,134.81705
109.54287,110.677826
155.30386,136.03014
145.44516,126.10301
142.20728,135.07007
134.26099,140.26175
142.21162,141.40506
132.38249,134.9207
133.35822,134.0042
134.9791,134.9207
134.66878,135.29112
118.53533,137.02313
121.390915,131.52927
127.47054,125.513
118.0681,127.91975
121.41665,120.10531
115.07238,122.188774
120.622055,122.04129
125.407486,126.83177
106.43782,119.72186
121.36747,135.91599
130.092,136.84322
126.54271,131.51033
110.52451,120.189735
115.16924,124.713585
100.21064,126.834625
108.33834,105.20728
94.82649,104.91871
105.52306,116.13975
121.86422,120.58784
134.48297,139.43944
137.51439,135.66652
132.76308,136.09537
142.26167,137.32297
132.51573,139.48224
83.38035,103.54427
114.94375,115.2987
137.64526,112.446045
126.02947,131.49156
111.64437,124.098854
111.61306,129.39777
118.4787,136.51349
116.6124,119.686356
115.133224,136.45427
118.568085,133.28963
123.537506,135.41809
136.54286,130.6538
110.49961,112.58203
134.88339,135.8649
140.40746,140.85605
141.84248,136.23929
136.96425,141.24547
147.65126,137.62817
131.96979,134.34297
132.0389,136.96024
136.55688,135.04253
123.45799,138.71732
119.223976,133.83652
125.649284,135.71858
119.38556,133.81503
121.34573,130.95639
127.5554,138.7654
116.688416,133.52986
130.31107,136.03561
98.98955,120.72006
108.76441,109.987366
133.12404,138.54842
131.39308,130.96841
127.80774,123.121124
128.8819,121.25031
112.28504,120.311775
128.6254,112.537
106.44618,123.58001
105.49862,102.74701
95.865204,99.32101
114.1139,116.21843
123.24702,116.05016
143.48447,137.70891
146.26591,136.51804
136.83415,134.28006
134.21715,137.69347
93.700264,110.89857
126.68121,111.109924
120.42543,116.720695
124.374084,118.9281
134.58205,136.51875
117.35109,134.85564
122.87429,136.02988
125.744576,130.41135
123.861885,134.29044
118.0871,136.8812
127.272484,134.9207
156.08801,137.22319
116.91751,98.803055
113.55255,125.79897
118.80639,135.27963
103.65956,127.662506
143.96275,138.0662
146.08687,138.31511
141.5178,143.28607
139.0474,140.30168
133.39998,136.06454
130.35304,132.86061
125.92114,133.92639
139.49902,137.35956
131.11082,140.83472
124.12923,130.87822
121.99888,125.70566
127.45202,130.71959
126.51166,119.86591
125.577065,138.57697
117.6264,121.803406
126.714836,130.69763
110.64394,136.32916
107.3396,109.90936
129.01746,115.47967
125.72873,125.757744
126.3818,128.53424
116.51731,126.27271
125.50748,121.54937
106.39643,113.94988
114.413216,102.251396
97.27585,104.11592
115.326225,117.09091
123.50026,115.631966
138.65015,130.17285
148.29393,137.72516
133.87398,124.51434
136.93558,137.34483
104.212616,127.653824
118.9883,137.86113
113.11182,135.39842
133.27985,129.51103
123.679375,124.184494
125.604126,135.4778
134.5938,137.63518
132.13718,138.37166
132.95415,119.489914
118.537025,133.60873
120.103226,130.21733
117.741356,132.71399
106.89112,110.840416
100.42774,131.7077
128.40343,138.08243
143.12834,136.68806
128.01688,138.46638
142.75117,136.64845
135.71141,129.57697
139.6268,132.06288
140.68477,136.92683
133.23683,140.1105
132.44308,138.61688
125.00625,114.163025
126.459465,128.64888
127.426186,129.52466
128.09746,135.42157
124.02895,135.02533
127.62655,136.43384
118.09658,138.57646
109.21712,114.243164
117.2977,109.24245
114.136,119.620224
131.69905,128.96709
128.12268,129.51393
123.9054,124.29377
102.179214,120.217125
122.5153,109.52216
95.455124,108.96883
107.916145,110.423744
125.19209,119.67221
133.83667,136.85437
145.61667,141.86835
130.6518,137.82262
142.65926,140.2046
106.89954,135.3384
124.43268,137.99536
134.85529,140.85008
121.43671,137.29726
119.828186,138.55957
134.01036,140.72462
137.40552,140.14597
130.46263,124.739555
123.081474,131.65012
135.24947,131.75432
140.6503,137.17442
134.52142,132.35626
134.79753,129.68904
139.92374,128.7508
136.53976,139.45601
134.92393,136.18231
139.8036,134.9207
144.08246,141.59517
135.80864,137.87073
134.4577,140.15881
125.2789,126.46063
131.75928,134.87558
130.09741,136.05653
130.17899,135.99854
127.454865,123.96636
121.23367,121.30601
130.15414,137.78844
102.729774,114.582115
105.33614,102.92094
104.07994,123.98592
127.20229,125.503456
124.501625,134.03879
127.68731,122.537186
107.38341,110.95765
128.49846,115.18634
98.66886,109.49887
105.51552,106.648964
117.33737,124.18514
142.33768,135.11363
148.65108,143.3072
132.96321,142.19695
134.5009,140.03143
124.060295,137.56406
126.379684,141.50252
128.55756,142.39539
135.53828,139.71065
126.20355,139.25534
125.536995,141.2617
138.85582,141.32335
138.12398,140.74658
123.74782,116.83826
113.3232,125.66026
124.01016,124.18538
139.8842,130.02545
134.92067,134.9207
135.53583,135.26213
136.04475,139.47299
140.78378,135.34839
138.9899,135.17693
139.21419,142.08867
141.58412,136.5121
136.44778,143.47867
140.81604,138.72243
133.91364,138.3498
129.67842,128.01328
129.36343,137.8298
124.98945,139.23482
130.43048,127.98877
132.81947,130.33987
123.52317,112.643074
124.836716,127.56026
134.12332,138.56894
102.07265,117.3384
100.65681,105.243416
116.95233,115.82693
127.03325,126.400085
120.59948,136.928
126.409874,120.81508
108.825035,119.88731
128.31415,121.90924
104.66951,112.60808
101.42934,98.12385
110.08525,134.82971
155.89687,125.01807
143.52968,140.7448
140.44885,142.73608
136.39235,137.92487
127.82255,138.03271
130.0162,139.41263
137.77335,136.73624
126.561134,135.75987
133.95169,127.0966
135.5566,137.54791
145.3908,135.52505
128.60478,135.13771
121.80392,114.47478
106.546,118.76981
113.06055,110.12023
117.22599,122.55056
85.15054,123.72061
141.9385,137.39728
136.96817,137.83142
144.36185,142.44469
134.53343,139.248
140.72408,139.14865
141.04771,140.83774
144.94638,136.85619
135.31093,140.72609
134.77199,138.6776
127.72356,128.29272
130.12163,125.3745
124.64771,131.57587
132.78342,126.97125
131.07312,121.09658
120.962425,117.8641
124.23365,136.93858
136.01004,135.13556
111.35528,115.6478
89.759514,100.66455
112.3295,107.4605
130.48813,113.73541
121.92662,132.71057
116.67276,124.39339
113.13504,119.21979
132.00562,123.40461
110.24066,107.924644
91.359116,92.56693
95.994965,118.41128
132.22758,133.48203
139.52937,134.15485
124.494415,122.80512
130.79503,126.75373
127.4078,138.06174
136.91914,132.56645
123.58821,135.98756
127.76282,129.91328
132.38289,137.17215
144.33066,126.02173
127.60801,119.287544
119.37941,118.21985
116.688126,118.90488
118.800156,105.91344
106.20354,115.94225
119.340996,115.7748
86.6756,107.0202
133.86702,138.21332
143.7234,131.92773
140.403,137.37712
142.62358,132.88377
137.22989,137.03064
147.86002,126.071045
141.89104,136.2231
142.55547,135.8796
