Actual,Predicted
88.20005,108.92932
57.599033,111.53565
62.03091,103.535164
84.605194,112.737175
96.812584,108.44313
112.45512,130.82994
110.680084,118.236946
109.792046,108.56979
114.56611,106.866165
97.25884,136.10103
90.919556,108.28019
86.25022,109.68986
115.0571,126.01691
114.896286,120.64062
123.94527,123.156746
116.37193,131.65121
161.59981,140.5017
154.08595,136.02429
150.8142,136.79936
152.92532,140.25128
143.95882,138.97565
130.75603,138.25696
141.09184,133.69121
137.11131,127.75851
142.55057,132.65262
136.3825,134.82367
157.37512,136.04987
148.21538,140.72267
149.59982,140.44844
162.7665,142.93233
142.34827,139.66551
151.40456,138.18028
143.8912,135.0106
141.80592,131.1151
139.23743,130.37514
155.42223,135.14165
133.98259,140.5244
135.5028,133.78189
132.3016,131.65121
132.89815,135.15941
112.85789,105.37381
102.47763,111.88924
108.60122,128.26709
138.15337,126.791245
91.309044,120.879326
90.065506,120.71317
90.96189,111.44094
63.38885,96.79269
74.35917,106.99904
108.2228,107.838104
112.79662,130.20822
105.309525,113.49313
114.5022,120.936584
91.983246,116.012024
87.24482,106.681595
89.24101,98.52452
105.82278,115.562706
118.70445,124.30904
120.60773,129.82732
128.31914,125.959366
93.425896,119.64258
119.71857,123.90955
120.53223,126.244896
158.84146,137.82529
150.1586,133.25453
154.4397,137.77216
166.8664,140.16891
156.27676,134.03317
138.08598,132.12206
141.82883,143.95937
144.23344,141.61226
132.7801,135.03137
142.40056,134.49693
139.33812,140.02808
149.35966,139.2695
148.56087,141.8479
160.6924,140.59834
145.82129,144.55524
160.05623,142.86542
151.38695,136.77979
142.9661,129.26784
145.18591,129.43419
146.66666,135.77176
143.23752,144.72247
131.04942,138.08813
137.30542,138.67563
130.86215,131.65121
122.19419,113.36427
114.760666,129.28093
112.4876,110.5657
136.27122,120.85013
96.46001,127.337425
95.71136,116.68585
60.245213,92.06723
74.98677,98.21519
107.83434,112.72071
103.882,116.489174
99.44086,118.65142
101.2658,111.23779
107.26592,121.67566
99.24707,112.92346
83.23595,108.539856
84.718445,113.048904
104.029366,112.29056
122.14039,123.62123
118.36432,132.74017
137.66193,134.42398
135.81198,128.60818
131.89694,122.94664
154.22893,134.5035
153.56252,134.67763
146.67511,140.69177
167.71127,140.83711
149.6185,137.41838
149.10382,141.37
136.9452,136.2695
140.86029,137.21477
134.37401,130.36511
143.36761,138.3913
145.88052,136.1755
147.98343,141.43668
157.48236,141.14528
158.6897,145.46228
153.87747,139.97096
140.64656,141.56055
141.86942,135.94992
140.30801,139.82578
133.37852,135.31772
140.42255,135.0663
143.94287,143.15993
137.60121,137.13309
138.28217,141.48172
139.44754,126.36315
126.16275,113.761475
124.836555,132.83444
117.75709,110.17571
121.24853,110.72969
85.48141,113.57889
93.695564,101.48816
86.52029,121.25684
86.73001,114.63001
54.560146,99.58454
74.57041,111.235565
99.56625,107.714676
92.57906,110.61521
92.51604,119.65481
103.894775,117.77326
103.65682,111.11751
79.02205,102.022285
88.31627,103.98663
106.81527,120.53382
113.498634,120.51083
128.25505,126.78259
100.701294,127.716995
131.94377,128.95325
155.16339,138.52441
157.70572,140.10693
141.45511,139.14964
166.26556,143.56079
147.82242,141.68292
140.262,141.398
147.27863,135.4086
146.43086,132.70702
135.65916,130.48952
137.36993,132.40205
147.71785,142.28442
150.18825,138.86986
148.94751,134.87973
149.54207,138.33797
147.81,140.74234
136.67348,138.4994
142.72575,140.21454
144.74687,136.55208
137.14957,137.84555
141.41658,140.04567
137.25383,143.7591
140.50105,134.09918
136.45125,126.50776
140.36139,127.72422
130.66682,123.61119
130.77765,134.63313
114.78171,105.60986
113.158005,97.8556
74.07812,109.69527
94.121,98.036674
54.268314,95.4895
82.060165,111.02933
81.146,99.89193
92.110466,117.10282
108.14025,112.82122
101.4114,117.44449
79.54078,102.035965
95.78832,105.35687
112.83669,111.30046
109.005775,115.906265
122.94752,129.10477
105.0961,125.58154
160.24416,131.88043
161.38577,139.71185
151.0953,133.75594
168.60117,142.04233
150.95787,141.47539
146.86075,135.50633
134.49344,131.6644
141.0168,128.69464
138.38966,133.7617
143.57541,133.972
143.6856,135.1755
153.70633,136.20734
154.39037,138.77072
152.09984,138.29787
144.64104,139.9333
142.35448,140.11375
146.96121,139.85382
139.8016,140.74684
144.30846,135.88281
138.747,138.73851
133.29272,130.15115
133.35306,130.50389
129.1838,124.00475
132.84782,128.78432
116.02976,105.12054
98.06674,97.94454
69.8059,95.66839
98.002815,104.064606
75.6268,104.129814
62.087376,93.45464
89.288925,111.9421
75.679596,95.00911
104.13918,101.35522
108.710396,118.64821
101.93105,117.42545
69.5089,97.22313
107.828865,112.10141
147.83658,121.741905
110.14083,114.37854
118.99447,125.86468
117.179504,131.65121
157.29778,130.48512
141.28139,135.31578
157.49158,133.71652
154.85896,132.65062
140.9124,133.38402
144.48866,133.66104
145.3954,131.85608
141.83192,137.63696
132.89977,134.27647
139.88254,138.063
148.88992,138.81407
154.11162,138.65018
152.46655,137.16714
137.57307,139.35722
137.9253,135.73026
152.58067,135.90916
142.4929,133.61638
140.43442,135.51761
148.42265,139.57724
143.22993,138.3643
135.27002,131.65121
134.48476,131.94164
138.20845,136.198
136.15746,135.81061
133.02939,125.47968
119.31649,111.20008
87.49985,102.80156
69.925514,95.441216
107.45844,101.24793
77.2683,118.87942
69.53585,95.428604
89.528534,124.650116
74.390045,108.3972
109.65983,129.06575
114.43661,116.06631
103.73576,115.41116
63.897396,100.58368
109.369385,124.1469
133.92747,121.44874
113.11942,108.945015
113.92373,123.07478
117.262505,125.12986
158.84624,124.97033
157.5444,143.65167
128.61304,135.11383
158.04292,137.49152
148.41876,137.39284
132.901,138.28099
143.93945,141.99873
145.30058,135.8174
145.63177,141.42676
138.92561,135.40558
146.51595,137.57457
153.60266,142.82687
153.9819,141.07706
151.36497,142.75566
106.48535,143.98953
142.91121,139.09103
149.885,141.31944
145.77013,138.00783
148.88257,142.00334
125.11355,136.40643
133.92242,132.90372
135.10162,138.63466
133.95825,140.23952
138.83221,131.65121
129.55777,125.889336
126.446846,116.004
96.998146,111.46844
69.74969,107.0746
105.19277,105.17903
75.46103,109.59992
76.782555,111.5797
71.841515,106.25343
81.15637,115.46644
112.91357,121.04644
119.101494,130.24214
100.10396,128.2263
71.28722,105.96006
98.33677,111.37834
117.53917,116.28195
106.28282,116.53805
112.14931,102.561714
158.83968,141.01576
146.18434,137.25755
150.59583,138.93452
144.23906,138.60413
163.60632,139.75038
148.18207,137.23848
133.02042,142.52669
148.20091,138.93025
142.79185,137.90962
137.11407,136.94705
139.49454,140.82411
150.17441,142.24483
154.47026,141.49341
153.23314,140.14653
153.79916,139.40538
149.45757,141.66942
148.53006,141.47075
145.00102,142.41833
148.45122,141.0631
127.242836,123.19541
142.50775,130.54292
135.44438,140.19926
139.07724,135.91109
134.96571,132.73253
129.56699,135.64493
103.49269,122.338005
95.35759,92.646645
79.54374,120.117165
76.71277,94.57262
121.2302,112.84768
79.39853,99.92851
119.00993,103.1728
105.00245,115.97896
100.597374,99.7846
156.76848,140.00133
151.65001,135.16148
156.32593,132.63153
157.44574,140.285
149.71002,137.02126
158.78986,137.59323
147.67426,139.58072
145.01657,131.65121
149.72095,136.55049
146.30121,135.79405
153.45546,139.74428
141.8224,137.27582
155.55875,141.20193
153.38074,139.93237
150.93976,141.77097
160.82986,138.5251
148.00592,138.2322
142.17152,136.94113
139.03389,138.00476
145.24185,139.56618
127.290764,123.57516
139.91489,135.94565
140.86983,138.64714
142.74257,132.20743
141.3266,138.93256
131.1594,138.50859
135.45847,135.5376
79.647095,88.7203
75.94117,106.67615
73.4641,122.85784
106.04947,96.198364
74.95247,92.91267
84.72278,106.72695
161.4166,138.87274
148.39862,134.7563
158.44191,135.83528
156.34726,133.77197
153.9881,137.53967
152.68721,134.6792
152.0756,137.82768
144.67561,136.43602
145.95593,132.13992
144.89667,136.10825
150.23648,141.2405
138.84055,141.96278
156.01479,139.86212
148.0835,140.87508
131.90974,138.43622
150.23407,138.46797
152.71016,140.88197
139.0455,139.45288
138.01402,136.97255
130.1155,119.99457
143.33272,138.00557
138.76308,138.01396
147.86412,138.10301
145.67542,136.04057
122.99437,135.46312
118.41338,130.1681
70.67328,94.47599
72.64881,85.43239
75.09605,105.88671
60.776127,119.78828
88.63134,98.164276
74.57684,106.0594
79.55059,99.9885
158.83752,138.89693
144.91101,132.72182
165.01567,139.07684
157.46388,137.66595
146.81967,134.6863
150.42712,137.94151
142.35638,135.85426
144.65498,140.54742
147.7722,138.44357
146.64587,139.90211
154.07727,140.07631
149.42168,141.75343
151.59534,137.63907
148.17772,141.11806
139.20561,138.8063
138.86723,128.04266
139.5498,130.55385
143.00157,138.22299
143.23328,132.54631
139.56812,140.01585
137.17578,136.5237
123.125984,133.59178
118.4873,131.84955
81.04743,101.0289
81.496086,100.15416
66.2906,111.096954
76.484566,95.90173
88.3921,101.38535
155.41415,135.37167
158.45058,131.9414
164.4449,138.7149
154.14868,139.89085
142.05263,141.50526
142.01996,133.42873
142.7483,140.01659
138.28671,131.96347
137.7654,135.67697
145.52228,136.60747
139.86777,145.09099
146.30453,140.5237
149.56184,136.89847
142.3832,138.56044
145.72427,141.27571
143.35692,131.79689
132.84842,123.22492
130.68866,132.52592
138.21004,133.01385
143.93372,138.26636
139.09285,134.74974
131.5946,136.68733
123.60786,129.78265
128.1939,135.89565
87.48034,110.16528
71.90726,106.14006
93.084984,104.558876
148.01678,134.4623
145.97607,138.69212
147.34998,136.88754
160.86209,137.09863
154.12267,137.9407
137.93478,135.24411
144.59822,134.34138
138.73956,131.64896
141.84932,135.44237
133.78116,125.426445
147.27475,138.54512
144.43188,134.36678
140.3657,137.97855
144.1947,135.13365
143.51479,136.29271
135.62015,112.82013
135.03226,131.69048
133.92278,133.0407
148.8273,137.08821
135.74501,133.4878
131.23729,135.64635
122.94943,133.64526
110.05806,127.79286
117.60155,119.35264
109.5443,122.94534
84.579704,115.5003
100.951744,124.671646
146.35207,128.64912
141.26855,140.30702
147.47688,133.13574
156.1855,136.18137
154.07246,140.23457
148.7043,135.1977
142.84253,138.70876
134.52852,135.58905
142.74213,139.21484
133.77116,136.29631
143.73524,137.60136
146.88043,141.02063
145.3924,138.8002
144.67151,136.89723
144.06598,142.13106
118.533585,111.24476
143.92088,140.18561
143.00027,140.24045
143.83372,139.23955
146.60933,142.77675
133.63995,133.57362
136.16537,137.34175
120.033714,126.61508
121.787025,131.65121
106.83953,120.58217
106.36065,108.63327
93.1656,113.05477
103.36324,126.23791
146.77032,132.86322
134.49898,135.43921
140.02887,135.51233
155.0533,140.53783
152.08902,137.76694
146.27126,139.16287
142.40118,132.6096
142.85538,139.92477
142.55418,136.95
143.99417,141.62863
149.05627,141.70819
158.62096,143.35497
149.11926,142.34296
156.6441,139.99088
142.33699,141.62671
121.07369,108.4468
139.31451,139.42146
143.26816,138.92691
156.23697,136.53333
151.71866,138.4545
128.86781,129.36488
139.35118,141.7363
122.74979,127.22634
124.524254,136.69383
103.00226,132.6507
121.78554,128.57762
97.91361,108.88799
100.7703,111.20264
107.258385,122.33424
140.68362,137.85846
138.14232,132.17537
132.32726,133.37834
159.56483,142.17752
151.21817,137.9318
142.53972,139.55315
143.07652,137.85988
154.42259,143.14577
159.33728,141.22025
146.76807,137.9144
154.17021,140.84874
146.06607,141.96706
146.78265,143.02972
147.24902,137.31598
150.64352,138.77318
137.66379,142.29485
130.25047,130.73239
121.29877,110.41828
140.7843,140.82257
149.26822,140.00435
148.09201,138.72525
146.63307,142.54555
132.2956,138.69733
144.23889,137.9361
126.926025,131.64676
111.42537,133.01271
81.426956,131.65121
127.1197,131.79813
110.52154,115.141716
108.914894,110.141266
162.60507,132.59708
148.18002,137.72359
134.47746,132.50047
159.74088,140.01018
154.31024,138.4322
142.187,140.9138
154.84947,140.27628
150.57666,145.52594
128.82227,141.14272
147.64218,136.12762
133.0526,137.22478
141.68318,137.5981
130.80609,121.31759
132.9592,126.33449
121.29611,112.78199
129.38664,103.80423
138.1097,139.91266
147.35388,140.69673
140.06494,131.65121
146.98271,133.42273
132.12233,131.65121
147.81303,131.79543
120.95838,134.16408
112.23782,138.66042
135.98775,123.36023
118.765,123.25833
122.59823,106.41875
127.65723,127.33798
125.93181,128.4403
163.53177,132.00282
145.88022,137.56296
131.33743,121.96573
161.51047,135.09248
154.9602,140.37204
153.79565,136.3488
150.27138,142.47304
136.22295,110.025375
119.49697,115.326195
141.93571,105.74701
119.654594,118.72859
138.5708,110.50338
126.64098,120.00642
127.291885,104.27938
154.85735,113.19487
125.34458,116.697266
139.91304,128.85025
139.99332,133.47131
144.32736,139.57382
146.3189,135.39627
141.87189,131.65121
139.7189,134.59769
139.28973,126.98014
128.002,135.70879
127.02162,141.74727
128.83769,131.9386
114.01241,126.772316
120.611916,123.33041
126.98756,129.39407
157.67773,138.01541
148.50578,136.26543
157.23074,131.9192
131.74239,136.66551
136.30974,136.75713
146.70026,131.32974
132.1443,115.21628
130.40297,105.106895
120.435165,106.460014
119.20865,111.30512
129.44446,108.390755
137.7471,132.66632
125.21578,133.6011
140.48825,137.38051
139.67778,139.91353
141.52809,137.17075
139.35254,138.11394
143.43748,137.9705
143.42691,135.79176
140.89049,131.78377
139.4928,125.61511
128.3812,133.61732
146.46913,141.48135
110.53996,117.722084
128.38905,130.50394
124.89136,117.6017
168.57065,140.67836
152.55632,137.96338
159.62958,131.65121
142.64906,132.79286
134.98264,128.97931
141.66566,121.27581
146.20087,138.76944
140.76071,138.15515
151.66794,136.1762
126.01862,133.28847
134.89624,120.42056
122.23298,119.13849
147.3695,134.14302
133.53163,131.65121
135.70499,133.68402
150.85983,134.58052
140.77478,133.46082
151.42732,132.95189
142.46112,132.8908
147.33444,136.10553
148.82277,136.63089
145.53009,130.68869
140.76768,128.72528
129.6587,137.3064
133.64107,137.51884
112.714966,117.875565
127.9884,132.23271
132.09616,135.32039
156.04482,141.78188
150.40369,138.70818
161.50275,134.96219
157.38861,135.24696
161.66629,134.4043
138.15657,118.79298
145.74857,135.16441
147.98718,140.6601
151.34319,135.75287
141.03102,131.99261
140.36354,131.18776
136.71771,139.97462
154.0692,139.66844
146.20929,141.04019
155.10191,135.23209
156.54884,136.18037
153.30403,136.24313
142.19576,139.91045
154.12572,139.56734
149.01889,141.10655
150.04741,138.08997
145.98953,132.45856
122.655624,126.22823
140.43913,131.0383
108.58327,115.574104
116.137924,124.08848
138.28215,131.5929
161.6906,141.54266
157.23236,132.23671
157.03389,137.02892
140.43492,139.36154
140.80865,139.2907
147.16031,139.77272
154.58713,139.71318
147.70311,141.48874
148.57729,139.90208
142.55612,139.24739
149.4368,137.56699
152.94003,144.08711
154.0644,141.14267
150.21864,139.14365
154.48843,142.23235
157.87398,139.85368
143.10399,140.06966
153.32385,139.06645
147.5756,142.8835
146.36258,137.69156
141.35242,140.99089
151.45433,139.38344
129.51921,120.060585
91.76284,127.65639
109.6234,127.24913
117.21659,135.66875
140.64787,134.2956
163.58401,143.33258
138.61653,135.41045
146.88632,138.4791
133.76825,109.7237
149.66777,138.12222
143.92363,140.49277
153.51218,137.40231
149.40799,138.05295
153.8595,139.1126
148.20895,135.99416
153.60638,134.676
160.49547,143.2975
145.40286,140.174
156.12743,140.22432
151.39987,141.84308
160.86441,137.79137
150.76251,138.85805
154.86357,142.70695
156.62614,142.52986
141.12875,134.72446
139.45746,140.84065
136.3768,131.31467
134.36032,123.50266
78.65401,122.362206
108.44629,126.15006
126.08615,130.30194
158.61653,141.2824
143.19437,135.2767
138.9961,131.60222
136.09404,135.34453
155.16249,139.05254
145.90456,140.79486
152.00076,136.83452
150.34827,135.49284
136.12424,140.77568
151.13911,140.4858
152.75645,140.71298
162.73073,140.90317
143.76796,141.4875
155.58266,142.69643
148.73167,140.69011
156.03304,143.88144
151.39546,142.6079
169.28352,142.90662
151.53456,143.68608
151.36394,143.52405
149.55896,142.81796
146.81114,141.94722
134.03581,137.36646
118.513,132.09245
76.21583,129.51434
114.61595,116.37758
122.85088,132.01544
132.8513,136.98972
154.84839,142.35023
161.87845,135.80602
158.38878,140.08278
155.41774,136.88406
149.70619,140.7612
151.56787,138.73979
158.33574,141.42389
134.84831,143.53929
147.67027,143.58635
150.66414,142.54634
165.29361,144.05658
150.55183,142.55386
152.11821,141.34148
152.4103,140.581
156.44406,141.9081
157.60338,141.0608
159.67227,141.49718
152.30875,140.9393
157.0615,140.92136
153.13353,141.38135
151.82626,140.116
135.1391,128.33725
121.87601,135.02242
115.703766,134.1098
118.703316,125.45334
126.49741,131.65121
132.25471,140.52025
129.32877,128.76225
146.31178,136.57202
157.38512,139.57143
156.9666,140.11148
144.67024,137.75266
142.56105,141.01933
138.74544,141.68715
154.88815,139.72643
150.93835,137.16547
156.82213,142.85062
154.57953,143.9173
158.8519,137.76366
148.12598,141.9707
149.80257,146.15968
159.69316,142.89607
150.52101,145.81747
159.31737,143.80087
153.44156,141.81335
154.10764,142.16373
148.98883,135.52594
133.14548,131.65121
128.325,139.84401
150.95946,138.5093
105.25054,135.76222
114.52043,114.95418
76.64433,119.61757
102.83751,115.23603
96.06395,138.51575
122.13584,107.33206
155.92334,140.27676
139.30879,139.9465
150.91673,140.3049
155.0045,139.66255
149.50104,140.99925
147.83812,139.49396
132.36728,137.57216
145.29828,140.26329
143.66524,138.48154
152.62955,140.67538
161.46043,140.35141
149.57323,140.20883
153.63567,139.63466
142.84045,140.07138
163.42366,143.47952
151.58374,142.13187
155.0871,139.62682
151.19914,139.26094
155.85597,137.40526
152.45049,138.73619
141.7395,133.66754
124.538506,135.13313
133.95871,126.807274
137.25195,136.56519
167.92209,133.70903
121.14715,123.0308
93.43493,134.52844
86.14794,122.7695
119.82367,95.5079
128.41257,118.90791
142.94725,132.66977
141.037,129.43245
147.09549,133.82147
149.89874,134.00076
145.79256,137.73819
151.68735,138.1304
124.0446,138.82564
144.10495,137.9894
148.1743,137.73682
154.81369,136.7998
149.5217,135.55147
148.63902,137.41452
144.21317,136.12698
154.57112,137.87312
149.49579,138.7402
158.74805,139.76813
156.45198,138.46571
155.3939,143.70331
159.31831,143.02164
156.51686,138.64726
139.82098,137.44926
148.55447,136.01797
147.95557,134.56668
127.014305,130.74637
125.01985,136.77275
134.44473,140.1523
126.71459,119.23311
123.4531,134.05191
97.85869,134.78781
100.93413,128.6015
99.75471,106.3902
141.70459,139.94711
143.26991,134.06468
152.12285,138.21242
148.76794,138.60052
143.22224,138.49828
132.23671,138.44058
146.97453,137.34958
133.6779,133.36777
144.40993,133.41095
151.19856,138.55663
140.9866,140.15147
151.55176,139.46939
148.72174,142.97762
153.32234,140.0961
152.18738,141.35542
151.0362,141.62386
162.72475,139.1941
149.02565,142.01721
147.32962,141.98434
150.52591,136.38348
142.81694,140.07948
136.36685,136.74861
128.67952,135.2571
123.070114,130.95296
125.88738,136.30652
140.95064,133.6405
118.01769,132.5121
117.432106,136.3891
103.963646,139.7248
147.04997,132.4111
106.893875,133.46672
121.66183,142.21436
138.47343,141.14214
149.33635,135.63132
144.0683,136.06569
154.69724,136.1698
140.50781,138.93736
136.65704,135.26651
133.98334,128.04192
144.98883,140.53664
132.63464,141.63367
146.00818,139.0913
146.35558,140.73024
159.6021,139.19775
150.70094,140.43405
152.76816,140.69347
147.62198,142.58469
155.98862,140.69388
147.64911,142.5656
151.38686,138.75653
151.82048,140.44104
138.78613,136.00633
139.70158,132.10123
137.68811,135.05185
132.32916,131.65121
112.488716,135.0073
121.7863,127.105606
122.45656,137.67795
131.14087,138.1568
151.77544,132.39714
144.10175,138.93036
156.1148,141.7019
135.92604,137.51378
141.67888,137.42442
148.96582,139.0681
135.34544,132.19057
139.37263,138.49692
142.66908,137.21107
139.39893,138.59857
150.0075,136.08882
142.8379,141.8724
159.86073,139.58975
152.5821,141.3959
150.28699,139.17007
154.5142,141.39024
155.51346,139.92143
147.33003,142.64076
151.97836,138.06937
149.95073,140.02095
145.98427,130.45444
138.07254,137.04594
139.21103,136.38226
135.57883,133.11478
113.37114,128.05032
102.21257,128.84325
118.68113,122.38614
149.46732,139.47572
116.29839,131.65121
122.15769,132.78748
141.85416,131.65121
147.20029,139.85289
160.38779,138.21857
136.14714,135.6996
147.59286,133.10954
141.14548,132.60933
142.91867,139.98093
149.15306,137.89993
144.41383,142.9941
149.92879,140.79803
139.33177,137.81548
154.80603,139.56862
153.74852,140.8602
146.89867,140.96866
152.18488,143.57913
153.04735,138.2506
146.08687,137.81876
155.8052,141.2022
150.22942,134.17686
142.92307,131.65121
148.3796,135.5925
148.77449,141.77422
138.81009,135.83958
141.28917,134.6681
125.27122,131.63747
101.70739,131.69286
116.821785,133.13345
154.00703,141.18088
118.94694,133.46211
149.29552,128.11241
151.47168,137.83493
152.73077,139.7915
155.02005,139.84332
143.43492,139.28372
147.18723,136.39922
140.02174,138.34387
141.04263,140.29059
143.91225,136.14317
144.4053,138.3685
148.66064,139.66551
149.00928,140.25124
153.4936,136.77501
145.24931,138.10835
146.97269,138.93301
144.09111,141.86792
147.66289,140.95023
151.4312,139.95595
153.481,142.72865
155.80489,139.9582
147.32672,137.55482
145.69026,140.61618
150.44316,136.63057
144.67587,139.91766
138.48141,139.59396
146.92575,135.99835
119.0111,133.52843
128.19612,132.4997
86.39512,125.28131
143.73962,135.94354
112.697556,136.3793
141.63904,127.92267
139.10042,134.18526
144.46825,138.23883
149.82185,136.65268
143.41151,136.18271
143.91945,142.12524
142.72809,137.15155
140.85341,139.62271
139.75725,139.13063
145.24379,135.06195
145.17465,133.50056
145.95175,138.76273
148.66162,140.15248
141.13132,139.54276
145.99225,137.50438
145.65489,136.8988
147.58893,136.688
152.11201,136.03444
143.95662,137.91751
136.38771,138.92313
141.38466,132.87073
137.78812,135.27567
140.29211,139.83719
139.61732,132.68295
130.10353,131.19785
125.17576,127.40818
127.15097,126.06787
141.7552,135.86563
98.689095,139.17607
137.73064,132.53545
138.29674,137.17662
143.06984,133.1086
145.92386,140.28163
143.53957,134.93317
147.54024,133.62074
140.68243,133.79153
132.95271,134.42598
139.07808,133.10146
144.48293,133.86154
145.53728,134.35356
137.5956,134.89375
144.66928,136.23726
144.88911,135.64513
148.26353,141.11612
146.36176,137.02383
141.81944,141.25616
143.01733,134.07646
142.13647,131.5957
134.0555,135.46997
142.95097,133.95352
135.23328,134.97568
131.17992,127.6386
128.54909,132.95534
167.28963,122.451
89.80756,135.18648
144.60204,139.05505
147.20222,139.59518
137.02051,141.57541
144.10867,139.66513
139.06796,140.44136
149.74333,134.95026
134.39238,132.61552
137.07571,133.92644
139.38628,137.7672
144.37843,141.16785
144.51097,139.82166
152.89108,135.38876
144.20073,138.29288
148.67717,143.41666
140.17053,142.45139
147.51865,141.1084
143.26018,138.08029
149.32607,140.22414
115.00884,134.27812
153.928,134.1665
140.5565,139.22818
129.62146,134.63475
133.94853,139.78798
136.38885,134.02887
130.01701,135.07216
104.39598,141.87878
85.93973,123.87319
142.31099,143.5763
152.46492,140.5312
145.13242,141.78642
144.06958,137.86742
154.00493,142.16946
151.6128,133.08145
144.21309,133.9366
140.43098,139.77582
148.61035,140.02394
143.1234,137.3651
139.22093,141.18573
154.65123,138.72424
149.46158,141.95908
145.12398,137.54015
139.05853,137.4447
149.78564,138.88992
142.71107,134.90561
133.58786,137.7314
155.16371,138.2837
135.22241,139.84937
139.29323,134.04286
136.20123,135.64888
139.97272,135.82394
125.82879,135.59483
152.47438,139.49443
147.11568,139.44598
150.64139,137.01141
151.86023,139.2247
142.45384,141.19359
146.12997,144.69301
145.9412,141.48465
152.67514,141.65573
145.00385,142.42682
156.20842,140.04373
145.66045,142.14055
151.4681,143.41795
139.7662,138.56555
143.30511,141.20105
151.41173,137.14746
143.0541,137.31079
146.53929,137.22008
140.0307,138.44641
142.6548,135.50798
140.21136,138.8565
137.31036,134.42609
136.88013,135.51436
134.61217,133.05652
