Actual,Predicted
36.861355,54.348576
40.893173,55.715202
52.054623,58.20245
46.67742,56.537376
57.700565,56.537376
49.58326,58.083164
37.077297,56.56588
35.054096,56.89435
52.019283,56.537376
54.294514,53.82874
53.337467,56.11104
52.055904,55.06018
50.366318,58.245747
48.999847,58.737427
54.039898,60.28715
52.048817,59.920086
55.20676,57.1818
52.799126,55.543682
52.5828,54.935886
48.03214,52.36014
55.040577,53.70051
47.991528,56.205025
53.19345,53.634083
52.013935,53.99858
40.82966,53.65913
41.23008,43.67549
43.714188,49.152702
45.57142,51.23932
42.068733,54.77543
50.637283,56.537376
46.846046,58.828335
55.337376,56.537376
52.61607,57.745342
33.374977,55.01944
35.789757,57.55821
46.668167,53.824333
49.440575,52.36722
53.032345,53.70521
52.542892,57.211563
55.789623,54.4635
57.221592,55.922604
58.89177,55.43637
55.258053,54.78125
53.37421,58.08736
51.24113,58.28352
52.310253,56.761276
53.760475,55.86062
53.297184,56.830814
55.87377,57.437065
55.504597,57.795753
55.786285,57.810013
55.602592,57.13449
56.353962,57.176876
59.34779,57.89383
58.615105,58.388348
58.81104,58.160255
60.44121,56.79936
57.704006,56.501568
57.96433,57.22191
57.406742,57.31143
57.128197,56.84834
49.643246,56.537376
44.495327,56.537376
43.894924,58.57314
49.78871,56.703003
52.8601,57.285755
53.27465,57.107613
56.19322,57.28629
59.216805,56.912903
54.65907,56.537376
57.867935,56.55241
57.02708,56.97387
55.247677,55.920143
55.68127,53.758533
52.85253,54.50541
52.987934,57.791355
53.663475,56.795116
53.183502,57.56388
51.06786,57.308804
49.726448,56.537376
51.13096,56.537376
49.261734,57.336857
50.721165,57.70544
57.076817,53.630016
49.986355,54.45637
38.243633,50.495182
55.758034,50.28126
50.433304,57.043327
47.48295,56.110176
57.799244,56.537376
47.438465,58.83401
31.67047,54.399097
31.553333,56.537376
49.40701,56.537376
48.04034,57.848774
49.675755,56.537376
47.117695,56.537376
45.77758,56.537376
54.704468,54.379787
49.66858,56.818798
39.710423,49.127724
53.030224,57.098446
40.970215,52.83408
50.699566,56.537376
46.147263,56.537376
55.36853,56.894566
36.5041,57.262054
37.32543,54.35059
21.740051,56.537376
55.8822,57.90523
55.22014,56.60922
54.074684,57.26122
60.897587,56.958828
67.24657,56.999783
56.353806,57.244465
58.105537,56.537376
57.729996,56.537376
58.334354,57.193974
57.556248,56.656765
59.195625,56.537376
59.20409,56.87822
55.176086,57.40153
55.40889,56.184826
54.962456,55.74183
58.241196,57.68149
55.6686,56.323082
56.432354,58.058582
53.17959,56.825615
55.35045,57.22995
58.344303,56.368816
56.85846,56.2768
52.827065,56.537376
53.446724,56.707436
53.956154,57.441116
47.19013,57.467216
40.381996,58.36096
53.515636,54.286957
50.165073,56.537376
41.781918,49.556053
51.46251,56.46218
40.91032,56.072002
36.386482,53.577
50.160416,55.669292
45.810974,55.818924
52.15581,54.820595
36.01304,55.409283
18.822308,58.161892
39.361446,52.89192
41.66466,52.440342
45.25107,55.18331
48.205364,56.555447
52.7086,54.791206
57.101025,54.71669
57.41348,56.31491
58.67381,57.273884
58.87185,57.092636
59.097507,55.270943
58.508675,58.242744
56.282146,58.263287
56.518597,58.503098
57.162853,55.788418
54.36422,58.47097
56.73733,56.339195
58.042534,57.09791
59.98656,56.537376
57.351982,56.537376
60.463722,56.835934
60.00637,58.158905
57.930984,56.537376
58.263996,56.822506
58.599445,58.291733
60.1251,56.537376
60.170174,58.56948
60.426147,57.098045
61.956047,56.537376
61.69825,56.537376
59.618732,58.653824
58.94461,56.537376
55.346188,58.468193
51.234024,56.974167
50.671906,57.497135
50.69879,59.644573
47.433987,56.537376
47.744183,56.927883
49.976273,57.55524
50.78747,57.772675
54.31747,57.864494
50.195225,56.537376
43.049713,51.75296
43.460026,55.13038
45.352898,52.622112
35.608006,54.307243
49.05382,57.182674
44.111416,56.062214
55.495754,54.85646
35.946083,57.149513
33.88837,56.9821
31.288626,56.32273
49.976692,56.537376
47.064278,50.27992
45.286938,56.759846
44.522995,55.110046
47.446613,56.537376
46.2382,55.959255
54.284836,56.537376
53.905914,58.001793
37.02465,55.141075
62.744778,56.889263
64.39905,57.792362
62.39329,56.739277
57.44353,56.75589
57.823048,56.537376
53.346996,56.537376
52.7455,59.191353
53.17957,56.779633
44.826077,57.603573
50.466125,56.135036
44.96721,52.187294
44.390812,56.537376
38.777275,53.36971
47.820827,56.537376
48.11604,55.00985
52.000755,56.537376
58.26908,56.537376
36.508533,55.205814
18.201195,57.914696
51.87611,56.596874
49.265343,56.905464
52.155987,55.355907
53.242313,54.77082
54.633827,54.806812
56.741756,55.60953
56.213516,56.537376
55.665382,56.558605
57.115135,56.537376
53.36994,55.73562
52.83937,56.143887
54.441433,58.41485
53.602016,57.662296
52.58376,56.709095
53.9739,56.702538
54.85249,56.537376
52.471275,55.85219
50.488617,56.537376
51.795395,56.537376
55.542797,56.537376
56.06416,55.27989
61.563618,56.96056
54.605686,56.85976
60.738293,58.30987
59.57541,57.679707
60.329006,58.034428
62.975033,57.23886
62.026173,56.537376
62.66267,56.537376
48.50369,53.074135
46.714104,50.54268
36.125652,54.075176
52.99694,56.60719
46.402843,56.389175
47.828823,56.070908
49.51187,57.492115
45.906475,55.954647
41.698135,56.48564
24.458693,56.537376
56.0045,56.261913
54.154114,56.537376
56.681675,56.58516
42.75755,54.11557
52.284718,55.14519
45.672623,52.436127
37.12352,52.14281
36.98154,57.260178
48.918697,56.537376
47.26244,55.250507
44.58947,56.537376
49.95882,54.817066
54.27361,56.66486
59.635273,56.537376
61.457836,56.423397
57.156567,56.537376
58.250755,55.518105
56.37836,54.633213
57.039604,57.907986
54.96125,56.909763
55.0007,56.870895
58.10438,56.76832
61.131687,56.54725
62.245655,57.19326
62.068077,57.43811
60.172104,57.374447
57.109177,57.774273
49.284508,56.687756
40.633022,57.10724
36.67278,57.22416
38.644928,56.984795
38.71181,58.7823
52.814236,57.14353
45.01911,57.341076
49.30053,58.00637
52.454506,56.449284
55.915234,56.918125
56.186016,58.255383
55.541344,57.70127
53.88137,57.691395
51.439274,57.521675
53.083652,57.80728
56.78669,56.470787
58.60507,56.708866
55.60118,56.537376
53.41928,56.974216
52.94252,55.638397
54.262337,56.973183
53.057854,55.720493
52.486195,57.855682
50.14076,56.537376
53.95364,56.810307
53.555378,54.931458
50.888435,56.537376
52.78812,57.282207
50.726753,56.922832
43.872974,53.322056
35.55353,51.453285
39.928974,56.770954
40.393246,50.44351
48.59276,55.5425
46.637527,56.72747
46.89161,55.1001
57.046543,56.82355
59.94041,55.83707
56.382915,57.039932
57.111843,55.678898
59.614075,56.39129
60.116657,55.54391
61.651096,54.701397
60.933975,56.505745
60.136032,56.88499
58.50273,56.746246
59.30449,56.54509
56.32826,57.490288
59.972015,55.392918
60.08569,56.537376
52.550484,56.932556
42.012016,52.14371
34.05279,47.958817
40.81843,48.202095
50.592278,50.783337
43.819332,54.976807
34.75372,56.877457
55.598778,56.830875
49.852093,56.67257
46.383385,56.537376
52.01851,57.188606
54.26902,54.1442
55.6085,55.830074
56.011387,57.858036
54.60771,56.537376
56.641663,56.537376
50.929863,57.869877
53.786835,56.537376
55.65627,57.540226
53.53809,57.22589
53.957554,57.49649
52.980305,58.680088
52.24636,58.20826
55.276733,57.841274
48.326237,58.683044
47.5631,59.89737
62.33403,56.04405
41.119064,50.6071
34.53928,52.658737
40.317818,56.537376
38.530556,44.848335
46.517704,49.893806
47.25267,56.478325
41.96429,55.892887
41.997684,56.537376
49.894844,55.369873
58.961906,55.174458
53.62582,56.537376
49.206825,54.43263
63.117073,55.65578
59.985435,56.384098
65.85193,54.869526
55.660828,56.537376
64.64982,56.537376
63.414402,56.931538
57.388527,56.537376
58.621613,57.650944
59.966763,56.537376
68.24875,57.158558
53.303516,58.28057
54.647484,58.056355
59.957123,57.551674
52.74787,56.807304
62.129543,58.44439
68.60195,59.06643
66.40751,59.341484
60.213024,58.42085
62.370678,58.560535
62.24746,59.673695
63.294956,58.38084
65.81862,59.141697
61.491653,56.977364
58.22451,58.085705
51.300358,56.661762
52.39979,57.43538
44.52365,57.84342
42.147923,58.889618
37.93042,58.365116
34.77804,57.82602
34.520763,57.49443
35.95339,57.756023
40.044724,56.767876
46.684223,56.537376
55.620613,57.83779
55.887325,57.578777
58.758022,55.73476
57.957363,57.8819
55.352364,56.57826
55.99509,56.537376
55.300983,56.537376
56.866856,56.754158
54.545555,57.57559
35.09431,52.146873
36.48487,43.280968
40.34531,49.18127
45.31823,56.537376
44.27952,53.587692
52.61448,56.537376
57.02731,53.81713
53.30881,56.537376
55.240913,56.537376
57.545425,55.602413
60.770706,57.851414
63.01767,57.23786
58.691177,57.444588
53.48768,56.87646
39.233063,48.63206
38.39789,57.583656
35.71983,43.805706
39.891903,51.596283
42.45997,56.435585
46.336826,54.613716
55.4343,54.755157
52.521873,57.709087
51.990726,56.072792
54.226887,57.21494
58.770226,57.333622
58.160004,56.537376
56.11473,57.93903
56.321278,58.677593
51.32241,56.537376
49.083717,55.25558
50.5904,54.970604
51.523827,56.537376
50.68822,55.777348
50.64654,55.363674
54.631046,56.93062
55.478638,54.93522
50.454266,54.980106
52.126175,53.8071
50.974945,55.407516
52.371746,55.476803
50.66039,55.661045
57.75313,55.71454
48.601124,55.35771
53.1966,57.057045
53.06727,54.554478
44.424255,44.33904
36.685974,42.965134
41.665604,56.120365
40.764454,51.686237
45.69345,56.472725
49.41776,55.536224
52.374138,54.978416
53.20612,56.290123
57.9222,56.537376
52.94831,56.537376
54.5346,57.014393
55.803978,54.703487
55.926914,56.201336
55.4787,56.89462
57.513927,56.686256
54.953655,56.26825
55.49362,56.537376
55.697865,56.537376
54.24406,55.999477
53.085796,54.709843
53.961674,54.678642
57.682556,55.02341
58.18556,56.440685
59.094418,55.226425
58.09877,56.224422
62.181713,56.11186
58.8065,56.722942
58.137672,56.909
60.741295,55.19875
60.25026,55.289944
63.730442,57.767517
62.93645,57.12614
63.57854,57.365177
61.71964,56.37175
60.374954,57.156635
57.887512,56.83406
51.259853,57.792175
45.34362,56.537376
39.44874,57.329636
44.05043,57.012768
49.08051,57.00553
51.233677,57.32491
52.497284,58.418953
54.75895,56.537376
47.359898,44.26891
36.7269,49.207844
43.773838,54.432606
46.581196,57.356445
39.677105,51.948456
46.151226,56.83829
43.85762,54.795925
57.142002,56.537376
39.597492,54.501583
50.386322,43.953587
39.4735,45.66107
42.732998,55.6692
47.64764,56.213303
35.310894,51.609646
44.36425,57.258354
32.934742,55.64885
37.727634,55.62982
45.899128,57.198837
52.01461,58.835915
57.11521,56.978695
47.29736,53.94067
48.10181,54.1493
47.867012,54.736755
49.02528,54.292744
49.0025,53.712605
50.58474,56.005783
50.835022,58.15711
53.21618,56.951393
51.901173,56.888035
50.66498,56.06511
57.400562,55.637234
55.746956,55.090054
42.037094,56.545002
57.920082,56.537376
55.72122,56.197437
36.201122,49.825405
41.77365,46.608162
45.928562,51.673946
47.414528,55.736275
35.986713,54.281883
48.801804,52.326717
32.63303,53.48864
58.871788,55.42867
58.066433,51.109543
55.596596,53.531998
56.31377,55.000065
54.84489,54.919044
53.655483,54.50651
55.482674,54.929115
53.70911,55.26083
55.17866,57.01747
54.23834,56.561424
54.511066,56.537376
53.31965,56.537376
56.151875,55.96463
57.20387,56.265095
57.42988,57.293423
56.84598,56.537376
58.179665,57.310352
56.12593,58.19435
53.779022,57.16164
57.899456,56.880405
57.475883,56.585167
56.783764,56.049442
57.733284,56.618996
59.628696,57.53684
58.78832,56.537376
59.290615,56.077198
43.087784,56.83298
53.30579,57.866135
63.322083,58.04783
49.850254,58.150352
43.964397,57.75945
47.21738,58.331688
39.149513,57.327385
38.13415,56.537376
52.648026,55.53474
36.22396,48.355335
43.416313,48.887604
48.684364,52.72943
48.456528,55.159645
44.365868,54.619186
34.155724,53.53103
57.818127,56.537376
39.92544,50.602123
45.198643,49.132366
48.09633,52.61277
49.158535,54.716858
39.00341,55.84928
29.897802,51.49753
51.609745,58.02798
52.14625,56.537376
51.962708,58.86232
49.04964,57.928493
50.34613,57.107967
50.343536,56.406815
53.082787,59.49154
42.974983,54.41697
48.96727,52.62913
47.91804,52.14087
47.939846,54.608414
19.439053,44.35012
60.271275,58.854946
58.772957,56.830868
59.331146,56.537376
53.44892,54.005943
53.548473,58.364952
60.17592,57.000042
58.588043,56.537376
59.551502,56.537376
59.91905,55.99113
60.2951,56.915157
58.732925,56.537376
58.39437,57.336113
59.038933,55.309666
62.120968,56.537376
63.334213,56.843666
60.719448,57.219658
62.259712,57.784096
60.23516,58.326664
60.258297,58.138042
55.861897,56.537376
55.216167,56.39998
58.42596,56.067886
56.004208,55.22954
52.9603,57.260086
55.832924,56.615807
53.482723,55.394974
40.468407,53.540714
30.198006,55.09999
31.658516,51.09107
48.901295,51.802284
48.15224,55.58524
37.28917,53.918694
16.367588,34.306915
52.280506,57.016273
52.382576,56.537376
45.19117,52.198338
42.01444,56.046623
40.894814,53.100773
46.446815,49.45769
48.038723,54.984737
20.998478,35.03588
38.030186,57.429886
54.96534,57.461117
47.106323,53.98408
52.534348,53.953594
45.118015,48.935173
46.44623,49.105545
47.026417,56.537376
33.930428,53.08708
23.208954,38.691597
19.390015,49.624996
41.11591,58.880573
54.655537,58.614517
46.26362,52.844906
58.037083,56.537376
44.78117,48.09692
44.890446,49.237637
46.14116,56.537376
38.703613,53.35726
22.733765,50.14391
51.896946,54.954514
56.04727,57.91609
43.72768,53.76085
53.574085,56.537376
45.926342,51.157463
46.707096,56.537376
41.28699,50.76437
43.167747,57.54965
57.605328,58.338264
44.90041,53.43623
60.54596,57.745724
45.157143,52.77993
48.41568,55.753128
41.09116,52.759823
37.37564,50.18914
54.86251,57.328564
48.29586,51.473644
54.646904,54.096733
45.925774,52.3824
49.174984,56.07214
42.396736,56.130707
40.06441,48.562664
51.812416,56.574375
50.63062,55.82611
54.643436,57.862396
53.42744,55.71595
54.787636,55.877472
59.86134,58.24925
57.044575,57.971558
48.1865,56.964294
48.558697,56.909767
49.553387,58.286537
59.393017,55.972847
57.760277,58.20548
57.490807,57.120087
59.07451,57.01315
61.412876,58.15653
59.318924,57.59736
56.812088,57.15229
60.12295,57.08404
58.436203,56.537376
58.04,56.62764
54.706802,56.22958
53.410103,56.355278
54.386185,57.99086
47.907818,56.537376
55.47155,56.537376
49.04825,55.268093
48.10825,53.558403
49.238148,55.851707
48.284573,53.208282
49.632954,53.648426
62.18494,56.537376
62.264652,52.374607
56.531147,56.71894
53.930584,57.881767
52.63252,51.30669
55.188953,54.805008
57.322174,53.833797
55.34938,55.4294
55.129524,54.119617
60.42118,58.729527
59.678402,56.990456
56.58127,56.537376
60.760353,52.267838
60.08378,56.797615
59.868065,56.537376
58.825497,56.537376
59.606594,56.877346
58.60153,56.882133
51.827816,55.221455
54.47571,56.04181
49.35898,56.537376
62.59683,53.264095
54.433094,56.537376
47.631054,56.424038
59.65906,56.537376
52.213078,56.04371
47.107494,54.499153
45.40647,53.35095
43.954002,58.085545
61.15469,57.93848
54.67385,54.58278
60.32079,56.537376
53.90717,58.121372
48.271122,54.57063
55.134422,57.008537
41.103756,56.34468
47.714867,53.31228
36.57752,56.64337
36.07777,52.348434
32.127728,57.33866
42.5992,51.862724
45.69349,46.890194
45.197163,49.701393
59.56585,56.566418
52.69716,56.537376
45.981705,55.46828
55.4006,57.36079
44.228905,55.265064
47.784626,52.461895
43.57597,53.9131
56.719822,57.587036
47.42837,58.083725
48.335533,53.573265
47.70737,56.699287
55.342384,55.488438
58.260365,55.28995
53.34739,56.537376
50.7931,56.83923
46.57372,56.79648
61.427376,58.001316
42.59582,52.941387
44.835567,52.624687
49.41763,53.799366
46.32795,55.852364
54.98664,56.786533
74.53324,56.91186
61.56734,56.537376
58.806396,56.537376
56.794113,56.537376
63.219418,57.806633
58.35969,56.537376
68.510666,57.485317
60.628963,57.174778
56.895363,57.001064
55.18209,59.287827
54.83502,55.245037
50.588272,59.622017
62.96846,58.079903
43.05384,56.13808
48.154934,56.909836
49.627533,55.452297
52.098923,56.6556
43.75662,52.45087
46.24771,53.515034
43.645702,56.537376
48.66537,55.313553
56.510025,56.555786
56.643784,58.46757
60.32766,56.992443
60.0177,55.934357
66.42736,59.477238
67.653625,56.766296
65.39181,57.622936
59.004852,58.41185
56.17295,57.07034
56.40095,55.55171
56.57005,55.38128
59.160686,55.8461
56.763237,57.2598
59.18465,57.087555
58.139767,57.410606
57.70768,56.868195
44.5061,57.560085
34.013847,55.75281
52.66952,55.24421
60.588596,57.458355
61.233112,56.99496
60.16978,56.537376
55.94772,56.537376
50.564278,56.173656
41.3265,55.366386
34.25405,56.10929
25.86316,57.539734
58.214848,57.0606
56.64093,58.83349
45.248062,53.2631
45.270855,57.085197
47.470085,56.488857
48.206043,56.045525
40.660793,53.693745
46.657337,55.5807
46.830894,56.537376
49.081146,56.537376
54.02126,56.03326
63.1343,56.537376
65.71214,57.158195
69.665115,54.48314
63.20546,56.966892
66.41504,58.694347
66.578606,56.732986
66.310616,59.137894
57.98599,54.7329
44.17637,52.714085
44.26862,55.464348
47.662525,52.247963
48.748383,56.537376
41.217102,57.315495
40.960503,52.427746
45.603283,52.896652
50.76873,56.537376
49.04445,56.537376
52.49191,58.197735
68.190765,56.3099
69.04308,56.790302
67.54815,57.124203
67.36227,57.41724
61.51349,57.87987
61.76822,56.62908
61.006313,57.616833
59.848755,57.461037
57.92764,59.67463
58.88424,58.533447
56.0626,57.030212
61.650085,56.58635
61.20739,57.56063
63.862617,58.8466
64.366425,59.65496
64.5788,57.52242
64.97522,55.82085
62.216473,56.141796
64.367714,57.203312
63.879265,56.23021
67.518005,57.334984
62.676815,58.171772
62.52645,57.462505
55.468792,56.994347
54.402386,56.24358
53.183018,56.95379
62.31786,56.537376
38.63917,56.537376
50.71956,56.537376
59.684288,55.10113
47.869385,56.493824
44.458042,55.58861
45.80535,56.537376
44.545956,56.426785
33.697155,55.973103
40.643543,54.60028
42.171272,57.228767
50.30838,52.418144
47.556202,56.537376
39.938927,57.734505
46.510838,54.978653
49.44733,57.001
50.049835,56.678684
46.130817,55.133312
62.713474,56.537376
61.68142,56.537376
63.525005,56.49795
57.111584,58.470783
