Actual,Predicted
45.764633,40.33013
21.67615,37.067314
42.269,37.237125
44.816574,38.68744
43.81012,38.308296
46.38395,37.649696
37.0788,37.555157
31.3515,36.575848
44.95408,40.991737
36.506023,38.620117
32.5684,35.51952
36.808735,29.824337
28.77904,36.250973
33.4723,36.05343
23.7951,36.250973
40.35514,39.055305
31.32275,38.851955
33.86635,38.1369
44.710876,31.159779
33.28608,36.095615
42.542873,35.15415
38.252174,36.514168
42.416225,30.015305
37.676426,34.640747
33.93535,36.250973
41.691788,40.24844
55.172726,30.61853
20.916899,32.363876
53.739227,39.79065
34.744434,28.226387
49.649574,39.87083
46.457123,41.70482
33.041626,41.411865
47.067,40.390873
27.419699,37.50151
31.60412,31.475887
35.66776,31.222586
60.07396,31.125526
31.48156,39.513416
36.115726,32.41738
23.99565,36.917637
26.356539,36.200096
29.6662,30.7248
54.73376,35.080048
44.271,38.910152
50.399075,41.32114
36.0674,33.764347
45.266598,33.489513
27.47354,39.65497
38.728832,34.239216
31.43285,37.3366
51.68125,41.607025
40.265133,38.245735
40.2274,37.820633
37.0064,35.45536
30.001225,39.182438
46.19995,41.19424
29.307,30.233637
30.84724,32.468086
20.982775,28.490076
44.175823,39.611694
41.66035,36.98066
25.933449,37.28761
42.430923,35.94425
23.51405,35.94117
24.761,36.40355
28.582476,36.56521
46.557125,37.618736
46.4474,39.16219
18.964825,25.605375
49.5356,37.200665
49.06672,38.807198
27.99808,28.564014
27.6882,27.809917
19.77552,36.40262
38.9297,35.19525
27.696,37.977512
67.7559,35.453587
42.48402,35.72966
40.251324,40.41779
10.4505,29.638226
44.328434,39.736046
25.72084,34.848087
20.871399,28.913893
30.8132,37.053963
36.30955,36.89399
45.92165,37.931187
32.70768,33.485497
51.1196,37.928097
30.91322,38.036255
34.9704,35.485207
49.23804,31.88602
23.18265,35.68975
31.8087,36.920662
41.924374,37.785263
50.3001,39.38811
25.541271,38.282127
61.8689,39.454556
39.514774,35.100174
42.556,31.14471
48.400726,40.08066
29.169533,35.231316
49.8276,38.21338
41.0305,30.35499
27.6564,32.903065
46.2807,40.838882
30.2796,35.535637
41.304268,40.132793
30.56395,35.270134
46.8064,36.250973
41.980576,41.156227
52.294502,38.395977
23.600874,34.752716
32.975624,35.153145
31.47255,37.920906
37.186775,39.85368
43.66238,36.914505
27.47616,40.84961
41.8147,34.977673
34.5067,34.986988
33.69595,32.3594
27.1176,32.545856
47.529465,34.812164
30.7773,36.182594
25.08788,36.250973
62.38755,38.077076
22.39388,36.889477
42.411,40.774044
26.841576,35.656517
29.79446,37.323948
33.841824,35.37716
54.147274,40.291206
35.82375,28.251032
35.240173,37.061203
40.1809,36.26067
29.93444,37.830727
45.63718,37.34887
35.273773,28.574352
45.2695,37.546597
32.058575,35.50789
54.584934,34.66898
41.61345,35.55616
41.444035,40.933147
29.5862,34.725624
41.10262,36.250973
34.0589,36.837196
46.7742,38.927708
46.643024,41.755554
45.652523,39.61649
18.681824,30.21973
29.525024,40.58371
33.1011,36.619495
49.09362,36.371483
47.551548,38.437862
39.4761,34.90975
44.175774,33.88549
25.7889,38.589794
54.92165,40.12497
34.9619,33.36836
18.087349,30.50662
36.188866,35.783195
28.711649,39.73531
33.541676,38.58111
31.127575,36.041428
46.866367,28.918203
35.089325,29.927036
30.25728,36.250973
41.28585,36.250973
32.09352,40.02458
28.441881,36.250973
49.10285,33.90926
31.589476,33.39902
40.3131,36.462566
25.17032,36.963478
23.46405,36.549095
49.18208,34.481323
30.89265,35.030357
26.029966,34.433983
38.903,33.729347
27.1024,36.275547
28.408567,35.949245
33.23418,35.81316
35.68415,36.679817
33.07406,28.065374
33.950726,28.815582
52.99068,35.013493
25.39995,39.9977
30.225975,36.250973
25.8629,37.38864
33.06825,38.533875
40.62952,32.386055
30.9921,35.579792
39.692024,39.507977
48.12436,35.615986
37.701473,37.665443
38.064133,31.569313
26.0258,36.250973
34.3373,37.977486
44.410625,37.95667
32.293976,35.503834
25.663176,37.411602
31.71405,36.250973
41.9006,36.250973
31.389767,36.652016
33.118534,33.508945
46.14294,36.690807
21.96892,34.07898
46.857433,36.93691
35.7154,39.53035
45.76886,36.846306
36.87045,32.243618
56.458775,41.21375
33.37948,35.000595
58.567375,31.117828
38.2539,35.876343
23.62875,40.328503
42.39622,38.909687
26.543875,36.250973
44.498276,39.966934
23.809267,31.749287
44.0403,40.252697
38.94875,35.9459
22.306974,37.45514
36.5505,28.584902
33.61636,37.310757
32.61456,35.85979
30.50914,35.439796
34.3832,32.83595
46.31145,37.387238
35.815334,37.546295
40.6535,41.534252
52.5246,37.921844
63.40367,37.81405
45.807724,37.921547
38.615376,36.063286
38.217133,30.122124
31.00325,33.758068
44.8036,38.070866
30.2031,37.788834
33.87795,34.903107
20.665949,36.250973
36.499466,37.784737
40.1559,37.01825
38.042675,36.250973
45.377132,40.308628
37.353577,38.519073
32.969326,36.866596
27.7082,39.196854
45.7972,39.54546
20.94685,30.340818
36.916176,35.758175
44.577866,36.738216
27.226324,39.901184
38.93905,31.778564
52.401127,39.204914
30.972425,35.127697
38.3884,29.875174
28.91355,38.860584
38.37875,38.20435
32.635326,36.326435
43.086334,35.966995
46.0668,36.250973
49.731373,32.687534
40.22242,35.492744
33.466026,37.236908
47.709534,41.44582
36.507275,42.143078
26.52546,36.20735
30.865866,39.605915
27.183899,33.52663
43.268726,39.95508
33.11802,30.821669
37.61652,35.916626
40.785225,35.762222
34.8156,37.756397
32.1553,38.44525
19.211273,33.45304
27.82934,36.66083
37.96885,38.422867
16.153366,32.18027
26.69826,32.646744
34.46932,40.656063
27.339249,38.68226
45.1842,36.41096
19.567549,39.873913
29.280968,36.250973
35.57905,34.281635
50.54815,37.243317
35.940426,36.142853
53.192974,36.29129
23.19266,34.765354
50.60002,38.38035
35.73115,35.403286
28.60835,29.918644
32.4769,35.369038
44.1065,38.09004
35.009632,37.97655
34.968575,37.571205
58.214138,36.31608
28.015776,33.449238
20.9123,40.340256
49.6443,41.26428
29.5041,39.967564
48.50097,37.556046
28.571066,37.740276
19.801525,31.70948
44.47272,40.10929
51.74215,38.87098
57.66735,40.725548
30.504925,38.342625
24.9597,37.4165
32.893726,30.763596
31.93075,39.290123
45.02656,36.66361
38.573524,39.741535
39.820976,36.108307
28.9223,37.730106
39.902077,32.578987
47.05066,37.4184
24.630999,40.53579
39.90412,40.023933
47.75705,37.86663
36.36444,30.942858
31.25192,34.00824
35.1278,36.250973
55.874302,36.69304
28.940874,34.681072
33.7751,36.250973
49.67505,40.616356
31.133175,38.588497
35.164833,31.348885
45.669132,40.12705
29.891125,42.34075
17.542225,31.160091
29.1577,33.919456
21.95155,37.537964
43.009567,38.193188
36.3914,33.674446
43.984325,39.33231
30.669275,36.250973
38.910767,36.250973
29.41568,36.250973
50.814976,33.894356
25.3511,36.250973
31.2366,35.77271
25.228199,27.174744
18.4643,29.781624
35.1029,38.751713
35.222176,38.81465
28.9417,36.250973
23.63836,36.703106
39.771725,40.616905
46.939774,35.9999
49.67166,39.779404
41.7317,40.84154
28.59055,36.250973
34.2225,37.68642
53.5856,39.96782
35.6585,36.762516
26.732674,35.633785
25.418032,36.77437
11.0719,31.040714
31.23542,34.747955
22.323326,36.250973
44.93745,39.216805
36.194923,37.619328
19.692724,32.224854
18.247099,26.648624
53.5157,39.698395
15.771899,28.357553
43.45564,32.169144
47.7737,41.0378
33.3039,42.121696
27.71714,36.496517
27.53235,34.90097
42.9276,38.587086
31.6401,34.07751
17.8038,32.692726
20.958967,33.87563
47.3744,40.079117
38.67828,38.55568
40.71095,39.368355
40.56745,38.589596
29.433624,38.091
41.97972,36.328552
26.1327,27.432695
20.7617,29.08191
49.07365,39.438038
40.194134,36.055172
30.425276,34.444782
32.72478,30.541622
34.200127,31.449324
37.552876,34.180305
29.0359,36.250973
44.9026,40.666805
26.52815,36.518173
55.77488,36.90403
32.9975,36.556145
37.1775,36.250973
12.592435,35.126278
52.7827,40.316486
51.223022,41.58175
44.9569,37.79995
23.813261,33.778778
37.3763,32.1691
23.975939,31.97733
37.262733,34.009853
26.173075,31.502102
39.21835,38.01917
23.772,25.897137
49.6111,39.307037
38.4716,29.827986
44.79976,36.441753
35.210434,34.17955
46.02235,40.112774
40.310425,39.862404
40.6586,31.43989
27.1282,39.539154
34.271027,40.00767
29.7553,38.970592
27.840275,36.969498
46.453,39.61477
36.5193,37.90883
29.40255,28.367117
50.427025,40.277916
36.839474,29.826065
39.84965,36.639935
38.879826,38.24904
29.0031,33.134583
17.350174,37.867077
44.5009,38.4141
38.531776,34.760323
18.849798,32.747715
27.10235,36.8402
45.58955,41.33919
24.45295,36.250973
22.63095,36.587563
41.129,36.250973
26.388676,34.34629
29.961,39.972065
45.3134,36.250973
40.298923,39.256195
43.67835,39.18962
22.31315,31.913261
35.4828,38.562225
44.0528,39.14032
30.377075,36.135178
46.51865,40.158215
31.153975,36.250973
41.47765,34.169147
40.06775,40.687958
39.0458,37.919186
35.036,37.739365
52.3543,39.458927
47.10925,37.09794
39.355366,38.516457
54.118576,42.21324
47.0846,39.236835
24.2157,37.3867
48.0608,32.340004
30.3202,34.042675
54.44762,34.31691
38.4302,40.58865
35.026333,37.216854
51.83096,36.250973
20.224325,36.250973
37.280766,35.250145
36.16335,39.183617
39.44786,40.469044
30.276875,35.819942
34.981377,40.17117
28.831434,31.787203
14.6066675,28.118998
25.74275,29.7909
41.755524,36.39458
28.574432,27.323425
35.098225,36.55229
29.17758,37.23385
41.6871,36.250973
17.6854,36.43155
28.22675,27.845676
36.8466,35.57571
5.612099,27.71425
38.726925,36.250973
47.429123,40.069702
31.59736,36.698776
31.780575,39.11204
37.1144,38.900196
43.065174,33.582508
37.235867,35.11999
31.764376,35.355328
35.3265,36.13529
36.90426,38.320293
33.334026,33.92694
33.495026,36.227093
20.6203,29.91908
28.14655,31.921698
34.6818,40.858387
27.42915,35.25608
40.541874,40.822678
42.644135,41.14527
35.173126,36.250973
30.2031,34.266357
27.713526,36.250973
39.56255,36.250973
41.8693,40.279274
70.44073,38.126854
40.83745,38.76257
41.7922,38.32729
26.009024,31.09592
28.8638,36.961807
49.217598,38.28063
34.474667,38.40205
38.092976,41.330135
32.057976,36.250973
36.63415,36.250973
34.9675,37.235554
31.6453,35.646847
42.785076,40.375656
39.02418,37.16745
9.698035,27.673292
20.78615,40.962067
29.46104,37.68708
26.3869,36.01707
35.273735,34.824093
31.63855,31.89292
45.17788,37.845695
37.2712,38.672104
41.48235,35.927334
31.027075,36.538025
50.10538,36.250973
40.30305,37.74728
54.0899,41.006702
51.665066,39.8317
37.14385,30.155624
28.853651,39.08771
29.794275,39.309715
31.3366,34.638233
31.5404,33.423946
35.14786,35.827515
49.98884,39.363926
45.3045,40.104523
23.46195,29.766771
30.0882,37.86549
41.60935,33.410072
27.8488,37.16297
35.193577,39.807365
32.95925,29.075718
37.6677,36.310364
26.3357,38.39302
28.671299,32.80278
27.822025,35.75222
22.965225,34.16734
34.296032,28.640587
45.040176,40.63434
27.714867,39.695637
27.561733,39.111813
36.85535,35.983925
7.2561345,32.20923
34.273827,40.07446
16.679998,27.660004
40.7112,36.57034
27.10475,29.07038
39.14792,34.2694
42.92624,39.447395
37.616,32.588264
36.770325,37.976494
30.8181,32.882614
37.60465,36.250973
32.5424,37.052322
30.65522,32.794075
41.60444,35.108192
42.3606,29.668861
34.694473,30.593948
54.26215,37.729744
36.58602,28.653957
27.8388,31.558874
42.542,35.614788
54.08985,36.91535
42.102177,35.570587
41.3043,40.618084
30.7712,31.188932
19.24524,36.250973
36.42742,39.5438
36.10344,29.970736
51.767727,32.12058
26.17665,36.578785
31.311926,30.446516
39.38376,36.250973
44.343334,37.15508
48.6903,37.088326
40.345776,34.29258
40.2978,40.707012
34.2257,28.009056
32.280766,35.921097
32.93695,36.250973
22.9028,35.664005
31.68294,38.597164
22.991333,34.045208
56.3867,40.032574
35.3996,39.70424
34.6818,38.68409
47.771126,34.34481
29.4451,30.631178
20.62832,31.901731
28.915075,36.250973
21.3603,35.921604
29.736126,34.871727
34.54845,34.210167
38.071674,38.46852
42.443798,35.786594
29.9578,39.27669
32.9592,29.240368
28.4223,36.156326
35.562233,38.593006
30.333467,39.67707
36.48746,28.542341
36.5176,39.43272
18.157724,33.049427
31.094725,36.250973
44.22035,38.22765
41.4591,38.377087
44.635273,39.813305
46.5788,38.214783
17.6854,35.653557
33.44695,39.1779
39.699852,39.49109
13.468226,25.723495
34.4792,35.18573
33.70024,36.543476
33.192276,37.949802
24.82996,32.647015
32.79865,35.205124
35.406525,32.89624
39.97626,39.389286
28.90086,36.57123
44.873074,33.947536
38.892025,37.16996
41.474968,38.90225
44.0624,40.469112
43.681477,40.9653
38.19476,39.915302
29.062376,34.091866
42.21534,40.5501
38.96195,37.380024
34.98246,36.943993
29.70425,37.445004
38.5782,34.170742
27.812733,36.250973
36.66098,37.81346
34.188133,38.528927
39.85885,31.626892
22.1642,36.092953
51.516624,36.779114
38.333725,36.250973
48.40758,35.114197
29.5404,30.2298
45.42293,39.42782
49.7608,39.831543
34.71274,34.924583
39.0094,29.338703
30.157526,39.036613
25.92725,35.389793
30.457975,32.75626
28.99534,31.09838
41.772377,35.410385
39.156925,36.250973
32.0218,33.473488
41.32312,39.069115
45.9458,36.250973
47.409023,41.015667
35.421734,28.49969
28.8225,37.148087
30.6624,34.362556
14.499835,28.387608
45.556026,39.58121
30.67312,28.246092
49.0369,40.367874
39.127575,36.772705
30.542233,37.063313
43.52452,35.13055
49.922165,37.190857
46.18955,36.250973
43.7793,36.319103
25.781475,34.49651
22.1642,29.4242
37.21275,37.54649
21.0054,37.032825
36.361423,32.366047
31.463526,36.250973
17.6854,39.6408
29.309639,37.711384
13.65635,26.126596
47.758224,28.548317
27.77552,33.618866
45.792324,40.781437
45.773224,37.469044
36.7151,36.561573
33.42763,38.023884
39.94405,32.96625
44.22075,36.250973
47.23592,40.95653
32.376724,30.515205
36.68285,36.250973
22.944075,36.90577
32.634224,35.408756
29.307,34.727108
41.610535,36.598476
33.555626,33.313427
19.080566,38.81072
39.18146,38.89577
38.2737,33.25629
35.280476,39.020084
31.78826,36.156174
41.609123,37.594727
39.37855,35.64692
20.4,38.363747
33.957626,31.960419
35.7409,34.49534
23.614367,35.82554
19.2368,31.047667
37.49312,40.023094
37.339268,31.47586
28.629576,38.757774
32.49626,38.93716
19.8956,28.465054
21.625624,30.760511
49.62445,37.7857
30.83695,33.69724
31.87425,41.378803
48.390026,38.284607
52.367302,38.482082
44.201298,41.748024
52.303368,39.718372
49.954,36.250973
26.208933,27.342937
47.004498,34.036427
28.199625,31.954283
36.0531,27.665836
45.57652,38.14936
32.87065,37.218678
34.0693,41.034477
19.057566,32.744335
23.083775,39.59641
36.0235,39.621433
27.036743,28.46366
48.5977,37.826164
37.41848,32.411755
47.962624,40.073612
39.91275,35.101925
46.5016,38.788292
36.9176,37.109623
20.954174,31.868185
12.784749,33.754803
28.56735,30.05789
27.43125,35.841797
48.14304,37.456623
43.022026,36.250973
60.3774,40.715366
36.15065,38.65452
44.5964,39.889725
28.779125,37.054993
50.7595,37.901855
25.20685,36.250973
31.03735,36.75244
28.340376,36.250973
30.99434,29.745346
27.845034,31.812975
50.915,33.137726
28.246151,36.170162
26.19495,34.952587
34.522724,38.81118
38.165524,36.885178
36.622574,36.982872
42.006035,39.283714
35.0862,38.622276
52.5073,36.82562
45.643677,34.66127
44.831566,36.531635
40.857327,38.662018
45.0634,37.935165
38.7153,37.86477
49.346176,38.809273
47.77365,39.290398
34.393234,35.145676
30.4293,36.84165
31.287424,35.480114
35.17185,37.811058
44.76245,39.51635
19.0719,33.87136
40.927425,37.91465
38.67255,35.64774
44.565365,40.76754
24.127832,35.494236
43.9774,38.136593
19.078,36.250973
41.53674,34.09467
41.4005,39.835632
32.4643,32.520473
28.049774,31.283873
22.86685,33.719067
43.364033,34.74638
31.12175,35.646572
34.6818,32.33987
41.378574,38.67275
41.379,30.773363
35.0364,30.045296
23.126299,35.14763
33.890335,32.581642
29.153667,36.027634
44.48588,33.983513
25.79522,34.303238
64.081,27.104437
40.48665,39.131298
29.13922,32.134182
12.5176,40.36294
44.313675,36.250973
31.687124,39.89036
25.96082,35.099007
51.7527,38.362698
23.91495,32.704556
26.968525,35.493504
43.14316,36.329063
19.274359,29.035362
30.241625,33.92409
50.50695,36.19246
45.746998,36.26669
33.3249,40.38082
7.541201,32.186977
37.420525,38.27679
24.3952,31.093288
27.39055,34.839325
43.73536,39.932888
26.35905,39.28033
49.498398,36.069332
46.606174,32.614536
56.843075,31.965593
40.3569,36.250973
32.901775,34.378338
51.609623,38.262394
15.515,28.181606
32.25922,37.23024
35.1964,36.12888
23.528925,33.21992
31.432425,31.337864
29.615524,36.67494
34.74354,39.935905
34.523026,29.799593
24.192299,36.204536
30.6651,36.089523
28.5226,26.638983
34.65325,39.280746
39.2439,34.903114
44.487873,41.727173
38.308075,36.250973
42.408424,41.10949
26.6316,28.584164
44.895824,31.093418
8.113301,37.340195
29.567432,36.224106
25.41295,33.84519
40.1165,36.250973
44.4715,38.5702
36.74885,28.286139
45.981476,37.2751
23.6605,36.250973
32.91385,37.828087
26.1754,33.266335
30.433825,38.418343
31.00565,39.184994
36.74895,37.787594
34.383526,36.207653
21.35322,32.607815
30.1466,33.21653
38.096073,41.066998
35.098976,36.76131
41.80302,40.19159
35.7112,35.88839
42.555183,37.461063
30.05395,36.250973
29.2999,35.20994
21.4683,34.626926
21.4093,35.600327
30.62436,38.412926
21.838276,29.493484
16.039366,34.293015
41.4167,36.250973
28.19848,32.219048
40.824398,34.564526
27.329325,35.66837
38.586376,38.222694
48.98322,36.960594
26.3204,34.474945
45.2774,37.332275
19.98474,33.68329
25.09268,35.33754
32.2903,36.250973
37.5755,34.095863
28.9398,32.775505
50.25545,36.934628
30.68792,36.250973
50.419533,37.796906
36.964924,40.05365
40.176716,29.20117
42.00515,39.65245
25.8122,35.623295
43.825966,34.26099
35.170532,36.18165
15.702634,29.86276
34.765335,37.55221
28.893826,36.627758
28.422476,30.545452
45.362,40.24172
33.0142,35.00354
24.81048,35.032837
37.9969,35.5295
38.146423,36.250973
42.128765,38.860847
23.708824,35.676342
44.83374,39.439754
31.1502,39.81212
40.0688,39.794117
32.1854,28.761961
16.996399,33.80894
47.072098,31.809872
28.120676,36.154953
43.21205,37.08624
31.437574,34.481724
32.920834,39.016197
28.3991,37.476242
27.791399,31.70358
26.794899,36.856647
33.163624,40.955994
54.210167,41.09636
37.3573,36.250973
44.864365,38.4159
31.5937,33.402943
29.0593,31.058249
34.3373,34.689743
29.230682,32.788635
37.44736,33.1984
13.457376,25.1922
35.6109,37.526352
37.4537,40.94388
43.90042,36.250973
49.271576,39.344757
27.405434,36.97127
25.369024,35.86636
52.049374,37.77043
34.127,37.583767
47.16128,37.95101
43.11895,37.84897
52.671425,39.645336
37.07746,38.398666
45.563625,40.381554
45.19735,38.032185
41.6909,37.883156
39.22134,38.13904
29.0007,32.767414
36.461273,27.723188
25.676725,32.884827
14.1254,27.722235
36.084034,36.89215
18.670834,24.352802
38.9728,28.520927
37.51665,32.327854
33.465733,30.589746
30.148533,36.250973
38.3947,38.29198
27.049574,35.934353
48.4186,40.66957
23.828817,28.911703
45.979874,35.354637
32.34234,37.408222
39.443577,33.73134
28.017675,34.644695
33.292873,36.22557
30.177126,33.532055
34.4848,33.70603
37.548,35.79897
49.960876,36.71873
38.413475,35.69803
11.113101,35.6067
44.848625,40.330994
28.956,33.630787
51.11055,39.20001
31.6978,31.80322
32.83366,36.250973
29.056425,37.239025
13.398034,29.78023
39.854126,38.007915
34.308876,40.395134
46.727398,40.022514
35.868374,38.986706
34.085526,35.936993
32.916367,32.237736
48.76267,40.82279
64.743904,37.720413
39.53574,35.085682
30.89038,35.833073
41.65805,37.91513
45.148335,39.559814
41.976376,37.929615
34.03,34.528973
43.00225,36.250973
45.3225,36.832775
20.9201,34.350758
29.594124,33.24903
25.150099,28.912752
40.2323,41.281475
25.05664,37.349186
47.972633,38.864307
45.5783,35.5756
33.5526,36.250973
33.524433,37.386803
33.33512,35.81658
37.917774,39.79935
27.042767,40.826378
38.590527,38.59911
38.670525,36.250973
36.026875,39.74174
16.4105,28.772964
50.329765,38.44321
34.2179,29.091007
17.94126,37.511906
40.593925,38.271187
28.9924,34.38904
37.841125,35.569515
63.46925,31.646473
52.72585,40.497147
52.2127,39.65186
29.984724,29.24932
32.663376,38.273937
25.954,33.787216
35.6246,30.425665
47.875576,34.430325
15.610833,32.786533
30.28085,31.831442
37.904533,37.85921
21.7817,32.36029
39.5432,40.874905
29.231367,33.33976
31.458534,35.56954
24.038399,40.449303
39.93685,39.784687
29.567175,36.64594
30.111425,35.35433
37.33518,39.11107
46.9927,35.462902
40.8636,33.72939
38.25075,37.356716
40.214825,40.037785
42.45945,38.173943
45.52615,28.066662
53.14645,38.25542
40.247623,36.45083
18.670898,36.55886
24.04315,30.028383
32.013535,40.60602
34.8746,32.945602
39.30018,36.575134
43.9839,34.637604
42.3354,35.045605
36.6886,37.357914
28.059425,34.2312
16.281574,27.89897
55.2088,36.250973
31.1638,37.283195
39.0272,39.072754
36.519524,36.250973
43.279835,40.245956
42.240276,38.570766
25.483524,37.358986
40.9977,41.231014
27.3703,36.473183
37.3135,37.048443
42.201424,40.73979
45.372875,40.117085
45.96705,39.491978
37.042873,36.250973
31.868166,36.250973
23.610401,33.123592
35.8236,33.65338
30.920824,36.250973
19.926233,33.639294
39.44616,32.08366
33.278065,35.688114
36.6571,34.65745
