Actual,Predicted
144.1398,136.66772
128.33968,138.12
135.38214,137.33168
123.24702,124.69301
109.21712,122.71803
152.5821,138.46797
118.568085,133.80547
142.7897,134.947
136.21451,136.33331
154.53612,138.1915
122.55628,121.39358
154.00839,135.35336
139.12186,138.1227
110.43494,135.86986
127.2093,136.60551
100.275154,94.09502
92.8314,106.226524
136.7754,135.29247
164.15811,137.14137
132.65129,137.8663
124.21869,135.15405
143.51683,133.41054
142.65422,134.08511
138.66635,140.69229
80.922676,114.52135
117.932816,133.68007
114.2935,118.22413
111.64437,129.86703
124.35527,138.4458
145.69936,139.44785
142.57759,137.647
138.08817,135.28912
122.798706,132.2433
137.76978,135.7169
148.21236,135.80788
84.77089,106.80983
148.80942,133.35983
150.6179,136.70413
144.5477,137.236
139.14503,138.46236
136.29697,137.27844
137.03436,133.0971
135.28122,135.8882
130.41333,136.76599
133.47845,134.87732
145.74582,136.39609
135.83968,136.07167
130.87311,135.87
155.25409,137.26819
137.92514,126.55047
140.9819,136.45389
144.96187,133.2656
165.54007,138.18906
144.89314,138.6296
144.379,131.95947
77.83961,106.26247
125.082344,113.80455
122.2844,128.37645
133.5831,135.71416
89.04337,128.82939
146.41127,134.96304
137.57121,136.3566
160.35983,137.04858
112.3295,110.34187
160.16373,136.20575
149.44061,136.60939
133.04367,137.44499
95.865204,106.11329
108.82783,137.56401
148.58853,139.64413
118.68475,122.88107
130.34357,126.32355
132.08275,125.541626
142.33043,138.96335
158.8519,139.33473
154.87697,135.66354
146.51825,135.63103
155.19882,139.1752
121.0887,137.5191
136.67781,138.94435
135.65916,134.73492
140.28297,138.36821
105.71669,141.58865
123.50026,117.74861
147.41757,134.91629
98.38287,114.233116
92.110466,122.64426
137.00478,138.1353
53.993805,82.79615
136.9452,136.95682
143.91945,136.94084
143.00027,138.93146
125.12704,130.03139
143.1929,136.63994
145.66045,139.78105
147.1558,138.03204
132.06062,130.71994
109.218895,132.35464
163.3884,139.10132
154.15906,136.8146
129.36992,135.85355
131.87762,110.8652
145.98315,137.1901
151.62808,136.62311
124.97677,133.45905
142.09131,136.04514
122.23298,122.051025
144.43188,134.70818
140.44885,138.38593
106.37013,137.96812
141.39474,135.07051
130.35867,134.78696
150.76245,139.67513
144.35081,137.29358
157.0089,134.63504
110.42406,115.919365
125.62221,130.81354
155.8052,137.44667
138.70079,132.97845
112.56258,138.67236
164.0805,137.98264
149.69656,139.71324
107.36965,115.66117
103.65956,131.28093
127.80603,133.25287
143.3622,134.81018
101.42554,123.951454
133.54825,134.28864
137.60924,123.578156
129.09673,136.15303
80.082535,127.44365
81.156364,114.05532
134.39238,134.97897
149.11606,131.53831
148.16052,139.32957
129.58682,133.17166
142.12796,132.70604
106.09504,131.17831
139.43878,137.49225
153.79565,138.67487
110.44126,120.446365
123.77786,131.00763
142.28397,137.39417
140.68243,134.90208
110.20836,133.54431
121.23164,136.12215
133.40001,135.34964
99.50973,126.73045
126.69664,134.4221
108.573784,134.43607
143.54376,132.82729
140.87392,134.9149
116.880424,120.90984
135.71342,137.82811
130.39853,137.52267
135.0245,136.29271
102.51598,130.64679
148.18207,137.82622
138.96825,132.32239
143.23343,137.57584
134.46916,129.21799
131.65205,134.24161
145.86533,138.71564
121.59022,113.529854
91.7535,111.319016
133.94853,137.61
132.37074,135.4426
132.422,137.70137
132.9248,136.24246
141.9413,136.95949
131.89694,133.91876
141.86958,134.60634
134.02287,134.22485
100.4143,136.21437
118.59852,123.15082
158.83752,135.27036
132.48468,136.52364
126.034584,122.74731
149.61487,137.35686
79.971245,135.85133
102.751495,128.44064
104.22066,127.035576
162.73073,140.76192
127.546135,135.84494
102.26586,135.0777
141.89981,136.77406
110.14083,120.43911
135.3445,137.45297
134.53645,139.6021
118.85091,108.94199
148.54066,138.30373
97.964096,139.39996
150.48471,135.89938
138.66922,135.88858
143.28772,136.24596
134.13358,138.02727
162.63408,140.20294
99.44086,124.26605
145.49866,138.64883
142.11914,133.99951
136.82988,131.33618
174.15492,135.98285
91.62268,137.50238
142.87416,135.18665
150.05788,136.8965
156.28506,136.78197
131.86972,134.74802
148.2812,134.32863
148.88992,137.81285
139.40575,136.1192
141.55994,134.36899
144.55928,137.80391
146.82344,137.2066
145.18645,137.3026
149.02934,137.57368
140.33884,136.77307
141.59077,135.6795
140.59138,136.29782
79.23513,117.203125
112.22485,118.75872
160.72174,139.52823
152.91502,136.3104
145.19003,130.49872
132.23671,138.7375
101.4376,100.020485
144.34154,136.42487
151.87463,136.60945
113.158005,100.341324
110.91042,119.34224
141.17844,135.07277
142.3414,137.0033
144.3809,136.54729
153.91603,135.88527
138.33293,133.4992
147.11884,137.95454
139.42693,135.72945
137.51231,133.8641
131.18272,133.3121
137.51439,135.02621
113.55255,129.6457
135.65189,136.8726
145.60553,137.3835
143.64471,129.5472
129.43954,137.0855
141.48256,138.2795
132.43799,135.16612
128.40572,136.82735
145.99225,136.13907
120.50216,134.35608
133.84729,134.61403
154.69724,135.58138
138.89314,140.91638
143.49919,137.13626
129.2174,136.72157
153.47356,137.44897
128.32024,138.2778
133.52394,135.51344
140.50781,139.8076
93.68524,135.64948
76.823265,97.59809
146.09576,135.71774
134.085,128.67908
131.12431,138.54666
134.69109,128.3677
118.97906,116.89511
141.82576,137.2985
152.96924,140.1141
104.33988,120.391396
151.91733,137.77956
145.29309,136.41281
125.712585,118.307594
145.6415,133.16495
130.9138,126.2025
138.64487,136.76491
108.29506,136.82208
141.22151,138.47298
101.483734,136.85016
147.36137,139.71559
107.53156,122.470436
131.90974,139.30058
91.88102,136.10986
124.96897,117.07465
136.3825,136.87811
138.34514,134.94725
149.40799,135.91289
159.86073,138.6408
127.15154,132.90474
140.43442,135.38342
124.11342,135.01144
147.20232,137.04979
121.1213,139.03616
85.48141,119.41261
151.20998,121.87488
136.67311,134.9502
108.19863,125.861824
124.29563,113.8913
131.35954,138.11923
155.16249,135.61995
141.89104,134.41069
149.57323,138.0954
126.27257,134.08516
149.4368,136.98509
138.17331,136.80856
132.52176,136.50172
134.6672,135.5858
102.179214,129.69058
140.75917,137.6966
117.6264,127.50863
139.40729,133.78362
114.667625,128.68793
145.40869,138.49922
139.12099,126.152596
134.68591,137.80301
145.11179,136.62227
130.15076,138.04343
144.38261,129.47212
144.10495,138.47632
145.24927,134.6258
97.429756,129.61925
126.57401,135.93134
149.92879,137.35916
127.79525,124.79843
75.1973,90.67624
128.56432,133.21284
158.00058,134.70718
147.94304,138.17992
111.23321,126.15588
151.37212,137.13893
135.7007,127.71223
146.76059,139.3581
125.82741,127.21105
135.8671,127.08425
94.7562,100.84525
142.38312,139.11816
88.227615,114.00936
103.218796,95.46292
143.19653,129.10956
107.14342,117.20733
146.49654,136.13165
148.62311,137.09654
136.18588,132.97691
135.16026,132.4892
150.38605,135.16348
112.03144,136.77477
139.53145,139.50342
132.6874,135.00745
118.0681,123.951256
137.6564,136.9699
65.57322,97.50209
138.77802,135.21562
132.79962,133.98991
133.94888,134.70546
142.35638,138.15501
157.06183,134.18959
136.87312,134.42809
122.045906,120.197205
129.09358,134.57242
138.61104,138.98972
147.0274,136.63086
111.49382,128.94516
158.83968,135.91196
117.99781,138.36974
140.40746,137.59886
137.78308,132.99408
116.3587,118.85393
105.523056,121.49701
129.20477,137.1691
131.70007,134.90382
127.31886,137.75342
101.30768,125.60305
144.469,138.40202
122.92328,117.11553
133.20393,135.06656
130.97499,139.40714
117.11884,117.146416
112.89911,136.31961
131.68063,136.07712
134.77234,136.44865
143.9045,137.48033
130.65416,136.11656
141.86942,136.06738
156.43266,138.21022
135.69272,136.0423
82.650696,102.42619
145.78596,135.2781
138.47343,137.4528
154.58713,139.11098
154.88875,138.44992
129.16982,133.86478
128.00386,129.40642
127.63357,125.08961
128.26196,139.43121
136.89876,139.1616
140.28111,134.94838
156.27676,133.65326
165.2822,127.23453
143.95183,138.19864
131.2546,140.02827
150.543,136.53613
142.6078,137.9254
99.25008,111.24755
140.36354,134.892
109.65983,133.24075
136.3539,134.28949
131.92404,136.79416
144.88911,137.96631
163.9974,137.66591
141.74818,136.55191
136.87213,135.0089
166.31668,135.27174
148.43707,138.14725
131.3574,137.52258
128.51457,129.21695
151.66794,139.43517
141.26855,136.58937
125.3182,121.97764
157.23074,134.28001
125.22865,132.6704
137.55768,135.21803
146.78265,139.92845
112.318565,130.88078
131.36023,134.6428
149.00914,137.82108
140.26717,137.61153
137.01387,136.54997
144.2557,134.88232
133.28539,136.18651
113.082054,124.37313
174.16281,137.11732
114.96538,124.51392
137.59985,137.31691
141.55861,138.21684
139.07196,136.55026
136.63116,134.31807
89.04907,123.19331
131.87589,134.99559
134.41591,136.38385
109.72091,124.02626
117.22599,128.91533
146.89058,136.14137
146.00066,136.27023
107.88548,136.90218
138.72017,131.27472
139.50574,135.3394
150.12636,137.71254
109.17428,128.80766
142.9651,129.05742
105.99421,127.39405
138.18352,133.82893
125.862434,113.74438
147.2015,133.3994
148.66162,136.2597
147.48079,136.95544
155.92223,138.22292
121.75771,130.34169
135.53583,133.9366
114.91486,124.60992
143.35983,129.91669
137.16666,126.81421
118.72513,135.69142
133.55354,135.98203
144.0625,137.32283
165.85515,134.62386
126.60315,137.08769
144.1717,135.57681
138.41293,136.5757
133.07312,134.349
135.70331,136.32834
142.42694,136.60239
144.75772,137.104
133.12923,136.63144
141.01765,134.55205
133.18425,135.67009
130.88216,133.70654
108.03954,110.89705
125.446304,135.51535
142.59824,137.06502
119.43051,132.73425
149.96432,137.6292
120.46848,134.39864
135.72519,134.57687
143.73962,139.77498
116.50005,132.86061
148.29565,139.82991
152.70721,133.84013
137.67459,135.71837
145.60735,135.41345
158.00232,137.33195
130.79391,129.04002
168.31648,137.12245
145.97935,138.86699
133.5388,136.06454
85.77174,100.67228
140.50105,135.19858
148.58698,133.49895
144.62251,136.80516
81.9512,104.28355
144.04411,136.30852
131.68925,137.1103
129.36977,134.8126
128.4034,134.94649
136.97034,139.16309
132.2945,136.66872
156.34726,135.35272
149.7032,133.21848
133.34758,134.31877
175.64084,137.17027
144.92122,141.1708
144.26022,136.1091
142.52702,134.30501
149.18883,137.2657
91.363335,132.61343
137.26413,138.53273
137.45364,137.57578
142.53812,138.6332
140.00258,137.2185
129.31334,133.65167
138.44633,136.48051
148.39862,136.19676
143.89267,137.64201
138.77328,136.93732
139.6268,133.2943
121.59654,119.38744
141.22578,137.02069
124.79043,135.84782
137.78812,129.39937
119.5505,140.05855
150.03465,138.85431
117.99911,128.09676
132.6052,131.19386
146.70383,133.2682
132.86858,140.40158
134.53139,133.39833
180.0159,135.91618
136.07779,136.89449
126.615875,129.97362
142.01497,137.06418
136.11478,131.71039
136.83675,136.59784
132.07326,127.18896
148.84218,138.71416
126.08722,135.43532
168.64258,137.76202
139.55531,131.30678
150.4726,136.59209
142.58987,136.38383
129.96225,135.76488
107.711105,134.06755
98.12013,125.23608
134.93602,134.7976
137.0331,134.64273
143.92688,136.53679
129.88649,137.30173
144.96179,136.42532
133.67183,138.73486
99.27313,85.15995
132.00397,130.54529
140.32666,130.00676
146.00021,138.43329
136.71712,138.05835
134.95665,134.95122
140.96754,134.17686
131.93924,129.21124
91.51263,111.98238
136.78271,137.10095
125.271225,134.37354
119.207954,133.15707
101.404236,135.28163
140.89049,129.87662
143.03749,136.6159
140.26,134.35027
93.61601,127.354866
138.24721,128.66357
139.38086,135.6906
128.42973,134.86737
120.44132,121.63019
135.73235,135.96854
149.43724,137.08951
130.66985,137.92072
119.37941,119.89895
135.33418,133.62582
126.09315,129.14081
133.20036,129.11499
122.230896,133.04704
120.285095,135.4009
140.575,136.6623
135.4809,137.08295
100.55938,131.40186
169.81772,137.9924
132.38249,135.1685
129.57808,137.52638
87.861084,86.230736
150.07,138.80507
132.9801,134.90964
101.42934,100.343506
89.57094,135.37895
151.76765,137.57448
128.79408,134.82817
138.46304,137.22382
75.6268,104.99162
135.44438,136.30574
119.340996,121.01113
118.936195,113.456924
142.02379,136.42865
157.5444,140.36009
115.84279,135.12473
108.17499,134.35754
114.31533,117.419525
119.6307,128.44833
132.11122,133.70575
134.23521,135.77783
161.40268,135.92535
107.999664,99.8136
140.34154,133.6815
107.45844,111.95063
122.259,138.8311
139.58942,136.11229
136.29922,134.64833
151.30722,136.03004
129.38403,140.5324
107.75652,134.04765
139.39629,137.79369
167.89555,135.29675
131.82782,134.19212
125.21578,133.12215
132.11168,136.23962
143.46768,133.73027
148.41312,137.38931
144.74918,138.87143
97.808304,117.838295
146.2184,135.1445
152.10764,136.7703
88.36581,118.39578
155.89687,124.53699
131.07855,137.7708
104.26727,117.71681
120.42543,123.99247
135.48462,136.25558
136.20123,136.23778
144.51445,136.67165
138.68457,137.1095
142.28589,136.4331
155.41774,138.00356
123.15048,118.432556
134.58205,134.73032
140.45917,138.62694
127.88495,121.54583
140.2413,136.54597
108.2228,118.29247
143.75493,137.89424
137.39096,136.65486
148.52127,137.87392
96.26417,116.89934
144.31517,137.5299
147.05034,137.73268
145.76341,133.93106
118.21696,117.392815
139.30528,134.38422
141.66035,134.48447
119.48959,139.06586
76.484566,91.48677
115.66607,136.41725
150.95946,133.88492
148.51721,138.72649
86.453354,96.9782
138.15738,133.37703
145.40201,134.37321
139.35649,134.87592
126.86388,126.99279
111.77339,118.731125
127.4064,135.72978
90.50275,124.269104
137.97194,134.10454
134.48476,134.44902
138.69673,136.5266
150.63306,139.04868
151.19856,137.04553
146.9713,136.91986
129.53566,101.30577
160.2013,139.09111
127.811615,135.16005
87.88021,110.86936
101.55426,134.70198
132.14085,133.15254
150.81612,137.15483
100.6678,120.91631
142.28041,135.33023
134.02559,129.37169
142.56915,136.10498
147.85355,137.05237
124.924774,135.55563
142.27654,136.31458
140.23013,136.3818
116.690865,127.66199
136.55463,136.85648
137.48392,134.7181
134.0598,136.07108
125.51188,133.35591
90.19799,109.85812
136.63907,135.99246
144.51836,134.48773
140.2482,137.31926
137.53815,137.65112
128.7863,135.81761
104.613914,137.40338
78.21495,120.456955
102.642136,110.225334
139.82538,137.07057
147.5587,136.4944
142.20782,138.36423
134.05125,134.38116
128.22769,136.61415
144.18715,135.89647
153.3105,137.52277
132.6299,132.35118
136.75487,133.15807
142.9554,134.89055
136.96425,137.4119
142.43542,137.06369
130.28406,132.14337
105.59945,123.6893
128.69382,136.00974
136.39268,131.53647
150.8142,135.65529
127.857544,133.92801
151.39987,138.60464
137.59048,129.14317
135.71964,130.78874
137.24567,123.75681
142.03242,135.81578
124.332596,133.78804
139.60051,139.19539
148.42114,139.01456
133.12404,130.88365
125.87505,131.93317
138.05205,129.68245
121.188446,126.67864
95.325066,134.83728
133.1506,137.68948
175.61026,138.84735
149.98265,135.7634
136.26321,135.36873
141.88765,136.13281
140.36955,138.5427
120.65657,135.30835
145.81143,128.29094
145.15434,135.41887
153.09564,137.54778
115.16924,123.20728
117.60155,114.55203
132.57384,133.66963
120.77188,134.46068
132.74617,126.22797
133.75516,128.8665
149.50516,139.3834
68.39769,132.16412
152.21342,137.76456
142.48471,133.90141
125.662315,130.21375
124.50609,135.31601
117.008354,133.6857
138.69928,135.56041
98.23171,109.83453
145.6198,138.48203
144.90381,139.11484
141.13445,133.41165
149.3784,137.44687
143.60353,138.71005
119.31966,119.25947
86.605675,117.81256
105.10619,115.30658
147.62198,138.0454
137.89644,135.4907
146.86685,131.09663
113.089264,128.76967
159.67822,136.42552
152.0248,138.56674
152.37018,139.11761
98.616684,118.74657
161.92061,138.23369
133.08017,129.82799
134.84831,139.29541
127.30332,138.56775
126.87446,130.49162
105.52356,136.61797
104.029366,116.65259
130.16035,135.75461
128.55756,137.73488
150.00017,137.73167
88.25422,122.06194
107.432655,123.66266
123.125984,134.49002
135.08656,140.3653
136.71939,133.84676
116.75127,136.14716
114.115944,132.72823
134.65573,134.0734
129.69489,130.22935
135.81198,131.44284
143.11453,134.82133
142.23305,136.22072
132.29129,139.38988
137.68877,135.78288
128.99527,131.69147
143.88261,134.1901
147.05545,138.21246
126.45321,135.4096
96.9175,110.99891
93.45618,130.86162
133.82076,136.99619
129.81897,136.39658
133.013,139.9348
135.32312,134.52777
96.51045,134.47217
135.9805,136.87158
132.72072,137.94377
146.8452,136.23991
138.75302,131.9449
110.137474,113.50481
136.62785,138.57677
129.41972,134.43297
113.516266,138.6636
130.37425,136.37534
133.35017,133.86662
134.22636,131.23021
135.34544,133.6436
130.9003,134.46893
174.59044,137.16147
136.12671,128.08258
129.95155,136.01837
146.14336,138.1803
144.13153,134.28531
121.740364,137.27559
134.07234,135.99251
137.0503,139.584
135.96136,132.81111
93.649864,111.77332
128.24083,136.10895
142.23833,135.06952
134.76816,128.61154
121.24862,136.67947
120.687996,135.20119
140.01213,137.57999
128.12268,133.26947
145.55162,137.34761
139.34662,134.82777
116.02976,111.79114
138.69887,134.19229
127.3848,133.10641
148.61038,136.60638
154.48843,138.30948
134.47746,134.45786
137.61751,136.59656
121.42453,128.96425
146.89076,137.92456
133.29889,129.49455
150.78012,138.155
105.343346,119.88416
134.79643,134.03323
138.62238,129.09225
136.97624,133.04146
139.75464,136.08273
99.43709,108.55791
140.49461,138.70703
138.14319,136.2089
118.73245,132.92459
142.79256,137.01822
159.67227,136.43198
69.78318,104.45772
138.4479,126.22854
130.80405,129.08015
137.73814,134.11288
145.69312,122.14993
141.54054,133.39203
129.87863,133.30962
146.40932,137.16968
140.9866,139.16069
133.95642,135.615
119.314964,135.99763
121.61418,133.27618
130.75603,136.23724
149.21338,138.04143
135.11192,136.649
121.977486,134.24115
132.73152,135.52817
124.082405,130.90486
155.25502,137.57321
129.55777,124.78355
139.09285,135.60008
144.39972,138.26797
158.693,138.77158
118.392715,135.02295
156.32593,135.76843
140.3746,136.72241
127.53673,137.01506
134.69283,133.44026
136.2353,133.68068
130.40297,118.41272
122.09511,132.94392
156.28613,137.32253
127.47054,126.75236
111.90763,135.49896
106.81527,122.52078
143.0429,138.74579
133.01384,129.93486
138.26952,136.98483
118.62178,118.21945
149.16304,133.95097
126.8889,130.38492
135.2152,137.34087
159.55559,138.85336
113.27706,140.6651
109.08312,128.87956
148.12401,134.90384
125.386856,135.27515
125.41521,123.65176
113.46531,134.69458
137.27994,137.34303
147.3695,135.892
141.56221,135.35399
111.317406,117.7254
125.703224,123.72421
134.9247,135.4466
150.52101,140.34886
96.0486,89.92766
128.95155,122.750656
131.59798,135.55023
120.59948,133.66545
137.46924,136.37346
136.38496,131.6075
136.137,132.47955
105.64123,133.11034
139.24371,134.55588
147.92108,136.98695
133.25406,136.02858
85.93972,126.747345
145.8607,132.91998
103.00665,138.76904
127.73522,133.26906
132.73387,134.72418
163.03654,135.53058
143.87703,134.16455
146.85196,134.98036
117.44895,137.80815
145.514,137.04703
133.12514,135.33931
129.65744,136.3106
134.62517,136.49596
128.96936,134.38597
119.4306,131.09659
143.49335,134.41138
149.39821,137.73134
135.31088,137.93637
140.12068,130.50342
125.32361,136.60011
166.3732,138.32608
135.09242,137.7571
144.35695,135.26558
137.06122,135.69481
116.09077,127.74934
123.94527,126.8747
130.54341,138.41826
142.27031,133.1428
146.81967,137.64935
124.96125,136.2058
144.63173,137.15002
144.52232,139.35825
137.35397,136.13937
154.33585,137.40001
110.637634,137.64328
110.398964,121.91675
136.51517,134.58383
149.70317,137.97063
141.46312,133.93019
142.78459,137.5654
148.10133,138.03767
130.5149,134.05292
160.31772,135.09172
133.57462,135.75172
151.0953,134.44933
147.62799,136.97562
144.32736,137.77216
138.06201,137.68901
139.91489,135.94574
121.14715,125.26941
141.22702,138.5121
126.214,134.39912
106.416794,102.92195
137.40314,133.87149
95.37959,127.617195
140.38567,138.83487
149.73978,136.21204
135.68924,135.60059
144.19418,129.01599
124.85819,132.50726
144.09772,135.03433
143.83372,138.27028
116.11752,135.64482
141.8224,137.53908
132.24496,138.55522
140.72337,134.66394
139.01868,135.88719
140.22458,140.85114
144.60344,130.84772
128.637,136.41165
141.73904,130.93695
135.85297,135.2369
153.85222,139.1025
108.441,126.985985
118.83927,129.66837
123.83284,131.63515
113.06822,115.140205
125.054146,126.56338
110.27896,130.83018
144.80865,139.43587
100.09406,132.08348
99.85528,122.63095
130.86185,138.47302
128.98169,123.33499
119.5704,134.38393
169.95695,139.46552
133.47969,136.25461
68.92419,133.14368
57.955727,113.30532
80.840454,138.40439
141.82558,136.17073
157.00012,136.64412
151.68735,136.0284
139.0932,135.11583
163.01572,137.5443
134.67863,138.35028
44.02195,95.59383
140.96323,132.42325
122.884476,133.75568
137.2929,132.91019
142.7344,133.65184
140.19603,140.18562
107.27214,121.00028
157.38512,136.08025
133.22607,136.4815
132.00562,127.86268
107.211006,117.89386
151.41888,135.10121
103.848564,122.00725
141.01517,137.81778
137.84106,136.37961
144.28514,131.07986
130.95825,129.14218
136.50452,137.05455
148.43098,138.29509
128.24007,137.02646
148.58282,138.01414
130.18013,135.21793
148.76772,139.0067
104.39773,135.9745
150.89807,135.7564
139.26877,138.79832
110.92483,137.75508
142.92906,137.05864
109.632,121.306435
155.28181,137.2679
208.06627,137.19522
139.58484,132.83025
77.19378,67.04471
140.09868,133.29468
138.04,135.33481
114.5022,124.354324
127.239555,141.00987
131.81157,134.57887
142.26167,135.3058
121.2302,109.26332
145.52588,135.44789
121.672386,127.181015
135.36731,136.55469
154.91165,138.85446
147.04027,136.65819
127.02162,137.50978
139.46236,136.44615
121.44827,106.29667
144.15663,137.14182
123.69174,131.2546
152.96866,136.5393
135.11021,134.66846
132.0389,133.78052
128.82227,138.3304
138.3291,134.92175
127.795975,130.11224
119.57594,141.18292
129.77625,133.58162
152.12285,137.26848
141.0994,136.95465
147.53224,139.674
122.3079,134.40192
109.57755,103.57957
143.26181,135.53908
129.49281,134.77538
145.26677,136.81483
121.57804,135.14343
138.82391,136.3636
124.67156,135.60185
132.72934,139.3527
138.05667,133.93448
105.3147,135.14865
143.54736,133.07098
138.77213,135.55005
133.77745,135.54575
137.76888,137.17538
134.04553,134.99121
126.627464,136.21443
141.37888,126.35649
155.25198,136.42169
114.52043,118.49721
142.32445,137.62881
124.253845,113.13797
119.654594,124.816315
128.09177,131.62709
92.17555,137.06558
130.43411,138.27611
127.910904,131.93617
141.89108,134.94287
123.94133,136.48552
144.09116,129.59479
