Actual,Predicted
56.38728,52.74083
56.441315,55.979652
55.910267,55.870792
58.9452,55.34083
31.658516,43.976242
46.748455,55.778835
59.250385,56.335464
46.569458,49.73543
55.34361,56.5585
58.61708,55.942688
48.165447,53.90978
43.436913,55.17882
47.32099,55.388546
39.44874,56.630787
56.384766,47.70356
61.265736,56.22364
58.284985,53.211613
62.032543,56.121513
59.707714,55.246086
51.885365,55.73021
50.66039,54.838757
41.404434,56.630787
58.126472,54.21431
56.39124,55.978615
59.77586,56.217533
44.226654,55.33746
61.550003,49.58442
52.33131,55.854218
43.472996,43.98376
29.999004,54.486126
55.566135,55.628475
57.74864,55.64561
54.06209,55.335854
51.83115,50.515503
66.39889,55.920288
46.5812,55.554863
57.81918,54.734116
58.961906,55.319733
48.292336,55.94332
59.94509,55.259247
59.198196,55.863678
50.699566,52.11578
57.224327,56.494194
34.652744,53.48496
52.82729,55.924416
58.677532,54.50814
61.636013,56.62306
50.671864,53.769535
51.078003,54.47953
49.104233,56.406063
62.055565,56.277622
53.45311,55.433163
52.736443,56.626232
68.09043,56.630787
63.08915,55.771797
34.520767,56.630787
55.77542,55.57836
66.2244,55.37327
59.29071,55.974724
58.363724,56.01678
45.693493,46.37346
51.722553,53.53457
56.82499,54.48353
51.42584,51.49555
37.86505,51.863106
57.386776,52.246716
54.02131,54.607742
53.298347,56.53591
62.105927,55.718735
56.297478,55.129467
61.625977,55.995438
59.387836,56.057316
63.723347,54.30773
53.23303,55.749584
51.792915,56.630787
51.07874,55.32336
61.692497,56.532185
60.53534,53.931366
53.20277,52.585537
47.556202,54.95777
67.703064,56.35097
53.745323,51.341
59.927166,56.56022
60.0744,49.94803
52.490925,56.424534
55.77055,53.76741
57.307293,55.149933
56.735672,49.428646
58.214848,53.51994
48.802055,55.726986
43.452763,53.105816
57.929325,56.230953
65.6301,55.51543
48.09219,55.166206
54.276104,56.363544
55.748077,56.28577
48.309772,48.343517
63.43406,55.82919
58.027126,53.97284
62.97944,55.213966
53.287674,56.630787
60.541115,56.660675
57.321507,54.40739
63.824326,56.864048
57.044575,56.630787
53.07392,53.54632
58.241196,55.93253
32.86553,55.3926
48.835655,45.726887
57.081867,54.764626
64.566734,50.85413
50.97885,55.574375
42.135677,53.051155
67.58876,55.331383
60.25026,55.766068
58.56529,52.224644
60.01592,55.1773
58.714016,51.946934
57.789577,52.887135
55.46664,53.931103
35.85778,56.178318
47.20826,54.603638
51.62063,52.58595
61.843746,55.54075
59.339176,56.270565
57.495316,56.51553
54.07204,56.03233
36.685974,44.119698
38.92368,56.399223
59.30891,56.630787
48.894108,55.915783
57.678246,56.659252
65.057274,56.387993
36.412514,54.284763
57.402294,55.236916
67.029945,56.232643
61.98503,54.746826
62.51826,56.35575
64.20555,55.781624
57.41668,55.096333
69.30029,56.3768
58.386276,55.415417
53.52755,56.221237
54.54722,55.030163
56.590637,55.728287
53.07296,52.72301
52.69716,56.526897
47.979015,56.25415
62.826218,54.598648
50.642334,47.554195
48.987686,54.889282
55.40772,56.41676
63.567207,56.475296
46.96646,55.92614
47.419,56.004444
46.448048,56.11625
57.216213,56.10637
52.216408,55.959446
55.272697,53.09257
41.181786,55.71527
59.91905,55.617645
55.49635,56.096714
54.041573,56.520638
49.74074,56.6343
57.730297,52.870132
61.04497,56.200478
57.46827,55.25569
47.793396,56.630787
65.80796,56.630787
58.752678,55.2128
67.41982,56.630787
51.72607,49.14218
53.32461,45.639236
41.813663,49.78414
28.01664,55.020916
64.03999,56.295074
60.49104,53.257103
41.37285,56.035576
54.168983,56.51444
57.348953,54.672447
48.394424,49.022186
43.75662,54.96441
64.68309,56.447697
60.667206,53.867268
33.930424,45.921196
45.484035,55.014297
56.99081,55.23152
57.931965,52.001682
56.41306,51.988674
51.115063,54.100456
38.027744,55.559036
59.356995,56.630787
55.681526,54.9204
59.171757,55.830547
56.804276,55.68864
52.884422,56.043613
56.679222,55.276646
57.73327,53.402866
54.38213,56.360176
56.290077,56.15797
52.735508,54.9276
65.52409,54.78542
50.085873,56.183125
54.76147,55.10091
54.545555,56.630787
51.168297,52.184193
53.92365,55.79056
49.28585,52.849426
54.19301,55.861088
58.031784,51.71477
45.81922,56.203945
50.588272,56.294304
59.091015,55.825058
56.08336,56.11034
56.018784,56.676075
56.54939,56.387505
54.27347,55.87267
58.337505,56.276806
53.787434,55.53444
60.272915,56.630787
60.932896,55.7745
62.373543,56.59924
53.973637,55.165504
62.715183,56.169483
67.98743,56.630787
58.5266,55.612885
50.079437,55.64983
63.80187,56.277298
36.997265,43.858932
53.684036,50.38859
51.2407,56.258636
57.5384,54.1952
53.659973,55.93721
46.935505,54.26762
50.33138,51.83865
56.889683,53.28913
64.081696,55.31257
57.821922,56.51024
55.10327,56.35902
52.534348,51.987926
61.950104,55.193737
37.011395,52.981953
51.059914,55.78513
84.40669,54.86088
61.2358,55.930588
58.14888,55.95518
54.681503,53.262802
38.763268,55.420998
59.968655,55.302147
60.54596,55.245113
37.768826,54.141037
51.070934,56.35395
43.773838,55.712406
56.39757,52.75687
58.770573,56.30113
53.180435,56.45157
60.313835,56.7629
56.995758,56.54891
61.45775,56.630787
47.78209,55.192253
67.86065,55.10325
54.31747,56.630787
47.2712,55.954796
45.87755,54.86434
58.029762,55.000378
59.141216,55.746597
55.793404,56.630787
57.199974,55.575382
51.24431,51.102867
54.58153,56.630787
68.510056,52.785164
46.45423,47.181377
41.482822,53.82117
50.5757,55.97518
41.135803,50.20755
53.092087,54.579586
62.842228,56.452534
54.5282,55.427303
54.84413,53.25935
56.683193,56.630787
59.9248,54.52268
53.183502,56.246983
67.18991,56.627438
47.678345,56.76915
49.493813,56.630787
58.828365,57.222763
63.183453,54.84167
55.925705,50.810772
52.575153,54.983074
63.652023,56.081306
46.57372,47.991714
54.96125,56.640797
57.95016,55.696285
39.776928,55.27462
51.211586,55.239323
61.725266,56.630787
44.244923,51.893112
68.83303,55.995697
44.78117,46.921677
50.594055,56.191437
57.406742,56.630787
59.430817,56.06376
54.093082,56.282413
62.089508,54.850082
68.715256,56.630787
58.30732,55.87103
58.97995,53.993504
43.518787,56.505386
51.37367,45.39071
54.408672,56.630787
59.439068,55.640892
63.42405,53.584686
44.89045,50.31406
54.749184,55.33468
63.489204,56.382065
56.797176,56.541122
53.862743,56.236824
44.291645,52.35938
51.998367,54.96076
51.77419,55.60717
63.519596,56.598747
52.91027,54.273384
60.06337,55.933212
53.19345,53.740597
52.487225,52.422447
36.98154,55.9863
56.94547,55.15569
66.40751,56.630787
51.412495,49.53798
60.099155,56.630787
48.040436,55.533722
55.476147,55.32327
64.39905,55.947014
57.0967,56.01927
57.259983,55.41036
54.917194,56.079754
71.04197,54.661877
43.50129,47.973965
62.571384,54.11402
47.23925,53.46877
61.51349,56.0799
54.871716,48.478596
58.7427,53.811844
55.18905,55.571762
47.75836,56.506603
51.72013,55.080925
45.693222,54.00028
53.39162,55.13626
61.62718,55.25941
54.851925,56.54016
56.67743,55.34024
56.78669,55.60182
52.59914,55.219727
57.633373,55.4292
60.188652,53.943123
52.154858,54.787823
51.943123,54.156853
45.827374,56.633297
60.63494,56.647404
44.243893,54.47929
48.35273,55.14631
42.262043,56.004032
52.44848,51.58943
50.443836,49.472637
44.28345,55.40171
59.330875,54.12669
49.11961,56.63511
51.86125,55.762707
51.78537,54.56587
64.35907,55.683575
55.113773,53.607597
51.907177,56.38269
54.54371,55.779503
50.857185,56.309963
39.459305,47.809307
56.121883,55.248817
47.200787,54.881668
61.05795,56.446007
55.750317,55.55274
65.93907,55.762398
63.64014,47.913414
53.55244,54.46067
56.004875,55.661243
39.318455,56.630787
51.939663,49.876774
63.346443,55.26116
51.895737,53.604137
39.135197,56.50055
64.46407,56.20562
67.6562,55.58841
60.096615,49.733425
34.91969,55.742805
59.115276,56.634033
52.99694,56.630787
58.58039,55.75317
58.286633,56.36363
55.598778,56.560486
56.258125,54.80154
51.91032,56.371185
58.620388,55.906994
47.77902,54.709435
53.079613,54.31909
54.062714,56.197323
62.12148,51.361416
58.006634,56.59077
51.04373,54.250515
52.791416,55.09953
58.090508,54.785233
46.510086,56.28984
46.860645,55.54667
63.20546,54.802837
57.040462,56.258877
60.556797,56.573105
55.247677,55.40856
59.658733,56.277073
59.848026,53.589916
57.31492,56.152042
63.719357,56.097515
48.010426,53.524574
57.682556,54.993393
61.297245,56.344612
57.782223,55.07097
56.67037,55.139557
55.43938,53.14502
45.810974,51.198063
60.569157,54.63434
54.11852,56.65989
41.665604,55.285946
51.2373,55.27836
66.63662,55.011917
68.00414,55.700573
61.215862,55.955517
60.182434,55.610275
48.475136,47.48406
46.34492,56.62742
55.44656,56.630787
58.02416,53.13489
59.2181,55.13047
59.02622,48.596878
63.836494,55.79393
52.943832,56.167263
48.263474,54.53234
59.576775,49.765835
57.610134,56.401047
49.36355,55.943687
49.974117,51.27462
48.23729,55.770664
58.86065,55.00595
50.161568,43.237556
58.926914,56.257553
49.11751,56.625
50.58872,56.671394
61.7066,55.57566
55.543346,56.630787
58.179665,56.318066
65.92555,49.500565
57.39863,56.60431
49.927135,53.888046
58.9672,56.212883
55.23528,55.376225
60.141895,54.898666
43.645706,54.582676
53.779102,54.88838
57.45944,56.09983
61.70313,56.49133
53.488636,55.793137
49.128742,56.27925
53.55025,51.924545
57.195,56.51964
52.63654,56.135235
60.1251,56.630787
49.44498,55.11464
61.580696,55.85439
58.104298,56.618168
67.91142,55.80984
41.675552,54.95352
33.5864,52.44379
61.197098,47.51574
55.82947,49.52734
54.336327,51.539993
56.255577,56.120487
55.868702,56.630787
61.000378,56.490402
48.9072,54.914047
64.0344,55.62382
59.522045,56.352684
55.822178,52.01504
52.79622,55.158504
59.928413,56.42331
48.335533,51.863617
59.20409,55.84611
52.62429,48.528362
51.80917,56.630787
50.103527,55.505474
57.422863,56.447968
55.747288,55.44001
52.224773,54.62921
55.224037,56.054905
58.85469,55.89425
52.51781,53.971333
58.846516,54.903034
52.50542,55.644844
44.545956,52.03163
57.4421,56.206787
51.496925,56.445667
64.145676,56.427258
62.896652,55.81378
45.410664,56.050346
74.69876,55.902973
58.166294,53.46399
59.036724,54.53789
56.117405,56.719433
59.614075,55.80218
52.520027,56.677277
35.986713,45.561348
52.820694,55.00102
54.701614,56.1492
77.55142,55.301888
57.11547,54.930748
55.08005,54.818005
55.65133,55.274845
56.17163,56.630787
50.591732,56.310448
51.011684,56.18031
53.842808,52.693813
63.993073,56.79516
56.20041,56.63431
58.15956,48.763893
58.583344,49.035984
54.9926,49.5198
47.81584,54.65617
60.97142,55.868324
42.732998,55.17852
48.625492,53.016937
44.986748,56.263313
57.92764,56.630787
38.636723,55.489525
62.995125,56.28295
44.89289,54.395943
58.473194,55.65519
60.154488,54.82031
62.65585,55.0764
53.251743,51.8758
54.476078,56.08493
57.38724,56.484123
59.057137,56.20056
69.660576,55.68541
61.686512,56.531246
54.641342,55.50663
67.94012,56.630787
57.021343,53.55645
56.12316,55.382427
54.06751,48.893375
61.651817,56.630787
60.33338,55.10438
64.31866,48.62745
67.52225,56.3681
62.22975,55.637314
61.04975,55.123753
25.021572,53.105957
54.73834,54.14661
54.000698,56.53506
52.311317,56.630787
35.95339,56.635166
61.69936,55.776653
63.75808,53.866493
62.14742,55.575756
48.748383,54.797028
56.958134,54.78286
58.57834,55.140644
48.662952,50.899784
55.29525,54.910934
61.54721,56.63428
39.40885,48.479866
52.362568,56.566734
55.643234,56.18318
59.499104,56.105743
62.87966,53.22969
59.619846,56.275486
58.160004,56.48291
57.554268,56.136536
54.444775,54.90987
62.641354,56.620556
52.39733,56.20438
36.807617,56.568165
60.497814,53.284046
58.4662,55.70313
56.31377,55.77118
54.42584,51.81927
60.381714,56.03608
52.565422,53.20166
52.61607,56.684654
64.858505,55.352306
56.023235,54.317535
56.362534,53.90979
59.333313,56.074
44.794518,56.160736
59.483135,55.684757
59.86134,56.630787
60.88637,55.229954
46.994534,48.83351
53.27465,56.611443
47.23751,49.895916
61.760586,53.691856
55.504692,56.00272
58.137672,55.711884
60.933975,51.967964
66.033936,54.29924
60.44003,55.744736
56.866856,56.030365
54.640114,51.124603
56.104473,50.11778
59.4677,56.606323
66.72302,56.638504
57.541515,56.5955
46.79659,45.57555
66.897896,56.673027
62.210747,56.766953
53.06952,55.983074
53.0353,54.12442
50.045006,54.448605
62.277695,56.080414
60.43022,50.848595
59.07286,56.53987
51.452713,56.630787
34.860783,54.51223
56.115948,56.279503
53.70534,55.47626
54.949123,52.789238
63.569313,54.289356
57.644875,55.889133
60.236576,55.093483
48.67734,50.094166
52.2852,55.90657
59.252308,55.8147
62.06569,54.55226
56.70995,51.811928
62.38586,53.02532
46.59956,51.33387
46.269367,54.75984
60.997967,55.169296
56.734337,54.51543
29.22749,50.062923
33.12951,44.25435
68.08786,56.090874
59.564426,55.682465
53.934002,54.673897
62.77532,55.74021
67.86815,56.657406
52.52228,52.23139
58.788383,55.966408
60.03416,55.19802
53.58437,56.627182
49.502125,54.851196
57.47096,54.817196
60.39943,47.66397
50.083954,54.599533
52.53897,55.475212
50.160416,50.018147
56.889664,56.305298
59.7379,56.33509
57.37723,55.28108
59.232822,54.02801
52.036514,56.760387
62.185978,49.996773
59.910942,48.951168
50.858315,55.749714
61.902214,56.478363
53.86266,55.49324
52.75385,56.088913
53.247066,51.427654
60.86376,55.345955
48.425934,55.884
59.43959,53.961296
57.274975,52.11375
55.657223,55.468273
60.445004,55.6402
58.40077,54.97343
67.29055,56.09239
64.433876,56.602894
62.392246,56.489258
59.91461,56.218517
56.190033,51.137802
61.466927,52.4949
50.4701,51.72669
61.245083,56.632626
54.025917,54.86531
57.023922,54.27645
52.245457,48.077442
63.54198,56.382195
49.16703,56.430523
56.24313,56.20685
66.339874,56.210575
42.267296,54.73122
58.56923,54.42859
62.176388,56.630787
44.589474,53.390614
72.02719,56.630787
59.343185,54.65468
56.88073,53.87423
40.020245,53.637268
59.496517,56.052197
56.39881,55.842796
57.98052,55.906166
49.0025,51.940765
42.421753,55.62857
65.39181,56.945858
57.82969,56.144165
47.344334,56.29527
56.175987,53.281807
53.729282,56.630787
57.545425,54.035534
56.925915,55.980457
61.240017,54.786156
56.709717,54.92947
54.95469,51.0577
51.029057,54.57006
57.40784,55.40966
54.14201,54.80602
56.870373,56.190563
53.304134,55.230274
48.119698,55.979267
59.152847,54.511333
45.41621,54.231606
45.672623,51.167213
41.998116,55.82555
60.116657,51.188293
55.86668,53.48242
51.895943,53.550663
42.281796,56.630787
63.406734,56.3277
70.82583,55.277836
48.941708,55.44114
54.42924,56.12759
54.178818,54.06928
58.94979,55.038815
61.62243,56.98779
67.825615,55.543293
62.064354,56.629
61.40494,55.21127
55.991085,55.22785
51.3928,55.68566
53.37254,55.946873
64.809,55.737144
68.37385,53.631508
61.800915,56.25449
52.12985,54.365986
45.25107,49.64695
57.239624,55.40763
58.320473,56.397713
55.703033,54.485573
51.311855,56.605564
61.457825,56.540894
52.16014,56.630787
56.79018,55.292637
53.446724,55.83935
54.68655,54.712036
50.71026,51.24262
56.390392,53.375916
59.88254,56.57307
55.77385,55.9614
62.435986,55.40149
52.433853,55.302696
58.066433,48.908768
61.681316,54.54369
38.243633,47.76878
44.43517,53.04576
59.332592,56.630787
55.053516,52.476578
42.2964,54.881638
64.34379,52.159992
55.5349,55.77706
52.03177,52.47757
63.63777,53.892597
53.14204,56.63447
47.81712,56.30926
46.517704,48.462246
55.80075,56.630787
51.45488,55.21464
69.52834,48.61427
60.350597,54.033337
52.496605,56.630787
60.76367,56.322388
60.96557,54.83365
58.203663,52.218204
58.735855,56.160183
56.079063,49.699455
59.54621,53.361614
59.840134,56.630787
54.722435,53.529156
47.227604,55.816162
53.86151,50.96827
52.58918,51.344334
41.115913,56.03368
61.828472,55.723248
52.399242,56.630787
69.665245,55.91337
60.960575,53.844154
51.74174,55.049725
42.87707,45.495434
46.778614,53.832916
39.82171,48.69543
46.81794,55.909115
32.551365,54.79164
59.94041,56.060154
53.1762,56.630787
51.64205,55.162415
57.664337,56.210823
54.233665,56.02316
54.646904,54.167828
62.200935,56.630787
60.408348,55.091305
53.668545,46.714226
48.725056,48.033287
62.99604,52.964912
55.62061,56.657837
61.970383,56.345997
35.71983,44.24994
40.495743,56.85749
59.843792,53.321117
65.3286,57.059967
43.416313,44.543903
21.123419,41.145786
55.363132,56.17196
61.616955,56.503124
57.006084,49.691227
51.27685,49.545876
69.04308,56.630787
31.747118,50.571495
49.867004,47.498707
48.80706,53.237312
72.605125,56.03658
54.20004,54.997074
57.80567,56.56112
47.927166,54.71735
52.8785,56.5302
60.227715,56.310104
49.156548,55.55064
55.207035,56.299343
53.974186,54.53999
52.087994,55.597824
87.41273,56.05982
58.39066,53.383842
58.599445,56.460644
56.494778,56.630787
43.88605,56.3528
61.669746,54.55604
49.943455,54.902477
38.222073,56.349712
50.1994,55.74785
63.30209,56.09654
55.220387,56.13212
45.506004,53.422024
39.8919,51.833755
54.750057,56.48337
64.91602,56.21854
58.135406,49.755554
58.901287,55.108974
58.22451,55.819035
57.56113,56.645153
51.92597,55.79497
53.91717,53.99005
65.93779,55.47646
60.30085,55.94758
60.430607,55.961205
60.334682,48.272285
55.20552,53.259632
50.414055,57.062916
36.720146,43.544567
53.689487,54.77136
39.90177,56.630787
61.4642,55.386177
67.77776,56.630787
60.110706,55.58565
60.090343,54.357807
56.69338,55.202496
55.730015,54.297314
44.947952,55.997284
57.41714,49.89502
46.699516,55.24568
57.68894,56.204853
54.297977,56.224277
59.969723,56.180454
64.72088,56.566654
52.098923,53.893898
66.578606,56.205482
62.114117,54.043976
56.420567,56.320324
56.139366,55.95826
53.637314,54.768665
54.40126,55.11806
58.21724,53.037582
42.117702,54.400578
64.38351,56.672043
65.00398,56.091637
68.04114,55.426884
59.163074,56.574654
55.849804,55.983986
52.151512,55.2459
60.308357,54.419426
47.718452,53.402332
55.98893,52.124607
61.157932,48.99201
50.91802,54.225094
61.249355,55.361187
55.194798,52.888584
57.80771,54.806217
66.00947,56.135952
64.50882,56.82244
49.864014,56.630787
54.110844,53.128613
52.382576,56.07316
44.26862,52.65647
53.40628,54.379215
51.681942,55.509354
60.797718,56.630787
58.53142,56.01249
50.70231,56.66703
60.98338,55.966286
59.770878,56.52588
49.23199,55.75469
52.50121,50.706223
68.07807,56.630787
52.809216,52.955814
56.30269,55.484806
62.275806,56.407936
50.440075,55.30471
62.38855,55.30281
41.279106,55.820415
62.695633,55.781258
46.36293,53.659897
59.298508,54.682823
54.223354,56.56434
39.06848,56.133194
50.435673,56.551655
61.427376,56.24438
52.5988,55.69694
63.04146,55.204502
43.706886,47.413406
76.30351,53.184284
60.15776,56.20373
64.98142,54.459465
42.568474,55.888577
54.98652,56.241444
47.37009,56.63821
70.54601,55.028896
60.8264,54.344215
64.90025,56.27162
64.50164,56.051853
48.756187,54.856567
57.262516,55.498783
66.22707,47.527256
63.973618,56.630787
47.097916,54.988567
60.26768,55.979607
61.68142,55.87676
50.227867,53.216877
55.425575,56.634285
52.401764,53.241154
61.770874,56.655575
54.02126,55.54652
65.730705,55.158516
52.294254,55.75
58.53534,54.816845
59.89856,56.630787
63.9978,56.630787
44.699284,54.96749
61.01605,55.384754
63.959988,56.55462
63.807163,49.46364
51.89889,55.990616
33.61412,55.83366
45.40647,51.778683
55.653732,56.630787
54.233517,54.41156
56.04727,56.38669
57.232735,50.20862
45.75026,56.630787
63.90211,55.08356
54.305058,56.21813
58.271015,55.33328
57.908188,54.804123
52.651966,55.742012
45.603283,55.444363
61.722057,55.639965
58.60507,54.948833
57.49764,52.230404
64.57609,56.278908
65.290306,55.319912
55.481575,56.570274
65.32564,51.98355
56.606667,56.698177
56.361397,48.75934
66.135155,51.265354
69.40756,56.630787
57.956184,55.45293
38.39789,56.36107
56.527622,52.261814
48.366,47.532227
57.645042,55.748894
62.809006,56.556637
51.310528,56.33052
47.136955,52.682438
63.146004,56.63453
80.9128,56.630787
56.549404,51.098347
58.800884,56.078125
63.854336,55.93525
65.75541,55.71509
36.386482,54.754494
58.509792,54.795197
56.540974,48.114223
59.53743,55.22809
51.534737,48.702282
56.815754,55.33619
39.833958,53.497208
38.299656,45.825836
66.356865,56.509872
46.546227,54.66285
61.111317,50.35432
56.62217,56.18154
45.198643,45.312466
56.16308,56.630787
59.234756,56.296192
43.481804,56.069298
59.883854,56.019943
54.88349,54.33788
50.888435,55.914223
46.183857,53.916996
77.344925,53.654716
54.860558,55.903225
46.17363,56.085045
59.35041,55.560226
55.8444,54.607773
60.815483,53.4413
63.617443,55.48673
53.31083,54.11967
63.872417,56.51704
55.65627,56.054325
48.412895,55.10431
53.732094,51.396736
54.69198,56.641323
46.693916,53.75236
38.564796,43.095276
51.829178,50.381897
49.676727,55.242477
64.41965,54.861942
45.988712,55.951675
64.77568,56.61124
41.781918,46.45056
55.74901,56.90758
49.531113,55.516872
51.291447,55.214794
59.088932,55.14683
55.52612,56.24962
62.08805,56.630787
55.343563,51.289234
55.72705,56.45198
49.421135,54.64203
56.042603,55.062637
60.594215,53.225307
54.22146,56.189926
52.577686,51.045578
55.114605,53.341896
57.082077,56.329697
63.572414,56.660305
68.09711,56.567547
49.34693,49.038517
48.364246,53.474926
56.458096,55.575035
41.76166,52.782597
55.16946,56.57651
62.71099,56.62967
60.729465,56.41711
48.558697,56.37713
63.030926,56.630787
45.668766,52.989452
32.468758,45.360626
52.72375,54.190735
52.30809,50.90162
52.72809,53.23422
59.036392,56.834564
63.620655,53.065987
38.365147,54.412113
54.60771,55.193764
54.893974,55.061123
58.942993,56.73317
56.85846,53.34702
60.991356,55.14986
53.771637,56.125256
51.217327,56.12341
62.72214,55.89592
64.29528,55.797825
62.836395,56.32736
77.768486,56.314903
46.606342,51.8484
64.49399,52.89818
56.748318,53.28262
55.259186,53.758987
53.962414,55.18439
68.2406,56.059383
47.73374,55.241417
62.381042,53.374
58.851326,54.730114
50.19159,56.06561
60.737747,55.480793
49.77167,56.440975
48.949394,55.64233
62.98828,56.107063
37.604443,41.09607
49.207954,53.777103
73.57688,56.628418
58.696426,55.724846
65.79659,56.339222
41.14254,50.280544
57.1111,56.131523
54.80443,55.24849
58.016315,51.49442
55.702145,56.356155
61.13905,56.24337
48.740635,56.059315
67.12554,52.363636
57.86984,56.743324
57.22179,51.227013
54.396587,56.22316
59.055206,51.937935
33.690216,47.2807
56.647182,55.16278
59.850967,57.149628
57.157608,56.630787
67.991585,55.178425
57.989704,52.52463
52.079464,54.858047
55.60222,56.10315
53.626484,53.53091
62.467,55.815674
58.646107,53.26277
54.455166,51.810413
54.706802,55.514275
56.56778,54.913475
55.989494,56.046688
58.874466,54.00575
57.806145,54.490776
54.58553,56.55926
59.00755,55.49115
51.01081,53.920685
64.40469,55.891247
64.07379,55.825714
57.587894,56.200375
45.520485,55.973885
55.832924,56.244884
50.407085,55.768867
53.826233,54.167454
58.134365,51.703197
47.76965,55.378662
58.02377,53.53368
48.100346,55.884872
60.406178,50.43613
56.83652,53.454384
50.78747,56.630787
52.12618,54.016205
45.421722,51.14468
59.503605,56.48605
71.74867,52.37079
46.922047,56.630787
64.63776,53.01763
53.014767,55.818886
50.491318,52.39876
53.863,56.288685
42.670765,54.50165
65.939095,54.298443
60.747025,56.630787
46.004295,53.100838
48.6396,55.679726
62.486046,56.273056
55.00312,54.902294
62.72927,56.56614
51.88992,52.3356
59.281605,54.367634
44.909843,56.548515
63.234055,55.29065
45.837685,48.969276
44.36425,55.574287
59.2099,55.05566
51.08058,53.796955
47.557793,54.516926
90.67874,53.848915
56.159206,56.630787
59.863102,53.178246
60.203987,51.090755
62.62217,56.630787
44.794956,55.55834
60.89344,56.231136
32.693867,55.378784
46.66453,50.152836
52.93515,55.471447
55.28281,55.01259
57.658558,54.177425
57.513973,51.148174
36.929356,53.420483
59.389484,56.630787
44.14592,56.630787
62.914635,56.623013
52.671818,55.300453
53.073925,56.456593
57.69292,55.14308
52.089417,54.74249
58.864273,55.47285
50.701298,51.097637
59.80149,55.370594
47.946255,48.333263
64.98302,55.20068
55.17184,55.4884
58.416973,54.150013
30.506056,47.94809
60.534615,55.073925
53.92556,56.630787
53.386486,53.03641
52.907467,49.548794
52.733353,50.643314
66.576935,52.217415
55.073162,56.083782
52.5828,50.426514
63.043507,55.516666
55.494778,55.94245
47.44477,52.88795
52.36691,56.630787
62.752205,56.630787
55.276733,56.257263
52.747036,55.647114
38.783615,55.85609
57.627647,56.628902
50.39346,55.686275
51.280285,55.363125
65.19551,56.35241
61.241398,56.06758
50.70216,53.635937
45.92049,54.55489
64.006325,55.05715
59.16175,55.518856
64.14683,56.432915
50.34163,55.273304
60.14125,54.687656
60.545956,56.274593
53.33057,52.79413
58.91409,53.65868
51.608776,55.98314
49.22156,56.482746
52.06622,56.630787
59.06799,51.829845
58.378277,55.649437
69.658745,56.630787
65.791595,56.69417
56.189247,54.191334
56.600018,55.727
27.630573,46.063114
62.963722,52.788975
57.115135,55.64614
53.88137,56.30715
55.49219,56.533905
57.95088,56.215168
59.614613,56.630787
53.970325,55.827366
48.24188,49.405895
60.301075,55.647617
57.07426,53.15775
57.285706,55.942974
60.521717,56.630787
53.442165,55.73407
65.856476,56.630787
42.54561,47.96366
53.085796,53.718376
