Actual,Predicted
60.52912,55.17169
58.67381,56.571823
61.585007,56.116486
58.44802,54.688534
59.81751,55.65395
46.21737,55.82515
59.41175,54.890232
51.59851,55.323402
44.32904,57.079483
55.96855,54.966305
63.57854,56.57551
71.493355,55.90307
60.717926,55.55691
52.629555,54.392017
54.4858,55.23228
66.05439,55.88213
60.101326,56.231827
66.21857,56.35315
51.51072,57.571747
23.707712,44.417965
57.988945,54.688534
54.101433,57.928703
57.672432,54.688534
60.09061,54.688534
56.38728,54.30585
56.441315,54.688534
55.910267,54.688534
58.9452,56.0527
31.658518,47.96397
46.748455,55.276627
59.250385,56.488167
46.569458,52.21112
55.34361,54.688534
58.61708,57.705353
48.165447,51.870354
43.436913,53.966217
47.32099,55.69802
39.44874,56.837765
56.384766,51.63601
61.265736,56.662365
58.284985,55.70287
62.032543,57.211903
59.707714,55.170547
51.885365,56.771603
50.66039,53.827057
41.404438,54.688534
58.126472,54.688534
56.39124,55.870235
59.77586,55.75909
44.226654,54.79522
61.550003,55.35599
52.33131,57.822975
43.472996,38.145634
29.999004,53.877434
55.566135,55.617878
57.74864,57.64479
54.06209,56.270462
51.83115,50.37076
66.39889,56.72001
46.5812,54.688534
57.81918,57.063766
58.961906,56.5242
48.292336,56.74418
59.94509,54.71972
59.198196,54.688534
50.699566,54.753925
57.224327,55.91588
34.652744,54.688534
52.82729,55.894855
58.677532,53.98937
61.636013,58.09128
50.671864,56.88075
51.078003,54.729855
49.104233,55.858253
62.055565,55.803814
53.45311,54.688534
52.736443,56.55149
68.09043,55.845505
63.08915,56.909637
34.520767,56.130653
55.77542,56.475628
66.2244,54.688534
59.29071,56.438076
58.363724,55.23502
45.69349,46.74971
51.722553,54.8419
56.82499,55.28545
51.42584,51.48305
37.865055,57.075874
57.386776,52.048313
54.02131,54.318462
53.298344,55.933727
62.10593,53.889076
56.297478,54.61929
61.625977,56.599686
59.387836,55.30808
63.723347,55.963463
53.23303,54.410675
51.792915,55.082222
51.07874,58.540615
61.692497,55.701523
60.53534,56.106655
53.20277,55.782764
47.556202,54.079235
67.703064,55.488045
53.745323,54.16202
59.927166,55.252136
60.0744,54.107273
52.490925,57.14547
55.77055,54.49147
57.307293,54.688534
56.735672,51.27782
58.214848,55.94153
48.802055,55.025967
43.452763,55.561707
57.929325,54.688534
65.6301,55.981884
48.09219,54.688534
54.276104,56.381413
55.748077,55.01718
48.309772,47.854763
63.43406,56.046326
58.027126,54.688534
62.97944,55.64412
53.287674,56.288143
60.541115,56.085392
57.321507,57.466335
63.82433,57.512493
57.044575,56.8088
53.07392,56.13953
58.241196,54.688534
32.86553,54.492134
48.835655,45.66688
57.081867,57.134842
64.566734,55.228016
50.97885,57.08227
42.135677,55.344925
67.58876,55.489597
60.25026,56.497612
58.56529,57.039665
60.01592,55.185047
58.714016,54.33166
57.789577,53.05148
55.46664,56.761986
35.857777,55.64615
47.20826,55.91283
51.62063,53.42793
61.843746,57.071068
59.339176,55.273956
57.495316,57.042164
54.07204,54.9741
36.685974,44.780136
38.92368,54.688534
59.30891,55.888744
48.894108,55.358402
57.678246,56.33749
65.057274,57.36112
36.412514,56.388073
57.402294,56.04809
67.029945,56.547165
61.98503,54.691315
62.51826,55.08348
64.20554,57.128708
57.41668,55.31851
69.30029,56.43458
58.386276,54.688534
53.52755,56.77301
54.54722,55.27431
56.590637,57.282963
53.07296,56.895092
52.69716,55.47957
47.979015,55.629955
62.826218,56.614204
50.642334,54.437386
48.987686,55.59984
55.40772,57.19559
63.567207,55.568737
46.96646,54.883793
47.419,54.688534
46.448048,55.637337
57.216213,54.890316
52.216408,55.09084
55.272697,55.469128
41.181786,56.574932
59.91905,55.230423
55.49635,54.688534
54.041573,55.822697
49.74074,56.617573
57.730297,54.688534
61.04497,56.583508
57.46827,54.140823
47.793396,56.81207
65.80796,56.463192
58.752678,56.397175
67.41982,56.906918
51.72607,51.876785
53.32461,36.6196
41.813663,55.489956
28.016642,54.688534
64.03999,55.126842
60.49104,55.50852
41.37285,57.57148
54.168983,56.561897
57.348953,54.688534
48.394424,50.40933
43.75662,54.688534
64.68309,56.56146
60.667206,55.01375
33.930428,45.388138
45.484035,55.545364
56.99081,54.688534
57.931965,54.60369
56.41306,55.332764
51.115067,50.941006
38.027744,53.91154
59.356995,57.27029
55.681526,54.80259
59.171757,55.4658
56.804276,55.22368
52.884422,55.512737
56.679222,56.146713
57.73327,54.20423
54.38213,58.545715
56.290077,57.98455
52.735508,56.06542
65.52409,55.237045
50.085873,56.712025
54.76147,55.138725
54.545555,56.132988
51.1683,56.543114
53.92365,56.35982
49.28585,55.978027
54.19301,54.75032
58.031784,53.0533
45.81922,57.144573
50.588272,56.88992
59.091015,57.05715
56.08336,54.688534
56.018784,56.99113
56.54939,54.688534
54.27347,54.688534
58.337505,53.396152
53.787434,54.688534
60.272915,56.827347
60.932896,55.869583
62.373543,57.006153
53.973637,56.002014
62.715183,55.925053
67.98743,57.692085
58.5266,56.079155
50.079437,56.63139
63.80187,56.276707
36.997265,48.799652
53.684036,54.427353
51.2407,56.34488
57.5384,55.415806
53.659973,55.121372
46.935505,55.63065
50.33138,53.63314
56.889683,54.721954
64.081696,55.54694
57.821922,55.82973
55.10327,55.950108
52.534348,49.775143
61.950104,54.69348
37.011395,55.994804
51.059914,55.417088
84.40669,56.661224
61.2358,55.987556
58.14888,56.0142
54.681503,54.11473
38.763268,55.48598
59.968655,57.008373
60.54596,54.688534
37.768826,54.633034
51.070934,56.910576
43.77384,55.40671
56.397575,53.97782
58.770573,55.51786
53.180435,55.895008
60.313835,56.72978
56.995758,55.606533
61.45775,55.7632
47.78209,55.5135
67.86065,54.688534
54.31747,56.286755
47.2712,55.17978
45.87755,54.688534
58.029762,56.18752
59.141216,56.623627
55.793404,54.688534
57.199974,55.522945
51.24431,52.421955
54.58153,58.055336
68.510056,53.968517
46.45423,39.993332
41.482822,56.18094
50.5757,55.25445
41.135803,55.18279
53.092087,55.18067
62.842228,55.73325
54.5282,56.404957
54.84413,53.962822
56.683193,55.68511
59.9248,56.37715
53.183502,54.688534
67.18991,55.599087
47.678345,56.723377
49.493813,56.792656
58.828365,55.30336
63.183453,56.09677
55.925705,55.951508
52.575153,54.688534
63.652023,55.341145
46.57372,53.142853
54.96125,54.824368
57.95016,56.0043
39.776928,55.591057
51.211586,55.32529
61.725266,56.569607
44.244923,54.85115
68.83303,56.343155
44.78117,51.63844
50.594055,54.688534
57.406742,55.40057
59.430817,54.688534
54.093082,56.74082
62.089508,53.38507
68.715256,57.058426
58.30732,57.485962
58.97995,55.984707
43.518787,54.837563
51.37367,48.37314
54.408672,55.209793
59.439068,55.965637
63.42405,55.691677
44.890446,52.18709
54.749184,54.688534
63.48921,54.821316
56.797176,55.852005
53.862743,55.295155
44.291645,56.33551
51.998367,55.207363
51.77419,57.21167
63.519596,55.10864
52.91027,55.575584
60.06337,54.688534
53.19345,54.35144
52.487225,54.746975
36.98154,56.339504
56.94547,55.175964
66.40751,55.823486
51.412495,55.318832
60.099155,55.440884
48.040436,55.6949
55.476147,54.688534
64.39905,57.277084
57.0967,55.685135
57.259983,54.688534
54.917194,55.853504
71.04197,55.633045
43.50129,53.441177
62.571384,54.96541
47.23925,54.950367
61.51349,56.553375
54.871716,51.65624
58.7427,56.773487
55.18905,56.40467
47.75836,55.832954
51.72013,53.482872
45.693226,57.534836
53.39162,55.48069
61.62718,54.688534
54.851925,57.68578
56.67743,57.602486
56.78669,55.724804
52.59914,56.015495
57.633373,55.27827
60.188652,54.688534
52.154858,56.320415
51.943123,55.371548
45.827374,55.873055
60.63494,55.09321
44.243893,55.372833
48.352734,54.688534
42.262043,55.48199
52.44848,53.328655
50.443836,47.996746
44.28345,54.88094
59.330875,55.625534
49.11961,57.008842
51.86125,55.922573
51.78537,55.98579
64.35907,54.688534
55.113773,54.257565
51.907177,54.688534
54.54371,56.053066
50.857185,56.058723
39.459305,36.815754
56.121883,55.15869
47.200787,55.793438
61.05795,56.249847
55.750317,55.900078
65.93907,55.78035
63.640144,54.699306
53.55244,56.36385
56.004875,56.81342
39.31845,54.688534
51.939663,52.05985
63.346443,55.243225
51.895737,54.611206
39.135197,55.329475
64.46407,55.658405
67.6562,54.688534
60.096615,54.32233
34.91969,56.555485
59.115276,55.39435
52.99694,55.828506
58.58039,54.76945
58.286633,55.249092
55.598778,55.98627
56.258125,54.688534
51.91032,55.465183
58.620388,57.365833
47.77902,56.0198
53.079613,56.12141
54.062714,56.520576
62.12148,53.842823
58.006634,57.634724
51.04373,55.775078
52.791416,55.543144
58.090508,53.195786
46.510086,54.810123
46.860645,55.983967
63.20546,55.326942
57.040462,57.884666
60.556797,56.755634
55.247677,55.642044
59.658733,56.390343
59.848026,51.904495
57.31492,56.128353
63.719357,56.59592
48.010426,53.95751
57.682556,54.05068
61.297245,55.44904
57.782223,54.346554
56.67037,56.01956
55.43938,56.747433
45.810978,54.58673
60.56916,56.39556
54.11852,56.9809
41.665604,54.688534
51.237305,54.688534
66.63662,54.688534
68.00414,55.95124
61.215862,56.580627
60.182434,54.967476
48.475136,52.16869
46.34492,57.44393
55.44656,55.642086
58.02416,55.608112
59.2181,54.688534
59.02622,52.246693
63.836494,55.3242
52.943832,57.92695
48.263474,54.688534
59.576775,54.45392
57.610134,54.688534
49.36355,56.68478
49.974117,53.65055
48.23729,55.88434
58.86065,54.239445
50.161568,46.352467
58.926914,56.374775
49.11751,55.29595
50.58872,56.921394
61.7066,55.39514
55.543346,57.146904
58.179665,55.49881
65.92555,52.572075
57.39863,55.27527
49.927135,54.688534
58.9672,55.211582
55.23528,54.688534
60.141895,54.916065
43.645706,54.593315
53.779102,54.688534
57.45944,55.19961
61.70313,55.971783
53.488636,55.788074
49.128742,56.247883
53.55025,51.522625
57.195,55.979786
52.63654,55.81105
60.1251,56.681053
49.44498,54.688534
61.580696,57.196003
58.104298,56.684944
67.91142,57.2802
41.675552,54.688534
33.5864,53.466785
61.197098,54.630627
55.82947,53.47504
54.336327,53.47341
56.255577,56.491474
55.868702,56.53459
61.000378,55.07559
48.9072,55.36569
64.0344,55.284386
59.522045,57.24749
55.822178,50.817715
52.79622,51.640537
59.928413,55.512283
48.335533,51.02671
59.20409,55.6533
52.62429,50.194633
51.80917,57.18709
50.103527,56.25278
57.422863,55.814518
55.747288,55.769524
52.224773,54.688534
55.224037,55.91266
58.85469,55.12917
52.51781,55.977345
58.846516,55.064026
52.50542,55.514275
44.545956,51.50437
57.4421,54.688534
51.496925,55.636707
64.145676,54.688534
62.896652,54.688534
45.410664,54.688534
74.69876,55.990543
58.166294,55.88966
59.03672,53.772934
56.117405,55.460896
59.614075,57.72267
52.520027,57.28741
35.986713,46.51866
52.820694,55.455853
54.701614,55.719563
77.55142,57.726715
57.11547,55.512432
55.08005,54.2918
55.65133,55.357952
56.17163,55.20755
50.591732,55.193363
51.011684,55.096607
53.842808,56.165527
63.993073,58.42626
56.20041,55.65602
58.15956,51.372948
58.583344,54.58492
54.9926,49.873592
47.81584,54.688534
60.97142,54.688534
42.732998,55.312016
48.625492,56.292053
44.986748,56.757153
57.92764,55.83704
38.636723,55.535328
62.995125,55.13731
44.89289,54.688534
58.473194,55.21177
60.154488,55.42499
62.65585,55.21693
53.251743,50.867874
54.476078,55.172623
57.38724,56.526054
59.057137,55.351086
69.660576,57.310547
61.686512,55.449646
54.641342,54.995422
67.94012,55.690662
57.021343,55.627457
56.12316,54.688534
54.06751,52.408165
61.651817,56.41731
60.33338,54.688534
64.31866,55.073093
67.52225,55.453148
62.22975,56.753098
61.04975,56.17723
25.02157,55.81099
54.73834,54.688534
54.000698,58.95691
52.311317,56.39203
35.953384,55.666862
61.69936,56.224216
63.75808,54.688534
62.14742,56.04124
48.748383,54.220055
56.958134,56.05515
58.57834,55.176365
48.662952,55.088406
55.29525,56.5708
61.54721,56.794193
39.40885,54.63223
52.362568,55.935696
55.643234,56.167896
59.499104,55.42891
62.879665,56.59422
59.619846,55.35089
58.160007,56.784004
57.554268,55.14095
54.444775,56.330433
62.641354,57.71874
52.39733,54.827065
36.807617,55.524746
60.497814,54.46627
58.4662,55.66507
56.31377,54.688534
54.42584,56.351913
60.381714,56.441208
52.565422,54.49451
52.61607,57.323433
64.858505,54.98377
56.023235,54.688534
56.362534,53.767742
59.333313,55.577564
44.79452,56.209473
59.483135,54.688534
59.86134,56.145386
60.88637,52.381268
46.994537,53.262817
53.27465,56.422623
47.23751,50.44887
61.760586,57.80278
55.504692,57.466553
58.137672,54.471577
60.933975,54.814716
66.033936,54.688534
60.44003,54.688534
56.866856,54.87189
54.640114,52.64346
56.104473,52.432873
59.4677,56.0035
66.72302,56.045982
57.541515,56.700924
46.79659,49.878017
66.8979,56.35215
62.210747,55.646603
53.06952,55.962753
53.0353,53.91966
50.045006,55.05278
62.277695,55.581303
60.43022,54.70378
59.07286,55.410637
51.452713,57.014015
34.860783,55.29855
56.115948,56.377136
53.70534,54.688534
54.949123,53.63016
63.569313,55.62104
57.644875,56.907524
60.236576,56.51016
48.67734,55.51354
52.2852,56.220673
59.252308,54.966587
62.06569,56.19523
56.70995,54.067654
62.38586,55.62972
46.59956,58.092613
46.269367,54.692043
60.997967,56.221367
56.734337,54.688534
29.22749,53.965282
33.12951,47.975426
68.08786,54.81257
59.564426,55.093533
53.934002,53.8101
62.77532,56.34643
67.86815,56.28059
52.52228,53.42432
58.788383,56.14306
60.03416,55.311058
53.58437,55.960003
49.502125,56.092648
57.47096,56.179558
60.39943,54.828655
50.083954,54.531143
52.53897,56.041107
50.160416,54.76668
56.889664,55.257854
59.7379,55.84661
57.37723,54.233368
59.232822,56.517883
52.036514,57.012054
62.185978,58.482876
59.910942,53.38898
50.858315,55.653194
61.902214,55.39782
53.86266,54.688534
52.75385,55.373985
53.247066,54.50694
60.86376,56.118587
48.425934,55.692497
59.43959,54.50496
57.274975,52.819138
55.657223,54.688534
60.445004,54.688534
58.40077,55.07006
67.29055,57.31576
64.433876,56.475483
62.39225,55.256958
59.91461,56.052246
56.190033,56.659657
61.466927,54.688534
50.4701,54.914875
61.245083,56.913643
54.025917,54.688534
57.023922,54.688534
52.245457,53.30912
63.54198,56.15648
49.16703,54.748447
56.24313,55.36431
66.339874,57.08732
42.267296,57.082054
58.56923,55.63704
62.17639,56.68288
44.58947,54.71812
72.0272,56.948383
59.343185,56.76475
56.88073,53.944996
40.020245,54.688534
59.496517,54.9094
56.39881,56.873356
57.98052,55.86976
49.0025,51.609024
42.421753,55.064976
65.39181,55.547333
57.82969,55.07526
47.344334,54.688534
56.175987,54.749752
53.729282,57.096607
57.545425,54.688534
56.925915,56.21615
61.240017,55.725243
56.709717,54.688534
54.95469,52.970142
51.029057,56.030502
57.40784,55.939034
54.14201,54.688534
56.870373,56.96702
53.304134,55.770233
48.119698,55.212704
59.152847,56.25209
45.41621,55.12422
45.672623,52.99482
41.998116,56.63304
60.116657,54.688534
55.86668,54.60724
51.895943,52.518
42.28179,55.273987
63.406734,54.93787
70.82583,55.266262
48.941708,58.111145
54.42924,55.428665
54.178818,54.688534
58.94979,54.926823
61.622433,57.272667
67.825615,55.67628
62.064354,55.41661
61.40494,54.688534
55.991085,56.368263
51.3928,55.04965
53.37254,54.688534
64.809,55.131203
68.37385,55.215614
61.800915,55.98924
52.12985,54.981926
45.25107,50.997993
57.239624,56.4861
58.320473,54.807556
55.703033,55.53399
51.31185,54.836452
61.457825,57.023212
52.16014,56.52548
56.79018,55.526466
53.446724,55.583942
54.68655,54.097317
50.71026,54.965557
56.390392,55.489075
59.88254,57.529846
55.77385,56.56531
62.435986,55.9477
52.433853,56.6943
58.066433,45.314793
61.681316,54.701664
38.243633,51.221523
44.43517,53.67998
59.332592,57.95595
55.053516,55.93145
42.2964,55.09976
64.34379,54.688534
55.5349,56.57727
52.03177,54.930325
63.63777,55.519608
53.14204,56.572956
47.81712,56.98649
46.517704,45.592472
55.80075,56.18087
51.45488,55.607975
69.52834,53.453835
60.350597,55.774197
52.496605,56.231884
60.76367,55.927067
60.96557,54.18529
58.203663,55.73839
58.735855,55.654736
56.079063,52.768867
59.546215,54.74608
59.840134,56.92861
54.722435,51.47955
47.227604,56.561928
53.86151,52.84985
52.58918,54.881516
41.11591,56.843136
61.828472,55.804775
52.399242,55.91264
69.665245,55.547882
60.960575,55.454662
51.74174,56.397377
42.87707,47.833324
46.778614,55.332485
39.82171,52.902443
46.81794,57.110836
32.551365,55.9192
59.94041,55.900696
53.1762,56.420975
51.64205,57.26473
57.664337,55.885033
54.233665,55.430134
54.646904,53.612316
62.20094,57.07869
60.408348,55.45181
53.668545,54.276737
48.725056,53.77053
62.99604,55.475704
55.62061,56.836994
61.970383,58.007755
35.71983,46.688488
40.495743,57.370914
59.843792,53.66224
65.3286,55.722107
43.416313,44.493713
21.123417,38.30927
55.363132,56.49482
61.616955,57.150658
57.006084,53.114735
51.27685,54.036217
69.04308,56.256912
31.747118,51.980812
49.867004,50.175476
48.80706,51.47582
72.605125,57.855923
54.20004,57.13073
57.80567,55.476536
47.927166,54.688534
52.8785,55.39405
60.227715,55.531345
49.156548,55.295547
55.207035,57.111183
53.974186,56.449257
52.087994,55.338623
87.41273,55.03228
58.39066,52.006866
58.599445,57.34223
56.494778,55.852562
43.88605,55.178947
61.669746,54.688763
49.943455,54.986694
38.222073,54.688534
50.1994,54.688534
63.30209,55.49615
55.220387,56.2492
45.506004,55.616722
39.891903,51.395725
54.750057,56.8032
64.91602,55.785683
58.135406,53.621807
58.901287,54.688534
58.22451,55.4885
57.56113,55.970203
51.92597,55.139153
53.91717,55.41883
65.93779,55.434444
60.30085,56.86026
60.430607,55.64785
60.334682,52.944275
55.20552,54.26263
50.414055,57.70261
36.720146,49.45936
53.689487,55.909676
39.90177,55.319782
61.4642,56.4975
67.77776,57.439926
60.110706,57.42837
60.090343,55.373
56.69338,54.688534
55.730015,55.6561
44.947952,57.00974
57.417145,48.99393
46.699516,56.38576
57.68894,54.688534
54.297977,56.4769
59.969723,55.30425
64.72089,56.91336
52.098923,54.50252
66.578606,56.732807
62.114117,56.242455
56.420567,55.77051
56.139366,54.537373
53.637314,56.363773
54.40126,56.302658
58.21724,54.943565
42.117702,55.366074
64.38351,56.735065
65.00398,56.576317
68.04114,54.688534
59.163074,57.425182
55.849804,54.688534
52.151516,55.004288
60.308357,55.302593
47.718452,54.688534
55.98893,53.24105
61.157932,52.700138
50.91802,53.9772
61.249355,55.03784
55.194798,54.69482
57.80771,55.245846
66.00947,55.88007
64.50882,55.752834
49.864014,55.800396
54.110844,53.616894
52.382576,56.01
44.26862,52.684647
53.40628,56.94701
51.681942,54.620537
60.797718,57.91986
58.531425,56.189922
50.70231,57.68126
60.98338,54.985302
59.770878,54.688534
49.23199,54.688534
52.50121,55.434113
68.07807,57.467194
52.809216,54.688534
56.30269,56.705063
62.275806,55.44406
50.440075,56.36214
62.38855,56.389698
41.279106,56.033855
62.695633,56.399895
46.36293,55.486404
59.298508,55.433834
54.223354,55.316677
39.06848,56.093636
50.435673,54.838806
61.427376,54.730843
52.5988,55.226883
63.041462,54.688534
43.706886,53.543053
76.30351,57.24724
60.15776,55.605957
64.98142,56.054634
42.568474,56.098637
54.98652,56.366955
47.37009,55.524662
70.54601,55.246307
60.8264,55.71304
64.90025,56.16491
64.50164,55.781776
48.756187,56.573112
57.262516,56.68211
66.22707,54.625576
63.973618,56.80099
47.097916,54.688534
60.26768,54.688534
61.68142,55.61379
50.22787,54.688534
55.425575,56.682625
52.401764,56.231262
61.770874,57.77665
54.02126,55.027035
65.730705,55.02466
52.294254,57.09749
58.53534,56.177692
59.89856,54.870834
63.9978,56.92156
44.699284,55.55712
61.016052,55.73272
63.959988,55.324112
63.807163,53.480213
51.89889,56.811455
33.61412,56.576797
45.40647,47.94801
55.653732,56.868958
54.233517,53.652946
56.04727,57.898853
57.232735,53.658356
45.750263,56.081486
63.90211,54.88741
54.305058,55.112637
58.271015,56.49989
57.908188,55.096455
52.651966,55.576744
45.603283,54.688534
61.722057,56.49096
58.60507,55.713223
57.49764,54.17883
64.57609,55.25235
65.290306,54.38371
55.481575,56.736458
65.32564,53.78532
56.606667,56.256054
56.361397,53.402634
66.135155,54.077522
69.40756,55.777206
57.956184,54.409412
38.39789,57.0878
56.527622,53.652653
48.366,45.89438
57.645042,55.69016
62.809006,58.085564
51.310528,57.43405
47.136955,55.051353
63.146004,55.749363
80.9128,57.803776
56.549404,55.634556
58.800884,56.515575
63.854336,55.46018
65.75541,54.858135
36.386482,54.448948
58.509792,55.428177
56.540974,53.034164
59.53743,55.401096
51.534737,53.25665
56.815754,55.2292
39.833958,53.94961
38.299656,40.40169
66.356865,58.135662
46.546227,55.73802
61.111317,53.072987
56.62217,54.865013
45.198647,49.1803
56.16308,57.01136
59.234756,55.735546
43.481804,55.567276
59.883854,54.688534
54.88349,56.322903
50.88844,55.674824
46.18386,54.649548
77.344925,55.45707
54.860558,56.330933
46.17363,56.67359
59.35041,56.35237
55.8444,56.29272
60.815487,54.688534
63.617443,55.182564
53.31083,54.147865
63.872417,56.460564
55.65627,54.7463
48.412895,55.465385
53.732094,55.093628
54.69198,56.282875
46.693916,52.119156
38.564796,38.28717
51.829178,55.482704
49.676727,56.25819
64.41965,55.62513
45.988712,55.437405
64.77568,55.321106
41.781918,50.0275
55.74901,56.595737
49.531113,55.53587
51.291447,54.91066
59.088932,54.688534
55.52612,55.108868
62.08805,55.12914
55.343563,52.65206
55.72705,55.96199
49.421135,54.688534
56.042603,55.868122
60.594215,56.2555
54.22146,55.25629
52.577686,53.760693
55.114605,52.558838
57.082077,54.688534
63.57242,56.83207
68.09711,56.471207
49.34693,48.4234
48.364246,55.32732
56.458096,54.83985
41.76166,54.688534
55.16946,54.688534
62.71099,55.651527
60.72947,55.253117
48.558697,56.821056
63.030926,56.44536
45.668766,56.063396
32.468758,35.209667
52.72375,55.460712
52.30809,54.26751
52.72809,54.688534
59.036392,56.838783
63.620655,52.85397
38.365147,54.688534
54.60771,54.688534
54.893974,54.688534
58.942993,56.07751
56.85846,55.440834
60.991356,54.41388
53.771637,57.688744
51.217327,55.47216
62.72214,55.88845
64.29528,57.16563
62.836395,55.230274
77.768486,56.769337
46.606342,52.375687
64.49399,55.12296
56.748318,54.693756
55.259186,52.666283
53.962414,55.764824
68.2406,56.545387
47.73374,56.06753
62.381042,55.509796
58.851326,54.937084
50.19159,56.122902
60.737747,55.136032
49.77167,56.85576
48.949394,56.192814
62.98828,57.11461
37.604443,42.249733
49.207954,55.914852
73.57688,56.92062
58.696426,55.38043
65.79659,55.286736
41.142536,56.12084
57.1111,55.186512
54.80443,54.688534
58.016315,57.151672
55.702145,56.119728
61.13905,55.58406
48.740635,56.008224
67.12554,55.29834
57.86984,55.29706
57.22179,55.450737
54.396587,55.88477
59.055206,56.726665
33.690216,48.426754
56.647182,54.924675
59.850967,56.170395
57.157608,56.34736
67.991585,56.71065
57.989704,51.708942
52.079464,56.252254
55.60222,55.42971
53.626484,54.688534
62.467,55.47756
58.646107,55.220924
54.455166,54.509163
54.706802,55.059513
56.567783,55.46717
55.989494,54.867134
58.874466,55.007458
57.806145,54.41068
54.58553,55.324604
59.00755,55.947166
51.01081,56.440952
64.40469,56.013832
64.07379,55.954323
57.587894,55.054943
45.52049,57.808525
55.832924,55.458134
50.407085,55.208622
53.826233,54.715527
58.134365,55.124054
47.76965,55.64069
58.02377,54.99999
48.100346,56.552044
60.406178,56.886566
56.83652,55.27844
50.78747,55.518864
52.12618,51.343147
45.421726,57.09909
59.503605,55.940178
71.74867,57.331745
46.922043,56.83381
64.63776,54.688534
53.014767,55.807343
50.491318,55.17214
53.863,55.526054
42.670765,55.230083
65.939095,54.259933
60.747025,55.86881
46.004295,55.688404
48.6396,55.68364
62.486046,56.089054
55.00312,55.19338
62.72927,57.158485
51.88992,56.473106
59.281605,55.110012
44.909843,56.67338
63.234055,56.95621
45.837685,51.983383
44.36425,55.457287
59.2099,54.688534
51.08058,55.651913
47.557793,55.50604
90.67874,54.455986
56.159206,55.662514
59.863102,54.720554
60.203987,49.971413
62.62217,57.375202
44.794956,54.54821
60.89344,56.23204
32.693863,57.247128
46.66453,52.65647
52.93515,55.535362
55.28281,57.3545
57.658558,55.52287
57.513973,54.688534
36.929356,50.83279
59.389484,55.416237
44.14592,54.688534
62.914635,55.62196
52.671818,54.692654
53.073925,55.3075
57.69292,54.139397
52.089413,54.9022
58.864273,55.679897
50.701298,56.729244
59.801495,55.566933
47.946255,44.401997
64.98302,55.28981
55.17184,56.12739
58.416973,55.653763
30.506058,50.463985
60.534615,54.688534
53.92556,56.23735
53.386486,50.795853
52.907463,54.722004
52.733353,50.723892
66.576935,56.139126
55.073162,54.74001
52.5828,52.444077
63.043507,55.202114
55.494778,55.28209
47.44477,54.728577
52.36691,55.348377
62.752205,56.59625
55.276733,54.688534
52.747036,57.353863
38.783615,55.96626
57.627647,55.336258
50.39346,54.81507
51.280285,55.383095
65.19551,57.003376
61.241398,54.688534
50.70216,57.99119
45.92049,53.184128
64.006325,55.654392
59.16175,56.921535
64.14683,56.127457
50.34163,56.229427
60.14125,55.28141
60.545956,55.281986
53.330574,55.96912
58.91409,56.402306
51.608776,55.032104
49.22156,55.020844
52.06622,55.867077
59.06799,53.535862
58.378277,55.08825
69.658745,56.735027
65.791595,55.69174
56.189247,56.723766
56.600018,55.30057
27.630571,51.1456
62.963722,57.43576
57.115135,54.688534
53.88137,54.688534
55.49219,55.834957
57.95088,56.73106
59.614613,54.903294
53.970325,56.89021
48.24188,53.124054
60.301075,54.688534
57.07426,54.185314
57.285706,54.688534
60.521717,55.803505
53.442165,54.688534
65.856476,58.050514
42.54561,52.593903
53.085796,53.702354
