Actual,Predicted
46.457127,41.41058
33.041626,41.012436
47.067,40.309837
27.4197,36.658546
31.60412,32.28387
35.66776,29.771662
60.07396,29.890263
31.48156,38.912586
36.115726,33.155426
23.99565,36.674103
26.35654,36.01833
29.6662,32.023758
54.73376,35.03407
44.271,37.83924
50.399075,40.29287
36.0674,34.802036
45.2666,33.999443
27.47354,39.190277
38.728832,34.89017
31.43285,37.02907
51.681248,40.99852
40.265133,37.299004
40.2274,37.756535
37.0064,36.168327
30.001225,38.66869
46.19995,40.427933
29.307,31.027294
30.84724,31.490387
20.982775,28.043444
44.175823,38.883183
41.66035,37.13425
25.933449,35.727253
42.430923,35.823128
23.51405,36.067146
24.761,36.02583
28.582476,36.86611
46.557125,37.54251
46.4474,38.75447
18.964825,26.590624
49.5356,37.175705
49.06672,38.63299
27.99808,28.524984
27.6882,28.894577
19.77552,36.168327
38.9297,35.70897
27.696001,37.32743
67.7559,33.104813
42.48402,36.168327
40.251324,39.737602
10.4505005,30.551924
44.328434,39.523155
25.72084,34.55645
20.8714,29.276037
30.8132,35.96093
36.30955,35.45647
45.92165,36.905647
32.70768,35.01931
51.1196,36.168327
30.91322,37.409836
34.9704,36.168327
49.23804,32.388855
23.18265,36.150223
31.8087,36.168327
41.924374,37.50224
50.300102,38.836437
25.541271,37.170227
61.8689,38.59979
39.514774,36.168327
42.556,33.013065
48.400726,39.681107
29.169533,35.28053
49.8276,38.12546
41.0305,31.194334
27.6564,33.34807
46.2807,40.290848
30.2796,35.346664
41.304268,40.085033
30.56395,35.629898
46.8064,36.168327
41.980576,40.363274
52.2945,37.53764
23.600876,35.249813
32.975624,35.232918
31.47255,36.168327
37.186775,39.21074
43.66238,36.379284
27.47616,39.895298
41.8147,34.371063
34.5067,36.057045
33.69595,33.244522
27.1176,33.223206
47.529465,34.522903
30.7773,35.542313
25.087881,36.168327
62.38755,37.170986
22.39388,36.564083
42.411,39.806553
26.841576,35.613464
29.79446,36.57446
33.841824,34.51804
54.147274,39.12953
35.82375,30.112194
35.240173,36.49046
40.1809,36.168327
29.93444,37.071934
45.63718,36.168327
35.273773,28.0919
45.2695,37.185364
32.058575,35.562695
54.58493,32.44316
41.61345,34.261684
41.444035,40.605858
29.5862,33.214752
41.10262,35.799885
34.0589,35.56649
46.7742,37.862503
46.643024,40.843937
45.652527,38.8533
18.681826,29.929226
29.525024,40.2922
33.1011,36.168327
49.09362,36.168327
47.551548,38.098972
39.4761,35.259243
44.175774,34.362614
25.7889,38.147766
54.92165,39.622448
34.9619,32.008778
18.08735,31.510714
36.188866,34.24135
28.71165,38.773956
33.541676,37.891884
31.127575,36.011765
46.866367,28.583649
35.089325,30.672243
30.25728,36.168327
41.28585,36.27115
32.09352,39.290035
28.44188,36.168327
49.10285,34.57217
31.589476,30.699095
40.3131,36.168327
25.170319,36.66383
23.46405,36.463448
49.18208,35.740044
30.89265,34.816895
26.029966,34.876537
38.903,35.334347
27.1024,36.168327
28.408567,35.634953
33.23418,36.168327
35.68415,36.168327
33.07406,27.922506
33.950726,28.792215
52.99068,34.244213
25.39995,39.348095
30.225975,36.168327
25.8629,36.748173
33.06825,37.51211
40.62952,32.176937
30.9921,36.030304
39.692024,38.567886
48.12436,36.168327
37.701473,36.846
38.064133,32.14289
26.0258,36.168327
34.3373,37.666233
44.410625,37.31793
32.293976,34.21231
25.663176,36.803436
31.71405,36.124264
41.9006,36.168327
31.389767,36.168327
33.118534,34.449043
46.14294,36.119892
21.96892,33.0779
46.857433,36.526543
35.7154,39.393272
45.76886,36.76576
36.87045,33.405876
56.458775,40.808277
33.37948,36.168327
58.567375,30.923313
38.2539,36.02842
23.62875,39.63653
42.39622,37.93782
26.543875,36.168327
44.498276,39.490658
23.809267,32.140568
44.0403,39.18223
38.94875,36.168327
22.306974,36.789005
36.5505,29.181341
33.61636,36.463856
32.61456,35.823315
30.50914,36.449738
34.3832,33.8597
46.31145,36.793575
35.815334,36.62344
40.6535,41.04038
52.5246,37.443405
63.40367,36.400578
45.807724,37.581917
38.615376,34.32035
38.217133,30.946537
31.00325,34.61126
44.8036,37.249516
30.2031,37.62911
33.87795,35.257645
20.665949,36.168327
36.499466,36.652695
40.1559,36.33725
38.042675,36.168327
45.377132,40.087204
37.353577,37.764664
32.969326,36.515163
27.7082,38.85918
45.7972,39.192966
20.94685,31.84006
36.916176,35.56595
44.577866,36.39736
27.226324,39.663643
38.93905,33.1979
52.401123,39.029064
30.972425,34.981693
38.3884,30.978687
28.91355,38.18087
38.37875,37.220226
32.635326,36.168327
43.086334,35.500057
46.0668,36.168327
49.731373,34.339905
40.22242,35.18976
33.466026,35.94376
47.709534,40.636654
36.507275,41.46005
26.52546,36.25314
30.865866,39.526054
27.183899,33.84463
43.268726,39.792847
33.11802,29.830648
37.61652,36.168327
40.785225,36.168327
34.8156,37.52294
32.1553,38.006203
19.211275,34.41818
27.82934,36.646664
37.96885,37.37745
16.153368,33.849033
26.69826,33.783886
34.46932,40.21828
27.33925,38.37765
45.1842,36.307724
19.56755,39.64845
29.280966,36.168327
35.57905,34.624878
50.54815,36.168327
35.940426,36.168327
53.192974,36.168327
23.19266,33.287605
50.600018,36.678135
35.73115,35.8273
28.60835,30.974554
32.4769,36.168327
44.1065,36.64465
35.009632,37.722992
34.968575,37.702694
58.214138,36.168327
28.015776,33.299126
20.9123,39.981243
49.6443,40.833565
29.5041,39.826603
48.500965,37.569683
28.571066,36.738262
19.801525,30.975498
44.47272,39.36493
51.74215,39.229935
57.667347,40.34893
30.504925,37.374786
24.9597,36.684986
32.893726,33.194313
31.93075,38.903507
45.02656,36.168327
38.573524,39.930515
39.820976,36.277153
28.9223,37.27643
39.902077,32.151604
47.05066,36.425217
24.631,40.138916
39.90412,38.92052
47.75705,37.55303
36.36444,30.985428
31.25192,35.53017
35.1278,36.168327
55.8743,36.168327
28.940874,35.641056
33.7751,36.168327
49.67505,39.972424
31.133175,37.715855
35.164833,29.730871
45.669132,39.16034
29.891125,41.288445
17.542225,30.153063
29.1577,34.482796
21.95155,37.72751
43.009567,37.700882
36.3914,34.88003
43.984325,38.340664
30.669275,35.51848
38.910767,36.062096
29.41568,36.168327
50.814976,32.634605
25.3511,35.567307
31.2366,36.10923
25.228199,26.841852
18.4643,29.80034
35.1029,37.904934
35.222176,37.593002
28.9417,36.168327
23.63836,35.86154
39.771725,40.29879
46.939774,36.171455
49.671658,38.896107
41.7317,40.23412
28.59055,36.168327
34.2225,37.388927
53.5856,39.267475
35.6585,36.168327
26.732676,36.071037
25.418034,36.63475
11.071899,32.333572
31.23542,35.806778
22.323326,36.168327
44.93745,38.963947
36.194923,36.316307
19.692724,34.421642
18.2471,27.85133
53.5157,39.304173
15.7719,29.364088
43.45564,32.683224
47.7737,40.576527
33.3039,41.736343
27.71714,36.168327
27.53235,35.421806
42.9276,37.70121
31.6401,34.73889
17.8038,33.4914
20.958967,33.999702
47.3744,39.280533
38.67828,37.505783
40.71095,38.793404
40.56745,37.872528
29.433626,37.595997
41.97972,36.168327
26.1327,29.015182
20.7617,29.471533
49.07365,38.384808
40.194134,36.168327
30.425276,35.575947
32.72478,32.59125
34.200127,29.517532
37.552876,34.129787
29.0359,36.168327
44.9026,40.30247
26.52815,36.168327
55.77488,37.10788
32.9975,35.706207
37.1775,36.168327
12.592434,34.671917
52.7827,40.02225
51.223026,41.23222
44.956898,36.451885
23.81326,34.796963
37.3763,33.48007
23.975939,33.14946
37.262733,33.962143
26.173075,32.174458
39.21835,37.179615
23.772,27.038689
49.6111,39.226593
38.4716,32.05587
44.79976,36.168327
35.210434,35.560436
46.02235,39.659912
40.310425,39.27409
40.6586,31.743681
27.1282,38.823257
34.271027,39.79889
29.7553,38.592598
27.840275,36.168327
46.453,38.832504
36.5193,37.90919
29.40255,28.83634
50.427025,39.378178
36.839474,29.087261
39.84965,36.168327
38.879826,38.065052
29.0031,35.376175
17.350174,37.53042
44.5009,38.390785
38.531776,33.687138
18.8498,32.940907
27.10235,36.809547
45.58955,40.534077
24.45295,36.168327
22.630949,36.168327
41.129,36.168327
26.388674,34.69863
29.961,39.37965
45.3134,36.168327
40.298923,38.684975
43.67835,38.37273
22.31315,33.44593
35.4828,38.12532
44.0528,39.08567
30.377075,35.892277
46.51865,39.672066
31.153975,35.504433
41.47765,34.27868
40.06775,39.91002
39.0458,37.936695
35.036,36.87186
52.354298,39.645798
47.10925,36.473946
39.355366,37.263794
54.118576,41.477272
47.0846,38.56941
24.2157,36.168327
48.0608,32.435287
30.3202,33.654198
54.44762,34.50277
38.4302,39.6968
35.026333,36.23291
51.83096,34.59107
20.224325,36.168327
37.280766,34.120758
36.16335,38.252544
39.44786,39.624588
30.276875,36.168327
34.981377,38.95898
28.831434,32.407272
14.606667,28.705997
25.74275,29.5919
41.755524,36.168327
28.574434,28.329395
35.098225,36.168327
29.17758,36.695976
41.6871,36.168327
17.6854,35.61556
28.22675,28.212862
36.8466,34.66324
5.612098,28.907387
38.726925,35.31125
47.429127,39.045933
31.59736,36.535553
31.780575,38.90988
37.1144,38.27311
43.065174,32.55786
37.235867,35.237972
31.764376,35.38714
35.3265,36.168327
36.90426,38.218494
33.334026,34.518814
33.495026,34.95786
20.6203,30.019337
28.14655,32.693615
34.6818,40.377743
27.42915,35.070694
40.541874,40.560894
42.644135,40.713993
35.173126,36.168327
30.2031,35.400517
27.713526,36.168327
39.56255,36.168327
41.8693,39.575
70.44072,37.48949
40.837452,37.66302
41.792202,37.929585
26.009026,31.614874
28.8638,36.168327
49.217598,37.28644
34.474667,36.77525
38.092976,40.78361
32.057976,36.168327
36.63415,36.168327
34.9675,36.338783
31.6453,35.744343
42.785076,39.648907
39.02418,36.168327
9.698032,30.019796
20.78615,40.269955
29.46104,36.891335
26.3869,35.855537
35.273735,35.70084
31.63855,33.422634
45.17788,36.71566
37.2712,38.140423
41.48235,35.52553
31.027075,35.752823
50.10538,36.168327
40.30305,36.06359
54.089897,40.812523
51.665066,39.096817
37.14385,31.91012
28.85365,39.345905
29.794275,38.600006
31.3366,34.364597
31.5404,35.336697
35.14786,36.26816
49.98884,38.943512
45.3045,39.760044
23.46195,31.903055
30.0882,36.955353
41.60935,32.153046
27.8488,37.167286
35.193577,39.07676
32.95925,30.286484
37.6677,36.168327
26.3357,37.87256
28.6713,33.884274
27.822025,35.247948
22.965225,34.655796
34.296032,30.285925
45.040176,39.352547
27.714867,38.851585
27.561733,38.06192
36.85535,35.458115
7.2561316,30.652174
34.273827,39.45776
16.68,29.011198
40.7112,36.19336
27.10475,29.67268
39.14792,35.227615
42.92624,39.116634
37.616,32.534275
36.770325,36.822403
30.8181,33.129616
37.60465,36.168327
32.5424,36.51562
30.65522,33.910206
41.60444,33.45279
42.3606,30.403465
34.694473,31.215271
54.26215,37.984314
36.58602,29.199745
27.8388,32.117813
42.542,36.168327
54.089848,36.555527
42.102177,35.49561
41.3043,39.91009
30.7712,30.255777
19.245241,36.168327
36.42742,39.053074
36.10344,31.353363
51.767723,32.610996
26.17665,36.168327
31.311926,30.477476
39.38376,36.168327
44.343334,37.340443
48.6903,36.47376
40.345776,33.78435
40.297802,40.03815
34.2257,29.11031
32.280766,35.893494
32.93695,36.168327
22.9028,35.824722
31.68294,37.30222
22.991333,33.06055
56.3867,39.3759
35.3996,39.871418
34.6818,38.180683
47.771126,35.005173
29.4451,29.932758
20.62832,31.79759
28.915075,36.168327
21.3603,36.5765
29.736124,34.082703
34.54845,35.67129
38.071674,38.43758
42.443798,35.912426
29.9578,38.800686
32.9592,29.71321
28.4223,36.168327
35.562233,38.0636
30.333467,39.49032
36.48746,28.395378
36.5176,39.0922
18.157726,34.555683
31.094725,36.168327
44.22035,38.17977
41.4591,36.77947
44.635273,39.663994
46.5788,37.578552
17.6854,35.417484
33.44695,37.41163
39.69985,38.192486
13.4682255,26.983456
34.4792,35.730244
33.70024,36.11766
33.192276,37.145985
24.82996,33.512287
32.79865,35.457626
35.406525,33.80099
39.97626,38.86034
28.90086,34.96548
44.873074,34.23307
38.892025,36.67712
41.474968,37.899338
44.0624,39.62733
43.681473,40.62871
38.19476,38.99557
29.062376,34.338234
42.21534,40.0393
38.96195,36.709953
34.98246,36.763695
29.70425,36.587624
38.5782,34.777702
27.812733,36.168327
36.66098,36.600708
34.188133,38.367348
39.85885,32.76847
22.1642,36.168327
51.516624,36.185432
38.333725,35.351944
48.40758,35.218987
29.5404,31.16163
45.42293,38.726055
49.7608,39.38996
34.71274,34.28348
39.0094,29.237188
30.157526,38.24029
25.92725,35.53547
30.457975,32.44974
28.99534,32.563988
41.772377,35.103848
39.156925,36.168327
32.0218,34.92073
41.32312,38.11175
45.9458,36.168327
47.409023,40.546265
35.421734,29.81271
28.8225,36.168327
30.6624,34.887806
14.499834,29.618233
45.556023,39.46613
30.67312,28.044323
49.0369,40.10151
39.127575,36.335976
30.542234,36.6704
43.52452,36.043056
49.92217,37.18316
46.18955,36.168327
43.7793,36.235146
25.781475,34.963898
22.1642,29.530937
37.21275,36.953594
21.0054,37.00332
36.361423,32.58544
31.463526,36.168327
17.6854,38.452335
29.309639,36.79362
13.656351,26.62611
47.758224,30.897022
27.77552,34.395683
45.792324,40.211567
45.773224,37.583714
36.7151,36.168327
33.427635,37.733948
39.94405,33.491447
44.22075,36.168327
47.23592,40.59029
32.376724,31.203344
36.68285,36.168327
22.944075,36.451202
32.634224,35.719357
29.307,33.644337
41.610535,36.177284
33.555626,32.91221
19.080568,38.301178
39.18146,38.470726
38.2737,33.266495
35.280476,38.660946
31.78826,36.84909
41.609127,36.70042
39.37855,36.168327
20.4,38.41016
33.957626,31.729736
35.7409,33.996082
23.614367,36.09328
19.2368,32.018436
37.49312,39.945316
37.339268,31.549038
28.629576,37.73999
32.49626,38.234215
19.8956,30.131065
21.625626,32.519592
49.62445,36.844383
30.83695,34.095425
31.87425,40.375256
48.390026,37.99508
52.3673,37.395336
44.201298,41.05399
52.303368,39.40218
49.954,36.168327
26.208933,28.383215
47.0045,35.481983
28.199625,32.71966
36.0531,28.982115
45.57652,37.44884
32.87065,36.693565
34.0693,40.87901
19.057568,32.86258
23.083775,38.709522
36.0235,39.101963
27.036743,29.045286
48.5977,37.138485
37.41848,32.225876
47.962624,39.2328
39.91275,36.168327
46.5016,38.69006
36.9176,36.851894
20.954176,33.19336
12.78475,32.150005
28.56735,30.52789
27.43125,36.168327
48.14304,36.2117
43.022026,36.168327
60.3774,39.963825
36.15065,38.0919
44.5964,39.541428
28.779125,36.794525
50.7595,37.36045
25.20685,36.168327
31.03735,36.276558
28.340376,36.168327
30.99434,29.31509
27.845034,30.421179
50.915,34.28183
28.24615,36.55441
26.19495,34.92559
34.522724,38.715706
38.165524,36.298313
36.622574,36.856647
42.006035,38.007767
35.0862,37.440285
52.5073,35.165337
45.643673,34.808132
44.831566,36.168327
40.857327,37.53743
45.0634,36.949333
38.7153,36.823708
49.346176,38.929253
47.77365,38.79362
34.393234,36.168327
30.4293,36.084152
31.287426,35.640713
35.17185,37.028957
44.76245,38.507404
19.071901,33.35169
40.927425,37.147625
38.67255,36.16767
44.565365,40.37366
24.127832,36.10193
43.9774,36.523087
19.078,36.168327
41.53674,34.758507
41.4005,39.200184
32.4643,33.87438
28.049776,32.581543
22.86685,34.0848
43.364033,33.82962
31.12175,34.634247
34.6818,32.934563
41.378574,37.78108
41.379,31.473837
35.0364,30.209576
23.126299,35.75178
33.890335,32.257446
29.153667,36.168327
44.485878,32.647472
25.79522,33.41512
64.081,28.931938
40.48665,37.92847
29.139221,33.37319
12.517599,40.112576
44.313675,36.168327
31.687124,39.664623
25.96082,35.603474
51.7527,37.93768
23.91495,33.912956
26.968525,34.649883
43.14316,36.168327
19.27436,30.034819
30.241625,34.705032
50.50695,35.219913
45.746998,36.07192
33.3249,39.93844
7.5412,33.253
37.420525,37.343124
24.3952,30.922756
27.390549,35.26738
43.73536,39.376812
26.35905,38.55878
49.4984,36.168327
46.606174,31.225248
56.843075,32.612823
40.3569,36.168327
32.901775,35.869797
51.609623,36.935745
15.514999,28.477205
32.25922,37.30306
35.1964,36.16779
23.528925,34.011868
31.432425,32.160053
29.615524,36.168327
34.74354,39.772713
34.523026,31.067223
24.1923,36.168327
30.6651,36.124096
28.5226,28.048338
34.65325,38.910915
39.2439,34.80419
44.487873,41.201443
38.308075,36.168327
42.408424,40.61511
26.6316,29.37867
44.895824,33.116154
8.113298,36.61841
29.567432,36.168327
25.41295,34.203358
40.1165,36.168327
44.4715,36.853817
36.74885,29.645683
45.981476,37.24748
23.6605,36.168327
32.91385,37.2626
26.1754,33.859253
30.433825,37.34585
31.00565,38.18489
36.74895,36.24011
34.383526,34.488304
21.35322,33.54343
30.1466,32.778595
38.096073,40.31164
35.098976,36.54658
41.80302,39.74663
35.7112,36.109184
42.555183,37.258465
30.05395,36.168327
29.2999,34.231747
21.4683,35.66717
21.4093,35.853695
30.624361,37.92665
21.838274,30.811348
16.039366,34.409115
41.4167,36.168327
28.19848,31.705875
40.8244,34.862488
27.329325,36.168327
38.586376,36.709896
48.98322,36.168327
26.3204,33.82406
45.2774,37.394756
19.98474,34.963734
25.09268,36.10755
32.2903,36.168327
37.5755,35.62493
28.9398,32.454853
50.25545,35.332546
30.68792,36.168327
50.419533,36.940147
36.964924,38.772007
40.176716,29.168396
42.00515,39.415543
25.8122,36.168327
43.825966,35.40047
35.170532,36.168327
15.702635,31.025528
34.765335,36.960945
28.893826,36.189556
28.422476,32.60454
45.362,38.9866
33.0142,35.719925
24.81048,35.691936
37.9969,35.634464
38.146423,36.168327
42.128765,38.11235
23.708824,35.624844
44.83374,38.96085
31.1502,39.43584
40.0688,38.948303
32.185402,31.390097
16.9964,34.940136
47.0721,31.50932
28.120674,36.168327
43.21205,37.368095
31.437574,34.17099
32.920834,38.40475
28.3991,37.23758
27.7914,33.5561
26.794899,36.18156
33.163624,40.293755
54.210167,39.99396
37.3573,36.168327
44.864365,37.442024
31.5937,32.8534
29.0593,33.617226
34.3373,35.767845
29.230682,31.980927
37.44736,34.342888
13.457375,26.125237
35.6109,36.43409
37.4537,40.74919
43.90042,36.168327
49.271576,39.55501
27.405434,36.265114
25.369024,36.168327
52.049374,36.80526
34.127,37.32378
47.16128,36.58171
43.11895,36.402805
52.671425,38.795067
37.07746,37.22646
45.563625,40.370174
45.19735,37.203587
41.6909,36.54739
39.22134,37.7715
29.0007,31.74469
36.461273,30.3068
25.676725,34.02464
14.125401,28.60363
36.084034,36.168327
18.670834,24.633324
38.9728,28.973335
37.51665,31.5983
33.465733,31.745386
30.148533,36.168327
38.3947,38.29372
27.049574,34.916904
48.4186,40.219284
23.828815,30.334736
45.979874,35.361485
32.34234,37.041782
39.443577,32.634624
28.017675,35.17057
33.292873,36.168327
30.177126,35.024986
34.4848,34.38034
37.548,36.168327
49.960876,36.168327
38.413475,33.952477
11.1131,36.168327
44.848625,39.770535
28.956,35.46214
51.11055,37.7587
31.6978,31.592192
32.83366,36.168327
29.056425,36.5021
13.398035,30.659143
39.854126,38.03223
34.308876,39.7335
46.727398,39.286613
35.868374,38.303642
34.085526,35.884525
32.916367,33.952644
48.76267,40.188583
64.7439,36.399426
39.53574,34.834126
30.89038,35.54775
41.65805,37.110558
45.148335,38.69599
41.976376,36.604015
34.03,35.127655
43.00225,36.168327
45.3225,36.168327
20.920101,34.78397
29.594126,33.669506
25.1501,29.538895
40.2323,40.40085
25.05664,36.835815
47.972633,37.80887
45.5783,34.069374
33.5526,36.168327
33.524433,37.233685
33.33512,35.630104
37.917774,38.685204
27.042767,40.338444
38.590527,38.04853
38.670525,36.168327
36.026875,39.208317
16.410501,29.626743
50.329765,37.156128
34.2179,29.74276
17.941261,37.580982
40.593925,37.441437
28.9924,34.9099
37.841125,35.622036
63.46925,32.599445
52.72585,39.845623
52.2127,39.068382
29.984724,30.023752
32.663376,37.367413
25.954,34.05336
35.6246,31.093542
47.875576,35.141888
15.610834,33.584385
30.28085,32.788616
37.904533,36.94073
21.7817,33.116695
39.5432,40.03532
29.231367,30.886383
31.458534,35.85181
24.0384,39.768017
39.93685,39.255745
29.567175,36.168327
30.111425,35.667995
37.33518,38.449974
46.9927,35.760517
40.8636,33.568882
38.25075,37.2096
40.214825,39.643436
42.45945,37.316143
45.52615,28.759071
53.14645,37.373215
40.247623,36.5164
18.6709,36.168327
24.04315,31.614563
32.013535,40.456852
34.8746,34.381092
39.30018,35.240135
43.9839,36.168327
42.3354,35.83473
36.6886,37.52984
28.059425,34.712296
16.281576,28.731651
55.208797,35.872158
31.1638,36.89487
39.0272,39.088387
36.519524,36.168327
43.279835,39.56075
42.240276,37.920746
25.483524,36.498566
40.9977,40.49494
27.3703,36.168327
37.3135,36.29703
42.201424,40.79315
45.372875,39.94225
45.96705,38.457592
37.042873,36.168327
31.868166,36.168327
23.6104,32.570194
35.8236,34.802395
30.920826,33.976345
19.926233,35.035828
39.44616,33.064476
33.278065,35.821747
36.6571,35.29026
