Actual,Predicted
66.2244,55.410847
59.29071,55.64854
58.363724,56.0558
45.69349,47.33655
51.722553,53.9231
56.82499,54.257168
51.42584,51.756516
37.865055,52.604576
57.386776,52.343063
54.02131,54.642876
53.298347,55.83979
62.10593,55.24351
56.297478,54.90337
61.625977,55.651196
59.387836,55.58267
63.723347,54.72584
53.23303,55.289276
51.792915,56.392033
51.07874,55.370255
61.692497,56.047493
60.53534,54.53068
53.20277,53.392155
47.556202,54.298496
67.703064,56.89679
53.745323,52.27869
59.927166,55.795265
60.0744,50.825863
52.490925,55.86263
55.77055,54.106964
57.307293,54.78094
56.735672,50.333378
58.214848,53.8798
48.802055,55.45009
43.452763,53.751747
57.929325,55.751846
65.6301,55.384815
48.09219,54.83039
54.276104,55.94825
55.748077,55.818775
48.309772,48.883656
63.43406,55.587677
58.027126,53.740112
62.97944,55.177967
53.287674,56.89946
60.541115,57.06522
57.321507,54.697376
63.824326,57.276997
57.044575,56.883873
53.07392,54.064884
58.241196,55.520607
32.86553,55.495243
48.835655,46.952717
57.081867,54.889393
64.566734,51.487576
50.97885,55.340725
42.135677,53.774483
67.58876,55.339252
60.25026,55.233795
58.56529,52.859474
60.01592,55.06711
58.714016,52.76856
57.789577,52.92003
55.46664,54.166634
35.857777,55.781376
47.20826,54.580322
51.62063,52.79603
61.843746,55.42017
59.339176,56.264046
57.495316,55.989655
54.07204,55.668015
36.685974,45.425117
38.92368,56.171005
59.30891,56.878036
48.894108,55.618603
57.678246,57.198124
65.057274,55.989037
36.412514,54.571148
57.402294,55.153538
67.029945,56.111633
61.98503,54.819626
62.51826,56.520123
64.20554,55.08809
57.41668,55.30497
69.30029,56.049805
58.386276,54.86764
53.52755,55.882656
54.54722,54.77095
56.590637,55.41588
53.07296,54.043205
52.69716,56.015408
47.979015,55.97403
62.826218,54.898197
50.642334,48.746975
48.987686,54.386124
55.40772,56.24537
63.567207,56.695827
46.96646,55.580616
47.419,55.542202
46.448048,55.674572
57.216213,55.9091
52.216408,55.62598
55.272697,53.353706
41.181786,55.622574
59.91905,55.368847
55.49635,55.83757
54.041573,56.463005
49.74074,56.86002
57.730297,53.020397
61.04497,55.9087
57.46827,54.90207
47.793396,56.510197
65.80796,56.82751
58.752678,55.34991
67.41982,56.8232
51.72607,49.722576
53.32461,46.84069
41.813663,50.79028
28.016642,54.889103
64.03999,56.059807
60.49104,53.331596
41.37285,55.855675
54.168983,55.87934
57.348953,54.88555
48.394424,49.858604
43.75662,54.6946
64.68309,56.427326
60.667206,54.42168
33.930424,47.15842
45.484035,55.07911
56.99081,54.978016
57.931965,52.876125
56.41306,52.483963
51.115063,53.875137
38.027744,55.019783
59.356995,56.76093
55.681526,54.57542
59.171757,55.47776
56.804276,55.246353
52.884422,55.974697
56.679222,55.307014
57.73327,53.27613
54.38213,56.446217
56.290077,55.906933
52.735508,54.9434
65.52409,55.029568
50.085873,55.74735
54.76147,54.58847
54.545555,56.721058
51.1683,52.503414
53.92365,55.661556
49.28585,53.56891
54.19301,55.580925
58.031784,52.412647
45.81922,56.11968
50.588272,55.6868
59.091015,55.690144
56.08336,55.597893
56.018784,57.08443
56.54939,55.832623
54.27347,55.38931
58.337505,55.918224
53.787434,55.194256
60.272915,56.770702
60.932896,55.442505
62.373543,56.434822
53.973637,55.04968
62.715183,55.949993
67.98743,56.846176
58.5266,55.414238
50.079437,55.35298
63.80187,56.07028
36.997265,45.112595
53.684036,51.26183
51.2407,55.771717
57.5384,54.187645
53.659973,55.718906
46.935505,54.30572
50.331383,52.37577
56.889683,53.95509
64.081696,54.770344
57.821922,55.863174
55.10327,55.77203
52.534348,51.848087
61.950104,54.607742
37.011395,52.9826
51.059914,55.34407
84.40669,54.624645
61.2358,55.34697
58.14888,55.817066
54.681503,53.51621
38.763268,55.080574
59.968655,54.825237
60.54596,55.036057
37.768826,53.835773
51.070934,55.934322
43.773838,55.206444
56.397575,52.80798
58.770573,55.991043
53.180435,56.47312
60.313835,57.391888
56.995758,56.248173
61.45775,56.99526
47.782093,54.939625
67.86064,54.705402
54.31747,56.651386
47.2712,55.693348
45.87755,54.464645
58.029762,55.012733
59.141216,55.41217
55.793404,56.64784
57.199974,55.097572
51.24431,51.63714
54.58153,56.258644
68.510056,53.01479
46.45423,48.21606
41.482822,54.061806
50.5757,55.29725
41.135803,50.992577
53.092087,54.40643
62.842228,56.053955
54.5282,55.398838
54.84413,53.880646
56.683193,56.45302
59.9248,54.834095
53.183502,55.725143
67.18991,56.18004
47.678345,57.31037
49.493813,56.278778
58.828365,58.088245
63.183453,55.00923
55.925705,51.544224
52.575153,55.086964
63.652023,55.848553
46.57372,49.266785
54.96125,56.98603
57.95016,55.315746
39.776928,55.060467
51.211586,55.332203
61.725266,56.74731
44.244923,52.208286
68.83303,55.968838
44.78117,47.940594
50.594055,55.68726
57.406742,56.316467
59.430817,55.639217
54.093082,55.72486
62.089508,54.394394
68.715256,56.891453
58.30732,55.70608
58.97995,53.958523
43.518787,56.14258
51.37367,46.643623
54.408672,55.862564
59.439068,55.29536
63.42405,54.200027
44.890446,49.979305
54.749184,54.704494
63.489204,56.643284
56.797176,57.000374
53.862743,56.019585
44.291645,53.249046
51.998367,54.478348
51.77419,55.39141
63.519596,56.285206
52.91027,54.48073
60.06337,55.516228
53.19345,53.557343
52.487225,53.184025
36.98154,55.56455
56.94547,54.78041
66.40751,56.86742
51.412495,50.49958
60.099155,56.743607
48.040436,55.269165
55.476147,55.232094
64.39905,55.608112
57.0967,55.6979
57.259983,55.130203
54.917194,55.68892
71.04196,54.80158
43.50129,49.203636
62.571384,54.272724
47.239246,53.337482
61.513493,55.803444
54.871716,49.59284
58.7427,54.366856
55.18905,55.37964
47.75836,56.724453
51.72013,54.401825
45.693222,54.505054
53.39162,54.965626
61.62718,54.80492
54.851925,56.677956
56.67743,55.26562
56.78669,55.158035
52.59914,54.813663
57.633373,55.134624
60.188652,54.166004
52.154858,54.731384
51.943123,54.022404
45.827374,57.092545
60.63494,57.263462
44.243893,54.4941
48.35273,55.076447
42.262043,55.580124
52.44848,52.05174
50.443836,50.30983
44.28345,55.30133
59.330875,54.32354
49.11961,56.807407
51.86125,55.30527
51.78537,54.52771
64.35907,55.164494
55.113773,53.73748
51.907177,55.745834
54.54371,55.199818
50.857185,56.135624
39.459305,48.60628
56.121883,55.081703
47.200787,54.795795
61.05795,56.63086
55.750317,55.51904
65.93907,55.61518
63.64014,49.23985
53.55244,54.930958
56.004875,55.3154
39.31845,56.075718
51.939663,50.524544
63.346443,55.229034
51.895733,53.850555
39.135193,55.92434
64.46407,55.860023
67.6562,55.307903
60.096615,50.723854
34.91969,55.237133
59.115276,57.110756
52.99694,56.635826
58.58039,55.43828
58.286633,56.18231
55.598778,56.101208
56.258125,54.819836
51.91032,55.77915
58.620388,55.755657
47.77902,54.416637
53.079613,54.401924
54.062714,55.37761
62.12148,52.141586
58.006634,56.544228
51.04373,54.298874
52.791416,54.83482
58.090508,54.64495
46.510086,55.98482
46.86064,55.251797
63.20546,54.694466
57.040462,55.602436
60.556797,56.671997
55.247677,55.032475
59.658733,55.73885
59.848026,53.46787
57.31492,56.21199
63.719357,55.847214
48.010426,53.3157
57.682556,54.736034
61.297245,55.96435
57.782223,55.04312
56.67037,55.41379
55.43938,53.86596
45.810974,51.90016
60.56916,54.99732
54.11852,56.694164
41.665604,54.504436
51.2373,54.86029
66.63662,54.912663
68.00414,55.200333
61.215866,55.497627
60.182434,55.53395
48.475136,48.23198
46.34492,56.719307
55.44656,56.70999
58.02416,53.676685
59.2181,55.11007
59.02622,49.51869
63.836494,55.68078
52.943832,55.74774
48.263474,54.53943
59.576775,50.385223
57.610134,56.54223
49.36355,55.70916
49.974117,51.955276
48.23729,55.568287
58.86065,54.334167
50.161568,44.5648
58.926914,55.835964
49.11751,57.27826
50.58872,56.970234
61.7066,55.63495
55.543346,56.114475
58.179665,56.055332
65.92555,50.49144
57.39863,56.695786
49.927135,54.20222
58.9672,55.75745
55.23528,55.200813
60.141895,54.911133
43.645702,54.58127
53.779106,54.647865
57.45944,55.607014
61.70313,55.811543
53.488636,55.421818
49.128742,56.030346
53.55025,52.28683
57.195,56.203682
52.63654,56.117287
60.1251,56.759205
49.44498,54.998688
61.580696,55.546875
58.104298,55.83889
67.91142,55.688328
41.675552,54.911453
33.5864,52.86165
61.197098,48.857998
55.82947,50.504154
54.336327,52.49719
56.255577,55.73921
55.868702,56.542202
61.000378,56.251045
48.9072,54.443943
64.03439,55.46283
59.522045,55.810474
55.822178,51.73027
52.79622,54.8439
59.928417,55.90138
48.335533,51.96411
59.20409,55.428654
52.62429,49.20893
51.80917,56.484703
50.103527,55.385056
57.422863,56.483078
55.747288,55.06574
52.224773,54.67546
55.224037,55.76413
58.85469,55.63849
52.51781,54.493
58.846516,54.50262
52.50542,55.279892
44.545956,52.29603
57.4421,55.682987
51.496925,56.130554
64.145676,55.78505
62.896652,55.340477
45.410664,55.519337
74.69876,55.450565
58.166294,53.92443
59.036724,54.57759
56.117405,57.23767
59.614075,55.543262
52.520027,57.400253
35.986713,46.789448
52.820694,54.846123
54.701614,55.555637
77.55142,55.278214
57.11547,54.74122
55.08005,54.693493
55.65133,55.30646
56.17163,56.17216
50.591732,55.74476
51.011684,55.72405
53.842808,53.505733
63.993073,57.31841
56.20041,56.78352
58.15956,49.90898
58.583344,49.830475
54.9926,49.97015
47.81584,54.987686
60.97142,55.657787
42.732998,54.74322
48.625496,53.86491
44.986748,55.74303
57.92764,56.737064
38.636723,55.329792
62.995125,55.74471
44.89289,54.408848
58.473194,54.957157
60.154488,54.599174
62.65585,54.803432
53.251743,51.943123
54.476078,55.682827
57.38724,56.05236
59.057137,55.5772
69.660576,55.54173
61.686512,57.020035
54.641342,55.22591
67.94012,56.843884
57.021343,53.899868
56.12316,55.30294
54.06751,49.491894
61.651817,56.646473
60.33338,54.71519
64.31866,49.55495
67.52225,55.820194
62.22975,55.67577
61.04975,54.95111
25.021572,53.804626
54.73834,54.613148
54.000698,56.20626
52.311317,56.65953
35.953384,56.89582
61.69936,55.561943
63.75808,53.859467
62.14742,55.040035
48.748383,54.272022
56.958134,54.947495
58.57834,55.191166
48.662952,51.434853
55.29525,54.52512
61.54721,56.73655
39.40885,49.75842
52.362568,55.997585
55.643234,55.69022
59.499104,56.17898
62.87966,53.877922
59.619846,56.31676
58.160004,56.433804
57.554268,55.708157
54.444775,54.856792
62.641354,56.3934
52.39733,55.507244
36.807617,56.021454
60.497814,53.86392
58.4662,55.278786
56.31377,55.0508
54.42584,52.387093
60.381714,55.699005
52.565422,53.60297
52.61607,57.122734
64.858505,54.93027
56.023235,53.895317
56.362534,53.901154
59.333313,55.768124
44.794518,55.69835
59.483135,55.08002
59.86134,56.52142
60.88637,55.370785
46.994534,49.959373
53.27465,56.787834
47.23751,50.819656
61.760586,54.12765
55.504692,55.614853
58.137672,55.408943
60.933975,52.68239
66.033936,54.446667
60.44003,55.336143
56.866856,55.57772
54.640114,51.52165
56.104473,51.04401
59.4677,55.980854
66.72302,57.11473
57.541515,56.11662
46.79659,46.70414
66.897896,56.849
62.210747,57.238644
53.06952,55.80914
53.0353,54.319935
50.045006,54.780502
62.277695,55.834885
60.43022,51.57506
59.07286,56.634876
51.452713,55.853027
34.860783,54.73491
56.115948,55.959045
53.70534,55.466793
54.949123,52.996662
63.569313,54.58527
57.644875,55.649254
60.236576,55.22562
48.67734,51.02518
52.2852,55.68549
59.252308,55.487133
62.06569,54.461403
56.70995,52.44248
62.38586,53.837357
46.59956,52.18352
46.269367,54.454098
60.997967,54.940723
56.734337,54.316963
29.22749,50.709293
33.12951,45.72093
68.08786,55.597458
59.564426,55.487244
53.934002,54.762108
62.775322,55.524662
67.86815,56.77587
52.52228,52.886566
58.788383,55.677727
60.03416,55.132427
53.58437,56.736477
49.502125,54.753624
57.47096,54.65821
60.39943,48.883312
50.083954,54.470097
52.53897,55.38044
50.160416,50.778423
56.889664,55.719776
59.7379,55.746666
57.37723,55.167606
59.232822,54.603256
52.036514,56.971462
62.185978,50.937645
59.910942,49.911705
50.858315,55.501907
61.902214,56.740856
53.86266,55.395454
52.75385,55.663483
53.247066,52.146313
60.86376,55.49291
48.425934,55.654762
59.43959,54.37833
57.274975,52.74051
55.657223,55.199444
60.445004,55.32147
58.40077,54.48444
67.29055,55.671455
64.433876,56.21104
62.392246,55.871937
59.91461,56.008614
56.190033,52.228424
61.466927,53.305573
50.4701,52.41434
61.245083,56.71716
54.025917,54.82349
57.023922,54.126106
52.245457,48.91804
63.54198,56.3912
49.16703,56.06142
56.24313,55.694286
66.339874,56.74907
42.267296,55.1367
58.569233,54.732113
62.17639,56.91167
44.58947,53.932762
72.02719,56.158726
59.343185,54.563915
56.88073,53.668617
40.020245,54.084724
59.49652,55.551712
56.39881,55.625046
57.98052,55.748386
49.0025,51.856777
42.421753,55.269722
65.39181,57.271805
57.82969,55.827415
47.344334,55.828056
56.175987,53.186928
53.729282,57.075966
57.545425,53.92436
56.925915,55.412785
61.240017,55.00444
56.709717,54.50612
54.95469,51.651108
51.029057,54.893383
57.40784,55.062473
54.14201,54.703815
56.870373,55.997524
53.304134,55.10864
48.119698,55.357193
59.152847,54.83019
45.41621,53.89559
45.672623,51.35157
41.998116,55.63848
60.116657,52.15638
55.86668,53.3571
51.895943,53.39316
42.28179,56.002518
63.406734,56.15232
70.82583,55.190796
48.941708,55.401955
54.42924,55.52243
54.178818,53.870506
58.94979,54.632416
61.622433,57.801453
67.825615,55.46419
62.064354,56.627213
61.40494,55.06626
55.991085,55.057358
51.3928,55.625122
53.37254,55.548428
64.809,55.44833
68.37385,54.380753
61.800915,55.777527
52.12985,54.229225
45.25107,50.40848
57.239624,55.271038
58.320473,56.749416
55.703033,54.19789
51.311855,56.19087
61.457825,55.947994
52.16014,56.64567
56.79018,55.381336
53.446724,55.615074
54.68655,54.966747
50.71026,51.997154
56.390392,53.701847
59.88254,55.913475
55.77385,55.77296
62.435986,55.145866
52.433853,55.000877
58.066433,49.500183
61.681316,54.360325
38.243633,48.49942
44.43517,53.330162
59.332592,56.95659
55.053516,53.005318
42.2964,54.7197
64.34379,52.36255
55.5349,55.358852
52.03177,53.018986
63.63777,54.306328
53.14204,56.615265
47.81712,55.917263
46.517704,48.584213
55.80075,56.78572
51.45488,54.64007
69.52834,49.930965
60.350597,54.031338
52.496605,56.12454
60.76367,55.647625
60.96557,54.802208
58.203663,52.745617
58.735855,55.76009
56.079063,50.380833
59.54621,53.939976
59.840134,56.871162
54.722435,53.37518
47.227604,55.243816
53.86151,51.44607
52.58918,52.20132
41.115913,55.982338
61.828472,55.49463
52.399242,56.717854
69.665245,55.39413
60.960575,54.230232
51.741745,54.96831
42.87707,46.518948
46.778614,54.14537
39.82171,49.499523
46.81794,55.77408
32.551365,54.643997
59.94041,55.59553
53.1762,56.916103
51.64205,54.853703
57.664337,55.868633
54.233665,55.554733
54.646904,54.08739
62.20094,56.565517
60.408348,55.03304
53.668545,48.153126
48.725056,49.093025
62.99604,53.552322
55.62061,56.664898
61.970383,56.232506
35.71983,45.710403
40.495743,57.572857
59.843792,53.238777
65.3286,57.69228
43.416313,45.885494
21.123419,42.365093
55.363132,55.75666
61.616955,56.48826
57.006084,50.3793
51.27685,50.62013
69.04308,56.025322
31.747118,50.703293
49.867004,48.43051
48.80706,53.382706
72.605125,55.58338
54.20004,54.843647
57.80567,56.042393
47.927166,54.22942
52.8785,56.335716
60.227715,55.99107
49.156548,55.054386
55.207035,56.844093
53.974186,54.89195
52.087994,55.10938
87.41273,55.779675
58.39066,53.50486
58.599445,56.155113
56.494778,56.44895
43.886047,55.928314
61.669746,54.362522
49.943455,54.506405
38.222073,56.625923
50.1994,55.625027
63.30209,55.772064
55.220387,55.813747
45.506004,54.144615
39.8919,51.20603
54.750057,56.550034
64.91602,55.951797
58.135406,50.839977
58.901287,54.987682
58.22451,55.463467
57.56113,57.073452
51.92597,55.45846
53.91717,54.273567
65.93779,55.328426
60.30085,55.777523
60.430607,55.45714
60.334682,49.41921
55.20552,53.64156
50.414055,57.809856
36.720142,45.05262
53.689487,55.12869
39.90177,56.354507
61.4642,55.24032
67.77776,56.83009
60.11071,55.482315
60.090343,54.36047
56.69338,55.029373
55.730015,54.590332
44.94795,55.196293
57.41714,49.912884
46.699516,54.995865
57.68894,55.65657
54.297977,55.92925
59.969727,55.856133
64.72089,56.70788
52.098923,53.813423
66.578606,56.01439
62.114117,54.412865
56.420567,56.950687
56.139366,55.677197
53.637314,53.824722
54.40126,54.85109
58.21724,53.37064
42.117702,54.571507
64.38351,57.063286
65.00398,55.668606
68.04114,55.250797
59.163074,56.62644
55.849804,55.38891
52.151516,54.895065
60.308357,54.75245
47.718452,54.006874
55.98893,52.48021
61.157932,49.781563
50.91802,54.1076
61.249355,55.051228
55.194798,53.32294
57.80771,54.478317
66.00947,55.74058
64.50882,57.229397
49.864014,56.367893
54.110844,53.51782
52.382576,55.572994
44.26862,52.85228
53.40628,54.78016
51.681946,55.325527
60.797718,55.995457
58.53142,55.571068
50.70231,56.669872
60.98338,55.595993
59.770878,56.05045
49.23199,55.40627
52.50121,51.656494
68.07807,56.839115
52.809216,53.415783
56.30269,55.49877
62.275806,55.86837
50.440075,55.010242
62.388554,55.41765
41.279106,55.653008
62.695633,55.532646
46.36293,53.48416
59.298508,54.66621
54.223354,55.744022
39.06848,55.829067
50.435673,56.78598
61.427376,56.39598
52.5988,55.4267
63.041462,55.05304
43.706886,48.489895
76.30351,53.746407
60.157764,56.20832
64.98142,54.192535
42.568474,55.437813
54.98652,55.768814
47.37009,57.132385
70.54601,55.170544
60.8264,54.515446
64.90025,55.955673
64.50164,55.340466
48.756187,54.85421
57.262516,55.52669
66.22707,48.857605
63.973618,56.890526
47.09791,55.061512
60.26768,55.547333
61.68142,55.558468
50.22787,53.30901
55.425575,56.762886
52.401764,53.769783
61.770874,56.69694
54.02126,55.620228
65.730705,54.982166
52.29426,55.67701
58.53534,55.062546
59.89856,56.826077
63.9978,56.77809
44.699284,54.566124
61.016052,55.41227
63.959988,56.924015
63.807163,50.48287
51.89889,55.618664
33.61412,55.546688
45.40647,51.45222
55.653732,56.854877
54.233517,54.14026
56.04727,55.963203
57.232735,51.26887
45.75026,56.72804
63.90211,55.043552
54.305058,55.72843
58.271015,55.196667
57.908188,54.85414
52.651966,55.194565
45.603283,55.05305
61.722057,55.543797
58.60507,55.073307
57.49764,52.466015
64.57609,55.62371
65.290306,55.06158
55.481575,56.504715
65.32564,52.187634
56.606667,57.490044
56.361397,50.118294
66.135155,51.840878
69.40756,56.830967
57.956184,55.059166
38.39789,55.746803
56.527622,52.788666
48.366,48.412594
57.645042,55.211205
62.809006,56.802994
51.310528,56.62884
47.136955,53.399265
63.146004,56.786613
80.9128,56.81023
56.549404,51.9371
58.800884,55.803032
63.854336,55.725697
65.75541,55.517303
36.386482,54.18279
58.509792,54.70269
56.540974,49.192425
59.53743,54.930767
51.534737,49.670155
56.815754,55.18461
39.833958,53.446384
38.299656,46.73505
66.356865,55.801517
46.546227,54.349766
61.111317,51.1998
56.62217,55.646935
45.198643,46.77791
56.16308,56.727074
59.234756,56.046444
43.481804,55.77983
59.883854,55.887276
54.88349,54.38374
50.888435,55.54788
46.183857,54.366947
77.344925,54.122982
54.860558,55.666622
46.17363,55.713043
59.35041,55.465534
55.8444,54.35829
60.815487,53.763092
63.617443,55.471783
53.31083,54.270737
63.872417,55.864338
55.65627,55.704926
48.412895,55.03027
53.732094,52.257374
54.69198,57.565235
46.693916,53.666042
38.564796,44.175278
51.829178,51.238705
49.676727,55.02364
64.41965,55.004898
45.988712,55.527504
64.77568,56.00273
41.781918,47.22597
55.74901,57.639545
49.531113,55.52119
51.291447,55.238377
59.088932,55.13764
55.52612,55.776867
62.08805,56.63528
55.343563,51.78298
55.72705,55.923912
49.421135,54.53835
56.042603,54.75966
60.594215,53.351208
54.22146,55.7037
52.577686,51.315983
55.114605,53.307182
57.082077,56.052307
63.57242,57.07679
68.09711,56.638947
49.34693,49.55005
48.364246,54.067448
56.458096,55.147655
41.76166,53.680607
55.16946,56.563446
62.71099,56.91261
60.72947,56.544655
48.558697,55.87597
63.030926,56.935715
45.668766,53.708614
32.468754,46.144547
52.72375,54.40598
52.30809,51.60518
52.72809,53.36175
59.036392,57.148975
63.620655,53.65033
38.365147,54.094067
54.607716,54.687515
54.893974,55.090614
58.942993,57.400185
56.85846,53.622906
60.991356,54.910942
53.771637,55.56188
51.217327,55.732895
62.72214,55.63669
64.29528,55.62207
62.836395,56.64279
77.768486,56.173523
46.606342,52.12985
64.49399,53.48755
56.748318,53.3068
55.259186,54.06985
53.962414,55.07263
68.2406,55.84108
47.73374,54.873596
62.381042,53.74714
58.851326,54.586567
50.19159,55.557114
60.73775,54.98242
49.77167,55.74952
48.949394,55.39234
62.98828,55.57958
37.604443,42.410545
49.207954,54.050156
73.57688,56.835926
58.696426,55.5634
65.79659,55.90504
41.14254,51.128094
57.1111,55.69384
54.80443,54.817097
58.016315,52.250587
55.702145,55.86178
61.13905,55.922802
48.740635,55.687504
67.12554,52.78541
57.86984,56.815857
57.22179,51.883984
54.396587,56.005814
59.055206,52.59599
33.690216,47.968006
56.647182,54.886784
59.850967,58.02855
57.157608,56.49332
67.991585,55.20488
57.989704,52.275585
52.079464,54.986744
55.60222,55.72749
53.626484,53.772945
62.467,55.42331
58.646107,53.804592
54.455166,52.499084
54.706802,55.143406
56.56778,54.757305
55.989494,55.67064
58.874466,54.25247
57.806145,54.7724
54.58553,55.866905
59.00755,55.48624
51.01081,54.526325
64.40469,55.41841
64.07379,55.556114
57.587894,55.96517
45.520485,55.58198
55.832924,55.77831
50.407085,54.900196
53.826233,54.56545
58.134365,52.29586
47.76965,55.062706
58.02377,53.653736
48.100346,55.74341
60.406178,51.48003
56.83652,53.71396
50.78747,56.60615
52.126175,53.652153
45.421722,52.05616
59.503605,56.28966
71.74867,53.400734
46.922043,56.76699
64.63776,53.466576
53.014767,55.5347
50.491318,52.79914
53.863,56.577686
42.670765,54.27527
65.939095,54.588882
60.747025,56.849094
46.004295,53.58784
48.6396,55.414185
62.486046,56.029152
55.00312,55.074726
62.72927,55.87676
51.88992,52.936825
59.281605,54.45147
44.909843,55.931007
63.234055,55.37427
45.837685,50.267822
44.36425,55.26118
59.2099,54.749046
51.08058,54.54472
47.557793,54.4279
90.67874,54.19559
56.159206,56.363327
59.863102,53.945847
60.20399,51.340733
62.62217,56.856926
44.794952,55.13976
60.89344,55.91891
32.693863,55.401535
46.66453,50.887825
52.93515,54.88558
55.28281,55.180115
57.658558,54.192024
57.513973,52.043022
36.929356,53.08685
59.389484,56.324787
44.14592,57.156364
62.914635,56.790665
52.671818,55.320408
53.073925,56.476856
57.69292,54.71336
52.089417,54.68669
58.864273,55.328537
50.701298,51.92487
59.801495,54.90296
47.946255,49.12823
64.98302,55.044277
55.17184,55.530506
58.416973,54.4199
30.506056,48.624138
60.534615,54.80952
53.92556,56.106796
53.386486,52.768723
52.907467,50.419678
52.733353,50.75785
66.576935,52.989742
55.073162,55.708702
52.5828,50.7809
63.04351,55.416252
55.494778,55.87247
47.44477,53.50469
52.36691,56.929447
62.752205,56.405125
55.276733,56.056957
52.747036,55.440582
38.78361,55.620815
57.627647,55.974926
50.39346,55.40866
51.280285,55.302532
65.19551,56.47907
61.241398,55.743423
50.70216,54.037464
45.92049,54.60464
64.006325,54.890816
59.16175,55.202026
64.14683,56.492176
50.34163,54.92486
60.14125,54.48355
60.545956,55.853638
53.330574,53.617996
58.91409,54.06203
51.608776,55.764103
49.22156,56.149364
52.06622,56.443806
59.06799,52.64557
58.378277,55.570763
69.658745,56.90274
65.791595,57.27046
56.189247,54.349495
56.600018,55.482006
27.630573,47.186485
62.963722,53.728626
57.115135,55.38302
53.88137,55.950962
55.49219,55.9476
57.95088,55.679268
59.614613,56.971058
53.970325,55.386486
48.24188,50.096043
60.301075,55.268246
57.07426,53.422276
57.285706,55.771206
60.521717,56.912846
53.442165,55.245037
65.856476,56.748173
42.54561,49.108013
53.085796,54.085754
