Actual,Predicted
113.8288,119.20394
145.53055,141.81625
146.26193,135.76361
155.10191,136.18138
138.23332,135.94234
81.7201,89.578255
143.30022,139.07382
150.5548,138.34184
138.51073,131.77214
124.16097,136.24744
144.30133,135.02884
122.658134,115.22519
139.88947,135.31952
87.60346,94.31344
140.94641,138.25368
133.28934,140.98605
141.13309,141.06781
134.52676,130.54753
108.17786,110.89764
127.2601,115.59485
141.14536,133.83948
103.528534,128.63507
151.05817,137.00937
136.21097,132.25143
109.13326,108.84107
144.91116,134.36266
141.7309,137.51643
105.309525,114.240425
135.76955,133.46378
165.16966,140.11113
135.3903,128.92007
144.64142,128.33617
93.4211,129.98721
121.71291,112.08629
136.96924,137.47429
96.5722,98.62677
127.958275,130.70955
95.74929,99.77155
124.29488,135.43394
93.1656,105.07678
118.37095,130.32375
93.215004,125.40997
141.43256,131.90352
127.6547,133.04156
130.89938,122.4582
138.28215,133.38306
123.8061,125.15976
110.582596,104.822876
137.96771,137.87413
141.13966,136.2216
139.37218,138.76483
124.02812,134.4891
145.49234,133.89728
145.02528,136.75282
129.07033,134.38982
155.02005,135.08598
156.1855,135.58081
144.22148,134.48753
125.71583,133.9676
131.64124,136.1334
153.78574,138.6858
143.03645,133.7211
137.13126,134.02655
116.055664,126.977
149.34033,138.26497
125.70989,109.76469
137.44878,136.38942
132.22758,131.31303
136.13394,133.33952
152.65332,141.37112
142.1369,129.51363
144.38432,137.21223
123.30373,135.98578
116.712814,125.116165
145.99391,134.30333
142.30394,136.18288
152.90202,137.99562
122.294334,119.88658
103.963646,137.57176
153.5937,134.36253
140.262,135.79445
96.07734,135.0968
134.44026,134.35141
139.84424,137.80273
139.89452,137.21924
165.05678,133.72379
110.38156,126.511154
142.51976,132.59338
113.411995,140.55167
118.819466,103.830696
129.47845,127.215935
130.82918,130.34212
87.09668,95.71771
144.87175,136.20891
145.92615,134.8483
101.31178,109.717865
147.89781,136.67314
126.49741,129.01627
140.1784,135.88327
108.33834,102.59583
142.1898,134.4226
152.658,138.6572
142.14943,135.59209
132.66345,138.59921
150.97905,135.35788
109.54287,103.6467
135.5826,125.10895
135.00746,118.55068
145.74857,139.0506
121.69763,118.147446
125.744576,133.16878
135.60661,129.79514
139.41058,126.47684
133.60498,129.4094
120.174904,126.22782
90.025826,120.28118
134.45859,136.13329
131.2559,119.86422
128.4369,134.5656
142.62358,125.91213
141.35242,139.13976
88.29018,96.06841
141.6516,135.57518
135.7929,133.63669
143.93097,136.86757
152.27246,133.8975
90.170845,117.90282
151.49902,138.21666
104.525055,112.65993
136.24956,132.42247
129.97726,124.37397
89.27894,141.05914
74.98677,97.49145
131.88274,135.01625
132.04529,139.97987
132.702,128.72511
139.91708,136.7613
138.73956,134.9111
129.19102,135.59312
144.23889,137.30013
160.82986,138.16977
143.87282,134.83192
108.26578,106.34964
141.54042,140.65245
141.5178,136.71234
142.54646,134.20523
130.55467,135.76863
132.29765,134.91379
133.27153,128.28578
150.19518,134.8947
137.96089,131.48189
96.812584,105.45525
111.40252,107.05671
114.134224,122.991585
89.24101,101.33767
133.97806,136.35507
150.69038,141.745
150.17918,139.76166
161.7315,136.3584
118.19933,126.824326
144.1398,140.07306
128.33968,136.8642
135.38214,136.72295
123.24702,116.92222
109.21712,118.19058
152.5821,137.1164
118.568085,130.66609
142.7897,135.93776
136.21451,135.60378
154.53612,140.492
122.55628,116.935905
154.00839,129.92465
139.12186,138.73778
110.43494,135.67764
127.2093,134.80084
100.275154,103.29984
92.831406,103.20432
136.7754,133.56595
164.15811,138.09782
132.65129,134.95493
124.21868,136.52725
143.51683,128.6589
142.65422,129.4864
138.66634,140.45877
80.922676,115.22567
117.932816,130.51448
114.2935,115.881775
111.64438,124.72625
124.35527,141.04356
145.69936,139.31154
142.57759,141.47186
138.08817,134.96147
122.798706,126.2954
137.76978,135.56766
148.21236,135.31424
84.77089,95.503235
148.80942,127.120964
150.6179,133.04086
144.5477,135.98099
139.14503,134.99263
136.29697,136.22012
137.03436,131.1898
135.28122,135.78891
130.41333,132.91072
133.47845,133.05904
145.74582,136.88622
135.83968,140.87791
130.87311,132.78212
155.25409,136.65756
137.92514,124.60844
140.9819,138.26353
144.96187,132.64359
165.54007,139.87505
144.89314,138.23738
144.379,130.49023
77.83961,99.885704
125.082344,110.28824
122.2844,127.85368
133.5831,131.54921
89.04337,130.38435
146.41127,133.46095
137.57121,135.10423
160.35983,135.82184
112.3295,105.80534
160.16373,135.6925
149.44061,137.22095
133.04367,136.30568
95.865204,101.93424
108.82783,141.08177
148.58853,141.98761
118.68475,128.03015
130.34357,126.17885
132.08275,120.49433
142.33043,139.21835
158.8519,137.87778
154.87697,136.44022
146.51825,134.41661
155.19884,140.51163
121.08869,138.4558
136.67781,137.72438
135.65916,128.20096
140.28297,136.78265
105.71669,140.86179
123.50026,114.82578
147.41757,129.68684
98.38287,107.30779
92.110466,116.64712
137.00478,138.50243
53.993813,86.78911
136.9452,137.77342
143.91945,137.45905
143.00027,138.51654
125.12704,129.87292
143.1929,134.97295
145.66045,138.67896
147.1558,141.29604
132.06062,128.09471
109.218895,127.03737
163.38841,138.30423
154.15906,136.48302
129.36992,136.29034
131.87762,102.924164
145.98315,140.97621
151.62808,138.10954
124.97677,128.744
142.09131,134.30225
122.23298,120.29852
144.43188,132.90678
140.44885,136.66435
106.37013,133.4364
141.39474,129.6743
130.35867,135.54092
150.76245,137.57744
144.35081,137.543
157.0089,132.29924
110.424065,112.84972
125.62221,128.6683
155.80522,139.69234
138.70079,130.62242
112.56258,138.85283
164.0805,137.94275
149.69656,139.85638
107.36965,121.90336
103.65956,122.44734
127.80603,129.6492
143.3622,132.51251
101.42554,115.975334
133.54825,133.02835
137.60924,114.818924
129.09673,135.89128
80.082535,122.33654
81.15637,109.86566
134.39238,131.48694
149.11606,131.59288
148.16052,137.71834
129.58682,126.36516
142.12796,132.62103
106.09504,126.45229
139.43878,134.2784
153.79565,134.53871
110.44126,109.519875
123.77786,127.6689
142.28397,136.65678
140.68243,135.42487
110.20836,133.71362
121.23164,133.7424
133.40001,134.17227
99.50973,118.624695
126.69664,133.68718
108.573784,135.30481
143.54376,135.3789
140.87392,133.47601
116.880424,115.97486
135.71342,133.8159
130.39853,137.69531
135.0245,138.80577
102.51598,133.945
148.18207,134.22395
138.96825,130.84053
143.23343,137.52441
134.46916,126.22072
131.65205,139.0173
145.86533,138.70137
121.59022,113.08882
91.7535,102.94584
133.94855,136.5221
132.37074,133.79643
132.422,134.99966
132.9248,137.4986
141.9413,136.4779
131.89694,131.18205
141.86958,131.74442
134.02287,133.36043
100.4143,135.59073
118.59852,123.3532
158.83752,136.15216
132.48468,135.24501
126.034584,122.60147
149.61487,136.67575
79.971245,132.81178
102.751495,127.237305
104.22066,128.61362
162.73073,142.18045
127.546135,135.0155
102.26586,131.29684
141.89981,135.88245
110.14083,109.83183
135.3445,135.54292
134.53645,140.5387
118.85091,102.24969
148.54066,139.9045
97.964096,136.82967
150.48471,136.2862
138.66922,135.2324
143.2877,135.52707
134.13358,139.61003
162.63408,140.42474
99.44086,116.48607
145.49866,139.88545
142.11914,134.7527
136.82988,128.22475
174.15492,134.41185
91.62268,138.70087
142.87416,136.36235
150.05788,136.32735
156.28506,136.0168
131.86972,132.10083
148.2812,139.38858
148.88992,138.0619
139.40575,135.78703
141.55994,129.4685
144.55928,134.28596
146.82344,139.64915
145.18645,138.74675
149.02934,136.69304
140.33884,136.67975
141.59077,136.12471
140.59138,136.81613
79.23513,117.86836
112.22485,115.032196
160.72174,137.32759
152.91502,136.49744
145.19003,135.37697
132.23671,134.40971
101.4376,95.45981
144.34154,135.33095
151.87463,139.65883
113.158005,100.218956
110.91042,116.52715
141.17844,135.345
142.3414,136.79073
144.3809,136.15746
153.91603,135.38347
138.33293,126.17444
147.11884,136.30737
139.42693,134.51115
137.51231,132.20378
131.18272,130.31627
137.51439,134.03064
113.55255,125.81206
135.65189,138.5164
145.60553,138.81868
143.64471,122.86269
129.43954,139.0077
141.48256,142.5078
132.43799,135.46497
128.40572,136.913
145.99225,135.68288
120.50216,126.168
133.84729,131.83295
154.69724,134.79095
138.89314,141.93259
143.49919,135.8674
129.2174,135.58301
153.47356,136.80908
128.32024,137.67448
133.52394,136.5522
140.50781,140.00174
93.68525,136.78824
76.823265,99.87222
146.09576,135.73425
134.085,127.86911
131.12431,138.26668
134.69109,125.91044
118.97906,117.16757
141.82576,141.63556
152.96924,139.22215
104.33988,123.72819
151.91733,136.02504
145.29309,134.70511
125.712585,125.40315
145.6415,133.27498
130.9138,121.953896
138.64487,131.92693
108.29507,137.3787
141.22151,140.6568
101.48374,135.59596
147.36137,139.49557
107.531555,125.12543
131.90974,140.93147
91.88102,137.16621
124.96897,120.02902
136.3825,133.16026
138.34514,132.61198
149.40799,134.57487
159.86073,141.36726
127.15154,133.93224
140.43442,136.4319
124.11342,131.44385
147.20232,138.7538
121.1213,137.89224
85.48141,112.90766
151.20998,117.178505
136.67311,136.07649
108.19863,116.46243
124.29563,106.39674
131.35954,136.26526
155.16249,137.21088
141.89104,135.02625
149.57323,136.01514
126.27257,129.00885
149.4368,137.72408
138.17331,135.97946
132.52176,136.3281
134.6672,134.54202
102.179214,122.89152
140.75917,136.29214
117.6264,121.69548
139.40729,133.96835
114.667625,128.27821
145.40869,138.50247
139.12099,130.4088
134.68591,136.10516
145.11179,134.95428
130.15076,135.82133
144.38261,126.54924
144.10495,135.46301
145.24925,128.1281
97.429756,131.70744
126.57401,136.03708
149.92879,137.24387
127.79525,119.00402
75.1973,95.41154
128.56432,130.3902
158.00058,133.31944
147.94304,137.7179
111.2332,116.643135
151.37212,136.46724
135.7007,124.68642
146.76059,142.88661
125.82741,125.67632
135.8671,122.51174
94.7562,96.10523
142.38312,141.76952
88.22762,108.09198
103.218796,95.08154
143.19653,131.01308
107.14342,110.161285
146.49654,135.73883
148.62311,137.18936
136.18588,130.64267
135.16026,128.66748
150.38605,134.42078
112.03144,135.59003
139.53145,138.72797
132.6874,131.24146
118.0681,126.658905
137.6564,135.84203
65.57322,100.562164
138.77802,135.87868
132.79962,129.021
133.94888,133.31792
142.35637,136.45114
157.06183,136.2346
136.87312,134.11006
122.045906,111.34461
129.09358,129.13187
138.61104,140.52608
147.0274,135.98036
111.49382,126.79597
158.83968,138.82658
117.99781,137.77763
140.40746,136.9312
137.78308,127.81807
116.3587,111.30866
105.52306,116.06932
129.20477,134.87254
131.70007,132.91743
127.31886,136.11647
101.30768,123.58601
144.469,139.37979
122.92328,111.03227
133.20393,132.85857
130.97499,137.73058
117.11884,112.970116
112.89911,137.57652
131.68063,134.85362
134.77234,135.92885
143.9045,136.74506
130.65416,137.06357
141.86942,135.77788
156.43266,136.28671
135.69272,134.06247
82.650696,96.66577
145.78596,133.10904
138.47343,138.58322
154.58713,140.3378
154.88875,141.4064
129.16982,130.86548
128.00386,120.71783
127.63357,123.79876
128.26196,142.5543
136.89876,137.91788
140.28111,130.57587
156.27676,134.33044
165.2822,127.09056
143.95183,135.02898
131.2546,138.78973
150.543,137.66063
142.6078,138.24951
99.250084,112.605606
140.36354,134.8664
109.65983,133.42676
136.3539,131.61772
131.92404,135.0272
144.88911,136.59315
163.9974,138.42314
141.74818,133.22781
136.87213,135.08824
166.31668,135.04488
148.43707,134.47368
131.3574,137.06186
128.51457,123.33794
151.66794,139.27913
141.26855,135.49725
125.3182,120.433205
157.23074,133.54088
125.22865,132.98686
137.55768,131.71881
146.78265,138.2335
112.318565,126.03617
131.36023,136.10457
149.00914,137.69258
140.26717,141.33955
137.01387,134.82593
144.2557,135.36264
133.28539,131.36119
113.082054,126.62288
174.16281,135.90793
114.96538,125.09194
137.59985,134.17741
141.55861,138.69354
139.07196,132.06056
136.63116,128.50717
89.049065,116.77203
131.87589,135.27339
134.41591,135.30318
109.72091,119.47082
117.22599,125.230576
146.89058,135.1983
146.00066,136.14238
107.88548,134.09805
138.72017,135.32457
139.50574,131.3624
150.12636,137.31682
109.17428,127.97036
142.9651,121.59539
105.99421,123.303604
138.18352,132.2578
125.862434,116.99242
147.2015,134.37047
148.66162,136.26042
147.48079,136.84222
155.92223,136.72992
121.75771,122.955696
135.53583,133.27737
114.91486,119.06423
143.35983,133.78616
137.16666,130.3527
118.72513,133.79214
133.55354,134.26744
144.0625,134.17412
165.85515,134.10683
126.60315,140.3535
144.1717,136.99634
138.41293,134.47513
133.07312,131.4575
135.70331,135.06343
142.42694,137.43065
144.75772,136.63419
133.12923,135.3735
141.01765,131.71281
133.18425,136.5741
130.88216,135.33913
108.03954,104.49268
125.446304,135.1651
142.59824,137.63528
119.43051,126.089966
149.96432,137.83057
120.46848,131.54135
135.72519,133.35406
143.73962,140.42973
116.50005,137.03017
148.29565,139.48694
152.70721,135.84074
137.67459,136.25008
145.60735,136.46709
158.00233,136.91861
130.79391,122.709915
168.31648,140.91891
145.97935,138.28593
133.5388,131.15527
85.77174,96.8925
140.50105,133.76018
148.58698,132.56102
144.62251,135.35826
81.9512,97.375114
144.04411,139.905
131.68925,136.7401
129.36977,131.11282
128.4034,136.67197
136.97034,136.02963
132.2945,137.98088
156.34726,130.3795
149.7032,133.32487
133.34758,137.77542
175.64085,138.2009
144.92122,140.80188
144.26022,134.7322
142.52702,132.31923
149.18883,138.33105
91.363335,132.14034
137.26413,137.04517
137.45364,138.56004
142.53812,137.67825
140.00258,134.55164
129.31334,133.36627
138.44633,136.23357
148.39862,134.87344
143.89267,137.00653
138.77328,137.6777
139.6268,130.32875
121.59654,113.62661
141.22578,136.1155
124.79043,135.13058
137.78812,129.87985
119.5505,138.4761
150.03465,139.27385
117.99911,124.62424
132.6052,129.52187
146.70383,129.594
132.86858,141.38164
134.53139,134.46672
180.01591,136.4409
136.07779,134.41501
126.615875,132.039
142.01497,135.58922
136.11478,129.0992
136.83675,139.44809
132.07326,124.45757
148.84218,140.76204
126.08722,133.45561
168.64258,136.289
139.55531,126.07452
150.4726,137.03925
142.58987,134.48677
129.96225,134.0864
107.711105,135.90402
98.12013,120.501236
134.93602,132.6449
137.0331,134.43494
143.92688,138.64473
129.88649,134.83527
144.96179,137.40868
133.67183,138.1098
99.27313,92.27473
132.00397,128.27759
140.32666,131.90573
146.00021,141.15187
136.71712,136.86928
134.95665,134.53682
140.96754,133.26828
131.93924,128.18526
91.51262,116.22806
136.78271,137.12378
125.27122,134.1438
119.207954,128.52393
101.404236,133.15872
140.89049,127.30891
143.03749,139.11778
140.26,135.9624
93.616005,119.31009
138.24721,126.80866
139.38086,138.41946
128.42973,132.96347
120.44132,124.74733
135.73235,137.63277
149.43724,135.2722
130.66985,137.19804
119.37941,110.36567
135.33418,131.68964
126.09315,127.701706
133.20036,128.43985
122.230896,121.74536
120.285095,134.89308
140.575,137.70891
135.4809,135.93086
100.55938,133.28342
169.81773,138.72809
132.38249,133.67827
129.57808,138.73734
87.861084,89.633965
150.07,139.67757
132.9801,137.51718
101.42934,95.173645
89.57094,135.19482
151.76765,140.96347
128.79408,134.52164
138.46304,136.64365
75.6268,106.07809
135.44438,136.80023
119.340996,117.67445
118.936195,106.40506
142.02379,137.46182
157.5444,139.38795
115.84279,133.42232
108.17499,131.337
114.31533,120.11349
119.6307,126.45236
132.11122,137.12424
134.23521,136.919
161.40268,135.67268
107.999664,91.753716
140.34154,128.3739
107.45844,106.69087
122.259,136.98308
139.58943,136.90492
136.29922,132.3645
151.30722,133.64104
129.38403,138.09302
107.75652,130.9887
139.39629,132.80211
167.89555,133.96944
131.82782,131.48058
125.21578,131.81798
132.11168,133.12024
143.46768,136.12146
148.41312,139.1083
144.74918,140.76776
97.808304,121.55328
146.2184,137.1259
152.10764,137.11111
88.36581,112.82684
155.89687,124.31972
131.07855,138.95367
104.26727,115.493965
120.42543,113.89637
135.48462,137.6071
136.20123,132.16815
144.51445,134.91995
138.68457,138.61278
142.28589,134.18343
155.41774,138.90125
123.150475,112.92823
134.58205,130.69548
140.45917,136.9543
127.88495,122.534515
140.2413,138.23882
108.2228,109.69439
143.75493,138.8633
137.39096,135.08998
148.52127,135.83176
96.26417,110.540504
144.31517,134.06964
147.05032,137.54791
145.76341,129.08614
118.21696,109.32199
139.30528,130.63246
141.66035,133.81094
119.489586,140.2038
76.48457,91.12947
115.66607,137.11131
150.95946,136.4162
148.51721,139.9464
86.45335,97.73132
138.15738,131.35336
145.40201,133.90727
139.35649,140.6222
126.86388,121.29225
111.77339,109.77529
127.4064,133.50667
90.50275,129.82414
137.97194,135.08179
134.48476,130.975
138.69673,140.29381
150.63306,140.10646
151.19856,135.44151
146.9713,133.72743
129.53566,97.62254
160.2013,138.01474
127.81161,134.73868
87.88022,99.55961
101.55426,137.01836
132.14085,128.29674
150.81612,137.16557
100.66781,117.28324
142.28041,134.10751
134.02559,126.38752
142.56915,131.76945
147.85355,135.39542
124.924774,134.79987
142.27654,135.94902
140.23013,134.71928
116.69086,126.78783
136.55463,135.78938
137.48392,133.68214
134.0598,135.44646
125.51188,131.31958
90.19799,115.64073
136.63907,136.46912
144.51836,129.82837
140.2482,135.23546
137.53815,140.14159
128.7863,136.2803
104.613914,137.96147
78.21495,115.98317
102.642136,107.21646
139.82538,136.28305
147.55869,133.31206
142.20782,136.9029
134.05125,128.35841
128.22769,135.56133
144.18715,133.87662
153.31052,136.69843
132.6299,126.89703
136.75487,128.27843
142.9554,132.88739
136.96425,137.41618
142.43542,135.4743
130.28406,129.28392
105.59945,119.25332
128.69382,137.33688
136.39268,129.2356
150.8142,137.8152
127.857544,132.41759
151.39987,138.79295
137.5905,120.91893
135.71964,131.15302
137.24567,122.43325
142.03242,135.6352
124.332596,126.8259
139.60051,142.73317
148.42114,138.3992
133.12404,132.0084
125.87505,128.42873
138.05205,133.11755
121.188446,126.221115
95.325066,132.6586
133.1506,134.1285
175.61026,134.09857
149.98265,133.31332
136.26321,134.52339
141.88765,134.7008
140.36955,134.3114
120.65656,133.52626
145.81143,125.795586
145.15434,132.01544
153.09564,138.6545
115.16924,122.994286
117.60155,113.629654
132.57384,128.3584
120.77188,130.50217
132.74617,126.046715
133.75516,122.01837
149.50517,138.57819
68.39768,123.48443
152.21342,135.15321
142.48471,133.43092
125.662315,128.88445
124.50609,131.52626
117.008354,132.64073
138.69928,136.4337
98.23171,109.65608
145.6198,139.88832
144.90381,138.00687
141.13445,132.69165
149.3784,137.4271
143.60353,142.34793
119.31966,110.687996
86.60567,106.44374
105.10619,108.44036
147.62198,138.24164
137.89644,133.32547
146.86685,133.3121
113.089264,122.96235
159.67822,135.01596
152.0248,138.69786
152.37018,139.40663
98.616684,118.243256
161.92061,137.42023
133.08017,130.79936
134.84831,138.13457
127.30332,141.63506
126.87446,129.6499
105.52356,136.24048
104.029366,108.32871
130.16035,136.05074
128.55756,139.14085
150.00017,138.8811
88.25422,119.65416
107.432655,119.56782
123.125984,134.70738
135.08656,140.54402
136.71939,133.93732
116.75127,134.95996
114.115944,134.5008
134.65573,127.885216
129.69489,130.28851
135.81198,125.659485
143.11453,132.79149
142.23305,137.09084
132.29129,139.33745
137.68877,135.95845
128.99527,129.6197
143.88261,135.62433
147.05545,138.69699
126.45321,135.04645
96.9175,107.177055
93.45618,127.146034
133.82076,136.3382
129.81897,134.7137
133.013,140.33867
135.32312,129.30742
96.51045,131.10306
135.9805,135.09334
132.72072,133.7075
146.8452,136.79071
138.75302,134.33847
110.137474,111.68586
136.62785,139.55057
129.41972,130.34212
113.516266,139.30893
130.37425,137.15843
133.35017,128.65364
134.22636,134.05954
135.34544,128.37961
130.9003,134.80956
174.59044,139.25163
136.12671,128.49908
129.95155,133.14354
146.14336,138.11333
144.13153,135.46652
121.740364,137.4232
134.07234,131.95969
137.0503,139.92052
135.96136,130.26573
93.649864,107.22183
128.24083,133.73608
142.23833,134.28111
134.76816,133.2784
121.24862,134.62607
120.687996,133.83403
140.01213,137.30177
128.12268,127.004265
145.55162,133.84372
139.34662,135.15422
116.02976,105.65072
138.69887,133.04164
127.3848,123.88677
148.61038,136.90207
154.48843,139.18092
134.47746,129.03116
137.61751,138.94136
121.42453,126.35203
146.89076,137.32962
133.29889,127.91213
150.78012,139.48161
105.343346,110.73983
134.79643,133.45987
138.62238,132.17653
136.97624,126.19184
139.75464,136.0648
99.43709,101.31578
140.49461,138.91362
138.14319,134.98279
118.73245,131.37749
142.79256,137.91559
159.67227,136.89227
69.78318,99.66374
138.4479,131.44763
130.80405,124.521866
137.73814,132.5896
145.69312,118.15083
141.54054,130.42654
129.87863,129.58226
146.40932,139.11908
140.9866,136.79382
133.95642,138.4794
119.314964,134.06218
121.61418,133.80458
130.75603,135.62854
149.21338,138.0543
135.11192,137.00821
121.977486,126.61302
132.73152,136.52213
124.082405,130.56636
155.25502,138.13799
129.55777,124.77893
139.09285,136.47612
144.39972,137.6952
158.693,134.18869
118.392715,132.97716
156.32593,135.16803
140.3746,138.53539
127.53673,136.45245
134.69283,132.695
136.2353,131.30779
130.40298,116.1391
122.09511,129.31647
156.28613,135.95296
127.47054,121.27763
111.90763,135.59152
106.81527,115.15449
143.0429,140.24359
133.01384,132.79895
138.26952,136.3513
118.62178,104.553055
149.16306,134.57352
126.8889,127.676254
135.2152,136.26085
159.55559,139.85387
113.27706,137.79074
109.08312,123.72671
148.12401,132.46587
125.386856,135.79399
125.41521,123.0631
113.46531,133.4059
137.27994,137.93304
147.3695,136.95206
141.56221,136.59323
111.317406,108.153465
125.703224,120.79945
134.9247,135.39021
150.52101,138.4556
96.0486,101.255196
128.95155,111.67886
131.59798,134.87198
120.59948,130.82841
137.46924,135.15924
136.38496,129.43651
136.137,130.42458
105.641235,126.2502
139.24371,134.66187
147.92108,134.44666
133.25406,136.24121
85.93972,126.707756
145.8607,129.73215
103.00665,136.65749
127.73522,126.52134
132.73387,132.02852
163.03654,137.19998
143.87703,133.93846
146.85196,136.66989
117.44895,140.46707
145.514,138.58908
133.12514,132.87416
129.65744,134.96065
134.62517,136.31137
128.96936,131.86186
119.4306,135.3768
143.49335,135.38205
149.39821,137.77907
135.31088,137.53775
140.12068,134.26865
125.32361,135.36751
166.3732,137.81735
135.09242,135.98204
144.35695,135.27644
137.06122,133.77089
116.09077,119.096924
123.94527,129.34354
130.54341,136.07887
142.27031,127.94012
146.81967,136.23006
124.96125,132.46414
144.63173,133.67737
144.52232,138.35425
137.35397,137.07843
154.33585,138.25266
110.637634,137.4317
110.398964,115.39789
136.51517,135.09268
149.70317,136.10918
141.46312,131.9522
142.78459,137.29494
148.10133,139.74791
130.5149,133.0356
160.31773,137.76506
133.57462,134.54762
151.0953,131.21933
147.62799,135.56754
144.32735,138.25076
138.06201,135.98369
139.91489,136.5265
121.14715,122.88189
141.22702,135.97003
126.214,127.56924
106.416794,99.55974
137.40314,132.72134
95.37959,126.768
140.38567,139.07568
149.73978,136.90222
135.68924,134.35126
144.19418,124.3871
124.85819,131.67937
144.09772,135.26239
143.83372,137.31416
116.11752,132.4125
141.8224,138.23712
132.24496,136.9854
140.72337,133.48988
139.01868,131.8055
140.22458,141.96538
144.60344,130.9357
128.637,135.97652
141.73904,128.11534
135.85297,134.73096
153.85222,141.08548
108.441,116.03689
118.83927,125.57237
123.83284,128.9439
113.068214,117.785385
125.054146,121.04947
110.27896,124.96147
144.80865,139.42757
100.09407,132.1496
99.85528,112.55911
130.86185,136.8623
128.98169,124.879005
119.5704,134.42989
169.95695,140.01256
133.47969,133.81435
68.92419,134.84142
57.955734,113.56836
80.840454,137.59204
141.82558,134.94818
157.00012,137.59193
151.68735,135.132
139.0932,132.41447
163.01572,137.47783
134.67863,137.89249
44.02195,86.044624
140.96323,134.57649
122.884476,128.96693
137.2929,126.98567
142.73439,130.51295
140.19603,137.55508
107.27214,109.91721
157.38512,136.40703
133.22607,138.97389
132.00562,124.64253
107.211006,108.76535
151.41888,127.70022
103.848564,116.57702
141.01517,137.83446
137.84106,134.55061
144.28513,129.18466
130.95825,131.04596
136.50452,137.58737
148.43098,137.21178
128.24007,133.75552
148.58282,137.25151
130.18013,131.81517
148.76772,138.96426
104.39773,135.45546
150.89807,138.28204
139.26877,139.75291
110.92483,131.87999
142.92906,137.19847
109.632,118.58977
155.28181,138.17616
208.06627,136.1958
139.58484,132.36848
77.19378,75.81928
140.09868,136.57393
138.04,135.31259
114.5022,125.19752
127.239555,141.63304
131.81157,130.6589
142.26167,131.85866
121.2302,104.68149
145.52588,136.66626
121.672386,127.994965
135.36731,137.78598
154.91165,142.31952
147.04027,134.10614
127.02162,138.74632
139.46236,138.4837
121.44827,99.46919
144.15663,138.93172
123.69174,125.796326
152.96866,135.48831
135.11021,135.53917
132.0389,134.28893
128.82227,136.6752
138.3291,133.62616
127.795975,127.43362
119.57594,140.45804
129.77625,131.16472
152.12285,135.85287
141.0994,137.85916
147.53224,143.39536
122.3079,129.48026
109.57755,93.65207
143.26181,135.08096
129.49281,129.54132
145.26675,134.02301
121.57804,132.85962
138.82391,136.6657
124.67156,134.0556
132.72934,139.85764
138.05667,131.07793
105.3147,125.6319
143.54736,133.61736
138.77213,135.49449
133.77745,131.9556
137.76888,133.52013
134.04553,131.63893
126.627464,134.45572
141.37886,125.24013
155.25198,136.66498
114.52043,119.362625
142.32445,135.89816
124.253845,107.728386
119.654594,119.318665
128.09177,129.70473
92.17556,135.4889
130.43411,139.34167
127.910904,128.97298
141.89108,129.81694
123.94133,134.51463
144.09116,133.74876
