Actual,Predicted
140.59138,134.95158
79.23513,110.39866
112.22485,113.82547
160.72174,137.55362
152.91502,135.93176
145.19003,132.22377
132.23671,135.9678
101.4376,97.8139
144.34154,131.29729
151.87463,136.17503
113.158005,99.2198
110.91042,113.259544
141.17844,131.6462
142.3414,132.31775
144.3809,133.99548
153.91603,131.20007
138.33293,121.23126
147.11884,135.04826
139.42693,131.03452
137.51231,130.31464
131.18272,128.95525
137.51439,131.61212
113.55255,122.97443
135.65189,134.63353
145.60553,137.70363
143.64471,124.74672
129.43954,132.13448
141.48256,137.56471
132.43799,134.05946
128.40572,134.70375
145.99225,131.49217
120.50216,126.0726
133.84729,132.60098
154.69724,132.2167
138.89314,139.13893
143.49919,132.49902
129.2174,134.7794
153.47356,136.32845
128.32024,134.52904
133.52394,135.18506
140.50781,136.02983
93.68525,130.98056
76.823265,96.08917
146.09576,136.07181
134.085,118.30753
131.12431,137.58038
134.69109,121.49828
118.97906,117.49016
141.82576,136.96106
152.96922,138.90378
104.33988,119.276436
151.91733,136.86058
145.29309,132.14128
125.712585,120.70456
145.6415,126.36401
130.9138,124.03975
138.64487,130.605
108.29506,136.24171
141.22151,135.67012
101.483734,133.89047
147.36137,136.902
107.53156,122.82407
131.90974,136.52696
91.88102,129.47061
124.96897,111.02316
136.3825,132.75208
138.34514,132.1544
149.40799,134.50307
159.86073,138.12352
127.15154,127.26956
140.43442,130.44693
124.11342,129.01633
147.20232,136.49721
121.1213,136.15573
85.48141,113.928566
151.20998,115.686424
136.67311,129.50261
108.19863,116.6089
124.29563,109.01481
131.35954,137.05086
155.16249,136.13698
141.89104,131.96611
149.57323,134.99963
126.27257,127.38509
149.4368,134.91815
138.17331,134.73529
132.52176,135.38866
134.6672,127.4014
102.179214,121.03391
140.75917,136.15201
117.6264,118.81043
139.40729,131.042
114.667625,127.13868
145.40869,136.51761
139.12099,127.53482
134.68591,134.71715
145.11179,133.3819
130.15076,135.98813
144.38261,130.77689
144.10495,132.91193
145.24927,125.98092
97.429756,126.853836
126.57401,128.5166
149.92879,135.38165
127.79525,112.44879
75.1973,95.031296
128.56432,123.38018
158.00058,130.69617
147.94304,136.14272
111.2332,115.88962
151.37212,136.03816
135.7007,122.72791
146.76059,136.56078
125.82741,120.830154
135.8671,122.14028
94.7562,93.666664
142.38312,138.34995
88.22762,104.226715
103.218796,97.41373
143.19653,121.35349
107.14342,105.547325
146.49654,134.72476
148.62311,137.45464
136.18588,122.364784
135.16026,126.1229
150.38605,136.01675
112.03144,135.76707
139.53145,133.7035
132.6874,131.82571
118.0681,122.59689
137.6564,135.48358
65.57321,99.60228
138.77802,130.23328
132.79962,125.23595
133.94888,133.7663
142.35638,129.99612
157.06183,131.89487
136.87312,131.79301
122.045906,107.79813
129.09358,125.41
138.61104,138.01707
147.0274,135.20645
111.49382,117.37768
158.83968,136.67694
117.99781,137.69434
140.40746,136.85455
137.78308,124.68863
116.3587,105.132065
105.523056,110.652855
129.20477,133.53735
131.70007,131.46422
127.31886,133.4426
101.30768,122.71755
144.469,137.3062
122.92328,109.93028
133.20393,129.97357
130.97499,138.1424
117.11884,110.94188
112.8991,134.17714
131.68063,134.7889
134.77234,131.39073
143.9045,133.57016
130.65416,135.31598
141.86942,133.80391
156.43266,137.46951
135.69272,131.13264
82.650696,95.83397
145.78596,130.72466
138.47343,133.96028
154.58713,138.13438
154.88875,137.59662
129.16982,127.453156
128.00386,119.87827
127.63357,121.13623
128.26196,138.63985
136.89876,136.32248
140.28111,122.90702
156.27676,130.28549
165.2822,121.26119
143.95183,136.20883
131.2546,137.94966
150.543,136.37398
142.6078,136.53854
99.25008,106.119286
140.36354,129.2028
109.65983,129.17114
136.3539,129.40506
131.92404,135.23985
144.88911,132.75592
163.9974,135.05276
141.74818,131.74086
136.87213,130.27866
166.31668,134.72942
148.43707,134.86473
131.3574,135.72955
128.51457,122.2507
151.66794,138.54659
141.26855,135.66864
125.3182,117.837875
157.23076,126.89143
125.22865,130.22621
137.55768,132.18889
146.78265,140.7446
112.318565,123.567375
131.36023,131.48112
149.00914,133.41231
140.26717,136.64246
137.01387,132.40907
144.2557,136.7571
133.28539,129.13626
113.082054,125.6089
174.16281,134.5759
114.96538,117.56733
137.59985,136.64604
141.55861,135.83347
139.07196,131.14687
136.63116,124.60528
89.04907,110.95697
131.87589,130.98254
134.41591,135.30354
109.72091,118.9722
117.22599,127.372154
146.89058,134.36552
146.00066,135.74646
107.88548,132.50488
138.72017,135.1442
139.50574,131.59132
150.12636,134.8276
109.17427,121.9513
142.9651,123.47015
105.99421,121.709854
138.18352,129.38284
125.862434,111.24098
147.2015,130.79509
148.66162,136.65256
147.48079,135.58905
155.92223,136.53458
121.75771,118.51236
135.53583,129.90228
114.91486,113.767395
143.35983,125.30158
137.16666,127.80957
118.72513,131.01282
133.55354,135.04227
144.0625,133.7236
165.85515,131.74092
126.60315,135.28462
144.1717,130.94855
138.41293,134.57932
133.07312,129.59306
135.70331,129.82773
142.42694,133.85028
144.75772,136.05815
133.12923,135.82594
141.01765,127.93855
133.18425,132.91422
130.88216,131.75798
108.039536,104.715775
125.446304,129.32584
142.59824,136.41956
119.43051,125.40643
149.96432,135.95393
120.46848,132.46204
135.72519,129.52518
143.73962,138.29839
116.50005,129.03606
148.29565,139.62213
152.70721,135.5
137.67459,131.63289
145.60735,130.6259
158.00233,135.44272
130.79391,119.68057
168.31648,138.1451
145.97935,136.22043
133.5388,128.4033
85.77174,97.18903
140.50105,131.81229
148.58698,129.9298
144.62251,134.20268
81.9512,96.076294
144.04411,135.35818
131.68925,135.2965
129.36977,128.226
128.4034,133.43663
136.97034,135.06223
132.2945,134.8542
156.34726,127.8753
149.7032,130.00195
133.34758,133.1639
175.64084,137.17538
144.92122,137.5479
144.26022,131.02654
142.52702,127.73871
149.18883,135.98383
91.363335,127.58809
137.26413,135.20064
137.45364,133.83719
142.53812,134.05846
140.00258,133.61975
129.31334,128.43213
138.44633,136.00278
148.39862,134.5577
143.89267,134.56157
138.77328,132.91827
139.6268,126.254875
121.59654,111.59924
141.22578,134.74696
124.79043,132.00822
137.78812,130.11354
119.5505,137.79062
150.03465,138.80553
117.99911,119.47733
132.6052,128.66005
146.70383,127.06757
132.86858,139.13474
134.53139,129.64592
180.01591,135.3785
136.07779,133.82799
126.615875,127.67093
142.01497,134.73273
136.11478,124.06279
136.83675,134.83482
132.07326,120.08252
148.84218,135.33717
126.08722,129.36424
168.64258,132.66235
139.55531,122.33957
150.4726,135.04016
142.58987,130.52917
129.96225,130.28503
107.711105,129.60469
98.12013,122.45124
134.93602,130.55525
137.0331,132.06242
143.92688,136.92879
129.88649,135.0437
144.96179,135.08572
133.67183,136.69948
99.27313,90.42806
132.00397,127.30069
140.32666,129.1016
146.00021,137.64043
136.71712,135.43709
134.95665,132.79704
140.96754,130.56796
131.93924,124.25537
91.51262,117.244095
136.78271,134.2709
125.27122,128.67511
119.207954,120.40935
101.40423,128.32872
140.89049,130.36943
143.03749,136.10031
140.26,133.31355
93.616005,117.275246
138.24721,117.89219
139.38086,135.9601
128.42973,131.2198
120.44132,121.24605
135.73235,133.71617
149.43724,134.91489
130.66985,135.74615
119.37941,109.67166
135.33418,128.59212
126.09315,125.263596
133.20036,129.53886
122.230896,120.97057
120.285095,134.52791
140.575,134.41869
135.4809,130.50896
100.55938,131.89824
169.81772,135.75876
132.38249,128.20659
129.57808,136.23712
87.861084,81.28327
150.07,137.59265
132.9801,135.99994
101.42934,95.1463
89.57094,132.77068
151.76765,136.10533
128.79408,133.93925
138.46304,133.7794
75.6268,100.83824
135.44438,135.65308
119.340996,117.99717
118.936195,104.70348
142.02379,132.04492
157.5444,139.45769
115.84279,127.24079
108.17499,129.94983
114.31533,116.30886
119.6307,122.03975
132.11122,132.75389
134.23521,130.00227
161.40268,135.32259
107.999664,94.66551
140.34154,129.69904
107.45844,101.29898
122.259,137.40219
139.58943,135.28632
136.29922,131.80815
151.30722,133.00189
129.38403,136.05054
107.75652,126.23147
139.39629,129.86646
167.89555,134.44485
131.82782,129.37465
125.21578,128.68936
132.11168,130.54991
143.46768,135.98132
148.41312,137.75314
144.74918,137.81578
97.808304,109.65404
146.2184,128.32333
152.10764,135.6159
88.36581,113.200356
155.89687,122.9156
131.07855,135.20789
104.267265,115.33829
120.42543,113.0671
135.48462,130.35794
136.20123,131.84738
144.51445,130.70706
138.68457,136.6627
142.28589,134.80763
155.41774,135.54349
123.15048,109.19415
134.58205,128.8528
140.45917,131.3936
127.88495,121.40983
140.2413,132.47528
108.2228,108.689835
143.75493,135.57217
137.39096,130.26648
148.52127,136.02214
96.26417,110.0416
144.31517,135.80194
147.05034,134.7249
145.76341,120.46131
118.21696,101.94693
139.30528,129.77179
141.66035,131.03111
119.489586,137.97324
76.484566,90.74093
115.66607,134.32277
150.95946,135.81136
148.51721,138.28116
86.45335,89.13457
138.15738,127.72698
145.40201,135.06491
139.35649,133.5684
126.86388,114.42777
111.77339,107.53494
127.4064,130.75565
90.50275,119.351105
137.97194,130.96732
134.48476,126.716095
138.69673,134.35802
150.63306,135.53732
151.19856,133.30461
146.9713,133.70238
129.53566,105.4356
160.2013,132.76375
127.811615,133.81424
87.88021,101.74825
101.55426,131.21747
132.14085,127.0703
150.81612,136.26581
100.6678,118.5236
142.28041,131.60663
134.02559,126.556725
142.56915,131.4307
147.85355,135.47643
124.924774,133.43034
142.27654,133.76096
140.23013,135.11981
116.690865,126.08667
136.55463,133.50194
137.48392,131.16693
134.0598,131.8538
125.51188,131.0267
90.19799,103.8557
136.63907,133.6441
144.51836,124.70076
140.2482,132.84747
137.53815,136.23476
128.7863,135.07732
104.613914,133.97784
78.21495,113.75002
102.642136,100.603836
139.82538,133.62354
147.55869,133.10793
142.20782,136.00006
134.05125,128.49602
128.22769,134.77043
144.18715,130.45427
153.3105,134.57812
132.6299,126.08503
136.75487,128.56192
142.9554,128.762
136.96425,137.00563
142.43542,134.6828
130.28406,130.62515
105.59945,112.566925
128.69382,134.15985
136.39268,124.4894
150.8142,135.0167
127.857544,130.03995
151.39987,137.00436
137.59048,117.392555
135.71964,124.72939
137.24567,121.09131
142.03242,135.59492
124.332596,127.82812
139.60051,137.84077
148.42114,137.92519
133.12404,135.69684
125.87505,123.92383
138.05205,130.15845
121.188446,119.06998
95.325066,132.37915
133.1506,134.29997
175.61026,135.92769
149.98265,132.05357
136.26321,133.76688
141.88765,130.2793
140.36955,136.4184
120.65656,134.03912
145.81143,126.78791
145.15433,132.66551
153.09564,136.99107
115.16924,121.43995
117.60155,108.569954
132.57384,127.28912
120.77188,127.83769
132.74617,117.909035
133.75516,120.86589
149.50516,137.25752
68.39769,122.588486
152.21342,136.93832
142.48471,129.70947
125.662315,123.04806
124.50609,132.45186
117.008354,127.05421
138.69928,134.7124
98.23171,106.70996
145.6198,139.02403
144.90381,134.81715
141.13445,130.5021
149.3784,135.48773
143.60353,138.06853
119.31965,111.52909
86.605675,107.14045
105.10619,109.3023
147.62198,137.3923
137.89644,130.47678
146.86685,133.40929
113.089264,121.36964
159.67822,131.6308
152.0248,136.69632
152.37018,138.77019
98.616684,119.10421
161.92061,136.50734
133.08017,123.76179
134.84831,137.13614
127.30332,137.78772
126.87446,129.19075
105.52356,135.94203
104.029366,111.03638
130.16035,133.57721
128.55756,135.9847
150.00015,135.40784
88.25422,118.999245
107.432655,115.39605
123.125984,131.23529
135.08656,139.74734
136.71939,130.48386
116.75127,132.26685
114.115944,136.15569
134.65573,124.23617
129.69489,127.639786
135.81198,126.37085
143.11453,128.07248
142.23305,135.41003
132.29129,136.88258
137.68877,132.07326
128.99527,117.77024
143.88261,134.46689
147.05545,134.3764
126.45321,134.11255
96.917496,108.39167
93.45618,127.13397
133.82076,131.9073
129.81897,135.3097
133.013,138.10756
135.32312,125.21013
96.51045,131.35965
135.9805,133.90236
132.72072,132.69249
146.8452,134.83565
138.75302,131.74493
110.13747,105.40242
136.62785,137.734
129.41972,130.55331
113.516266,134.09929
130.37425,136.59653
133.35017,129.54697
134.22636,123.288864
135.34544,125.36658
130.9003,133.08723
174.59044,136.31612
136.12671,120.788376
129.95155,129.62228
146.14336,135.28215
144.13153,134.36137
121.740364,133.42075
134.07234,130.60594
137.0503,137.30592
135.96136,128.2914
93.649864,99.18591
128.24083,131.89372
142.23833,132.36278
134.76816,125.45201
121.24862,130.98407
120.687996,136.0989
140.01213,132.11388
128.12268,122.616646
145.55162,134.04442
139.34662,134.96448
116.02976,106.2597
138.69887,131.01874
127.3848,125.99407
148.61038,132.36276
154.48843,137.40779
134.47746,129.6919
137.61751,132.58835
121.42453,120.95828
146.89076,135.03638
133.29889,127.66671
150.78012,136.87363
105.343346,111.01531
134.79643,131.43921
138.62238,125.20179
136.97624,127.24208
139.75464,135.54698
99.43709,100.80776
140.49461,136.40817
138.14319,135.10583
118.73245,128.30728
142.79256,135.6803
159.67227,135.66025
69.78317,94.765305
138.4479,124.924835
130.80405,127.12067
137.73814,127.53074
145.69312,114.744545
141.54054,126.5292
129.87863,126.322586
146.40932,134.22334
140.9866,138.04951
133.95642,140.02945
119.314964,132.05734
121.61418,128.70074
130.75603,131.5249
149.21338,137.65436
135.11192,134.24648
121.977486,123.01001
132.73152,135.36136
124.082405,127.0413
155.25502,134.71156
129.55777,117.71733
139.09285,131.69775
144.39972,136.19838
158.69298,135.24113
118.392715,133.51329
156.32593,133.70522
140.3746,134.80539
127.53673,135.30049
134.69283,128.19775
136.2353,126.59642
130.40298,119.85992
122.09511,127.68593
156.28613,134.4026
127.47054,116.60682
111.90763,131.6038
106.81527,116.41541
143.0429,137.78896
133.01384,126.07969
138.26952,136.90749
118.62178,105.38881
149.16304,131.1484
126.8889,125.36323
135.2152,137.49521
159.55559,136.31992
113.277054,136.72774
109.08312,120.15973
148.12401,131.25157
125.386856,130.84688
125.41521,118.76145
113.46531,130.53798
137.27994,137.13232
147.3695,134.06122
141.56221,133.4892
111.317406,108.15156
125.703224,118.623695
134.9247,130.95459
150.52101,138.75282
96.04859,96.98451
128.95155,117.46421
131.59798,132.43294
120.59948,130.52174
137.46924,133.119
136.38496,123.79306
136.137,128.29787
105.64123,126.00127
139.24371,129.16931
147.92108,134.29607
133.25406,129.25177
85.93972,122.133064
145.8607,129.3188
103.00665,134.68394
127.73522,128.326
132.73387,129.30606
163.03654,135.74715
143.87703,125.250656
146.85196,129.67938
117.44895,135.6147
145.514,136.42014
133.12514,128.64397
129.65744,133.51196
134.62517,134.72092
128.96936,131.96616
119.4306,128.48717
143.49335,131.51524
149.39821,135.53712
135.31088,136.73224
140.12068,130.43419
125.32361,132.17265
166.3732,135.74158
135.09242,135.29881
144.35695,131.58437
137.06122,133.01381
116.09077,120.77095
123.94527,122.18617
130.54341,137.11198
142.27031,126.048416
146.81967,137.2966
124.96125,134.98215
144.63173,131.65715
144.52232,137.691
137.35397,132.53911
154.33585,136.7612
110.637634,137.7523
110.398964,111.079346
136.51517,130.98323
149.70317,137.69469
141.46312,127.780525
142.78459,136.99725
148.10133,137.08237
130.5149,128.73827
160.31773,136.81805
133.57462,134.92818
151.0953,131.77611
147.62799,136.56636
144.32735,136.13396
138.06201,134.99469
139.91489,132.0635
121.14715,118.60885
141.22702,134.2739
126.214,123.92147
106.416794,101.67968
137.40314,126.61295
95.37959,120.507126
140.38567,134.15404
149.73978,132.24571
135.68924,131.8699
144.19418,124.69156
124.85819,125.203926
144.09772,130.73186
143.83372,135.08377
116.11752,130.9183
141.8224,135.03108
132.24496,135.50533
140.72337,129.42622
139.01868,135.1013
140.22458,137.8105
144.60344,128.4997
128.637,134.57196
141.73904,124.34206
135.85297,134.24054
153.85222,137.71498
108.441,112.593506
118.83927,116.18681
123.83284,128.19438
113.068214,113.50754
125.054146,116.440315
110.27896,124.5788
144.80865,136.1608
100.09406,129.68535
99.85528,109.170105
130.86185,137.20872
128.98169,120.844925
119.5704,131.02768
169.95695,137.98946
133.47969,131.39612
68.92419,131.48666
57.95573,109.862
80.840454,132.98811
141.82558,133.6967
157.00012,132.75058
151.68735,133.43596
139.0932,130.55185
163.01572,136.8728
134.67863,134.91982
44.021954,88.25193
140.96323,129.88437
122.884476,125.21472
137.2929,124.51158
142.73439,130.22911
140.19603,138.03473
107.27213,108.66434
157.38512,137.04712
133.22607,135.26625
132.00562,123.20818
107.211006,109.987
151.41888,130.21642
103.848564,118.750015
141.01517,136.74016
137.84106,132.45277
144.28513,119.15473
130.95825,127.32754
136.50452,134.88481
148.43098,135.06166
128.24007,130.7283
148.58282,138.13814
130.18013,125.78145
148.76772,136.16743
104.39773,136.25255
150.89807,131.73622
139.26877,138.4447
110.92483,131.06209
142.92906,137.26357
109.632,118.99598
155.28181,134.30605
208.06627,132.89171
139.58484,130.06046
77.19378,81.012695
140.09868,136.31581
138.04,130.9064
114.5022,121.96667
127.239555,139.88396
131.81157,130.4405
142.26167,130.3546
121.2302,103.35715
145.52588,132.61049
121.672386,131.69217
135.36731,133.52893
154.91165,138.28629
147.04027,135.80019
127.02162,136.30931
139.46236,133.47859
121.44827,104.33758
144.15663,136.46077
123.69174,122.71555
152.96866,136.25304
135.11021,131.95518
132.0389,131.75777
128.82227,137.89273
138.3291,126.79506
127.795975,127.212616
119.57594,136.32726
129.77625,128.64189
152.12285,135.23526
141.0994,136.00945
147.53224,136.79462
122.3079,129.6441
109.57755,91.81346
143.26181,133.788
129.49281,128.75412
145.26675,134.72047
121.57804,131.11806
138.82391,134.06805
124.67156,133.49335
132.72934,137.26317
138.05667,123.96397
105.3147,129.15544
143.54738,136.46701
138.77213,132.63289
133.77745,130.17595
137.76888,134.04584
134.04553,127.87912
126.627464,135.41753
141.37888,116.880905
155.25198,135.82639
114.520424,115.28689
142.32445,135.47174
124.253845,103.874825
119.654594,110.96421
128.09177,126.4532
92.17555,136.10873
130.43411,137.30238
127.910904,129.18274
141.89108,129.82994
123.94133,134.66357
144.09116,129.29141
