Actual,Predicted
23.8413,40.336372
35.562267,35.975605
24.7703,33.842224
40.55688,37.603355
35.947834,36.503654
15.519,27.99273
32.31178,33.44758
29.94155,36.504322
30.55886,37.307415
30.904325,36.606472
28.480925,39.364643
40.4888,36.855694
55.285534,38.45481
25.6626,34.446804
35.437435,29.573238
33.1866,33.275627
27.052134,32.046707
18.20728,32.529327
19.9681,41.867252
23.708925,34.50293
20.60238,37.637253
42.313927,38.516106
21.996166,30.773335
31.631733,33.56201
31.44275,33.99935
37.363724,34.075153
32.77075,32.316547
38.50888,38.044094
33.23995,35.448532
35.758125,33.12219
57.51272,38.896633
50.23635,37.706505
32.777424,36.687084
24.41372,40.024323
25.915634,37.826916
37.0779,34.99374
38.096626,34.808163
24.656466,32.06116
44.074974,34.746487
35.4231,34.443546
40.04835,35.645565
46.012768,34.940792
29.938534,37.91852
39.50515,36.62994
39.3206,36.43385
39.9262,33.325863
51.408974,35.925632
25.0146,36.82943
26.2482,39.64624
45.82685,32.424343
31.6019,35.90772
43.647274,34.69146
35.540165,35.07856
37.78253,35.12805
40.2095,35.12642
38.843258,35.648006
43.4097,37.95077
46.21175,35.840656
55.008602,37.262566
46.675827,39.40114
43.12734,33.226715
32.97222,31.056551
19.2834,33.01056
29.4913,34.88778
15.9628,32.220844
50.1526,38.23987
28.869576,36.148396
26.2745,33.207832
19.839201,33.966335
43.851467,37.413227
31.506975,38.65092
39.0458,37.179947
20.161625,26.88079
34.704,35.418903
37.477234,33.914536
45.764633,39.13021
21.67615,35.610886
42.269,35.71499
44.816574,37.34791
43.81012,37.809414
46.38395,37.689728
37.0788,36.885174
31.3515,34.902744
44.95408,40.270576
36.506023,37.861614
32.5684,35.08311
36.808735,32.725662
28.77904,34.90813
33.4723,35.61831
23.7951,34.74701
40.35514,36.75117
31.32275,36.385483
33.86635,39.466614
44.710876,32.07222
33.28608,35.889153
42.542873,34.846878
38.252174,34.90615
42.416225,27.053028
37.676426,36.869495
33.93535,35.172962
41.691788,38.228443
55.172726,32.368465
20.916899,33.993916
53.739227,41.061302
34.744434,32.989044
49.649574,37.349148
46.457123,37.418457
33.041626,38.091934
47.067,36.97268
27.419699,36.748047
31.60412,34.98926
35.66776,30.89638
60.07396,32.95944
31.48156,36.025726
36.115726,34.898434
23.99565,33.12077
26.356539,35.53542
29.6662,34.900745
54.73376,35.225628
44.271,37.45698
50.399075,39.70917
36.0674,36.61001
45.266598,34.08786
27.47354,40.175117
38.728832,30.17194
31.43285,35.60546
51.68125,41.408073
40.265133,37.29022
40.2274,35.17066
37.0064,33.806324
30.001225,35.92389
46.19995,39.719303
29.307,32.613537
30.84724,35.805557
20.982775,30.788334
44.175823,38.997032
41.66035,35.116436
25.933449,36.367207
42.430923,34.837982
23.51405,35.600254
24.761,35.873817
28.582476,38.772663
46.557125,35.54605
46.4474,37.37821
18.964825,29.189552
49.5356,34.048866
49.06672,35.69305
27.99808,32.437706
27.6882,31.859472
19.77552,34.70505
38.9297,35.498215
27.696,34.965626
67.7559,35.617435
42.48402,36.013954
40.251324,38.529915
10.4505,32.00752
44.328434,39.372524
25.72084,36.07276
20.871399,30.629814
30.8132,36.517105
36.30955,35.39194
45.92165,38.486965
32.70768,36.36381
51.1196,38.16486
30.91322,37.439487
34.9704,36.277374
49.23804,33.620876
23.18265,36.404507
31.8087,36.49485
41.924374,36.69532
50.3001,39.48906
25.541271,38.461983
61.8689,39.73396
39.514774,30.674452
42.556,35.751232
48.400726,40.602467
29.169533,33.270145
49.8276,35.630016
41.0305,34.237022
27.6564,32.89658
46.2807,38.807293
30.2796,31.81736
41.304268,37.257046
30.56395,36.189697
46.8064,35.62431
41.980576,39.69419
52.294502,38.403095
23.600874,35.728836
32.975624,35.33508
31.47255,36.70085
37.186775,40.06731
43.66238,36.19217
27.47616,39.8279
41.8147,34.963932
34.5067,35.493664
33.69595,34.575184
27.1176,30.512459
47.529465,31.265429
30.7773,36.03781
25.08788,35.225082
62.38755,39.156536
22.39388,35.60381
42.411,40.17017
26.841576,33.059658
29.79446,37.788105
33.841824,35.77387
54.147274,38.40455
35.82375,32.202576
35.240173,36.45715
40.1809,36.853973
29.93444,36.660866
45.63718,35.652298
35.273773,26.260399
45.2695,36.41071
32.058575,35.2244
54.584934,36.521595
41.61345,34.87828
41.444035,35.63554
29.5862,34.182266
41.10262,35.62715
34.0589,35.676884
46.7742,37.325493
46.643024,42.99889
45.652523,37.847805
18.681824,34.263832
29.525024,39.016907
33.1011,35.95423
49.09362,37.887096
47.551548,38.058807
39.4761,35.526962
44.175774,35.38035
25.7889,34.919075
54.92165,41.03703
34.9619,33.502113
18.087349,35.00087
36.188866,35.468147
28.711649,39.147266
33.541676,37.52378
31.127575,35.644516
46.866367,32.512325
35.089325,34.80682
30.25728,36.396423
41.28585,33.63547
32.09352,39.60475
28.441881,36.11979
49.10285,22.596386
31.589476,35.628452
40.3131,36.274918
25.17032,37.339787
23.46405,35.657677
49.18208,34.911953
30.89265,35.345634
26.029966,33.119755
38.903,34.532307
27.1024,38.39676
28.408567,34.915344
33.23418,34.92079
35.68415,35.95963
33.07406,30.479084
33.950726,31.408451
52.99068,35.091145
25.39995,38.078735
30.225975,34.827137
25.8629,37.79994
33.06825,36.303707
40.62952,34.21055
30.9921,34.983444
39.692024,38.23201
48.12436,32.49235
37.701473,36.421204
38.064133,34.23142
26.0258,34.78931
34.3373,38.149036
44.410625,39.476673
32.293976,35.73436
25.663176,36.780094
31.71405,35.91509
41.9006,35.62233
31.389767,37.652084
33.118534,34.69821
46.14294,36.27379
21.96892,32.54235
46.857433,34.820454
35.7154,35.61916
45.76886,36.3669
36.87045,32.39054
56.458775,41.90143
33.37948,34.90589
58.567375,27.01801
38.2539,38.313515
23.62875,38.618057
42.39622,40.76441
26.543875,34.894615
44.498276,38.632854
23.809267,32.49579
44.0403,39.272873
38.94875,36.834038
22.306974,34.964233
36.5505,31.484499
33.61636,36.70547
32.61456,34.879066
30.50914,34.430016
34.3832,34.835793
46.31145,35.58014
35.815334,31.383785
40.6535,39.513348
52.5246,36.77413
63.40367,39.074696
45.807724,34.46379
38.615376,35.6376
38.217133,34.539677
31.00325,35.18446
44.8036,39.301414
30.2031,38.331093
33.87795,32.901093
20.665949,35.64543
36.499466,37.88202
40.1559,34.745674
38.042675,34.775665
45.377132,38.890724
37.353577,35.63397
32.969326,37.573986
27.7082,39.0456
45.7972,38.44147
20.94685,33.96783
36.916176,36.75001
44.577866,35.92321
27.226324,38.992435
38.93905,33.268177
52.401127,35.089264
30.972425,36.58277
38.3884,30.800047
28.91355,38.212402
38.37875,37.125393
32.635326,35.78514
43.086334,30.804441
46.0668,35.976242
49.731373,35.59455
40.22242,35.316124
33.466026,36.44968
47.709534,41.83791
36.507275,40.008068
26.52546,34.188084
30.865866,37.009007
27.183899,29.78835
43.268726,37.311623
33.11802,25.5302
37.61652,34.827717
40.785225,35.732655
34.8156,35.081604
32.1553,35.198154
19.211273,37.40654
27.82934,35.627125
37.96885,37.148293
16.153366,34.418266
26.69826,29.827381
34.46932,40.190292
27.339249,36.6215
45.1842,35.59914
19.567549,35.62584
29.280968,35.63437
35.57905,35.559776
50.54815,37.98221
35.940426,34.80383
53.192974,37.242805
23.19266,35.231853
50.60002,37.862286
35.73115,34.77052
28.60835,28.19423
32.4769,34.181732
44.1065,36.495922
35.009632,34.20713
34.968575,35.53361
58.214138,37.205482
28.015776,34.83249
20.9123,38.63627
49.6443,39.126854
29.5041,39.054203
48.50097,37.794094
28.571066,37.128822
19.801525,34.339146
44.47272,39.121666
51.74215,33.554806
57.66735,38.763626
30.504925,39.064533
24.9597,35.633705
32.893726,32.449337
31.93075,39.5801
45.02656,35.638683
38.573524,38.38298
39.820976,34.42768
28.9223,35.049698
39.902077,34.64046
47.05066,35.554127
24.630999,37.90352
39.90412,40.88324
47.75705,37.38803
36.36444,32.97097
31.25192,35.725193
35.1278,36.774437
55.874302,35.07486
28.940874,33.09726
33.7751,36.571053
49.67505,41.009037
31.133175,39.17905
35.164833,34.914833
45.669132,38.318985
29.891125,41.801743
17.542225,34.072376
29.1577,36.432224
21.95155,34.28981
43.009567,35.921722
36.3914,35.049767
43.984325,37.71717
30.669275,36.85391
38.910767,35.639378
29.41568,35.659744
50.814976,37.956264
25.3511,34.456387
31.2366,33.315006
25.228199,25.886572
18.4643,33.860306
35.1029,35.6323
35.222176,36.765396
28.9417,36.524456
23.63836,34.70854
39.771725,40.149647
46.939774,35.85008
49.67166,39.947712
41.7317,37.20818
28.59055,35.594822
34.2225,36.652176
53.5856,38.44507
35.6585,35.288517
26.732674,35.593967
25.418032,35.634495
11.0719,33.965958
31.23542,35.481956
22.323326,36.435406
44.93745,36.164066
36.194923,36.574577
19.692724,34.504356
18.247099,30.084576
53.5157,38.82465
15.771899,32.272564
43.45564,33.429226
47.7737,40.151913
33.3039,39.884724
27.71714,35.607735
27.53235,34.365498
42.9276,37.74076
31.6401,35.10873
17.8038,32.213432
20.958967,34.29817
47.3744,41.84915
38.67828,39.703747
40.71095,39.633083
40.56745,38.22087
29.433624,36.05316
41.97972,37.88686
26.1327,34.102066
20.7617,33.043785
49.07365,35.66395
40.194134,35.979324
30.425276,33.79674
32.72478,33.109665
34.200127,34.666428
37.552876,34.72509
29.0359,35.686565
44.9026,39.841743
26.52815,38.25558
55.77488,35.12888
32.9975,34.81557
37.1775,30.696436
12.592435,34.870293
52.7827,38.224163
51.223022,40.18308
44.9569,36.74017
23.813261,34.845562
37.3763,34.32794
23.975939,35.058132
37.262733,35.4266
26.173075,31.78891
39.21835,36.77459
23.772,31.681551
49.6111,35.944412
38.4716,34.206917
44.79976,35.611126
35.210434,33.964573
46.02235,37.76625
40.310425,37.15645
40.6586,34.508133
27.1282,37.626358
34.271027,38.27018
29.7553,38.78506
27.840275,37.36715
46.453,39.626675
36.5193,37.519398
29.40255,31.514015
50.427025,39.79897
36.839474,28.263584
39.84965,35.636417
38.879826,37.69559
29.0031,34.52183
17.350174,34.562508
44.5009,35.98265
38.531776,35.60836
18.849798,32.917076
27.10235,34.970203
45.58955,40.84093
24.45295,35.59346
22.63095,34.93491
41.129,35.616493
26.388676,35.119022
29.961,39.766647
45.3134,34.63681
40.298923,37.829464
43.67835,35.6297
22.31315,32.452705
35.4828,36.405975
44.0528,40.649937
30.377075,35.10625
46.51865,37.40012
31.153975,35.618183
41.47765,32.37952
40.06775,39.175392
39.0458,35.078312
35.036,36.864468
52.3543,34.868362
47.10925,38.8289
39.355366,36.88045
54.118576,42.15905
47.0846,38.851986
24.2157,35.639557
48.0608,34.11973
30.3202,33.78654
54.44762,34.47192
38.4302,36.636032
35.026333,35.85951
51.83096,33.731148
20.224325,34.68018
37.280766,35.983578
36.16335,37.47558
39.44786,38.54147
30.276875,35.637657
34.981377,40.136154
28.831434,33.070297
14.6066675,30.403452
25.74275,29.191647
41.755524,36.14543
28.574432,28.627281
35.098225,36.98939
29.17758,35.69807
41.6871,35.610332
17.6854,35.624374
28.22675,26.203375
36.8466,35.191948
5.612099,30.333261
38.726925,34.698933
47.429123,38.20924
31.59736,35.25806
31.780575,35.731503
37.1144,39.674282
43.065174,36.075665
37.235867,35.17557
31.764376,35.783222
35.3265,34.714832
36.90426,37.23767
33.334026,33.347885
33.495026,35.62172
20.6203,27.644985
28.14655,30.15707
34.6818,38.87557
27.42915,36.662914
40.541874,38.585045
42.644135,41.281635
35.173126,36.888123
30.2031,34.756023
27.713526,36.20257
39.56255,35.61564
41.8693,40.06071
70.44073,39.52558
40.83745,37.88327
41.7922,39.099087
26.009024,26.469122
28.8638,37.750645
49.217598,37.457207
34.474667,38.35745
38.092976,38.089302
32.057976,34.8145
36.63415,35.611504
34.9675,36.27507
31.6453,36.496975
42.785076,39.092644
39.02418,37.494335
9.698035,30.733532
20.78615,43.35404
29.46104,36.855515
26.3869,35.7584
35.273735,35.36621
31.63855,34.793625
45.17788,35.518772
37.2712,35.723545
41.48235,37.504578
31.027075,36.5378
50.10538,35.73817
40.30305,37.88461
54.0899,41.515152
51.665066,38.11411
37.14385,32.89888
28.853651,37.452217
29.794275,35.505173
31.3366,34.73845
31.5404,34.220734
35.14786,35.00094
49.98884,38.17083
45.3045,35.632927
23.46195,33.3367
30.0882,38.284595
41.60935,35.334545
27.8488,36.53226
35.193577,37.14658
32.95925,33.517197
37.6677,34.675926
26.3357,35.879265
28.671299,34.12944
27.822025,35.177624
22.965225,33.96202
34.296032,30.757135
45.040176,39.18732
27.714867,39.018227
27.561733,38.038433
36.85535,35.194683
7.2561345,28.18617
34.273827,37.450645
16.679998,30.238928
40.7112,37.66223
27.10475,34.024075
39.14792,34.62548
42.92624,36.765766
37.616,35.36522
36.770325,40.401363
30.8181,34.193012
37.60465,36.894993
32.5424,36.2797
30.65522,34.093117
41.60444,36.694065
42.3606,30.128923
34.694473,33.105843
54.26215,32.878616
36.58602,31.609623
27.8388,31.321335
42.542,33.08032
54.08985,35.626755
42.102177,36.5481
41.3043,38.838665
30.7712,32.5642
19.24524,34.501183
36.42742,35.637653
36.10344,31.886986
51.767727,35.80503
26.17665,36.320175
31.311926,30.947845
39.38376,36.27986
44.343334,32.92349
48.6903,36.589085
40.345776,34.908154
40.2978,39.96405
34.2257,35.154987
32.280766,34.761177
32.93695,36.84409
22.9028,35.174026
31.68294,39.161556
22.991333,36.46808
56.3867,37.614784
35.3996,36.974155
34.6818,38.747517
47.771126,34.577328
29.4451,31.203138
20.62832,34.210777
28.915075,33.841946
21.3603,33.490273
29.736126,36.33119
34.54845,36.741627
38.071674,35.618202
42.443798,36.21125
29.9578,38.337505
32.9592,33.315643
28.4223,35.271614
35.562233,38.31769
30.333467,37.73451
36.48746,31.394964
36.5176,40.87041
18.157724,34.193577
31.094725,37.182613
44.22035,34.93895
41.4591,37.472195
44.635273,36.16905
46.5788,36.307236
17.6854,35.936848
33.44695,36.95507
39.699852,38.51956
13.468226,31.957253
34.4792,34.82191
33.70024,35.18519
33.192276,37.37633
24.82996,35.614246
32.79865,35.609253
35.406525,34.379128
39.97626,40.68125
28.90086,35.348392
44.873074,28.15547
38.892025,34.780754
41.474968,38.48343
44.0624,38.467705
43.681477,39.031334
38.19476,37.19813
29.062376,35.552032
42.21534,40.777122
38.96195,36.556675
34.98246,35.87698
29.70425,35.626823
38.5782,35.071487
27.812733,35.62425
36.66098,36.360836
34.188133,35.669994
39.85885,27.12724
22.1642,32.307484
51.516624,37.171276
38.333725,35.624687
48.40758,36.4766
29.5404,31.260477
45.42293,38.801487
49.7608,39.44647
34.71274,33.977165
39.0094,31.709635
30.157526,39.22323
25.92725,35.048798
30.457975,34.48682
28.99534,31.94819
41.772377,34.865257
39.156925,35.637672
32.0218,35.16212
41.32312,38.832214
45.9458,37.017544
47.409023,41.59781
35.421734,30.843845
28.8225,36.54524
30.6624,33.284885
14.499835,30.059235
45.556026,38.605694
30.67312,29.747942
49.0369,38.1308
39.127575,37.31341
30.542233,38.74007
43.52452,35.54334
49.922165,34.73257
46.18955,36.98727
43.7793,35.596817
25.781475,35.120583
22.1642,32.357853
37.21275,37.45978
21.0054,35.61849
36.361423,35.603348
31.463526,35.417324
17.6854,38.853344
29.309639,36.743156
13.65635,30.255676
47.758224,32.050632
27.77552,36.731937
45.792324,38.936424
45.773224,35.024014
36.7151,36.911938
33.42763,35.390957
39.94405,33.860054
44.22075,35.65617
47.23592,42.61974
32.376724,32.139015
36.68285,34.952038
22.944075,35.581036
32.634224,36.39599
29.307,33.293762
41.610535,36.41158
33.555626,31.467543
19.080566,38.41044
39.18146,36.21182
38.2737,35.61074
35.280476,38.34893
31.78826,34.675137
41.609123,36.681534
39.37855,36.758217
20.4,35.479893
33.957626,32.16777
35.7409,36.016327
23.614367,35.936607
19.2368,32.130203
37.49312,39.827465
37.339268,34.40038
28.629576,37.36903
32.49626,38.659863
19.8956,31.008272
21.625624,32.20649
49.62445,35.70127
30.83695,35.268917
31.87425,38.451466
48.390026,33.625202
52.367302,38.39311
44.201298,40.68198
52.303368,38.6729
49.954,34.692577
26.208933,28.073088
47.004498,33.77968
28.199625,33.68026
36.0531,31.79903
45.57652,35.912266
32.87065,37.240402
34.0693,40.172962
19.057566,34.968838
23.083775,35.646713
36.0235,35.785183
27.036743,29.792496
48.5977,38.230183
37.41848,32.641712
47.962624,38.26017
39.91275,34.8493
46.5016,35.630238
36.9176,36.833088
20.954174,33.638813
12.784749,33.5221
28.56735,33.058487
27.43125,35.410778
48.14304,36.796085
43.022026,36.454845
60.3774,40.79344
36.15065,35.693726
44.5964,36.86843
28.779125,35.337128
50.7595,36.154957
25.20685,36.59343
31.03735,36.99151
28.340376,37.7659
30.99434,34.2898
27.845034,33.57252
50.915,33.34669
28.246151,34.65263
26.19495,36.325542
34.522724,37.205433
38.165524,35.887287
36.622574,34.83001
42.006035,38.15529
35.0862,37.96063
52.5073,34.542774
45.643677,34.27795
44.831566,38.06488
40.857327,37.656025
45.0634,34.99975
38.7153,37.01173
49.346176,36.97784
47.77365,39.209522
34.393234,34.54948
30.4293,35.04164
31.287424,35.62302
35.17185,36.20159
44.76245,37.22107
19.0719,35.606453
40.927425,37.057697
38.67255,35.04381
44.565365,41.671223
24.127832,34.4448
43.9774,38.53586
19.078,35.598473
41.53674,36.852257
41.4005,35.74119
32.4643,32.95498
28.049774,31.069302
22.86685,36.11933
43.364033,35.16499
31.12175,35.57189
34.6818,32.858585
41.378574,36.61033
41.379,32.680534
35.0364,31.932196
23.126299,36.297382
33.890335,36.8733
29.153667,37.780285
44.48588,34.87069
25.79522,35.635334
64.081,28.523167
40.48665,38.15582
29.13922,34.561287
12.5176,40.851517
44.313675,35.665363
31.687124,37.24427
25.96082,33.775833
51.7527,34.667366
23.91495,33.51992
26.968525,36.195583
43.14316,36.06605
19.274359,32.802567
30.241625,34.751873
50.50695,35.488564
45.746998,36.22337
33.3249,38.35851
7.541201,34.36414
37.420525,38.060204
24.3952,32.26604
27.39055,34.617493
43.73536,39.02846
26.35905,35.927437
49.498398,35.4028
46.606174,35.614677
56.843075,28.477604
40.3569,35.099686
32.901775,24.637987
51.609623,38.592926
15.515,31.489843
32.25922,35.521553
35.1964,34.9236
23.528925,30.239313
31.432425,33.24456
29.615524,36.064102
34.74354,38.02845
34.523026,34.590034
24.192299,31.600567
30.6651,36.51477
28.5226,31.78072
34.65325,35.620533
39.2439,35.608543
44.487873,42.54416
38.308075,37.485256
42.408424,41.01556
26.6316,28.247917
44.895824,32.715305
8.113301,35.605747
29.567432,33.34657
25.41295,34.125328
40.1165,34.393578
44.4715,40.176647
36.74885,32.77976
45.981476,38.68127
23.6605,34.614506
32.91385,34.784588
26.1754,32.798645
30.433825,36.493652
31.00565,36.77253
36.74895,35.667477
34.383526,37.066025
21.35322,33.60551
30.1466,33.962852
38.096073,37.223274
35.098976,35.620308
41.80302,38.847126
35.7112,36.13406
42.555183,34.896324
30.05395,34.804684
29.2999,34.961212
21.4683,34.598446
21.4093,35.85048
30.62436,38.364674
21.838276,31.938532
16.039366,28.130825
41.4167,35.405735
28.19848,32.174347
40.824398,36.25011
27.329325,34.825947
38.586376,39.323467
48.98322,35.56639
26.3204,37.0406
45.2774,35.660088
19.98474,32.496853
25.09268,34.763474
32.2903,36.086334
37.5755,33.57816
28.9398,34.58683
50.25545,35.884377
30.68792,36.716537
50.419533,38.21073
36.964924,37.56354
40.176716,29.015123
42.00515,40.650444
25.8122,34.910114
43.825966,35.61355
35.170532,35.629463
15.702634,31.755266
34.765335,36.508537
28.893826,34.73123
28.422476,33.959076
45.362,38.16747
33.0142,35.417953
24.81048,32.724674
37.9969,34.93346
38.146423,37.202747
42.128765,37.34095
23.708824,35.623703
44.83374,36.953754
31.1502,39.1674
40.0688,39.104057
32.1854,32.750317
16.996399,34.088737
47.072098,35.125473
28.120676,35.66442
43.21205,35.12741
31.437574,30.17072
32.920834,36.574055
28.3991,36.719128
27.791399,34.465115
26.794899,36.340485
33.163624,39.061287
54.210167,39.55538
37.3573,34.968197
44.864365,37.493595
31.5937,32.11302
29.0593,30.398306
34.3373,35.39694
29.230682,32.87713
37.44736,34.946568
13.457376,30.38773
35.6109,38.15249
37.4537,38.249573
43.90042,35.679596
49.271576,35.63066
27.405434,35.863625
25.369024,35.84731
52.049374,37.432587
34.127,36.585796
47.16128,38.502056
43.11895,35.619102
52.671425,42.39964
37.07746,40.8936
45.563625,36.39335
45.19735,36.0465
41.6909,36.318306
39.22134,36.72577
29.0007,35.46405
36.461273,31.998333
25.676725,36.46804
14.1254,32.075706
36.084034,35.626385
18.670834,29.611036
38.9728,29.658396
37.51665,31.92683
33.465733,33.360508
30.148533,36.88879
38.3947,33.11782
27.049574,35.37663
48.4186,39.297447
23.828817,30.34848
45.979874,36.666576
32.34234,37.211952
39.443577,36.29255
28.017675,33.903877
33.292873,36.697876
30.177126,33.129005
34.4848,35.181858
37.548,34.855465
49.960876,35.644215
38.413475,35.493332
11.113101,31.91886
44.848625,39.155575
28.956,34.79053
51.11055,38.10809
31.6978,34.923756
32.83366,35.62347
29.056425,38.186565
13.398034,32.521214
39.854126,34.706024
34.308876,39.053432
46.727398,38.723198
35.868374,38.373043
34.085526,34.028633
32.916367,33.124733
48.76267,40.46567
64.743904,36.10117
39.53574,33.709915
30.89038,33.694534
41.65805,37.007866
45.148335,40.147446
41.976376,37.262135
34.03,34.82038
43.00225,36.691387
45.3225,36.890972
20.9201,35.62612
29.594124,34.268356
25.150099,33.7339
40.2323,39.02445
25.05664,35.61447
47.972633,36.604767
45.5783,38.392406
33.5526,34.701557
33.524433,35.447186
33.33512,34.351368
37.917774,37.3968
27.042767,35.237038
38.590527,37.945713
38.670525,35.86477
36.026875,37.487503
16.4105,34.475716
50.329765,37.333153
34.2179,32.55462
17.94126,35.418064
40.593925,35.645985
28.9924,35.219868
37.841125,34.725845
63.46925,33.603535
52.72585,39.39736
52.2127,40.500023
29.984724,27.154507
32.663376,37.3477
25.954,32.656563
35.6246,34.841915
47.875576,36.02163
15.610833,34.3387
30.28085,32.325726
37.904533,37.29411
21.7817,32.73629
39.5432,39.100845
29.231367,32.300045
31.458534,34.514244
24.038399,37.138454
39.93685,37.916702
29.567175,37.161224
30.111425,34.79614
37.33518,36.277184
46.9927,36.74033
40.8636,34.73334
38.25075,34.953674
40.214825,39.34416
42.45945,36.39372
45.52615,29.779264
53.14645,37.22207
40.247623,30.546251
18.670898,35.60685
24.04315,34.898518
32.013535,38.386814
34.8746,35.587685
39.30018,36.65509
43.9839,34.58713
42.3354,33.12992
36.6886,34.2078
28.059425,34.564083
16.281574,31.608477
55.2088,33.505936
31.1638,37.000282
39.0272,39.202835
36.519524,35.02922
43.279835,37.524715
42.240276,36.315865
25.483524,36.541046
40.9977,38.387363
27.3703,36.480824
37.3135,36.702457
42.201424,38.04785
45.372875,38.612366
45.96705,38.4886
37.042873,34.25916
31.868166,33.260757
23.610401,33.690136
35.8236,33.95919
30.920824,35.297695
19.926233,34.32799
39.44616,33.10814
33.278065,33.18178
36.6571,34.950916
