Actual,Predicted
30.171024,34.466133
43.84675,34.123493
40.87023,32.59189
37.61764,36.367706
32.27015,34.755043
20.8118,30.259708
29.2712,33.302296
31.49895,37.412857
34.687275,35.680183
47.907425,35.027527
36.826126,38.504086
27.5617,34.486866
47.14695,32.83768
43.8265,39.90077
42.70738,38.429264
28.24735,33.544823
27.223825,29.243614
41.670475,34.04748
46.44596,40.848248
28.305025,34.31696
43.3357,33.211643
30.842634,27.420998
25.41104,32.225807
32.68275,35.23836
40.66794,31.944258
26.9529,34.595
20.338099,37.17375
39.098873,32.96333
51.75965,33.48157
35.89914,36.36823
35.9239,36.102222
25.72655,27.636074
22.279049,33.274143
34.299725,30.532795
38.243324,39.509663
47.3663,33.48905
25.3351,39.59621
20.671299,39.62407
35.35116,38.871567
26.452875,31.033676
34.94675,31.864841
53.370567,38.900375
40.4722,31.169525
50.310932,39.116337
42.500034,33.067623
29.9027,39.05815
30.26702,37.861164
25.304867,34.579895
45.49302,34.066128
27.71494,30.529293
35.62585,34.176308
46.789875,37.122154
28.151766,31.5113
37.954338,36.240604
15.886268,37.13649
44.4642,36.411163
50.37327,36.647816
39.028675,31.830057
36.825535,31.207216
26.318125,33.195316
19.669355,32.019184
50.15215,40.22176
11.4259,26.605766
31.018675,34.071777
34.5039,32.817284
7.8768983,28.779634
49.6013,33.798786
39.4841,39.20086
39.544525,35.41447
39.1827,34.203335
39.505135,37.995792
30.711926,32.153416
20.7861,25.025414
36.2841,30.948261
51.045326,36.75148
35.50404,37.845634
45.161724,35.711983
31.681324,34.70026
22.87294,32.758778
38.8433,38.998272
34.601532,38.74731
30.339901,34.24648
31.07132,35.622124
43.461998,39.38019
12.148667,28.503616
15.653068,34.398922
37.4954,32.366634
45.72865,38.348347
42.27956,35.09084
40.4692,32.217625
52.2524,37.181805
15.334899,26.89553
29.744576,33.64124
30.247126,37.447983
38.8735,30.998436
22.551533,37.27907
30.96565,33.250824
41.5044,32.993153
49.508926,27.68517
34.9115,36.857994
34.2225,34.554443
44.203575,31.620848
47.66206,38.540565
39.3086,33.54988
39.02245,41.021564
29.28045,29.250366
19.614399,28.662333
43.000618,35.627365
18.41335,35.458565
34.2225,38.50246
39.8492,30.94958
34.3442,30.36926
31.886467,29.577818
35.704765,31.336926
21.42395,27.15479
49.78582,30.699373
46.205017,34.840935
41.121174,36.199875
36.40555,37.13711
39.011974,34.79616
30.123133,32.65068
39.6514,31.939848
48.502464,37.69166
36.42905,32.283806
44.9026,31.245634
44.3749,37.639393
32.999233,35.869724
45.28998,40.094414
33.490326,37.992123
41.38658,38.045334
32.021698,31.347952
26.21195,30.441866
36.051876,31.765532
49.528248,31.01695
33.732273,31.247456
17.9774,37.612038
37.3153,29.618238
23.8413,39.85782
35.562267,33.62855
24.7703,31.652115
40.55688,35.400414
35.947834,33.604763
15.519,24.242304
32.31178,34.700333
29.94155,36.935513
30.55886,39.849205
30.904325,35.31623
28.480925,34.57363
40.4888,35.61447
55.285534,38.343304
25.6626,33.19501
35.437435,27.920713
33.1866,30.377085
27.052134,35.100372
18.20728,29.948458
19.9681,38.573364
23.708925,36.17162
20.60238,34.8386
42.313927,39.799164
21.996166,28.105635
31.631733,32.731777
31.44275,29.981974
37.363724,36.6169
32.77075,31.9403
38.50888,32.7729
33.23995,35.95145
35.758125,31.084593
57.51272,38.432377
50.23635,38.40866
32.777424,34.006184
24.41372,39.96545
25.915634,36.355812
37.0779,31.895329
38.096626,33.585064
24.656466,31.349453
44.074974,32.217236
35.4231,33.127583
40.04835,32.997818
46.012768,34.125706
29.938534,38.056854
39.50515,37.135445
39.3206,32.066345
39.9262,34.538395
51.408974,33.183544
25.0146,34.725945
26.2482,36.976208
45.82685,30.375921
31.6019,33.159042
43.647274,36.030453
35.540165,35.57838
37.78253,33.30685
40.2095,32.07096
38.843258,36.11697
43.4097,38.196793
46.21175,33.51835
55.008602,37.615356
46.675827,39.98884
43.12734,27.939974
32.97222,25.744177
19.2834,30.12499
29.4913,31.261074
15.9628,31.537582
50.1526,35.164036
28.869576,32.963863
26.2745,27.557281
19.839201,32.68951
43.851467,36.26179
31.506975,36.733715
39.0458,35.56911
20.161625,24.915495
34.704,34.487736
37.477234,30.002018
45.764633,40.11516
21.67615,32.932343
42.269,37.360683
44.816574,35.73172
43.81012,33.314846
46.38395,38.883648
37.0788,32.412228
31.3515,33.591904
44.95408,39.499485
36.506023,37.94572
32.5684,32.698242
36.808735,29.538
28.77904,35.38542
33.4723,35.74233
23.7951,34.638958
40.35514,37.132797
31.32275,37.391983
33.86635,37.888668
44.710876,28.367565
33.28608,34.86586
42.542873,34.343204
38.252174,32.33674
42.416225,27.453056
37.676426,32.745564
33.93535,33.293823
41.691788,37.24669
55.172726,29.948586
20.916899,30.629745
53.739227,40.64597
34.744434,28.050974
49.649574,35.968273
46.457123,39.180542
33.041626,39.702198
47.067,38.89187
27.419699,35.9787
31.60412,30.939451
35.66776,30.240908
60.07396,31.159634
31.48156,37.32682
36.115726,30.700283
23.99565,32.573475
26.356539,33.131195
29.6662,29.61019
54.73376,36.169865
44.271,37.801777
50.399075,40.216213
36.0674,30.630047
45.266598,30.262394
27.47354,39.984375
38.728832,33.7638
31.43285,33.402588
51.68125,40.906784
40.265133,33.315506
40.2274,36.400005
37.0064,31.494173
30.001225,37.411522
46.19995,39.816467
29.307,29.76797
30.84724,32.791645
20.982775,28.104927
44.175823,38.234276
41.66035,32.429214
25.933449,37.603317
42.430923,32.320347
23.51405,32.60312
24.761,33.614445
28.582476,32.58279
46.557125,34.55046
46.4474,38.614563
18.964825,24.921297
49.5356,32.533875
49.06672,36.72897
27.99808,28.79883
27.6882,27.974203
19.77552,36.319542
38.9297,31.167456
27.696,37.324566
67.7559,35.030186
42.48402,31.047112
40.251324,39.19582
10.4505,32.042862
44.328434,35.900017
25.72084,33.23538
20.871399,27.80288
30.8132,34.743702
36.30955,31.587893
45.92165,37.56927
32.70768,32.15599
51.1196,35.67517
30.91322,35.71218
34.9704,32.12912
49.23804,31.99561
23.18265,31.981127
31.8087,34.81438
41.924374,33.44509
50.3001,39.166355
25.541271,37.85067
61.8689,39.963554
39.514774,30.532522
42.556,31.799507
48.400726,37.91825
29.169533,32.751766
49.8276,37.005722
41.0305,29.687439
27.6564,30.17111
46.2807,38.632732
30.2796,31.650082
41.304268,39.95432
30.56395,32.9696
46.8064,36.922558
41.980576,39.842766
52.294502,35.901295
23.600874,32.81249
32.975624,32.553352
31.47255,35.70155
37.186775,36.69697
43.66238,33.717335
27.47616,38.79258
41.8147,32.256447
34.5067,31.932898
33.69595,31.823362
27.1176,31.661053
47.529465,33.61226
30.7773,32.17989
25.08788,34.853672
62.38755,33.27157
22.39388,33.425495
42.411,37.003593
26.841576,32.257042
29.79446,36.18093
33.841824,35.185905
54.147274,39.40816
35.82375,29.190527
35.240173,34.101227
40.1809,33.330715
29.93444,37.49383
45.63718,37.41529
35.273773,25.39396
45.2695,32.56277
32.058575,32.846523
54.584934,32.971413
41.61345,34.850235
41.444035,37.441826
29.5862,35.104034
41.10262,33.211636
34.0589,35.17061
46.7742,38.019356
46.643024,40.832886
45.652523,38.79773
18.681824,30.926445
29.525024,39.795204
33.1011,33.72595
49.09362,36.327282
47.551548,37.953247
39.4761,31.25125
44.175774,31.133966
25.7889,37.67165
54.92165,40.083908
34.9619,31.756315
18.087349,30.581678
36.188866,37.235275
28.711649,38.955074
33.541676,36.554527
31.127575,32.288395
46.866367,29.16223
35.089325,31.650866
30.25728,37.01789
41.28585,31.921875
32.09352,36.871483
28.441881,33.18362
49.10285,27.003231
31.589476,33.676105
40.3131,34.589764
25.17032,34.568733
23.46405,34.03255
49.18208,31.321846
30.89265,33.57179
26.029966,30.546886
38.903,32.178787
27.1024,34.39713
28.408567,35.15826
33.23418,31.50796
35.68415,35.220608
33.07406,29.373152
33.950726,28.373314
52.99068,34.591827
25.39995,38.78121
30.225975,34.5496
25.8629,35.588238
33.06825,39.70062
40.62952,30.925608
30.9921,32.13918
39.692024,37.157997
48.12436,32.239025
37.701473,37.81631
38.064133,31.189175
26.0258,31.505566
34.3373,38.89305
44.410625,38.663498
32.293976,32.63195
25.663176,34.636288
31.71405,35.67517
41.9006,32.373608
31.389767,36.94422
33.118534,32.54386
46.14294,32.557198
21.96892,34.154423
46.857433,38.13769
35.7154,34.399975
45.76886,32.626034
36.87045,31.21712
56.458775,39.98945
33.37948,31.552368
58.567375,26.602383
38.2539,34.835545
23.62875,38.32309
42.39622,39.878597
26.543875,31.80858
44.498276,38.532814
23.809267,30.263645
44.0403,38.935993
38.94875,32.176754
22.306974,34.06669
36.5505,28.855694
33.61636,37.535923
32.61456,31.621681
30.50914,31.069786
34.3832,33.16419
46.31145,35.865147
35.815334,34.905025
40.6535,39.18018
52.5246,32.87519
63.40367,35.12589
45.807724,36.47723
38.615376,35.040432
38.217133,30.559769
31.00325,31.882147
44.8036,37.13507
30.2031,35.961075
33.87795,30.732475
20.665949,32.750645
36.499466,37.10522
40.1559,35.697914
38.042675,34.690735
45.377132,39.976128
37.353577,37.165382
32.969326,36.77771
27.7082,38.87352
45.7972,38.013607
20.94685,30.208908
36.916176,32.53252
44.577866,36.391373
27.226324,39.010143
38.93905,29.30935
52.401127,37.521236
30.972425,34.87911
38.3884,26.571342
28.91355,37.17331
38.37875,36.842083
32.635326,33.60905
43.086334,32.95404
46.0668,33.508022
49.731373,31.155874
40.22242,33.65831
33.466026,36.826588
47.709534,40.108223
36.507275,40.885334
26.52546,35.67517
30.865866,38.612103
27.183899,29.78747
43.268726,34.670273
33.11802,23.098581
37.61652,32.06078
40.785225,32.87278
34.8156,35.993687
32.1553,34.38577
19.211273,33.48685
27.82934,34.761658
37.96885,36.660152
16.153366,30.899492
26.69826,32.077717
34.46932,38.952347
27.339249,37.78461
45.1842,31.824467
19.567549,36.79118
29.280968,34.410294
35.57905,32.54318
50.54815,35.946304
35.940426,32.909218
53.192974,35.169147
23.19266,32.511604
50.60002,36.852528
35.73115,31.907827
28.60835,28.415098
32.4769,32.905098
44.1065,38.49224
35.009632,37.607025
34.968575,36.69017
58.214138,33.770096
28.015776,30.621986
20.9123,39.288746
49.6443,39.31786
29.5041,35.265793
48.50097,35.15429
28.571066,36.569843
19.801525,30.65989
44.47272,37.435764
51.74215,37.772354
57.66735,40.1073
30.504925,38.656456
24.9597,34.789665
32.893726,29.620302
31.93075,38.2583
45.02656,36.41561
38.573524,34.38576
39.820976,34.407238
28.9223,33.866318
39.902077,32.965576
47.05066,37.218323
24.630999,39.975536
39.90412,39.64466
47.75705,37.840992
36.36444,29.79723
31.25192,32.29024
35.1278,34.9486
55.874302,34.983875
28.940874,31.791054
33.7751,32.8655
49.67505,41.51158
31.133175,37.240414
35.164833,31.772766
45.669132,38.487556
29.891125,39.64864
17.542225,30.57819
29.1577,31.78555
21.95155,35.555756
43.009567,35.880306
36.3914,33.026535
43.984325,38.83381
30.669275,33.06585
38.910767,34.82062
29.41568,35.947533
50.814976,32.582287
25.3511,32.140606
31.2366,31.608297
25.228199,25.808266
18.4643,29.197105
35.1029,37.658836
35.222176,35.50294
28.9417,35.019722
23.63836,33.447643
39.771725,39.35161
46.939774,31.8992
49.67166,37.666634
41.7317,40.224068
28.59055,36.065735
34.2225,38.21541
53.5856,39.250637
35.6585,33.730503
26.732674,31.495289
25.418032,33.1653
11.0719,29.669556
31.23542,31.960232
22.323326,32.88247
44.93745,38.497627
36.194923,34.269928
19.692724,31.217062
18.247099,26.616096
53.5157,40.148445
15.771899,29.343857
43.45564,31.6342
47.7737,37.674072
33.3039,40.601704
27.71714,35.98042
27.53235,32.604324
42.9276,35.937668
31.6401,31.70366
17.8038,30.622604
20.958967,32.19024
47.3744,39.94622
38.67828,38.05901
40.71095,39.540703
40.56745,37.54751
29.433624,35.71777
41.97972,36.3699
26.1327,28.938759
20.7617,28.760777
49.07365,38.107742
40.194134,32.211544
30.425276,31.517897
32.72478,28.014193
34.200127,30.820627
37.552876,32.856537
29.0359,34.653954
44.9026,39.84003
26.52815,34.36989
55.77488,34.935116
32.9975,32.142155
37.1775,32.879692
12.592435,35.256706
52.7827,39.69614
51.223022,40.124485
44.9569,33.972294
23.813261,31.81763
37.3763,31.544859
23.975939,30.642519
37.262733,32.037598
26.173075,30.055187
39.21835,37.569992
23.772,26.903364
49.6111,39.11112
38.4716,30.016722
44.79976,35.91278
35.210434,31.205454
46.02235,39.56882
40.310425,39.068375
40.6586,30.59717
27.1282,38.48125
34.271027,38.93271
29.7553,36.14126
27.840275,37.56015
46.453,38.467266
36.5193,38.091267
29.40255,28.563534
50.427025,38.148346
36.839474,27.47554
39.84965,35.304142
38.879826,35.21899
29.0031,30.477783
17.350174,35.61906
44.5009,36.847603
38.531776,34.938435
18.849798,32.448826
27.10235,34.048664
45.58955,39.37564
24.45295,33.40262
22.63095,35.608395
41.129,31.930944
26.388676,32.49717
29.961,39.806465
45.3134,35.629944
40.298923,37.677326
43.67835,36.435226
22.31315,30.494165
35.4828,39.229294
44.0528,39.52287
30.377075,34.087334
46.51865,37.929184
31.153975,33.495934
41.47765,31.070656
40.06775,37.44265
39.0458,33.91064
35.036,36.007393
52.3543,38.154854
47.10925,36.897217
39.355366,37.191044
54.118576,41.329002
47.0846,38.74346
24.2157,37.908245
48.0608,30.509867
30.3202,31.66048
54.44762,31.981152
38.4302,40.57542
35.026333,35.38144
51.83096,31.745008
20.224325,35.655243
37.280766,33.152927
36.16335,36.075947
39.44786,38.417675
30.276875,33.07635
34.981377,39.954727
28.831434,31.283106
14.6066675,27.604948
25.74275,27.849995
41.755524,35.125713
28.574432,28.3433
35.098225,32.472973
29.17758,35.431324
41.6871,33.89647
17.6854,32.78248
28.22675,24.855202
36.8466,36.031322
5.612099,29.904718
38.726925,34.548122
47.429123,38.732937
31.59736,33.33704
31.780575,36.678894
37.1144,34.615925
43.065174,32.039497
37.235867,32.271034
31.764376,33.84856
35.3265,33.577026
36.90426,34.872807
33.334026,31.233572
33.495026,36.217346
20.6203,27.139093
28.14655,30.547232
34.6818,41.381897
27.42915,32.920086
40.541874,39.472046
42.644135,39.182903
35.173126,33.24165
30.2031,31.83089
27.713526,34.395386
39.56255,32.094784
41.8693,40.98366
70.44073,37.399292
40.83745,38.059258
41.7922,34.31479
26.009024,28.884552
28.8638,34.81359
49.217598,38.6975
34.474667,36.506584
38.092976,38.930286
32.057976,34.492046
36.63415,31.837881
34.9675,36.942005
31.6453,32.309425
42.785076,39.29683
39.02418,38.07048
9.698035,30.60532
20.78615,40.532143
29.46104,37.63378
26.3869,35.312836
35.273735,32.75933
31.63855,29.934593
45.17788,37.812252
37.2712,37.190826
41.48235,35.437614
31.027075,35.22229
50.10538,32.00657
40.30305,35.582
54.0899,40.03513
51.665066,36.282143
37.14385,29.410326
28.853651,33.775288
29.794275,37.733505
31.3366,33.80363
31.5404,29.729279
35.14786,32.70949
49.98884,39.518948
45.3045,36.88349
23.46195,28.115242
30.0882,37.565636
41.60935,30.922476
27.8488,34.50595
35.193577,39.497303
32.95925,29.273808
37.6677,34.735294
26.3357,37.998188
28.671299,31.147038
27.822025,34.07533
22.965225,30.990974
34.296032,29.364317
45.040176,38.386948
27.714867,36.199036
27.561733,36.631596
36.85535,33.745487
7.2561345,34.672363
34.273827,38.94149
16.679998,26.937586
40.7112,34.24931
27.10475,29.08937
39.14792,31.242268
42.92624,37.696667
37.616,32.741756
36.770325,37.615463
30.8181,29.479877
37.60465,32.60535
32.5424,35.29855
30.65522,34.569473
41.60444,31.170763
42.3606,29.075945
34.694473,30.205349
54.26215,35.21871
36.58602,28.58034
27.8388,29.37402
42.542,31.167505
54.08985,35.015537
42.102177,32.874466
41.3043,38.858536
30.7712,32.538536
19.24524,31.633415
36.42742,38.849567
36.10344,29.905523
51.767727,31.812769
26.17665,36.97115
31.311926,30.388197
39.38376,34.081642
44.343334,33.575275
48.6903,37.294655
40.345776,32.244587
40.2978,40.11136
34.2257,30.056377
32.280766,31.860924
32.93695,33.911774
22.9028,33.144753
31.68294,37.199364
22.991333,33.042664
56.3867,40.813522
35.3996,33.724934
34.6818,33.56451
47.771126,33.80612
29.4451,31.024803
20.62832,31.145725
28.915075,32.73797
21.3603,32.65296
29.736126,31.683542
34.54845,31.327366
38.071674,34.48713
42.443798,36.126247
29.9578,36.12557
32.9592,26.160236
28.4223,35.40793
35.562233,36.519394
30.333467,34.540318
36.48746,29.029675
36.5176,36.68349
18.157724,30.289515
31.094725,33.907204
44.22035,32.875168
41.4591,37.39567
44.635273,40.74282
46.5788,36.33081
17.6854,34.888573
33.44695,38.28876
39.699852,37.86941
13.468226,28.109144
34.4792,33.70269
33.70024,35.479
33.192276,37.30584
24.82996,31.500647
32.79865,32.981255
35.406525,29.819668
39.97626,37.17311
28.90086,35.38663
44.873074,27.655302
38.892025,35.777927
41.474968,36.752792
44.0624,36.568283
43.681477,40.624966
38.19476,36.85805
29.062376,32.770428
42.21534,37.408855
38.96195,33.390194
34.98246,33.292183
29.70425,36.683834
38.5782,32.45748
27.812733,37.162052
36.66098,36.9364
34.188133,39.439606
39.85885,27.895733
22.1642,30.612453
51.516624,35.59142
38.333725,35.946156
48.40758,33.034615
29.5404,29.565199
45.42293,38.27939
49.7608,40.06145
34.71274,33.525383
39.0094,28.441149
30.157526,39.258717
25.92725,31.548346
30.457975,33.458378
28.99534,29.894382
41.772377,34.605637
39.156925,35.31374
32.0218,31.996859
41.32312,37.4395
45.9458,31.589802
47.409023,40.059914
35.421734,28.446486
28.8225,36.63566
30.6624,32.654873
14.499835,27.296963
45.556026,39.825665
30.67312,28.639193
49.0369,39.73631
39.127575,35.092216
30.542233,35.844646
43.52452,31.862608
49.922165,32.877125
46.18955,33.906017
43.7793,33.387306
25.781475,32.896145
22.1642,29.439772
37.21275,33.523037
21.0054,32.219425
36.361423,30.977512
31.463526,34.532978
17.6854,38.816444
29.309639,34.110046
13.65635,28.325294
47.758224,27.471409
27.77552,32.146835
45.792324,38.746277
45.773224,33.65159
36.7151,34.65227
33.42763,35.80076
39.94405,31.917725
44.22075,33.770527
47.23592,41.274853
32.376724,31.345886
36.68285,32.05538
22.944075,36.031307
32.634224,32.755604
29.307,34.883804
41.610535,32.927197
33.555626,32.034225
19.080566,40.005882
39.18146,35.36871
38.2737,31.022501
35.280476,36.62959
31.78826,31.392725
41.609123,35.990116
39.37855,31.825058
20.4,36.48074
33.957626,30.249256
35.7409,32.809654
23.614367,33.567196
19.2368,29.917824
37.49312,36.065617
37.339268,31.591423
28.629576,38.315865
32.49626,38.40164
19.8956,29.905628
21.625624,29.87904
49.62445,33.05336
30.83695,32.06515
31.87425,38.91087
48.390026,35.251102
52.367302,34.795723
44.201298,40.037582
52.303368,38.2114
49.954,36.63992
26.208933,27.241905
47.004498,32.0878
28.199625,31.106176
36.0531,26.659971
45.57652,39.71454
32.87065,37.766872
34.0693,40.77218
19.057566,31.465403
23.083775,37.075653
36.0235,38.60988
27.036743,25.543577
48.5977,36.72951
37.41848,30.847267
47.962624,38.47582
39.91275,31.65281
46.5016,38.672543
36.9176,33.649868
20.954174,29.525269
12.784749,32.491596
28.56735,29.336205
27.43125,33.44137
48.14304,34.024803
43.022026,33.983284
60.3774,38.233852
36.15065,34.568928
44.5964,37.39079
28.779125,34.280712
50.7595,37.37941
25.20685,34.73184
31.03735,33.24825
28.340376,33.61277
30.99434,30.348698
27.845034,32.006092
50.915,30.678106
28.246151,32.43478
26.19495,31.456375
34.522724,33.54781
38.165524,33.06636
36.622574,31.935043
42.006035,38.821705
35.0862,35.808582
52.5073,33.917854
45.643677,32.42576
44.831566,33.39297
40.857327,35.09564
45.0634,36.845768
38.7153,35.637577
49.346176,34.578125
47.77365,38.742397
34.393234,31.55746
30.4293,36.455242
31.287424,32.737442
35.17185,37.40967
44.76245,39.416702
19.0719,32.53212
40.927425,37.41599
38.67255,33.143196
44.565365,41.306316
24.127832,30.899239
43.9774,37.639458
19.078,32.276676
41.53674,32.117325
41.4005,39.84905
32.4643,29.06516
28.049774,29.260384
22.86685,32.56161
43.364033,33.19356
31.12175,32.087257
34.6818,29.889032
41.378574,38.35217
41.379,28.872343
35.0364,29.554129
23.126299,31.27025
33.890335,32.07602
29.153667,31.521463
44.48588,31.774643
25.79522,35.18514
64.081,27.951351
40.48665,38.78552
29.13922,31.445137
12.5176,36.52736
44.313675,32.098316
31.687124,39.528343
25.96082,33.120068
51.7527,38.633766
23.91495,30.785849
26.968525,33.598984
43.14316,32.949142
19.274359,29.651384
30.241625,32.528744
50.50695,36.141937
45.746998,35.285477
33.3249,38.919773
7.541201,30.625093
37.420525,34.351864
24.3952,29.622913
27.39055,31.071503
43.73536,38.385708
26.35905,36.940075
49.498398,30.64777
46.606174,32.037384
56.843075,25.848686
40.3569,33.648037
32.901775,26.89802
51.609623,37.358047
15.515,27.541239
32.25922,32.717426
35.1964,36.443947
23.528925,32.556824
31.432425,28.905382
29.615524,36.524612
34.74354,35.42659
34.523026,30.562914
24.192299,32.64826
30.6651,32.635975
28.5226,26.617947
34.65325,36.965652
39.2439,32.394005
44.487873,40.876484
38.308075,33.83429
42.408424,38.536034
26.6316,28.84546
44.895824,27.97172
8.113301,36.136368
29.567432,32.089367
25.41295,31.663273
40.1165,35.47512
44.4715,37.96721
36.74885,28.55927
45.981476,33.86751
23.6605,32.764713
32.91385,35.67517
26.1754,29.96777
30.433825,36.426365
31.00565,37.971745
36.74895,35.23289
34.383526,34.7384
21.35322,31.165594
30.1466,30.643307
38.096073,39.056465
35.098976,32.454174
41.80302,39.793663
35.7112,35.419437
42.555183,37.804928
30.05395,32.643883
29.2999,35.078465
21.4683,31.206264
21.4093,33.195633
30.62436,33.957027
21.838276,28.72006
16.039366,26.95616
41.4167,35.151665
28.19848,32.39801
40.824398,32.292095
27.329325,31.73201
38.586376,38.48817
48.98322,34.15353
26.3204,32.54348
45.2774,33.83533
19.98474,31.595863
25.09268,32.066116
32.2903,34.325054
37.5755,31.442297
28.9398,29.73513
50.25545,35.505688
30.68792,35.04852
50.419533,38.870922
36.964924,38.930477
40.176716,26.673021
42.00515,36.164314
25.8122,33.78814
43.825966,32.491203
35.170532,32.827114
15.702634,26.767118
34.765335,38.46581
28.893826,33.80853
28.422476,29.836563
45.362,39.481247
33.0142,32.0109
24.81048,30.653793
37.9969,32.214077
38.146423,32.576412
42.128765,38.127808
23.708824,32.45203
44.83374,39.290066
31.1502,39.5122
40.0688,39.697285
32.1854,27.978579
16.996399,29.966068
47.072098,30.52986
28.120676,32.593987
43.21205,33.33718
31.437574,30.732666
32.920834,35.19609
28.3991,36.178722
27.791399,30.02145
26.794899,34.1666
33.163624,39.906292
54.210167,41.000904
37.3573,31.937098
44.864365,37.912464
31.5937,32.83336
29.0593,27.783272
34.3373,31.55152
29.230682,31.137865
37.44736,31.035555
13.457376,27.756952
35.6109,33.34465
37.4537,40.75127
43.90042,34.193695
49.271576,37.698666
27.405434,34.91771
25.369024,32.580696
52.049374,34.39779
34.127,35.11224
47.16128,38.295204
43.11895,35.281
52.671425,38.990944
37.07746,37.4232
45.563625,37.33255
45.19735,37.643475
41.6909,37.358295
39.22134,36.414787
29.0007,33.021053
36.461273,28.489113
25.676725,31.893875
14.1254,28.55237
36.084034,34.601723
18.670834,28.109798
38.9728,27.225868
37.51665,30.566513
33.465733,30.010798
30.148533,35.407604
38.3947,37.80899
27.049574,35.16809
48.4186,37.469444
23.828817,30.41768
45.979874,32.510906
32.34234,36.89643
39.443577,31.551342
28.017675,30.431612
33.292873,32.55527
30.177126,30.701536
34.4848,32.4563
37.548,31.283438
49.960876,35.54144
38.413475,32.09893
11.113101,34.14003
44.848625,39.567368
28.956,30.8778
51.11055,37.361828
31.6978,30.079988
32.83366,34.249657
29.056425,36.565643
13.398034,30.360685
39.854126,35.19648
34.308876,39.49195
46.727398,39.409924
35.868374,39.168053
34.085526,32.6937
32.916367,30.469822
48.76267,40.010315
64.743904,36.500465
39.53574,31.116476
30.89038,30.437603
41.65805,38.12214
45.148335,38.551323
41.976376,36.597324
34.03,32.20837
43.00225,31.96157
45.3225,34.16581
20.9201,32.178745
29.594124,34.826534
25.150099,29.971922
40.2323,37.992016
25.05664,33.66562
47.972633,37.23218
45.5783,34.321617
33.5526,34.522797
33.524433,36.57972
33.33512,33.532303
37.917774,37.668407
27.042767,38.844704
38.590527,35.7037
38.670525,33.597256
36.026875,38.604908
16.4105,32.13315
50.329765,38.05062
34.2179,28.696045
17.94126,33.654232
40.593925,35.379795
28.9924,32.800083
37.841125,32.691883
63.46925,31.074512
52.72585,39.49314
52.2127,34.5657
29.984724,25.671564
32.663376,35.039547
25.954,31.611412
35.6246,29.990044
47.875576,32.246075
15.610833,32.5494
30.28085,30.892763
37.904533,37.554634
21.7817,31.001263
39.5432,40.04023
29.231367,32.465515
31.458534,31.568747
24.038399,36.978497
39.93685,38.154266
29.567175,36.16239
30.111425,32.80666
37.33518,37.181175
46.9927,32.711132
40.8636,34.69442
38.25075,34.345795
40.214825,37.39869
42.45945,35.707695
45.52615,28.380365
53.14645,38.773228
40.247623,32.586494
18.670898,35.580093
24.04315,29.491629
32.013535,38.624382
34.8746,30.550882
39.30018,35.45755
43.9839,31.7635
42.3354,33.45304
36.6886,33.20661
28.059425,32.21958
16.281574,29.865181
55.2088,32.72074
31.1638,36.54096
39.0272,33.8488
36.519524,34.849995
43.279835,37.24128
42.240276,34.9715
25.483524,38.643402
40.9977,39.229717
27.3703,32.70983
37.3135,33.736576
42.201424,39.488327
45.372875,38.19476
45.96705,38.43478
37.042873,31.908604
31.868166,33.930725
23.610401,30.40393
35.8236,30.20781
30.920824,36.074356
19.926233,30.585615
39.44616,29.618164
33.278065,32.53622
36.6571,30.818178
26.0688,29.006035
