Actual,Predicted
125.12704,127.603035
143.1929,135.00377
145.66045,138.24817
147.1558,140.95047
132.06062,127.173195
109.218895,126.89534
163.3884,137.94807
154.15906,135.80414
129.36992,136.45879
131.87762,102.32539
145.98315,141.14244
151.62808,137.69556
124.97677,129.40149
142.09131,134.30173
122.23298,120.208984
144.43188,132.75755
140.44885,136.63303
106.37013,133.38208
141.39474,129.85828
130.35867,135.56432
150.76245,137.42726
144.35081,137.44188
157.0089,130.82474
110.42406,112.3668
125.62221,130.28847
155.8052,139.74884
138.70079,131.16588
112.56258,138.68784
164.0805,137.97789
149.69656,139.92119
107.36965,122.03213
103.65956,122.73934
127.80603,128.14287
143.3622,131.64091
101.42554,116.1881
133.54825,133.30977
137.60924,113.5888
129.09673,135.40356
80.082535,123.086365
81.156364,108.4516
134.39238,131.34485
149.11606,130.739
148.16052,137.75555
129.58682,126.92783
142.12796,132.68477
106.09504,126.25689
139.43878,134.19414
153.79565,134.91516
110.44126,107.98712
123.77786,126.835045
142.28397,136.68486
140.68243,134.77963
110.20836,133.74901
121.23164,134.3458
133.40001,134.30824
99.50973,116.979645
126.69664,132.89494
108.573784,134.45566
143.54376,135.40004
140.87392,133.07425
116.880424,116.008125
135.71342,132.72206
130.39853,137.85065
135.0245,138.0504
102.51598,133.33437
148.18207,132.30856
138.96825,130.5559
143.23343,137.57605
134.46916,128.28
131.65205,138.75768
145.86533,138.90482
121.59022,113.394745
91.7535,100.28242
133.94853,136.63412
132.37074,133.77626
132.422,133.68744
132.9248,136.88849
141.9413,136.36868
131.89694,130.37752
141.86958,131.40031
134.02287,133.47662
100.4143,135.5436
118.59852,121.72396
158.83752,135.697
132.48468,135.52376
126.034584,123.78453
149.61487,136.97847
79.971245,133.403
102.751495,128.14684
104.22066,130.36285
162.73073,142.34161
127.546135,135.24042
102.26586,131.04135
141.89981,135.4256
110.14083,108.14918
135.3445,134.83919
134.53645,141.04385
118.85091,101.324745
148.54066,139.89644
97.964096,136.33395
150.48471,136.37283
138.66922,133.84868
143.28772,135.64865
134.13358,139.56421
162.63408,140.35461
99.44086,117.313576
145.49866,139.22702
142.11914,134.48138
136.82988,128.20317
174.15492,134.56908
91.62268,139.30615
142.87416,135.70088
150.05788,136.37955
156.28506,135.5055
131.86972,129.13629
148.2812,139.28052
148.88992,137.61841
139.40575,135.60806
141.55994,128.2829
144.55928,133.9234
146.82344,139.78467
145.18645,138.02907
149.02934,135.81897
140.33884,136.5114
141.59077,136.33594
140.59138,136.47636
79.23513,117.64969
112.22485,114.09472
160.72174,137.25688
152.91502,136.5263
145.19003,134.2976
132.23671,134.22943
101.4376,93.37647
144.34154,135.27428
151.87463,139.6702
113.158005,99.16946
110.91042,115.08386
141.17844,135.36914
142.3414,136.09499
144.3809,135.69463
153.91603,134.63173
138.33293,126.649185
147.11884,135.58537
139.42693,133.53944
137.51231,130.9361
131.18272,131.20149
137.51439,134.3809
113.55255,124.302986
135.65189,139.17525
145.60553,138.7875
143.64471,122.36781
129.43954,138.96439
141.48256,142.27722
132.43799,135.34706
128.40572,137.0681
145.99225,135.13974
120.50216,126.43701
133.84729,131.99484
154.69724,134.76118
138.89314,141.8137
143.49919,134.96898
129.2174,135.22433
153.47356,136.8456
128.32024,137.14915
133.52394,136.21568
140.50781,140.39772
93.68524,136.17073
76.823265,100.18883
146.09576,135.40268
134.085,127.14961
131.12431,138.27641
134.69109,125.31856
118.97906,118.91076
141.82576,141.20586
152.96924,139.6572
104.33988,126.118256
151.91733,136.19353
145.29309,133.4718
125.712585,123.421776
145.6415,132.92245
130.9138,122.10215
138.64487,130.21062
108.29506,137.66887
141.22151,141.15149
101.483734,135.60738
147.36137,139.01509
107.53156,124.46109
131.90974,141.33629
91.88102,136.6051
124.96897,120.160545
136.3825,132.63165
138.34514,132.62312
149.40799,133.90843
159.86073,141.43016
127.15154,133.81436
140.43442,136.23965
124.11342,129.61574
147.20232,138.75238
121.1213,138.1332
85.48141,114.068016
151.20998,117.00972
136.67311,136.37732
108.19863,116.10539
124.29563,107.70825
131.35954,135.80284
155.16249,137.77191
141.89104,135.0744
149.57323,135.63498
126.27257,127.092415
149.4368,137.2395
138.17331,135.77618
132.52176,135.55344
134.6672,134.51859
102.179214,123.32674
140.75917,135.64989
117.6264,121.3445
139.40729,133.19894
114.667625,127.51045
145.40869,138.38844
139.12099,127.95112
134.68591,135.35028
145.11179,135.1109
130.15076,136.22118
144.38261,125.67873
144.10495,135.39604
145.24927,127.53331
97.429756,130.24454
126.57401,135.6987
149.92879,136.842
127.79525,119.11342
75.1973,96.83921
128.56432,130.41417
158.00058,133.53812
147.94304,136.78178
111.23321,117.02966
151.37212,136.64955
135.7007,123.882416
146.76059,143.08119
125.82741,127.05367
135.8671,122.852684
94.7562,93.17824
142.38312,141.56686
88.227615,105.31438
103.218796,93.71723
143.19653,130.88324
107.14342,108.28622
146.49654,135.31647
148.62311,137.12448
136.18588,129.72897
135.16026,129.62827
150.38605,134.46466
112.03144,135.59946
139.53145,138.4313
132.6874,130.5559
118.0681,127.80625
137.6564,135.09479
65.57322,100.72467
138.77802,135.50572
132.79962,128.19545
133.94888,133.43668
142.35638,135.60765
157.06183,136.17497
136.87312,134.31021
122.045906,110.41704
129.09358,126.2076
138.61104,140.81046
147.0274,135.70374
111.49382,127.32348
158.83968,138.77982
117.99781,138.12659
140.40746,136.9747
137.78308,127.23558
116.3587,111.538315
105.523056,115.239
129.20477,134.67053
131.70007,132.99013
127.31886,136.02306
101.30768,123.62859
144.469,139.91017
122.92328,110.107925
133.20393,132.51244
130.97499,137.8212
117.11884,111.73319
112.89911,137.99118
131.68063,134.51616
134.77234,135.03511
143.9045,136.66061
130.65416,136.72523
141.86942,135.91212
156.43266,136.56345
135.69272,133.78333
82.650696,97.33232
145.78596,132.78973
138.47343,138.37227
154.58713,140.53622
154.88875,141.54514
129.16982,131.24066
128.00386,120.35565
127.63357,122.22599
128.26196,142.58517
136.89876,137.3827
140.28111,129.52786
156.27676,134.26082
165.2822,128.48769
143.95183,135.25653
131.2546,138.72543
150.543,137.64093
142.6078,138.28836
99.25008,113.416794
140.36354,135.24692
109.65983,133.92218
136.3539,132.15286
131.92404,135.01953
144.88911,136.55281
163.9974,138.27345
141.74818,133.12689
136.87213,134.83003
166.31668,134.7957
148.43707,133.37512
131.3574,136.30827
128.51457,123.57956
151.66794,139.04097
141.26855,135.5627
125.3182,120.78484
157.23074,132.59874
125.22865,132.8183
137.55768,131.84695
146.78265,138.45656
112.318565,126.111755
131.36023,135.3868
149.00914,136.88086
140.26717,141.49438
137.01387,135.25226
144.2557,135.43153
133.28539,131.03745
113.082054,125.97248
174.16281,134.54568
114.96538,124.65843
137.59985,134.39084
141.55861,138.16808
139.07196,130.98769
136.63116,128.94923
89.04907,116.06984
131.87589,135.51637
134.41591,135.459
109.72091,119.990105
117.22599,125.44382
146.89058,134.58209
146.00066,136.11629
107.88548,133.9331
138.72017,134.49994
139.50574,130.08537
150.12636,136.98772
109.17428,127.480934
142.9651,121.659035
105.99421,124.635185
138.18352,130.86514
125.862434,115.32143
147.2015,133.83922
148.66162,135.79391
147.48079,136.61746
155.92223,136.73938
121.75771,122.57221
135.53583,133.55777
114.91486,118.63226
143.35983,133.88469
137.16666,130.95055
118.72513,133.30722
133.55354,134.20673
144.0625,134.21751
165.85515,134.30585
126.60315,140.8734
144.1717,136.479
138.41293,134.78183
133.07312,130.93427
135.70331,134.08055
142.42694,137.38084
144.75772,136.39893
133.12923,135.36237
141.01765,130.87125
133.18425,135.87035
130.88216,135.45638
108.03954,103.69111
125.446304,134.86307
142.59824,136.94012
119.43051,124.80384
149.96432,138.21751
120.46848,130.99535
135.72519,133.17433
143.73962,140.27086
116.50005,137.60013
148.29565,139.96104
152.70721,135.95909
137.67459,136.15007
145.60735,135.58092
158.00232,136.73763
130.79391,122.75482
168.31648,141.00067
145.97935,137.64389
133.5388,130.66286
85.77174,98.84273
140.50105,133.59727
148.58698,132.60573
144.62251,135.04327
81.9512,95.14957
144.04411,140.13637
131.68925,136.12462
129.36977,131.43623
128.4034,136.54095
136.97034,135.59825
132.2945,137.85193
156.34726,128.0102
149.7032,132.9756
133.34758,137.70102
175.64084,137.76776
144.92122,140.78073
144.26022,134.84972
142.52702,131.71698
149.18883,137.79552
91.363335,132.09656
137.26413,136.84145
137.45364,138.25398
142.53812,137.00613
140.00258,133.09952
129.31334,133.53966
138.44633,136.29546
148.39862,134.34494
143.89267,136.26926
138.77328,137.19707
139.6268,129.62617
121.59654,111.09127
141.22578,135.84004
124.79043,133.9915
137.78812,130.22386
119.5505,138.61682
150.03465,138.8296
117.99911,124.941086
132.6052,129.67117
146.70383,129.15169
132.86858,141.61188
134.53139,134.13754
180.0159,136.21004
136.07779,134.52074
126.615875,131.67941
142.01497,135.65895
136.11478,129.33864
136.83675,139.30276
132.07326,124.69581
148.84218,141.33739
126.08722,133.83012
168.64258,135.70122
139.55531,126.25399
150.4726,137.07494
142.58987,134.07242
129.96225,132.62296
107.711105,135.73318
98.12013,119.349495
134.93602,132.20827
137.0331,134.45839
143.92688,138.52664
129.88649,134.86873
144.96179,136.7959
133.67183,138.22603
99.27313,92.1061
132.00397,126.44263
140.32666,131.70679
146.00021,141.17497
136.71712,136.66483
134.95665,134.64604
140.96754,133.89041
131.93924,127.33681
91.51263,116.87022
136.78271,136.6159
125.271225,133.44348
119.207954,129.04376
101.404236,131.87733
140.89049,128.75066
143.03749,138.63571
140.26,135.70906
93.61601,118.914154
138.24721,126.43462
139.38086,137.55273
128.42973,133.4874
120.44132,127.51314
135.73235,137.14087
149.43724,135.57532
130.66985,136.16728
119.37941,108.88745
135.33418,132.06989
126.09315,128.59618
133.20036,127.064674
122.230896,122.448814
120.285095,134.77773
140.575,137.87006
135.4809,135.48112
100.55938,132.80333
169.81772,139.15472
132.38249,133.75935
129.57808,138.5321
87.861084,91.67798
150.07,139.41142
132.9801,137.28166
101.42934,96.82413
89.57094,134.04723
151.76765,140.4446
128.79408,133.86365
138.46304,136.46759
75.6268,104.11144
135.44438,136.55777
119.340996,117.98991
118.936195,103.93216
142.02379,137.04166
157.5444,139.19705
115.84279,133.79825
108.17499,130.08347
114.31533,121.16506
119.6307,127.05618
132.11122,137.00749
134.23521,136.70183
161.40268,135.7544
107.999664,92.43133
140.34154,127.88967
107.45844,108.02655
122.259,137.28798
139.58942,136.80756
136.29922,131.90294
151.30722,133.53183
129.38403,137.59972
107.75652,132.42955
139.39629,130.5559
167.89555,133.74712
131.82782,131.03844
125.21578,132.25902
132.11168,133.3486
143.46768,136.35692
148.41312,138.85143
144.74918,140.63878
97.808304,120.78356
146.2184,136.90755
152.10764,136.83003
88.36581,112.62016
155.89687,124.53044
131.07855,138.55217
104.26727,113.51462
120.42543,113.089966
135.48462,137.76953
136.20123,133.23312
144.51445,134.9185
138.68457,137.70717
142.28589,133.57106
155.41774,138.70308
123.15048,112.20411
134.58205,132.14783
140.45917,136.2685
127.88495,124.063515
140.2413,137.765
108.2228,108.49485
143.75493,138.83772
137.39096,134.03038
148.52127,135.74507
96.26417,110.81403
144.31517,134.07065
147.05034,137.72601
145.76341,127.812096
118.21696,109.99565
139.30528,130.01584
141.66035,133.87262
119.48959,140.24263
76.484566,91.26213
115.66607,137.53008
150.95946,136.08534
148.51721,139.61714
86.453354,94.493286
138.15738,129.66208
145.40201,133.76898
139.35649,140.4663
126.86388,121.389366
111.77339,109.23443
127.4064,133.87724
90.50275,128.74146
137.97194,134.5958
134.48476,131.03595
138.69673,140.48627
150.63306,139.96936
151.19856,135.46623
146.9713,134.11581
129.53566,98.58008
160.2013,137.89038
127.811615,133.86096
87.88021,99.43464
101.55426,136.69092
132.14085,128.22891
150.81612,137.17955
100.6678,116.96653
142.28041,134.36966
134.02559,125.83232
142.56915,131.02313
147.85355,135.47212
124.924774,134.86873
142.27654,136.10722
140.23013,134.97963
116.690865,125.58963
136.55463,135.44592
137.48392,133.15149
134.0598,134.42421
125.51188,130.53717
90.19799,117.359
136.63907,135.15762
144.51836,129.51154
140.2482,135.26595
137.53815,139.3085
128.7863,135.99118
104.613914,137.84268
78.21495,116.287834
102.642136,106.636314
139.82538,135.63103
147.5587,133.63258
142.20782,136.87148
134.05125,127.88664
128.22769,135.58029
144.18715,133.61522
153.3105,136.77884
132.6299,127.26659
136.75487,128.41664
142.9554,133.02762
136.96425,137.56139
142.43542,135.47531
130.28406,130.17296
105.59945,117.50521
128.69382,136.59216
136.39268,129.7581
150.8142,137.48654
127.857544,132.04056
151.39987,137.99257
137.59048,119.13337
135.71964,131.61604
137.24567,122.62016
142.03242,135.90395
124.332596,127.297615
139.60051,142.61572
148.42114,138.0743
133.12404,131.9647
125.87505,126.25206
138.05205,132.3172
121.188446,127.06402
95.325066,132.39914
133.1506,133.54361
175.61026,133.76576
149.98265,133.09468
136.26321,134.4296
141.88765,133.79572
140.36955,134.43428
120.65657,133.7839
145.81143,126.217545
145.15434,131.37874
153.09564,138.30162
115.16924,122.89367
117.60155,114.11563
132.57384,127.807884
120.77188,129.86256
132.74617,126.51865
133.75516,122.75343
149.50516,138.48328
68.39769,123.410904
152.21342,135.41264
142.48471,133.11632
125.662315,128.90042
124.50609,131.16127
117.008354,131.34799
138.69928,136.3236
98.23171,109.513
145.6198,139.96373
144.90381,137.56352
141.13445,132.78052
149.3784,136.99944
143.60353,141.84724
119.31966,109.934044
86.605675,105.90404
105.10619,108.1733
147.62198,137.98389
137.89644,133.13188
146.86685,132.80313
113.089264,123.47093
159.67822,134.96536
152.0248,138.0733
152.37018,139.69751
98.616684,119.04792
161.92061,137.59154
133.08017,128.81749
134.84831,137.76527
127.30332,141.05264
126.87446,130.03033
105.52356,136.4209
104.029366,107.376305
130.16035,135.1618
128.55756,138.37166
150.00017,138.46931
88.25422,120.03504
107.432655,120.73774
123.125984,134.34451
135.08656,140.54105
136.71939,133.38716
116.75127,134.42032
114.115944,134.92691
134.65573,128.80933
129.69489,131.06412
135.81198,126.85071
143.11453,132.22629
142.23305,137.13351
132.29129,139.10832
137.68877,135.44785
128.99527,129.95357
143.88261,135.67926
147.05545,138.78418
126.45321,134.82123
96.9175,104.87206
93.45618,126.49602
133.82076,135.70993
129.81897,134.6873
133.013,139.62373
135.32312,129.1971
96.51045,131.65797
135.9805,135.14221
132.72072,133.1622
146.8452,136.48059
138.75302,133.32314
110.137474,109.977066
136.62785,139.45723
129.41972,129.4648
113.516266,138.98335
130.37425,137.40114
133.35017,129.06102
134.22636,133.81018
135.34544,129.16956
130.9003,134.8016
174.59044,138.96399
136.12671,128.54916
129.95155,130.87259
146.14336,137.8674
144.13153,135.28929
121.740364,136.63705
134.07234,131.15007
137.0503,140.03769
135.96136,131.19365
93.649864,107.84874
128.24083,133.0113
142.23833,134.60469
134.76816,133.6326
121.24862,134.37485
120.687996,133.5481
140.01213,137.11429
128.12268,127.325836
145.55162,133.35567
139.34662,134.78726
116.02976,104.184555
138.69887,132.64703
127.3848,124.37064
148.61038,136.25014
154.48843,138.43265
134.47746,130.03055
137.61751,138.81186
121.42453,126.276024
146.89076,136.81313
133.29889,128.90532
150.78012,139.36176
105.343346,111.29218
134.79643,133.80147
138.62238,130.77602
136.97624,125.98465
139.75464,135.96118
99.43709,100.26848
140.49461,138.8166
138.14319,134.45316
118.73245,132.41154
142.79256,137.68274
159.67227,136.67441
69.78318,97.57275
138.4479,131.83415
130.80405,124.92212
137.73814,131.20775
145.69312,117.19066
141.54054,130.41277
129.87863,129.16423
146.40932,139.15018
140.9866,136.50565
133.95642,138.11635
119.314964,133.3568
121.61418,133.34772
130.75603,134.2723
149.21338,137.4727
135.11192,136.52396
121.977486,127.08836
132.73152,136.6859
124.082405,130.21356
155.25502,137.45697
129.55777,124.498924
139.09285,135.7792
144.39972,136.9332
158.693,133.8508
118.392715,133.29706
156.32593,135.54497
140.3746,138.5525
127.53673,136.23943
134.69283,132.553
136.2353,131.76633
130.40297,118.33498
122.09511,129.78174
156.28613,135.49788
127.47054,121.155785
111.90763,135.24947
106.81527,114.06442
143.0429,140.05905
133.01384,133.37178
138.26952,136.40544
118.62178,104.476616
149.16304,133.59314
126.8889,128.13992
135.2152,136.13757
159.55559,139.24802
113.27706,137.92181
109.08312,124.08092
148.12401,131.7309
125.386856,135.69182
125.41521,122.09026
113.46531,133.41711
137.27994,137.87317
147.3695,136.7608
141.56221,136.59729
111.317406,107.221176
125.703224,122.14236
134.9247,135.1421
150.52101,138.59973
96.0486,99.97109
128.95155,109.89962
131.59798,134.77597
120.59948,130.64903
137.46924,134.93489
136.38496,130.53061
136.137,130.44888
105.64123,126.4422
139.24371,135.02678
147.92108,134.52905
133.25406,135.63605
85.93972,128.91878
145.8607,128.85725
103.00665,136.35837
127.73522,127.66424
132.73387,130.94885
163.03654,137.46837
143.87703,133.34685
146.85196,136.26602
117.44895,139.69077
145.514,138.61325
133.12514,133.44698
129.65744,135.0765
134.62517,136.53085
128.96936,132.54385
119.4306,134.54724
143.49335,135.36147
149.39821,137.08847
135.31088,137.68056
140.12068,134.48015
125.32361,134.58879
166.3732,137.66623
135.09242,136.23567
144.35695,134.67079
137.06122,133.77754
116.09077,117.44708
123.94527,129.2805
130.54341,136.26993
142.27031,128.93372
146.81967,136.28693
124.96125,132.21053
144.63173,132.69093
144.52232,138.41208
137.35397,136.4437
154.33585,138.22015
110.637634,137.90959
110.398964,115.49019
136.51517,134.65395
149.70317,136.32588
141.46312,132.49991
142.78459,137.37465
148.10133,139.93771
130.5149,132.425
160.31772,137.38069
133.57462,134.05243
151.0953,131.73134
147.62799,135.4567
144.32736,138.02089
138.06201,135.37973
139.91489,136.14183
121.14715,123.250435
141.22702,136.28735
126.214,126.93684
106.416794,98.85129
137.40314,132.18811
95.37959,126.948135
140.38567,138.55939
149.73978,135.69746
135.68924,134.37509
144.19418,126.109215
124.85819,130.78441
144.09772,135.44655
143.83372,137.0051
116.11752,132.01942
141.8224,137.44751
132.24496,136.2312
140.72337,133.41486
139.01868,131.82849
140.22458,141.46771
144.60344,131.02614
128.637,136.41156
141.73904,129.16095
135.85297,134.57066
153.85222,141.07239
108.441,115.375275
118.83927,124.76744
123.83284,128.84517
113.06822,118.58274
125.054146,119.228195
110.27896,125.49959
144.80865,139.01227
100.09406,132.1459
99.85528,111.39216
130.86185,136.58363
128.98169,123.58054
119.5704,133.91866
169.95695,139.45923
133.47969,132.40215
68.92419,134.73672
57.955727,111.75388
80.840454,137.00879
141.82558,134.40417
157.00012,136.87758
151.68735,134.91206
139.0932,131.92998
163.01572,137.09312
134.67863,137.73245
44.02195,88.03355
140.96323,134.15883
122.884476,127.645386
137.2929,127.577095
142.7344,131.1423
140.19603,137.04793
107.27214,107.61929
157.38512,136.536
133.22607,138.97186
132.00562,124.25152
107.211006,108.77044
151.41888,128.6266
103.848564,117.00546
141.01517,137.72351
137.84106,134.2073
144.28514,129.17285
130.95825,130.15941
136.50452,137.26137
148.43098,137.01695
128.24007,133.42928
148.58282,137.21764
130.18013,131.53107
148.76772,138.05469
104.39773,136.11215
150.89807,137.81564
139.26877,140.22263
110.92483,131.46242
142.92906,137.40797
109.632,118.34559
155.28181,137.36568
208.06627,135.89565
139.58484,132.74997
77.19378,72.22543
140.09868,136.45677
138.04,134.23859
114.5022,125.59524
127.239555,141.49803
131.81157,129.57692
142.26167,131.72136
121.2302,103.745834
145.52588,135.71025
121.672386,127.98335
135.36731,137.46391
154.91165,142.65906
147.04027,134.3503
127.02162,138.59604
139.46236,138.79408
121.44827,98.407394
144.15663,138.8993
123.69174,124.65687
152.96866,135.76631
135.11021,135.31876
132.0389,134.17519
128.82227,136.39519
138.3291,132.9622
127.795975,127.67815
119.57594,141.04323
129.77625,130.81003
152.12285,136.08849
141.0994,137.07503
147.53224,142.55516
122.3079,128.98509
109.57755,94.57939
143.26181,134.91443
129.49281,128.83284
145.26677,134.0953
121.57804,131.1078
138.82391,136.30566
124.67156,134.68214
132.72934,139.67804
138.05667,130.55981
105.3147,125.85235
143.54736,133.51591
138.77213,135.09898
133.77745,131.86049
137.76888,133.3536
134.04553,131.02608
126.627464,134.65099
141.37888,125.48428
155.25198,136.57553
114.52043,119.653206
142.32445,136.03018
124.253845,108.31002
119.654594,118.72857
128.09177,129.83058
92.17555,135.5456
130.43411,139.32114
127.910904,129.86192
141.89108,129.68509
123.94133,134.54108
144.09116,133.87672
