Actual,Predicted
30.842632,28.278166
25.41104,32.87609
32.68275,35.65984
40.66794,32.392906
26.9529,35.497917
20.338099,36.85039
39.098877,33.494743
51.759647,34.26188
35.89914,36.34235
35.9239,36.52449
25.72655,28.333923
22.279049,33.2451
34.299725,30.658552
38.243324,38.945538
47.3663,33.09565
25.3351,40.0567
20.671299,39.81302
35.35116,38.302963
26.452875,31.510056
34.94675,32.401985
53.370567,37.98402
40.4722,31.69336
50.310932,38.89779
42.500034,33.02081
29.9027,38.65775
30.26702,38.15422
25.304867,34.307808
45.49302,33.86495
27.71494,31.010906
35.62585,34.28568
46.789875,37.365753
28.151766,31.95743
37.954338,36.424786
15.886267,37.330883
44.4642,36.298634
50.373264,36.58683
39.028675,33.154842
36.825535,31.539822
26.318125,33.161125
19.669357,33.052353
50.15215,39.86968
11.4258995,27.21403
31.018675,35.013012
34.5039,33.07969
7.8768997,29.465607
49.6013,33.67832
39.4841,39.024273
39.544525,35.8296
39.1827,34.52968
39.505135,37.362473
30.711926,32.397457
20.7861,25.158188
36.2841,31.129751
51.045326,36.737614
35.50404,37.48843
45.161724,36.16241
31.681326,34.507584
22.87294,34.272877
38.8433,38.40397
34.601532,38.46552
30.3399,34.817074
31.07132,35.429947
43.461998,39.03621
12.148668,29.32744
15.653067,33.53059
37.4954,32.69356
45.72865,39.064075
42.27956,35.509888
40.4692,32.365704
52.2524,36.794514
15.3349,27.09434
29.744574,33.60152
30.247126,36.704594
38.8735,31.322752
22.551533,37.839813
30.96565,33.650497
41.5044,34.625256
49.508926,28.343555
34.9115,36.867214
34.2225,36.194847
44.203575,31.929434
47.66206,38.790318
39.3086,33.909466
39.02245,40.474827
29.280449,29.541893
19.614399,29.208866
43.000618,36.132206
18.41335,35.686047
34.2225,38.57351
39.8492,31.893654
34.3442,30.928652
31.886467,30.182312
35.704765,31.494434
21.42395,27.81689
49.78582,31.138416
46.205017,34.54373
41.121174,36.23965
36.40555,37.35998
39.011974,35.043964
30.123133,33.37219
39.6514,32.557404
48.502464,36.566708
36.42905,32.2897
44.9026,31.760225
44.3749,38.07407
32.999233,36.6658
45.289978,39.829887
33.490326,38.095028
41.386578,37.79595
32.0217,31.402048
26.21195,31.086905
36.051876,31.864338
49.52825,31.402145
33.732273,31.692696
17.9774,38.13262
37.3153,30.084875
23.8413,39.44314
35.562267,33.23272
24.7703,32.25068
40.55688,35.418358
35.947834,33.74794
15.518999,24.538525
32.31178,34.770916
29.94155,36.723804
30.558859,39.82524
30.904325,36.554646
28.480925,34.47525
40.4888,34.74242
55.285534,37.69225
25.6626,33.713974
35.437435,28.536531
33.1866,30.541832
27.052134,34.975903
18.20728,30.390388
19.9681,37.965336
23.708923,37.343937
20.602379,34.93249
42.313923,39.19653
21.996166,28.489775
31.631733,32.994682
31.442749,30.269835
37.363724,37.632404
32.77075,32.80454
38.50888,32.80078
33.23995,35.990498
35.758125,31.363226
57.51272,37.86933
50.23635,38.042732
32.777424,34.47381
24.41372,39.786198
25.915632,36.296463
37.0779,32.705914
38.096626,33.858406
24.656466,32.308964
44.074974,32.373405
35.4231,33.06646
40.04835,33.393764
46.012768,34.373783
29.938534,38.287582
39.50515,36.247353
39.3206,32.49643
39.9262,34.66305
51.408974,33.442806
25.014599,35.56527
26.2482,37.136654
45.82685,31.087666
31.6019,33.09155
43.647274,36.78654
35.540165,35.52769
37.78253,34.35614
40.2095,32.047104
38.84326,36.56044
43.4097,37.48873
46.21175,34.937954
55.0086,37.639908
46.675823,39.9002
43.12734,28.31773
32.97222,26.494415
19.2834,31.047583
29.4913,31.589727
15.962799,32.946335
50.1526,35.070045
28.869576,33.012737
26.2745,28.356129
19.8392,32.977814
43.851467,36.227394
31.506975,36.18697
39.0458,34.245907
20.161625,25.386675
34.704,33.504894
37.477234,30.356228
45.764633,39.660885
21.67615,33.449436
42.269,37.301716
44.816574,36.19955
43.81012,33.76582
46.38395,38.819805
37.0788,32.565693
31.3515,33.719063
44.95408,39.487194
36.506023,37.124275
32.5684,33.608135
36.808735,29.621466
28.77904,35.583984
33.4723,35.92075
23.7951,35.690243
40.35514,36.630974
31.32275,36.976635
33.86635,37.55237
44.710876,29.172531
33.28608,35.337795
42.542873,33.89397
38.252174,32.607224
42.416225,27.978579
37.676426,32.896027
33.93535,33.704838
41.691788,36.167923
55.172726,30.836359
20.9169,31.243605
53.739223,40.208122
34.744434,28.3833
49.649574,35.573566
46.457123,39.473225
33.041626,39.878128
47.066998,38.495125
27.419699,36.20842
31.60412,31.301973
35.66776,30.47578
60.07396,32.25137
31.48156,38.119915
36.115726,31.304054
23.99565,34.62931
26.356539,33.38301
29.6662,30.054445
54.733757,35.709442
44.271,37.84143
50.399075,39.983868
36.0674,31.086212
45.266598,30.683252
27.47354,39.506958
38.728832,33.35898
31.43285,34.762764
51.681248,40.377754
40.265133,32.85416
40.227398,36.467285
37.0064,32.561962
30.001225,37.40673
46.19995,40.002834
29.307,30.16281
30.84724,32.687584
20.982775,28.316036
44.175823,38.03166
41.66035,32.19165
25.933449,37.87864
42.430923,32.217537
23.51405,33.003994
24.761,34.044617
28.582474,32.575985
46.557125,34.971848
46.4474,38.227707
18.964825,25.370934
49.5356,33.12587
49.06672,37.4346
27.99808,29.50349
27.6882,28.678194
19.77552,37.61715
38.9297,31.409246
27.696,37.84824
67.7559,35.685223
42.48402,31.322912
40.251324,39.081173
10.4505005,32.950134
44.328434,35.433834
25.72084,33.88685
20.871399,28.07687
30.8132,35.04516
36.30955,31.635832
45.92165,37.409195
32.70768,32.196106
51.1196,35.658413
30.91322,35.66704
34.9704,32.147217
49.238037,32.378647
23.18265,32.07495
31.8087,34.222233
41.924374,34.076607
50.3001,38.644344
25.541271,37.969982
61.8689,39.721973
39.514774,31.080305
42.556,32.069096
48.400723,36.86641
29.169533,33.38438
49.8276,36.45036
41.0305,30.196365
27.656399,30.824682
46.2807,38.044426
30.2796,31.74824
41.304268,39.532814
30.56395,33.225353
46.8064,36.89341
41.980576,39.678196
52.2945,35.92891
23.600874,32.642487
32.975624,33.579735
31.47255,36.554237
37.186775,36.102024
43.66238,34.05044
27.47616,38.270855
41.8147,32.11839
34.5067,32.25578
33.69595,31.77099
27.1176,31.827822
47.529465,33.3686
30.7773,32.19314
25.08788,34.95704
62.38755,33.185116
22.393879,33.38358
42.411,36.821228
26.841576,33.20915
29.79446,35.863678
33.841824,35.14917
54.147274,39.096497
35.82375,29.718678
35.240173,34.570118
40.1809,33.49818
29.93444,37.527294
45.63718,37.351837
35.273773,25.88912
45.2695,32.891468
32.058575,33.25795
54.58493,32.48365
41.61345,33.952866
41.444035,38.08177
29.586199,35.402843
41.10262,33.38238
34.0589,36.033855
46.7742,38.10194
46.643024,40.34943
45.652523,38.818233
18.681826,31.298088
29.525024,39.489025
33.1011,33.880154
49.09362,35.988228
47.551548,38.571686
39.4761,31.710278
44.175774,31.357103
25.788898,37.712204
54.92165,39.180553
34.9619,31.710733
18.087349,31.248392
36.188866,38.347748
28.711649,38.664238
33.541676,36.376423
31.127575,32.512505
46.866367,30.022963
35.089325,31.830372
30.25728,36.48142
41.28585,32.243126
32.09352,37.03784
28.44188,33.465397
49.102848,27.38136
31.589476,34.28987
40.3131,34.647694
25.170319,34.431145
23.464048,34.400715
49.18208,31.966944
30.89265,33.773083
26.029966,31.18965
38.903,32.72828
27.1024,34.218643
28.408567,35.38687
33.23418,31.758497
35.68415,35.450653
33.07406,29.398806
33.950726,28.417597
52.99068,34.894836
25.399948,38.18949
30.225975,34.907978
25.8629,35.378273
33.06825,39.729576
40.62952,31.243591
30.9921,32.447735
39.692024,36.450745
48.12436,33.170967
37.701473,38.033634
38.064133,32.400322
26.025799,32.35167
34.3373,38.72884
44.410625,38.25654
32.293976,32.788757
25.663174,34.46814
31.71405,35.658413
41.9006,32.896366
31.389767,35.277126
33.118534,32.820923
46.14294,32.55649
21.96892,35.713245
46.857433,38.438236
35.7154,35.199787
45.76886,32.582516
36.87045,31.643297
56.458775,38.721756
33.37948,31.965626
58.567375,27.081636
38.2539,34.41354
23.62875,38.26454
42.39622,39.83168
26.543875,31.890844
44.498276,38.855545
23.809265,30.919098
44.0403,38.662346
38.94875,32.337475
22.306974,34.35806
36.5505,29.082273
33.61636,37.36619
32.61456,32.20612
30.50914,31.844303
34.3832,33.521103
46.31145,36.191044
35.815334,34.271854
40.6535,38.21158
52.5246,33.226463
63.40367,34.62876
45.807724,37.146782
38.615376,35.365322
38.217133,30.686106
31.00325,32.36507
44.8036,36.426838
30.2031,35.53328
33.87795,31.20204
20.665949,32.910305
36.499466,36.63862
40.1559,36.409172
38.042675,34.71789
45.377132,39.425247
37.353577,37.12408
32.969326,36.5682
27.7082,38.668304
45.7972,38.66671
20.94685,30.864
36.916176,32.892136
44.577866,36.664787
27.226324,38.544674
38.93905,30.124336
52.401123,38.055992
30.972425,34.969326
38.3884,27.155167
28.91355,36.733295
38.37875,36.717155
32.635326,33.990402
43.086334,32.8495
46.0668,34.352135
49.731373,31.332798
40.22242,35.149067
33.466026,37.686462
47.709534,40.027668
36.507275,40.365772
26.52546,35.658413
30.865866,38.551807
27.183899,30.267298
43.268726,34.33896
33.11802,22.60304
37.61652,32.09733
40.785225,33.154274
34.8156,36.165047
32.1553,35.573467
19.211275,33.203323
27.82934,35.06777
37.96885,36.992874
16.153366,31.160143
26.69826,32.986023
34.46932,38.525043
27.339249,37.0717
45.1842,32.470665
19.56755,36.666317
29.280966,35.326458
35.57905,33.063656
50.54815,36.206867
35.940426,32.895775
53.192974,35.3698
23.19266,32.746838
50.60002,36.609104
35.73115,31.853542
28.608349,28.882675
32.4769,33.74919
44.1065,38.980007
35.009632,37.541916
34.968575,36.656326
58.214138,33.66953
28.015774,31.048103
20.9123,38.81068
49.6443,38.878403
29.5041,35.297375
48.500965,35.337402
28.571066,36.89023
19.801525,30.86081
44.47272,37.191936
51.74215,38.000984
57.66735,39.677975
30.504925,38.51397
24.9597,35.44408
32.893726,30.227726
31.93075,38.069454
45.026558,37.056396
38.573524,33.881638
39.820976,34.85962
28.9223,34.92125
39.902073,32.864815
47.05066,38.161713
24.631,40.036156
39.90412,39.69947
47.75705,37.166763
36.36444,30.070194
31.251919,32.562008
35.1278,34.627743
55.8743,36.093056
28.940874,32.17977
33.7751,33.05283
49.67505,41.30482
31.133175,37.57997
35.164833,31.70432
45.669132,38.381954
29.891125,38.68259
17.542225,30.971247
29.1577,32.048775
21.95155,35.457836
43.009567,36.3856
36.3914,33.50488
43.984325,38.6415
30.669275,33.00452
38.910767,34.549477
29.41568,36.328938
50.814976,32.35025
25.351099,32.205624
31.236599,32.53048
25.2282,26.253288
18.4643,29.59
35.1029,37.799908
35.222176,35.537872
28.9417,35.23891
23.63836,35.27428
39.771725,39.26468
46.939774,31.860743
49.67166,37.265186
41.7317,39.768665
28.59055,36.425983
34.2225,39.014526
53.585598,38.913364
35.6585,34.434235
26.732676,31.478258
25.418034,33.822742
11.071899,30.385138
31.23542,32.391956
22.323324,33.203636
44.93745,37.967995
36.194923,34.446877
19.692724,31.636478
18.247099,27.214695
53.515697,39.772606
15.7719,30.105543
43.45564,31.674032
47.7737,36.920998
33.3039,41.14914
27.71714,36.646
27.532349,33.747696
42.9276,35.885883
31.6401,31.636871
17.803799,31.068863
20.958965,32.81094
47.3744,39.018124
38.67828,37.592102
40.71095,39.271187
40.56745,36.97444
29.433624,35.66831
41.97972,36.292667
26.1327,29.483578
20.7617,28.48191
49.07365,37.862797
40.194134,32.32009
30.425276,32.186207
32.72478,28.95767
34.200127,30.82784
37.552876,33.488857
29.0359,34.507954
44.9026,39.455147
26.52815,34.545994
55.77488,34.504288
32.9975,32.80544
37.1775,33.291237
12.592434,34.583046
52.7827,39.110043
51.223026,39.603096
44.9569,34.42221
23.81326,32.182224
37.3763,31.752277
23.975939,31.410955
37.262733,32.537403
26.173075,30.457497
39.21835,38.20277
23.772,27.54676
49.6111,38.61015
38.4716,30.747326
44.79976,36.410137
35.210434,31.077175
46.02235,39.710587
40.310425,38.852142
40.6586,31.228964
27.128199,38.531784
34.271027,38.413437
29.7553,35.275566
27.840275,37.48892
46.453,38.249966
36.5193,36.78194
29.40255,29.085773
50.427025,37.90412
36.839474,28.06236
39.84965,35.383327
38.879826,35.43935
29.0031,31.1023
17.350176,35.86308
44.5009,35.798042
38.531776,35.342316
18.8498,33.40278
27.10235,34.395454
45.58955,39.204613
24.45295,33.9866
22.630949,36.734028
41.129,32.326992
26.388674,32.45023
29.961,39.03524
45.3134,36.201237
40.298923,37.802475
43.67835,36.51785
22.31315,30.819302
35.4828,39.106525
44.0528,39.14173
30.377075,35.483356
46.51865,37.55946
31.153975,34.0274
41.47765,31.587408
40.06775,37.315342
39.0458,33.96064
35.036,35.77144
52.354298,37.672913
47.10925,36.562004
39.355366,37.301636
54.118572,40.503227
47.0846,38.742783
24.215698,38.545475
48.0608,30.665419
30.3202,32.511402
54.44762,32.414494
38.4302,40.6191
35.026333,35.563377
51.83096,31.881546
20.224325,36.994488
37.280766,33.10762
36.16335,36.382145
39.44786,38.027634
30.276875,33.638573
34.981377,39.713146
28.831432,31.335848
14.606665,27.966866
25.74275,28.065744
41.755524,35.476162
28.574432,28.978197
35.098225,32.300304
29.17758,35.09884
41.6871,34.688957
17.6854,33.340492
28.22675,25.230007
36.8466,35.767975
5.6121006,30.703331
38.726925,33.69344
47.429123,39.095726
31.59736,33.35429
31.780575,36.400867
37.1144,34.902195
43.065174,32.218422
37.235867,32.22429
31.764376,34.387527
35.3265,34.9429
36.90426,35.702915
33.334026,32.003548
33.495026,36.99881
20.6203,27.546555
28.14655,31.209084
34.6818,41.78735
27.42915,32.86186
40.541874,39.328495
42.644135,38.676434
35.173126,33.54069
30.2031,31.682209
27.713524,34.684677
39.56255,32.77481
41.8693,40.752304
70.44072,37.51424
40.83745,38.029766
41.7922,33.799202
26.009024,29.626345
28.8638,35.6293
49.217598,38.412094
34.474667,36.286354
38.092976,38.6325
32.057976,35.091553
36.63415,32.006557
34.9675,37.39979
31.6453,32.265873
42.785076,39.219044
39.02418,38.02702
9.698032,30.978539
20.78615,39.96252
29.46104,37.635353
26.3869,36.808388
35.273735,32.801254
31.63855,30.652193
45.17788,36.926548
37.2712,37.134537
41.48235,36.05913
31.027075,35.49658
50.10538,32.307045
40.30305,35.626293
54.0899,39.728855
51.665066,35.900803
37.14385,30.272871
28.85365,33.298
29.794275,38.049595
31.3366,33.7428
31.5404,30.44591
35.14786,33.111443
49.98884,38.518208
45.3045,36.349945
23.46195,28.842884
30.0882,36.43816
41.60935,31.180794
27.8488,34.733547
35.193577,39.59292
32.95925,29.710451
37.6677,35.518387
26.3357,38.198833
28.671299,31.264345
27.822025,35.00117
22.965225,31.932463
34.296032,29.811512
45.040176,38.39551
27.714867,35.989536
27.561733,36.513283
36.85535,33.8466
7.256134,36.900772
34.273827,38.57374
16.68,27.238873
40.7112,33.719425
27.10475,29.146778
39.14792,31.972708
42.92624,37.69012
37.616,32.917454
36.770325,37.30914
30.8181,29.540096
37.60465,32.495296
32.5424,34.793415
30.65522,34.775543
41.60444,31.13281
42.3606,29.835382
34.694473,31.173908
54.26215,35.64253
36.58602,29.007545
27.8388,30.19763
42.542,31.504635
54.089848,34.517628
42.102177,33.987034
41.3043,38.63565
30.7712,32.54784
19.24524,31.936821
36.42742,39.794342
36.10344,30.601597
51.767723,32.311607
26.17665,37.71301
31.311924,31.384697
39.38376,34.681
44.343334,34.880363
48.6903,36.822834
40.345776,32.845238
40.2978,39.60541
34.2257,30.55056
32.280766,32.182644
32.93695,33.194263
22.9028,32.949272
31.68294,36.55362
22.991333,33.210068
56.3867,40.376835
35.3996,33.49284
34.6818,33.275394
47.771126,34.353573
29.4451,31.52534
20.628319,32.161144
28.915075,33.40674
21.3603,32.772
29.736124,31.710993
34.54845,31.372564
38.071674,35.18773
42.443798,36.678905
29.9578,35.683155
32.9592,27.058537
28.4223,35.396214
35.562233,36.169537
30.333466,34.166214
36.48746,29.518381
36.5176,35.45307
18.157724,30.654985
31.094725,34.13993
44.22035,32.542072
41.4591,37.773045
44.635273,40.34274
46.5788,36.237286
17.6854,34.94178
33.44695,38.29326
39.69985,37.794716
13.4682255,28.681305
34.4792,34.123226
33.70024,37.547806
33.192276,37.40525
24.82996,31.83481
32.79865,34.0193
35.406525,30.320114
39.97626,37.31171
28.90086,36.364655
44.873074,28.104357
38.892025,36.13178
41.474968,37.306324
44.0624,37.210323
43.681473,40.503975
38.19476,37.038185
29.062376,33.138046
42.21534,36.780304
38.96195,33.38392
34.98246,33.482838
29.70425,37.21673
38.5782,32.73813
27.812733,37.30479
36.66098,37.0111
34.188133,39.484734
39.85885,28.586983
22.1642,31.339018
51.516624,35.521015
38.333725,36.61894
48.40758,33.61719
29.5404,29.875422
45.42293,38.01328
49.7608,39.67589
34.71274,33.78688
39.0094,28.762655
30.157524,39.065586
25.92725,32.138176
30.457975,33.803288
28.99534,30.562387
41.772373,34.978622
39.156925,35.624664
32.0218,32.44053
41.32312,37.43661
45.9458,31.600214
47.409023,39.809246
35.421734,28.973629
28.8225,36.916977
30.6624,34.453354
14.499832,27.765497
45.556026,39.660706
30.67312,28.901905
49.0369,39.642456
39.127575,34.867996
30.542233,35.69339
43.52452,32.34145
49.922165,32.87605
46.18955,33.395287
43.7793,33.810314
25.781475,33.210777
22.1642,29.992228
37.21275,33.273872
21.0054,32.18367
36.361423,31.683308
31.463524,34.32097
17.6854,38.71708
29.309639,33.915825
13.656351,28.960047
47.758224,28.184315
27.77552,32.358784
45.792324,38.44464
45.773224,34.76214
36.7151,34.44161
33.42763,36.19917
39.94405,33.103848
44.22075,34.411255
47.23592,40.5505
32.376724,31.780798
36.68285,32.552002
22.944075,36.30171
32.634224,32.6389
29.307,34.65782
41.610535,32.828434
33.555626,32.57163
19.080566,39.941204
39.18146,35.552185
38.2737,31.47921
35.280476,36.207695
31.78826,32.004204
41.609123,36.022076
39.37855,31.979885
20.4,36.606907
33.957626,30.68643
35.7409,32.317936
23.614367,34.195415
19.236801,30.573048
37.49312,35.12638
37.339268,31.648148
28.629574,38.1932
32.49626,38.11363
19.8956,30.274519
21.625624,30.561058
49.62445,33.188595
30.83695,33.07167
31.87425,38.639046
48.390026,35.94598
52.3673,34.175262
44.201298,39.72146
52.303364,37.0272
49.954,36.950073
26.208933,27.695744
47.004498,32.790146
28.199625,31.804653
36.0531,27.314459
45.57652,39.654484
32.87065,38.15443
34.0693,41.21268
19.057568,31.590103
23.083775,37.431564
36.0235,38.26422
27.036743,26.390137
48.5977,37.31784
37.41848,30.954596
47.962624,38.076923
39.91275,31.733908
46.5016,38.160336
36.9176,33.786766
20.954174,30.210417
12.78475,33.129875
28.56735,29.937437
27.43125,33.921337
48.14304,34.599934
43.022026,34.033928
60.3774,36.902363
36.15065,35.12234
44.5964,37.961002
28.779125,34.356106
50.7595,36.447186
25.20685,35.26951
31.03735,33.38406
28.340376,33.295914
30.994339,30.605623
27.845034,32.889618
50.915,30.825527
28.24615,32.752556
26.19495,31.82921
34.522724,32.731434
38.165524,32.878258
36.622574,32.36165
42.006035,38.727825
35.0862,35.71747
52.507298,34.219852
45.643673,33.28531
44.831566,33.470646
40.857327,36.4106
45.0634,37.254402
38.7153,35.619125
49.346172,33.697357
47.77365,38.601448
34.393234,31.73143
30.4293,36.60709
31.287424,33.619404
35.17185,37.407887
44.76245,39.365685
19.0719,32.856213
40.927425,37.096714
38.67255,33.95274
44.565365,40.664547
24.127834,31.254482
43.977398,37.3552
19.078,32.714394
41.53674,32.381542
41.4005,39.582203
32.4643,29.366932
28.049774,29.797688
22.86685,32.901028
43.364033,32.961395
31.12175,32.269817
34.6818,30.385118
41.378574,38.509083
41.379,28.978102
35.0364,30.363846
23.126299,31.608574
33.890335,31.934845
29.153666,31.661858
44.485878,31.855497
25.79522,35.599594
64.081,28.134235
40.48665,38.407097
29.13922,32.02579
12.517599,35.7036
44.313675,32.348225
31.687124,39.348248
25.96082,34.715496
51.752697,38.620335
23.91495,31.524797
26.968525,33.835213
43.14316,33.57587
19.27436,30.15832
30.241625,33.813484
50.50695,35.948147
45.746998,35.578465
33.3249,38.684254
7.5411987,31.398504
37.420525,34.496086
24.395199,30.330406
27.390549,31.798313
43.73536,38.352
26.359049,37.45896
49.498398,31.363096
46.606174,32.176826
56.843075,26.259518
40.3569,34.386486
32.901775,27.344444
51.609623,37.394413
15.515001,27.831945
32.25922,32.596867
35.1964,36.00356
23.528925,32.985107
31.432425,29.891684
29.615524,36.73159
34.74354,35.62215
34.523026,31.046923
24.192299,32.85708
30.6651,32.65165
28.5226,27.340965
34.65325,37.39938
39.2439,33.537964
44.487873,39.926388
38.308075,34.14697
42.408424,38.11418
26.6316,29.030905
44.895824,28.989138
8.113298,36.232643
29.567432,33.454792
25.41295,31.555376
40.1165,35.674038
44.4715,37.41045
36.74885,29.14677
45.981476,33.33983
23.6605,32.53819
32.91385,35.658413
26.1754,30.455378
30.433825,36.751038
31.00565,38.14228
36.74895,36.214
34.383526,35.094383
21.35322,31.40167
30.146599,31.368774
38.096073,39.648415
35.098976,32.99023
41.80302,39.30954
35.7112,34.980434
42.555183,38.153084
30.05395,32.74775
29.2999,34.85977
21.4683,31.604265
21.4093,33.676834
30.62436,34.012432
21.838274,29.41645
16.039366,27.72256
41.4167,35.648598
28.198479,33.367165
40.824398,32.457504
27.329325,32.716793
38.586376,38.09287
48.98322,33.682728
26.3204,32.54287
45.2774,34.715996
19.98474,32.36644
25.09268,32.13899
32.2903,34.32848
37.5755,31.645803
28.9398,29.953037
50.255447,35.681973
30.68792,35.400623
50.419533,38.585518
36.964924,39.01615
40.176716,26.66588
42.00515,36.52134
25.812199,35.192993
43.825966,32.68786
35.170532,33.46242
15.702633,27.091602
34.765335,38.037804
28.893824,34.91973
28.422474,30.610163
45.362,38.935246
33.0142,32.247795
24.81048,31.292364
37.9969,32.558002
38.146423,32.772614
42.128765,38.17186
23.708824,32.521233
44.83374,38.954163
31.1502,39.25656
40.068798,39.61651
32.1854,28.849035
16.996399,30.745014
47.0721,30.763062
28.120674,33.22012
43.21205,33.24745
31.437574,31.388746
32.920834,34.437805
28.3991,36.973854
27.791399,30.503862
26.794899,34.337833
33.163624,39.818
54.210167,41.34133
37.3573,32.382416
44.864365,38.204044
31.5937,32.936596
29.0593,28.46473
34.3373,31.702003
29.230682,31.582457
37.44736,31.607033
13.457375,28.385931
35.6109,33.398727
37.4537,41.370544
43.90042,34.522648
49.271576,37.417347
27.405434,35.249737
25.369024,32.5946
52.049374,33.91223
34.127,34.63321
47.16128,38.051617
43.11895,36.21
52.671425,38.378216
37.07746,36.423393
45.563625,37.357677
45.19735,38.005775
41.6909,37.32863
39.22134,36.651398
29.0007,33.325867
36.461273,29.453638
25.676725,32.223537
14.125401,29.095205
36.084034,34.89779
18.670834,28.527388
38.9728,27.56372
37.51665,31.340368
33.465733,30.511497
30.148533,36.14364
38.3947,38.216614
27.049574,35.3296
48.4186,37.022194
23.828815,30.797377
45.979874,32.509995
32.34234,36.504723
39.443573,31.980488
28.017675,31.01881
33.292873,32.69733
30.177126,31.357733
34.4848,32.785454
37.548,31.42755
49.960873,36.255413
38.413475,32.585533
11.1131,34.128765
44.848625,39.23309
28.956,30.912193
51.11055,36.852688
31.6978,30.591423
32.83366,35.00449
29.056425,35.978004
13.398033,30.939688
39.854126,35.643333
34.308876,39.40706
46.727398,38.547726
35.868374,39.057358
34.085526,33.036427
32.916367,31.412653
48.762665,39.749626
64.7439,36.705208
39.53574,31.545713
30.890379,31.21147
41.65805,38.12777
45.148335,38.06565
41.976376,36.246353
34.03,33.215805
43.00225,31.842112
45.3225,33.952194
20.9201,32.269962
29.594126,34.9817
25.1501,30.405737
40.2323,38.007168
25.056639,34.532135
47.972633,37.01631
45.5783,34.09263
33.5526,34.71497
33.524433,36.78046
33.33512,33.94093
37.917774,36.648804
27.042767,39.04281
38.590527,35.341156
38.670525,33.65606
36.026875,38.440697
16.4105,32.177258
50.329765,38.14183
34.2179,29.417362
17.94126,34.39044
40.593925,35.83102
28.9924,33.16624
37.841125,33.78806
63.46925,31.3766
52.72585,40.210297
52.2127,34.040943
29.984724,26.122662
32.663376,35.156773
25.954,32.177456
35.6246,30.086952
47.875576,32.526955
15.610834,32.556255
30.28085,31.151865
37.904533,37.629707
21.7817,32.038925
39.5432,39.42588
29.231367,32.93602
31.458532,32.45443
24.0384,36.98965
39.93685,37.964787
29.567175,36.499825
30.111425,33.24782
37.33518,37.498356
46.9927,32.748844
40.863598,34.359352
38.25075,33.338062
40.214825,36.89899
42.45945,36.89237
45.52615,29.101871
53.14645,38.832066
40.247623,33.54995
18.6709,36.354336
24.04315,29.892057
32.013535,38.097443
34.8746,30.909302
39.30018,35.67122
43.9839,31.699238
42.3354,34.120056
36.6886,33.45042
28.059425,32.79874
16.281574,30.677052
55.208797,33.14118
31.1638,36.61629
39.0272,33.719406
36.519524,35.008293
43.279835,37.02819
42.240276,34.604122
25.483524,38.707962
40.9977,38.967983
27.370298,32.6955
37.3135,33.833282
42.201424,39.48307
45.372875,38.04721
45.96705,38.122097
37.042873,32.476448
31.868166,33.98869
23.6104,31.052496
35.8236,30.570797
30.920824,36.628376
19.926233,30.912601
39.44616,29.872952
33.278065,33.755413
36.6571,31.286303
