Actual,Predicted
25.676725,36.731983
14.125401,32.10604
36.084034,35.515354
18.670834,29.764116
38.9728,29.098623
37.51665,32.406605
33.465733,33.46862
30.148533,36.683254
38.3947,33.37181
27.049574,36.287926
48.4186,38.762913
23.828815,31.505487
45.979874,36.71718
32.34234,37.054432
39.443573,36.210995
28.017675,34.653343
33.292873,36.700596
30.177126,33.94076
34.4848,35.267605
37.548,35.01792
49.960873,35.515354
38.413475,35.35566
11.1131,31.676134
44.848625,38.834488
28.956,35.289932
51.11055,37.885426
31.6978,35.056744
32.83366,35.515354
29.056425,37.992138
13.398033,32.740612
39.854126,34.748356
34.308876,38.664425
46.727398,38.409744
35.868374,38.016994
34.085526,34.773075
32.916367,33.530315
48.762665,40.238148
64.7439,35.76052
39.53574,33.70476
30.890379,33.780064
41.65805,36.79672
45.148335,39.667084
41.976376,37.057102
34.03,34.63434
43.00225,36.64064
45.3225,36.857674
20.9201,35.515354
29.594126,33.631542
25.1501,33.83443
40.2323,38.556705
25.056639,35.515354
47.972633,35.986263
45.5783,38.3496
33.5526,34.055244
33.524433,35.112648
33.33512,34.60808
37.917774,37.140526
27.042767,35.515354
38.590527,37.651405
38.670525,35.725254
36.026875,37.165813
16.4105,34.748066
50.329765,37.133137
34.2179,32.759567
17.94126,35.515354
40.593925,35.515354
28.9924,35.50125
37.841125,34.843437
63.46925,33.478638
52.72585,38.68046
52.2127,40.38363
29.984724,25.01044
32.663376,37.119766
25.954,32.142876
35.6246,34.725426
47.875576,35.96917
15.610834,34.433613
30.28085,32.0197
37.904533,37.283806
21.7817,32.73069
39.5432,38.46951
29.231367,32.27583
31.458532,34.7523
24.0384,36.885456
39.93685,37.62362
29.567175,37.016365
30.111425,35.010525
37.33518,35.991356
46.9927,37.058163
40.863598,34.893673
38.25075,35.036774
40.214825,39.17659
42.45945,36.211567
45.52615,29.648094
53.14645,37.13846
40.247623,30.500307
18.6709,35.515354
24.04315,34.946133
32.013535,37.81186
34.8746,35.41133
39.30018,36.42868
43.9839,34.79218
42.3354,33.090263
36.6886,34.56757
28.059425,34.36964
16.281574,32.56911
55.208797,33.28762
31.1638,36.864143
39.0272,38.992027
36.519524,34.952976
43.279835,37.164574
42.240276,35.971817
25.483524,35.860897
40.9977,37.79034
27.370298,36.179855
37.3135,36.72194
42.201424,37.811317
45.372875,38.320305
45.96705,38.191242
37.042873,34.716885
31.868166,32.232105
23.6104,33.611843
35.8236,34.74168
30.920824,34.200375
19.926233,34.799053
39.44616,32.986004
33.278065,33.058712
36.6571,35.515354
