Actual,Predicted
57.224327,56.494858
34.652744,53.374866
52.82729,55.396515
58.677532,54.312283
61.636013,56.55762
50.671864,53.462902
51.078003,54.325775
49.104233,55.869644
62.055565,56.307228
53.45311,55.737595
52.736443,56.55762
68.09043,56.55762
63.08915,55.14524
34.520767,56.55762
55.77542,54.94479
66.2244,55.15978
59.29071,55.318798
58.363724,56.464996
45.69349,48.85525
51.722553,53.678303
56.82499,54.449287
51.42584,52.314976
37.865055,52.593925
57.386776,52.96413
54.02131,54.341866
53.298344,56.389793
62.10593,55.35079
56.297478,54.566376
61.625977,56.276394
59.387836,55.586407
63.723347,53.827747
53.23303,55.201916
51.792915,56.55762
51.07874,55.502773
61.692497,56.55762
60.53534,53.763996
53.20277,52.358204
47.556202,54.448868
67.703064,56.48101
53.745323,51.921318
59.927166,55.857513
60.0744,50.865356
52.490925,55.801487
55.77055,53.882057
57.307293,55.028114
56.735672,50.74431
58.214848,53.576984
48.802055,55.49267
43.452763,53.05761
57.929325,56.55783
65.6301,55.072716
48.09219,54.850437
54.276104,56.282734
55.748077,55.696396
48.309772,49.90358
63.43406,55.85163
58.027126,53.723194
62.97944,54.86736
53.287674,56.55762
60.541115,56.55762
57.321507,54.222324
63.82433,56.55762
57.044575,56.55762
53.07392,53.174835
58.241196,55.365322
32.86553,55.086914
48.835655,48.231262
57.081867,54.647224
64.566734,51.987507
50.97885,55.31457
42.135677,53.188763
67.58876,55.58989
60.25026,55.738953
58.56529,52.591248
60.01592,54.857647
58.714016,52.27382
57.789577,53.14445
55.46664,53.791965
35.857777,56.1234
47.20826,54.52152
51.62063,52.81795
61.843746,55.046448
59.339176,56.32707
57.495316,55.69326
54.07204,55.72136
36.685974,48.010952
38.92368,56.52202
59.30891,56.55762
48.894108,55.747456
57.678246,56.580563
65.057274,56.09403
36.412514,54.277245
57.402294,55.017155
67.029945,56.160255
61.98503,54.476006
62.51826,56.4435
64.20554,55.5366
57.41668,54.604763
69.30029,55.7431
58.386276,54.9872
53.52755,56.122627
54.54722,54.771954
56.590637,55.18162
53.07296,53.05202
52.69716,55.98143
47.979015,56.230743
62.826218,54.473473
50.642334,49.24144
48.987686,54.321754
55.40772,56.02946
63.567207,56.444523
46.96646,55.430325
47.419,55.800484
46.448048,56.185
57.216213,55.9629
52.216408,55.52003
55.272697,53.159065
41.181786,55.35364
59.91905,55.49868
55.49635,56.131046
54.041573,56.55762
49.74074,56.55762
57.730297,53.247322
61.04497,55.740414
57.46827,55.039562
47.793396,56.54639
65.80796,56.55762
58.752678,54.881485
67.41982,56.55762
51.72607,50.664974
53.32461,48.24245
41.813663,50.802635
28.016642,54.63488
64.03999,56.311417
60.49104,53.226852
41.37285,55.758068
54.168983,56.101643
57.348953,54.103897
48.394424,50.64303
43.75662,54.87909
64.68309,56.36126
60.667206,53.70292
33.930428,48.58574
45.484035,54.556465
56.99081,54.899223
57.931965,52.844967
56.41306,52.185814
51.115067,54.32068
38.027744,55.22621
59.356995,56.55762
55.681526,54.479027
59.171757,55.16386
56.804276,55.36943
52.884422,55.816944
56.679222,54.98042
57.73327,53.430214
54.38213,56.48588
56.290077,55.830456
52.735508,54.70575
65.52409,54.564434
50.085873,56.018215
54.76147,54.681118
54.545555,56.55762
51.1683,52.602283
53.92365,55.10982
49.28585,52.77394
54.19301,55.83636
58.031784,52.16219
45.81922,56.13391
50.588272,55.997566
59.091015,55.418945
56.08336,55.658413
56.018784,56.55762
56.54939,56.55762
54.27347,55.70358
58.337505,56.281796
53.787434,55.173965
60.272915,56.55762
60.932896,55.844658
62.373543,56.526768
53.973637,54.660458
62.715183,55.7363
67.98743,56.55762
58.5266,55.023804
50.079437,55.16882
63.80187,56.55762
36.997265,47.134
53.684036,51.13821
51.2407,55.833218
57.5384,54.02269
53.659973,55.430115
46.935505,54.086414
50.33138,52.23083
56.889683,53.22751
64.081696,54.970173
57.821922,55.81814
55.10327,55.88585
52.534348,52.60367
61.950104,54.83018
37.011395,53.54379
51.059914,55.497963
84.40669,54.55758
61.2358,55.56689
58.14888,55.448414
54.681503,53.388817
38.763268,55.103184
59.968655,54.7378
60.54596,54.999233
37.768826,53.58147
51.070934,55.64056
43.77384,55.807907
56.397575,53.05845
58.770573,56.296425
53.180435,56.47397
60.313835,56.55762
56.995758,56.507305
61.45775,56.55762
47.78209,54.879543
67.86065,54.517834
54.31747,56.25349
47.2712,55.542923
45.87755,54.71321
58.029762,54.82438
59.141216,55.30665
55.793404,56.55762
57.199974,55.140553
51.24431,51.778385
54.58153,56.47092
68.510056,53.200134
46.45423,49.758236
41.482822,54.080414
50.5757,55.502617
41.135803,51.054863
53.092087,54.119064
62.842228,56.437157
54.5282,54.833652
54.84413,53.1856
56.683193,56.55762
59.9248,53.995544
53.183502,55.789608
67.18991,56.55762
47.678345,56.584915
49.493813,56.530285
58.828365,56.57056
63.183453,54.758144
55.925705,51.53711
52.575153,54.725674
63.652023,56.339897
46.57372,49.522785
54.96125,56.55762
57.95016,55.341713
39.776928,54.913826
51.211586,54.90766
61.725266,56.55762
44.244923,52.704803
68.83303,55.61241
44.78117,49.238377
50.594055,55.9879
57.406742,56.55762
59.430817,55.602222
54.093082,55.784317
62.089508,54.391884
68.715256,56.55762
58.30732,55.915314
58.97995,54.244755
43.518787,56.316578
51.37367,48.310486
54.408672,55.98363
59.439068,55.362816
63.42405,53.687706
44.890446,51.783936
54.749184,55.032047
63.48921,56.377678
56.797176,56.72253
53.862743,56.258064
44.291645,52.621784
51.998367,54.527657
51.77419,55.216217
63.519596,56.496613
52.91027,54.26091
60.06337,55.590168
53.19345,53.852036
52.487225,52.72213
36.98154,55.592556
56.94547,54.895657
66.40751,56.55762
51.412495,50.633793
60.099155,56.519585
48.040436,55.248005
55.476147,55.169617
64.39905,55.47648
57.0967,55.735306
57.259983,55.072456
54.917194,55.551796
71.04197,54.157047
43.50129,49.58561
62.571384,54.017464
47.23925,53.447678
61.51349,55.770374
54.871716,50.093487
58.7427,53.74765
55.18905,55.003273
47.75836,56.490986
51.72013,55.193516
45.693226,53.980717
53.39162,54.446644
61.62718,54.86667
54.851925,56.36445
56.67743,55.174076
56.78669,55.22196
52.59914,54.723522
57.633373,55.032196
60.188652,54.14418
52.154858,54.78847
51.943123,54.183823
45.827374,56.595604
60.63494,56.564953
44.243893,53.82985
48.352734,54.59045
42.262043,55.732563
52.44848,52.132774
50.443836,51.02191
44.28345,55.047733
59.330875,53.764233
49.11961,56.55762
51.86125,55.15534
51.78537,54.062737
64.35907,55.238956
55.113773,53.614323
51.907177,56.06781
54.54371,55.333443
50.857185,56.415985
39.459305,50.174778
56.121883,55.498047
47.200787,54.64928
61.05795,56.43586
55.750317,54.99542
65.93907,55.31875
63.640144,50.19919
53.55244,54.054924
56.004875,55.02116
39.31845,56.55762
51.939663,51.330112
63.346443,55.325813
51.895737,53.6419
39.135197,56.168827
64.46407,55.855324
67.6562,55.336468
60.096615,50.522938
34.91969,55.549812
59.115276,56.55762
52.99694,56.55762
58.58039,55.447742
58.286633,56.38619
55.598778,56.286797
56.258125,55.00901
51.91032,55.93115
58.620388,55.365295
47.77902,54.486217
53.079613,54.01589
54.062714,56.26549
62.12148,51.73807
58.006634,56.307632
51.04373,54.209694
52.791416,54.581863
58.090508,54.7496
46.510086,56.361847
46.860645,55.07675
63.20546,54.289173
57.040462,56.020096
60.556797,56.463074
55.247677,55.133083
59.658733,56.005257
59.848026,53.58065
57.31492,56.187805
63.719357,55.95283
48.010426,53.75085
57.682556,54.795776
61.297245,56.332024
57.782223,55.113354
56.67037,54.5105
55.43938,53.218994
45.810978,51.79999
60.56916,54.099274
54.11852,56.55762
41.665604,55.13277
51.237305,54.83345
66.63662,54.711735
68.00414,55.554573
61.215862,55.458534
60.182434,55.22967
48.475136,49.36711
46.34492,56.55762
55.44656,56.55762
58.02416,53.32655
59.2181,54.903988
59.02622,50.188404
63.836494,55.37999
52.943832,55.522377
48.263474,54.616524
59.576775,50.865536
57.610134,56.44357
49.36355,55.771523
49.974117,52.103046
48.23729,55.505226
58.86065,54.49861
50.161568,46.674778
58.926914,55.707363
49.11751,56.616665
50.58872,56.55762
61.7066,55.28535
55.543346,55.936802
58.179665,56.220833
65.92555,50.934196
57.39863,56.55762
49.927135,53.662563
58.9672,56.218636
55.23528,55.314606
60.141895,54.63944
43.645706,54.326862
53.779102,54.66953
57.45944,55.599907
61.70313,55.8174
53.488636,55.445568
49.128742,55.93389
53.55025,52.682007
57.195,56.345245
52.63654,56.313904
60.1251,56.55762
49.44498,54.886124
61.580696,55.242985
58.104298,56.43302
67.91142,55.283302
41.675552,54.923653
33.5864,53.095474
61.197098,49.22516
55.82947,50.701515
54.336327,52.350697
56.255577,55.867435
55.868702,56.55762
61.000378,56.14901
48.9072,54.443573
64.0344,55.627125
59.522045,55.934235
55.822178,52.678707
52.79622,55.339157
59.928413,55.88233
48.335533,53.040493
59.20409,55.38474
52.62429,49.92587
51.80917,56.55762
50.103527,55.159916
57.422863,56.367695
55.747288,55.142498
52.224773,54.35015
55.224037,55.60781
58.85469,55.97805
52.51781,53.87623
58.846516,54.661186
52.50542,55.107174
44.545956,52.67056
57.4421,56.18285
51.496925,56.46058
64.145676,56.026833
62.896652,55.520985
45.410664,55.720688
74.69876,55.727325
58.166294,53.66096
59.03672,54.260113
56.117405,56.74598
59.614075,55.414627
52.520027,56.670437
35.986713,48.129932
52.820694,54.820534
54.701614,55.75696
77.55142,54.62969
57.11547,54.33641
55.08005,54.650932
55.65133,54.99846
56.17163,56.176605
50.591732,55.46375
51.011684,56.33003
53.842808,53.273148
63.993073,56.591694
56.20041,56.55762
58.15956,50.12728
58.583344,50.484303
54.9926,50.708496
47.81584,54.388412
60.97142,55.48367
42.732998,54.91858
48.625492,52.958416
44.986748,55.72801
57.92764,56.236607
38.636723,55.13251
62.995125,55.676125
44.89289,54.51212
58.473194,55.310097
60.154488,54.59308
62.65585,54.744896
53.251743,52.379242
54.476078,55.4762
57.38724,56.48142
59.057137,55.906525
69.660576,55.140278
61.686512,56.55762
54.641342,55.05669
67.94012,56.55762
57.021343,53.62851
56.12316,55.152824
54.06751,50.097492
61.651817,56.55762
60.33338,55.05196
64.31866,50.22736
67.52225,56.061787
62.22975,55.294174
61.04975,54.86504
25.02157,53.715168
54.73834,53.70144
54.000698,55.94573
52.311317,56.48026
35.953384,56.55762
61.69936,55.749195
63.75808,53.752666
62.14742,55.11702
48.748383,54.404877
56.958134,54.460117
58.57834,54.59263
48.662952,51.565903
55.29525,54.54694
61.54721,56.54608
39.40885,50.58835
52.362568,56.55762
55.643234,56.04133
59.499104,56.179756
62.879665,53.724243
59.619846,56.291378
58.160007,56.51797
57.554268,55.502502
54.444775,54.98067
62.641354,56.24529
52.39733,55.901623
36.807617,56.175117
60.497814,53.237267
58.4662,55.14598
56.31377,55.645245
54.42584,52.885468
60.381714,55.51306
52.565422,53.461235
52.61607,56.55762
64.858505,54.882446
56.023235,54.279232
56.362534,53.901863
59.333313,55.963947
44.79452,55.889015
59.483135,55.29226
59.86134,56.55762
60.88637,54.862274
46.994537,50.004868
53.27465,56.55762
47.23751,50.8611
61.760586,53.685112
55.504692,55.65305
58.137672,55.34571
60.933975,52.147465
66.033936,53.94074
60.44003,55.08448
56.866856,55.540756
54.640114,51.591637
56.104473,50.842613
59.4677,56.55762
66.72302,56.55762
57.541515,56.435738
46.79659,48.304314
66.8979,56.55762
62.210747,56.778202
53.06952,55.44081
53.0353,53.88944
50.045006,54.400677
62.277695,55.490395
60.43022,51.30733
59.07286,56.55762
51.452713,56.5273
34.860783,54.497395
56.115948,55.844475
53.70534,55.030796
54.949123,52.890602
63.569313,54.263443
57.644875,55.449936
60.236576,54.63136
48.67734,51.14229
52.2852,55.40347
59.252308,55.367928
62.06569,54.08594
56.70995,52.81987
62.38586,53.26659
46.59956,52.049488
46.269367,54.51635
60.997967,54.95711
56.734337,53.952553
29.22749,51.412064
33.12951,47.288452
68.08786,55.584713
59.564426,55.535923
53.934002,54.496086
62.77532,55.361588
67.86815,56.55762
52.52228,52.137466
58.788383,55.42905
60.03416,54.720345
53.58437,56.46776
49.502125,54.330544
57.47096,54.736416
60.39943,49.432186
50.083954,54.465546
52.53897,54.935223
50.160416,50.803852
56.889664,55.87431
59.7379,55.799343
57.37723,54.942104
59.232822,53.890366
52.036514,56.533108
62.185978,51.224575
59.910942,49.84926
50.858315,55.324142
61.902214,56.55762
53.86266,55.201214
52.75385,55.87853
53.247066,52.255825
60.86376,55.18421
48.425934,55.513306
59.43959,53.914394
57.274975,52.721924
55.657223,55.052177
60.445004,55.330357
58.40077,54.5461
67.29055,55.884468
64.433876,56.544147
62.39225,56.064472
59.91461,56.28159
56.190033,52.08906
61.466927,52.890293
50.4701,52.36639
61.245083,56.55762
54.025917,54.54986
57.023922,54.1553
52.245457,49.79479
63.54198,56.442566
49.16703,56.45703
56.24313,55.56671
66.339874,56.1234
42.267296,54.46689
58.56923,54.132732
62.17639,56.55762
44.58947,53.10518
72.0272,56.55762
59.343185,54.21071
56.88073,53.69062
40.020245,53.598454
59.496517,55.513374
56.39881,55.48077
57.98052,55.615757
49.0025,52.70981
42.421753,55.076084
65.39181,56.781895
57.82969,56.1131
47.344334,55.97206
56.175987,53.09606
53.729282,56.55762
57.545425,53.86497
56.925915,55.351395
61.240017,54.428234
56.709717,54.35984
54.95469,51.78762
51.029057,54.307602
57.40784,54.871025
54.14201,54.594128
56.870373,55.694847
53.304134,54.96454
48.119698,55.65575
59.152847,54.058884
45.41621,54.08663
45.672623,51.94866
41.998116,55.836735
60.116657,51.65795
55.86668,53.585327
51.895943,53.512993
42.28179,56.088512
63.406734,55.67787
70.82583,54.91577
48.941708,55.018353
54.42924,55.60915
54.178818,53.979942
58.94979,54.689472
61.622433,56.55762
67.825615,55.164474
62.064354,56.55762
61.40494,55.05002
55.991085,54.677933
51.3928,55.275463
53.37254,55.50652
64.809,55.29695
68.37385,53.18282
61.800915,55.71187
52.12985,53.986412
45.25107,50.98581
57.239624,55.148144
58.320473,56.453667
55.703033,54.314804
51.31185,56.15978
61.457825,55.82247
52.16014,56.55762
56.79018,55.053112
53.446724,55.702385
54.68655,54.292263
50.71026,51.66807
56.390392,53.25414
59.88254,55.892788
55.77385,55.884502
62.435986,55.059338
52.433853,55.024036
58.066433,50.30837
61.681316,54.51348
38.243633,49.91925
44.43517,53.262405
59.332592,56.55762
55.053516,52.851948
42.2964,54.441936
64.34379,52.381927
55.5349,55.41879
52.03177,52.8227
63.63777,53.89133
53.14204,56.55762
47.81712,56.093792
46.517704,50.18942
55.80075,56.55762
51.45488,55.081097
69.52834,50.41119
60.350597,53.461967
52.496605,56.55762
60.76367,56.047398
60.96557,54.523933
58.203663,52.417114
58.735855,56.006775
56.079063,51.106983
59.546215,53.251324
59.840134,56.55762
54.722435,53.43563
47.227604,55.550907
53.86151,51.682327
52.58918,52.103344
41.11591,55.599827
61.828472,55.6551
52.399242,56.55762
69.665245,55.452057
60.960575,53.879333
51.74174,54.633987
42.87707,48.555542
46.778614,53.969368
39.82171,50.671253
46.81794,55.531918
32.551365,54.201637
59.94041,55.997017
53.1762,56.46291
51.64205,54.53139
57.664337,56.47087
54.233665,55.563267
54.646904,54.21539
62.20094,56.426094
60.408348,54.78673
53.668545,48.916744
48.725056,49.933907
62.99604,53.1844
55.62061,56.55762
61.970383,56.05819
35.71983,47.96055
40.495743,56.68253
59.843792,53.147526
65.3286,56.913136
43.416313,47.82353
21.123417,46.168156
55.363132,55.57694
61.616955,56.53369
57.006084,50.69783
51.27685,50.52857
69.04308,56.221035
31.747118,51.22737
49.867004,49.59605
48.80706,53.38802
72.605125,55.90252
54.20004,54.590916
57.80567,56.51789
47.927166,54.60951
52.8785,56.53371
60.227715,55.87483
49.156548,55.043587
55.207035,56.439
53.974186,54.20895
52.087994,55.10302
87.41273,55.682842
58.39066,53.54274
58.599445,56.013195
56.494778,56.521706
43.88605,56.09225
61.669746,54.25702
49.943455,53.97809
38.222073,56.497242
50.1994,55.39466
63.30209,55.53701
55.220387,55.547916
45.506004,53.570118
39.891903,53.03448
54.750057,56.474056
64.91602,55.602116
58.135406,51.029617
58.901287,54.901726
58.22451,55.41659
57.56113,56.63099
51.92597,55.97032
53.91717,54.039116
65.93779,55.07665
60.30085,55.706097
60.430607,55.3538
60.334682,49.634705
55.20552,53.140324
50.414055,56.55762
36.720146,47.65003
53.689487,54.28473
39.90177,56.521236
61.4642,55.264076
67.77776,56.55762
60.110706,55.312416
60.090343,54.208355
56.69338,55.0361
55.730015,54.250454
44.947952,55.876083
57.417145,50.86172
46.699516,55.13629
57.68894,56.21427
54.297977,55.86499
59.969723,55.725548
64.72089,56.488365
52.098923,53.830017
66.578606,56.274467
62.114117,54.051674
56.420567,56.770157
56.139366,55.954117
53.637314,54.957626
54.40126,55.1631
58.21724,53.234886
42.117702,54.141132
64.38351,56.55762
65.00398,55.8775
68.04114,55.126846
59.163074,56.55762
55.849804,55.313236
52.151516,54.88117
60.308357,54.18963
47.718452,53.717247
55.98893,52.399124
61.157932,50.140938
50.91802,54.07859
61.249355,55.01939
55.194798,53.07485
57.80771,54.201958
66.00947,55.748314
64.50882,56.650757
49.864014,56.427433
54.110844,52.99405
52.382576,55.471107
44.26862,53.22529
53.40628,54.000935
51.681942,55.08859
60.797718,56.139565
58.531425,55.40875
50.70231,56.55762
60.98338,55.552536
59.770878,56.55762
49.23199,55.111736
52.50121,51.335876
68.07807,56.55762
52.809216,53.39153
56.30269,55.1849
62.275806,56.196518
50.440075,54.71486
62.38855,54.81339
41.279106,55.274513
62.695633,55.60653
46.36293,53.263103
59.298508,54.034256
54.223354,55.89003
39.06848,55.84568
50.435673,56.48406
61.427376,56.07289
52.5988,55.48941
63.041462,54.901653
43.706886,49.33966
76.30351,53.56815
60.15776,56.302837
64.98142,54.39369
42.568474,55.81714
54.98652,56.2268
47.37009,56.55762
70.54601,54.911957
60.8264,54.129642
64.90025,55.958
64.50164,55.655315
48.756187,54.821957
57.262516,55.07143
66.22707,49.819164
63.973618,56.55762
47.097916,54.767475
60.26768,55.625313
61.68142,55.672596
50.22787,53.37871
55.425575,56.55762
52.401764,53.311058
61.770874,56.55762
54.02126,55.185047
65.730705,54.999752
52.294254,55.444443
58.53534,54.362713
59.89856,56.55762
63.9978,56.55762
44.699284,54.646404
61.016052,55.100945
63.959988,56.55762
63.807163,50.254242
51.89889,55.47632
33.61412,55.444454
45.40647,52.45182
55.653732,56.55762
54.233517,54.437565
56.04727,56.37765
57.232735,51.38746
45.750263,56.55762
63.90211,54.50546
54.305058,56.155724
58.271015,54.893257
57.908188,54.63675
52.651966,55.076847
45.603283,55.068874
61.722057,55.292667
58.60507,54.924232
57.49764,52.83424
64.57609,55.79822
65.290306,54.99441
55.481575,56.45476
65.32564,52.500652
56.606667,56.947754
56.361397,50.67918
66.135155,51.740894
69.40756,56.55762
57.956184,55.09125
38.39789,56.264748
56.527622,52.60589
48.366,49.555218
57.645042,55.422108
62.809006,56.50456
51.310528,56.30747
47.136955,52.904934
63.146004,56.55762
80.9128,56.55762
56.549404,52.044277
58.800884,55.43791
63.854336,55.761337
65.75541,55.55552
36.386482,55.04113
58.509792,54.65109
56.540974,49.440884
59.53743,54.95544
51.534737,50.21332
56.815754,55.16091
39.833958,53.730278
38.299656,48.71148
66.356865,55.962193
46.546227,54.40491
61.111317,51.321495
56.62217,55.800953
45.198647,48.343697
56.16308,56.55762
59.234756,56.04066
43.481804,55.541695
59.883854,55.879845
54.88349,54.062885
50.88844,55.433743
46.18386,53.521084
77.344925,54.052906
54.860558,55.696167
46.17363,55.499596
59.35041,55.466118
55.8444,54.49092
60.815487,53.66593
63.617443,55.20856
53.31083,53.65634
63.872417,55.99926
55.65627,55.42536
48.412895,54.76853
53.732094,52.091835
54.69198,56.873173
46.693916,53.92371
38.564796,46.604805
51.829178,51.532726
49.676727,55.353004
64.41965,54.1688
45.988712,55.9031
64.77568,56.55762
41.781918,49.031876
55.74901,56.845356
49.531113,55.27643
51.291447,55.041042
59.088932,54.793503
55.52612,56.20702
62.08805,56.55762
55.343563,52.024624
55.72705,56.21693
49.421135,54.405476
56.042603,55.06932
60.594215,53.166855
54.22146,55.83776
52.577686,52.38611
55.114605,53.404037
57.082077,56.28918
63.57242,56.55762
68.09711,56.55762
49.34693,50.472046
48.364246,53.493988
56.458096,54.967857
41.76166,52.796387
55.16946,56.55762
62.71099,56.55762
60.72947,56.424763
48.558697,56.067165
63.030926,56.55762
45.668766,52.817978
32.468758,48.161484
52.72375,53.953625
52.30809,51.66472
52.72809,53.34982
59.036392,56.69406
63.620655,53.086544
38.365147,54.798553
54.60771,54.954147
54.893974,54.916412
58.942993,56.55762
56.85846,53.503197
60.991356,54.90615
53.771637,55.836716
51.217327,56.218052
62.72214,55.294575
64.29528,55.41179
62.836395,56.820198
77.768486,56.466553
46.606342,52.46949
64.49399,52.9873
56.748318,53.672916
55.259186,53.640186
53.962414,55.01449
68.2406,55.505993
47.73374,54.430813
62.381042,53.48265
58.851326,54.4052
50.19159,56.040203
60.737747,54.7783
49.77167,55.952106
48.949394,55.160404
62.98828,55.48219
37.604443,46.085537
49.207954,53.88606
73.57688,56.55762
58.696426,55.324337
65.79659,56.310925
41.142536,51.222122
57.1111,55.348507
54.80443,55.1063
58.016315,52.20005
55.702145,56.105556
61.13905,55.870647
48.740635,55.58558
67.12554,52.417404
57.86984,56.55762
57.22179,51.71025
54.396587,55.899487
59.055206,52.52435
33.690216,49.591465
56.647182,54.90167
59.850967,57.08391
57.157608,56.55762
67.991585,54.9241
57.989704,53.12896
52.079464,54.471134
55.60222,55.649246
53.626484,53.676456
62.467,55.644093
58.646107,53.758232
54.455166,51.93548
54.706802,55.12761
56.567783,54.3617
55.989494,56.04031
58.874466,53.733192
57.806145,54.060925
54.58553,56.02868
59.00755,54.62999
51.01081,53.85327
64.40469,55.56417
64.07379,55.470764
57.587894,55.92281
45.52049,55.679646
55.832924,56.212593
50.407085,55.707333
53.826233,53.801655
58.134365,52.07623
47.76965,54.984344
58.02377,53.378708
48.100346,55.392895
60.406178,51.188015
56.83652,53.50472
50.78747,56.55762
52.12618,54.000084
45.421726,51.65235
59.503605,56.53753
71.74867,52.492073
46.922043,56.55762
64.63776,53.157578
53.014767,55.115917
50.491318,52.974903
53.863,56.526993
42.670765,54.479176
65.939095,54.260895
60.747025,56.55762
46.004295,53.402527
48.6396,55.200695
62.486046,56.276337
55.00312,54.87908
62.72927,56.078854
51.88992,53.077995
59.281605,54.208694
44.909843,56.051464
63.234055,54.8033
45.837685,50.68326
44.36425,55.04761
59.2099,54.629543
51.08058,53.444096
47.557793,53.964104
90.67874,53.939766
56.159206,56.55762
59.863102,53.404354
60.203987,51.883667
62.62217,56.55762
44.794956,55.231102
60.89344,55.724823
32.693863,54.798515
46.66453,51.363255
52.93515,54.94376
55.28281,54.864803
57.658558,54.337193
57.513973,51.97902
36.929356,53.560093
59.389484,56.55762
44.14592,56.55762
62.914635,56.55762
52.671818,54.936626
53.073925,56.529793
57.69292,54.81306
52.089413,54.341316
58.864273,54.900967
50.701298,51.74053
59.801495,54.76608
47.946255,49.931473
64.98302,54.91847
55.17184,55.029865
58.416973,53.59563
30.506058,49.860653
60.534615,54.782154
53.92556,56.55762
53.386486,53.29327
52.907463,50.80644
52.733353,51.407635
66.576935,52.727577
55.073162,55.630825
52.5828,51.289383
63.043507,55.223892
55.494778,55.804523
47.44477,53.000916
52.36691,56.55762
62.752205,56.55762
55.276733,56.179165
52.747036,55.25041
38.783615,56.188034
57.627647,55.99384
50.39346,55.259068
51.280285,54.89377
65.19551,56.344025
61.241398,55.99134
50.70216,53.339024
45.92049,55.017685
64.006325,54.72018
59.16175,55.24144
64.14683,56.55762
50.34163,54.9998
60.14125,54.24431
60.545956,55.94545
53.330574,53.04829
58.91409,53.559338
51.608776,55.59485
49.22156,56.536137
52.06622,56.55762
59.06799,52.37372
58.378277,55.46288
69.658745,56.55762
65.791595,56.55762
56.189247,53.907784
56.600018,55.21245
27.630571,49.03073
62.963722,53.51879
57.115135,55.2188
53.88137,55.928143
55.49219,56.55762
57.95088,55.55369
59.614613,56.55762
53.970325,55.40365
48.24188,50.482277
60.301075,55.35002
57.07426,53.09173
57.285706,55.32648
60.521717,56.55762
53.442165,55.44984
65.856476,56.55762
42.54561,49.550266
53.085796,53.741062
