Actual,Predicted
58.926914,56.6973
49.11751,56.73761
50.58872,56.73853
61.7066,55.92927
55.543346,55.92831
58.179665,56.247555
65.92555,55.941784
57.39863,56.739235
49.927135,55.931255
58.9672,56.5854
55.23528,55.92831
60.141895,55.92831
43.645706,55.92831
53.779102,55.932415
57.45944,55.77622
61.70313,55.93325
53.488636,55.92831
49.128742,56.44695
53.55025,53.63168
57.195,56.62804
52.63654,56.31877
60.1251,56.75272
49.44498,55.92831
61.580696,55.92831
58.104298,55.928806
67.91142,56.212383
41.675552,50.834183
33.5864,53.351322
61.197098,50.72002
55.82947,53.84903
54.336327,55.67682
56.255577,55.948334
55.868702,55.944653
61.000378,57.684757
48.9072,55.92831
64.0344,55.92831
59.522045,55.92831
55.822178,51.040573
52.79622,53.153076
59.928413,57.775345
48.335533,51.40369
59.20409,55.94375
52.62429,50.188793
51.80917,56.1713
50.103527,56.588696
57.422863,56.334488
55.747288,55.92831
52.224773,55.656017
55.224037,57.087997
58.85469,55.92831
52.51781,55.935482
58.846516,55.92831
52.50542,55.6967
44.545956,52.637756
57.4421,55.683884
51.496925,55.984
64.145676,55.92831
62.896652,55.92831
45.410664,54.89583
74.69876,56.628693
58.166294,55.92859
59.036724,55.03312
56.117405,58.06017
59.614075,57.737656
52.520027,57.549213
35.986713,47.917274
52.820694,55.92831
54.701614,55.92831
77.55142,55.938183
57.11547,55.92875
55.08005,55.48053
55.65133,55.92831
56.17163,56.036823
50.591732,55.92831
51.011684,55.86675
53.842808,55.95585
63.993073,57.457047
56.20041,55.92831
58.15956,52.567493
58.583344,52.80219
54.9926,50.801662
47.81584,55.930386
60.97142,55.92831
42.732998,54.446754
48.625492,55.928757
44.986748,56.738068
57.92764,56.432682
38.636723,57.49899
62.995125,55.92831
44.89289,54.76047
58.473194,56.063423
60.154488,56.088165
62.65585,55.90226
53.251743,52.489586
54.476078,56.76536
57.38724,56.623222
59.057137,57.388275
69.660576,55.92831
61.686512,56.864548
54.641342,55.92831
67.94012,56.383736
57.021343,55.92966
56.12316,55.928497
54.06751,52.102074
61.651817,56.46773
60.33338,55.93391
64.31866,50.803947
67.52225,55.94555
62.22975,55.92831
61.04975,56.094692
25.021572,55.957027
54.73834,55.90623
54.000698,56.907852
52.311317,56.163742
35.95339,57.230114
61.69936,55.92831
63.75808,55.929443
62.14742,56.76764
48.748383,49.413208
56.958134,55.929367
58.57834,55.546436
48.662952,53.037563
55.29525,55.67144
61.54721,57.453484
39.40885,54.395935
52.362568,55.92831
55.643234,54.31813
59.499104,55.92831
62.87966,55.507843
59.619846,56.526466
58.160004,55.92831
57.554268,55.92908
54.444775,56.425694
62.641354,55.9617
52.39733,55.92831
36.807617,56.20829
60.497814,55.92917
58.4662,55.929604
56.31377,52.170155
54.42584,55.92831
60.381714,55.961517
52.565422,54.771408
52.61607,56.95565
64.858505,55.931736
56.023235,55.92835
56.362534,54.988327
59.333313,55.92831
44.794518,55.92831
59.483135,55.92877
59.86134,56.690887
60.88637,55.213394
46.994534,54.924744
53.27465,57.278835
47.23751,54.65204
61.760586,55.945858
55.504692,57.670002
58.137672,56.009495
60.933975,55.76437
66.033936,55.928776
60.44003,55.92831
56.866856,55.92831
54.640114,51.72193
56.104473,54.251984
59.4677,56.0878
66.72302,56.033215
57.541515,55.92831
46.79659,46.52033
66.897896,56.34945
62.210747,56.65734
53.06952,55.928406
53.0353,55.48841
50.045006,55.934612
62.277695,56.694042
60.43022,55.76006
59.07286,56.276554
51.452713,55.92831
34.860783,55.92831
56.115948,56.704296
53.70534,55.92831
54.949123,55.28555
63.569313,53.342102
57.644875,56.162216
60.236576,55.92831
48.67734,54.07899
52.2852,55.364853
59.252308,55.928925
62.06569,55.92975
56.70995,55.94029
62.38586,54.79042
46.59956,52.80771
46.269367,55.92831
60.997967,55.92831
56.734337,52.497906
29.22749,51.541267
33.12951,42.820652
68.08786,56.275036
59.564426,55.930622
53.934002,55.957275
62.77532,57.947178
67.86815,57.85828
52.52228,55.92831
58.788383,55.92948
60.03416,55.942776
53.58437,57.06572
49.502125,55.92831
57.47096,55.92831
60.39943,53.28798
50.083954,54.38543
52.53897,55.93902
50.160416,53.428036
56.889664,56.67317
59.7379,55.92831
57.37723,56.134083
59.232822,55.645954
52.036514,57.57244
62.185978,55.960648
59.910942,52.079292
50.858315,55.93473
61.902214,56.88495
53.86266,55.92857
52.75385,55.929577
53.247066,53.343956
60.86376,55.952057
48.425934,56.329334
59.43959,55.92831
57.274975,55.217957
55.657223,55.525146
60.445004,55.92831
58.40077,56.21335
67.29055,55.92831
64.433876,56.232613
62.392246,57.2792
59.91461,55.92831
56.190033,55.03181
61.466927,55.689484
50.4701,54.55174
61.245083,55.98075
54.025917,55.770584
57.023922,55.704678
52.245457,53.04853
63.54198,56.808907
49.16703,57.069057
56.24313,56.933823
66.339874,58.046715
42.267296,55.943283
58.56923,54.1426
62.176388,57.386772
44.589474,55.92831
72.02719,55.92831
59.343185,55.92831
56.88073,53.84415
40.020245,55.9025
59.496517,57.08538
56.39881,56.462605
57.98052,56.187366
49.0025,52.439907
42.421753,52.549667
65.39181,57.507683
57.82969,56.179096
47.344334,55.92831
56.175987,51.968834
53.729282,56.38827
57.545425,54.563553
56.925915,56.90392
61.240017,55.92831
56.709717,55.915592
54.95469,55.472733
51.029057,56.02835
57.40784,56.920147
54.14201,55.92831
56.870373,55.935287
53.304134,55.92831
48.119698,55.92831
59.152847,55.929173
45.41621,54.765774
45.672623,52.422092
41.998116,56.77534
60.116657,55.92831
55.86668,53.569706
51.895943,53.195343
42.281796,55.92831
63.406734,55.948093
70.82583,55.92831
48.941708,55.9338
54.42924,54.600056
54.178818,55.92831
58.94979,56.73331
61.62243,58.00986
67.825615,55.8411
62.064354,56.35975
61.40494,55.09943
55.991085,55.92831
51.3928,55.92831
53.37254,55.92865
64.809,55.92831
68.37385,55.959972
61.800915,55.936207
52.12985,55.928715
45.25107,51.902122
57.239624,55.92831
58.320473,57.08884
55.703033,55.922
51.311855,57.3293
61.457825,56.192757
52.16014,56.200893
56.79018,55.92831
53.446724,56.12301
54.68655,55.388515
50.71026,54.68514
56.390392,55.92882
59.88254,55.92831
55.77385,56.343002
62.435986,55.92831
52.433853,55.624416
58.066433,50.86552
61.681316,53.70237
38.243633,48.92129
44.43517,47.124115
59.332592,55.540226
55.053516,54.33813
42.2964,55.930737
64.34379,53.831215
55.5349,55.8323
52.03177,55.92831
63.63777,55.928715
53.14204,57.646706
47.81712,55.01911
46.517704,49.678833
55.80075,55.92831
51.45488,55.92831
69.52834,51.184723
60.350597,55.92831
52.496605,55.92831
60.76367,53.355873
60.96557,55.92831
58.203663,55.3573
58.735855,57.362423
56.079063,52.099876
59.54621,55.92831
59.840134,56.328373
54.722435,52.41987
47.227604,55.92831
53.86151,53.527004
52.58918,53.35429
41.115913,55.96215
61.828472,55.941875
52.399242,55.92945
69.665245,55.89678
60.960575,54.096245
51.74174,55.929146
42.87707,43.33549
46.778614,55.84471
39.82171,52.413868
46.81794,55.946003
32.551365,55.930653
59.94041,56.073246
53.1762,56.146317
51.64205,55.92831
57.664337,55.92831
54.233665,56.32237
54.646904,49.835915
62.200935,55.92831
60.408348,55.92831
53.668545,52.391598
48.725056,52.744118
62.99604,54.812992
55.62061,56.81298
61.970383,56.462093
35.71983,38.871437
40.495743,57.62084
59.843792,53.975895
65.3286,56.166782
43.416313,38.80502
21.123419,25.394886
55.363132,56.353447
61.616955,57.23545
57.006084,54.09863
51.27685,55.402912
69.04308,56.07044
31.747118,53.23898
49.867004,51.018654
48.80706,54.695328
72.605125,56.62527
54.20004,55.9287
57.80567,55.92831
47.927166,55.892315
52.8785,56.46382
60.227715,55.92831
49.156548,55.92969
55.207035,56.940727
53.974186,55.92831
52.087994,55.92831
87.41273,55.931965
58.39066,54.929943
58.599445,57.248055
56.494778,57.19642
43.88605,56.43657
61.669746,55.9424
49.943455,55.960526
38.222073,55.92831
50.1994,54.82783
63.30209,56.522995
55.220387,55.92939
45.506004,55.95837
39.8919,50.614574
54.750057,56.577408
64.91602,55.945686
58.135406,55.21473
58.901287,55.92831
58.22451,56.06832
57.56113,56.70643
51.92597,55.92831
53.91717,55.92831
65.93779,55.92831
60.30085,56.978924
60.430607,55.892426
60.334682,49.836643
55.20552,55.928493
50.414055,58.03673
36.720146,38.21861
53.689487,55.422054
39.90177,55.92831
61.4642,55.946827
67.77776,55.92831
60.110706,55.97702
60.090343,55.929604
56.69338,55.386818
55.730015,56.334747
44.947952,54.04062
57.41714,49.88127
46.699516,55.92831
57.68894,55.358273
54.297977,57.133816
59.969723,55.92831
64.72088,57.078476
52.098923,50.582016
66.578606,57.155285
62.114117,55.92831
56.420567,55.92831
56.139366,55.92831
53.637314,54.10911
54.40126,54.079926
58.21724,54.212738
42.117702,55.77875
64.38351,56.43676
65.00398,55.92831
68.04114,54.90272
59.163074,56.478333
55.849804,55.92831
52.151512,55.92831
60.308357,55.929047
47.718452,55.92831
55.98893,54.105553
61.157932,52.5578
50.91802,55.940315
61.249355,54.399273
55.194798,55.2761
57.80771,55.92831
66.00947,56.85736
64.50882,56.99099
49.864014,55.92831
54.110844,54.902588
52.382576,54.83316
44.26862,52.123234
53.40628,55.819954
51.681942,55.92831
60.797718,56.352955
58.53142,56.36563
50.70231,56.81967
60.98338,55.92831
59.770878,55.928444
49.23199,54.396664
52.50121,55.637352
68.07807,56.277016
52.809216,54.00445
56.30269,56.20638
62.275806,55.92831
50.440075,55.92922
62.38855,55.94158
41.279106,55.92831
62.695633,55.92831
46.36293,54.21365
59.298508,55.935146
54.223354,55.936977
39.06848,55.96196
50.435673,55.92926
61.427376,54.272247
52.5988,56.143227
63.04146,55.92831
43.706886,51.446396
76.30351,55.941162
60.15776,57.42619
64.98142,55.92831
42.568474,55.74648
54.98652,55.92831
47.37009,57.779606
70.54601,55.626457
60.8264,55.92831
64.90025,57.196243
64.50164,56.772514
48.756187,56.279293
57.262516,56.02632
66.22707,52.580276
63.973618,55.928802
47.097916,55.92831
60.26768,55.92831
61.68142,55.92831
50.227867,55.05486
55.425575,56.44041
52.401764,55.94595
61.770874,57.29774
54.02126,55.983795
65.730705,55.929695
52.294254,56.02034
58.53534,55.92831
59.89856,56.796818
63.9978,56.600937
44.699284,55.92831
61.01605,55.92881
63.959988,58.018955
63.807163,54.412415
51.89889,56.07989
33.61412,58.051342
45.40647,48.986107
55.653732,55.929398
54.233517,55.92831
56.04727,55.92831
57.232735,53.184837
45.75026,57.188034
63.90211,55.92935
54.305058,54.86707
58.271015,56.747604
57.908188,55.19528
52.651966,55.92831
45.603283,55.185806
61.722057,55.92879
58.60507,55.92831
57.49764,54.526604
64.57609,54.27741
65.290306,55.92831
55.481575,56.56614
65.32564,54.199055
56.606667,55.92831
56.361397,54.05045
66.135155,54.251263
69.40756,56.59485
57.956184,55.92831
38.39789,52.0095
56.527622,54.17998
48.366,45.50368
57.645042,55.46038
62.809006,56.54202
51.310528,57.53899
47.136955,55.929222
63.146004,56.527504
80.9128,56.56705
56.549404,55.319656
58.800884,55.92934
63.854336,55.92831
65.75541,55.92831
36.386482,51.744442
58.509792,55.92831
56.540974,52.4996
59.53743,55.929504
51.534737,51.87117
56.815754,55.92898
39.833958,55.92831
38.299656,37.5736
66.356865,56.358326
46.546227,55.71051
61.111317,54.897923
56.62217,55.92831
45.198643,40.765015
56.16308,56.802193
59.234756,56.357967
43.481804,56.67949
59.883854,56.70574
54.88349,55.929703
50.888435,55.92831
46.183857,55.92831
77.344925,55.940514
54.860558,56.63899
46.17363,56.95556
59.35041,55.961994
55.8444,54.81255
60.815483,55.928764
63.617443,55.92831
53.31083,55.026752
63.872417,55.92831
55.65627,55.928722
48.412895,55.92831
53.732094,55.943615
54.69198,56.162926
46.693916,55.022663
38.564796,36.44062
51.829178,55.06534
49.676727,56.31276
64.41965,55.935204
45.988712,55.92831
64.77568,54.643486
41.781918,47.487957
55.74901,57.016006
49.531113,57.27409
51.291447,56.14388
59.088932,55.94769
55.52612,56.417225
62.08805,57.51635
55.343563,54.848995
55.72705,55.92831
49.421135,54.5638
56.042603,56.077904
60.594215,55.4464
54.22146,56.60307
52.577686,53.060307
55.114605,54.0881
57.082077,56.0846
63.572414,57.106377
68.09711,55.9728
49.34693,50.21291
48.364246,55.883686
56.458096,56.28513
41.76166,53.963165
55.16946,55.92831
62.71099,57.510345
60.729465,56.401268
48.558697,55.92831
63.030926,56.764385
45.668766,55.524807
32.468758,36.85176
52.72375,55.930874
52.30809,55.822987
52.72809,55.849495
59.036392,56.6776
63.620655,54.561054
38.365147,53.465218
54.60771,54.991787
54.893974,55.83856
58.942993,56.347607
56.85846,55.573097
60.991356,55.435944
53.771637,55.92831
51.217327,56.700916
62.72214,56.1377
64.29528,56.816395
62.836395,54.757015
77.768486,56.546566
46.606342,52.809593
64.49399,55.92831
56.748318,55.52526
55.259186,54.756424
53.962414,56.110287
68.2406,55.939545
47.73374,56.1641
62.381042,55.0455
58.851326,56.465397
50.19159,55.540657
60.737747,56.146282
49.77167,55.92831
48.949394,55.92831
62.98828,55.92831
37.604443,32.519073
49.207954,55.92831
73.57688,55.859497
58.696426,56.165962
65.79659,56.310272
41.14254,51.844536
57.1111,55.929443
54.80443,53.852222
58.016315,54.322697
55.702145,56.765007
61.13905,56.21056
48.740635,55.929703
67.12554,55.839756
57.86984,56.9628
57.22179,52.982662
54.396587,56.293533
59.055206,54.371437
33.690216,45.01131
56.647182,55.92831
59.850967,56.818726
57.157608,56.959335
67.991585,55.93331
57.989704,51.909294
52.079464,55.94013
55.60222,55.92831
53.626484,55.529533
62.467,55.92831
58.646107,55.92831
54.455166,54.17442
54.706802,55.92831
56.56778,55.92855
55.989494,55.92831
58.874466,55.917507
57.806145,55.92934
54.58553,55.92831
59.00755,55.947285
51.01081,55.956264
64.40469,55.92831
64.07379,55.92831
57.587894,55.54838
45.520485,55.92831
55.832924,56.495438
50.407085,55.96286
53.826233,55.821896
58.134365,54.79554
47.76965,56.76854
58.02377,55.92927
48.100346,57.165234
60.406178,53.23901
56.83652,55.756462
50.78747,56.43648
52.12618,53.3171
45.421722,54.219612
59.503605,55.92831
71.74867,55.93115
46.922047,56.976875
64.63776,55.14548
53.014767,55.92831
50.491318,54.910484
53.863,57.043144
42.670765,55.92831
65.939095,55.86388
60.747025,55.92831
46.004295,55.957855
48.6396,55.928898
62.486046,55.92831
55.00312,55.92967
62.72927,55.93026
51.88992,55.865643
59.281605,54.32077
44.909843,55.933453
63.234055,55.960423
45.837685,48.29929
44.36425,55.92831
59.2099,54.264877
51.08058,55.953403
47.557793,55.92831
90.67874,55.929058
56.159206,56.362194
59.863102,55.94776
60.203987,53.004936
62.62217,56.067886
44.794956,53.99007
60.89344,55.92831
32.693867,55.94046
46.66453,52.650238
52.93515,56.199028
55.28281,55.954906
57.658558,55.33471
57.513973,53.843212
36.929356,48.73785
59.389484,55.92955
44.14592,53.26197
62.914635,55.92831
52.671818,55.92894
53.073925,55.92831
57.69292,54.692924
52.089417,55.92831
58.864273,56.554928
50.701298,55.69674
59.80149,55.92831
47.946255,50.061924
64.98302,56.16181
55.17184,56.044228
58.416973,55.734627
30.506056,45.805466
60.534615,55.92885
53.92556,55.92831
53.386486,49.822594
52.907467,53.961933
52.733353,51.5558
66.576935,54.902775
55.073162,55.92831
52.5828,51.006474
63.043507,56.192062
55.494778,55.939793
47.44477,55.92831
52.36691,55.92831
62.752205,55.937878
55.276733,56.017246
52.747036,55.9609
38.783615,55.92831
57.627647,55.92831
50.39346,55.92831
51.280285,55.92886
65.19551,56.223076
61.241398,55.92831
50.70216,55.325493
45.92049,52.534595
64.006325,56.247948
59.16175,54.966427
64.14683,56.661404
50.34163,55.92831
60.14125,55.92831
60.545956,55.92831
53.33057,52.330624
58.91409,55.976334
51.608776,55.929478
49.22156,55.92831
52.06622,56.16399
59.06799,54.15884
58.378277,56.23108
69.658745,55.957066
65.791595,58.014442
56.189247,55.94242
56.600018,56.080833
27.630573,46.768566
62.963722,55.61534
57.115135,55.545197
53.88137,56.421265
55.49219,55.92831
57.95088,56.69015
59.614613,56.397373
53.970325,55.92831
48.24188,52.144325
60.301075,53.92387
57.07426,55.66664
57.285706,55.92831
60.521717,57.087994
53.442165,55.92831
65.856476,56.792732
42.54561,52.649662
53.085796,55.02951
