Actual,Predicted
81.9512,102.607765
144.04411,136.271
131.68925,137.24225
129.36977,134.07372
128.4034,134.53008
136.97034,139.42677
132.2945,136.77908
156.34726,134.86525
149.7032,130.88863
133.34758,134.30115
175.64084,137.43272
144.92122,141.23657
144.26022,136.32668
142.52702,134.40633
149.18883,137.41739
91.363335,131.78288
137.26413,138.54637
137.45364,137.55595
142.53812,138.84659
140.00258,137.16953
129.31334,133.62306
138.44633,136.21968
148.39862,136.31953
143.89267,137.90794
138.77328,137.13391
139.6268,131.94745
121.59654,119.867455
141.22578,136.92775
124.79043,136.26608
137.78812,130.59004
119.5505,139.89613
150.03465,138.82599
117.99911,128.14125
132.6052,129.36337
146.70383,132.11726
132.86858,140.59256
134.53139,133.20407
180.01591,135.991
136.07779,136.98302
126.615875,127.4877
142.01497,137.16817
136.11478,131.71848
136.83675,136.68889
132.07326,125.08986
148.84218,138.67152
126.08722,135.2565
168.64258,137.64093
139.55531,131.25905
150.4726,136.75629
142.58987,136.59186
129.96225,135.69768
107.711105,133.45702
98.12013,124.39002
134.93602,134.79112
137.0331,134.75804
143.92688,136.56625
129.88649,137.42986
144.96179,136.52042
133.67183,138.69067
99.27313,89.55684
132.00397,131.79793
140.32666,131.48138
146.00021,138.45137
136.71712,137.9892
134.95665,135.06256
140.96754,134.1899
131.93924,128.38281
91.51262,111.95541
136.78271,137.35327
125.27122,134.75046
119.207954,133.17595
101.40423,135.5929
140.89049,128.87866
143.03749,136.979
140.26,133.93855
93.616005,126.340744
138.24721,127.55772
139.38086,135.85522
128.42973,134.80101
120.44132,121.05496
135.73235,135.77846
149.43724,137.139
130.66985,138.10258
119.37941,119.066315
135.33418,132.80655
126.09315,127.41961
133.20036,131.8983
122.230896,132.13182
120.285095,135.32043
140.575,136.44775
135.4809,137.61882
100.55938,132.8163
169.81772,138.11568
132.38249,135.18628
129.57808,137.39418
87.861084,85.519714
150.07,139.05226
132.9801,134.92648
101.42934,98.37095
89.57094,135.47507
151.76765,138.13615
128.79408,134.61192
138.46304,137.15218
75.6268,105.47569
135.44438,136.59816
119.340996,120.045845
118.936195,112.99503
142.02379,136.43555
157.5444,140.2696
115.84279,133.93797
108.17499,134.02495
114.31533,117.622116
119.6307,128.49623
132.11122,132.38875
134.23521,135.80508
161.40268,135.90952
107.999664,99.151215
140.34154,133.49007
107.45844,110.005974
122.259,138.83855
139.58943,136.03258
136.29922,134.54985
151.30722,135.67801
129.38403,140.67278
107.75652,133.96071
139.39629,137.56146
167.89555,135.41348
131.82782,134.30751
125.21578,131.07016
132.11168,136.13705
143.46768,133.00262
148.41312,137.56732
144.74918,138.75244
97.808304,119.04167
146.2184,135.10246
152.10764,136.61111
88.36581,117.58297
155.89687,122.45453
131.07855,137.77141
104.267265,114.72635
120.42543,122.26358
135.48462,136.30635
136.20123,136.30954
144.51445,137.30261
138.68457,137.42853
142.28589,136.72086
155.41774,138.1048
123.15048,117.544914
134.58205,133.04675
140.45917,138.16496
127.88495,120.3429
140.2413,136.79512
108.2228,115.91612
143.75493,137.80081
137.39096,136.40894
148.52127,138.0028
96.26417,116.12366
144.31517,137.47054
147.05034,137.82877
145.76341,132.73325
118.21696,115.19118
139.30528,133.95729
141.66035,134.44371
119.489586,138.89938
76.484566,91.53395
115.66607,136.4666
150.95946,133.23405
148.51721,138.70906
86.45335,98.005684
138.15738,131.8789
145.40201,134.09244
139.35649,134.65482
126.86388,126.432175
111.77339,116.32286
127.4064,135.63403
90.50275,126.48211
137.97194,134.08302
134.48476,133.67538
138.69673,136.81755
150.63306,138.99155
151.19856,137.33188
146.9713,136.59822
129.53566,100.199104
160.2013,139.46045
127.811615,135.40369
87.88021,108.513725
101.55426,134.7364
132.14085,132.92427
150.81612,137.15645
100.6678,120.362335
142.28041,135.58067
134.02559,130.01665
142.56915,136.33916
147.85355,136.94257
124.924774,135.63303
142.27654,136.14859
140.23013,136.16216
116.690865,126.92311
136.55463,137.25014
137.48392,134.5688
134.0598,136.25142
125.51188,133.23523
90.19799,108.38909
136.63907,135.89658
144.51836,133.41545
140.2482,137.41006
137.53815,137.8565
128.7863,135.71515
104.613914,137.66013
78.21495,118.620476
102.642136,110.663086
139.82538,137.15854
147.55869,136.63403
142.20782,138.41379
134.05125,134.23701
128.22769,136.55913
144.18715,135.6249
153.3105,137.53336
132.6299,131.1025
136.75487,131.40607
142.9554,134.92046
136.96425,137.19202
142.43542,137.3925
130.28406,130.9147
105.59945,122.30671
128.69382,135.81357
136.39268,130.26833
150.8142,135.4145
127.857544,132.44325
151.39987,138.93492
137.59048,129.16142
135.71964,130.04327
137.24567,123.41444
142.03242,135.75302
124.332596,133.62311
139.60051,139.22757
148.42114,139.07608
133.12404,132.3342
125.87505,131.48627
138.05205,131.47754
121.188446,127.469925
95.325066,134.74718
133.1506,137.36835
175.61026,138.75443
149.98265,135.66682
136.26321,135.15924
141.88765,136.4931
140.36955,138.52547
120.65656,135.32124
145.81143,127.588936
145.15433,135.11116
153.09564,137.45338
115.16924,121.74167
117.60155,113.54837
132.57384,133.20541
120.77188,133.66312
132.74617,127.31736
133.75516,129.74126
149.50516,139.39404
68.39769,129.73936
152.21342,137.6559
142.48471,134.30048
125.662315,130.33467
124.50609,135.4646
117.008354,133.47714
138.69928,135.58733
98.23171,108.13714
145.6198,138.47711
144.90381,139.43855
141.13445,132.49654
149.3784,137.24455
143.60353,138.93889
119.31965,117.64717
86.605675,114.99278
105.10619,114.77085
147.62198,138.17903
137.89644,135.3447
146.86685,132.76906
113.089264,127.61327
159.67822,136.22298
152.0248,138.72733
152.37018,139.21356
98.616684,119.42869
161.92061,138.41933
133.08017,129.35753
134.84831,139.51172
127.30332,138.82478
126.87446,129.72112
105.52356,136.66148
104.029366,114.60238
130.16035,135.83725
128.55756,137.91415
150.00015,137.73102
88.25422,122.0966
107.432655,121.88586
123.125984,134.55966
135.08656,140.47997
136.71939,133.74536
116.75127,136.50842
114.115944,133.13911
134.65573,133.65251
129.69489,128.24925
135.81198,129.1016
143.11453,134.96146
142.23305,136.44572
132.29129,139.7873
137.68877,136.09576
128.99527,131.1404
143.88261,134.14479
147.05545,138.63657
126.45321,135.43924
96.917496,112.49893
93.45618,129.88882
133.82076,137.0012
129.81897,136.41696
133.013,139.95361
135.32312,134.01738
96.51045,134.068
135.9805,136.63515
132.72072,137.8938
146.8452,136.1152
138.75302,133.02098
110.13747,113.336136
136.62785,138.78947
129.41972,133.12045
113.516266,138.45047
130.37425,136.34583
133.35017,133.71059
134.22636,131.75832
135.34544,132.4082
130.9003,134.621
174.59044,137.40916
136.12671,128.8515
129.95155,136.09637
146.14336,138.37689
144.13153,134.4594
121.740364,137.19206
134.07234,135.8265
137.0503,140.03035
135.96136,131.00812
93.649864,111.58411
128.24083,136.30276
142.23833,135.1588
134.76816,128.76991
121.24862,136.62903
120.687996,135.37636
140.01213,137.63171
128.12268,132.30202
145.55162,137.38387
139.34662,134.95016
116.02976,109.6581
138.69887,133.04391
127.3848,131.92857
148.61038,137.42642
154.48843,138.67348
134.47746,133.19955
137.61751,136.59067
121.42453,129.97667
146.89076,138.27835
133.29889,127.02303
150.78012,138.21902
105.343346,116.80013
134.79643,133.2518
138.62238,131.54597
136.97624,131.10768
139.75464,136.08005
99.43709,106.6444
140.49461,138.64612
138.14319,136.16237
118.73245,131.1292
142.79256,137.19211
159.67227,136.27489
69.78317,103.15888
138.4479,124.15816
130.80405,125.927475
137.73814,133.66876
145.69312,122.72306
141.54054,133.04858
129.87863,132.97978
146.40932,137.58391
140.9866,139.35182
133.95642,135.42528
119.314964,135.90962
121.61418,132.77686
130.75603,136.02185
149.21338,138.10672
135.11192,136.54771
121.977486,132.4966
132.73152,135.52022
124.082405,132.00797
155.25502,137.87474
129.55777,125.04595
139.09285,135.41049
144.39972,138.12794
158.69298,138.57607
118.392715,134.95604
156.32593,136.3039
140.3746,136.62871
127.53673,137.09917
134.69283,133.37257
136.2353,133.84865
130.40298,118.493454
122.09511,131.5014
156.28613,137.40144
127.47054,126.41309
111.90763,135.47867
106.81527,120.01641
143.0429,138.59042
133.01384,130.24716
138.26952,136.82027
118.62178,117.05718
149.16304,133.63614
126.8889,128.51181
135.2152,137.76802
159.55559,138.89915
113.277054,140.81241
109.08312,129.22345
148.12401,134.96637
125.386856,135.13965
125.41521,123.56821
113.46531,134.687
137.27994,137.66013
147.3695,135.98683
141.56221,135.18501
111.317406,116.90789
125.703224,122.45541
134.9247,135.49623
150.52101,140.45216
96.04859,90.606316
128.95155,121.05386
131.59798,135.71594
120.59948,132.64421
137.46924,136.54073
136.38496,130.55247
136.137,133.1272
105.64123,131.93034
139.24371,133.73976
147.92108,136.705
133.25406,136.04507
85.93972,125.7509
145.8607,133.6474
103.00665,138.63855
127.73522,131.66997
132.73387,134.56737
163.03654,135.70593
143.87703,133.9227
146.85196,134.83209
117.44895,138.01997
145.514,136.98314
133.12514,135.1731
129.65744,136.33606
134.62517,136.31273
128.96936,134.3725
119.4306,133.08508
143.49335,134.49
149.39821,137.9091
135.31088,137.81393
140.12068,131.93375
125.32361,136.61594
166.3732,138.31801
135.09242,137.78696
144.35695,135.64873
137.06122,135.71619
116.09077,126.59872
123.94527,125.731834
130.54341,138.75256
142.27031,132.02124
146.81967,137.62384
124.96125,136.01273
144.63173,137.4141
144.52232,139.57637
137.35397,136.23425
154.33585,137.54886
110.637634,137.30157
110.398964,119.80601
136.51517,133.27101
149.70317,138.1146
141.46312,132.7973
142.78459,137.69852
148.10133,137.8439
130.5149,133.9468
160.31773,135.07507
133.57462,136.01295
151.0953,134.33575
147.62799,137.12038
144.32735,137.86678
138.06201,137.76653
139.91489,135.8294
121.14715,125.32316
141.22702,138.50972
126.214,134.18391
106.416794,100.44742
137.40314,134.0103
95.37959,128.76904
140.38567,139.39111
149.73978,136.6067
135.68924,135.41791
144.19418,128.29767
124.85819,132.34462
144.09772,135.04655
143.83372,138.35103
116.11752,135.6199
141.8224,137.75365
132.24496,138.89854
140.72337,134.32893
139.01868,135.76033
140.22458,141.19191
144.60344,128.63316
128.637,136.25313
141.73904,130.6991
135.85297,135.17496
153.85222,138.83778
108.441,125.509895
118.83927,129.62267
123.83284,132.92778
113.068214,116.474594
125.054146,128.06696
110.27896,128.04037
144.80865,139.56949
100.09406,131.62404
99.85528,122.146194
130.86185,138.64886
128.98169,124.53884
119.5704,134.5252
169.95695,139.75006
133.47969,136.32129
68.92419,132.58395
57.95573,112.1948
80.840454,138.33403
141.82558,136.11748
157.00012,136.89441
151.68735,135.95163
139.0932,135.14874
163.01572,137.80063
134.67863,138.5278
44.021954,94.37428
140.96323,131.86702
122.884476,133.81479
137.2929,131.36377
142.73439,132.62587
140.19603,140.63809
107.27213,120.014114
157.38512,136.08742
133.22607,136.18936
132.00562,126.50198
107.211006,115.7437
151.41888,135.00793
103.848564,122.370445
141.01517,138.22531
137.84106,136.54349
144.28513,129.35123
130.95825,129.34842
136.50452,136.93597
148.43098,138.17044
128.24007,137.20699
148.58282,138.23314
130.18013,134.6171
148.76772,139.33932
104.39773,135.65187
150.89807,135.98386
139.26877,138.75172
110.92483,138.07216
142.92906,137.32079
109.632,122.07824
155.28181,137.60075
208.06627,136.70236
139.58484,132.59578
77.19378,70.660736
140.09868,133.18636
138.04,135.23486
114.5022,122.692345
127.239555,140.97809
131.81157,134.55173
142.26167,135.20656
121.2302,108.07576
145.52588,135.41466
121.672386,128.07448
135.36731,136.77875
154.91165,138.59903
147.04027,136.52539
127.02162,137.34764
139.46236,136.479
121.44827,106.00416
144.15663,137.46333
123.69174,130.51788
152.96866,136.43166
135.11021,133.76625
132.0389,133.50337
128.82227,138.43808
138.3291,134.66127
127.795975,128.79512
119.57594,141.14952
129.77625,133.39784
152.12285,137.1861
141.0994,137.16676
147.53224,140.17604
122.3079,132.99416
109.57755,103.41516
143.26181,135.45395
129.49281,134.50162
145.26675,136.8547
121.57804,135.3132
138.82391,136.41954
124.67156,135.03883
132.72934,139.75888
138.05667,131.91919
105.3147,134.8327
143.54738,132.80144
138.77213,135.34544
133.77745,135.76534
137.76888,137.47668
134.04553,134.96753
126.627464,136.40019
141.37888,126.42099
155.25198,136.51935
114.520424,115.92839
142.32445,137.49284
124.253845,112.02903
119.654594,123.18385
128.09177,129.2495
92.17555,136.97125
130.43411,138.13583
127.910904,130.68344
141.89108,135.13641
123.94133,136.30753
144.09116,129.44275
139.69565,137.12701
