Actual,Predicted
59.564426,54.8148
53.934002,54.343994
62.775322,56.75127
67.86815,56.9003
52.52228,53.635212
58.788383,56.952682
60.03416,56.828976
53.58437,56.11028
49.502125,56.95847
57.47096,55.778908
60.39943,55.485836
50.083954,54.228767
52.53897,57.721554
50.160416,54.613884
56.889664,55.068542
59.7379,55.55102
57.37723,54.555904
59.232822,58.001167
52.036514,58.146507
62.185978,58.812843
59.910942,53.94982
50.858315,56.506714
61.902214,55.477325
53.86266,54.81131
52.75385,55.64859
53.247066,56.19428
60.86376,57.16573
48.425934,56.317036
59.43959,55.00461
57.274975,52.3519
55.657223,54.81131
60.445004,54.81131
58.40077,55.40851
67.29055,58.007263
64.433876,57.36545
62.392246,54.93424
59.91461,55.757843
56.190033,57.071293
61.466927,54.81131
50.4701,54.3636
61.245083,57.417675
54.025917,54.81131
57.023922,54.81131
52.245457,53.149193
63.54198,57.164017
49.16703,54.81131
56.24313,55.271873
66.339874,57.972557
42.267296,57.65067
58.569233,56.367367
62.17639,58.42183
44.58947,54.81131
72.02719,56.858456
59.343185,57.176395
56.88073,53.77266
40.020245,54.81131
59.49652,55.057365
56.39881,57.454697
57.98052,56.39868
49.0025,51.105606
42.421753,56.34651
65.39181,55.38839
57.82969,54.81131
47.344334,54.81131
56.175987,53.9532
53.729282,59.1462
57.545425,54.81131
56.925915,55.866238
61.240017,55.774483
56.709717,54.81131
54.95469,53.30164
51.029057,56.212772
57.40784,55.762383
54.14201,54.81131
56.870373,57.972153
53.304134,55.605938
48.119698,55.09194
59.152847,56.778934
45.41621,54.81131
45.672623,51.62978
41.998116,56.984
60.116657,54.81131
55.86668,54.227913
51.895943,52.441936
42.28179,55.487846
63.406734,56.350464
70.82583,55.545174
48.941708,58.566933
54.42924,54.98962
54.178818,54.81131
58.94979,55.33383
61.622433,58.249775
67.825615,57.35445
62.064354,55.188313
61.40494,54.81131
55.991085,56.586357
51.3928,55.069073
53.37254,54.81131
64.809,55.291225
68.37385,55.43917
61.800915,56.414062
52.12985,54.757557
45.25107,50.25901
57.239624,56.259
58.320473,55.790344
55.703033,55.11372
51.311855,55.196815
61.457825,58.01569
52.16014,57.30451
56.79018,55.860943
53.446724,55.557407
54.68655,53.957172
50.71026,54.759094
56.390392,56.763794
59.88254,58.430195
55.77385,56.60507
62.435986,55.97839
52.433853,56.72424
58.066433,44.410103
61.681316,54.53248
38.243633,49.17864
44.43517,53.16463
59.332592,57.966694
55.053516,55.723625
42.2964,55.25013
64.34379,54.81131
55.5349,56.185585
52.03177,54.90495
63.63777,56.11581
53.14204,57.0238
47.81712,57.480995
46.517704,42.820885
55.80075,56.835506
51.45488,55.491196
69.52834,51.960182
60.350597,56.54559
52.496605,55.687054
60.76367,55.135456
60.96557,54.581837
58.203663,56.245018
58.735855,55.386864
56.079063,52.53962
59.54621,55.270496
59.840134,57.289444
54.722435,51.586765
47.227604,57.19686
53.86151,53.015423
52.58918,54.81131
41.115913,57.96324
61.828472,56.088192
52.399242,56.39243
69.665245,55.216717
60.960575,55.908493
51.741745,56.728962
42.87707,44.976685
46.778614,55.264923
39.82171,51.014046
46.81794,58.085
32.551365,56.01795
59.94041,55.47782
53.1762,57.825905
51.64205,58.2726
57.664337,56.11199
54.233665,55.12425
54.646904,52.941284
62.20094,57.91015
60.408348,55.36747
53.668545,52.499386
48.725056,52.478977
62.99604,56.916218
55.62061,56.483524
61.970383,58.95586
35.71983,42.871567
40.495743,58.814976
59.843792,53.80231
65.3286,55.353756
43.416313,40.23012
21.123419,32.31982
55.363132,56.349934
61.616955,57.891396
57.006084,51.973484
51.27685,53.914204
69.04308,57.50429
31.747118,50.357094
49.867004,48.359653
48.80706,51.230694
72.605125,57.605366
54.20004,57.749977
57.80567,56.059624
47.927166,54.81131
52.8785,55.46917
60.227715,55.4717
49.156548,55.405315
55.207035,57.764343
53.974186,56.725056
52.087994,54.433544
87.41273,56.017376
58.39066,52.045544
58.599445,58.722298
56.494778,56.028503
43.886047,55.03948
61.669746,54.81131
49.943455,54.838707
38.222073,55.859394
50.1994,54.81131
63.30209,55.46295
55.220387,56.821327
45.506004,56.990044
39.8919,48.394707
54.750057,56.232365
64.91602,56.75524
58.135406,54.09244
58.901287,54.81131
58.22451,56.08658
57.56113,55.822052
51.92597,55.169228
53.91717,55.29029
65.93779,55.573906
60.30085,57.53826
60.430607,55.312553
60.334682,52.773933
55.20552,54.543022
50.414055,57.54446
36.720142,45.906834
53.689487,55.953484
39.90177,55.371037
61.4642,56.667427
67.77776,57.70559
60.11071,57.694187
60.090343,55.806274
56.69338,54.81131
55.730015,55.923874
44.94795,55.968914
57.41714,48.153976
46.699516,55.86626
57.68894,54.81131
54.297977,57.62196
59.969727,54.988064
64.72089,57.759777
52.098923,54.17232
66.578606,56.538033
62.114117,56.35684
56.420567,56.18525
56.139366,54.936398
53.637314,55.280983
54.40126,55.905304
58.21724,54.71908
42.117702,54.81131
64.38351,57.74211
65.00398,56.09696
68.04114,54.81131
59.163074,57.720623
55.849804,54.81131
52.151516,54.81131
60.308357,55.145607
47.718452,54.81131
55.98893,52.84266
61.157932,52.586266
50.91802,54.586796
61.249355,55.44061
55.194798,54.81131
57.80771,55.125107
66.00947,55.559444
64.50882,55.534126
49.864014,56.321663
54.110844,54.05395
52.382576,55.454277
44.26862,52.67846
53.40628,57.37298
51.681946,54.81131
60.797718,57.316166
58.53142,55.912502
50.70231,58.218212
60.98338,55.351887
59.770878,55.094616
49.23199,54.81131
52.50121,55.394085
68.07807,58.46952
52.809216,54.81131
56.30269,57.79509
62.275806,55.327847
50.440075,57.2578
62.388554,56.883442
41.279106,55.8325
62.695633,56.178875
46.36293,55.447567
59.298508,56.23137
54.223354,54.97585
39.06848,57.297382
50.435673,56.067017
61.427376,54.886673
52.5988,54.990715
63.041462,54.817543
43.706886,51.698246
76.30351,58.12701
60.157764,55.35742
64.98142,55.853172
42.568474,55.408726
54.98652,55.703484
47.37009,56.274445
70.54601,55.203045
60.8264,56.90479
64.90025,56.40887
64.50164,56.827755
48.756187,56.036343
57.262516,57.737144
66.22707,53.54987
63.973618,58.13458
47.09791,54.81131
60.26768,54.81131
61.68142,55.168827
50.22787,54.81131
55.425575,57.912918
52.401764,56.854748
61.770874,58.664608
54.02126,56.092613
65.730705,54.81131
52.29426,56.67191
58.53534,56.037388
59.89856,55.12706
63.9978,57.351055
44.699284,55.36453
61.016052,56.223118
63.959988,55.95599
63.807163,54.252666
51.89889,57.935925
33.61412,57.820858
45.40647,45.941147
55.653732,58.244003
54.233517,53.136642
56.04727,58.689175
57.232735,55.047924
45.75026,56.619087
63.90211,55.07271
54.305058,54.88424
58.271015,56.617786
57.908188,55.88427
52.651966,55.621635
45.603283,54.81131
61.722057,56.88711
58.60507,55.675327
57.49764,53.97174
64.57609,54.81131
65.290306,54.139095
55.481575,57.313263
65.32564,53.29155
56.606667,57.67655
56.361397,53.14883
66.135155,53.415134
69.40756,57.08873
57.956184,54.81131
38.39789,57.217697
56.527622,53.457344
48.366,43.855606
57.645042,55.66101
62.809006,59.251495
51.310528,57.318523
47.136955,55.167366
63.146004,56.67875
80.9128,58.72672
56.549404,56.300694
58.800884,57.424095
63.854336,55.53394
65.75541,54.922928
36.386482,52.884514
58.509792,55.354458
56.540974,53.285923
59.53743,55.33324
51.534737,52.24842
56.815754,55.024628
39.833958,53.99348
38.299656,41.635456
66.356865,58.426834
46.546227,55.38614
61.111317,53.105606
56.62217,54.81131
45.198643,47.965073
56.16308,57.257065
59.234756,55.732018
43.481804,55.846256
59.883854,54.81131
54.88349,55.899914
50.888435,55.52846
46.183857,54.81131
77.344925,56.18902
54.860558,56.716755
46.17363,57.201084
59.35041,57.34461
55.8444,55.490925
60.815487,54.81131
63.617443,55.335785
53.31083,54.22038
63.872417,56.838295
55.65627,55.240143
48.412895,54.81131
53.732094,56.61681
54.69198,57.556087
46.693916,51.821003
38.564796,34.45998
51.829178,56.8845
49.676727,56.164246
64.41965,57.333317
45.988712,55.437943
64.77568,54.81131
41.781918,46.75087
55.74901,56.667255
49.531113,55.700397
51.291447,55.43157
59.088932,54.935555
55.52612,54.824062
62.08805,55.303635
55.343563,52.73081
55.72705,56.844624
49.421135,54.81131
56.042603,55.578335
60.594215,55.934185
54.22146,55.030663
52.577686,52.65438
55.114605,52.462795
57.082077,54.81131
63.57242,57.388992
68.09711,56.205322
49.34693,47.07331
48.364246,55.305836
56.458096,54.999306
41.76166,54.81131
55.16946,54.81131
62.71099,56.556828
60.72947,56.00222
48.558697,57.007236
63.030926,57.32677
45.668766,55.786777
32.468754,32.547386
52.72375,55.51698
52.30809,54.481777
52.72809,54.81131
59.036392,58.100067
63.620655,55.00513
38.365147,54.870808
54.607716,54.81131
54.893974,54.598938
58.942993,56.695618
56.85846,55.103386
60.991356,54.316833
53.771637,57.355328
51.217327,54.945164
62.72214,57.837944
64.29528,57.419785
62.836395,54.81131
77.768486,57.155205
46.606342,51.193157
64.49399,55.243847
56.748318,54.527313
55.259186,52.784206
53.962414,56.923725
68.2406,58.2108
47.73374,56.18376
62.381042,55.118923
58.851326,54.985073
50.19159,55.826042
60.73775,54.81131
49.77167,57.925976
48.949394,55.82778
62.98828,56.38021
37.604443,35.46334
49.207954,55.645725
73.57688,57.989975
58.696426,56.05806
65.79659,54.911613
41.14254,56.37387
57.1111,56.131733
54.80443,54.81131
58.016315,57.269794
55.702145,55.793232
61.13905,55.82702
48.740635,56.753307
67.12554,54.87175
57.86984,56.41528
57.22179,55.87671
54.396587,57.091164
59.055206,56.487267
33.690216,46.122257
56.647182,54.966194
59.850967,56.99327
57.157608,57.072765
67.991585,57.33261
57.989704,51.018135
52.079464,56.257744
55.60222,55.401558
53.626484,54.672127
62.467,55.446186
58.646107,55.29375
54.455166,54.311367
54.706802,55.05491
56.56778,55.961994
55.989494,54.81131
58.874466,55.696545
57.806145,54.728317
54.58553,55.82907
59.00755,57.453625
51.01081,56.82826
64.40469,55.824936
64.07379,55.407608
57.587894,56.015606
45.520485,58.354248
55.832924,55.353157
50.407085,54.81131
53.826233,54.81131
58.134365,55.243507
47.76965,55.515224
58.02377,55.27077
48.100346,57.506664
60.406178,56.87281
56.83652,54.807156
50.78747,57.04032
52.126175,50.99687
45.421722,58.235302
59.503605,55.536865
71.74867,57.698227
46.922043,58.1684
64.63776,54.81131
53.014767,55.473133
50.491318,54.637814
53.863,56.109215
42.670765,54.613056
65.939095,54.287388
60.747025,56.019966
46.004295,56.753532
48.6396,56.19188
62.486046,55.544243
55.00312,54.86981
62.72927,58.6855
51.88992,56.739574
59.281605,55.50132
44.909843,56.926147
63.234055,57.669662
45.837685,52.02776
44.36425,55.60301
59.2099,54.81131
51.08058,56.425
47.557793,55.94249
90.67874,54.952873
56.159206,56.15026
59.863102,54.81131
60.20399,48.06205
62.62217,58.381126
44.794952,54.663277
60.89344,56.92296
32.693863,58.37394
46.66453,51.919147
52.93515,55.44716
55.28281,57.49198
57.658558,55.159237
57.513973,54.594025
36.929356,49.578423
59.389484,56.074913
44.14592,56.433945
62.914635,54.981544
52.671818,54.81131
53.073925,55.73915
57.69292,54.081627
52.089417,54.978634
58.864273,55.482746
50.701298,56.76545
59.801495,57.463356
47.946255,44.19581
64.98302,55.06232
55.17184,56.816948
58.416973,55.660168
30.506056,47.91587
60.534615,54.81131
53.92556,56.453438
53.386486,49.91011
52.907467,54.491207
52.733353,50.502884
66.576935,57.19616
55.073162,55.23853
52.5828,51.606785
63.04351,55.346474
55.494778,56.19878
47.44477,55.232086
52.36691,56.297935
62.752205,57.522118
55.276733,54.81131
52.747036,57.861904
38.78361,55.701405
57.627647,55.02662
50.39346,54.946693
51.280285,55.279186
65.19551,57.192013
61.241398,54.92322
50.70216,58.628166
45.92049,52.347378
64.006325,55.72437
59.16175,56.31158
64.14683,55.718998
50.34163,55.888195
60.14125,55.640778
60.545956,55.222656
53.330574,57.60871
58.91409,57.02658
51.608776,55.67415
49.22156,55.120296
52.06622,57.481174
59.06799,55.275047
58.378277,55.052937
69.658745,56.8852
65.791595,56.970615
56.189247,56.785046
56.600018,55.20532
27.630573,49.150322
62.963722,57.69239
57.115135,54.81131
53.88137,54.81131
55.49219,55.878113
57.95088,57.30557
59.614613,55.93508
53.970325,57.452663
48.24188,53.295643
60.301075,56.0386
57.07426,54.34594
57.285706,54.81131
60.521717,57.57402
53.442165,55.195
65.856476,58.761387
42.54561,52.62418
53.085796,53.75502
