Actual,Predicted
55.272697,55.894745
41.181786,56.462875
59.91905,55.869766
55.49635,55.633858
54.041573,58.043026
49.74074,56.994434
57.730297,55.869766
61.04497,56.874523
57.46827,55.425938
47.793396,56.246933
65.80796,56.856342
58.752678,55.884876
67.41982,56.048496
51.72607,54.760525
53.32461,44.77256
41.813663,54.64396
28.016642,56.77218
64.03999,57.393578
60.49104,55.869766
41.37285,56.513012
54.168983,55.869766
57.348953,56.880295
48.394424,51.66469
43.75662,52.999607
64.68309,56.02136
60.667206,56.15964
33.930428,44.106586
45.484035,55.869766
56.99081,56.18946
57.931965,55.336624
56.41306,55.053757
51.115067,55.580566
38.027744,54.225506
59.356995,56.26516
55.681526,55.992058
59.171757,56.756706
56.804276,55.869766
52.884422,56.61299
56.679222,55.869766
57.73327,55.869766
54.38213,56.183167
56.290077,55.869766
52.735508,54.593468
65.52409,55.869766
50.085873,56.723618
54.76147,56.28857
54.545555,55.869766
51.1683,54.87514
53.92365,55.869766
49.28585,55.880627
54.19301,55.869766
58.031784,54.51369
45.81922,56.563423
50.588272,55.869766
59.091015,55.869766
56.08336,55.884487
56.018784,55.869766
56.54939,55.869766
54.27347,55.095093
58.337505,55.869766
53.787434,55.869766
60.272915,55.869766
60.932896,55.869766
62.373543,57.031548
53.973637,57.17716
62.715183,56.17305
67.98743,55.869766
58.5266,55.869766
50.079437,56.784546
63.80187,57.738106
36.997265,47.050323
53.684036,51.96101
51.2407,56.70617
57.5384,55.869766
53.659973,56.23174
46.935505,55.869766
50.33138,54.68444
56.889683,55.869766
64.081696,56.050114
57.821922,56.61972
55.10327,57.1222
52.534348,47.099632
61.950104,55.869766
37.011395,51.47121
51.059914,55.869766
84.40669,55.869766
61.2358,55.869766
58.14888,56.621937
54.681503,55.419952
38.763268,56.9536
59.968655,57.012535
60.54596,52.13121
37.768826,57.092052
51.070934,56.292652
43.77384,55.869766
56.397575,55.869766
58.770573,55.869766
53.180435,57.051525
60.313835,56.8292
56.995758,55.869766
61.45775,56.16122
47.78209,55.960052
67.86065,55.869766
54.31747,55.869766
47.2712,55.869766
45.87755,55.869766
58.029762,56.02381
59.141216,56.639786
55.793404,55.869766
57.199974,55.869766
51.24431,54.740025
54.58153,55.869766
68.510056,55.869766
46.45423,49.297398
41.482822,53.24708
50.5757,55.869766
41.135803,53.8745
53.092087,56.109703
62.842228,56.74874
54.5282,55.869766
54.84413,55.76077
56.683193,56.888268
59.9248,55.684296
53.183502,55.869766
67.18991,55.869766
47.678345,55.869766
49.493813,57.167797
58.828365,56.507057
63.183453,56.25494
55.925705,53.97838
52.575153,56.669167
63.652023,55.918594
46.57372,51.93162
54.96125,55.869766
57.95016,55.869766
39.776928,55.869766
51.211586,55.99885
61.725266,56.902954
44.244923,54.59275
68.83303,55.869766
44.78117,46.409378
50.594055,55.869766
57.406742,56.02095
59.430817,56.369133
54.093082,56.26062
62.089508,54.629654
68.715256,56.681374
58.30732,55.869766
58.97995,55.869766
43.518787,56.279274
51.37367,46.433067
54.408672,55.869766
59.439068,57.352398
63.42405,54.894356
44.890446,52.573135
54.749184,55.094322
63.48921,57.515507
56.797176,56.092834
53.862743,56.052044
44.291645,55.869766
51.998367,55.869766
51.77419,55.869766
63.519596,56.50636
52.91027,55.869766
60.06337,55.869766
53.19345,55.869766
52.487225,55.869766
36.98154,56.07866
56.94547,55.869766
66.40751,57.505623
51.412495,53.926655
60.099155,56.732983
48.040436,55.869766
55.476147,56.092678
64.39905,56.78836
57.0967,55.869766
57.259983,55.801918
54.917194,56.397438
71.04197,55.79801
43.50129,53.64659
62.571384,55.869766
47.23925,55.869766
61.51349,55.869766
54.871716,52.996788
58.7427,55.929718
55.18905,55.98109
47.75836,55.869766
51.72013,51.86641
45.693226,56.038296
53.39162,55.869766
61.62718,55.869766
54.851925,56.880005
56.67743,55.869766
56.78669,56.897522
52.59914,55.869766
57.633373,55.977055
60.188652,55.869766
52.154858,55.869766
51.943123,55.59478
45.827374,56.21241
60.63494,56.139107
44.243893,55.869766
48.352734,55.869766
42.262043,56.793297
52.44848,55.869766
50.443836,50.340397
44.28345,55.919987
59.330875,56.038483
49.11961,57.159916
51.86125,56.90978
51.78537,55.869766
64.35907,55.578777
55.113773,55.869766
51.907177,55.869766
54.54371,56.386375
50.857185,57.615303
39.459305,46.57231
56.121883,56.395657
47.200787,55.869766
61.05795,56.883366
55.750317,55.72201
65.93907,56.769505
63.640144,53.74819
53.55244,55.869766
56.004875,55.88369
39.31845,56.131145
51.939663,51.452915
63.346443,56.08192
51.895737,55.96289
39.135197,56.82925
64.46407,55.869766
67.6562,55.869766
60.096615,55.864876
34.91969,55.95111
59.115276,57.299606
52.99694,56.68494
58.58039,56.921326
58.286633,55.869766
55.598778,55.87892
56.258125,55.869766
51.91032,54.848423
58.620388,55.869766
47.77902,56.639416
53.079613,55.869766
54.062714,54.597275
62.12148,55.869766
58.006634,55.869766
51.04373,56.020256
52.791416,56.45466
58.090508,54.23194
46.510086,56.091484
46.860645,56.9172
63.20546,55.869766
57.040462,55.869766
60.556797,56.802673
55.247677,55.869766
59.658733,56.580677
59.848026,53.790348
57.31492,56.95966
63.719357,56.39761
48.010426,54.26803
57.682556,55.433884
61.297245,55.869766
57.782223,54.25528
56.67037,55.869766
55.43938,54.834763
45.810978,54.593933
60.56916,56.317074
54.11852,56.473938
41.665604,55.823544
51.237305,56.037376
66.63662,55.869766
68.00414,56.67239
61.215862,56.05665
60.182434,55.951263
48.475136,52.123543
46.34492,55.869766
55.44656,55.869766
58.02416,55.869766
59.2181,55.869766
59.02622,50.487812
63.836494,56.44925
52.943832,56.923817
48.263474,55.443172
59.576775,55.869766
57.610134,56.044724
49.36355,55.869766
49.974117,55.669853
48.23729,55.869766
58.86065,55.869766
50.161568,41.827835
58.926914,57.366806
49.11751,56.74297
50.58872,57.034634
61.7066,55.869766
55.543346,55.989136
58.179665,56.88513
65.92555,55.869766
57.39863,56.84716
49.927135,55.869766
58.9672,56.486042
55.23528,55.869766
60.141895,56.303894
43.645706,55.869766
53.779102,55.869766
57.45944,55.869766
61.70313,56.040436
53.488636,55.869766
49.128742,56.736855
53.55025,54.763042
57.195,56.943558
52.63654,56.440563
60.1251,56.619186
49.44498,55.914963
61.580696,55.869766
58.104298,55.869766
67.91142,56.31766
41.675552,52.958656
33.5864,54.337612
61.197098,51.373795
55.82947,54.036148
54.336327,55.869766
56.255577,55.869766
55.868702,55.869766
61.000378,57.953434
48.9072,56.00765
64.0344,56.16129
59.522045,55.869766
55.822178,51.974426
52.79622,54.151424
59.928413,57.772575
48.335533,52.98624
59.20409,55.869766
52.62429,51.365868
51.80917,56.721706
50.103527,57.28419
57.422863,56.205456
55.747288,55.869766
52.224773,55.869766
55.224037,57.446304
58.85469,56.07491
52.51781,55.869766
58.846516,55.869766
52.50542,56.347767
44.545956,53.318493
57.4421,55.869766
51.496925,55.946056
64.145676,55.869766
62.896652,55.869766
45.410664,55.045998
74.69876,56.48789
58.166294,56.134335
59.03672,55.869766
56.117405,58.018772
59.614075,57.833565
52.520027,57.34973
35.986713,48.781273
52.820694,56.278828
54.701614,55.869766
77.55142,55.869766
57.11547,55.869766
55.08005,55.6341
55.65133,56.34357
56.17163,55.869766
50.591732,55.875507
51.011684,55.869766
53.842808,55.869766
63.993073,57.495056
56.20041,55.869766
58.15956,52.945656
58.583344,53.629143
54.9926,51.858746
47.81584,55.869766
60.97142,55.869766
42.732998,55.860546
48.625492,55.869766
44.986748,56.715115
57.92764,57.144833
38.636723,57.58596
62.995125,55.869766
44.89289,55.869766
58.473194,56.084934
60.154488,56.242027
62.65585,55.869766
53.251743,53.030933
54.476078,57.025932
57.38724,56.490856
59.057137,57.39324
69.660576,56.605484
61.686512,56.99713
54.641342,55.869766
67.94012,56.571056
57.021343,55.869766
56.12316,55.869766
54.06751,53.276844
61.651817,56.68113
60.33338,55.869766
64.31866,51.98471
67.52225,55.972324
62.22975,56.2825
61.04975,56.656773
25.02157,55.869766
54.73834,55.869766
54.000698,57.561867
52.311317,56.799076
35.953384,57.19872
61.69936,55.869766
63.75808,55.869766
62.14742,57.178925
48.748383,51.615776
56.958134,56.062035
58.57834,55.869766
48.662952,53.808674
55.29525,55.869766
61.54721,57.460644
39.40885,55.3052
52.362568,55.869766
55.643234,55.71882
59.499104,55.869766
62.879665,55.869766
59.619846,56.604923
58.160007,55.930058
57.554268,56.44106
54.444775,56.574085
62.641354,55.869766
52.39733,55.869766
36.807617,56.948944
60.497814,55.869766
58.4662,55.869766
56.31377,52.48414
54.42584,55.972214
60.381714,55.869766
52.565422,55.53586
52.61607,56.954575
64.858505,55.869766
56.023235,55.869766
56.362534,55.46405
59.333313,55.869766
44.79452,55.869766
59.483135,55.869766
59.86134,56.940437
60.88637,55.651093
46.994537,55.421783
53.27465,57.417168
47.23751,55.25864
61.760586,55.869766
55.504692,57.71788
58.137672,56.23572
60.933975,55.869766
66.033936,55.934982
60.44003,55.869766
56.866856,55.869766
54.640114,53.352184
56.104473,54.532978
59.4677,56.115414
66.72302,56.54164
57.541515,55.869766
46.79659,48.188892
66.8979,56.29647
62.210747,56.541927
53.06952,55.869766
53.0353,55.869766
50.045006,55.869766
62.277695,57.18954
60.43022,55.90334
59.07286,56.47969
51.452713,55.869766
34.860783,55.869766
56.115948,56.79797
53.70534,56.66136
54.949123,55.78519
63.569313,53.716194
57.644875,56.078503
60.236576,55.869766
48.67734,54.417347
52.2852,55.27326
59.252308,55.869766
62.06569,55.869766
56.70995,56.10136
62.38586,55.49063
46.59956,53.040894
46.269367,55.869766
60.997967,55.869766
56.734337,52.888676
29.22749,53.51479
33.12951,43.910522
68.08786,56.996952
59.564426,56.566326
53.934002,55.880615
62.77532,58.15119
67.86815,58.046436
52.52228,55.869766
58.788383,55.869766
60.03416,55.869766
53.58437,57.09959
49.502125,55.869766
57.47096,55.869766
60.39943,53.647324
50.083954,55.384125
52.53897,56.006523
50.160416,54.067802
56.889664,56.91638
59.7379,55.869766
57.37723,56.475452
59.232822,55.869766
52.036514,57.492046
62.185978,55.869766
59.910942,52.965847
50.858315,55.869766
61.902214,56.98581
53.86266,55.869766
52.75385,55.869766
53.247066,53.742737
60.86376,55.869766
48.425934,56.802544
59.43959,55.900913
57.274975,55.869766
55.657223,55.869766
60.445004,55.869766
58.40077,56.662704
67.29055,55.869766
64.433876,56.92424
62.39225,57.380474
59.91461,55.869766
56.190033,54.894207
61.466927,55.869766
50.4701,54.924644
61.245083,55.98523
54.025917,55.869766
57.023922,55.869766
52.245457,54.045715
63.54198,56.861435
49.16703,57.225975
56.24313,57.239193
66.339874,58.297653
42.267296,55.869766
58.56923,53.95455
62.17639,57.156628
44.58947,55.869766
72.0272,55.869766
59.343185,55.869766
56.88073,55.077625
40.020245,55.869766
59.496517,57.264477
56.39881,56.44263
57.98052,56.768585
49.0025,53.746243
42.421753,54.093918
65.39181,57.61602
57.82969,56.3087
47.344334,55.869766
56.175987,53.430084
53.729282,56.903893
57.545425,55.934658
56.925915,57.14641
61.240017,56.050213
56.709717,55.869766
54.95469,55.869766
51.029057,56.767857
57.40784,57.30794
54.14201,55.852737
56.870373,55.869766
53.304134,56.1714
48.119698,55.869766
59.152847,56.047226
45.41621,55.869766
45.672623,53.522602
41.998116,56.882618
60.116657,55.869766
55.86668,54.33892
51.895943,53.426514
42.28179,56.224567
63.406734,56.271027
70.82583,55.869766
48.941708,55.869766
54.42924,55.869766
54.178818,55.869766
58.94979,57.01593
61.622433,57.937256
67.825615,55.869766
62.064354,56.421467
61.40494,55.735767
55.991085,56.01141
51.3928,55.869766
53.37254,55.818016
64.809,55.869766
68.37385,55.869766
61.800915,55.869766
52.12985,55.869766
45.25107,52.946987
57.239624,55.869766
58.320473,57.038685
55.703033,55.869766
51.31185,57.44255
61.457825,56.929268
52.16014,56.94176
56.79018,56.255287
53.446724,56.40173
54.68655,55.869766
50.71026,55.34142
56.390392,55.907227
59.88254,56.469868
55.77385,56.424465
62.435986,55.869766
52.433853,56.119747
58.066433,52.425495
61.681316,54.825027
38.243633,50.315712
44.43517,49.46254
59.332592,55.869766
55.053516,55.04403
42.2964,55.869766
64.34379,54.942936
55.5349,55.869766
52.03177,55.869766
63.63777,55.88827
53.14204,57.538166
47.81712,54.343636
46.517704,50.977158
55.80075,55.869766
51.45488,56.19063
69.52834,52.01594
60.350597,55.869766
52.496605,55.869766
60.76367,54.83132
60.96557,55.869766
58.203663,55.869766
58.735855,57.428036
56.079063,52.805164
59.546215,55.869766
59.840134,55.98332
54.722435,53.397907
47.227604,55.869766
53.86151,54.566635
52.58918,53.89307
41.11591,55.869766
61.828472,55.869766
52.399242,55.869766
69.665245,55.869766
60.960575,54.614502
51.74174,56.087112
42.87707,45.576588
46.778614,55.82481
39.82171,53.295986
46.81794,56.42211
32.551365,55.869766
59.94041,56.125618
53.1762,56.811775
51.64205,55.869766
57.664337,55.869766
54.233665,56.457832
54.646904,52.24799
62.20094,56.22403
60.408348,56.037495
53.668545,52.627808
48.725056,53.94868
62.99604,55.846806
55.62061,56.95383
61.970383,57.015274
35.71983,41.40616
40.495743,57.559464
59.843792,55.044247
65.3286,56.08517
43.416313,41.50464
21.123417,29.7939
55.363132,56.71277
61.616955,57.2741
57.006084,55.151455
51.27685,55.869766
69.04308,55.869766
31.747118,54.236565
49.867004,52.505848
48.80706,55.869766
72.605125,56.709
54.20004,55.869766
57.80567,55.869766
47.927166,55.869766
52.8785,57.146923
60.227715,56.426064
49.156548,55.869766
55.207035,56.95602
53.974186,56.305595
52.087994,55.869766
87.41273,55.970047
58.39066,55.869766
58.599445,57.307823
56.494778,57.412212
43.88605,56.65292
61.669746,55.869766
49.943455,56.74457
38.222073,55.869766
50.1994,55.596394
63.30209,56.82919
55.220387,55.869766
45.506004,55.869766
39.891903,52.078
54.750057,56.91652
64.91602,55.869766
58.135406,55.869766
58.901287,55.869766
58.22451,56.289146
57.56113,56.975452
51.92597,56.17705
53.91717,56.128937
65.93779,55.869766
60.30085,57.084755
60.430607,55.869766
60.334682,50.69524
55.20552,55.869766
50.414055,57.913456
36.720146,40.640812
53.689487,55.869766
39.90177,55.869766
61.4642,56.413895
67.77776,55.869766
60.110706,56.593784
60.090343,56.238655
56.69338,55.869766
55.730015,56.50949
44.947952,55.289852
57.417145,51.097458
46.699516,55.869766
57.68894,54.43661
54.297977,57.613956
59.969723,55.869766
64.72089,57.275776
52.098923,52.647957
66.578606,57.398506
62.114117,55.87588
56.420567,55.869766
56.139366,55.869766
53.637314,55.350643
54.40126,55.42519
58.21724,54.36147
42.117702,55.869766
64.38351,56.201843
65.00398,55.869766
68.04114,54.906693
59.163074,57.083897
55.849804,56.13325
52.151516,55.869766
60.308357,55.869766
47.718452,55.869766
55.98893,55.050793
61.157932,53.634254
50.91802,55.869766
61.249355,55.386635
55.194798,55.869766
57.80771,55.869766
66.00947,57.05704
64.50882,57.117172
49.864014,55.938156
54.110844,55.6808
52.382576,55.869766
44.26862,53.427063
53.40628,55.869766
51.681942,56.284283
60.797718,56.64482
58.531425,56.708817
50.70231,56.601738
60.98338,55.869766
59.770878,55.869766
49.23199,54.768124
52.50121,55.869766
68.07807,56.00996
52.809216,53.903625
56.30269,56.905346
62.275806,55.869766
50.440075,56.656975
62.38855,56.055214
41.279106,55.869766
62.695633,55.869766
46.36293,55.483814
59.298508,55.869766
54.223354,55.869766
39.06848,56.420937
50.435673,55.644073
61.427376,56.02739
52.5988,56.19914
63.041462,55.869766
43.706886,52.490284
76.30351,55.869766
60.15776,57.4848
64.98142,55.869766
42.568474,56.267452
54.98652,56.35525
47.37009,57.806164
70.54601,55.869766
60.8264,55.869766
64.90025,57.58346
64.50164,57.134327
48.756187,56.512066
57.262516,56.166046
66.22707,53.766155
63.973618,55.869766
47.097916,55.869766
60.26768,55.869766
61.68142,55.869766
50.22787,55.869766
55.425575,56.31242
52.401764,55.869766
61.770874,57.129173
54.02126,56.333225
65.730705,55.869766
52.294254,56.618847
58.53534,56.088253
59.89856,56.987236
63.9978,56.876827
44.699284,55.869766
61.016052,55.869766
63.959988,57.97321
63.807163,54.9199
51.89889,56.302517
33.61412,58.059883
45.40647,50.609333
55.653732,55.869766
54.233517,55.869766
56.04727,56.447857
57.232735,53.5992
45.750263,57.660088
63.90211,55.869766
54.305058,54.919605
58.271015,57.359516
57.908188,55.869766
52.651966,56.091022
45.603283,55.869766
61.722057,55.869766
58.60507,55.869766
57.49764,55.6258
64.57609,55.557716
65.290306,55.90317
55.481575,56.621838
65.32564,54.479652
56.606667,55.869766
56.361397,55.079784
66.135155,55.335155
69.40756,57.177807
57.956184,55.869766
38.39789,52.452217
56.527622,54.5687
48.366,47.68957
57.645042,55.658653
62.809006,56.52875
51.310528,57.635506
47.136955,55.869766
63.146004,56.259674
80.9128,56.41395
56.549404,55.623913
58.800884,55.869766
63.854336,55.886967
65.75541,55.869766
36.386482,53.2173
58.509792,56.343357
56.540974,53.51731
59.53743,55.869766
51.534737,52.436455
56.815754,55.869766
39.833958,55.81848
38.299656,40.357014
66.356865,56.3315
46.546227,55.044422
61.111317,55.52885
56.62217,55.869766
45.198647,43.182163
56.16308,56.870434
59.234756,57.024796
43.481804,56.987526
59.883854,57.01329
54.88349,55.869766
50.88844,55.869766
46.18386,55.869766
77.344925,56.563946
54.860558,56.92883
46.17363,57.03445
59.35041,56.25226
55.8444,55.869766
60.815487,55.869766
63.617443,56.39296
53.31083,55.036957
63.872417,55.929825
55.65627,55.869766
48.412895,55.869766
53.732094,55.869766
54.69198,56.024635
46.693916,55.80445
38.564796,39.47842
51.829178,55.763165
49.676727,56.639946
64.41965,55.869766
45.988712,55.869766
64.77568,55.81189
41.781918,48.893528
55.74901,57.020153
49.531113,57.46399
51.291447,56.73797
59.088932,55.869766
55.52612,56.44306
62.08805,57.428722
55.343563,55.414497
55.72705,55.869766
49.421135,55.72885
56.042603,56.343887
60.594215,55.869766
54.22146,56.444508
52.577686,53.708652
55.114605,54.507805
57.082077,56.580883
63.57242,57.10279
68.09711,56.020737
49.34693,51.09125
48.364246,55.869766
56.458096,56.508057
41.76166,54.97044
55.16946,55.869766
62.71099,57.92931
60.72947,56.55783
48.558697,55.869766
63.030926,57.053722
45.668766,55.493195
32.468758,40.128883
52.72375,55.89111
52.30809,55.869766
52.72809,55.869766
59.036392,56.53765
63.620655,54.91833
38.365147,54.144276
54.60771,55.008568
54.893974,55.869766
58.942993,56.134247
56.85846,55.869766
60.991356,55.869766
53.771637,55.869766
51.217327,56.750343
62.72214,56.933983
64.29528,56.819687
62.836395,55.869766
77.768486,57.020267
46.606342,53.438286
64.49399,55.93462
56.748318,55.869766
55.259186,55.715782
53.962414,56.21
68.2406,55.869766
47.73374,56.745583
62.381042,55.577885
58.851326,56.61129
50.19159,55.869766
60.737747,56.141132
49.77167,55.869766
48.949394,56.32615
62.98828,55.869766
37.604443,36.118305
49.207954,55.869766
73.57688,55.766144
58.696426,56.21331
65.79659,56.2056
41.142536,52.621964
57.1111,55.869766
54.80443,53.85039
58.016315,54.86881
55.702145,56.966072
61.13905,56.493217
48.740635,56.057438
67.12554,55.869766
57.86984,56.80717
57.22179,53.243176
54.396587,56.8499
59.055206,54.503826
33.690216,47.454353
56.647182,55.869766
59.850967,56.647434
57.157608,57.05026
67.991585,55.869766
57.989704,52.580334
52.079464,56.066437
55.60222,55.997913
53.626484,55.869766
62.467,56.105446
58.646107,55.869766
54.455166,54.5114
54.706802,55.869766
56.567783,56.240353
55.989494,55.869766
58.874466,55.869766
57.806145,55.869766
54.58553,55.869766
59.00755,55.869766
51.01081,55.869766
64.40469,56.287582
64.07379,55.872925
57.587894,55.055542
45.52049,55.869766
55.832924,56.578487
50.407085,56.094063
53.826233,55.869766
58.134365,55.616306
47.76965,56.803806
58.02377,56.315598
48.100346,57.104557
60.406178,53.71212
56.83652,55.615562
50.78747,56.233963
52.12618,54.359077
45.421726,54.953415
59.503605,55.869766
71.74867,55.869766
46.922043,56.960617
64.63776,55.869766
53.014767,55.869766
50.491318,55.419754
53.863,57.10728
42.670765,55.869766
65.939095,55.869766
60.747025,55.869766
46.004295,56.09762
48.6396,55.869766
62.486046,55.869766
55.00312,55.869766
62.72927,55.869766
51.88992,55.869766
59.281605,54.954178
44.909843,55.88568
63.234055,55.869766
45.837685,51.030476
44.36425,55.869766
59.2099,55.53586
51.08058,55.869766
47.557793,55.869766
90.67874,55.869766
56.159206,56.779552
59.863102,55.869766
60.203987,54.790417
62.62217,55.869766
44.794956,55.364002
60.89344,55.869766
32.693863,56.77477
46.66453,53.04429
52.93515,56.24358
55.28281,55.869766
57.658558,55.869766
57.513973,54.642963
36.929356,51.036472
59.389484,55.869766
44.14592,54.18236
62.914635,55.869766
52.671818,55.869766
53.073925,55.869766
57.69292,54.86478
52.089413,55.869766
58.864273,56.99283
50.701298,55.869766
59.801495,56.624634
47.946255,52.408688
64.98302,56.53022
55.17184,56.92593
58.416973,55.869766
30.506058,47.766167
60.534615,55.869766
53.92556,56.086422
53.386486,50.866005
52.907463,54.810955
52.733353,52.392414
66.576935,55.537674
55.073162,55.869766
52.5828,51.357822
63.043507,56.750465
55.494778,55.59707
47.44477,55.869766
52.36691,55.790047
62.752205,55.869766
55.276733,55.933605
52.747036,56.61363
38.783615,55.869766
57.627647,55.869766
50.39346,55.869766
51.280285,55.869766
65.19551,56.222797
61.241398,55.869766
50.70216,55.47139
45.92049,54.02845
64.006325,56.613876
59.16175,55.869766
64.14683,56.805115
50.34163,55.869766
60.14125,55.869766
60.545956,55.869766
53.330574,53.00214
58.91409,55.8903
51.608776,55.869766
49.22156,56.45433
52.06622,56.833782
59.06799,55.343933
58.378277,56.467167
69.658745,55.869766
65.791595,57.933174
56.189247,55.869766
56.600018,56.155445
27.630571,48.46939
62.963722,55.869766
57.115135,55.23107
53.88137,56.529743
55.49219,56.27344
57.95088,56.406914
59.614613,56.906258
53.970325,55.990448
48.24188,53.12744
60.301075,55.197353
57.07426,55.869766
57.285706,55.760956
60.521717,57.005337
53.442165,55.869766
65.856476,57.02378
42.54561,53.133076
53.085796,55.56379
