Actual,Predicted
60.09061,54.257805
56.38728,53.226677
56.441315,54.29199
55.910267,54.65212
58.9452,56.1297
31.658518,52.692997
46.748455,54.43075
59.250385,56.180893
46.569458,51.542
55.34361,54.32379
58.61708,56.674366
48.165447,51.234818
43.436913,53.469276
47.32099,56.085114
39.44874,57.414078
56.384766,51.01598
61.265736,56.737698
58.284985,54.602505
62.032543,56.674343
59.70771,53.641987
51.885365,56.89841
50.66039,52.882675
41.404434,54.32379
58.126472,54.32379
56.39124,55.780987
59.77586,56.405937
44.226654,54.09162
61.550003,55.840023
52.33131,57.63821
43.472996,41.061962
29.999002,52.37255
55.566135,54.713074
57.74864,57.794903
54.06209,56.16037
51.83115,48.701965
66.39889,55.75293
46.5812,54.32379
57.81918,56.766678
58.961906,56.503246
48.29233,55.574482
59.94509,54.882008
59.198196,54.32379
50.699566,54.252934
57.224327,56.677593
34.652744,54.32379
52.82729,56.449966
58.677532,53.227448
61.636013,58.669624
50.671864,55.41303
51.078003,54.489746
49.104233,55.519943
62.055565,56.973083
53.45311,55.049343
52.736443,57.371826
68.09043,55.4479
63.08915,56.5343
34.520767,55.886536
55.77542,56.448227
66.2244,54.73648
59.29071,55.992577
58.363724,55.095245
45.693493,50.903313
51.722553,54.02165
56.82499,55.31472
51.42584,50.373623
37.86505,57.37329
57.386776,51.53427
54.02131,52.94459
53.298344,56.407692
62.105927,53.34465
56.297478,53.722683
61.625977,56.549324
59.387836,55.82488
63.723347,54.993572
53.23303,53.435806
51.792915,55.659355
51.07874,60.117268
61.692497,55.822712
60.53534,55.77004
53.20277,55.280964
47.556202,53.39931
67.703064,56.151043
53.745323,53.79933
59.927166,55.221306
60.0744,53.685997
52.490925,57.8029
55.77055,54.93223
57.307293,54.27004
56.735672,49.96066
58.214848,55.75381
48.802055,55.346996
43.452763,55.58171
57.929325,55.74168
65.6301,55.88664
48.09219,53.821
54.276104,56.517143
55.748077,55.031517
48.309772,48.559948
63.43406,56.441017
58.027126,53.565525
62.97944,55.15339
53.28767,55.764217
60.541115,56.667957
57.321507,56.94633
63.824326,59.060303
57.044575,56.5564
53.07392,54.380917
58.241196,54.32379
32.86553,53.057476
48.835655,50.445045
57.081867,56.28278
64.566734,55.24237
50.97885,57.34839
42.135677,54.37602
67.58876,54.76596
60.25026,56.30649
58.56529,55.643772
60.01592,55.25484
58.714016,52.53317
57.789577,52.839863
55.46664,56.572117
35.857777,55.620956
47.20826,55.22945
51.62063,52.193027
61.843746,56.080322
59.339176,55.411007
57.495316,55.63942
54.07204,55.408222
36.685974,52.808887
38.92368,54.72984
59.30891,56.591114
48.894108,55.30602
57.678246,56.768604
65.057274,57.277412
36.412514,57.27226
57.402294,55.882248
67.029945,56.890217
61.98503,53.95013
62.51826,55.605373
64.20554,57.0625
57.41668,55.349735
69.30029,55.357346
58.386276,54.78625
53.52755,57.57097
54.54722,55.36183
56.590637,56.812298
53.07296,56.16269
52.69716,55.322857
47.979015,56.672443
62.826218,55.762962
50.642334,53.96044
48.987686,54.824753
55.40772,57.500164
63.567207,55.19203
46.96646,53.843567
47.419,54.632805
46.448048,55.952988
57.216213,54.893486
52.216408,55.021267
55.272697,54.44624
41.181786,57.08602
59.91905,55.259045
55.49635,54.435036
54.041573,56.00526
49.74074,56.929283
57.730297,54.399204
61.04497,55.573696
57.46827,53.12371
47.793396,56.829845
65.80796,56.566185
58.752678,55.806164
67.41982,57.000755
51.72607,50.610767
53.32461,40.467533
41.813663,53.93265
28.01664,54.32379
64.03999,55.32281
60.49104,54.86649
41.37285,57.36666
54.168983,56.866257
57.348953,54.29131
48.394424,52.028595
43.75662,54.32379
64.68309,56.486202
60.667206,55.248344
33.930428,49.211132
45.484035,55.414253
56.99081,54.17246
57.931965,53.38519
56.41306,54.200848
51.115063,50.285942
38.027744,53.69023
59.35699,57.848835
55.681526,54.72774
59.171757,54.408306
56.804276,54.05599
52.884422,56.093662
56.679222,55.1402
57.73327,53.164753
54.38213,59.935226
56.290077,57.446465
52.735508,54.55917
65.52409,54.65956
50.085873,57.09921
54.76147,55.22517
54.545555,55.712227
51.168297,55.56807
53.92365,55.024685
49.28585,54.980156
54.19301,54.90867
58.031784,51.703815
45.81922,58.57387
50.588272,56.58932
59.091015,56.243595
56.08336,54.512897
56.018784,56.803207
56.54939,55.48775
54.27347,54.65378
58.337505,52.28202
53.787434,54.32379
60.272915,56.838074
60.932896,55.49075
62.373543,57.431232
53.973637,56.319035
62.715183,55.36249
67.98743,58.131493
58.5266,55.619453
50.079437,56.21005
63.80187,56.693882
36.997265,49.191963
53.684036,53.804043
51.2407,56.19366
57.5384,55.829365
53.659973,54.37207
46.935505,55.960636
50.33138,51.2856
56.889683,54.466854
64.081696,55.577618
57.821922,55.463642
55.10327,56.702488
52.534348,49.362453
61.950104,54.12113
37.011395,55.438553
51.059914,56.220875
84.40669,55.195354
61.2358,56.0251
58.14888,55.084618
54.681503,53.431633
38.763268,55.683105
59.968655,57.68417
60.54596,54.039455
37.768826,53.80496
51.070934,55.570343
43.773838,55.564014
56.39757,53.32461
58.770573,55.293198
53.180435,55.981068
60.313835,57.00798
56.995758,56.252914
61.457745,54.971634
47.78209,55.511597
67.86064,54.50957
54.31747,55.884113
47.2712,55.593494
45.87755,54.9519
58.029762,56.739296
59.141216,54.938156
55.793404,54.32379
57.199974,55.49703
51.24431,51.476494
54.58153,58.25511
68.510056,53.334557
46.45423,43.240154
41.482822,55.372242
50.5757,55.883945
41.135803,53.573444
53.092087,55.05471
62.842228,54.973644
54.5282,55.86857
54.84413,52.379196
56.683193,55.39275
59.9248,55.42562
53.183502,54.646194
67.18991,56.156754
47.678345,58.298595
49.493813,56.603004
58.828365,56.847763
63.183453,56.14892
55.925705,54.261017
52.575153,54.890903
63.652023,55.57708
46.57372,53.498383
54.96125,55.482327
57.95016,56.045788
39.776928,55.722027
51.211586,55.199905
61.725266,56.57683
44.244923,54.966858
68.83303,54.989597
44.78117,54.211674
50.594055,54.93384
57.406742,54.89617
59.430817,54.32379
54.093082,56.38059
62.089508,52.07516
68.715256,56.320335
58.30732,59.221493
58.97995,55.360043
43.518787,54.96702
51.37367,50.598648
54.408672,54.568493
59.439068,56.26761
63.42405,55.194485
44.890446,52.45212
54.749184,53.971294
63.489204,54.64458
56.797176,56.94538
53.862743,56.254005
44.291645,54.585518
51.998367,54.930973
51.77419,57.180527
63.519596,53.9978
52.91027,55.67871
60.06337,54.561016
53.19345,52.99978
52.487225,54.46511
36.98154,56.102398
56.94547,54.853176
66.40751,55.383038
51.412495,54.178722
60.099155,55.235104
48.040436,54.382908
55.476147,54.913284
64.39905,57.097218
57.0967,55.222683
57.259983,54.57946
54.917194,56.53392
71.04196,55.587963
43.501286,53.292732
62.571384,53.87534
47.239246,54.26841
61.51349,56.249447
54.871716,51.356293
58.7427,57.07287
55.18905,56.31122
47.75836,55.348896
51.72013,53.141197
45.693222,57.750027
53.39162,54.55313
61.62718,54.11896
54.851925,58.557247
56.67743,56.698635
56.78669,55.89028
52.59914,56.264656
57.633373,55.075516
60.188652,54.314583
52.154858,56.277016
51.943123,54.998905
45.827374,55.95133
60.63494,55.833656
44.243896,55.334373
48.35273,54.21406
42.262043,55.557095
52.44848,51.98369
50.443836,49.104588
44.283447,54.625458
59.330875,54.12971
49.11961,57.340187
51.86125,55.521896
51.78537,55.998947
64.35907,54.32379
55.113773,54.151173
51.907177,54.32379
54.54371,55.97385
50.857185,56.465816
39.459305,43.779327
56.121883,55.236103
47.200787,55.481976
61.05795,55.95535
55.750317,54.190742
65.93907,55.519394
63.640144,53.452053
53.55244,55.827755
56.004875,55.788887
39.31845,55.257553
51.939663,50.561447
63.346443,55.07599
51.895733,53.29789
39.135193,55.00917
64.46407,55.316338
67.6562,54.32379
60.096615,52.37261
34.919685,56.819996
59.115276,55.788597
52.99694,56.28406
58.58039,54.46588
58.286633,55.323364
55.598778,55.66494
56.258125,55.629913
51.91032,54.96391
58.620388,58.263073
47.77902,56.23654
53.079613,55.6321
54.062714,57.139618
62.12148,53.208855
58.006634,56.9752
51.04373,55.97854
52.791416,55.010212
58.090508,52.420757
46.510086,55.07056
46.86064,56.247543
63.20546,54.035816
57.040462,58.63721
60.556797,57.138306
55.247677,55.70463
59.658733,56.397606
59.848026,50.780804
57.31492,56.20296
63.719357,56.602863
48.010426,53.275345
57.682556,53.109283
61.297245,55.312565
57.782223,53.368458
56.67037,55.257084
55.43938,55.440594
45.810974,53.74981
60.569157,56.013557
54.11852,58.010242
41.665604,53.93915
51.2373,54.32379
66.63662,54.20051
68.00414,56.592094
61.215862,56.63242
60.182434,54.32379
48.475136,52.36719
46.34492,57.72546
55.44656,55.26639
58.02416,54.63632
59.2181,54.32379
59.02622,52.205326
63.836494,54.88651
52.943832,57.830837
48.263474,54.32379
59.576775,54.018513
57.610134,54.82356
49.36355,57.20085
49.974117,52.6254
48.23729,56.535664
58.86065,53.619396
50.161568,49.556732
58.926914,56.26494
49.11751,55.450443
50.58872,57.271507
61.7066,55.060944
55.543346,56.987743
58.179665,55.73733
65.92555,53.5116
57.39863,54.955368
49.927135,54.133965
58.9672,56.2341
55.23528,55.95437
60.141895,54.44354
43.645706,53.678123
53.779102,53.88352
57.45944,55.117725
61.70313,55.99138
53.488636,56.00893
49.128742,55.86803
53.55025,50.676
57.195,55.430004
52.63654,56.21093
60.1251,56.42665
49.44498,54.26758
61.580696,57.19359
58.104298,57.398247
67.91142,57.645252
41.675552,54.32379
33.5864,53.525806
61.197098,53.19157
55.82947,52.051743
54.336327,53.606438
56.255577,55.623623
55.868702,56.292217
61.000378,54.584797
48.9072,55.226574
64.03439,55.338634
59.522045,57.08946
55.822178,50.243004
52.79622,50.406757
59.928413,55.342987
48.335533,51.313946
59.20409,55.377052
52.62429,47.59346
51.80917,57.095093
50.103527,56.050114
57.422863,55.739662
55.747288,55.65578
52.224773,54.52558
55.224037,56.324226
58.85469,55.406487
52.51781,54.626804
58.846516,54.36409
52.50542,55.56998
44.545956,50.977158
57.4421,54.32379
51.496925,55.6187
64.145676,54.31644
62.896652,54.46825
45.410664,54.32379
74.69876,57.248905
58.166294,55.90242
59.03672,52.791775
56.117405,55.81781
59.614075,58.466602
52.520027,57.897747
35.986713,45.828033
52.820694,54.827168
54.701614,54.918453
77.55142,57.321255
57.11547,53.321583
55.08005,54.1783
55.65133,55.130116
56.17163,54.958942
50.591732,54.228832
51.011684,56.637196
53.842808,55.401405
63.993073,58.801
56.20041,55.71439
58.15956,51.76552
58.583344,53.67003
54.9926,48.951828
47.81584,54.32379
60.97142,54.66104
42.732998,55.563385
48.625492,55.774803
44.986748,56.54858
57.92764,54.539227
38.636723,56.596626
62.995125,54.08087
44.89289,54.00232
58.473194,55.60063
60.154488,55.54731
62.65585,54.644855
53.251743,50.445457
54.476078,54.204304
57.38724,56.69815
59.057137,54.781185
69.660576,56.93421
61.686512,55.334213
54.641342,54.327015
67.94012,55.429897
57.021343,55.089417
56.12316,53.872124
54.06751,53.343903
61.651817,56.19241
60.33338,54.0698
64.31866,54.534523
67.52225,55.423862
62.22975,56.502213
61.04975,56.291904
25.021572,55.23336
54.73834,53.5749
54.000698,59.01675
52.311317,55.576565
35.95339,56.64714
61.69936,56.18239
63.75808,54.68483
62.14742,55.90086
48.748383,53.049206
56.958134,55.204082
58.57834,54.203606
48.66295,53.174206
55.29525,55.664444
61.547207,56.935513
39.40885,52.968765
52.362568,56.952198
55.643234,55.95973
59.499104,55.74664
62.87966,57.665012
59.619846,55.948856
58.160004,58.28024
57.554268,53.495827
54.444775,57.265312
62.641354,56.783443
52.39733,54.99257
36.807617,55.37728
60.497814,53.105453
58.4662,55.572163
56.31377,54.32379
54.42584,55.08286
60.381714,56.00337
52.565422,54.707253
52.61607,57.339146
64.858505,54.38597
56.023235,54.26853
56.362534,52.751793
59.333313,57.012703
44.794518,56.69914
59.483135,54.32379
59.86134,55.65985
60.88637,50.75449
46.994537,51.724384
53.27465,56.300938
47.23751,50.329624
61.760586,56.466366
55.504692,58.235935
58.137672,53.940773
60.933975,53.440605
66.033936,54.833572
60.44003,54.324535
56.866856,54.83586
54.640114,51.250587
56.104473,50.832993
59.4677,56.430843
66.72302,55.94858
57.541515,56.971878
46.79659,51.057465
66.897896,56.55803
62.210747,55.759274
53.06952,56.039246
53.0353,52.715137
50.045006,55.695557
62.277695,55.48263
60.43022,52.812416
59.07286,55.441902
51.452713,58.734863
34.860783,55.05195
56.115948,56.24114
53.70534,54.32379
54.949123,51.78466
63.569313,55.40683
57.644875,56.985733
60.236576,56.37006
48.67734,54.491802
52.2852,55.22779
59.252308,54.888073
62.06569,55.739708
56.70995,53.969868
62.38586,54.73161
46.59956,57.372963
46.269367,55.017925
60.997967,56.186142
56.734337,54.159016
29.22749,53.34275
33.12951,51.188126
68.08786,54.52901
59.564426,55.15057
53.934002,53.066677
62.77532,56.970867
67.86815,56.723175
52.52228,52.542534
58.788383,55.401726
60.03416,53.306503
53.58437,55.975018
49.502125,54.875248
57.47096,56.316826
60.39943,54.97874
50.083954,53.145966
52.53897,54.68063
50.160416,54.269413
56.889664,55.181614
59.7379,55.934345
57.37723,53.315525
59.232822,55.031315
52.036514,57.225418
62.185978,58.640892
59.910942,51.819065
50.858315,55.431137
61.902214,56.122795
53.86266,54.32379
52.75385,57.25728
53.247066,54.7783
60.86376,55.79426
48.425934,55.815712
59.43959,54.115704
57.274975,52.527027
55.657223,54.277607
60.445004,54.36554
58.40077,55.15007
67.29055,57.33386
64.433876,56.135155
62.392246,55.26925
59.91461,56.09575
56.190033,56.00504
61.466927,53.93044
50.4701,54.974327
61.245083,57.60362
54.025917,54.89121
57.023922,54.144
52.245457,52.712242
63.54198,56.460873
49.16703,54.93789
56.24313,55.246803
66.339874,57.323364
42.267296,56.865765
58.56923,55.658634
62.176388,55.658554
44.58947,54.709145
72.0272,56.82625
59.343185,55.11546
56.88073,52.868755
40.020245,54.32379
59.496517,54.758194
56.39881,57.071697
57.98052,55.794594
49.0025,50.948887
42.421753,53.51127
65.39181,55.5743
57.82969,55.41785
47.34433,54.36653
56.175987,53.732536
53.729282,55.75363
57.545425,54.154396
56.925915,56.437706
61.240017,55.62549
56.709717,54.04893
54.95469,51.76521
51.029057,56.364017
57.40784,55.568657
54.14201,54.32379
56.870373,57.572323
53.304134,56.432354
48.119698,55.196156
59.152847,56.024803
45.41621,55.085587
45.672623,52.554012
41.998116,57.692196
60.116657,54.11809
55.86668,54.150463
51.895943,51.83001
42.28179,54.966877
63.406734,53.00831
70.82583,54.192238
48.941708,58.702927
54.42924,55.48279
54.178818,54.382057
58.94979,55.318005
61.622433,57.621384
67.825615,54.024506
62.064354,56.004467
61.40494,55.34001
55.991085,55.84606
51.392796,54.32379
53.37254,54.00942
64.809,54.69463
68.37385,54.452282
61.800915,55.55072
52.12985,54.28954
45.25107,50.925465
57.239624,55.82924
58.320473,54.631157
55.703033,55.138756
51.311855,54.957516
61.457825,55.94006
52.16014,56.793934
56.79018,55.396873
53.446724,55.452747
54.68655,52.878353
50.71026,54.32379
56.390392,54.158085
59.88254,56.98267
55.77385,56.983852
62.435986,55.97601
52.433853,58.405975
58.066433,45.393223
61.681316,53.42762
38.243633,52.19749
44.43517,53.204197
59.332592,57.85037
55.053516,55.18036
42.2964,54.58068
64.34379,54.18141
55.5349,56.257874
52.03177,54.361523
63.63777,54.900642
53.14204,57.127865
47.81712,57.131855
46.517704,45.793385
55.80075,55.947716
51.45488,55.87739
69.52834,51.77317
60.350597,53.386124
52.496605,56.367283
60.76367,56.13801
60.96557,53.601578
58.203663,54.52191
58.735855,55.93486
56.079063,50.766876
59.54621,54.131763
59.840134,56.634182
54.722435,50.423416
47.227604,55.344696
53.86151,51.40345
52.58918,55.031864
41.11591,55.88376
61.828472,55.74463
52.399242,55.163025
69.665245,55.89206
60.960575,55.071114
51.74174,56.184765
42.877068,49.504185
46.778614,55.671494
39.82171,52.70169
46.81794,56.59231
32.551365,55.417206
59.94041,55.928406
53.1762,54.68318
51.64205,55.964466
57.664337,56.485905
54.233665,55.23084
54.646904,53.30552
62.200935,56.297005
60.408348,54.332157
53.668545,52.474476
48.725056,53.468838
62.99604,54.774136
55.62061,57.275764
61.970383,57.146122
35.71983,53.43514
40.495743,57.34808
59.843792,52.426083
65.3286,55.904354
43.416313,52.240814
21.12342,51.611504
55.363132,56.127155
61.616955,57.426197
57.006084,51.975483
51.27685,52.395466
69.04308,56.01255
31.747116,51.618534
49.867004,50.879414
48.80706,50.01165
72.605125,58.767967
54.20004,55.440178
57.80567,55.153847
47.927166,54.32379
52.8785,55.427364
60.227715,55.228157
49.156548,55.464165
55.207035,57.90551
53.974186,56.843372
52.087994,54.085598
87.41273,54.844845
58.39066,52.125206
58.599445,56.36648
56.494778,55.77415
43.88605,55.240116
61.669746,53.63381
49.943455,53.64924
38.222073,55.593147
50.1994,54.32379
63.30209,55.18005
55.220387,55.468052
45.506004,55.04378
39.8919,50.307343
54.750057,57.08576
64.91602,55.268875
58.135406,53.76769
58.901287,54.32379
58.22451,55.52085
57.56113,55.74526
51.92597,55.372818
53.91717,55.62653
65.93779,55.057278
60.30085,57.186436
60.430607,55.255333
60.334682,52.12922
55.20552,54.111816
50.414055,57.525356
36.720146,53.4658
53.689487,55.396095
39.90177,54.699997
61.4642,57.174107
67.77776,58.535816
60.110706,57.099667
60.090343,55.22449
56.69338,54.1201
55.730015,55.35478
44.94795,57.46969
57.41714,47.227474
46.699516,56.23561
57.68894,54.32379
54.297977,56.45234
59.969723,55.38534
64.72088,57.015835
52.098923,53.86465
66.578606,56.558388
62.114117,55.496387
56.420567,57.146694
56.139366,53.768562
53.637314,56.971306
54.40126,55.999844
58.21724,54.691013
42.117702,55.411903
64.38351,56.56626
65.00398,56.8616
68.04114,54.479984
59.163074,58.141876
55.849804,53.389027
52.151512,54.995388
60.308357,55.4681
47.718452,54.609573
55.98893,51.879242
61.157932,51.159435
50.91802,53.089943
61.249355,56.126762
55.194798,54.779346
57.80771,55.011223
66.00947,55.797905
64.50882,55.59914
49.864014,55.037632
54.110844,52.396545
52.382576,55.722015
44.26862,51.975155
53.40628,55.76782
51.681942,53.097004
60.797718,57.515343
58.53142,55.984436
50.70231,58.69875
60.98338,56.337452
59.770878,55.669052
49.23199,54.02747
52.50121,55.038868
68.07807,57.421116
52.809216,54.324696
56.30269,55.997936
62.275806,55.48189
50.440075,54.970535
62.38855,56.06455
41.279106,56.024395
62.695633,55.2575
46.36293,54.061268
59.298508,54.93387
54.223354,55.73087
39.06848,55.11617
50.435673,54.33915
61.427376,55.083878
52.5988,55.47521
63.04146,54.771763
43.706886,50.990788
76.30351,56.508823
60.15776,55.832893
64.98142,55.344303
42.568474,56.474716
54.98652,56.988243
47.37009,55.595814
70.54601,55.659897
60.8264,54.625122
64.90025,56.67809
64.50164,55.60535
48.756187,56.793644
57.262516,56.379646
66.22707,53.517998
63.973618,55.74547
47.097916,54.584785
60.26768,54.838673
61.68142,55.65419
50.227867,54.32379
55.425575,57.441235
52.401764,55.07008
61.770874,58.616783
54.02126,54.55659
65.730705,55.943756
52.294254,57.721684
58.535336,56.113495
59.89856,54.810432
63.9978,57.12936
44.699284,55.49971
61.01605,55.402035
63.959988,55.684242
63.807163,52.088676
51.89889,56.573368
33.61412,55.706516
45.40647,45.88807
55.653732,56.521
54.233517,53.867874
56.04727,58.260166
57.232735,53.099857
45.750263,56.069477
63.902107,53.647182
54.305058,54.20317
58.271015,56.37425
57.908188,55.021603
52.651966,54.47833
45.603283,55.24104
61.722057,56.842064
58.60507,55.636593
57.49764,53.227734
64.57609,55.181156
65.290306,53.167515
55.481575,56.438305
65.32564,51.660656
56.606667,57.80967
56.361397,52.80092
66.135155,53.51766
69.40756,55.27715
57.956184,53.092484
38.39789,57.248035
56.527622,52.541008
48.366,44.970913
57.645042,55.91846
62.809006,58.45912
51.310528,57.57044
47.136955,54.407337
63.146004,55.531666
80.9128,58.79767
56.549404,55.499012
58.800884,56.065113
63.854336,55.284756
65.75541,54.15203
36.386482,54.156933
58.509792,54.835655
56.540974,51.192036
59.53743,54.473103
51.534737,51.84945
56.815754,55.538773
39.833958,53.89712
38.299656,45.527836
66.356865,59.114944
46.546227,55.67511
61.111317,52.596725
56.62217,54.454315
45.198647,54.32379
56.16308,57.69894
59.234756,55.819252
43.481804,55.772766
59.88385,54.32379
54.88349,56.275936
50.888435,55.75328
46.183857,53.69439
77.344925,54.713345
54.860558,56.78073
46.17363,56.761696
59.35041,56.538006
55.8444,56.030354
60.815483,54.936214
63.617443,54.27918
53.31083,52.816128
63.872417,56.335346
55.65627,54.32379
48.412895,55.480774
53.732094,54.6096
54.69198,56.318283
46.693916,51.785995
38.564793,46.51619
51.829178,54.189877
49.676727,56.36408
64.41965,52.365574
45.988712,55.371487
64.77568,55.403435
41.781918,50.4167
55.74901,56.829273
49.531113,55.70499
51.291447,54.42567
59.088932,54.191124
55.52612,55.467865
62.08805,55.725094
55.343563,50.762722
55.72705,55.830856
49.421135,54.583538
56.042603,56.243546
60.594215,55.555046
54.22146,55.681957
52.577686,52.957962
55.114605,52.181175
57.082077,54.413464
63.57242,57.06344
68.09711,56.518074
49.34693,47.361187
48.364246,54.963764
56.458096,55.267956
41.76166,54.32379
55.16946,54.33795
62.71099,55.71323
60.729465,55.11622
48.558697,56.89614
63.030926,56.20316
45.668766,54.868965
32.468754,43.723804
52.72375,55.62126
52.30809,54.17512
52.72809,53.67096
59.036392,57.924274
63.620655,49.548717
38.365147,55.72346
54.60771,54.747074
54.893974,53.826946
58.942993,56.601337
56.85846,55.189716
60.991356,54.137516
53.771637,58.643436
51.217327,55.699203
62.72214,54.32103
64.29528,57.68632
62.836395,55.69209
77.768486,56.898956
46.606342,52.770508
64.49399,54.495384
56.748318,53.614044
55.259186,51.988552
53.962414,55.82296
68.2406,56.012386
47.73374,55.99395
62.381042,54.63673
58.851326,55.16548
50.19159,56.644577
60.737747,54.613956
49.77167,56.325977
48.949394,55.982384
62.98828,56.89396
37.604443,52.812233
49.207954,56.037025
73.57688,56.795513
58.696426,55.516396
65.79659,55.54703
41.14254,55.067863
57.1111,54.686966
54.80443,54.32379
58.016315,56.847523
55.702145,56.059025
61.13905,56.33598
48.740635,55.68935
67.12554,55.02418
57.86984,55.019024
57.22179,53.562336
54.396587,54.71194
59.055206,56.221466
33.690212,50.73558
56.647182,54.18799
59.850967,56.81637
57.157608,57.340664
67.991585,56.309414
57.989704,51.36694
52.079464,56.286957
55.60222,55.28495
53.626484,54.07976
62.467,55.654255
58.646107,54.700348
54.455166,53.81789
54.706802,54.935932
56.567783,55.116962
55.989494,55.07127
58.874466,53.668594
57.806145,53.495853
54.58553,55.16933
59.00755,55.307964
51.01081,55.869324
64.40469,56.270447
64.07379,56.126766
57.587894,54.781525
45.520485,57.1041
55.832924,56.041397
50.407085,55.423904
53.826233,54.11508
58.134365,53.885326
47.76965,56.027084
58.02377,54.034943
48.100346,57.006042
60.406178,56.326435
56.83652,54.157593
50.78747,54.93949
52.126175,49.658104
45.421722,56.43713
59.503605,56.647915
71.74867,57.093185
46.922043,56.95781
64.63776,53.599964
53.014767,55.401043
50.491314,54.622673
53.863,56.476467
42.670765,55.507446
65.939095,53.86524
60.747025,56.81407
46.004295,55.17329
48.6396,55.32648
62.486046,56.587563
55.00312,55.566013
62.72927,55.841354
51.88992,55.73615
59.281605,53.378704
44.909843,57.820583
63.234055,55.536507
45.837685,54.32379
44.36425,54.582382
59.2099,53.489216
51.080578,55.439335
47.557793,54.43547
90.67875,53.770718
56.159206,55.40729
59.863102,54.959827
60.203987,49.264942
62.62217,58.088406
44.794952,53.756104
60.89344,56.634285
32.693863,56.92173
46.66453,52.410652
52.93515,55.699474
55.28281,57.594135
57.658558,55.382057
57.513973,54.32379
36.92936,50.21006
59.389484,55.24499
44.14592,55.99752
62.914635,55.73007
52.671818,54.467545
53.073925,56.222263
57.69292,53.57447
52.089413,54.76757
58.864273,55.402287
50.701298,55.758286
59.80149,54.245754
47.946255,45.554874
64.98302,54.11827
55.17184,55.795643
58.416973,55.286846
30.506056,51.968952
60.534615,54.32379
53.92556,56.336273
53.386486,50.041775
52.907467,54.319164
52.733353,49.17945
66.576935,55.10274
55.073162,55.141537
52.5828,51.42728
63.043507,55.169174
55.494778,54.616005
47.44477,54.389793
52.36691,55.419994
62.752205,57.399952
55.276733,54.34243
52.747036,58.015068
38.783615,56.683876
57.627647,54.72948
50.39346,54.518173
51.280285,54.772366
65.19551,58.548733
61.241394,54.611088
50.70216,57.189293
45.92049,52.546303
64.006325,55.83898
59.16175,56.86514
64.14683,56.51304
50.34163,55.67299
60.14125,54.185772
60.545956,54.97303
53.33057,54.784634
58.91409,56.472027
51.608776,54.668972
49.22156,54.867348
52.06622,55.378227
59.06799,51.622364
58.378277,54.90889
69.658745,56.962006
65.791595,55.596848
56.189247,55.22495
56.600018,55.52792
27.630571,52.073753
62.963722,57.457397
57.11513,54.484177
53.88137,54.32379
55.49219,55.347305
57.95088,57.60646
59.614613,53.600845
53.970325,56.760468
48.24188,52.47612
60.301075,55.33089
57.07426,54.32744
57.285706,54.052826
60.521717,54.42263
53.442165,54.490612
65.856476,58.8393
42.54561,52.35968
53.085796,52.644737
