Actual,Predicted
39.3086,34.58908
39.02245,41.19645
29.280449,31.206976
19.614399,30.659742
43.000618,35.576324
18.41335,36.42007
34.2225,38.12719
39.8492,37.034725
34.3442,30.23906
31.886467,30.565498
35.704765,32.35709
21.42395,25.426315
49.78582,34.200863
46.205017,37.798866
41.121174,37.679718
36.40555,38.687008
39.011974,36.59529
30.123133,35.24084
39.6514,32.299526
48.502464,39.619335
36.42905,34.988106
44.9026,35.894386
44.3749,35.890266
32.999233,35.71821
45.289978,39.913948
33.490326,37.31926
41.386578,38.2705
32.0217,30.790678
26.21195,35.77228
36.051876,34.97234
49.52825,35.764606
33.732273,32.34643
17.9774,37.98862
37.3153,31.292986
23.8413,39.494083
35.562267,38.65072
24.7703,34.245087
40.55688,35.752235
35.947834,34.186195
15.518999,26.771786
32.31178,34.579937
29.94155,37.377617
30.558859,39.022953
30.904325,36.390022
28.480925,37.046383
40.4888,38.88533
55.285534,39.881065
25.6626,33.987915
35.437435,30.975233
33.1866,30.39724
27.052134,35.959324
18.20728,32.491737
19.9681,38.983738
23.708923,37.82864
20.602379,35.891823
42.313923,40.05343
21.996166,30.667183
31.631733,35.12251
31.442749,31.848772
37.363724,36.447105
32.77075,33.483063
38.50888,35.85544
33.23995,36.368256
35.758125,31.70113
57.51272,38.742264
50.23635,38.344208
32.777424,34.17933
24.41372,41.6985
25.915632,37.765594
37.0779,35.111523
38.096626,32.79743
24.656466,31.564182
44.074974,33.49109
35.4231,32.70331
40.04835,36.736908
46.012768,35.835606
29.938534,38.858387
39.50515,37.714443
39.3206,31.148867
39.9262,34.923187
51.408974,35.71988
25.014599,35.664726
26.2482,39.25913
45.82685,30.38896
31.6019,33.093307
43.647274,37.270535
35.540165,39.130795
37.78253,33.805004
40.2095,32.99966
38.84326,37.598125
43.4097,39.02254
46.21175,36.88529
55.0086,37.467037
46.675823,40.35701
43.12734,28.020401
32.97222,28.330729
19.2834,34.557495
29.4913,34.029594
15.962799,28.21309
50.1526,36.447723
28.869576,35.96796
26.2745,28.475315
19.8392,33.15922
43.851467,36.500458
31.506975,38.87877
39.0458,37.95034
20.161625,26.914284
34.704,33.789417
37.477234,30.76653
45.764633,40.45451
21.67615,36.59752
42.269,36.859493
44.816574,37.986904
43.81012,38.05648
46.38395,37.05447
37.0788,37.130207
31.3515,36.092903
44.95408,40.417816
36.506023,38.392166
32.5684,35.001793
36.808735,30.624634
28.77904,35.669197
33.4723,35.380344
23.7951,35.75688
40.35514,38.976894
31.32275,38.189983
33.86635,37.95226
44.710876,31.34474
33.28608,35.53765
42.542873,34.26481
38.252174,36.323727
42.416225,30.09832
37.676426,33.7835
33.93535,35.81659
41.691788,40.302788
55.172726,30.703384
20.9169,32.730984
53.739223,39.725002
34.744434,26.778921
49.649574,39.882637
46.457123,41.6889
33.041626,41.32009
47.066998,40.510166
27.419699,36.863323
31.60412,31.429602
35.66776,29.953533
60.07396,29.306889
31.48156,39.323437
36.115726,32.39348
23.99565,36.63129
26.356539,35.661686
29.6662,31.395784
54.733757,34.869785
44.271,38.438175
50.399075,40.737778
36.0674,33.766167
45.266598,33.12215
27.47354,39.71732
38.728832,34.495308
31.43285,37.175842
51.681248,41.467113
40.265133,37.72611
40.227398,37.80193
37.0064,34.91138
30.001225,38.792305
46.19995,40.634884
29.307,31.19092
30.84724,31.166023
20.982775,27.355722
44.175823,39.356342
41.66035,36.981056
25.933449,36.62548
42.430923,35.702866
23.51405,35.571884
24.761,35.921658
28.582474,36.77395
46.557125,37.547287
46.4474,38.84148
18.964825,25.582758
49.5356,37.20474
49.06672,38.915165
27.99808,27.810118
27.6882,27.637106
19.77552,35.75862
38.9297,34.379215
27.696,37.50704
67.7559,33.043674
42.48402,35.12549
40.251324,40.100693
10.4505005,30.16779
44.328434,39.745865
25.72084,34.423462
20.871399,28.487825
30.8132,36.459053
36.30955,35.731655
45.92165,37.39986
32.70768,33.740906
51.1196,36.729515
30.91322,37.647343
34.9704,35.042236
49.238037,32.074722
23.18265,35.363335
31.8087,36.45633
41.924374,37.698223
50.3001,39.263577
25.541271,37.661415
61.8689,39.081394
39.514774,35.790054
42.556,32.052063
48.400723,40.08652
29.169533,34.62176
49.8276,38.10503
41.0305,29.879
27.656399,32.625587
46.2807,40.655865
30.2796,35.18053
41.304268,40.39844
30.56395,35.26963
46.8064,35.923756
41.980576,40.747433
52.2945,38.011547
23.600874,34.568424
32.975624,35.049915
31.47255,37.101585
37.186775,39.596603
43.66238,36.566128
27.47616,40.30319
41.8147,34.255272
34.5067,34.603672
33.69595,33.124928
27.1176,32.643795
47.529465,34.747684
30.7773,35.112076
25.08788,35.69759
62.38755,37.802326
22.393879,36.639008
42.411,40.01949
26.841576,34.893143
29.79446,36.871822
33.841824,35.000557
54.147274,39.542503
35.82375,29.659538
35.240173,36.670906
40.1809,35.92917
29.93444,37.052406
45.63718,36.65412
35.273773,28.206944
45.2695,37.327484
32.058575,35.64634
54.58493,34.06807
41.61345,34.528374
41.444035,40.84228
29.586199,34.12898
41.10262,35.583714
34.0589,35.939262
46.7742,38.4917
46.643024,41.314
45.652523,39.111572
18.681826,30.286549
29.525024,40.570255
33.1011,35.990074
49.09362,36.00918
47.551548,38.453373
39.4761,34.152374
44.175774,33.488213
25.788898,38.084736
54.92165,40.115513
34.9619,32.12272
18.087349,31.326984
36.188866,34.815464
28.711649,39.436966
33.541676,38.243134
31.127575,35.657867
46.866367,27.908588
35.089325,30.650984
30.25728,35.898407
41.28585,35.839584
32.09352,39.458515
28.44188,35.787296
49.102848,33.720398
31.589476,30.843555
40.3131,35.89538
25.170319,36.928585
23.464048,36.081135
49.18208,34.677975
30.89265,34.80702
26.029966,33.88173
38.903,34.026653
27.1024,35.85111
28.408567,35.444355
33.23418,35.585728
35.68415,35.941322
33.07406,27.717056
33.950726,28.164988
52.99068,34.287136
25.399948,39.833942
30.225975,35.843822
25.8629,36.62525
33.06825,38.080452
40.62952,31.89348
30.9921,35.57338
39.692024,38.88894
48.12436,35.15165
37.701473,37.4239
38.064133,31.356966
26.025799,35.64592
34.3373,37.769012
44.410625,37.659824
32.293976,34.579056
25.663174,36.860153
31.71405,35.83928
41.9006,35.691437
31.389767,35.894882
33.118534,33.387787
46.14294,36.219063
21.96892,33.858994
46.857433,36.769585
35.7154,39.502804
45.76886,36.741608
36.87045,32.46882
56.458775,41.154415
33.37948,35.105385
58.567375,29.818052
38.2539,35.741817
23.62875,39.866966
42.39622,38.59571
26.543875,35.773094
44.498276,39.76997
23.809265,31.089989
44.0403,39.66857
38.94875,35.79123
22.306974,37.030216
36.5505,28.730562
33.61636,36.978306
32.61456,35.592266
30.50914,35.18582
34.3832,32.798523
46.31145,37.06367
35.815334,36.69732
40.6535,41.352066
52.5246,37.648525
63.40367,36.62704
45.807724,37.681377
38.615376,35.535057
38.217133,29.769373
31.00325,33.556362
44.8036,37.53782
30.2031,37.49829
33.87795,34.848106
20.665949,35.847935
36.499466,37.372845
40.1559,36.567074
38.042675,35.8686
45.377132,40.286293
37.353577,38.19725
32.969326,36.59689
27.7082,39.115772
45.7972,39.36651
20.94685,30.899246
36.916176,35.04092
44.577866,36.27874
27.226324,39.922096
38.93905,31.913923
52.401123,39.200043
30.972425,34.863853
38.3884,29.536469
28.91355,38.399715
38.37875,37.691925
32.635326,36.168316
43.086334,35.464455
46.0668,35.918785
49.731373,33.14641
40.22242,35.12249
33.466026,36.669636
47.709534,40.841434
36.507275,41.79025
26.52546,35.896633
30.865866,39.824226
27.183899,32.99208
43.268726,39.932762
33.11802,29.747725
37.61652,35.59822
40.785225,35.208736
34.8156,37.709503
32.1553,37.95674
19.211275,33.799217
27.82934,36.217205
37.96885,37.83991
16.153366,32.96809
26.69826,32.392834
34.46932,40.421387
27.339249,38.549603
45.1842,36.485783
19.56755,39.6185
29.280966,35.895905
35.57905,33.874718
50.54815,36.70867
35.940426,35.42814
53.192974,35.760933
23.19266,34.084183
50.60002,37.42802
35.73115,35.533333
28.608349,29.7446
32.4769,34.760323
44.1065,37.208214
35.009632,37.680706
34.968575,37.426254
58.214138,35.839603
28.015774,32.92713
20.9123,40.386963
49.6443,41.079815
29.5041,40.070934
48.500965,37.34785
28.571066,36.74784
19.801525,31.715025
44.47272,39.750343
51.74215,39.16159
57.66735,40.637318
30.504925,38.135605
24.9597,36.320736
32.893726,32.288876
31.93075,39.359375
45.026558,36.20998
38.573524,40.011436
39.820976,36.135952
28.9223,37.113514
39.902073,31.719543
47.05066,36.74167
24.631,40.418026
39.90412,39.314148
47.75705,37.321224
36.36444,30.420637
31.251919,34.154682
35.1278,35.78064
55.8743,35.94534
28.940874,34.841476
33.7751,35.809937
49.67505,40.450283
31.133175,38.188103
35.164833,30.92222
45.669132,39.754276
29.891125,41.695408
17.542225,29.75914
29.1577,33.829857
21.95155,37.64721
43.009567,37.796036
36.3914,33.574966
43.984325,38.75387
30.669275,35.866447
38.910767,35.673676
29.41568,35.73523
50.814976,33.016064
25.351099,35.864193
31.236599,35.42716
25.2282,26.829418
18.4643,29.36163
35.1029,38.26034
35.222176,38.075516
28.9417,35.753696
23.63836,36.029465
39.771725,40.74453
46.939774,35.90842
49.67166,39.268845
41.7317,40.45001
28.59055,35.95844
34.2225,37.463726
53.585598,39.53673
35.6585,35.984653
26.732676,35.56269
25.418034,36.628498
11.071899,30.7379
31.23542,34.91961
22.323324,35.748543
44.93745,39.04107
36.194923,36.865364
19.692724,33.027027
18.247099,27.279701
53.515697,39.67474
15.7719,28.110704
43.45564,32.192017
47.7737,40.975452
33.3039,42.117874
27.71714,35.930153
27.532349,34.387035
42.9276,38.247833
31.6401,33.72305
17.803799,32.51602
20.958965,33.841858
47.3744,39.77325
38.67828,37.83373
40.71095,39.20243
40.56745,38.17833
29.433624,37.81195
41.97972,35.836044
26.1327,28.053667
20.7617,28.88955
49.07365,39.01764
40.194134,35.793396
30.425276,34.92328
32.72478,31.399523
34.200127,29.684578
37.552876,33.755733
29.0359,35.90412
44.9026,40.670517
26.52815,35.924538
55.77488,36.64349
32.9975,36.11707
37.1775,35.901817
12.592434,34.328224
52.7827,40.416813
51.223026,41.590195
44.9569,37.156807
23.81326,33.615356
37.3763,32.207413
23.975939,32.153625
37.262733,33.351387
26.173075,31.350195
39.21835,37.307964
23.772,25.850042
49.6111,39.38586
38.4716,30.796955
44.79976,35.88266
35.210434,34.140823
46.02235,39.867256
40.310425,39.457924
40.6586,30.875603
27.128199,39.231316
34.271027,40.1088
29.7553,38.771328
27.840275,35.97651
46.453,39.134007
36.5193,38.068905
29.40255,27.925085
50.427025,39.66612
36.839474,28.881493
39.84965,35.782265
38.879826,38.202423
29.0031,33.760437
17.350176,37.73339
44.5009,38.464035
38.531776,33.744537
18.8498,32.093452
27.10235,36.865158
45.58955,40.96063
24.45295,35.720837
22.630949,36.080673
41.129,35.83483
26.388674,34.352337
29.961,39.860924
45.3134,35.760822
40.298923,39.036255
43.67835,38.684
22.31315,32.748646
35.4828,38.53564
44.0528,39.27472
30.377075,35.842274
46.51865,39.960014
31.153975,35.554012
41.47765,33.697834
40.06775,40.307076
39.0458,37.82326
35.036,37.045734
52.354298,39.77332
47.10925,36.707813
39.355366,37.643856
54.118572,41.83222
47.0846,39.04296
24.215698,36.310345
48.0608,31.457314
30.3202,33.28984
54.44762,33.81953
38.4302,40.185474
35.026333,36.09761
51.83096,34.850212
20.224325,35.86631
37.280766,34.11878
36.16335,38.591846
39.44786,40.27919
30.276875,35.27387
34.981377,39.496353
28.831432,32.22908
14.606665,27.971176
25.74275,28.491877
41.755524,35.67031
28.574432,27.89102
35.098225,35.91688
29.17758,36.867
41.6871,35.754246
17.6854,35.6197
28.22675,27.399694
36.8466,34.237053
5.6121006,28.090958
38.726925,35.729424
47.429123,39.70433
31.59736,36.704662
31.780575,38.894577
37.1144,38.71749
43.065174,33.103394
37.235867,34.75174
31.764376,34.876656
35.3265,35.518116
36.90426,38.205315
33.334026,33.951767
33.495026,35.252235
20.6203,29.300512
28.14655,32.05908
34.6818,40.694733
27.42915,34.963356
40.541874,40.8207
42.644135,40.937675
35.173126,35.75092
30.2031,34.708744
27.713524,35.686058
39.56255,35.802647
41.8693,39.931145
70.44072,37.753983
40.83745,38.043564
41.7922,38.026344
26.009024,31.07502
28.8638,36.39743
49.217598,37.766945
34.474667,37.63034
38.092976,41.01033
32.057976,35.843185
36.63415,35.921864
34.9675,36.30724
31.6453,35.616604
42.785076,39.973297
39.02418,36.25173
9.698032,29.383337
20.78615,40.621876
29.46104,37.2161
26.3869,35.597786
35.273735,35.028904
31.63855,32.33762
45.17788,37.142902
37.2712,38.39003
41.48235,35.387974
31.027075,35.834965
50.10538,35.63178
40.30305,36.914276
54.0899,41.048466
51.665066,39.540634
37.14385,31.043291
28.85365,39.37924
29.794275,38.894554
31.3366,33.49774
31.5404,33.84296
35.14786,35.680256
49.98884,39.299343
45.3045,40.143177
23.46195,30.88241
30.0882,37.50074
41.60935,32.036346
27.8488,37.089825
35.193577,39.61714
32.95925,29.778055
37.6677,36.000443
26.3357,38.238667
28.671299,32.84851
27.822025,35.34918
22.965225,33.926807
34.296032,29.012188
45.040176,39.975616
27.714867,39.134007
27.561733,38.33904
36.85535,34.948055
7.256134,30.621075
34.273827,39.70527
16.68,28.266012
40.7112,35.912407
27.10475,29.134922
39.14792,34.390034
42.92624,39.140434
37.616,31.97871
36.770325,37.20803
30.8181,32.54577
37.60465,35.771423
32.5424,36.68551
30.65522,33.61784
41.60444,34.56071
42.3606,29.356544
34.694473,29.860287
54.26215,37.785217
36.58602,28.393742
27.8388,31.074806
42.542,35.268246
54.089848,36.748394
42.102177,35.158493
41.3043,40.050655
30.7712,29.895409
19.24524,35.797825
36.42742,39.498444
36.10344,30.751623
51.767723,32.215206
26.17665,35.849407
31.311924,30.855059
39.38376,35.724304
44.343334,37.080147
48.6903,36.739117
40.345776,33.50503
40.2978,40.298943
34.2257,27.900093
32.280766,35.24368
32.93695,35.757233
22.9028,35.529465
31.68294,38.073467
22.991333,32.88836
56.3867,39.793823
35.3996,39.904045
34.6818,38.36165
47.771126,33.76749
29.4451,30.526497
20.628319,31.534933
28.915075,35.89037
21.3603,35.90658
29.736124,34.20983
34.54845,34.278
38.071674,38.56296
42.443798,35.707817
29.9578,38.928036
32.9592,29.060202
28.4223,35.481583
35.562233,38.29381
30.333466,39.47556
36.48746,28.653242
36.5176,39.425156
18.157724,33.357018
31.094725,35.736202
44.22035,38.073193
41.4591,37.298637
44.635273,39.897305
46.5788,37.600502
17.6854,35.23614
33.44695,38.297207
39.69985,38.74316
13.4682255,25.787954
34.4792,34.917995
33.70024,35.825092
33.192276,37.606575
24.82996,33.036015
32.79865,35.202297
35.406525,32.96681
39.97626,39.18225
28.90086,35.764774
44.873074,33.51245
38.892025,36.44289
41.474968,38.33466
44.0624,40.07468
43.681473,40.896397
38.19476,39.450237
29.062376,33.41751
42.21534,40.31794
38.96195,36.81398
34.98246,36.278004
29.70425,36.957973
38.5782,33.922176
27.812733,35.868607
36.66098,37.037624
34.188133,38.630363
39.85885,32.21927
22.1642,35.706837
51.516624,35.986786
38.333725,35.711697
48.40758,34.611168
29.5404,30.07395
45.42293,39.11263
49.7608,39.770584
34.71274,33.968075
39.0094,28.53184
30.157524,38.77912
25.92725,35.00375
30.457975,32.146225
28.99534,31.583706
41.772373,35.034836
39.156925,35.70578
32.0218,33.733547
41.32312,38.56325
45.9458,35.75389
47.409023,41.04068
35.421734,29.493319
28.8225,36.35021
30.6624,34.202915
14.499832,28.745827
45.556026,39.662724
30.67312,28.821909
49.0369,40.37827
39.127575,36.01022
30.542233,36.787315
43.52452,35.113495
49.922165,37.34599
46.18955,35.843723
43.7793,35.690807
25.781475,34.38894
22.1642,28.692478
37.21275,36.913082
21.0054,36.617523
36.361423,32.067974
31.463524,35.647015
17.6854,39.124165
29.309639,37.234062
13.656351,25.862331
47.758224,29.771713
27.77552,33.79484
45.792324,40.59793
45.773224,37.363777
36.7151,35.694485
33.42763,37.206814
39.94405,32.777737
44.22075,35.72791
47.23592,40.997417
32.376724,30.956041
36.68285,35.057716
22.944075,36.587917
32.634224,35.114094
29.307,34.11115
41.610535,35.91817
33.555626,33.300854
19.080566,38.865837
39.18146,38.58624
38.2737,32.79685
35.280476,38.989563
31.78826,35.791767
41.609123,36.758827
39.37855,35.796165
20.4,38.32385
33.957626,31.07362
35.7409,34.53486
23.614367,35.056488
19.236801,31.036549
37.49312,40.20914
37.339268,30.923742
28.629574,38.19907
32.49626,38.6849
19.8956,29.10043
21.625624,31.52006
49.62445,37.225506
30.83695,33.41055
31.87425,40.7079
48.390026,38.209885
52.3673,37.80405
44.201298,41.319668
52.303364,39.68878
49.954,36.148582
26.208933,27.924812
47.004498,34.716503
28.199625,32.57952
36.0531,28.093525
45.57652,37.71462
32.87065,36.99787
34.0693,41.17082
19.057568,32.519882
23.083775,38.793728
36.0235,39.226612
27.036743,27.854496
48.5977,37.579098
37.41848,31.918585
47.962624,39.622562
39.91275,35.248627
46.5016,38.953354
36.9176,36.91851
20.954174,31.860853
12.78475,31.862984
28.56735,29.200378
27.43125,35.73808
48.14304,36.449577
43.022026,35.74558
60.3774,40.47905
36.15065,38.180443
44.5964,39.7352
28.779125,36.34495
50.7595,37.67053
25.20685,35.70385
31.03735,36.477917
28.340376,35.803516
30.994339,29.134573
27.845034,30.679626
50.915,33.780724
28.24615,36.131096
26.19495,34.726902
34.522724,38.8867
38.165524,36.491554
36.622574,36.627464
42.006035,38.80746
35.0862,37.845093
52.507298,36.316017
45.643673,33.78422
44.831566,35.855648
40.857327,38.105453
45.0634,37.251873
38.7153,36.87313
49.346172,38.982952
47.77365,39.121807
34.393234,35.26539
30.4293,36.39481
31.287424,34.805218
35.17185,37.356384
44.76245,39.184006
19.0719,33.03055
40.927425,37.440334
38.67255,35.669453
44.565365,40.720604
24.127834,34.720097
43.977398,37.25799
19.078,35.821865
41.53674,33.917248
41.4005,39.636143
32.4643,32.676945
28.049774,32.04289
22.86685,33.41657
43.364033,34.173286
31.12175,34.50113
34.6818,32.464306
41.378574,38.31496
41.379,30.658789
35.0364,29.158752
23.126299,35.322807
33.890335,32.138367
29.153666,35.82445
44.485878,32.713745
25.79522,33.666176
64.081,28.827719
40.48665,38.420887
29.13922,32.17994
12.517599,40.401134
44.313675,35.7944
31.687124,39.89211
25.96082,34.90309
51.752697,38.337215
23.91495,32.806946
26.968525,35.144836
43.14316,36.380566
19.27436,28.900312
30.241625,33.46596
50.50695,35.33397
45.746998,35.784588
33.3249,40.120663
7.5411987,32.616768
37.420525,37.597996
24.395199,30.474886
27.390549,34.49249
43.73536,39.67949
26.359049,38.95561
49.498398,35.883953
46.606174,31.698349
56.843075,31.655115
40.3569,35.80864
32.901775,34.461834
51.609623,37.732056
15.515001,28.172937
32.25922,37.217697
35.1964,35.711502
23.528925,33.11225
31.432425,31.104374
29.615524,36.279766
34.74354,39.979843
34.523026,31.073402
24.192299,35.671497
30.6651,35.689754
28.5226,27.140327
34.65325,39.149162
39.2439,34.590717
44.487873,41.603218
38.308075,35.76777
42.408424,40.82228
26.6316,27.962326
44.895824,31.841398
8.113298,36.823086
29.567432,35.19628
25.41295,33.467167
40.1165,35.75998
44.4715,37.801537
36.74885,29.42751
45.981476,37.199394
23.6605,35.852238
32.91385,37.323036
26.1754,32.918697
30.433825,37.446625
31.00565,38.621212
36.74895,36.98545
34.383526,35.044342
21.35322,32.705124
30.146599,32.0831
38.096073,40.687214
35.098976,36.639805
41.80302,39.83558
35.7112,35.830364
42.555183,37.32972
30.05395,35.787777
29.2999,33.95402
21.4683,35.04289
21.4093,35.48355
30.62436,38.14238
21.838274,29.723452
16.039366,33.459023
41.4167,35.7281
28.198479,31.740997
40.824398,34.303146
27.329325,35.07028
38.586376,37.417778
48.98322,35.777
26.3204,33.64653
45.2774,37.315445
19.98474,34.008324
25.09268,34.985386
32.2903,35.369057
37.5755,34.584076
28.9398,32.518322
50.255447,36.578716
30.68792,35.671303
50.419533,37.46984
36.964924,39.51802
40.176716,28.107811
42.00515,39.661533
25.812199,35.380302
43.825966,34.547523
35.170532,35.726234
15.702633,29.856638
34.765335,37.224323
28.893824,35.818726
28.422474,30.929749
45.362,39.358555
33.0142,34.489555
24.81048,34.658833
37.9969,35.101036
38.146423,35.9129
42.128765,38.5812
23.708824,35.38608
44.83374,39.11427
31.1502,39.788727
40.068798,39.293846
32.1854,29.673018
16.996399,33.951797
47.0721,31.422531
28.120674,35.839962
43.21205,36.992447
31.437574,33.84582
32.920834,38.789997
28.3991,37.162045
27.791399,32.188156
26.794899,36.04984
33.163624,40.765224
54.210167,40.48859
37.3573,35.799595
44.864365,37.988525
31.5937,33.2428
29.0593,32.287354
34.3373,34.426395
29.230682,31.49291
37.44736,33.21126
13.457375,25.320131
35.6109,36.865757
37.4537,41.165207
43.90042,35.76723
49.271576,39.5368
27.405434,36.062634
25.369024,35.641922
52.049374,37.486034
34.127,37.41979
47.16128,37.38563
43.11895,37.06065
52.671425,39.413532
37.07746,37.824326
45.563625,40.58069
45.19735,37.260704
41.6909,37.156994
39.22134,37.93802
29.0007,32.32183
36.461273,28.79058
25.676725,33.25696
14.125401,27.48688
36.084034,36.04598
18.670834,24.09977
38.9728,27.977022
37.51665,31.114164
33.465733,30.823217
30.148533,35.7909
38.3947,38.34779
27.049574,35.30331
48.4186,40.465557
23.828815,29.248188
45.979874,34.922234
32.34234,37.147106
39.443573,33.435005
28.017675,34.397797
33.292873,35.81329
30.177126,33.751064
34.4848,33.41969
37.548,35.551685
49.960873,35.873566
38.413475,34.58813
11.1131,35.43656
44.848625,40.039597
28.956,34.105946
51.11055,38.391926
31.6978,30.992836
32.83366,35.90165
29.056425,36.87734
13.398033,29.704838
39.854126,38.105377
34.308876,40.252678
46.727398,39.830482
35.868374,38.88426
34.085526,35.75131
32.916367,32.69542
48.762665,40.63019
64.7439,36.664692
39.53574,34.3142
30.890379,35.236973
41.65805,37.69119
45.148335,39.132526
41.976376,37.255978
34.03,33.8549
43.00225,35.779392
45.3225,35.76582
20.9201,33.821762
29.594126,33.431
25.1501,28.747663
40.2323,40.825115
25.056639,36.803833
47.972633,38.250317
45.5783,34.71283
33.5526,35.655144
33.524433,37.160694
33.33512,35.312855
37.917774,39.25328
27.042767,40.4616
38.590527,38.41202
38.670525,35.762154
36.026875,39.503086
16.4105,28.459475
50.329765,37.87652
34.2179,29.567347
17.94126,37.325237
40.593925,37.72134
28.9924,33.84583
37.841125,35.380035
63.46925,32.01457
52.72585,40.215298
52.2127,39.33322
29.984724,28.313534
32.663376,37.857826
25.954,33.08595
35.6246,30.522953
47.875576,34.881268
15.610834,32.438354
30.28085,32.14488
37.904533,37.47614
21.7817,32.55321
39.5432,40.434555
29.231367,31.577261
31.458532,35.36126
24.0384,39.900112
39.93685,39.44508
29.567175,35.872387
30.111425,35.0867
37.33518,38.720234
46.9927,35.39675
40.863598,33.703617
38.25075,37.121418
40.214825,39.956787
42.45945,37.811974
45.52615,27.561995
53.14645,37.818504
40.247623,35.91892
18.6709,35.910347
24.04315,30.594868
32.013535,40.672848
34.8746,32.983936
39.30018,35.856243
43.9839,34.73261
42.3354,34.567417
36.6886,37.385914
28.059425,33.80654
16.281574,28.006815
55.208797,35.919384
31.1638,36.968624
39.0272,39.178703
36.519524,35.708534
43.279835,39.79018
42.240276,38.12817
25.483524,36.746468
40.9977,40.80084
27.370298,35.80729
37.3135,36.693142
42.201424,40.873955
45.372875,40.219357
45.96705,39.119453
37.042873,35.898617
31.868166,35.948833
23.6104,32.78135
35.8236,33.70025
30.920824,35.47901
19.926233,33.597404
39.44616,32.405155
33.278065,35.07263
36.6571,34.142452
