Actual,Predicted
33.930428,45.819477
45.484035,55.560604
56.99081,55.869476
57.931965,55.560604
56.41306,54.312973
51.115063,55.516552
38.027744,53.95257
59.35699,56.104267
55.681526,56.05835
59.171757,56.116955
56.804276,55.560604
52.884422,56.23058
56.679222,55.560604
57.73327,55.560604
54.38213,55.970894
56.290077,55.560604
52.735508,53.0253
65.52409,55.560604
50.085873,56.38472
54.76147,56.278465
54.545555,55.560604
51.168297,52.857193
53.92365,55.560604
49.28585,55.560604
54.19301,55.560604
58.031784,55.560604
45.81922,56.65751
50.588272,55.560604
59.091015,55.560604
56.08336,55.621883
56.018784,55.560604
56.54939,55.560604
54.27347,54.17894
58.337505,55.560604
53.787434,55.560604
60.272915,55.560604
60.932896,55.560604
62.373543,56.880047
53.973637,57.009323
62.715183,55.831028
67.98743,55.560604
58.5266,55.560604
50.079437,56.27885
63.80187,57.352757
36.997265,47.48929
53.684036,53.628246
51.2407,56.498146
57.5384,55.560604
53.659973,55.560604
46.935505,55.560604
50.33138,54.133484
56.889683,55.527184
64.081696,55.82484
57.821922,56.36764
55.10327,56.767483
52.534348,50.522686
61.950104,55.560604
37.011395,52.497723
51.059914,55.560604
84.40669,54.966698
61.2358,55.560604
58.14888,55.739048
54.681503,54.920044
38.763268,56.60025
59.968655,56.91764
60.54596,53.594025
37.768826,56.994556
51.070934,55.571777
43.773838,55.560604
56.39757,55.560604
58.770573,55.560604
53.180435,56.851192
60.313835,56.335724
56.995758,55.560604
61.457745,55.701958
47.78209,55.65449
67.86064,55.773945
54.31747,55.560604
47.2712,55.560604
45.87755,55.560604
58.029762,55.773483
59.141216,56.523113
55.793404,55.560604
57.199974,55.560604
51.24431,54.975903
54.58153,55.560604
68.510056,55.560604
46.45423,52.11357
41.482822,54.259903
50.5757,55.560604
41.135803,52.55507
53.092087,55.75833
62.842228,56.339138
54.5282,55.560604
54.84413,55.286552
56.683193,56.65702
59.9248,53.896915
53.183502,55.560604
67.18991,55.560604
47.678345,55.560604
49.493813,56.682575
58.828365,55.79704
63.183453,55.96828
55.925705,52.66228
52.575153,56.15351
63.652023,55.641136
46.57372,52.700817
54.96125,55.560604
57.95016,55.560604
39.776928,55.560604
51.211586,55.560604
61.725266,56.649643
44.244923,55.560604
68.83303,55.560604
44.78117,48.9918
50.594055,55.560604
57.406742,55.8738
59.430817,56.324303
54.093082,56.165024
62.089508,54.5147
68.715256,56.18338
58.30732,55.560604
58.97995,55.560604
43.518787,55.76293
51.37367,47.961895
54.408672,55.560604
59.439068,57.1651
63.42405,54.39417
44.890446,54.175926
54.749184,55.560604
63.489204,57.46827
56.797176,55.560604
53.862743,55.560604
44.291645,54.990795
51.998367,55.560604
51.77419,55.560604
63.519596,55.981937
52.91027,55.560604
60.06337,55.560604
53.19345,55.560604
52.487225,55.560604
36.98154,55.586487
56.94547,55.560604
66.40751,56.939014
51.412495,53.558712
60.099155,56.461643
48.040436,55.560604
55.476147,55.878204
64.39905,56.26276
57.0967,55.560604
57.259983,55.560604
54.917194,56.30011
71.04196,55.55963
43.501286,55.23838
62.571384,55.560604
47.239246,55.560604
61.51349,55.560604
54.871716,53.3253
58.7427,55.592083
55.18905,55.560604
47.75836,55.575523
51.72013,52.7534
45.693222,55.560604
53.39162,55.560604
61.62718,55.560604
54.851925,56.696136
56.67743,55.560604
56.78669,56.649895
52.59914,55.63057
57.633373,55.828526
60.188652,55.560604
52.154858,55.560604
51.943123,55.560604
45.827374,55.560604
60.63494,55.624374
44.243896,55.560604
48.35273,55.560604
42.262043,56.78011
52.44848,55.560604
50.443836,51.393017
44.283447,55.560604
59.330875,55.560604
49.11961,56.57851
51.86125,56.620663
51.78537,55.560604
64.35907,55.536354
55.113773,55.560604
51.907177,55.560604
54.54371,56.117958
50.857185,57.43196
39.459305,50.742413
56.121883,56.333755
47.200787,55.77725
61.05795,56.74355
55.750317,54.60079
65.93907,56.409485
63.640144,54.198494
53.55244,55.560604
56.004875,55.560604
39.31845,55.771305
51.939663,52.20122
63.346443,55.560604
51.895733,55.58044
39.135193,56.429943
64.46407,55.560604
67.6562,55.560604
60.096615,54.618935
34.919685,55.768475
59.115276,56.847744
52.99694,56.297462
58.58039,56.45773
58.286633,55.560604
55.598778,55.560604
56.258125,55.560604
51.91032,54.69151
58.620388,55.560604
47.77902,56.36284
53.079613,55.560604
54.062714,55.560604
62.12148,55.560604
58.006634,55.560604
51.04373,55.821835
52.791416,56.08903
58.090508,54.08999
46.510086,55.98306
46.86064,56.535652
63.20546,55.560604
57.040462,55.735146
60.556797,56.362793
55.247677,55.560604
59.658733,56.31154
59.848026,53.974274
57.31492,56.605698
63.719357,56.007427
48.010426,55.053776
57.682556,55.424393
61.297245,55.560604
57.782223,54.5553
56.67037,55.47848
55.43938,53.971462
45.810974,54.36878
60.569157,55.62926
54.11852,56.159286
41.665604,55.560604
51.2373,55.862244
66.63662,55.560604
68.00414,56.19604
61.215862,55.94837
60.182434,55.560604
48.475136,52.55263
46.34492,55.560604
55.44656,55.560604
58.02416,55.560604
59.2181,55.560604
59.02622,49.46042
63.836494,55.963566
52.943832,56.632977
48.263474,55.560604
59.576775,55.560604
57.610134,55.560604
49.36355,55.560604
49.974117,54.754593
48.23729,55.560604
58.86065,55.560604
50.161568,44.757362
58.926914,57.18019
49.11751,56.755768
50.58872,56.804794
61.7066,55.560604
55.543346,55.560604
58.179665,56.50039
65.92555,55.560604
57.39863,56.495716
49.927135,55.560604
58.9672,56.03597
55.23528,55.560604
60.141895,55.729446
43.645706,55.560604
53.779102,55.560604
57.45944,55.714096
61.70313,55.66334
53.488636,55.560604
49.128742,56.324677
53.55025,55.560604
57.195,56.738705
52.63654,56.060402
60.1251,56.09842
49.44498,55.68892
61.580696,55.560604
58.104298,55.560604
67.91142,55.891365
41.675552,55.560604
33.5864,55.560604
61.197098,51.017838
55.82947,53.607437
54.336327,55.560604
56.255577,55.560604
55.868702,55.560604
61.000378,57.510128
48.9072,56.022915
64.03439,55.586746
59.522045,55.827778
55.822178,52.753483
52.79622,54.212753
59.928413,57.24916
48.335533,53.75849
59.20409,55.560604
52.62429,50.148083
51.80917,56.556892
50.103527,57.00965
57.422863,55.860104
55.747288,55.560604
52.224773,55.560604
55.224037,57.230164
58.85469,55.569916
52.51781,55.560604
58.846516,55.560604
52.50542,55.852123
44.545956,53.632027
57.4421,55.560604
51.496925,55.560604
64.145676,55.560604
62.896652,55.560604
45.410664,55.560604
74.69876,56.258312
58.166294,56.169094
59.03672,55.560604
56.117405,57.53713
59.614075,57.400776
52.520027,56.669373
35.986713,49.429966
52.820694,56.168556
54.701614,55.560604
77.55142,55.560604
57.11547,55.560604
55.08005,54.909065
55.65133,55.987915
56.17163,55.560604
50.591732,55.560604
51.011684,55.560604
53.842808,55.560604
63.993073,56.996475
56.20041,55.560604
58.15956,52.344738
58.583344,54.96923
54.9926,52.283142
47.81584,55.560604
60.97142,55.560604
42.732998,55.560604
48.625492,55.560604
44.986748,56.677734
57.92764,56.755413
38.636723,57.257027
62.995125,55.560604
44.89289,55.560604
58.473194,55.560604
60.154488,56.05909
62.65585,55.72781
53.251743,53.29349
54.476078,56.68792
57.38724,56.132797
59.057137,57.151108
69.660576,55.762634
61.686512,56.926765
54.641342,55.673195
67.94012,56.175175
57.021343,55.560604
56.12316,55.560604
54.06751,55.37249
61.651817,56.409935
60.33338,55.560604
64.31866,51.025047
67.52225,55.560604
62.22975,55.931915
61.04975,56.467644
25.021572,55.560604
54.73834,55.560604
54.000698,57.139072
52.311317,56.178772
35.95339,56.699337
61.69936,55.560604
63.75808,55.560604
62.14742,56.903168
48.748383,53.23114
56.958134,55.560604
58.57834,55.010166
48.66295,52.940845
55.29525,55.560604
61.547207,56.79558
39.40885,55.560604
52.362568,55.560604
55.643234,55.560604
59.499104,55.560604
62.87966,55.560604
59.619846,56.563465
58.160004,55.57817
57.554268,55.663322
54.444775,56.582226
62.641354,55.560604
52.39733,55.560604
36.807617,56.537613
60.497814,55.560604
58.4662,55.560604
56.31377,53.247784
54.42584,56.066563
60.381714,55.560604
52.565422,55.47019
52.61607,56.865067
64.858505,55.560604
56.023235,55.560604
56.362534,55.560604
59.333313,55.560604
44.794518,55.560604
59.483135,55.560604
59.86134,56.41228
60.88637,54.593185
46.994537,54.388664
53.27465,56.80891
47.23751,54.162056
61.760586,55.53693
55.504692,57.293606
58.137672,56.351917
60.933975,55.17469
66.033936,55.594658
60.44003,55.560604
56.866856,55.560604
54.640114,55.17799
56.104473,53.725773
59.4677,55.861984
66.72302,56.185764
57.541515,55.560604
46.79659,49.788387
66.897896,56.211784
62.210747,55.974785
53.06952,55.560604
53.0353,55.560604
50.045006,55.560604
62.277695,56.911186
60.43022,56.020206
59.07286,56.345974
51.452713,55.560604
34.860783,55.560604
56.115948,56.53547
53.70534,56.04196
54.949123,54.895386
63.569313,53.688442
57.644875,55.560604
60.236576,55.560604
48.67734,53.897068
52.2852,54.68274
59.252308,55.560604
62.06569,55.560604
56.70995,55.72308
62.38586,54.91632
46.59956,52.840374
46.269367,55.560604
60.997967,55.560604
56.734337,53.135696
29.22749,55.080894
33.12951,47.123463
68.08786,56.866135
59.564426,55.93901
53.934002,55.560604
62.77532,57.958366
67.86815,57.759193
52.52228,55.560604
58.788383,55.560604
60.03416,55.560604
53.58437,56.947124
49.502125,55.560604
57.47096,55.652187
60.39943,53.636696
50.083954,55.560604
52.53897,55.560604
50.160416,53.466393
56.889664,56.637955
59.7379,55.560604
57.37723,56.19012
59.232822,55.42903
52.036514,57.151737
62.185978,55.560604
59.910942,50.969753
50.858315,55.560604
61.902214,56.562157
53.86266,55.560604
52.75385,55.560604
53.247066,53.216347
60.86376,55.560604
48.425934,56.848415
59.43959,55.560604
57.274975,55.560604
55.657223,55.560604
60.445004,55.69623
58.40077,56.554607
67.29055,55.560604
64.433876,56.621193
62.392246,57.091434
59.91461,55.560604
56.190033,54.40745
61.466927,55.560604
50.4701,53.842033
61.245083,55.672623
54.025917,55.560604
57.023922,55.560604
52.245457,54.338985
63.54198,56.377903
49.16703,56.81027
56.24313,56.83829
66.339874,58.123592
42.267296,55.560604
58.56923,54.18018
62.176388,56.802204
44.58947,55.560604
72.0272,55.560604
59.343185,55.560604
56.88073,55.560604
40.020245,55.560604
59.496517,57.028114
56.39881,56.116703
57.98052,56.474323
49.0025,54.1173
42.421753,55.498703
65.39181,57.308353
57.82969,56.17025
47.34433,55.560604
56.175987,55.082504
53.729282,56.604263
57.545425,55.760715
56.925915,56.871605
61.240017,55.78687
56.709717,55.560604
54.95469,55.194008
51.029057,56.480667
57.40784,56.998272
54.14201,55.560604
56.870373,55.560604
53.304134,56.300846
48.119698,55.560604
59.152847,55.560604
45.41621,55.560604
45.672623,55.560604
41.998116,56.841118
60.116657,55.560604
55.86668,53.675846
51.895943,53.48039
42.28179,55.60724
63.406734,55.560604
70.82583,55.560604
48.941708,55.560604
54.42924,55.560604
54.178818,55.560604
58.94979,57.07679
61.622433,57.639763
67.825615,55.560604
62.064354,56.018436
61.40494,55.560604
55.991085,55.560604
51.392796,55.560604
53.37254,55.560604
64.809,55.560604
68.37385,55.560604
61.800915,55.560604
52.12985,55.560604
45.25107,53.504375
57.239624,55.560604
58.320473,56.629375
55.703033,55.560604
51.311855,57.014915
61.457825,56.330418
52.16014,56.52164
56.79018,55.874744
53.446724,55.97516
54.68655,55.468643
50.71026,54.62299
56.390392,55.560604
59.88254,56.084106
55.77385,56.36125
62.435986,55.560604
52.433853,56.190975
58.066433,53.205475
61.681316,55.560604
38.243633,52.108982
44.43517,51.929604
59.332592,55.560604
55.053516,53.72914
42.2964,55.560604
64.34379,55.560604
55.5349,55.560604
52.03177,55.560604
63.63777,55.560604
53.14204,57.127163
47.81712,54.771805
46.517704,52.06374
55.80075,55.560604
51.45488,55.560604
69.52834,52.117836
60.350597,55.560604
52.496605,55.560604
60.76367,55.560604
60.96557,55.560604
58.203663,54.89454
58.735855,56.779972
56.079063,53.572605
59.54621,55.560604
59.840134,55.560604
54.722435,53.506985
47.227604,55.560604
53.86151,53.206036
52.58918,52.752384
41.11591,55.560604
61.828472,55.500637
52.399242,55.560604
69.665245,55.560604
60.960575,54.150234
51.74174,55.560604
42.877068,48.452938
46.778614,55.344696
39.82171,54.407185
46.81794,56.099747
32.551365,55.560604
59.94041,55.689278
53.1762,56.222115
51.64205,55.560604
57.664337,55.560604
54.233665,56.29143
54.646904,54.162575
62.200935,55.594456
60.408348,55.89674
53.668545,53.220005
48.725056,55.55304
62.99604,54.842243
55.62061,56.938713
61.970383,56.632168
35.71983,45.565926
40.495743,57.42061
59.843792,54.0227
65.3286,55.97479
43.416313,46.54397
21.12342,38.78905
55.363132,56.48076
61.616955,56.861927
57.006084,55.460632
51.27685,55.560604
69.04308,55.560604
31.747116,55.560604
49.867004,53.609684
48.80706,55.560604
72.605125,56.41598
54.20004,55.560604
57.80567,55.560604
47.927166,55.560604
52.8785,56.82993
60.227715,56.156296
49.156548,55.560604
55.207035,56.795567
53.974186,55.781292
52.087994,55.560604
87.41273,55.74415
58.39066,55.560604
58.599445,57.10061
56.494778,57.23009
43.88605,56.616825
61.669746,55.560604
49.943455,56.562836
38.222073,55.560604
50.1994,55.560604
63.30209,56.2945
55.220387,55.560604
45.506004,55.560604
39.8919,53.9353
54.750057,56.67768
64.91602,55.560604
58.135406,55.560604
58.901287,55.560604
58.22451,55.840282
57.56113,56.705143
51.92597,55.749252
53.91717,55.960945
65.93779,55.560604
60.30085,56.881054
60.430607,55.560604
60.334682,49.41886
55.20552,55.560604
50.414055,57.41805
36.720146,45.058834
53.689487,55.498234
39.90177,55.68115
61.4642,56.12203
67.77776,55.560604
60.110706,56.14476
60.090343,56.202732
56.69338,55.560604
55.730015,55.754364
44.94795,55.560604
57.41714,50.66842
46.699516,55.560604
57.68894,54.815533
54.297977,57.33121
59.969723,55.560604
64.72088,56.950516
52.098923,54.239086
66.578606,57.124992
62.114117,55.560604
56.420567,55.560604
56.139366,55.590828
53.637314,55.560604
54.40126,55.560604
58.21724,54.408047
42.117702,55.560604
64.38351,55.843605
65.00398,55.560604
68.04114,54.58797
59.163074,56.839043
55.849804,55.560604
52.151512,55.560604
60.308357,55.560604
47.718452,55.560604
55.98893,55.24403
61.157932,52.44139
50.91802,55.560604
61.249355,55.560604
55.194798,55.560604
57.80771,55.560604
66.00947,56.815304
64.50882,56.767563
49.864014,55.560604
54.110844,54.917236
52.382576,55.560604
44.26862,54.472763
53.40628,55.560604
51.681942,55.928265
60.797718,56.470177
58.53142,56.68328
50.70231,56.121532
60.98338,55.560604
59.770878,55.560604
49.23199,54.88641
52.50121,55.560604
68.07807,55.560604
52.809216,54.609287
56.30269,56.178688
62.275806,55.560604
50.440075,56.334724
62.38855,55.560604
41.279106,55.560604
62.695633,55.560604
46.36293,55.560604
59.298508,55.560604
54.223354,55.560604
39.06848,55.86566
50.435673,55.24999
61.427376,56.134644
52.5988,56.15337
63.04146,55.581074
43.706886,52.764263
76.30351,55.560604
60.15776,57.275204
64.98142,55.560604
42.568474,55.908134
54.98652,56.28401
47.37009,57.360607
70.54601,55.560604
60.8264,55.560604
64.90025,57.432865
64.50164,56.831738
48.756187,56.525055
57.262516,55.850605
66.22707,53.95849
63.973618,55.560604
47.097916,55.560604
60.26768,55.606358
61.68142,55.560604
50.227867,55.560604
55.425575,55.906742
52.401764,55.560604
61.770874,56.64214
54.02126,56.114902
65.730705,55.740376
52.294254,56.334263
58.535336,55.726807
59.89856,56.73617
63.9978,56.609993
44.699284,55.60191
61.01605,55.560604
63.959988,57.401497
63.807163,53.957325
51.89889,55.812057
33.61412,57.409092
45.40647,50.303925
55.653732,55.560604
54.233517,55.560604
56.04727,56.126682
57.232735,52.726574
45.750263,57.41362
63.902107,55.560604
54.305058,55.415527
58.271015,56.911953
57.908188,55.560604
52.651966,56.04314
45.603283,55.560604
61.722057,55.560604
58.60507,55.560604
57.49764,55.560604
64.57609,55.560604
65.290306,55.94572
55.481575,56.583054
65.32564,54.920208
56.606667,55.560604
56.361397,55.560604
66.135155,55.560604
69.40756,56.747272
57.956184,55.560604
38.39789,53.730274
56.527622,54.41938
48.366,49.03412
57.645042,55.560604
62.809006,56.08315
51.310528,57.386585
47.136955,55.560604
63.146004,55.694008
80.9128,56.070942
56.549404,55.005764
58.800884,55.560604
63.854336,55.560604
65.75541,55.560604
36.386482,54.721622
58.509792,56.15238
56.540974,52.451607
59.53743,55.560604
51.534737,51.25873
56.815754,55.560604
39.833958,55.630054
38.299656,44.42099
66.356865,55.886997
46.546227,55.560604
61.111317,55.35404
56.62217,55.560604
45.198647,46.872116
56.16308,56.826828
59.234756,56.73399
43.481804,56.83294
59.88385,57.111538
54.88349,55.560604
50.888435,55.560604
46.183857,55.560604
77.344925,56.191555
54.860558,56.504993
46.17363,56.711525
59.35041,55.79466
55.8444,55.560604
60.815483,55.560604
63.617443,56.026176
53.31083,55.160126
63.872417,55.79619
55.65627,55.560604
48.412895,55.616085
53.732094,55.560604
54.69198,55.56904
46.693916,55.560604
38.564793,47.024254
51.829178,55.32247
49.676727,56.4085
64.41965,55.560604
45.988712,55.560604
64.77568,55.560604
41.781918,50.918873
55.74901,56.577908
49.531113,57.04938
51.291447,56.28054
59.088932,55.560604
55.52612,56.072155
62.08805,57.074764
55.343563,55.560604
55.72705,55.560604
49.421135,55.560604
56.042603,55.920822
60.594215,55.560604
54.22146,56.24022
52.577686,54.736435
55.114605,54.42156
57.082077,56.4135
63.57242,56.862213
68.09711,55.793736
49.34693,51.53835
48.364246,55.560604
56.458096,56.4425
41.76166,55.560604
55.16946,55.560604
62.71099,57.645107
60.729465,56.47665
48.558697,55.560604
63.030926,56.445667
45.668766,54.67774
32.468754,47.89515
52.72375,55.560604
52.30809,55.560604
52.72809,55.560604
59.036392,56.0639
63.620655,54.035133
38.365147,55.040997
54.60771,54.858818
54.893974,55.560604
58.942993,55.92749
56.85846,55.560604
60.991356,55.560604
53.771637,55.799187
51.217327,56.190826
62.72214,56.472492
64.29528,56.52236
62.836395,55.560604
77.768486,56.661823
46.606342,54.2285
64.49399,55.560604
56.748318,55.560604
55.259186,55.560604
53.962414,55.949673
68.2406,55.560604
47.73374,56.73462
62.381042,54.41532
58.851326,56.56035
50.19159,55.64261
60.737747,56.124043
49.77167,55.560604
48.949394,56.284092
62.98828,55.560604
37.604443,43.655083
49.207954,55.796276
73.57688,55.556614
58.696426,55.734596
65.79659,55.862133
41.14254,51.383263
57.1111,55.560604
54.80443,53.98196
58.016315,54.13108
55.702145,56.4737
61.13905,56.33576
48.740635,55.569748
67.12554,55.560604
57.86984,56.28194
57.22179,51.940403
54.396587,56.44652
59.055206,53.828613
33.690212,50.98622
56.647182,55.560604
59.850967,56.025196
57.157608,56.731174
67.991585,55.560604
57.989704,53.086864
52.079464,55.79268
55.60222,55.740295
53.626484,55.560604
62.467,56.265026
58.646107,55.560604
54.455166,54.133488
54.706802,55.560604
56.567783,55.560604
55.989494,55.560604
58.874466,55.560604
57.806145,55.560604
54.58553,55.560604
59.00755,55.560604
51.01081,55.560604
64.40469,55.788208
64.07379,55.90315
57.587894,54.7111
45.520485,55.560604
55.832924,56.304237
50.407085,55.560604
53.826233,55.560604
58.134365,54.12713
47.76965,56.556084
58.02377,55.705803
48.100346,56.93135
60.406178,53.177845
56.83652,55.560604
50.78747,55.560604
52.126175,54.664047
45.421722,54.690647
59.503605,55.560604
71.74867,55.560604
46.922043,56.35935
64.63776,55.06001
53.014767,55.560604
50.491314,55.031464
53.863,56.647163
42.670765,55.560604
65.939095,55.539513
60.747025,55.560604
46.004295,56.027214
48.6396,55.560604
62.486046,55.560604
55.00312,55.560604
62.72927,55.560604
51.88992,55.560604
59.281605,54.2945
44.909843,55.717747
63.234055,55.560604
45.837685,52.418858
44.36425,55.560604
59.2099,55.560604
51.080578,54.9805
47.557793,55.560604
90.67875,55.560604
56.159206,56.47382
59.863102,55.560604
60.203987,55.077442
62.62217,55.630455
44.794952,55.560604
60.89344,55.560604
32.693863,56.00999
46.66453,54.01853
52.93515,56.274338
55.28281,55.560604
57.658558,55.560604
57.513973,55.52606
36.92936,53.499485
59.389484,55.560604
44.14592,54.93614
62.914635,55.77506
52.671818,55.560604
53.073925,55.560604
57.69292,54.521328
52.089413,55.560604
58.864273,56.40699
50.701298,55.111427
59.80149,56.41947
47.946255,53.990795
64.98302,56.68689
55.17184,56.56003
58.416973,55.560604
30.506056,48.8731
60.534615,55.560604
53.92556,55.68438
53.386486,52.387695
52.907467,53.899357
52.733353,51.274933
66.576935,54.943844
55.073162,55.677017
52.5828,51.871025
63.043507,56.388245
55.494778,54.832104
47.44477,55.560604
52.36691,55.560604
62.752205,55.560604
55.276733,55.691418
52.747036,56.43264
38.783615,55.82619
57.627647,55.560604
50.39346,55.560604
51.280285,55.560604
65.19551,55.95244
61.241394,55.560604
50.70216,54.737717
45.92049,55.27276
64.006325,56.45977
59.16175,55.560604
64.14683,56.34796
50.34163,55.560604
60.14125,55.560604
60.545956,55.560604
53.33057,51.917206
58.91409,55.626965
51.608776,55.560604
49.22156,56.04702
52.06622,56.399483
59.06799,53.585205
58.378277,55.84176
69.658745,55.560604
65.791595,57.331852
56.189247,55.33453
56.600018,55.626404
27.630571,49.772797
62.963722,55.183594
57.11513,54.639744
53.88137,55.98783
55.49219,55.612034
57.95088,55.74025
59.614613,56.51633
53.970325,55.78036
48.24188,52.4032
60.301075,55.560604
57.07426,55.560604
57.285706,55.560604
60.521717,56.48301
53.442165,55.560604
65.856476,56.69624
42.54561,53.37078
53.085796,54.938316
