Actual,Predicted
147.89781,135.92532
126.49741,130.20882
140.1784,135.40822
108.33834,102.092354
142.1898,134.53442
152.658,139.29395
142.14943,135.3221
132.66345,138.62843
150.97905,134.8748
109.54287,108.410774
135.5826,126.35447
135.00746,114.85979
145.74857,140.0597
121.69763,118.862465
125.744576,132.837
135.60661,128.86633
139.41058,124.90536
133.60498,127.26839
120.174904,124.120346
90.02583,122.65469
134.45859,135.34581
131.2559,109.188835
128.4369,135.89812
142.62358,124.45537
141.35242,139.20903
88.29017,90.74967
141.6516,134.97563
135.7929,133.16016
143.93097,137.98125
152.27246,133.90277
90.170845,115.59391
151.49902,137.21584
104.525055,107.52345
136.24956,130.30502
129.97726,122.57552
89.27894,145.52611
74.98677,101.96734
131.88274,131.90866
132.04529,141.9102
132.702,128.58867
139.91708,136.43153
138.73956,135.64781
129.19102,133.83467
144.23889,138.6926
160.82986,140.3315
143.87282,134.03098
108.26578,108.71085
141.54042,141.28159
141.5178,134.89705
142.54646,131.94908
130.55467,136.28627
132.29765,135.66022
133.27153,126.32639
150.19518,135.06146
137.96089,132.51878
96.812584,104.9829
111.40252,104.74548
114.134224,122.30098
89.24101,103.01566
133.97806,135.93013
150.69038,143.01865
150.17918,140.71867
161.7315,135.73494
118.19933,118.52234
144.1398,142.24777
128.33968,134.52744
135.38214,137.77892
123.24702,114.93258
109.21712,116.228
152.5821,138.26678
118.568085,132.29645
142.7897,136.12315
136.21451,135.16997
154.53612,141.60857
122.55628,116.386024
154.00839,127.0553
139.12186,139.69748
110.43494,136.45123
127.2093,135.05064
100.27515,109.81842
92.8314,106.308426
136.7754,134.94672
164.15811,138.35637
132.65129,133.88828
124.21868,135.1925
143.51683,127.231255
142.65422,128.44571
138.66635,141.41148
80.922676,117.91513
117.932816,129.43631
114.2935,118.66152
111.64438,122.18569
124.35527,142.95335
145.69936,138.98148
142.57759,143.13031
138.08817,133.50412
122.798706,127.69411
137.76978,135.094
148.21236,134.98048
84.77089,96.08179
148.80942,128.253
150.6179,133.29715
144.5477,134.71205
139.14503,131.02371
136.29697,135.91794
137.03436,129.63022
135.28122,137.4452
130.41333,133.29509
133.47845,133.49428
145.74582,136.62268
135.83968,142.57774
130.87311,132.3897
155.25409,136.60716
137.92514,123.460396
140.9819,138.90767
144.96187,134.02592
165.54007,141.73181
144.89314,139.12164
144.379,130.5546
77.839615,102.622284
125.082344,109.86289
122.2844,123.79357
133.5831,130.60039
89.04337,132.48659
146.41127,132.13109
137.57121,133.90276
160.35983,136.00038
112.3295,106.32825
160.16373,137.22626
149.44061,136.34212
133.04367,137.01097
95.86521,101.00391
108.82783,141.34032
148.58853,145.76418
118.68475,122.07278
130.34357,126.60385
132.08275,119.88004
142.33043,139.6246
158.8519,138.71461
154.87697,137.83101
146.51825,134.68144
155.19884,142.07523
121.0887,139.15704
136.67781,137.15796
135.65916,131.1507
140.28297,137.66998
105.71669,142.76688
123.50026,114.6326
147.41757,128.10547
98.38287,104.942375
92.110466,118.94427
137.00478,138.78983
53.99381,94.08745
136.9452,138.49088
143.91945,137.0537
143.00027,139.28029
125.12704,131.60794
143.1929,135.32059
145.66045,138.94868
147.1558,142.43594
132.06062,128.0374
109.218895,126.68588
163.3884,138.70744
154.15906,137.23245
129.36992,136.84248
131.87762,93.48934
145.98315,142.15486
151.62808,137.2643
124.97677,127.38739
142.09131,134.1889
122.23297,121.8817
144.43188,131.93561
140.44885,135.81125
106.37013,131.86377
141.39474,128.54622
130.35867,136.90752
150.76245,137.7719
144.35081,138.3714
157.0089,127.9979
110.424065,113.8334
125.62221,125.95539
155.8052,140.08488
138.70079,132.32924
112.56258,139.50143
164.08052,138.0066
149.69656,140.84781
107.36965,124.19232
103.65956,119.92471
127.80603,126.82331
143.3622,131.75517
101.42554,112.30832
133.54825,134.12314
137.60925,111.17255
129.09673,136.59978
80.082535,121.38099
81.15637,107.0823
134.39238,132.13025
149.11606,129.88414
148.16052,138.6848
129.58682,125.51127
142.12796,128.52354
106.09504,123.51172
139.43878,132.86758
153.79565,132.90883
110.44126,105.53609
123.77786,125.2301
142.28397,137.27545
140.68243,136.91188
110.20836,135.36308
121.23164,132.87492
133.40001,134.50034
99.50973,112.63367
126.69664,133.25055
108.573784,134.93243
143.54376,130.66005
140.87392,132.48451
116.880424,111.8812
135.71342,133.34526
130.39853,138.71422
135.0245,139.29382
102.51598,128.60918
148.18207,133.4199
138.96825,130.5546
143.23343,137.67741
134.46916,128.31892
131.65205,139.86319
145.86533,139.82303
121.59022,113.42641
91.7535,95.8676
133.94853,135.74657
132.37074,132.08704
132.422,133.2338
132.9248,137.68541
141.9413,136.21663
131.89694,132.56471
141.86958,130.52036
134.02287,133.8677
100.4143,135.15263
118.59852,120.28073
158.83752,136.62148
132.48468,135.70938
126.034584,123.66018
149.61487,138.36224
79.971245,132.9179
102.751495,131.4287
104.22066,129.48543
162.73073,144.79652
127.546135,137.10739
102.26586,130.91338
141.89981,135.99738
110.14083,108.8362
135.3445,134.02077
134.53645,143.23782
118.85091,102.99858
148.54066,140.6868
97.964096,137.5279
150.48471,135.89943
138.66922,134.33574
143.28772,135.0244
134.13358,141.0873
162.63408,140.3013
99.44086,116.625656
145.49866,140.67654
142.11914,135.51405
136.82988,128.72633
174.15492,133.8516
91.62268,141.41792
142.87416,136.23747
150.05788,138.1836
156.28506,135.84337
131.86972,130.69392
148.2812,138.07944
148.88992,138.31921
139.40575,136.3229
141.55994,126.83037
144.55928,133.73296
146.82344,142.2445
145.18645,138.75748
149.02934,136.93004
140.33884,136.2507
141.59077,136.04163
140.59138,135.40575
79.23513,118.758484
112.22485,117.15373
160.72174,135.70847
152.91502,136.56122
145.19003,133.0962
132.23671,132.18204
101.4376,99.33188
144.34154,134.98105
151.87463,140.64432
113.158005,103.2707
110.91042,112.78907
141.17844,135.7591
142.3414,136.455
144.3809,135.97455
153.91603,133.46611
138.33293,124.469444
147.11884,135.35423
139.42693,134.4572
137.51231,129.4801
131.18272,129.36758
137.51439,134.77109
113.55255,123.91221
135.65189,140.77138
145.60553,138.96901
143.64471,121.24454
129.43954,141.08862
141.48256,143.62991
132.43799,135.2303
128.40572,137.04597
145.99225,133.44138
120.50216,125.071556
133.84729,131.04457
154.69724,134.80695
138.89314,143.2722
143.49919,134.47166
129.2174,134.85205
153.47356,136.11174
128.32024,138.46704
133.52394,136.82884
140.50781,142.98476
93.68525,135.49359
76.823265,109.270065
146.09576,135.23097
134.085,126.953224
131.12431,137.59311
134.69109,123.14475
118.97906,120.747955
141.82576,141.90762
152.96924,139.52141
104.33988,123.891594
151.91733,136.33682
145.29309,134.30988
125.712585,126.36895
145.6415,132.22704
130.9138,122.99698
138.64487,131.07935
108.29506,138.75996
141.22151,142.1977
101.483734,138.05779
147.36137,140.55258
107.53156,127.97413
131.90974,141.81535
91.88102,134.17235
124.96897,120.09982
136.3825,131.01955
138.34514,132.22131
149.40799,133.8014
159.86073,143.6314
127.15154,135.66858
140.43442,137.21513
124.11342,130.55302
147.20232,140.36688
121.1213,139.76353
85.48141,118.05788
151.20998,113.34072
136.67311,138.81076
108.19863,113.25924
124.29563,104.895676
131.35954,135.14973
155.16249,140.0041
141.89104,135.7682
149.57323,134.67213
126.27257,124.506165
149.4368,137.15901
138.17331,136.02104
132.52176,135.38033
134.6672,133.65585
102.179214,122.46948
140.75917,135.13737
117.6264,119.854416
139.40729,133.22958
114.667625,127.51543
145.40869,138.76015
139.12099,131.55505
134.68591,135.58261
145.11179,136.06325
130.15076,136.54636
144.38261,121.50021
144.10495,135.38475
145.24927,126.01817
97.429756,132.49046
126.57401,132.39267
149.92879,136.81004
127.79525,116.680275
75.1973,104.259346
128.56432,127.31516
158.00058,133.13072
147.94304,137.25336
111.2332,112.43592
151.37212,136.8404
135.7007,123.57518
146.76059,145.76646
125.82741,127.45752
135.8671,121.01021
94.75621,89.3031
142.38312,142.82135
88.22762,103.9807
103.218796,91.9771
143.19653,132.91803
107.14342,102.91944
146.49654,136.60838
148.62311,137.22145
136.18588,128.71472
135.16026,129.62015
150.38605,134.46864
112.03144,135.64424
139.53145,140.99504
132.6874,131.49983
118.0681,127.20639
137.6564,135.12721
65.57322,108.0683
138.77803,134.4833
132.79962,127.89978
133.94888,132.77348
142.35637,134.28027
157.06183,137.83737
136.87312,133.71208
122.045906,105.65166
129.09358,125.140884
138.61104,141.28076
147.0274,134.54178
111.49382,126.25455
158.83968,140.53584
117.99781,137.93576
140.40746,137.21898
137.78308,124.02638
116.3587,107.58248
105.523056,113.6084
129.20477,135.81433
131.70007,132.45435
127.31886,136.2109
101.30768,123.48651
144.469,139.74551
122.92328,109.800285
133.20393,132.16786
130.97499,138.30127
117.11884,109.61256
112.89911,138.3903
131.68063,135.0836
134.77234,135.49416
143.9045,137.84824
130.65416,136.51373
141.86942,135.8206
156.43266,136.28947
135.69272,132.61964
82.650696,94.407745
145.78596,133.71545
138.47343,139.20142
154.58713,141.71167
154.88875,142.92523
129.16982,132.73122
128.00386,118.45158
127.63357,118.9961
128.26196,146.2745
136.89876,138.59921
140.28111,127.979706
156.27676,135.22504
165.2822,127.64932
143.95183,133.83853
131.2546,140.45462
150.543,139.91002
142.6078,137.59538
99.250084,114.437805
140.36354,137.89328
109.65983,135.32994
136.3539,130.7464
131.92404,134.01865
144.88911,137.37064
163.9974,138.56146
141.74818,132.1368
136.87213,136.15271
166.31668,134.94809
148.43707,134.15161
131.3574,135.99988
128.51457,122.64444
151.66794,139.95798
141.26855,135.64986
125.3182,120.18196
157.23076,132.96835
125.22865,132.76126
137.55768,130.7336
146.78265,138.1132
112.318565,124.39417
131.36023,137.11935
149.00914,136.08366
140.26717,142.4785
137.01387,135.16656
144.2557,136.37611
133.28539,130.5546
113.082054,124.54948
174.16281,134.21677
114.96538,124.05177
137.59985,135.87201
141.55861,138.86836
139.07196,130.84492
136.63116,126.44333
89.04907,114.26042
131.87589,135.91406
134.41591,134.98166
109.72091,118.46331
117.22599,128.67969
146.89058,134.40012
146.00066,136.03177
107.88548,133.7524
138.72017,133.39267
139.50574,130.15904
150.12636,138.0445
109.17428,124.932045
142.9651,121.29556
105.99421,123.68419
138.18352,131.58409
125.862434,114.82628
147.2015,135.16574
148.66162,135.15656
147.48079,137.94254
155.92223,136.8431
121.75771,119.76803
135.53583,133.08224
114.91486,111.235596
143.35983,134.83159
137.16666,133.16771
118.72513,131.85796
133.55354,134.13936
144.0625,133.1986
165.85516,132.92404
126.60315,143.54819
144.1717,135.7741
138.41293,135.28319
133.07312,134.02902
135.70331,134.74434
142.42694,138.86284
144.75772,136.58495
133.12923,134.84517
141.01765,132.627
133.18425,135.5255
130.88216,136.55086
108.03954,103.45888
125.446304,134.37018
142.59824,137.3905
119.43051,122.49954
149.96432,140.18382
120.46848,130.5546
135.72519,133.57864
143.73962,142.11404
116.50005,138.7503
148.29565,141.15253
152.70721,136.08594
137.67459,136.82552
145.60735,135.15266
158.00233,138.24188
130.79391,121.099106
168.31648,142.4384
145.97935,137.53899
133.5388,130.10023
85.77174,97.59127
140.50105,132.09946
148.58698,133.14531
144.62251,135.85107
81.9512,90.98412
144.04411,141.5201
131.68925,136.1378
129.36977,132.89078
128.4034,137.57092
136.97034,135.22345
132.2945,137.47821
156.34726,122.22315
149.7032,133.77919
133.34758,138.78915
175.64085,138.57115
144.92122,142.4197
144.26022,134.7176
142.52704,130.61
149.18883,137.93335
91.363335,132.73337
137.26413,137.69824
137.45364,138.3496
142.53812,136.75554
140.00258,134.05396
129.31334,133.7001
138.44633,134.6705
148.39862,134.76929
143.89267,136.74052
138.77328,139.20952
139.6268,129.01076
121.59654,110.72281
141.22578,135.90204
124.79043,133.03253
137.78812,129.06229
119.5505,139.49329
150.03465,139.60074
117.999115,122.91318
132.6052,129.27731
146.70383,130.16899
132.86858,142.37508
134.53139,132.60985
180.01591,135.87029
136.07779,133.5992
126.615875,134.76694
142.01497,136.33154
136.11478,129.84142
136.83675,140.0112
132.07326,125.64645
148.84218,143.21706
126.08722,131.92506
168.64258,136.8019
139.55531,128.22397
150.4726,137.1887
142.58987,132.50394
129.96225,133.49327
107.711105,137.70912
98.12013,119.16601
134.93602,132.30167
137.0331,135.14278
143.92688,138.42218
129.88649,133.48859
144.96179,137.01933
133.67183,139.32907
99.27313,97.71118
132.00397,125.619
140.32666,131.64745
146.00021,142.082
136.71712,136.9933
134.95665,134.86111
140.96754,132.1813
131.93924,124.83201
91.51262,121.7048
136.78271,136.1614
125.271225,133.89902
119.207954,128.2572
101.404236,133.4457
140.89049,127.697105
143.03749,140.18092
140.26,136.66165
93.616005,114.702545
138.24721,125.560295
139.38086,137.92265
128.42973,132.73497
120.44132,125.192116
135.73235,137.88087
149.43724,135.66068
130.66985,135.2328
119.37941,102.68822
135.33418,132.9981
126.09315,130.35855
133.20036,123.74247
122.230896,121.38049
120.285095,135.05981
140.575,138.82475
135.4809,135.84735
100.55938,128.9255
169.81773,139.93895
132.38249,135.35498
129.57808,139.2981
87.861084,100.853386
150.07,141.12453
132.9801,138.93532
101.42934,97.70402
89.57093,132.72177
151.76765,141.65135
128.79408,130.69179
138.46304,137.32655
75.6268,107.07744
135.44438,136.87416
119.340996,116.21755
118.936195,101.23343
142.02379,137.92143
157.5444,140.25754
115.84279,134.2747
108.17499,128.87544
114.31533,121.59729
119.6307,128.06662
132.11122,139.27011
134.23521,138.3903
161.4027,135.49152
107.99967,95.528275
140.34154,125.932175
107.45844,102.65949
122.259,137.41934
139.58943,137.92764
136.29922,131.26204
151.30722,134.80939
129.38403,138.4503
107.75652,132.03934
139.39629,132.28036
167.89555,133.12218
131.82782,129.79884
125.21578,133.31361
132.11168,133.43651
143.46768,135.91637
148.41312,139.04828
144.74918,142.33963
97.808304,119.713844
146.2184,138.64487
152.10764,137.67676
88.36581,112.51257
155.89687,121.75856
131.07855,140.06929
104.26727,115.44473
120.42543,113.13178
135.48462,138.27856
136.20123,131.84769
144.51445,135.55911
138.68457,137.30992
142.28589,131.19908
155.41774,140.82985
123.15048,110.8025
134.58205,132.28726
140.45917,136.91527
127.88495,125.25241
140.2413,138.41039
108.2228,107.818054
143.75493,139.22224
137.39096,134.38904
148.52127,134.02824
96.26417,110.42482
144.31517,132.86807
147.05032,139.06496
145.76341,129.00607
118.21696,104.49389
139.30528,131.08276
141.66035,132.69038
119.48959,142.31534
76.484566,90.56986
115.66607,137.8174
150.95946,134.26823
148.51721,141.07683
86.45335,92.88815
138.15738,128.55762
145.40201,134.1442
139.35649,140.46751
126.86388,119.60107
111.77339,103.08654
127.4064,134.34209
90.50275,127.87057
137.97194,134.29958
134.48476,131.29933
138.69673,142.06967
150.63306,140.6453
151.19856,134.72758
146.9713,133.96333
129.53566,103.96924
160.2013,137.71523
127.811615,131.66286
87.88021,98.228294
101.55426,137.7976
132.14085,125.049065
150.81612,138.21152
100.6678,118.83127
142.28041,134.31052
134.02559,121.71661
142.56915,130.5546
147.85355,135.75279
124.924774,135.28966
142.27654,138.02216
140.23013,134.98
116.690865,127.84154
136.55463,134.97789
137.48392,131.34126
134.0598,133.90703
125.51188,129.98804
90.19799,114.46104
136.63907,136.38815
144.51836,129.71075
140.2482,135.71806
137.53815,141.1204
128.7863,137.38084
104.613914,138.64078
78.21495,114.05295
102.642136,104.89376
139.82538,135.09923
147.55869,132.81703
142.20782,137.41547
134.05125,126.84139
128.22769,135.69853
144.18715,133.47192
153.31052,136.36087
132.6299,126.693985
136.75487,129.40973
142.9554,132.7746
136.96425,137.1226
142.43542,135.60045
130.28406,131.70341
105.59945,115.510376
128.69382,136.94762
136.39268,129.13197
150.8142,138.00917
127.857544,130.08931
151.39987,137.88478
137.59048,115.58986
135.71964,131.00931
137.24567,125.099915
142.03242,136.67484
124.332596,124.33891
139.60051,144.60326
148.42114,139.16777
133.12404,129.62878
125.87505,125.36397
138.05205,132.48027
121.188446,126.83311
95.325066,130.84903
133.1506,134.21829
175.61026,132.63684
149.98265,134.35004
136.26321,135.57388
141.88765,128.56807
140.36955,132.96947
120.65656,134.21138
145.81143,124.94706
145.15434,130.46144
153.09564,139.37683
115.16924,124.42445
117.60155,113.07974
132.57384,125.69985
120.77188,130.8683
132.74617,123.45087
133.75516,118.69394
149.50517,139.6537
68.39769,122.15712
152.21342,135.359
142.48471,133.66002
125.662315,131.48965
124.50609,130.5546
117.008354,130.00316
138.69928,136.19359
98.23171,112.28325
145.6198,140.6973
144.90381,137.45053
141.13445,130.80013
149.3784,137.05254
143.60353,142.94476
119.31966,105.902336
86.605675,101.753685
105.10619,114.34992
147.62198,138.24963
137.89644,133.00972
146.86685,129.18387
113.089264,122.11599
159.67822,135.055
152.0248,138.05086
152.37018,141.756
98.616684,111.62289
161.92061,137.99661
133.08017,130.87271
134.84831,138.48602
127.30332,143.07614
126.87446,129.9448
105.52356,136.50847
104.029366,108.68719
130.16035,135.73529
128.55756,138.57947
150.00017,139.17477
88.25423,119.57215
107.432655,120.15171
123.125984,133.69362
135.08656,141.68643
136.71939,131.79387
116.75127,133.52655
114.115944,130.34831
134.65573,127.78448
129.69489,127.99561
135.81198,127.105934
143.11453,131.5354
142.23305,137.0429
132.29129,139.95128
137.68877,135.4506
128.99527,126.11587
143.88261,134.95984
147.05545,138.94331
126.45321,134.50388
96.9175,105.06602
93.45618,126.08438
133.82076,137.18372
129.81897,134.47952
133.013,140.0316
135.32312,127.9089
96.51045,132.46046
135.9805,133.25705
132.72072,132.76505
146.8452,136.79097
138.75302,131.60703
110.137474,106.93487
136.62785,139.87338
129.41972,129.96725
113.516266,140.75276
130.37425,137.942
133.35017,127.47933
134.22636,131.36215
135.34544,127.89277
130.9003,135.0012
174.59044,139.20853
136.12671,129.44868
129.95155,130.8014
146.14336,137.83815
144.13153,134.4208
121.740364,136.82893
134.07234,131.7544
137.0503,140.82422
135.96136,129.09912
93.649864,102.78493
128.24083,134.88103
142.23833,135.56674
134.76816,135.24207
121.24862,132.84982
120.687996,132.65085
140.01213,139.30908
128.12268,125.41535
145.55162,133.37833
139.34662,134.15074
116.02976,106.98653
138.69887,132.65186
127.3848,121.6502
148.61038,135.82143
154.48843,139.31248
134.47746,129.41148
137.61751,138.90205
121.42454,122.24569
146.89076,137.47954
133.29889,130.2517
150.78012,141.52455
105.343346,110.437996
134.79643,133.95728
138.62238,130.7666
136.97624,125.30081
139.75464,135.22372
99.43709,101.4088
140.49461,140.42543
138.14319,134.0165
118.73245,133.85072
142.79256,139.19412
159.67227,136.74307
69.78318,93.310326
138.4479,130.84244
130.80405,126.61236
137.73814,131.79137
145.69312,118.82163
141.54054,130.7998
129.87863,127.56385
146.40932,139.5231
140.9866,136.20934
133.95642,137.77542
119.314964,132.29578
121.61418,135.12096
130.75603,135.73015
149.21338,138.67499
135.11192,136.80667
121.977486,126.57013
132.73152,137.05807
124.082405,128.61813
155.25502,138.36646
129.55777,123.745125
139.09285,135.87134
144.39972,137.71179
158.69298,134.1704
118.392715,132.76308
156.32593,137.38528
140.3746,140.15192
127.53673,136.74721
134.69283,132.4349
136.2353,128.73703
130.40298,110.86729
122.09511,129.57822
156.28613,136.05336
127.47054,118.72168
111.90763,136.64711
106.81527,114.68189
143.0429,141.1211
133.01384,134.10435
138.26952,136.24648
118.62178,99.56349
149.16306,135.08942
126.8889,127.34493
135.2152,135.79099
159.55559,139.10138
113.27706,138.94308
109.08312,122.63497
148.12401,131.11417
125.386856,135.81007
125.41521,117.56866
113.46531,133.2808
137.27994,138.46942
147.3695,138.21046
141.56221,136.44725
111.317406,106.25173
125.703224,124.49353
134.9247,136.57994
150.52101,138.25594
96.0486,109.29659
128.95155,106.3876
131.59798,133.57512
120.59948,129.37901
137.46924,134.51997
136.38496,129.74127
136.137,129.0586
105.641235,123.55201
139.24371,134.0305
147.92108,134.55803
133.25406,135.28854
85.93973,130.59314
145.8607,128.58774
103.00665,138.26659
127.73522,128.40016
132.73387,129.48976
163.03654,137.86949
143.87703,133.7227
146.85196,137.66525
117.44895,141.0031
145.514,140.41092
133.12514,132.07703
129.65744,134.80943
134.62517,137.4478
128.96936,132.39172
119.4306,134.45139
143.49335,135.84695
149.39821,137.72098
135.31088,139.6116
140.12068,133.44861
125.32361,134.1576
166.3732,138.78864
135.09242,136.88766
144.35695,133.31705
137.06122,133.08406
116.090775,117.16623
123.94527,127.79929
130.54341,135.6386
142.27031,128.94223
146.81967,135.95314
124.96125,131.01491
144.63173,128.84174
144.52232,138.8666
137.35397,136.31525
154.33585,139.69699
110.637634,138.39012
110.398964,114.55379
136.51517,135.97133
149.70317,135.42822
141.46312,133.97723
142.78459,137.60883
148.10133,141.99452
130.5149,130.94409
160.31773,138.13951
133.57462,132.76901
151.0953,130.8414
147.62799,133.73816
144.32736,139.00883
138.06201,135.17021
139.91489,137.67192
121.14715,122.66732
141.22702,138.2224
126.214,127.10919
106.416794,101.66405
137.40314,130.37184
95.37959,119.32721
140.38567,139.99805
149.73978,135.44743
135.68924,134.28212
144.19418,126.94416
124.85819,131.23996
144.09772,135.4846
143.83372,137.18248
116.11752,130.96848
141.8224,138.32271
132.24496,137.28268
140.72337,133.6336
139.01868,130.95508
140.22458,143.46887
144.60344,130.6446
128.637,136.81914
141.73904,129.8857
135.85297,134.51114
153.85222,142.6081
108.441,113.85013
118.83927,121.76604
123.83284,129.65007
113.068214,123.13465
125.054146,121.06097
110.27896,126.956406
144.80865,140.18544
100.09407,131.1969
99.855286,108.174774
130.86185,135.55647
128.98169,126.87166
119.5704,133.19907
169.95695,139.72536
133.47969,129.5657
68.92419,134.10461
57.955738,111.01234
80.840454,138.53577
141.82558,132.90767
157.00012,136.319
151.68735,134.28741
139.0932,128.46156
163.01572,138.0368
134.67863,138.31592
44.021946,88.80976
140.96323,135.91493
122.884476,124.25285
137.2929,125.40791
142.7344,131.13835
140.19603,137.63193
107.27214,104.81456
157.38512,137.34296
133.22607,140.17442
132.00562,123.59163
107.211006,104.93946
151.41888,127.21107
103.848564,121.66353
141.01517,136.86577
137.84106,133.23042
144.28513,127.31065
130.95825,129.13185
136.50452,138.1582
148.43098,138.76103
128.24007,132.76791
148.58282,137.03612
130.18013,131.4567
148.76772,138.28159
104.39773,135.76724
150.89807,138.32726
139.26877,140.76231
110.92483,131.5036
142.92906,137.06102
109.632,118.09803
155.28181,138.84482
208.06627,136.5356
139.58484,132.02493
77.19378,88.47004
140.09868,136.56458
138.04,134.98149
114.5022,128.55312
127.239555,144.20674
131.81157,128.41232
142.26167,131.25937
121.2302,102.36733
145.52588,135.92017
121.672386,128.07018
135.36731,137.8224
154.91165,145.20595
147.04027,133.79324
127.02162,138.64854
139.46236,140.35262
121.44827,93.92792
144.15663,139.62608
123.691734,120.69639
152.96866,135.24586
135.11021,136.81712
132.0389,134.9443
128.82227,135.9559
138.3291,135.94466
127.795975,126.982666
119.57594,143.34164
129.77625,129.65091
152.12285,136.83704
141.0994,136.93907
147.53224,144.35672
122.3079,128.86816
109.57755,93.64425
143.26181,135.54924
129.49281,128.66753
145.26675,133.63832
121.57804,131.64517
138.82391,136.1137
124.67156,134.85374
132.72934,140.74619
138.05667,132.09743
105.3147,124.74136
143.54738,131.92336
138.77213,132.48734
133.77745,131.26352
137.76888,132.16872
134.04553,128.34363
126.627464,135.0975
141.37888,123.08995
155.25198,136.25734
114.52043,122.040115
142.32445,137.421
124.253845,105.212524
119.654594,119.78493
128.09177,132.1186
92.17556,135.61578
130.43411,139.98128
127.910904,131.39165
141.89108,128.27571
123.94133,132.28285
144.09116,133.58647
