Actual,Predicted
47.678345,55.9668
49.493813,57.36177
58.828365,56.95253
63.183453,56.450928
55.925705,54.601597
52.575153,56.92419
63.652023,56.658543
46.57372,51.81485
54.96125,55.9668
57.95016,55.731716
39.776928,55.9668
51.211586,55.9668
61.725266,57.14616
44.244923,53.232956
68.83303,55.9668
44.78117,46.321907
50.594055,55.9668
57.406742,55.9668
59.430817,56.35837
54.093082,56.44253
62.089508,54.33997
68.715256,56.99327
58.30732,55.9668
58.97995,54.881775
43.518787,56.720936
51.37367,46.679035
54.408672,55.9668
59.439068,57.129284
63.42405,55.837357
44.890446,50.387905
54.749184,54.88734
63.489204,57.6456
56.797176,56.485455
53.862743,56.204018
44.291645,55.9668
51.998367,55.9668
51.77419,55.9668
63.519596,56.764126
52.91027,55.9668
60.06337,55.9668
53.19345,55.300777
52.487225,55.9668
36.98154,56.39756
56.94547,55.9668
66.40751,57.472755
51.412495,54.09415
60.099155,57.066025
48.040436,55.9668
55.476147,56.0345
64.39905,57.11182
57.0967,55.9668
57.259983,55.79615
54.917194,56.42094
71.04196,55.43381
43.50129,52.949905
62.571384,55.9668
47.239246,55.9668
61.513493,55.9668
54.871716,53.454926
58.7427,56.208702
55.18905,56.04334
47.75836,56.33133
51.72013,51.63454
45.693222,55.9668
53.39162,55.9668
61.62718,55.9668
54.851925,57.098667
56.67743,55.9668
56.78669,56.79655
52.59914,55.9668
57.633373,56.34613
60.188652,55.113342
52.154858,55.9668
51.943123,55.057056
45.827374,56.983944
60.63494,56.610157
44.243893,55.9668
48.35273,55.9668
42.262043,57.170116
52.44848,55.9668
50.443836,48.02192
44.28345,56.402332
59.330875,55.9668
49.11961,57.39303
51.86125,56.95065
51.78537,55.9668
64.35907,55.92855
55.113773,55.9668
51.907177,56.38468
54.54371,56.34025
50.857185,57.336094
39.459305,44.710228
56.121883,56.60496
47.200787,55.9668
61.05795,56.879658
55.750317,55.9668
65.93907,56.923218
63.64014,53.71789
53.55244,55.9668
56.004875,55.9668
39.31845,56.517937
51.939663,51.24925
63.346443,56.0758
51.895733,55.9668
39.135193,57.026485
64.46407,55.9668
67.6562,55.9668
60.096615,55.9668
34.91969,55.9668
59.115276,57.364178
52.99694,57.114376
58.58039,56.606194
58.286633,55.9668
55.598778,55.9668
56.258125,55.269096
51.91032,55.9668
58.620388,55.9668
47.77902,56.604897
53.079613,55.9668
54.062714,54.12635
62.12148,55.9668
58.006634,55.9668
51.04373,55.9668
52.791416,56.065006
58.090508,54.54388
46.510086,56.189705
46.86064,57.114964
63.20546,55.9668
57.040462,55.9668
60.556797,57.086525
55.247677,55.9668
59.658733,56.83192
59.848026,53.212967
57.31492,56.842987
63.719357,56.504875
48.010426,53.12552
57.682556,55.33889
61.297245,55.9668
57.782223,54.903934
56.67037,55.9668
55.43938,55.9668
45.810974,54.334484
60.56916,56.504322
54.11852,56.609684
41.665604,54.51121
51.2373,55.9668
66.63662,55.9668
68.00414,56.754597
61.215866,56.211372
60.182434,55.9668
48.475136,51.782707
46.34492,56.404274
55.44656,55.9668
58.02416,55.9668
59.2181,56.01252
59.02622,50.94873
63.836494,56.141285
52.943832,56.986706
48.263474,55.9668
59.576775,55.913113
57.610134,56.32332
49.36355,55.9668
49.974117,55.9668
48.23729,55.9668
58.86065,55.9668
50.161568,41.058002
58.926914,57.194748
49.11751,57.375885
50.58872,57.186935
61.7066,55.9668
55.543346,56.295456
58.179665,57.057297
65.92555,55.9668
57.39863,57.270153
49.927135,55.9668
58.9672,56.778214
55.23528,55.9668
60.141895,56.488686
43.645702,55.9668
53.779106,55.9668
57.45944,55.8388
61.70313,56.299744
53.488636,55.9668
49.128742,57.258717
53.55025,54.652435
57.195,56.87517
52.63654,56.595062
60.1251,57.3076
49.44498,55.9668
61.580696,56.104397
58.104298,55.9668
67.91142,57.09621
41.675552,50.57244
33.5864,53.542248
61.197098,51.69072
55.82947,54.26057
54.336327,55.9668
56.255577,55.9668
55.868702,55.9668
61.000378,58.157246
48.9072,55.9668
64.03439,56.17097
59.522045,55.9668
55.822178,51.344658
52.79622,54.28646
59.928417,58.28541
48.335533,51.166245
59.20409,55.9668
52.62429,51.623394
51.80917,56.704052
50.103527,56.980927
57.422863,57.008232
55.747288,55.9668
52.224773,55.9668
55.224037,57.639038
58.85469,56.39172
52.51781,55.9668
58.846516,55.923332
52.50542,56.38076
44.545956,54.050873
57.4421,55.926384
51.496925,56.315235
64.145676,55.9668
62.896652,55.9668
45.410664,54.791275
74.69876,56.69576
58.166294,56.25557
59.036724,55.55163
56.117405,58.224136
59.614075,58.16571
52.520027,57.971077
35.986713,49.01751
52.820694,55.9668
54.701614,55.9668
77.55142,55.9668
57.11547,55.9668
55.08005,55.9668
55.65133,55.9668
56.17163,56.470623
50.591732,55.9668
51.011684,55.9668
53.842808,55.9668
63.993073,57.720673
56.20041,56.091858
58.15956,53.57121
58.583344,52.901253
54.9926,51.939976
47.81584,55.9668
60.97142,55.9668
42.732998,54.168938
48.625496,55.9668
44.986748,57.216095
57.92764,57.25577
38.636723,57.992184
62.995125,55.9668
44.89289,55.262413
58.473194,56.317047
60.154488,56.37018
62.65585,55.9668
53.251743,53.351887
54.476078,57.115585
57.38724,56.77293
59.057137,57.47151
69.660576,56.5089
61.686512,57.44391
54.641342,55.9668
67.94012,56.985405
57.021343,55.9668
56.12316,55.9668
54.06751,52.485302
61.651817,56.803192
60.33338,55.9668
64.31866,53.09121
67.52225,56.402893
62.22975,56.71507
61.04975,56.646217
25.021572,55.9668
54.73834,55.9668
54.000698,57.284313
52.311317,56.897457
35.953384,57.474876
61.69936,55.9668
63.75808,55.9668
62.14742,57.005257
48.748383,49.6158
56.958134,55.9668
58.57834,55.9668
48.662952,53.532753
55.29525,55.939674
61.54721,57.79597
39.40885,55.1195
52.362568,55.9668
55.643234,54.89339
59.499104,55.9668
62.87966,55.9668
59.619846,56.779312
58.160004,56.229694
57.554268,56.187225
54.444775,56.794834
62.641354,55.9668
52.39733,55.9668
36.807617,56.948143
60.497814,55.9668
58.4662,56.21432
56.31377,52.294582
54.42584,55.9668
60.381714,55.9668
52.565422,55.273907
52.61607,57.55496
64.858505,55.9668
56.023235,55.9668
56.362534,55.055763
59.333313,55.9668
44.794518,55.9668
59.483135,55.9668
59.86134,57.23259
60.88637,55.945293
46.994534,55.959534
53.27465,57.51376
47.23751,55.9668
61.760586,55.9668
55.504692,57.842907
58.137672,56.21058
60.933975,55.9668
66.033936,56.119667
60.44003,55.9668
56.866856,55.9668
54.640114,51.465363
56.104473,54.86583
59.4677,56.266582
66.72302,56.743477
57.541515,55.9668
46.79659,48.183216
66.897896,56.65872
62.210747,57.044624
53.06952,56.312996
53.0353,55.9668
50.045006,55.9668
62.277695,57.23938
60.43022,55.876495
59.07286,56.450184
51.452713,55.9668
34.860783,55.9668
56.115948,57.16964
53.70534,56.514435
54.949123,55.899586
63.569313,54.059105
57.644875,56.734253
60.236576,56.039173
48.67734,54.503548
52.2852,55.9668
59.252308,55.9668
62.06569,55.9668
56.70995,56.058395
62.38586,55.9668
46.59956,53.746395
46.269367,55.9668
60.997967,55.9668
56.734337,52.825336
29.22749,52.05528
33.12951,43.39648
68.08786,56.733074
59.564426,56.544437
53.934002,55.9668
62.775322,58.061737
67.86815,58.042675
52.52228,55.9668
58.788383,56.044395
60.03416,56.436123
53.58437,57.407677
49.502125,55.9668
57.47096,55.9668
60.39943,54.497406
50.083954,55.16592
52.53897,55.9668
50.160416,53.792484
56.889664,56.78037
59.7379,55.9668
57.37723,56.366375
59.232822,55.9668
52.036514,57.80699
62.185978,55.9668
59.910942,53.312874
50.858315,56.288147
61.902214,57.12047
53.86266,55.9668
52.75385,55.9668
53.247066,54.852287
60.86376,55.9668
48.425934,56.813255
59.43959,55.9668
57.274975,55.935036
55.657223,55.87445
60.445004,55.9668
58.40077,56.375015
67.29055,56.243095
64.433876,56.900944
62.392246,57.463688
59.91461,55.9668
56.190033,55.733154
61.466927,55.9668
50.4701,55.905838
61.245083,56.295757
54.025917,55.9668
57.023922,55.9668
52.245457,53.789654
63.54198,57.622223
49.16703,57.450077
56.24313,57.294125
66.339874,58.441444
42.267296,55.990044
58.569233,55.165504
62.17639,57.932133
44.58947,55.9668
72.02719,55.9668
59.343185,55.9668
56.88073,54.345093
40.020245,55.9668
59.49652,57.3908
56.39881,57.005905
57.98052,56.85563
49.0025,52.787773
42.421753,52.82574
65.39181,57.732723
57.82969,56.70268
47.344334,55.9668
56.175987,52.16614
53.729282,56.97238
57.545425,54.672447
56.925915,56.883583
61.240017,55.9668
56.709717,55.840157
54.95469,55.9668
51.029057,56.6442
57.40784,57.115395
54.14201,55.9414
56.870373,55.9668
53.304134,56.244488
48.119698,55.9668
59.152847,56.250656
45.41621,54.824398
45.672623,52.77021
41.998116,57.117123
60.116657,55.9668
55.86668,54.973507
51.895943,53.222813
42.28179,56.21657
63.406734,56.418724
70.82583,55.9668
48.941708,55.9668
54.42924,54.91512
54.178818,55.9668
58.94979,56.735332
61.622433,58.515812
67.825615,55.9668
62.064354,56.565594
61.40494,55.954693
55.991085,55.9668
51.3928,55.9668
53.37254,55.9668
64.809,55.9668
68.37385,55.9668
61.800915,55.9668
52.12985,55.9668
45.25107,53.104473
57.239624,55.9668
58.320473,57.405457
55.703033,55.87059
51.311855,57.535187
61.457825,56.90931
52.16014,56.787014
56.79018,56.194817
53.446724,56.602055
54.68655,55.9668
50.71026,55.9668
56.390392,55.9668
59.88254,56.450947
55.77385,56.94698
62.435986,55.9668
52.433853,56.109962
58.066433,51.516945
61.681316,54.51317
38.243633,49.568336
44.43517,47.01946
59.332592,55.98808
55.053516,55.724705
42.2964,55.9668
64.34379,54.08284
55.5349,55.9668
52.03177,55.9668
63.63777,55.9668
53.14204,57.81634
47.81712,55.46044
46.517704,49.883053
55.80075,56.327213
51.45488,56.21985
69.52834,51.9203
60.350597,55.9668
52.496605,55.9668
60.76367,53.71554
60.96557,55.9668
58.203663,55.9668
58.735855,57.815716
56.079063,52.350796
59.54621,55.9668
59.840134,57.01118
54.722435,52.98934
47.227604,55.9668
53.86151,54.87995
52.58918,54.476692
41.115913,55.9668
61.828472,55.9668
52.399242,55.9668
69.665245,55.9668
60.960575,55.62896
51.741745,56.413956
42.87707,45.990353
46.778614,55.9668
39.82171,52.86891
46.81794,56.616383
32.551365,55.9668
59.94041,56.211235
53.1762,56.57141
51.64205,56.09907
57.664337,55.9668
54.233665,56.48713
54.646904,49.82024
62.20094,56.611885
60.408348,55.9668
53.668545,52.904663
48.725056,52.494717
62.99604,55.9668
55.62061,57.129208
61.970383,57.15377
35.71983,42.011585
40.495743,57.998013
59.843792,54.91853
65.3286,56.50221
43.416313,42.14945
21.123419,28.743126
55.363132,56.65202
61.616955,57.871555
57.006084,54.471245
51.27685,55.9668
69.04308,56.540802
31.747118,52.497337
49.867004,51.962162
48.80706,55.533836
72.605125,56.708965
54.20004,55.9668
57.80567,55.9668
47.927166,55.864567
52.8785,57.14101
60.227715,55.9668
49.156548,55.9668
55.207035,57.35011
53.974186,56.11758
52.087994,55.9668
87.41273,56.147957
58.39066,54.977844
58.599445,57.86231
56.494778,57.53597
43.886047,56.73103
61.669746,55.9668
49.943455,56.1027
38.222073,55.9668
50.1994,55.442467
63.30209,56.919113
55.220387,55.9668
45.506004,55.9668
39.8919,50.601063
54.750057,56.75836
64.91602,55.9668
58.135406,55.59031
58.901287,55.9668
58.22451,56.621555
57.56113,56.875664
51.92597,56.377388
53.91717,56.359577
65.93779,55.9668
60.30085,57.63479
60.430607,55.9668
60.334682,51.39287
55.20552,55.9668
50.414055,58.458138
36.720142,39.841526
53.689487,55.9668
39.90177,56.00361
61.4642,56.86304
67.77776,56.058163
60.11071,56.768856
60.090343,56.04515
56.69338,55.837418
55.730015,56.921925
44.94795,53.784546
57.41714,50.76601
46.699516,55.9668
57.68894,55.00439
54.297977,57.399895
59.969727,56.317356
64.72089,57.62061
52.098923,50.583466
66.578606,57.239594
62.114117,55.9668
56.420567,55.9668
56.139366,55.9668
53.637314,54.113457
54.40126,54.52215
58.21724,54.91723
42.117702,55.948135
64.38351,57.042885
65.00398,55.9668
68.04114,55.722942
59.163074,56.785683
55.849804,55.9668
52.151516,55.9668
60.308357,55.9668
47.718452,55.9668
55.98893,54.711803
61.157932,53.991417
50.91802,55.9668
61.249355,54.781826
55.194798,55.9668
57.80771,55.9668
66.00947,56.950687
64.50882,57.184753
49.864014,55.9668
54.110844,55.897694
52.382576,55.390816
44.26862,52.840176
53.40628,55.9668
51.681946,56.080532
60.797718,56.544987
58.53142,56.49949
50.70231,57.079445
60.98338,55.9668
59.770878,56.256794
49.23199,54.778336
52.50121,55.9668
68.07807,56.8291
52.809216,54.149666
56.30269,56.944138
62.275806,56.336933
50.440075,56.352627
62.388554,56.045044
41.279106,55.9668
62.695633,55.9668
46.36293,54.577045
59.298508,55.9668
54.223354,55.9668
39.06848,56.456337
50.435673,56.230694
61.427376,55.335106
52.5988,56.486664
63.041462,56.198036
43.706886,52.12771
76.30351,55.9668
60.157764,57.493603
64.98142,55.9668
42.568474,56.07648
54.98652,56.361115
47.37009,58.087902
70.54601,55.939766
60.8264,55.9668
64.90025,57.468357
64.50164,57.236683
48.756187,56.42155
57.262516,56.689934
66.22707,53.318623
63.973618,55.9668
47.09791,55.9668
60.26768,55.9668
61.68142,56.006207
50.22787,55.4214
55.425575,56.739372
52.401764,55.9668
61.770874,57.525032
54.02126,56.718037
65.730705,55.9668
52.29426,56.562157
58.53534,55.9668
59.89856,57.1425
63.9978,56.699238
44.699284,55.9668
61.016052,55.9668
63.959988,58.227745
63.807163,55.20898
51.89889,56.825653
33.61412,58.43883
45.40647,49.68151
55.653732,56.258324
54.233517,55.9668
56.04727,56.241383
57.232735,54.484135
45.75026,57.487476
63.90211,55.9668
54.305058,54.54882
58.271015,56.946407
57.908188,55.3494
52.651966,55.9668
45.603283,55.34369
61.722057,56.18363
58.60507,55.9668
57.49764,54.966503
64.57609,54.616074
65.290306,55.9668
55.481575,56.83494
65.32564,54.897514
56.606667,56.135723
56.361397,54.895393
66.135155,54.31507
69.40756,57.07279
57.956184,55.9668
38.39789,51.96851
56.527622,54.43339
48.366,46.38701
57.645042,55.929123
62.809006,57.07928
51.310528,57.779415
47.136955,55.9668
63.146004,56.906357
80.9128,56.79332
56.549404,55.9668
58.800884,55.9668
63.854336,56.04307
65.75541,55.9668
36.386482,51.92348
58.509792,56.303944
56.540974,53.763813
59.53743,55.9668
51.534737,52.938675
56.815754,56.358265
39.833958,55.9668
38.299656,40.92833
66.356865,56.693466
46.546227,55.464973
61.111317,55.361217
56.62217,55.9668
45.198643,43.57275
56.16308,57.19604
59.234756,56.901466
43.481804,57.26845
59.883854,57.10775
54.88349,55.9668
50.888435,56.162895
46.183857,55.9668
77.344925,56.30934
54.860558,57.24496
46.17363,57.404568
59.35041,56.804012
55.8444,55.10585
60.815487,55.9668
63.617443,56.02202
53.31083,55.467464
63.872417,55.9668
55.65627,55.9668
48.412895,55.9668
53.732094,55.9668
54.69198,56.55668
46.693916,55.155197
38.564796,37.966637
51.829178,55.9668
49.676727,56.81241
64.41965,55.9668
45.988712,55.9668
64.77568,55.117184
41.781918,47.54937
55.74901,57.209038
49.531113,57.71718
51.291447,56.689644
59.088932,55.9668
55.52612,56.59032
62.08805,57.84002
55.343563,55.252705
55.72705,56.050285
49.421135,54.778408
56.042603,56.43081
60.594215,55.72378
54.22146,56.63632
52.577686,52.503292
55.114605,54.24858
57.082077,56.716278
63.57242,57.49341
68.09711,56.45599
49.34693,50.7152
48.364246,55.9668
56.458096,56.53951
41.76166,54.315544
55.16946,55.9668
62.71099,57.9766
60.72947,56.870068
48.558697,55.9668
63.030926,57.518456
45.668766,55.798897
32.468754,37.143707
52.72375,56.221214
52.30809,55.9668
52.72809,55.9668
59.036392,57.028027
63.620655,55.106014
38.365147,53.093605
54.607716,55.54212
54.893974,55.9668
58.942993,56.80597
56.85846,55.9668
60.991356,55.41561
53.771637,55.9668
51.217327,56.957645
62.72214,57.13639
64.29528,57.13856
62.836395,54.715096
77.768486,57.322716
46.606342,53.362633
64.49399,55.9668
56.748318,55.887634
55.259186,55.663803
53.962414,56.747883
68.2406,55.9668
47.73374,56.318623
62.381042,55.94993
58.851326,56.777214
50.19159,55.935825
60.73775,56.362926
49.77167,55.9668
48.949394,55.9668
62.98828,55.9668
37.604443,35.364086
49.207954,55.9668
73.57688,55.9668
58.696426,56.610847
65.79659,56.35046
41.14254,53.433876
57.1111,55.9668
54.80443,53.82731
58.016315,55.559494
55.702145,56.982376
61.13905,56.658306
48.740635,56.06578
67.12554,55.9668
57.86984,57.387325
57.22179,54.056576
54.396587,56.864357
59.055206,55.19953
33.690216,45.908253
56.647182,55.9668
59.850967,57.10163
57.157608,57.36409
67.991585,55.9668
57.989704,52.126106
52.079464,56.170975
55.60222,55.994576
53.626484,55.793285
62.467,56.177826
58.646107,55.9668
54.455166,54.538525
54.706802,55.9668
56.56778,56.28846
55.989494,55.9668
58.874466,55.9668
57.806145,56.032818
54.58553,55.9668
59.00755,55.9668
51.01081,55.9668
64.40469,56.080097
64.07379,55.9668
57.587894,55.9668
45.520485,55.9668
55.832924,56.626923
50.407085,56.09881
53.826233,55.9668
58.134365,55.9668
47.76965,57.110855
58.02377,55.9668
48.100346,57.629658
60.406178,54.5601
56.83652,55.957
50.78747,57.238663
52.126175,53.134636
45.421722,54.488464
59.503605,55.9668
71.74867,55.9668
46.922043,57.32316
64.63776,55.9668
53.014767,55.9668
50.491318,55.228985
53.863,57.446507
42.670765,55.9668
65.939095,55.9668
60.747025,55.9668
46.004295,56.46902
48.6396,55.9668
62.486046,55.9668
55.00312,55.9668
62.72927,56.076443
51.88992,55.9668
59.281605,54.939667
44.909843,56.315613
63.234055,55.998024
45.837685,50.02553
44.36425,55.9668
59.2099,55.177902
51.08058,55.9668
47.557793,55.9668
90.67874,55.9668
56.159206,56.85898
59.863102,55.9668
60.20399,53.627537
62.62217,56.351696
44.794952,54.279686
60.89344,56.465286
32.693863,56.690353
46.66453,53.48301
52.93515,56.255737
55.28281,55.9668
57.658558,55.502003
57.513973,54.082962
36.929356,48.392963
59.389484,56.193863
44.14592,53.473194
62.914635,56.142612
52.671818,55.9668
53.073925,56.27948
57.69292,55.211617
52.089417,56.156715
58.864273,57.14613
50.701298,55.9668
59.801495,56.607506
47.946255,50.340347
64.98302,56.28331
55.17184,56.72303
58.416973,55.94826
30.506056,48.06786
60.534615,55.9668
53.92556,56.426105
53.386486,50.033596
52.907467,55.46692
52.733353,52.135216
66.576935,55.9668
55.073162,56.26535
52.5828,51.2945
63.04351,56.464714
55.494778,55.9668
47.44477,55.9668
52.36691,55.9668
62.752205,56.426174
55.276733,56.513584
52.747036,56.804302
38.78361,55.9668
57.627647,55.9668
50.39346,55.9668
51.280285,55.9668
65.19551,56.571842
61.241398,55.9668
50.70216,55.64949
45.92049,53.50284
64.006325,56.55339
59.16175,55.193157
64.14683,56.85996
50.34163,55.9668
60.14125,55.9668
60.545956,55.9668
53.330574,53.836994
58.91409,56.62857
51.608776,56.08753
49.22156,56.45373
52.06622,56.827785
59.06799,55.484303
58.378277,56.774292
69.658745,56.381702
65.791595,58.256477
56.189247,55.9668
56.600018,56.498768
27.630573,48.67832
62.963722,55.9668
57.115135,55.9668
53.88137,56.845158
55.49219,56.39478
57.95088,56.94519
59.614613,57.026096
53.970325,56.3136
48.24188,53.510193
60.301075,54.658245
57.07426,55.898743
57.285706,55.9668
60.521717,57.891098
53.442165,55.9668
65.856476,57.251816
42.54561,53.015335
53.085796,55.74187
