Actual,Predicted
22.991333,33.158737
56.3867,37.3762
35.3996,31.968437
34.6818,32.758247
47.771126,35.76947
29.4451,34.133495
20.628319,34.61719
28.915075,34.652092
21.3603,32.733044
29.736124,31.981703
34.54845,31.376282
38.071674,34.99862
42.443798,36.082405
29.9578,34.453205
32.9592,30.053083
28.4223,35.431454
35.562233,35.12081
30.333466,32.719215
36.48746,30.849077
36.5176,32.546898
18.157726,31.463562
31.094725,34.12602
44.22035,31.813042
41.4591,37.364216
44.635277,37.789814
46.5788,35.836514
17.6854,34.8106
33.44695,37.267227
39.69985,36.392292
13.468225,30.60401
34.4792,34.520718
33.70024,38.904728
33.192276,36.814587
24.82996,32.975586
32.79865,35.871956
35.406525,31.869713
39.97626,33.349834
28.90086,35.939144
44.873074,29.512274
38.892025,35.619755
41.474968,36.90743
44.0624,35.84547
43.681477,38.958588
38.19476,34.90706
29.062374,34.485126
42.21534,34.83579
38.96195,32.632107
34.98246,33.571926
29.70425,36.75531
38.5782,33.750675
27.812733,36.818333
36.66098,36.267242
34.188133,37.1027
39.85885,32.191048
22.1642,32.682827
51.516624,34.776924
38.333725,35.686764
48.40758,34.5642
29.5404,31.00724
45.422935,36.304207
49.7608,37.349987
34.71274,34.712036
39.0094,30.279957
30.157524,36.94739
25.92725,34.6555
30.457975,34.98721
28.99534,33.263985
41.772373,34.951996
39.156925,34.951996
32.0218,33.474045
41.32312,35.905273
45.9458,31.72856
47.409023,37.92651
35.421734,31.205048
28.8225,35.85676
30.6624,35.18812
14.499833,31.128174
45.556026,38.31974
30.67312,30.589163
49.0369,38.10312
39.127575,33.211754
30.542233,34.680553
43.52452,32.924347
49.92217,32.754562
46.18955,32.669945
43.7793,34.624958
25.781475,33.938293
22.1642,32.08267
37.21275,32.718086
21.0054,32.501614
36.361423,33.63911
31.463526,35.136414
17.6854,36.900623
29.309639,33.38587
13.65635,32.00117
47.758224,31.017689
27.77552,31.76099
45.792324,36.418713
45.773224,36.120785
36.7151,34.86887
33.427635,36.15275
39.94405,35.94922
44.22075,35.08968
47.23592,37.083393
32.376724,33.972828
36.68285,34.917038
22.944075,35.049072
32.634224,32.66439
29.307,34.951996
41.610535,32.654285
33.555626,32.41951
19.080566,36.9689
39.18146,34.821968
38.2737,31.528059
35.280476,33.46462
31.78826,32.509968
41.609123,35.673866
39.37855,31.739042
20.4,36.03956
33.957626,32.38601
35.7409,33.981243
23.614367,34.886166
19.2368,32.35646
37.49312,32.30851
37.339268,32.32792
28.629576,37.450962
32.49626,35.930386
19.8956,31.834316
21.625626,31.855051
49.62445,32.784
30.83695,34.836037
31.87425,36.397076
48.390026,33.76918
52.3673,32.950737
44.2013,37.32699
52.303368,33.168045
49.954002,36.336334
26.208933,29.180214
47.0045,33.41254
28.199625,32.80237
36.0531,29.485811
45.57652,38.044617
32.87065,36.884224
34.0693,38.935703
19.057566,31.666218
23.083775,36.396698
36.0235,36.314972
27.036743,29.136898
48.5977,36.48046
37.41848,32.34073
47.962624,35.88987
39.91275,31.749002
46.5016,35.040615
36.9176,33.662285
20.954176,31.535099
12.784749,34.51517
28.56735,31.272238
27.43125,35.07808
48.14304,34.753662
43.022026,34.344128
60.3774,32.999958
36.15065,34.664852
44.5964,34.263885
28.779125,33.47975
50.7595,34.517365
25.20685,36.044468
31.03735,32.73339
28.340374,32.40817
30.99434,32.347393
27.845034,34.655457
50.915,32.084545
28.24615,32.2713
26.19495,32.60308
34.522724,31.781174
38.165524,32.82878
36.622574,32.24473
42.006035,36.604294
35.0862,35.168255
52.507298,33.69904
45.643677,35.65427
44.831566,33.18628
40.857327,36.18944
45.0634,36.760056
38.7153,35.02981
49.346176,32.235046
47.77365,36.08376
34.393234,32.48652
30.4293,36.545586
31.287424,35.898323
35.17185,36.096157
44.76245,37.841335
19.0719,33.806747
40.927425,36.064247
38.67255,35.18038
44.56537,37.459026
24.127834,32.64132
43.9774,35.444016
19.078,33.075794
41.53674,33.345253
41.4005,36.945377
32.4643,30.781797
28.049774,31.538776
22.86685,33.502262
43.364033,32.7231
31.12175,33.308216
34.6818,31.348314
41.378574,37.667595
41.379,30.735237
35.0364,34.414383
23.1263,31.514412
33.890335,32.3798
29.153667,31.618454
44.48588,32.636723
25.79522,34.951996
64.081,29.704855
40.48665,36.519093
29.13922,32.909546
12.517598,32.721897
44.313675,33.099213
31.687124,37.190205
25.960821,36.043957
51.7527,36.888702
23.914951,32.981693
26.968525,33.410015
43.14316,33.64812
19.27436,32.029133
30.241625,36.833836
50.50695,35.195007
45.747,35.36475
33.3249,36.475
7.5412,32.8611
37.420525,34.03827
24.3952,33.732227
27.39055,32.768562
43.73536,36.96076
26.35905,36.824734
49.4984,32.16377
46.606174,32.64151
56.843075,28.677301
40.3569,35.65887
32.901775,29.179958
51.609623,36.181885
15.515,30.289
32.25922,32.35976
35.1964,36.355736
23.528925,34.101284
31.432425,32.579285
29.615524,35.47647
34.74354,33.35204
34.523026,31.118288
24.192299,32.73701
30.6651,32.53335
28.5226,28.797808
34.65325,35.901867
39.2439,34.316963
44.487877,36.502586
38.308075,34.417946
42.408424,36.333073
26.6316,31.618658
44.895824,31.226492
8.113299,35.634655
29.567432,35.66127
25.41295,31.52855
40.1165,35.65265
44.4715,36.23276
36.74885,31.23019
45.981476,33.075516
23.660501,32.855038
32.91385,35.074753
26.1754,32.04933
30.433825,36.062477
31.00565,37.087418
36.74895,35.83137
34.383526,35.14548
21.35322,33.006298
30.146599,33.078976
38.096073,38.0873
35.098976,33.201794
41.80302,36.308434
35.7112,35.153408
42.555183,37.07911
30.05395,32.395344
29.2999,35.90398
21.4683,32.74462
21.4093,34.159103
30.62436,32.999058
21.838274,32.47713
16.039368,29.544142
41.4167,36.092464
28.19848,34.951138
40.8244,32.039494
27.329325,35.488728
38.586376,36.396397
48.98322,34.58797
26.3204,32.65627
45.2774,34.146423
19.984741,34.1769
25.09268,32.90261
32.2903,34.36622
37.5755,31.023138
28.9398,31.432262
50.25545,34.597267
30.68792,36.163864
50.419533,37.274853
36.964924,37.85904
40.176716,29.26496
42.00515,32.985
25.8122,35.24488
43.825966,32.35286
35.170532,33.503704
15.702634,28.313421
34.765335,36.53391
28.893826,36.35418
28.422476,31.69595
45.362,36.688015
33.0142,32.38393
24.81048,33.628952
37.9969,32.036476
38.146423,32.501396
42.128765,36.009377
23.708824,32.663925
44.83374,37.003494
31.1502,36.70578
40.068798,37.657166
32.1854,30.741497
16.9964,31.755856
47.0721,32.11799
28.120674,32.84711
43.21205,33.042408
31.437574,34.120945
32.920834,33.35612
28.3991,36.680717
27.791399,31.652212
26.794899,34.863895
33.163624,37.809864
54.210167,39.172447
37.3573,32.944168
44.86437,37.41382
31.5937,33.021286
29.0593,29.979988
34.3373,32.82459
29.230682,33.467342
37.44736,32.526646
13.457376,31.093298
35.6109,32.786808
37.4537,39.026352
43.90042,35.523327
49.271576,34.053444
27.405434,35.954166
25.369024,32.927612
52.049374,33.208874
34.127,33.082497
47.16128,36.46522
43.11895,37.12613
52.671425,36.110367
37.07746,34.225002
45.563625,35.323864
45.19735,37.23021
41.6909,36.00172
39.22134,36.589344
29.0007,34.724663
36.461273,31.432196
25.676725,32.51821
14.1254,31.415125
36.084034,34.685574
18.670834,32.07353
38.9728,29.417982
37.51665,34.423443
33.465733,32.049473
30.148533,35.74541
38.3947,37.731876
27.049574,34.965813
48.4186,35.655407
23.828815,32.52504
45.979874,32.317368
32.34234,34.07809
39.443573,31.884726
28.017675,31.407541
33.292873,32.635292
30.177124,31.797903
34.4848,33.461067
37.548,31.917742
49.960876,36.19216
38.413475,34.907257
11.113099,34.92972
44.848625,37.202187
28.956,30.993261
51.11055,34.978188
31.6978,32.55391
32.83366,35.502506
29.056425,35.56809
13.398032,33.137856
39.854126,33.284786
34.308876,37.341137
46.727398,36.38327
35.868374,37.25047
34.085526,33.200092
32.916367,32.92229
48.76267,37.77406
64.7439,36.053932
39.53574,32.91206
30.89038,32.389614
41.65805,35.969822
45.148335,36.256683
41.976376,35.041626
34.03,35.002865
43.00225,31.546946
45.322502,33.006565
20.920101,32.356636
29.594126,34.956867
25.1501,32.083786
40.2323,36.098476
25.056639,34.303616
47.972633,35.920944
45.5783,33.30308
33.5526,35.820244
33.524433,35.742283
33.33512,34.65076
37.917774,34.864407
27.042767,37.77429
38.590527,33.716145
38.670525,34.24829
36.026875,36.536507
16.410501,32.578617
50.329765,36.26063
34.2179,31.54341
17.94126,33.99423
40.593925,35.68707
28.9924,33.947998
37.841125,34.582626
63.46925,31.643103
52.72585,38.221134
52.2127,32.775387
29.984724,28.830696
32.663376,33.678425
25.954,35.48169
35.6246,31.094202
47.875576,32.475204
15.610833,33.73689
30.28085,31.913584
37.904533,36.342655
21.7817,34.253624
39.5432,36.762737
29.231367,33.784035
31.458532,32.73616
24.0384,35.78853
39.93685,36.28946
29.567175,35.22611
30.111425,33.54663
37.33518,36.47407
46.9927,32.524284
40.863598,34.951996
38.25075,32.629395
40.214825,35.38849
42.45945,36.016697
45.52615,32.17966
53.14645,37.190163
40.247623,34.81948
18.6709,35.98994
24.04315,31.233809
32.013535,35.512135
34.8746,31.620638
39.30018,34.951996
43.9839,32.087265
42.3354,35.23618
36.6886,32.94454
28.059425,33.92464
16.281576,32.41171
55.2088,33.024605
31.1638,36.076126
39.0272,32.441486
36.519524,36.092854
43.279835,35.602016
42.240276,34.131496
25.483524,37.026287
40.9977,36.447987
27.3703,32.66412
37.3135,33.402145
42.201424,37.872177
45.372875,36.485435
45.96705,36.037544
37.042873,33.14384
31.868166,34.01376
23.6104,33.13715
35.8236,31.55357
30.920824,35.613216
19.926233,32.08108
39.44616,31.980488
33.27807,34.825363
36.6571,31.502934
26.0688,32.00475
