Actual,Predicted
168.64258,138.28241
139.55531,135.03935
150.4726,135.6461
142.58987,137.53586
129.96225,136.32098
107.711105,135.27406
98.12013,128.9339
134.93602,134.2101
137.0331,135.37045
143.92688,135.1878
129.88649,136.64935
144.96179,135.89514
133.67183,138.90698
99.27313,82.427444
132.00397,134.56145
140.32666,128.35748
146.00021,137.82098
136.71712,138.27339
134.95665,133.4648
140.96754,133.50845
131.93924,131.20013
91.51262,110.99633
136.78271,137.38928
125.271225,134.09859
119.207954,133.20169
101.404236,135.28682
140.89049,129.33966
143.03749,136.48584
140.26,133.71437
93.616005,131.1963
138.24721,130.72043
139.38086,136.60556
128.42973,135.31824
120.44132,123.41305
135.73235,135.92345
149.43724,136.34491
130.66985,138.40672
119.37941,123.51337
135.33418,133.56232
126.09315,134.15826
133.20036,128.06761
122.230896,134.39807
120.285095,135.14845
140.575,136.58794
135.4809,138.33757
100.55938,128.61496
169.81773,139.24841
132.38249,135.50693
129.57808,137.30363
87.861084,80.958984
150.07,138.8982
132.9801,134.70338
101.42934,100.934296
89.57093,135.51056
151.76765,136.35568
128.79408,134.57187
138.46304,137.61443
75.6268,108.087425
135.44438,136.13469
119.340996,124.6392
118.936195,116.0986
142.02379,136.74646
157.5444,140.85336
115.84279,136.98082
108.17499,134.5598
114.31533,119.12575
119.6307,131.4638
132.11122,132.06964
134.23521,138.02908
161.4027,134.35594
107.99967,100.61136
140.34154,134.15306
107.45844,115.845764
122.259,138.30353
139.58943,136.34898
136.29922,134.99597
151.30722,136.27725
129.38403,141.59714
107.75652,134.33238
139.39629,140.37263
167.89555,134.17499
131.82782,134.94351
125.21578,134.03874
132.11168,136.75748
143.46768,130.61937
148.41312,135.757
144.74918,138.9825
97.808304,119.29767
146.2184,136.35675
152.10764,136.29366
88.36581,121.36072
155.89687,128.88222
131.07855,137.92326
104.26727,119.211075
120.42543,126.07872
135.48462,137.4069
136.20123,137.3168
144.51445,135.98764
138.68457,136.94002
142.28589,135.8679
155.41774,138.58176
123.15048,117.254654
134.58205,135.8525
140.45917,140.6861
127.88495,123.290565
140.2413,137.616
108.2228,122.000084
143.75493,138.71992
137.39096,138.46248
148.52127,137.27872
96.26417,118.85707
144.31517,137.03903
147.05032,138.03316
145.76341,136.32744
118.21696,118.24073
139.30528,135.90729
141.66035,134.01071
119.48959,138.75716
76.484566,89.75109
115.66607,135.50462
150.95946,130.3034
148.51721,138.14026
86.45335,97.047035
138.15738,132.1234
145.40201,131.48463
139.35649,134.86784
126.86388,127.90712
111.77339,122.95418
127.4064,136.21553
90.50275,121.8195
137.97194,133.45248
134.48476,134.90651
138.69673,137.19106
150.63306,139.82024
151.19856,136.88046
146.9713,137.02603
129.53566,99.45366
160.2013,139.90965
127.811615,134.3972
87.88021,114.132355
101.55426,135.74922
132.14085,132.67142
150.81612,137.73091
100.6678,124.75344
142.28041,133.75821
134.02559,132.95975
142.56915,135.1201
147.85355,136.40775
124.924774,135.03151
142.27654,136.9081
140.23013,136.29895
116.690865,132.40097
136.55463,136.93686
137.48392,134.5987
134.0598,136.4788
125.51188,133.0778
90.19799,113.072075
136.63907,137.73582
144.51836,135.3528
140.2482,137.30315
137.53815,137.48161
128.7863,136.66806
104.613914,136.88998
78.21495,123.04766
102.642136,112.92694
139.82538,137.76862
147.55869,136.34842
142.20782,139.69418
134.05125,135.0912
128.22769,136.60936
144.18715,136.28757
153.31052,136.31848
132.6299,133.63638
136.75487,133.2239
142.9554,134.60391
136.96425,136.60733
142.43542,135.18076
130.28406,133.75108
105.59945,129.8122
128.69382,136.62756
136.39268,132.50017
150.8142,135.89853
127.857544,133.90683
151.39987,137.92224
137.59048,131.8449
135.71964,132.7822
137.24567,127.87854
142.03242,134.0354
124.332596,134.52838
139.60051,139.71628
148.42114,138.61555
133.12404,128.91896
125.87505,133.82104
138.05205,127.87306
121.188446,125.70656
95.325066,134.2538
133.1506,139.65262
175.61026,140.0352
149.98265,135.74338
136.26321,135.78917
141.88765,135.93286
140.36955,138.47574
120.65656,134.16013
145.81143,132.87572
145.15434,136.02011
153.09564,136.85625
115.16924,132.05354
117.60155,117.59986
132.57384,133.70831
120.77188,135.21301
132.74617,126.27927
133.75516,128.26918
149.50517,140.24828
68.39769,133.50554
152.21342,137.36684
142.48471,133.81606
125.662315,132.32927
124.50609,136.82732
117.008354,134.3041
138.69928,135.71263
98.23171,112.9407
145.6198,138.63135
144.90381,139.57185
141.13445,132.1234
149.3784,137.9438
143.60353,139.53175
119.31966,121.83238
86.605675,118.94323
105.10619,117.695984
147.62198,136.7673
137.89644,136.29375
146.86685,129.06693
113.089264,131.60194
159.67822,136.35994
152.0248,139.11603
152.37018,139.39478
98.616684,118.95893
161.92061,138.17857
133.08017,132.1234
134.84831,139.44211
127.30332,137.50957
126.87446,130.41699
105.52356,135.61533
104.029366,122.47001
130.16035,136.03978
128.55756,137.39061
150.00017,137.90962
88.25423,127.782005
107.432655,126.44795
123.125984,134.66826
135.08656,140.40108
136.71939,133.70482
116.75127,136.55606
114.115944,129.8119
134.65573,134.9345
129.69489,131.42297
135.81198,132.93219
143.11453,134.97032
142.23305,135.30649
132.29129,140.57333
137.68877,136.57784
128.99527,133.08267
143.88261,133.41167
147.05545,139.5801
126.45321,134.4188
96.9175,114.550224
93.45618,130.8705
133.82076,137.44223
129.81897,136.46939
133.013,140.07732
135.32312,135.22858
96.51045,134.41466
135.9805,135.83669
132.72072,138.51656
146.8452,135.98676
138.75302,129.70793
110.137474,115.40369
136.62785,138.72299
129.41972,135.06853
113.516266,140.22011
130.37425,136.43948
133.35017,134.44171
134.22636,134.2306
135.34544,134.03307
130.9003,133.64473
174.59044,137.3002
136.12671,127.63831
129.95155,136.98473
146.14336,138.42607
144.13153,133.49577
121.740364,138.30896
134.07234,136.59894
137.0503,140.59213
135.96136,130.96841
93.649864,111.71167
128.24083,136.58276
142.23833,135.3798
134.76816,134.39436
121.24862,136.58275
120.687996,134.96352
140.01213,138.63004
128.12268,133.6111
145.55162,138.88332
139.34662,133.58473
116.02976,113.932785
138.69887,134.11148
127.3848,134.47314
148.61038,136.69019
154.48843,137.43727
134.47746,134.88785
137.61751,137.15524
121.42454,131.46294
146.89076,138.30539
133.29889,132.19354
150.78012,138.16444
105.343346,123.705315
134.79643,134.03665
138.62238,127.97081
136.97624,134.58249
139.75464,135.43564
99.43709,111.533585
140.49461,139.13559
138.14319,137.00029
118.73245,133.27097
142.79256,136.779
159.67227,136.49051
69.78318,104.45665
138.4479,132.24309
130.80405,131.53693
137.73814,135.417
145.69312,124.64419
141.54054,134.95912
129.87863,134.17203
146.40932,137.99088
140.9866,139.40549
133.95642,131.21129
119.314964,136.40878
121.61418,134.95457
130.75603,136.79874
149.21338,137.83376
135.11192,136.52301
121.977486,135.3745
132.73152,134.43379
124.082405,136.3527
155.25502,137.50182
129.55777,125.18515
139.09285,136.21524
144.39972,138.4336
158.69298,139.62328
118.392715,134.2608
156.32593,136.62712
140.3746,137.15144
127.53673,136.98878
134.69283,132.91432
136.2353,133.69528
130.40298,118.05357
122.09511,133.33717
156.28613,138.2776
127.47054,130.07048
111.90763,137.18983
106.81527,126.11256
143.0429,139.2955
133.01384,128.25485
138.26952,136.06226
118.62178,123.33861
149.16306,134.21411
126.8889,133.7452
135.2152,135.13005
159.55559,138.63159
113.27706,140.42387
109.08312,131.23401
148.12401,134.09103
125.386856,136.07613
125.41521,124.749855
113.46531,133.772
137.27994,135.56175
147.3695,135.84695
141.56221,135.83743
111.317406,122.56643
125.703224,126.10697
134.9247,136.48834
150.52101,139.67981
96.0486,85.476166
128.95155,128.9704
131.59798,134.91301
120.59948,134.04677
137.46924,135.4759
136.38496,132.1377
136.137,133.45311
105.641235,132.1234
139.24371,135.41405
147.92108,137.54291
133.25406,136.34874
85.93973,128.4875
145.8607,132.52954
103.00665,139.59938
127.73522,133.23915
132.73387,135.34262
163.03654,135.2761
143.87703,135.30539
146.85196,136.4824
117.44895,136.44989
145.514,136.53264
133.12514,135.32372
129.65744,135.6258
134.62517,136.18877
128.96936,134.21623
119.4306,132.53908
143.49335,133.97897
149.39821,137.11292
135.31088,137.95259
140.12068,128.53096
125.32361,136.81917
166.3732,138.72104
135.09242,138.52562
144.35695,134.57765
137.06122,136.0989
116.090775,133.23712
123.94527,127.37618
130.54341,138.43175
142.27031,134.61214
146.81967,137.8955
124.96125,136.43881
144.63173,136.92567
144.52232,138.4344
137.35397,136.04878
154.33585,135.5886
110.637634,136.22025
110.398964,125.96374
136.51517,136.57849
149.70317,136.9976
141.46312,135.85461
142.78459,137.19424
148.10133,139.38025
130.5149,134.18654
160.31773,130.30765
133.57462,134.73186
151.0953,135.00076
147.62799,136.25525
144.32736,138.39384
138.06201,138.6318
139.91489,137.31123
121.14715,129.26688
141.22702,138.58835
126.214,136.3723
106.416794,105.17077
137.40314,133.46573
95.37959,127.11258
140.38567,139.36105
149.73978,137.0124
135.68924,135.22601
144.19418,130.54704
124.85819,134.22974
144.09772,134.16248
143.83372,138.59633
116.11752,135.93521
141.8224,138.55638
132.24496,138.55429
140.72337,135.28554
139.01868,135.41577
140.22458,139.69542
144.60344,131.25038
128.637,135.21465
141.73904,134.50932
135.85297,134.43718
153.85222,139.02065
108.441,134.32059
118.83927,131.10281
123.83284,135.62677
113.068214,117.14559
125.054146,128.74937
110.27896,133.2858
144.80865,139.5939
100.09407,133.13593
99.855286,125.895615
130.86185,139.03584
128.98169,124.87914
119.5704,134.30579
169.95695,138.51459
133.47969,136.2263
68.92419,132.46568
57.955738,116.35124
80.840454,139.6406
141.82558,135.45253
157.00012,137.27228
151.68735,135.95857
139.0932,136.23148
163.01572,137.1034
134.67863,138.4254
44.021946,95.349976
140.96323,133.98586
122.884476,135.63336
137.2929,133.9017
142.7344,134.75655
140.19603,139.59482
107.27214,124.84422
157.38512,134.751
133.22607,136.3215
132.00562,131.3652
107.211006,122.29305
151.41888,134.57225
103.848564,127.88925
141.01517,137.10085
137.84106,135.71829
144.28513,132.60667
130.95825,131.49977
136.50452,136.51617
148.43098,139.69864
128.24007,137.52838
148.58282,136.7355
130.18013,136.73842
148.76772,139.45125
104.39773,136.0798
150.89807,135.71077
139.26877,138.29356
110.92483,139.04861
142.92906,135.69017
109.632,125.00961
155.28181,138.02022
208.06627,137.9196
139.58484,131.14633
77.19378,57.520634
140.09868,129.81273
138.04,136.12843
114.5022,128.69348
127.239555,140.80661
131.81157,134.37798
142.26167,136.20235
121.2302,111.20761
145.52588,135.83835
121.672386,126.26695
135.36731,136.46486
154.91165,138.88826
147.04027,136.00777
127.02162,136.47319
139.46236,137.53134
121.44827,108.30354
144.15663,134.39375
123.691734,132.94482
152.96866,135.85661
135.11021,136.1296
132.0389,134.83691
128.82227,137.7119
138.3291,136.02684
127.795975,132.30942
119.57594,142.23792
129.77625,133.50493
152.12285,137.22926
141.0994,136.92577
147.53224,139.36537
122.3079,135.111
109.57755,105.66491
143.26181,135.86743
129.49281,135.91719
145.26675,136.14001
121.57804,136.05305
138.82391,136.49583
124.67156,135.59636
132.72934,139.28152
138.05667,136.90788
105.3147,137.1008
143.54738,129.84906
138.77213,135.41373
133.77745,135.72679
137.76888,137.16905
134.04553,136.04398
126.627464,134.64789
141.37888,126.65493
155.25198,134.55319
114.52043,119.80869
142.32445,139.04254
124.253845,115.27449
119.654594,129.07832
128.09177,135.76947
92.17556,136.0483
130.43411,138.75215
127.910904,133.02249
141.89108,134.83916
123.94133,136.17775
144.09116,129.79597
