Actual,Predicted
143.30022,138.05197
150.5548,137.9312
138.51073,132.15425
124.16097,136.07652
144.30133,136.87695
122.658134,107.573296
139.88947,136.76416
87.60346,94.214836
140.94641,136.89922
133.28934,136.05687
141.13309,135.71767
134.52676,129.23418
108.17786,107.52721
127.2601,110.63007
141.14536,131.72723
103.528534,124.68161
151.05817,130.0738
136.21097,128.98326
109.13326,110.849434
144.91116,131.49727
141.7309,136.36317
105.309525,116.94883
135.76955,130.42795
165.16966,138.5208
135.3903,124.54266
144.64142,125.89066
93.4211,125.180336
121.71291,115.240944
136.96924,138.19867
96.5722,98.78901
127.958275,130.76016
95.74929,102.92849
124.29488,133.06454
93.1656,104.36116
118.37095,132.83424
93.215004,117.27968
141.43256,129.35483
127.6547,130.25035
130.89938,122.624954
138.28215,131.83714
123.8061,121.1759
110.582596,104.350845
137.96771,135.36674
141.13966,132.35278
139.37218,134.33308
124.02812,136.95578
145.49234,133.74002
145.02528,136.61848
129.07033,133.79218
155.02005,133.26904
156.1855,133.06372
144.22148,132.54185
125.71583,133.28848
131.64124,135.7444
153.78574,135.64352
143.03645,134.4519
137.13126,135.36568
116.055664,121.94538
149.34033,136.92813
125.70989,113.832634
137.44878,135.15155
132.22758,125.23903
136.13394,132.21661
152.65332,137.90958
142.1369,126.1539
144.38432,135.58713
123.30373,132.77159
116.712814,118.45049
145.99391,134.21394
142.30394,134.52126
152.90202,137.31859
122.294334,115.40728
103.963646,137.52696
153.5937,134.59634
140.262,132.18912
96.07734,131.80595
134.44026,135.11436
139.84424,134.2312
139.89452,131.85875
165.05678,127.584526
110.38156,122.26643
142.51976,132.25024
113.411995,133.3261
118.819466,109.215225
129.47845,126.64229
130.82918,126.33443
87.09668,95.359535
144.87175,134.83694
145.92615,132.81033
101.31178,113.405945
147.89781,135.53316
126.49741,129.53072
140.1784,134.10481
108.33834,106.66798
142.1898,132.66222
152.658,133.84578
142.14943,137.15646
132.66345,138.61642
150.97905,130.68584
109.54287,97.64624
135.5826,125.90214
135.00746,116.14996
145.74857,136.33353
121.69763,117.04339
125.744576,132.14847
135.60661,126.72448
139.41058,121.33459
133.60498,128.67384
120.174904,120.56245
90.025826,117.31794
134.45859,132.24232
131.2559,107.08448
128.4369,126.63488
142.62358,121.73139
141.35242,140.4443
88.29018,96.37024
141.6516,134.95906
135.7929,133.7112
143.93097,134.967
152.27246,133.1448
90.170845,116.40023
151.49902,137.61
104.525055,115.61858
136.24956,129.9252
129.97726,123.09702
89.27894,137.14694
74.98677,98.72766
131.88274,134.03268
132.04529,138.07303
132.702,125.094536
139.91708,132.71576
138.73956,133.62793
129.19102,135.90697
144.23889,139.1042
160.82986,137.7287
143.87282,135.50775
108.26578,99.19903
141.54042,138.86163
141.5178,135.10927
142.54646,131.36935
130.55467,133.81058
132.29765,133.13612
133.27153,127.114075
150.19518,136.09865
137.96089,129.84637
96.812584,108.253815
111.40252,98.293816
114.134224,122.51683
89.24101,103.07999
133.97806,134.23648
150.69038,136.98373
150.17918,137.69138
161.7315,134.24513
118.19933,123.44307
144.1398,134.14444
128.33968,136.77086
135.38214,137.52304
123.24702,116.26058
109.21712,114.35136
152.5821,138.6713
118.568085,125.24506
142.7897,132.60431
136.21451,133.6308
154.53612,137.51083
122.55628,111.90301
154.00839,125.732796
139.12186,134.82764
110.43494,133.30351
127.2093,132.64487
100.275154,98.47601
92.831406,101.30379
136.7754,129.75215
164.15811,134.6296
132.65129,137.72873
124.21868,132.95863
143.51683,125.471886
142.65422,132.59406
138.66634,138.74144
80.922676,114.79955
117.932816,127.34205
114.2935,118.42128
111.64438,119.65001
124.35527,137.7539
145.69936,137.11499
142.57759,136.55983
138.08817,132.39586
122.798706,125.673676
137.76978,134.54488
148.21236,134.2837
84.77089,97.08982
148.80942,125.049515
150.6179,134.7856
144.5477,132.1611
139.14503,131.39099
136.29697,137.94211
137.03436,130.99002
135.28122,133.45831
130.41333,131.83926
133.47845,133.2351
145.74582,136.54689
135.83968,132.62984
130.87311,130.41765
155.25409,136.66945
137.92514,120.11065
140.9819,132.6043
144.96187,122.45872
165.54007,139.04956
144.89314,138.1647
144.379,127.349014
77.83961,99.41009
125.082344,108.82488
122.2844,120.445045
133.5831,131.34363
89.04337,122.56662
146.41127,131.19832
137.57121,133.7151
160.35983,133.68706
112.3295,106.830666
160.16373,132.00075
149.44061,132.8773
133.04367,134.00473
95.865204,104.30589
108.82783,138.4727
148.58853,139.67555
118.68475,121.06225
130.34357,122.21883
132.08275,122.54129
142.33043,138.8335
158.8519,137.28024
154.87697,129.14389
146.51825,134.58607
155.19884,137.03807
121.08869,138.05357
136.67781,139.4207
135.65916,126.61498
140.28297,135.27101
105.71669,141.85915
123.50026,111.51645
147.41757,130.43117
98.38287,107.19931
92.110466,116.47051
137.00478,136.91719
53.993813,85.68316
136.9452,133.95512
143.91945,135.93155
143.00027,137.0789
125.12704,117.95052
143.1929,137.03091
145.66045,136.8706
147.1558,138.1417
132.06062,126.36216
109.218895,124.43321
163.38841,138.18222
154.15906,133.2173
129.36992,134.20546
131.87762,102.74747
145.98315,134.08115
151.62808,137.11972
124.97677,123.39534
142.09131,137.83713
122.23298,116.20538
144.43188,128.74861
140.44885,135.48218
106.37013,136.19385
141.39474,130.77586
130.35867,130.26707
150.76245,138.25188
144.35081,137.26373
157.0089,131.80869
110.424065,114.448105
125.62221,133.97054
155.80522,138.85674
138.70079,131.23434
112.56258,138.79199
164.0805,137.48117
149.69656,137.93034
107.36965,112.56035
103.65956,122.206085
127.80603,119.232056
143.3622,128.0181
101.42554,111.37156
133.54825,131.60689
137.60924,117.90784
129.09673,133.16972
80.082535,121.92973
81.15637,105.537415
134.39238,127.991455
149.11606,128.62535
148.16052,136.37004
129.58682,124.31267
142.12796,137.74185
106.09504,119.81092
139.43878,135.98135
153.79565,136.0497
110.44126,112.824486
123.77786,120.92625
142.28397,135.18379
140.68243,129.78207
110.20836,129.53061
121.23164,132.40543
133.40001,135.37906
99.50973,111.42514
126.69664,128.75209
108.573784,130.32237
143.54376,135.0492
140.87392,132.47607
116.880424,111.308105
135.71342,129.71748
130.39853,133.00671
135.0245,134.25076
102.51598,127.07728
148.18207,131.20743
138.96825,129.62625
143.23343,133.69453
134.46916,122.52146
131.65205,128.04698
145.86533,139.90388
121.59022,112.29631
91.7535,98.90957
133.94855,134.8525
132.37074,129.60017
132.422,135.62784
132.9248,136.07574
141.9413,137.28233
131.89694,130.74539
141.86958,127.15058
134.02287,131.79292
100.4143,134.80377
118.59852,120.698456
158.83752,134.29543
132.48468,136.7379
126.034584,117.698654
149.61487,136.36362
79.971245,131.03049
102.751495,128.02939
104.22066,124.748726
162.73073,141.10042
127.546135,134.95683
102.26586,135.67851
141.89981,136.86775
110.14083,113.91617
135.3445,134.82205
134.53645,138.61935
118.85091,106.16441
148.54066,138.00464
97.964096,134.00633
150.48471,134.99547
138.66922,132.61111
143.2877,135.59012
134.13358,135.14578
162.63408,139.2716
99.44086,121.19719
145.49866,137.48557
142.11914,131.50775
136.82988,124.11825
174.15492,135.59967
91.62268,138.5721
142.87416,131.79329
150.05788,134.21747
156.28506,135.7008
131.86972,130.09781
148.2812,137.71036
148.88992,135.94261
139.40575,137.21826
141.55994,120.876335
144.55928,134.49927
146.82344,136.22441
145.18645,133.22662
149.02934,132.13115
140.33884,136.28761
141.59077,135.9585
140.59138,134.70448
79.23513,110.74072
112.22485,115.241234
160.72174,138.49005
152.91502,135.80873
145.19003,132.55174
132.23671,136.28691
101.4376,99.59304
144.34154,132.83553
151.87463,136.93916
113.158005,101.60253
110.91042,114.40518
141.17844,133.36441
142.3414,132.72758
144.3809,133.79184
153.91603,131.83968
138.33293,121.53069
147.11884,134.87776
139.42693,132.5733
137.51231,130.21759
131.18272,129.40793
137.51439,133.05168
113.55255,123.69564
135.65189,134.49301
145.60553,139.06195
143.64471,125.72178
129.43954,133.01787
141.48256,137.73192
132.43799,135.59442
128.40572,134.6348
145.99225,133.26566
120.50216,124.75973
133.84729,133.42705
154.69724,133.469
138.89314,140.24803
143.49919,133.14256
129.2174,134.70769
153.47356,136.33514
128.32024,134.55998
133.52394,135.34363
140.50781,136.67856
93.68525,130.57103
76.823265,96.832466
146.09576,137.1343
134.085,118.98133
131.12431,138.27354
134.69109,121.81645
118.97906,118.24274
141.82576,137.46098
152.96924,139.77414
104.33988,119.63499
151.91733,137.07132
145.29309,132.36499
125.712585,119.96522
145.6415,126.40379
130.9138,124.607025
138.64487,131.66783
108.29507,136.59125
141.22151,135.85954
101.48374,133.96065
147.36137,137.44994
107.531555,122.81008
131.90974,136.34254
91.88102,130.35406
124.96897,113.20625
136.3825,133.44563
138.34514,132.07086
149.40799,134.13397
159.86073,138.6093
127.15154,127.52516
140.43442,131.16066
124.11342,129.0801
147.20232,136.83475
121.1213,136.16638
85.48141,114.37331
151.20998,115.18976
136.67311,130.59016
108.19863,118.032196
124.29563,110.01428
131.35954,136.96254
155.16249,136.25204
141.89104,133.97789
149.57323,135.2454
126.27257,126.86768
149.4368,134.84378
138.17331,134.82048
132.52176,135.20682
134.6672,127.09316
102.179214,122.015015
140.75917,136.28525
117.6264,120.2447
139.40729,132.18333
114.667625,126.67273
145.40869,136.16031
139.12099,126.757515
134.68591,134.90056
145.11179,133.75284
130.15076,136.87285
144.38261,131.07211
144.10495,134.74614
145.24925,124.78771
97.429756,127.079346
126.57401,128.1549
149.92879,135.06082
127.79525,113.00243
75.1973,95.66259
128.56432,122.59801
158.00058,131.7659
147.94304,136.69894
111.2332,116.29976
151.37212,136.35483
135.7007,122.19292
146.76059,137.12283
125.82741,122.03251
135.8671,122.12924
94.7562,94.62107
142.38312,139.11214
88.22762,105.42487
103.218796,98.227425
143.19653,121.0498
107.14342,106.7858
146.49654,134.80864
148.62311,138.30952
136.18588,122.95075
135.16026,127.06967
150.38605,136.37444
112.03144,136.81914
139.53145,133.1018
132.6874,132.69545
118.0681,122.88756
137.6564,136.53676
65.57322,101.14898
138.77802,129.82439
132.79962,125.73354
133.94888,133.91711
142.35637,131.72975
157.06183,132.46263
136.87312,132.5863
122.045906,109.2082
129.09358,125.15974
138.61104,138.89828
147.0274,136.06328
111.49382,117.58152
158.83968,137.00035
117.99781,138.37866
140.40746,137.61266
137.78308,124.67511
116.3587,105.34817
105.52306,112.71976
129.20477,134.21703
131.70007,131.52295
127.31886,133.12321
101.30768,123.25224
144.469,137.27164
122.92328,112.13628
133.20393,131.83397
130.97499,138.37213
117.11884,112.27694
112.89911,134.48135
131.68063,134.47223
134.77234,133.68721
143.9045,133.52899
130.65416,135.39822
141.86942,133.81958
156.43266,138.12112
135.69272,132.17923
82.650696,97.287346
145.78596,132.54964
138.47343,134.08122
154.58713,138.26376
154.88875,137.98486
129.16982,128.29436
128.00386,120.69421
127.63357,120.907684
128.26196,139.31079
136.89876,137.28102
140.28111,122.84059
156.27676,130.85243
165.2822,121.09472
143.95183,136.19214
131.2546,138.24515
150.543,136.63678
142.6078,137.115
99.250084,107.23295
140.36354,130.34755
109.65983,130.54407
136.3539,130.4275
131.92404,135.32109
144.88911,133.72998
163.9974,135.11476
141.74818,132.52444
136.87213,132.18347
166.31668,136.27776
148.43707,135.20306
131.3574,135.5503
128.51457,122.2546
151.66794,138.98227
141.26855,137.51878
125.3182,118.9486
157.23074,127.09072
125.22865,131.15388
137.55768,135.28032
146.78265,141.69197
112.318565,124.51674
131.36023,132.79196
149.00914,133.02516
140.26717,137.64072
137.01387,132.21106
144.2557,137.3781
133.28539,130.03242
113.082054,124.59209
174.16281,135.29451
114.96538,117.958015
137.59985,136.79352
141.55861,135.79904
139.07196,132.12923
136.63116,123.784096
89.049065,111.427704
131.87589,131.27808
134.41591,135.62157
109.72091,120.25198
117.22599,126.62813
146.89058,134.4919
146.00066,135.89568
107.88548,134.09511
138.72017,135.60922
139.50574,132.96062
150.12636,135.06921
109.17428,120.731125
142.9651,123.488884
105.99421,121.81904
138.18352,129.44511
125.862434,113.17599
147.2015,131.67934
148.66162,137.48036
147.48079,135.37413
155.92223,136.41495
121.75771,119.67343
135.53583,130.5015
114.91486,112.878365
143.35983,126.89697
137.16666,128.44159
118.72513,132.65848
133.55354,135.3309
144.0625,134.04794
165.85515,133.19801
126.60315,135.52911
144.1717,131.80963
138.41293,134.56396
133.07312,130.60567
135.70331,130.4296
142.42694,134.23883
144.75772,135.84409
133.12923,136.8292
141.01765,129.41727
133.18425,133.69817
130.88216,133.05315
108.03954,107.06642
125.446304,128.59341
142.59824,136.56453
119.43051,126.038124
149.96432,137.03198
120.46848,132.37453
135.72519,130.14964
143.73962,138.7117
116.50005,129.94104
148.29565,139.6712
152.70721,135.4826
137.67459,132.26381
145.60735,131.9124
158.00233,135.46675
130.79391,120.86209
168.31648,138.30695
145.97935,136.90329
133.5388,128.51808
85.77174,97.78486
140.50105,133.09587
148.58698,130.3265
144.62251,134.37265
81.9512,96.922066
144.04411,134.97838
131.68925,135.35252
129.36977,129.31139
128.4034,133.81264
136.97034,135.598
132.2945,136.19128
156.34726,127.79147
149.7032,130.34096
133.34758,133.94041
175.64085,137.77628
144.92122,138.21867
144.26022,132.3433
142.52702,127.536964
149.18883,136.28894
91.363335,128.04256
137.26413,135.71167
137.45364,133.79779
142.53812,133.8422
140.00258,133.44499
129.31334,127.73496
138.44633,135.5867
148.39862,134.57243
143.89267,135.61664
138.77328,132.59386
139.6268,126.916306
121.59654,113.07938
141.22578,134.48044
124.79043,131.83565
137.78812,129.4701
119.5505,137.90593
150.03465,139.86122
117.99911,119.98653
132.6052,128.89467
146.70383,126.91155
132.86858,140.29736
134.53139,129.24675
180.01591,135.6376
136.07779,134.19878
126.615875,126.991714
142.01497,135.67921
136.11478,123.91591
136.83675,135.22034
132.07326,120.694
148.84218,134.97755
126.08722,129.59805
168.64258,132.49174
139.55531,123.57922
150.4726,135.55104
142.58987,131.3494
129.96225,131.40532
107.711105,130.87904
98.12013,122.68846
134.93602,132.1979
137.0331,133.37987
143.92688,137.63286
129.88649,135.15381
144.96179,135.15701
133.67183,136.91142
99.27313,90.990746
132.00397,126.83328
140.32666,130.26205
146.00021,137.9297
136.71712,135.53026
134.95665,134.52885
140.96754,132.19946
131.93924,124.10556
91.51262,118.7288
136.78271,133.9388
125.27122,128.41585
119.207954,121.3091
101.404236,129.02502
140.89049,131.17693
143.03749,136.40349
140.26,133.35371
93.616005,117.61133
138.24721,118.57518
139.38086,136.78113
128.42973,132.50352
120.44132,120.26416
135.73235,133.3817
149.43724,134.77534
130.66985,135.58037
119.37941,110.33568
135.33418,129.67369
126.09315,126.25747
133.20036,129.20297
122.230896,122.1596
120.285095,134.30597
140.575,134.0842
135.4809,131.84647
100.55938,132.82245
169.81773,135.42288
132.38249,129.56451
129.57808,136.19008
87.861084,82.88852
150.07,137.84695
132.9801,135.95155
101.42934,96.87005
89.57094,132.63718
151.76765,136.11969
128.79408,133.75711
138.46304,134.1281
75.6268,101.99984
135.44438,136.48389
119.340996,117.90664
118.936195,104.769714
142.02379,133.48203
157.5444,140.09949
115.84279,127.27403
108.17499,130.0638
114.31533,117.730865
119.6307,122.8932
132.11122,132.65633
134.23521,131.10341
161.40268,135.19724
107.999664,95.46888
140.34154,129.61626
107.45844,102.36365
122.259,137.93434
139.58943,135.73706
136.29922,133.0283
151.30722,132.83525
129.38403,135.89233
107.75652,126.52224
139.39629,130.2655
167.89555,135.35406
131.82782,128.97481
125.21578,131.67493
132.11168,130.40402
143.46768,136.82162
148.41312,138.39337
144.74918,138.12595
97.808304,110.746735
146.2184,128.05946
152.10764,135.26761
88.36581,114.92076
155.89687,121.78871
131.07855,134.97243
104.26727,116.65842
120.42543,114.740166
135.48462,131.31436
136.20123,133.24821
144.51445,131.61365
138.68457,136.77441
142.28589,135.87999
155.41774,135.82484
123.150475,109.80448
134.58205,130.51045
140.45917,132.58206
127.88495,121.75547
140.2413,134.25212
108.2228,110.35499
143.75493,135.43126
137.39096,131.21228
148.52127,136.53214
96.26417,109.65126
144.31517,135.96121
147.05032,134.61586
145.76341,119.91415
118.21696,101.996414
139.30528,129.86804
141.66035,133.09258
119.489586,139.11101
76.48457,91.72548
115.66607,135.81247
150.95946,136.33295
148.51721,138.79718
86.45335,89.463165
138.15738,126.771164
145.40201,135.2215
139.35649,132.89662
126.86388,116.23376
111.77339,108.527534
127.4064,130.77084
90.50275,119.30143
137.97194,132.83624
134.48476,127.53787
138.69673,135.23251
150.63306,135.16577
151.19856,134.63976
146.9713,134.11592
129.53566,105.548874
160.2013,134.68457
127.81161,135.63861
87.88022,104.1942
101.55426,132.1737
132.14085,127.23922
150.81612,136.29503
100.66781,119.65138
142.28041,133.08318
134.02559,125.64355
142.56915,132.4894
147.85355,136.19574
124.924774,134.23906
142.27654,133.68335
140.23013,136.00554
116.69086,125.92738
136.55463,134.56686
137.48392,131.89162
134.0598,132.97234
125.51188,131.82098
90.19799,104.69945
136.63907,134.23476
144.51836,124.98234
140.2482,133.50462
137.53815,136.76666
128.7863,135.4005
104.613914,133.99776
78.21495,114.68731
102.642136,102.77378
139.82538,135.30664
147.55869,133.8198
142.20782,136.42685
134.05125,129.18527
128.22769,134.63022
144.18715,132.27411
153.31052,134.61348
132.6299,126.17993
136.75487,127.726875
142.9554,128.87157
136.96425,137.28218
142.43542,134.57884
130.28406,132.07558
105.59945,113.569786
128.69382,134.2302
136.39268,125.23993
150.8142,134.98706
127.857544,130.86809
151.39987,137.63496
137.5905,117.56057
135.71964,125.36659
137.24567,121.69752
142.03242,135.8643
124.332596,128.14252
139.60051,138.16815
148.42114,138.42714
133.12404,136.51482
125.87505,123.540405
138.05205,130.26605
121.188446,120.24435
95.325066,133.40202
133.1506,135.86584
175.61026,136.37395
149.98265,133.58763
136.26321,133.8772
141.88765,130.55754
140.36955,136.82957
120.65656,136.0736
145.81143,127.53751
145.15434,134.04723
153.09564,137.30508
115.16924,121.26423
117.60155,109.94037
132.57384,127.78541
120.77188,128.54189
132.74617,118.55298
133.75516,121.26256
149.50517,137.49013
68.39768,123.30075
152.21342,137.34537
142.48471,129.82088
125.662315,124.198006
124.50609,134.1562
117.008354,127.68817
138.69928,134.4563
98.23171,107.507195
145.6198,139.83336
144.90381,134.40413
141.13445,130.29146
149.3784,135.3091
143.60353,138.42165
119.31966,113.19531
86.60567,108.59048
105.10619,109.60597
147.62198,137.80751
137.89644,131.80716
146.86685,133.34604
113.089264,122.56224
159.67822,132.4244
152.0248,136.36961
152.37018,139.803
98.616684,118.91434
161.92061,137.10931
133.08017,123.301346
134.84831,137.32875
127.30332,138.21855
126.87446,129.76251
105.52356,136.08334
104.029366,112.70281
130.16035,134.15479
128.55756,135.91039
150.00017,135.15648
88.25422,119.68555
107.432655,116.51847
123.125984,133.07697
135.08656,140.61969
136.71939,130.61263
116.75127,133.90742
114.115944,136.80255
134.65573,124.98119
129.69489,127.411545
135.81198,126.73523
143.11453,128.47139
142.23305,135.3605
132.29129,137.70712
137.68877,133.27446
128.99527,118.336525
143.88261,135.80469
147.05545,133.94783
126.45321,133.5556
96.9175,110.03881
93.45618,126.902275
133.82076,133.3374
129.81897,136.04033
133.013,138.40077
135.32312,126.1149
96.51045,131.5277
135.9805,133.82764
132.72072,133.1365
146.8452,134.67793
138.75302,131.65413
110.137474,107.21992
136.62785,138.49628
129.41972,131.00613
113.516266,134.03302
130.37425,137.17072
133.35017,129.19014
134.22636,123.69778
135.34544,126.047874
130.9003,135.7381
174.59044,136.22263
136.12671,121.875854
129.95155,129.17448
146.14336,134.91798
144.13153,135.16826
121.740364,135.82523
134.07234,131.16388
137.0503,137.26508
135.96136,127.86699
93.649864,99.10032
128.24083,131.72719
142.23833,133.94868
134.76816,125.40963
121.24862,132.53032
120.687996,135.89539
140.01213,132.06967
128.12268,123.00626
145.55162,134.17624
139.34662,135.54567
116.02976,108.87049
138.69887,132.90836
127.3848,125.82671
148.61038,134.00633
154.48843,137.69806
134.47746,130.59723
137.61751,132.23589
121.42453,121.086
146.89076,135.38599
133.29889,127.424706
150.78012,136.82977
105.343346,111.7233
134.79643,133.8249
138.62238,124.963974
136.97624,126.5226
139.75464,135.64468
99.43709,102.70873
140.49461,136.53278
138.14319,134.9626
118.73245,129.14435
142.79256,135.91989
159.67227,135.49779
69.78318,95.51097
138.4479,125.20186
130.80405,127.71681
137.73814,126.86206
145.69312,116.44755
141.54054,127.44782
129.87863,126.0627
146.40932,134.483
140.9866,138.3101
133.95642,141.65224
119.314964,132.01897
121.61418,128.55498
130.75603,132.99356
149.21338,138.00662
135.11192,134.20189
121.977486,122.95602
132.73152,135.43405
124.082405,127.02999
155.25502,134.41197
129.55777,118.525345
139.09285,132.72014
144.39972,136.429
158.693,135.14679
118.392715,133.72505
156.32593,133.94006
140.3746,134.96138
127.53673,135.37021
134.69283,128.34442
136.2353,125.71526
130.40298,119.98002
122.09511,127.8243
156.28613,135.2509
127.47054,117.535286
111.90763,132.81276
106.81527,117.30933
143.0429,137.5328
133.01384,126.70348
138.26952,137.30522
118.62178,106.34423
149.16306,130.91022
126.8889,125.80613
135.2152,138.1978
159.55559,136.32132
113.27706,137.59348
109.08312,120.849
148.12401,133.15778
125.386856,132.76607
125.41521,118.70047
113.46531,130.13919
137.27994,138.1276
147.3695,133.14995
141.56221,133.49756
111.317406,109.69825
125.703224,118.418785
134.9247,131.38304
150.52101,139.45926
96.0486,97.70058
128.95155,116.789986
131.59798,133.8452
120.59948,131.66386
137.46924,133.18869
136.38496,124.031624
136.137,128.00674
105.641235,125.9063
139.24371,130.0359
147.92108,134.2322
133.25406,128.86957
85.93972,122.657104
145.8607,129.30135
103.00665,134.78593
127.73522,127.72866
132.73387,130.2253
163.03654,135.80692
143.87703,124.888855
146.85196,131.73262
117.44895,136.05948
145.514,137.23889
133.12514,128.91791
129.65744,135.76416
134.62517,135.56955
128.96936,133.55208
119.4306,128.20676
143.49335,132.85966
149.39821,135.99052
135.31088,137.23488
140.12068,130.55792
125.32361,133.54022
166.3732,135.67274
135.09242,136.17345
144.35695,132.3502
137.06122,132.78908
116.09077,120.93334
123.94527,122.25777
130.54341,137.89513
142.27031,127.2109
146.81967,137.44633
124.96125,134.35793
144.63173,131.84058
144.52232,138.3024
137.35397,133.46326
154.33585,138.63107
110.637634,138.51143
110.398964,111.79977
136.51517,131.38452
149.70317,138.14789
141.46312,128.45663
142.78459,138.05827
148.10133,137.25725
130.5149,128.56157
160.31773,137.82053
133.57462,134.63364
151.0953,132.80272
147.62799,137.28944
144.32735,136.78731
138.06201,135.01366
139.91489,131.95367
121.14715,120.19131
141.22702,134.74377
126.214,123.76179
106.416794,104.13349
137.40314,127.04817
95.37959,122.19372
140.38567,134.0482
149.73978,132.88676
135.68924,133.65627
144.19418,124.72224
124.85819,124.0604
144.09772,132.53867
143.83372,135.2046
116.11752,132.1989
141.8224,134.58434
132.24496,135.51917
140.72337,130.1952
139.01868,135.58234
140.22458,138.41493
144.60344,128.21147
128.637,134.63602
141.73904,125.60383
135.85297,134.84087
153.85222,138.24501
108.441,113.57476
118.83927,117.73147
123.83284,128.42345
113.068214,113.49082
125.054146,116.904564
110.27896,125.012
144.80865,136.15363
100.09407,129.74098
99.85528,110.57845
130.86185,137.64209
128.98169,120.99083
119.5704,132.24715
169.95695,138.65527
133.47969,131.20856
68.92419,132.46725
57.955734,111.7293
80.840454,133.45705
141.82558,133.83727
157.00012,133.831
151.68735,133.73611
139.0932,130.33911
163.01572,137.18462
134.67863,134.79486
44.02195,90.317635
140.96323,131.26099
122.884476,123.435295
137.2929,124.05156
142.73439,131.60704
140.19603,138.45134
107.27214,110.72663
157.38512,137.16238
133.22607,134.85138
132.00562,123.69362
107.211006,110.77645
151.41888,132.33664
103.848564,120.50177
141.01517,137.36534
137.84106,133.73244
144.28513,119.413925
130.95825,125.842064
136.50452,135.80618
148.43098,135.00748
128.24007,131.51068
148.58282,139.0858
130.18013,126.159584
148.76772,136.30086
104.39773,136.9136
150.89807,131.8689
139.26877,139.18613
110.92483,132.42506
142.92906,137.77223
109.632,118.70865
155.28181,133.96161
208.06627,132.55518
139.58484,130.47054
77.19378,80.56292
140.09868,137.07533
138.04,132.42267
114.5022,122.66189
127.239555,141.00436
131.81157,131.32297
142.26167,131.47859
121.2302,104.87813
145.52588,133.19246
121.672386,132.46465
135.36731,133.38002
154.91165,139.54695
147.04027,136.32106
127.02162,137.03204
139.46236,133.61978
121.44827,105.03562
144.15663,136.84915
123.69174,122.7066
152.96866,136.46089
135.11021,134.03302
132.0389,133.95494
128.82227,138.43547
138.3291,126.87392
127.795975,127.41285
119.57594,135.90694
129.77625,127.236885
152.12285,135.72539
141.0994,136.55063
147.53224,137.4073
122.3079,130.91904
109.57755,92.6449
143.26181,133.70078
129.49281,129.00436
145.26675,135.46164
121.57804,132.18335
138.82391,134.21266
124.67156,134.29515
132.72934,137.88412
138.05667,124.11572
105.3147,129.77953
143.54736,137.51111
138.77213,133.21466
133.77745,132.076
137.76888,135.7969
134.04553,127.98187
126.627464,135.76334
141.37886,118.65609
155.25198,136.32578
114.52043,115.80222
142.32445,134.95625
124.253845,105.63932
119.654594,112.30323
128.09177,126.58355
92.17556,136.26303
130.43411,137.80374
127.910904,129.28673
141.89108,128.83258
123.94133,134.25337
