Actual,Predicted
138.23332,139.16019
81.7201,95.23171
143.30022,138.55144
150.5548,138.61984
138.51073,135.79036
124.16097,136.92192
144.30133,137.25218
122.658134,119.227554
139.88947,135.99232
87.60346,99.19649
140.94641,137.79164
133.28934,139.54259
141.13309,137.06003
134.52676,130.97455
108.17786,117.121925
127.2601,117.08511
141.14536,134.18816
103.528534,129.44978
151.05817,136.7104
136.21097,134.40982
109.13326,116.92875
144.91116,135.9014
141.7309,138.23715
105.309525,122.9517
135.76955,133.49004
165.16966,140.44176
135.3903,132.00371
144.64142,130.91072
93.4211,131.69221
121.71291,119.50978
136.96924,138.50252
96.5722,114.10946
127.958275,136.5306
95.74929,109.540695
124.29488,135.38986
93.1656,114.07828
118.37095,132.8433
93.215004,128.70975
141.43256,130.92062
127.6547,134.68727
130.89938,126.27247
138.28215,130.6034
123.8061,129.63255
110.582596,116.15933
137.96771,137.53444
141.13966,136.24828
139.37218,137.3352
124.02812,137.13843
145.49234,136.48753
145.02528,137.26901
129.07033,134.89758
155.02005,134.68369
156.1855,134.9825
144.22148,135.08687
125.71583,135.56224
131.64124,135.23502
153.78574,135.86967
143.03645,136.107
137.13126,134.63863
116.055664,126.7034
149.34033,136.27313
125.70989,118.69731
137.44878,138.03116
132.22758,132.16508
136.13394,133.77925
152.65332,139.02394
142.1369,133.43605
144.38432,135.73846
123.30373,136.94336
116.712814,123.775215
145.99391,139.56854
142.30394,137.63239
152.90202,139.39563
122.294334,124.96977
103.963646,139.27827
153.5937,135.55656
140.262,137.25233
96.07734,134.46411
134.44026,134.76271
139.84424,138.30959
139.89452,134.49493
165.05678,130.94586
110.38156,126.833534
142.51976,135.31973
113.411995,135.59648
118.819466,107.12224
129.47845,132.34686
130.82918,133.53076
87.09668,98.09602
144.87175,137.0893
145.92615,134.52011
101.31178,112.59168
147.89781,137.3557
126.49741,132.92924
140.1784,135.62424
108.33834,112.147675
142.1898,134.86067
152.658,136.78505
142.14943,136.29933
132.66345,140.32428
150.97905,135.29434
109.54287,107.611496
135.5826,132.98492
135.00746,126.41229
145.74857,136.73474
121.69763,118.88579
125.744576,133.27592
135.60661,133.12839
139.41058,130.71054
133.60498,134.62003
120.174904,128.39119
90.025826,123.105644
134.45859,134.4971
131.2559,123.73221
128.4369,133.5895
142.62358,129.90273
141.35242,139.12317
88.29018,110.6835
141.6516,136.49654
135.7929,135.71346
143.93097,137.18881
152.27246,136.74664
90.170845,118.11759
151.49902,139.3127
104.525055,119.02732
136.24956,136.6513
129.97726,127.268524
89.27894,138.29205
74.98677,104.585396
131.88274,133.07924
132.04529,138.68361
132.702,131.06033
139.91708,136.50217
138.73956,133.81973
129.19102,136.88184
144.23889,138.1648
160.82986,138.9035
143.87282,136.26918
108.26578,109.505806
141.54042,139.50531
141.5178,134.44965
142.54646,133.74963
130.55467,137.77328
132.29765,135.11253
133.27153,132.78955
150.19518,136.46686
137.96089,133.64044
96.812584,114.688835
111.40252,107.89562
114.134224,130.97069
89.24101,108.77976
133.97806,136.75626
150.69038,139.04381
150.17918,139.1094
161.7315,135.70714
118.19933,129.84996
144.1398,137.09012
128.33968,138.31067
135.38214,137.35968
123.24702,124.61589
109.21712,123.57794
152.5821,138.87454
118.568085,133.2736
142.7897,134.93349
136.21451,136.43396
154.53612,138.62355
122.55628,122.29493
154.00839,135.33174
139.12186,138.30164
110.43494,136.03856
127.2093,136.94583
100.275154,98.17955
92.831406,110.62745
136.7754,135.24889
164.15811,137.59372
132.65129,138.07938
124.21868,135.12575
143.51683,133.45677
142.65422,134.09041
138.66634,140.89119
80.922676,115.17096
117.932816,133.92752
114.2935,120.73514
111.64438,130.60661
124.35527,138.68056
145.69936,139.58926
142.57759,138.24838
138.08817,135.52745
122.798706,131.76694
137.76978,135.92587
148.21236,135.9435
84.77089,108.34045
148.80942,133.16214
150.6179,136.58609
144.5477,137.27365
139.14503,138.43987
136.29697,137.55223
137.03436,132.21333
135.28122,136.14168
130.41333,137.01201
133.47845,134.88057
145.74582,136.83684
135.83968,136.29424
130.87311,135.80066
155.25409,137.3884
137.92514,127.68044
140.9819,136.66391
144.96187,132.7826
165.54007,138.74553
144.89314,138.79344
144.379,132.02312
77.83961,107.60439
125.082344,115.61837
122.2844,129.10979
133.5831,135.73927
89.04337,128.89798
146.41127,134.98663
137.57121,136.46503
160.35983,137.42743
112.3295,112.16491
160.16373,136.65057
149.44061,136.8648
133.04367,137.72423
95.865204,108.13256
108.82783,137.87872
148.58853,140.01093
118.68475,123.66889
130.34357,126.34069
132.08275,126.036964
142.33043,139.39386
158.8519,139.43707
154.87697,136.01152
146.51825,135.61357
155.19884,139.51872
121.08869,137.7278
136.67781,139.2327
135.65916,134.22934
140.28297,138.72316
105.71669,141.58614
123.50026,118.61016
147.41757,134.75414
98.38287,114.6109
92.110466,122.51888
137.00478,138.43202
53.993813,88.87548
136.9452,137.20534
143.91945,137.21234
143.00027,139.24873
125.12704,130.27806
143.1929,136.69656
145.66045,140.0033
147.1558,138.53969
132.06062,130.58792
109.218895,131.46417
163.38841,139.47458
154.15906,137.13083
129.36992,135.89185
131.87762,111.63237
145.98315,137.61723
151.62808,136.91878
124.97677,132.75366
142.09131,136.32507
122.23298,122.06666
144.43188,134.72746
140.44885,138.51033
106.37013,138.19017
141.39474,135.07545
130.35867,134.9746
150.76245,139.97174
144.35081,137.67389
157.0089,134.38007
110.424065,116.401436
125.62221,132.77151
155.80522,138.0467
138.70079,131.7103
112.56258,139.11531
164.0805,138.37613
149.69656,139.72359
107.36965,118.26191
103.65956,131.45149
127.80603,133.24454
143.3622,134.82794
101.42554,123.66786
133.54825,134.31395
137.60924,124.19399
129.09673,136.34618
80.082535,126.808685
81.15637,114.734695
134.39238,134.7859
149.11606,131.5651
148.16052,139.7246
129.58682,132.77467
142.12796,133.88075
106.09504,131.67827
139.43878,137.5204
153.79565,138.76512
110.44126,121.77888
123.77786,130.6147
142.28397,137.5957
140.68243,134.93355
110.20836,133.71979
121.23164,136.04977
133.40001,135.29434
99.50973,127.282005
126.69664,134.5892
108.573784,134.72691
143.54376,132.95033
140.87392,134.8349
116.880424,121.388756
135.71342,137.95547
130.39853,137.48973
135.0245,136.45251
102.51598,133.3625
148.18207,138.19571
138.96825,132.55476
143.23343,137.78456
134.46916,128.78383
131.65205,134.28482
145.86533,139.01848
121.59022,116.891426
91.7535,113.12852
133.94855,137.8158
132.37074,135.479
132.422,137.78835
132.9248,136.4244
141.9413,137.17714
131.89694,133.94884
141.86958,134.32188
134.02287,134.88739
100.4143,136.35771
118.59852,124.629814
158.83752,135.47946
132.48468,136.58025
126.034584,122.99891
149.61487,137.57649
79.971245,135.67593
102.751495,127.494514
104.22066,126.74139
162.73073,141.11772
127.546135,136.05319
102.26586,135.1086
141.89981,136.80693
110.14083,121.852974
135.3445,137.58647
134.53645,139.87408
118.85091,111.68457
148.54066,138.56795
97.964096,139.4904
150.48471,135.95026
138.66922,135.92007
143.2877,136.34673
134.13358,138.41759
162.63408,140.44199
99.44086,124.61319
145.49866,139.08893
142.11914,134.12653
136.82988,130.79448
174.15492,136.11377
91.62268,137.4864
142.87416,135.20242
150.05788,137.11624
156.28506,136.9726
131.86972,134.71638
148.2812,134.16405
148.88992,138.04137
139.40575,136.25487
141.55994,134.27655
144.55928,137.98717
146.82344,137.56377
145.18645,137.49347
149.02934,137.5833
140.33884,136.93654
141.59077,135.84302
140.59138,136.63733
79.23513,118.24948
112.22485,120.2036
160.72174,139.5332
152.91502,136.59352
145.19003,131.69904
132.23671,138.74222
101.4376,105.288864
144.34154,136.30391
151.87463,136.96017
113.158005,104.051575
110.91042,119.51386
141.17844,135.29524
142.3414,137.04167
144.3809,136.48895
153.91603,135.95578
138.33293,133.30676
147.11884,138.13496
139.42693,135.75514
137.51231,133.16794
131.18272,133.31754
137.51439,134.91426
113.55255,129.56187
135.65189,137.30862
145.60553,137.78073
143.64471,131.39424
129.43954,137.34966
141.48256,138.5158
132.43799,135.42462
128.40572,136.90852
145.99225,136.34354
120.50216,133.5459
133.84729,134.68008
154.69724,135.5328
138.89314,141.31749
143.49919,137.27475
129.2174,136.94963
153.47356,137.67052
128.32024,138.38443
133.52394,135.80928
140.50781,140.17084
93.68525,135.50726
76.823265,101.67961
146.09576,135.87411
134.085,129.67917
131.12431,138.75659
134.69109,128.17244
118.97906,117.69381
141.82576,137.53473
152.96924,140.25551
104.33988,119.99136
151.91733,137.96094
145.29309,136.71344
125.712585,118.86622
145.6415,132.75618
130.9138,126.68124
138.64487,136.7859
108.29507,136.83656
141.22151,138.83221
101.48374,136.97002
147.36137,140.04778
107.531555,123.351234
131.90974,139.30563
91.88102,136.16998
124.96897,117.57191
136.3825,136.79315
138.34514,134.73227
149.40799,136.25616
159.86073,138.80498
127.15154,131.76038
140.43442,135.70705
124.11342,135.29034
147.20232,137.47067
121.1213,139.02809
85.48141,120.47861
151.20998,121.23615
136.67311,135.12894
108.19863,126.67043
124.29563,114.67065
131.35954,138.39299
155.16249,136.01086
141.89104,133.78299
149.57323,138.38391
126.27257,134.00102
149.4368,137.27669
138.17331,136.9209
132.52176,136.58484
134.6672,135.62376
102.179214,128.96657
140.75917,138.03302
117.6264,127.803604
139.40729,133.21112
114.667625,127.41463
145.40869,138.80098
139.12099,126.75305
134.68591,138.08421
145.11179,136.50854
130.15076,138.13907
144.38261,132.57266
144.10495,138.53743
145.24925,134.47319
97.429756,127.55874
126.57401,136.03197
149.92879,137.40225
127.79525,125.66833
75.1973,95.87635
128.56432,132.8778
158.00058,134.58455
147.94304,138.40019
111.2332,126.464
151.37212,137.38495
135.7007,128.19965
146.76059,139.94781
125.82741,127.10431
135.8671,127.42696
94.7562,103.39965
142.38312,139.58293
88.22762,116.3333
103.218796,98.097725
143.19653,129.13716
107.14342,118.55181
146.49654,136.45496
148.62311,137.34702
136.18588,132.61006
135.16026,132.37912
150.38605,135.37013
112.03144,136.86604
139.53145,139.60081
132.6874,134.87497
118.0681,123.20375
137.6564,137.3669
65.57322,102.40526
138.77802,135.20393
132.79962,134.29167
133.94888,134.80482
142.35637,138.27754
157.06183,134.2987
136.87312,134.2364
122.045906,120.64074
129.09358,134.41704
138.61104,139.5241
147.0274,136.63126
111.49382,128.72028
158.83968,136.04497
117.99781,138.947
140.40746,138.02342
137.78308,132.5561
116.3587,118.95349
105.52306,122.14506
129.20477,137.34877
131.70007,134.7061
127.31886,137.93504
101.30768,125.82819
144.469,138.67732
122.92328,117.340805
133.20393,134.9731
130.97499,139.55719
117.11884,118.2975
112.89911,136.4263
131.68063,136.33669
134.77234,136.6623
143.9045,137.78268
130.65416,136.36781
141.86942,136.05919
156.43266,138.5024
135.69272,135.7192
82.650696,104.78688
145.78596,135.29399
138.47343,137.62816
154.58713,139.3625
154.88875,138.63931
129.16982,133.19261
128.00386,129.02203
127.63357,125.70302
128.26196,139.66498
136.89876,139.42772
140.28111,134.74802
156.27676,133.39081
165.2822,127.05095
143.95183,138.23505
131.2546,140.04427
150.543,136.59521
142.6078,138.0527
99.250084,113.76991
140.36354,135.12086
109.65983,132.61961
136.3539,134.08875
131.92404,136.92018
144.88911,137.94905
163.9974,138.30606
141.74818,136.47372
136.87213,135.06195
166.31668,135.2114
148.43707,138.38892
131.3574,137.90364
128.51457,129.23062
151.66794,139.4915
141.26855,136.82373
125.3182,122.46094
157.23074,134.03699
125.22865,132.80515
137.55768,135.22798
146.78265,140.32487
112.318565,131.37613
131.36023,134.89626
149.00914,137.97128
140.26717,138.12575
137.01387,136.6562
144.2557,134.22531
133.28539,136.35489
113.082054,124.08525
174.16281,137.53836
114.96538,124.51913
137.59985,137.58693
141.55861,138.35725
139.07196,136.11522
136.63116,133.84409
89.049065,123.88373
131.87589,134.72035
134.41591,136.50256
109.72091,124.48253
117.22599,129.59496
146.89058,136.146
146.00066,136.40024
107.88548,137.12242
138.72017,133.2005
139.50574,135.62886
150.12636,137.95222
109.17428,128.80806
142.9651,128.81699
105.99421,127.7826
138.18352,133.48639
125.862434,116.17056
147.2015,133.51025
148.66162,136.42242
147.48079,137.04037
155.92223,138.4522
121.75771,129.89464
135.53583,134.08115
114.91486,124.71687
143.35983,130.55786
137.16666,127.977615
118.72513,135.77695
133.55354,135.98596
144.0625,137.4988
165.85515,134.82767
126.60315,137.13062
144.1717,135.84229
138.41293,137.04271
133.07312,133.67113
135.70331,136.2702
142.42694,136.8743
144.75772,137.51176
133.12923,136.80917
141.01765,134.56581
133.18425,136.06036
130.88216,133.54364
108.03954,113.13625
125.446304,135.28838
142.59824,137.41734
119.43051,132.49934
149.96432,137.85953
120.46848,134.37717
135.72519,134.73483
143.73962,140.10367
116.50005,132.22197
148.29565,140.21696
152.70721,133.98036
137.67459,135.81702
145.60735,135.6632
158.00233,137.58162
130.79391,129.70015
168.31648,137.71649
145.97935,139.07982
133.5388,136.00308
85.77174,104.05445
140.50105,135.2441
148.58698,133.5645
144.62251,137.18343
81.9512,106.25206
144.04411,136.73412
131.68925,137.69249
129.36977,134.32227
128.4034,135.26424
136.97034,139.53323
132.2945,136.9712
156.34726,135.3303
149.7032,132.71825
133.34758,134.50787
175.64085,137.45428
144.92122,141.0836
144.26022,136.24004
142.52702,133.81284
149.18883,137.53842
91.363335,132.26787
137.26413,138.80263
137.45364,137.77286
142.53812,138.95432
140.00258,137.62227
129.31334,133.51135
138.44633,136.51837
148.39862,136.48682
143.89267,137.862
138.77328,137.12401
139.6268,133.26009
121.59654,120.310745
141.22578,137.11261
124.79043,135.72816
137.78812,131.28516
119.5505,140.27063
150.03465,139.08018
117.99911,128.53323
132.6052,130.96762
146.70383,133.3132
132.86858,140.48085
134.53139,133.40466
180.01591,136.12589
136.07779,136.99654
126.615875,129.0171
142.01497,137.14482
136.11478,131.76198
136.83675,136.89954
132.07326,127.26786
148.84218,138.86992
126.08722,134.93468
168.64258,137.91133
139.55531,131.5268
150.4726,136.7156
142.58987,136.51314
129.96225,135.95036
107.711105,134.15271
98.12013,125.61119
134.93602,134.56535
137.0331,134.83458
143.92688,136.70522
129.88649,137.37245
144.96179,136.64178
133.67183,139.01067
99.27313,92.53726
132.00397,131.00415
140.32666,132.16386
146.00021,138.89664
136.71712,138.35188
134.95665,135.03035
140.96754,134.09854
131.93924,129.19046
91.51262,114.12919
136.78271,137.34508
125.27122,133.91162
119.207954,132.6273
101.404236,135.57726
140.89049,129.20502
143.03749,137.02464
140.26,134.52628
93.616005,127.618614
138.24721,128.9129
139.38086,136.0524
128.42973,135.10269
120.44132,122.03733
135.73235,136.21146
149.43724,137.18657
130.66985,138.17049
119.37941,120.742935
135.33418,133.44316
126.09315,128.67712
133.20036,131.27454
122.230896,132.41284
120.285095,135.48387
140.575,136.72484
135.4809,137.21385
100.55938,133.77748
169.81773,138.32722
132.38249,135.11237
129.57808,137.9278
87.861084,91.374306
150.07,139.17024
132.9801,135.11725
101.42934,103.01519
89.57094,135.68724
151.76765,137.92673
128.79408,134.91599
138.46304,137.4664
75.6268,108.816025
135.44438,136.72598
119.340996,122.04363
118.936195,115.12862
142.02379,136.61778
157.5444,140.67082
115.84279,134.49634
108.17499,134.07141
114.31533,119.395386
119.6307,129.0885
132.11122,133.77348
134.23521,136.09457
161.40268,136.01602
107.999664,104.234116
140.34154,133.73343
107.45844,113.41101
122.259,139.08316
139.58943,136.38849
136.29922,134.74875
151.30722,135.99959
129.38403,140.85289
107.75652,133.90099
139.39629,137.60712
167.89555,135.29645
131.82782,134.21413
125.21578,132.91963
132.11168,136.38911
143.46768,133.40244
148.41312,137.81622
144.74918,139.19127
97.808304,119.68682
146.2184,135.48854
152.10764,137.14078
88.36581,119.05241
155.89687,124.269554
131.07855,137.76299
104.26727,117.660965
120.42543,123.97028
135.48462,136.41812
136.20123,136.25737
144.51445,136.92096
138.68457,137.45015
142.28589,136.49347
155.41774,138.20871
123.150475,118.856926
134.58205,134.29263
140.45917,138.04718
127.88495,121.84902
140.2413,136.83829
108.2228,118.9072
143.75493,138.15489
137.39096,136.6276
148.52127,137.95375
96.26417,117.94544
144.31517,137.68681
147.05032,137.83965
145.76341,133.70227
118.21696,116.85864
139.30528,134.3852
141.66035,134.68254
119.489586,139.26698
76.48457,95.95441
115.66607,136.44847
150.95946,134.68446
148.51721,139.0924
86.45335,101.99988
138.15738,133.34067
145.40201,133.70947
139.35649,135.37213
126.86388,128.23003
111.77339,119.04935
127.4064,135.6327
90.50275,125.6165
137.97194,134.00447
134.48476,133.58327
138.69673,136.86375
150.63306,139.29155
151.19856,137.47665
146.9713,136.84235
129.53566,102.472626
160.2013,139.06342
127.81161,135.05745
87.88022,112.61351
101.55426,134.94533
132.14085,133.03325
150.81612,137.34639
100.66781,122.04951
142.28041,135.29242
134.02559,129.45827
142.56915,136.08844
147.85355,137.27057
124.924774,135.68135
142.27654,136.55171
140.23013,136.42264
116.69086,127.716095
136.55463,137.02884
137.48392,134.6103
134.0598,136.28366
125.51188,133.46916
90.19799,111.4197
136.63907,136.30696
144.51836,133.9088
140.2482,137.66927
137.53815,138.03679
128.7863,135.87779
104.613914,137.7066
78.21495,120.79896
102.642136,113.8623
139.82538,137.14989
147.55869,136.6038
142.20782,138.54698
134.05125,134.50679
128.22769,136.77481
144.18715,135.86264
153.31052,137.70767
132.6299,132.30559
136.75487,132.01244
142.9554,134.82515
136.96425,137.54572
142.43542,137.24165
130.28406,131.62503
105.59945,124.063545
128.69382,136.34427
136.39268,131.49083
150.8142,135.88309
127.857544,133.39679
151.39987,138.93631
137.5905,129.49026
135.71964,131.03368
137.24567,124.60801
142.03242,135.7849
124.332596,133.66599
139.60051,139.14781
148.42114,139.24387
133.12404,132.72281
125.87505,132.16841
138.05205,131.89792
121.188446,126.80595
95.325066,134.4531
133.1506,137.92116
175.61026,138.97662
149.98265,135.73529
136.26321,135.4085
141.88765,136.0572
140.36955,138.7514
120.65656,135.16968
145.81143,128.47452
145.15434,135.22224
153.09564,137.80159
115.16924,123.41384
117.60155,116.11921
132.57384,133.4341
120.77188,134.23979
132.74617,125.98981
133.75516,131.71933
149.50517,139.58392
68.39768,131.31133
152.21342,138.0126
142.48471,134.01584
125.662315,130.15147
124.50609,135.40312
117.008354,133.67871
138.69928,136.05186
98.23171,112.81171
145.6198,139.00925
144.90381,139.2576
141.13445,133.33455
149.3784,137.51175
143.60353,139.2973
119.31966,119.76488
86.60567,116.92995
105.10619,116.31158
147.62198,138.17896
137.89644,135.53665
146.86685,133.31522
113.089264,128.1908
159.67822,136.38797
152.0248,138.76195
152.37018,139.42677
98.616684,119.912186
161.92061,138.60376
133.08017,129.92805
134.84831,139.56442
127.30332,138.74686
126.87446,130.65892
105.52356,136.6329
104.029366,117.93992
130.16035,136.05565
128.55756,137.80528
150.00017,137.95255
88.25422,123.18472
107.432655,123.57267
123.125984,134.64546
135.08656,140.69025
136.71939,133.96342
116.75127,136.26184
114.115944,133.84026
134.65573,133.6124
129.69489,129.60796
135.81198,130.17216
143.11453,134.43628
142.23305,136.23021
132.29129,139.80687
137.68877,135.87883
128.99527,130.75194
143.88261,134.48425
147.05545,138.66599
126.45321,135.50636
96.9175,114.72676
93.45618,131.24779
133.82076,137.12874
129.81897,136.52252
133.013,140.21692
135.32312,133.97195
96.51045,134.46693
135.9805,136.7657
132.72072,137.93954
146.8452,136.35278
138.75302,133.93994
110.137474,116.0272
136.62785,139.2116
129.41972,134.31177
113.516266,138.69063
130.37425,136.71472
133.35017,133.68634
134.22636,131.52162
135.34544,133.38954
130.9003,134.72112
174.59044,137.75192
136.12671,129.96245
129.95155,135.84584
146.14336,138.3731
144.13153,134.30066
121.740364,137.4239
134.07234,136.21832
137.0503,139.91809
135.96136,132.39812
93.649864,113.8786
128.24083,136.3122
142.23833,135.12985
134.76816,128.35797
121.24862,136.75899
120.687996,135.51872
140.01213,137.97916
128.12268,133.0353
145.55162,137.32855
139.34662,134.89049
116.02976,113.4475
138.69887,133.9145
127.3848,133.19241
148.61038,136.74014
154.48843,138.63326
134.47746,133.99841
137.61751,136.87845
121.42453,129.35095
146.89076,138.48282
133.29889,129.99622
150.78012,138.43211
105.343346,119.34792
134.79643,134.2268
138.62238,131.46794
136.97624,131.65063
139.75464,136.23866
99.43709,110.75671
140.49461,138.78595
138.14319,136.54674
118.73245,132.39038
142.79256,137.32674
159.67227,136.63675
69.78318,106.55031
138.4479,126.153244
130.80405,128.72795
137.73814,134.06895
145.69312,123.69161
141.54054,133.27063
129.87863,133.19583
146.40932,137.71942
140.9866,139.34865
133.95642,134.41925
119.314964,136.20064
121.61418,132.85272
130.75603,136.28844
149.21338,138.2776
135.11192,136.75148
121.977486,133.30801
132.73152,135.69617
124.082405,131.1328
155.25502,137.96652
129.55777,125.334145
139.09285,135.68393
144.39972,138.29169
158.693,138.4411
118.392715,135.17902
156.32593,136.09871
140.3746,136.92111
127.53673,137.24275
134.69283,133.577
136.2353,133.68442
130.40298,118.59216
122.09511,132.45204
156.28613,137.5146
127.47054,126.94432
111.90763,135.58798
106.81527,122.97132
143.0429,139.06592
133.01384,130.36873
138.26952,137.13039
118.62178,119.287766
149.16306,133.95331
126.8889,130.25592
135.2152,137.60747
159.55559,139.12714
113.27706,140.66734
109.08312,129.0583
148.12401,134.80429
125.386856,135.48447
125.41521,122.99834
113.46531,134.47047
137.27994,137.72314
147.3695,135.82349
141.56221,135.70381
111.317406,119.09418
125.703224,123.79705
134.9247,135.6132
150.52101,140.56116
96.0486,95.1779
128.95155,122.958664
131.59798,135.56888
120.59948,133.46059
137.46924,136.4424
136.38496,131.19823
136.137,132.32965
105.641235,133.07076
139.24371,134.47365
147.92108,137.20032
133.25406,135.89134
85.93972,126.51739
145.8607,133.28453
103.00665,138.76344
127.73522,133.36029
132.73387,134.75174
163.03654,135.98048
143.87703,134.14749
146.85196,135.16266
117.44895,138.11516
145.514,137.4237
133.12514,135.2916
129.65744,136.48914
134.62517,136.78725
128.96936,134.40169
119.4306,131.57982
143.49335,134.60095
149.39821,138.03595
135.31088,138.05411
140.12068,133.57124
125.32361,136.91455
166.3732,138.48967
135.09242,138.19574
144.35695,135.56767
137.06122,135.81293
116.09077,127.64965
123.94527,127.19041
130.54341,138.60254
142.27031,133.17361
146.81967,137.73637
124.96125,136.24335
144.63173,137.15912
144.52232,139.62454
137.35397,136.55418
154.33585,137.74216
110.637634,137.6591
110.398964,122.000465
136.51517,134.99823
149.70317,138.40767
141.46312,133.66841
142.78459,137.74214
148.10133,138.5739
130.5149,133.79626
160.31773,134.13225
133.57462,135.68556
151.0953,134.403
147.62799,137.37053
144.32735,137.95042
138.06201,138.03754
139.91489,136.05365
121.14715,126.029076
141.22702,138.40775
126.214,134.53136
106.416794,104.92071
137.40314,133.8129
95.37959,129.76175
140.38567,138.98375
149.73978,136.35187
135.68924,135.66772
144.19418,129.51666
124.85819,132.52893
144.09772,135.04173
143.83372,138.2911
116.11752,135.72289
141.8224,137.71136
132.24496,138.57237
140.72337,134.81187
139.01868,135.78204
140.22458,140.8673
144.60344,129.95305
128.637,136.44963
141.73904,131.38625
135.85297,135.28888
153.85222,139.36458
108.441,126.12956
118.83927,130.72075
123.83284,132.26825
113.068214,117.5552
125.054146,127.747635
110.27896,130.1963
144.80865,139.60185
100.09407,131.51598
99.85528,123.22129
130.86185,138.81284
128.98169,124.60234
119.5704,134.34117
169.95695,139.76614
133.47969,136.12347
68.92419,133.27536
57.955734,114.73513
80.840454,138.54039
141.82558,136.29378
157.00012,136.75446
151.68735,136.31152
139.0932,135.21172
163.01572,138.22078
134.67863,138.7431
44.02195,99.35988
140.96323,131.91585
122.884476,133.51161
137.2929,132.37318
142.73439,133.59894
140.19603,140.60579
107.27214,121.92208
157.38512,136.28204
133.22607,136.67618
132.00562,127.98857
107.211006,119.1875
151.41888,134.85324
103.848564,123.0015
141.01517,138.0436
137.84106,136.48653
144.28513,130.06781
130.95825,129.12782
136.50452,137.08997
148.43098,138.70383
128.24007,136.94498
148.58282,138.25456
130.18013,135.08887
148.76772,139.18622
104.39773,136.08289
150.89807,135.89302
139.26877,139.08104
110.92483,137.724
142.92906,137.46104
109.632,122.41972
155.28181,137.53885
208.06627,137.30714
139.58484,133.20123
77.19378,77.20486
140.09868,135.0411
138.04,135.40405
114.5022,124.356834
127.239555,141.18562
131.81157,134.51683
142.26167,135.34727
121.2302,111.41721
145.52588,135.46716
121.672386,127.77074
135.36731,136.82289
154.91165,139.2229
147.04027,136.71896
127.02162,137.77802
139.46236,136.81187
121.44827,109.381355
144.15663,137.3421
123.69174,131.07979
152.96866,136.6453
135.11021,134.53279
132.0389,133.96529
128.82227,138.3533
138.3291,134.63977
127.795975,129.88904
119.57594,141.41615
129.77625,133.59637
152.12285,137.66034
141.0994,137.21542
147.53224,139.95473
122.3079,133.4265
109.57755,107.165344
143.26181,135.62158
129.49281,134.74632
145.26675,137.04941
121.57804,135.28893
138.82391,136.60555
124.67156,135.79999
132.72934,139.68346
138.05667,133.40393
105.3147,135.21486
143.54736,133.11185
138.77213,135.50237
133.77745,135.64838
137.76888,137.40202
134.04553,134.94905
126.627464,136.5009
141.37886,127.719734
155.25198,136.5463
114.52043,118.411835
142.32445,137.88257
124.253845,114.295006
119.654594,125.31655
128.09177,130.89783
92.17556,137.13257
130.43411,138.5248
127.910904,131.54254
141.89108,134.83495
123.94133,136.51779
