Actual,Predicted
125.70989,120.350784
137.44878,136.32094
132.22758,127.24118
136.13394,134.07835
152.65332,139.33412
142.1369,127.05642
144.38432,134.9526
123.30373,134.1979
116.712814,117.56041
145.99391,133.89096
142.30394,136.05109
152.90202,134.73114
122.294334,117.51965
103.963646,137.8997
153.5937,136.03838
140.262,130.45349
96.07734,130.5575
134.44026,136.22282
139.84425,131.13452
139.89452,125.037125
165.05678,128.06949
110.38156,123.467674
142.51976,133.7345
113.411995,133.88373
118.819466,115.63949
129.47845,128.71155
130.82918,129.5651
87.09668,104.46147
144.87175,130.90002
145.92615,133.59776
101.31178,120.46151
147.89781,134.30077
126.49741,134.8501
140.1784,134.36563
108.33834,114.94166
142.1898,135.58882
152.658,132.56755
142.14943,137.71056
132.66345,140.02025
150.97905,129.54451
109.54287,102.42973
135.5826,132.71819
135.00746,119.38706
145.74857,137.20822
121.69763,121.61466
125.744576,131.79468
135.60661,127.81639
139.41058,119.18918
133.60498,128.07425
120.174904,122.70604
90.02583,121.656364
134.45859,130.76112
131.2559,105.61132
128.4369,122.754776
142.62358,122.939026
141.35242,142.33893
88.29017,102.737686
141.6516,137.2568
135.7929,136.04694
143.93097,135.24638
152.27246,133.06084
90.170845,120.062996
151.49902,138.3565
104.525055,119.87329
136.24956,129.17647
129.97726,125.36225
89.27894,136.47574
74.98677,109.42785
131.88274,128.81863
132.04529,136.8353
132.702,123.761856
139.91708,132.30072
138.73956,131.37572
129.19102,138.62527
144.23889,141.66957
160.82986,136.13635
143.87282,135.79117
108.26578,105.32034
141.54042,137.49936
141.5178,132.72713
142.54646,130.39735
130.55467,132.23125
132.29765,135.00317
133.27153,126.3962
150.19518,138.01485
137.96089,132.79381
96.812584,115.339096
111.40252,102.44931
114.134224,124.86361
89.24101,110.708115
133.97806,134.05882
150.69038,136.51892
150.17918,136.84523
161.7315,135.65323
118.19933,124.34681
144.1398,132.49174
128.33968,137.28519
135.38214,137.94702
123.24702,120.80097
109.21712,118.26962
152.5821,139.7463
118.568085,126.17126
142.7897,133.90154
136.21451,133.70618
154.53612,137.82744
122.55628,115.51269
154.00839,123.03488
139.12186,135.41684
110.43494,134.32227
127.2093,133.7129
100.27515,106.47897
92.8314,107.57529
136.7754,130.26987
164.15811,132.09152
132.65129,139.4366
124.21868,132.5719
143.51683,124.42647
142.65422,136.54858
138.66635,138.03313
80.922676,119.715164
117.932816,127.46352
114.2935,122.04832
111.64438,121.20553
124.35527,138.34978
145.69936,136.17711
142.57759,135.53134
138.08817,133.22443
122.798706,128.41716
137.76978,134.8858
148.21236,135.52869
84.77089,104.7247
148.80942,128.10374
150.6179,135.52327
144.5477,131.77328
139.14503,122.56738
136.29697,139.96133
137.03436,131.69174
135.28122,131.88565
130.41333,130.92393
133.47845,135.61732
145.74582,137.37325
135.83968,130.5732
130.87311,128.16719
155.25409,137.91498
137.92514,123.81953
140.9819,128.48914
144.96187,120.68272
165.54007,140.42061
144.89314,137.09607
144.379,129.12758
77.839615,107.66112
125.082344,115.03906
122.2844,120.90266
133.5831,132.34679
89.04337,125.11643
146.41127,129.72076
137.57121,134.43065
160.35983,131.93353
112.3295,113.37641
160.16373,132.82771
149.44061,131.10155
133.04367,134.52396
95.86521,112.56322
108.82783,137.77174
148.58853,140.7425
118.68475,120.12212
130.34357,126.29491
132.08275,126.51534
142.33043,139.8845
158.8519,138.02461
154.87697,125.63965
146.51825,134.3669
155.19884,136.1552
121.0887,139.75682
136.67781,139.96297
135.65916,130.16638
140.28297,135.9572
105.71669,143.64581
123.50026,115.808266
147.41757,131.30612
98.38287,112.87564
92.110466,122.029015
137.00478,138.51427
53.99381,93.83314
136.9452,136.06786
143.91945,135.21027
143.00027,138.34346
125.12704,118.962494
143.1929,137.38751
145.66045,137.37701
147.1558,138.97804
132.06062,126.217064
109.218895,128.04108
163.3884,139.39137
154.15906,128.30867
129.36992,135.17163
131.87762,107.409645
145.98315,135.46565
151.62808,138.83542
124.97677,125.81926
142.09131,140.50627
122.23297,119.37271
144.43188,129.89246
140.44885,136.46127
106.37013,137.53976
141.39474,134.36632
130.35867,129.99171
150.76245,137.36044
144.35081,138.41608
157.0089,130.21019
110.424065,120.24499
125.62221,132.83215
155.8052,140.89223
138.70079,134.95724
112.56258,136.69214
164.08052,139.81006
149.69656,135.47614
107.36965,114.46981
103.65956,124.96034
127.80603,116.45484
143.3622,125.84275
101.42554,114.07374
133.54825,134.3754
137.60925,121.89
129.09673,130.9612
80.082535,125.55092
81.15637,111.59995
134.39238,126.022064
149.11606,128.85371
148.16052,137.13583
129.58682,128.08182
142.12796,136.18457
106.09504,119.23148
139.43878,137.27165
153.79565,136.10884
110.44126,117.53899
123.77786,121.92149
142.28397,136.16742
140.68243,128.11581
110.20836,131.33748
121.23164,132.94499
133.40001,137.9317
99.50973,113.59425
126.69664,126.4621
108.573784,129.07613
143.54376,130.01852
140.87392,133.70435
116.880424,112.78463
135.71342,126.83223
130.39853,133.29636
135.0245,135.51196
102.51598,123.63932
148.18207,130.1462
138.96825,129.41937
143.23343,132.79858
134.46916,125.6637
131.65205,126.13478
145.86533,140.28584
121.59022,115.554436
91.7535,104.59337
133.94853,134.33371
132.37074,125.76645
132.422,136.00343
132.9248,135.93562
141.9413,138.21313
131.89694,131.52388
141.86958,124.32274
134.02287,132.82104
100.4143,136.24321
118.59852,122.82519
158.83752,133.46323
132.48468,137.14467
126.034584,120.97222
149.61487,135.74197
79.971245,128.50072
102.751495,134.83794
104.22066,126.52123
162.73073,141.64122
127.546135,136.42311
102.26586,138.3771
141.89981,138.58803
110.14083,119.98855
135.3445,135.90457
134.53645,140.0549
118.85091,111.52257
148.54066,139.40646
97.964096,130.80492
150.48471,135.35535
138.66922,132.81105
143.28772,136.74667
134.13358,136.0321
162.63408,137.70796
99.44086,125.69712
145.49866,137.39699
142.11914,131.89757
136.82988,126.35994
174.15492,134.97777
91.62268,140.36426
142.87416,130.08282
150.05788,131.88023
156.28506,136.24292
131.86972,130.76671
148.2812,135.42857
148.88992,135.04895
139.40575,138.35146
141.55994,118.0042
144.55928,133.2356
146.82344,137.627
145.18645,131.37328
149.02934,130.54341
140.33884,135.56673
141.59077,134.9672
140.59138,134.48781
79.23513,112.83076
112.22485,120.04044
160.72174,140.1952
152.91502,135.99615
145.19003,128.78368
132.23671,137.49504
101.4376,106.54653
144.34154,133.60732
151.87463,137.38803
113.158005,110.7055
110.91042,118.91332
141.17844,135.55566
142.3414,130.74722
144.3809,132.40738
153.91603,130.3943
138.33293,121.17693
147.11884,134.42159
139.42693,133.32188
137.51231,129.29668
131.18272,131.03917
137.51439,133.75415
113.55255,125.60324
135.65189,131.90472
145.60553,140.56163
143.64471,131.52672
129.43954,127.81124
141.48256,135.81894
132.43799,135.76749
128.40572,134.52165
145.99225,133.89395
120.50216,125.75576
133.84729,133.89201
154.69724,135.21478
138.89314,141.64531
143.49919,130.34685
129.2174,133.95045
153.47356,135.75925
128.32024,135.08444
133.52394,134.67407
140.50781,137.745
93.68525,125.44183
76.823265,104.52817
146.09576,138.75504
134.085,118.02182
131.12431,138.0926
134.69109,123.83958
118.97906,123.371376
141.82576,135.80199
152.96924,140.55205
104.33988,122.37204
151.91733,138.03137
145.29309,131.3216
125.712585,122.874794
145.6415,126.4941
130.9138,130.63092
138.64487,130.28838
108.29506,135.5747
141.22151,135.2001
101.483734,135.48866
147.36137,137.87296
107.53156,125.11797
131.90974,133.7939
91.88102,125.669655
124.96897,116.366104
136.3825,133.87141
138.34514,132.97488
149.40799,135.51747
159.86073,140.13962
127.15154,130.16742
140.43442,130.3521
124.11342,128.0998
147.20232,137.72363
121.1213,133.10194
85.48141,119.65236
151.20998,117.90899
136.67311,129.60794
108.19863,120.67336
124.29563,115.29497
131.35954,136.19676
155.16249,136.71254
141.89104,136.7628
149.57323,136.97064
126.27257,125.999
149.4368,136.62813
138.17331,134.57864
132.52176,135.4503
134.6672,126.0001
102.179214,126.09789
140.75917,135.6649
117.6264,123.105255
139.40729,134.63579
114.667625,130.02365
145.40869,133.91188
139.12099,127.74572
134.68591,135.95097
145.11179,135.10503
130.15076,136.93599
144.38261,129.67015
144.10495,135.33224
145.24927,126.61862
97.429756,127.07173
126.57401,122.25859
149.92879,135.8917
127.79525,115.62893
75.1973,102.91422
128.56432,123.48459
158.00058,133.11404
147.94304,138.13338
111.2332,116.7043
151.37212,136.32648
135.7007,123.72201
146.76059,138.49321
125.82741,125.51312
135.8671,125.56465
94.75621,102.36731
142.38312,139.17274
88.22762,110.52882
103.218796,105.14831
143.19653,122.34136
107.14342,110.3234
146.49654,134.25252
148.62311,138.51447
136.18588,121.69063
135.16026,129.20331
150.38605,137.11005
112.03144,138.11461
139.53145,130.8543
132.6874,131.74744
118.0681,123.638435
137.6564,137.13354
65.57322,108.4218
138.77803,128.27138
132.79962,125.69198
133.94888,135.64125
142.35637,126.147255
157.06183,133.37796
136.87312,131.69572
122.045906,111.01779
129.09358,125.71753
138.61104,139.14024
147.0274,138.22899
111.49382,118.676384
158.83968,135.0646
117.99781,139.70328
140.40746,138.95499
137.78308,125.37406
116.3587,109.479996
105.523056,116.60053
129.20477,134.95808
131.70007,131.99239
127.31886,132.41896
101.30768,126.184814
144.469,135.13715
122.92328,117.699234
133.20393,133.9184
130.97499,138.20267
117.11884,116.33923
112.89911,132.20451
131.68063,133.49092
134.77234,134.85817
143.9045,134.17987
130.65416,134.5565
141.86942,134.2576
156.43266,138.81133
135.69272,132.09763
82.650696,105.258965
145.78596,135.43459
138.47343,132.54675
154.58713,137.28688
154.88875,138.59209
129.16982,130.61258
128.00386,123.337746
127.63357,123.503296
128.26196,138.73502
136.89876,137.43451
140.28111,118.38288
156.27676,132.65747
165.2822,122.59876
143.95183,136.81003
131.2546,136.79547
150.543,133.54338
142.6078,137.23706
99.250084,111.20054
140.36354,130.58438
109.65983,133.40004
136.3539,132.93855
131.92404,135.33672
144.88911,133.58478
163.9974,134.26787
141.74818,132.29121
136.87213,128.67558
166.31668,138.59723
148.43707,132.27475
131.3574,135.36441
128.51457,124.35242
151.66794,138.02794
141.26855,138.99338
125.3182,121.25794
157.23076,128.69006
125.22865,135.26967
137.55768,138.74925
146.78265,143.11388
112.318565,127.22613
131.36023,133.67125
149.00914,132.51764
140.26717,138.74124
137.01387,132.69131
144.2557,136.84355
133.28539,130.39293
113.082054,125.891174
174.16281,130.76761
114.96538,117.17773
137.59985,139.01384
141.55861,134.03816
139.07196,133.0741
136.63116,124.26887
89.04907,114.856514
131.87589,131.15285
134.41591,135.28545
109.72091,121.74134
117.22599,128.73447
146.89058,136.73251
146.00066,135.6727
107.88548,136.3633
138.72017,134.01541
139.50574,133.29568
150.12636,132.82095
109.17428,119.35881
142.9651,126.16496
105.99421,125.45587
138.18352,128.63963
125.862434,117.3784
147.2015,132.9286
148.66162,137.71886
147.48079,135.77641
155.92223,136.286
121.75771,121.0661
135.53583,131.90318
114.91486,113.931366
143.35983,127.76547
137.16666,131.70401
118.72513,134.05136
133.55354,136.84282
144.0625,134.94252
165.85516,135.65224
126.60315,135.70737
144.1717,130.49898
138.41293,135.60597
133.07312,134.34041
135.70331,125.64663
142.42694,133.25294
144.75772,134.8303
133.12923,138.84607
141.01765,129.99132
133.18425,135.40445
130.88216,133.17757
108.03954,113.00175
125.446304,127.477615
142.59824,135.2759
119.43051,128.08191
149.96432,137.71298
120.46848,127.69696
135.72519,132.25055
143.73962,139.1694
116.50005,131.14087
148.29565,137.16302
152.70721,134.87523
137.67459,131.68318
145.60735,131.8389
158.00233,135.53061
130.79391,122.17214
168.31648,138.66978
145.97935,137.74976
133.5388,130.76213
85.77174,104.3664
140.50105,135.77917
148.58698,133.92339
144.62251,134.48152
81.9512,102.78431
144.04411,135.68431
131.68925,134.49283
129.36977,130.44131
128.4034,130.9954
136.97034,136.75162
132.2945,136.72568
156.34726,121.06608
149.7032,132.31853
133.34758,131.48987
175.64085,137.94781
144.92122,137.69652
144.26022,133.61244
142.52704,127.31891
149.18883,135.36134
91.363335,128.99237
137.26413,136.08218
137.45364,131.28717
142.53812,133.28069
140.00258,130.69568
129.31334,130.36324
138.44633,136.39781
148.39862,134.7514
143.89267,135.96146
138.77328,131.14005
139.6268,126.88417
121.59654,117.77006
141.22578,134.88554
124.79043,132.25754
137.78812,125.75352
119.5505,137.7863
150.03465,139.25592
117.999115,122.96085
132.6052,132.24762
146.70383,127.05878
132.86858,140.81937
134.53139,127.480774
180.01591,136.19423
136.07779,135.59335
126.615875,124.44174
142.01497,137.81482
136.11478,124.6532
136.83675,135.85019
132.07326,124.25489
148.84218,132.89052
126.08722,133.12498
168.64258,130.89444
139.55531,125.73019
150.4726,136.66545
142.58987,130.63588
129.96225,130.3243
107.711105,132.10764
98.12013,127.53782
134.93602,133.66586
137.0331,131.20085
143.92688,138.17302
129.88649,134.10182
144.96179,135.62163
133.67183,135.96982
99.27313,98.28551
132.00397,127.51949
140.32666,127.9625
146.00021,137.28806
136.71712,135.35945
134.95665,133.29817
140.96754,134.03674
131.93924,125.80143
91.51262,122.92653
136.78271,132.88881
125.271225,132.53616
119.207954,122.93246
101.404236,129.77704
140.89049,133.07306
143.03749,137.68176
140.26,133.19617
93.616005,118.783455
138.24721,119.73048
139.38086,138.77373
128.42973,135.63081
120.44132,120.576355
135.73235,130.74187
149.43724,134.65144
130.66985,135.31848
119.37941,113.26425
135.33418,130.88817
126.09315,128.77715
133.20036,124.559616
122.230896,125.84812
120.285095,133.47903
140.575,130.8684
135.4809,130.82036
100.55938,128.12521
169.81773,135.14494
132.38249,130.28331
129.57808,133.25807
87.861084,92.961815
150.07,138.03838
132.9801,137.09505
101.42934,105.31641
89.57093,130.7944
151.76765,135.07388
128.79408,133.04752
138.46304,134.9572
75.6268,109.865746
135.44438,138.13594
119.340996,120.77673
118.936195,108.69874
142.02379,131.9805
157.5444,140.22154
115.84279,125.62151
108.17499,127.235725
114.31533,121.76439
119.6307,125.8587
132.11122,132.3396
134.23521,130.92719
161.4027,134.22356
107.99967,102.823975
140.34154,130.98848
107.45844,107.37371
122.259,138.68918
139.58943,137.3282
136.29922,130.46725
151.30722,132.44302
129.38403,133.9957
107.75652,126.64858
139.39629,130.70042
167.89555,136.58936
131.82782,130.52988
125.21578,130.73413
132.11168,130.6824
143.46768,137.44975
148.41312,138.44814
144.74918,138.32013
97.808304,114.32152
146.2184,126.00462
152.10764,132.94835
88.36581,118.93691
155.89687,124.80018
131.07855,134.40985
104.26727,122.86069
120.42543,121.34313
135.48462,131.50468
136.20123,134.56688
144.51445,131.65349
138.68457,137.15187
142.28589,136.93399
155.41774,136.65498
123.15048,113.54657
134.58205,134.39699
140.45917,129.12785
127.88495,124.99858
140.2413,130.98195
108.2228,116.19867
143.75493,133.87663
137.39096,127.89991
148.52127,138.02568
96.26417,112.23637
144.31517,135.80309
147.05032,133.58012
145.76341,119.56696
118.21696,105.180855
139.30528,130.32991
141.66035,131.75531
119.48959,139.36151
76.484566,99.03016
115.66607,137.14851
150.95946,134.98877
148.51721,138.52031
86.45335,96.26193
138.15738,126.683075
145.40201,135.03754
139.35649,132.25357
126.86388,116.740906
111.77339,111.54679
127.4064,130.9105
90.50275,117.116066
137.97194,133.51694
134.48476,128.3781
138.69673,134.64076
150.63306,132.75124
151.19856,135.66544
146.9713,135.86269
129.53566,109.478935
160.2013,134.4529
127.811615,136.82576
87.88021,111.04513
101.55426,132.88734
132.14085,128.77954
150.81612,135.69485
100.6678,125.04487
142.28041,129.63028
134.02559,127.88719
142.56915,134.49242
147.85355,137.56355
124.924774,135.34102
142.27654,131.91936
140.23013,137.96848
116.690865,126.715416
136.55463,134.1854
137.48392,128.44402
134.0598,132.49112
125.51188,133.39322
90.19799,109.703354
136.63907,134.14317
144.51836,124.72472
140.2482,132.34523
137.53815,138.20604
128.7863,137.46048
104.613914,134.75848
78.21495,118.57161
102.642136,107.378426
139.82538,136.43962
147.55869,133.32376
142.20782,137.51646
134.05125,129.08301
128.22769,135.07727
144.18715,131.83592
153.31052,134.38907
132.6299,126.171715
136.75487,132.6316
142.9554,129.00383
136.96425,137.4911
142.43542,133.34381
130.28406,135.11876
105.59945,117.35696
128.69382,131.50737
136.39268,127.21565
150.8142,136.9923
127.857544,130.60556
151.39987,137.7088
137.59048,120.63342
135.71964,125.940994
137.24567,126.44539
142.03242,134.30403
124.332596,126.72335
139.60051,139.26207
148.42114,137.5015
133.12404,135.9071
125.87505,123.0381
138.05205,126.916985
121.188446,120.33329
95.325066,135.49437
133.1506,135.55525
175.61026,138.11067
149.98265,136.21883
136.26321,135.44885
141.88765,126.70177
140.36955,137.22945
120.65656,137.68272
145.81143,129.88577
145.15434,134.54457
153.09564,136.78314
115.16924,122.46699
117.60155,113.291885
132.57384,131.61089
120.77188,130.80911
132.74617,120.23298
133.75516,121.730484
149.50517,138.00395
68.39769,124.722664
152.21342,137.69774
142.48471,131.70547
125.662315,124.919464
124.50609,137.02629
117.008354,129.73169
138.69928,134.63559
98.23171,111.47511
145.6198,140.45364
144.90381,133.54767
141.13445,129.34912
149.3784,134.70963
143.60353,138.94113
119.31966,116.55882
86.605675,113.016
105.10619,113.67246
147.62198,136.89767
137.89644,133.95074
146.86685,127.437485
113.089264,126.13643
159.67822,131.44379
152.0248,136.6755
152.37018,140.98979
98.616684,122.287025
161.92061,138.37979
133.08017,122.275925
134.84831,136.2397
127.30332,136.45227
126.87446,133.15338
105.52356,136.57971
104.029366,119.36006
130.16035,134.2835
128.55756,135.56169
150.00017,135.54811
88.25423,122.41409
107.432655,119.50666
123.125984,135.44487
135.08656,140.87265
136.71939,127.8463
116.75127,135.50768
114.115944,134.87889
134.65573,127.19381
129.69489,126.096695
135.81198,132.94156
143.11453,128.2569
142.23305,136.08018
132.29129,137.98401
137.68877,134.26077
128.99527,118.28314
143.88261,137.5051
147.05545,134.48886
126.45321,132.18784
96.9175,115.440216
93.45618,126.944374
133.82076,133.31535
129.81897,137.47452
133.013,138.53525
135.32312,128.92842
96.51045,131.53839
135.9805,134.37762
132.72072,133.39484
146.8452,134.67554
138.75302,127.11349
110.137474,111.157906
136.62785,139.09969
129.41972,132.7818
113.516266,132.56728
130.37425,138.33667
133.35017,132.06848
134.22636,123.02875
135.34544,128.40207
130.9003,136.494
174.59044,134.52295
136.12671,120.04185
129.95155,126.58234
146.14336,133.77814
144.13153,135.0857
121.740364,137.97964
134.07234,130.9561
137.0503,137.46313
135.96136,128.64305
93.649864,103.88851
128.24083,132.13518
142.23833,133.35266
134.76816,126.67159
121.24862,132.79965
120.687996,136.53253
140.01213,130.7244
128.12268,124.855965
145.55162,135.27724
139.34662,136.70212
116.02976,115.55533
138.69887,134.53151
127.3848,126.06787
148.61038,133.28098
154.48843,136.97487
134.47746,132.54782
137.61751,130.9578
121.42454,119.391174
146.89076,135.41667
133.29889,134.68881
150.78012,135.2666
105.343346,114.7273
134.79643,136.43713
138.62238,122.90733
136.97624,124.59642
139.75464,136.79773
99.43709,111.24135
140.49461,136.65518
138.14319,135.68636
118.73245,135.28014
142.79256,136.45607
159.67227,136.00795
69.78318,101.789406
138.4479,125.14893
130.80405,133.55272
137.73814,123.99591
145.69312,120.579765
141.54054,127.67362
129.87863,126.03135
146.40932,133.93216
140.9866,138.79802
133.95642,140.08528
119.314964,131.56314
121.61418,129.28293
130.75603,132.72307
149.21338,137.59694
135.11192,133.39209
121.977486,122.8039
132.73152,134.79904
124.082405,125.96767
155.25502,132.12381
129.55777,119.804405
139.09285,133.1771
144.39972,136.56534
158.69298,135.42232
118.392715,132.93011
156.32593,136.42574
140.3746,134.90837
127.53673,135.42957
134.69283,127.97447
136.2353,124.018715
130.40298,123.88848
122.09511,127.89542
156.28613,136.96046
127.47054,120.09845
111.90763,130.84709
106.81527,122.8084
143.0429,134.0277
133.01384,127.97285
138.26952,137.81195
118.62178,109.70889
149.16306,132.10988
126.8889,129.10417
135.2152,137.58467
159.55559,134.85728
113.27706,138.81396
109.08312,124.27067
148.12401,135.55515
125.386856,131.15088
125.41521,120.5269
113.46531,130.636
137.27994,138.74591
147.3695,132.57567
141.56221,132.97012
111.317406,114.29297
125.703224,122.99041
134.9247,130.27917
150.52101,140.12167
96.0486,104.86261
128.95155,121.50069
131.59798,134.10138
120.59948,132.2141
137.46924,133.39664
136.38496,127.14149
136.137,127.98516
105.641235,126.367485
139.24371,129.19861
147.92108,135.79851
133.25406,126.43511
85.93973,125.96248
145.8607,130.02374
103.00665,134.50314
127.73522,133.05173
132.73387,130.57567
163.03654,136.98262
143.87703,121.1401
146.85196,130.01466
117.44895,135.57877
145.514,138.16083
133.12514,128.42989
129.65744,137.1826
134.62517,135.19388
128.96936,134.99408
119.4306,127.14601
143.49335,132.8921
149.39821,135.2027
135.31088,137.91116
140.12068,126.78941
125.32361,134.29007
166.3732,134.15013
135.09242,137.97348
144.35695,132.60112
137.06122,134.30254
116.090775,124.6208
123.94527,122.20053
130.54341,139.57947
142.27031,129.85733
146.81967,138.03943
124.96125,134.424
144.63173,126.448975
144.52232,137.59163
137.35397,130.73419
154.33585,139.99854
110.637634,141.07927
110.398964,114.033104
136.51517,131.68976
149.70317,138.86296
141.46312,130.05159
142.78459,139.58905
148.10133,136.39525
130.5149,131.18643
160.31773,134.03873
133.57462,134.72736
151.0953,133.2798
147.62799,137.9773
144.32736,137.77933
138.06201,135.64195
139.91489,133.4894
121.14715,123.11077
141.22702,135.09204
126.214,124.33833
106.416794,113.27357
137.40314,125.94931
95.37959,120.97658
140.38567,133.92802
149.73978,131.5614
135.68924,135.2073
144.19418,130.85117
124.85819,124.51808
144.09772,133.17378
143.83372,136.0968
116.11752,134.07346
141.8224,135.1194
132.24496,131.5823
140.72337,127.09806
139.01868,136.56834
140.22458,136.99628
144.60344,129.338
128.637,133.9589
141.73904,127.690956
135.85297,136.38416
153.85222,138.48708
108.441,118.79268
118.83927,118.54445
123.83284,134.51498
113.068214,117.759636
125.054146,120.309525
110.27896,134.16583
144.80865,135.48225
100.09407,132.5608
99.855286,114.41321
130.86185,138.48874
128.98169,123.85655
119.5704,133.71411
169.95695,138.3352
133.47969,128.47882
68.92419,132.96162
57.955738,116.90408
80.840454,130.88931
141.82558,133.1912
157.00012,130.38458
151.68735,134.78102
139.0932,129.49503
163.01572,136.95482
134.67863,133.79173
44.021946,98.219894
140.96323,132.17703
122.884476,120.729836
137.2929,123.961006
142.7344,133.3923
140.19603,136.79716
107.27214,115.70644
157.38512,135.95084
133.22607,133.88068
132.00562,125.987015
107.211006,114.64058
151.41888,135.7498
103.848564,125.90057
141.01517,138.38861
137.84106,134.8174
144.28513,118.683914
130.95825,126.44261
136.50452,137.44304
148.43098,135.43034
128.24007,131.09897
148.58282,138.14906
130.18013,123.83524
148.76772,136.96489
104.39773,138.57646
150.89807,130.54277
139.26877,140.412
110.92483,132.95114
142.92906,138.27339
109.632,122.11081
155.28181,133.78094
208.06627,131.91112
139.58484,132.40167
77.19378,88.11454
140.09868,134.9962
138.04,132.99806
114.5022,127.467094
127.239555,141.82597
131.81157,134.1655
142.26167,132.83566
121.2302,111.63988
145.52588,135.04506
121.672386,135.73512
135.36731,132.87029
154.91165,141.00464
147.04027,136.70131
127.02162,137.39977
139.46236,130.59232
121.44827,108.29437
144.15663,135.01854
123.691734,122.17253
152.96866,137.76207
135.11021,135.85735
132.0389,137.37956
128.82227,138.99232
138.3291,124.550606
127.795975,129.70235
119.57594,132.43333
129.77625,123.4689
152.12285,136.92876
141.0994,137.79503
147.53224,138.09583
122.3079,131.42355
109.57755,98.92381
143.26181,133.32709
129.49281,128.60733
145.26675,136.81725
121.57804,130.73865
138.82391,132.58913
124.67156,136.54291
132.72934,138.17291
138.05667,123.056755
105.3147,130.50053
143.54738,135.81837
138.77213,131.00319
133.77745,134.89845
137.76888,137.66444
134.04553,130.16522
126.627464,136.05019
141.37888,117.46812
155.25198,136.61359
114.52043,121.22673
142.32445,134.78656
124.253845,110.61578
119.654594,116.22097
128.09177,127.70978
92.17556,136.97754
130.43411,138.19275
127.910904,134.42982
141.89108,128.23544
123.94133,133.24059
