Actual,Predicted
41.955833,39.22757
30.171024,34.53141
43.84675,34.599068
40.870235,32.82637
37.61764,36.145443
32.27015,35.018494
20.8118,31.233215
29.2712,34.360508
31.498951,37.402866
34.687275,35.466785
47.907425,34.943237
36.826126,39.026054
27.561699,34.680042
47.14695,32.3559
43.8265,40.346447
42.70738,37.423702
28.24735,33.569077
27.223825,30.426659
41.670475,33.724155
46.44596,40.36429
28.305025,34.830833
43.3357,33.113613
30.842634,28.505919
25.41104,32.774498
32.68275,35.50107
40.667942,31.96879
26.9529,35.01781
20.3381,36.354523
39.098873,33.374004
51.75965,35.05733
35.89914,35.773827
35.9239,34.7743
25.72655,28.608103
22.27905,33.166077
34.299725,30.926304
38.243324,38.197502
47.3663,32.837566
25.3351,39.980717
20.671299,39.595074
35.35116,37.4491
26.452875,31.669033
34.94675,32.227833
53.370567,36.84045
40.4722,31.689209
50.310932,37.457615
42.500034,32.697468
29.9027,38.35113
30.26702,38.32818
25.304867,34.32004
45.49302,33.44525
27.71494,30.88464
35.62585,34.075806
46.789875,37.097755
28.151766,31.7929
37.954338,36.111877
15.886267,37.207954
44.4642,34.919704
50.37327,36.27422
39.028675,33.356297
36.825535,31.38028
26.318125,32.88596
19.669357,32.70098
50.15215,39.60959
11.4258995,27.887934
31.018675,34.192066
34.5039,32.462837
7.876901,29.822248
49.6013,33.232845
39.4841,39.046837
39.544525,35.042107
39.1827,34.800644
39.505135,36.894028
30.711926,32.0025
20.7861,26.594126
36.2841,30.791716
51.045326,36.228165
35.50404,36.665516
45.161724,35.53523
31.681324,33.679073
22.87294,34.06261
38.8433,36.640297
34.601532,38.5112
30.3399,34.558857
31.07132,34.28356
43.462,39.043247
12.148666,30.145863
15.653067,33.15212
37.4954,32.48521
45.72865,37.379726
42.27956,35.149426
40.4692,32.506573
52.2524,34.741314
15.334902,27.760742
29.744576,33.086983
30.247126,35.413624
38.8735,31.616102
22.551533,37.967297
30.96565,33.137928
41.5044,34.430363
49.508926,28.797935
34.9115,36.90262
34.2225,35.539284
44.203575,32.414967
47.66206,38.849663
39.3086,33.9746
39.02245,39.91858
29.28045,29.796207
19.614399,29.529009
43.00062,35.353428
18.413351,35.81654
34.2225,38.5576
39.8492,31.220057
34.3442,30.673061
31.886467,30.54748
35.704765,32.04735
21.42395,28.56567
49.78582,30.88945
46.205017,33.673122
41.121174,35.513588
36.40555,36.74082
39.011974,34.728825
30.123133,33.372215
39.6514,32.994114
48.50247,35.052704
36.42905,32.188183
44.9026,31.378202
44.3749,37.55502
32.999233,36.091145
45.289978,39.631668
33.490326,37.623207
41.38658,37.2904
32.0217,31.228456
26.21195,30.717064
36.051876,31.69398
49.52825,31.407396
33.732277,31.893387
17.9774,38.34081
37.3153,30.14563
23.8413,39.192764
35.562267,32.59547
24.7703,32.52009
40.55688,35.36469
35.947834,33.626633
15.519001,25.82243
32.31178,34.68956
29.941551,36.30744
30.55886,39.36772
30.904325,35.5765
28.480925,33.89629
40.4888,34.56822
55.285534,37.036293
25.6626,33.38194
35.437435,29.107761
33.1866,30.490366
27.052134,34.82718
18.207281,30.781763
19.9681,37.292873
23.708925,37.530216
20.60238,34.428627
42.313927,37.844376
21.996166,29.262753
31.631733,33.01275
31.44275,30.321
37.363724,37.716763
32.770752,33.281147
38.50888,32.798996
33.23995,36.262833
35.758125,31.555218
57.51272,36.71629
50.23635,36.807274
32.777424,34.793175
24.41372,39.40909
25.915632,36.300797
37.0779,32.825623
38.096626,34.3075
24.656466,32.78036
44.074974,32.17613
35.4231,33.37528
40.04835,32.98384
46.012768,33.927963
29.938534,37.71306
39.50515,35.781147
39.3206,32.49152
39.9262,34.809204
51.408974,32.9652
25.0146,34.68452
26.2482,36.944534
45.82685,31.575874
31.6019,33.350647
43.647274,36.533184
35.540165,35.478466
37.78253,34.734047
40.2095,31.953856
38.84326,35.96739
43.4097,36.81406
46.21175,34.89143
55.0086,37.566013
46.675823,39.783817
43.12734,28.868202
32.97222,27.156569
19.283401,31.013481
29.4913,31.801514
15.962801,34.432697
50.1526,34.92821
28.869576,32.9098
26.2745,28.783567
19.8392,32.703342
43.851467,35.75625
31.506975,36.288586
39.0458,33.691635
20.161625,26.795126
34.704,34.21014
37.477234,30.532074
45.764633,39.77039
21.67615,33.34889
42.269,37.15795
44.816574,35.40729
43.81012,33.205696
46.38395,37.642998
37.0788,32.403084
31.3515,33.752228
44.95408,39.350307
36.506023,36.357693
32.5684,33.86539
36.808735,29.647297
28.77904,35.435787
33.4723,35.89001
23.7951,35.049957
40.35514,35.70304
31.32275,36.57696
33.86635,36.73934
44.710876,29.780989
33.28608,35.19437
42.542873,34.623985
38.252174,32.430656
42.416225,28.34592
37.676426,32.616547
33.93535,33.80108
41.691788,35.4012
55.172726,31.044308
20.916899,31.39801
53.739223,39.817642
34.744434,28.852417
49.649574,34.572838
46.457127,39.344402
33.041626,39.836563
47.067,38.298096
27.4197,36.15438
31.60412,31.62763
35.66776,30.62449
60.07396,32.831017
31.48156,38.13715
36.115726,31.05504
23.99565,34.040627
26.35654,33.07717
29.6662,30.130014
54.73376,36.29573
44.271,36.83811
50.399075,39.62855
36.0674,30.867527
45.2666,30.800571
27.47354,39.17384
38.728832,34.636826
31.43285,33.926395
51.681248,39.945305
40.265133,32.53761
40.2274,36.721596
37.0064,33.066334
30.001225,37.19112
46.19995,39.832726
29.307,30.271141
30.84724,32.64474
20.982775,28.610258
44.175823,37.943775
41.66035,32.197464
25.933449,37.403843
42.430923,32.13098
23.51405,32.887436
24.761,34.02662
28.582476,32.340908
46.557125,34.34169
46.4474,38.037266
18.964825,26.146227
49.5356,32.8278
49.06672,36.361534
27.99808,30.020527
27.6882,29.452362
19.77552,37.49023
38.9297,31.318262
27.696001,37.965153
67.7559,35.470203
42.48402,31.10748
40.251324,38.82999
10.4505005,33.13745
44.328434,34.333878
25.72084,33.926613
20.8714,28.608007
30.8132,34.42434
36.30955,31.400925
45.92165,36.836517
32.70768,32.07218
51.1196,35.37706
30.91322,35.671597
34.9704,32.137405
49.23804,33.615578
23.18265,32.074055
31.8087,33.581303
41.924374,33.394638
50.300102,38.051758
25.541271,37.612633
61.8689,39.4508
39.514774,31.194431
42.556,31.874554
48.400726,35.373943
29.169533,33.184746
49.8276,36.39203
41.0305,30.142204
27.6564,31.054674
46.2807,37.496994
30.2796,31.443098
41.304268,39.024055
30.56395,32.898888
46.8064,36.498505
41.980576,39.612225
52.2945,35.09183
23.600876,32.865265
32.975624,33.108932
31.47255,35.779587
37.186775,34.65866
43.66238,33.24592
27.47616,37.57938
41.8147,31.89707
34.5067,32.02596
33.69595,31.698175
27.1176,32.03083
47.529465,33.523678
30.7773,31.968077
25.087881,34.76214
62.38755,32.72742
22.39388,33.356106
42.411,36.484676
26.841576,34.25309
29.79446,35.656296
33.841824,34.97336
54.147274,38.76864
35.82375,30.123625
35.240173,34.232487
40.1809,33.357002
29.93444,36.740044
45.63718,36.462715
35.273773,27.220531
45.2695,32.607513
32.058575,33.500393
54.58493,32.000866
41.61345,34.00135
41.444035,36.27394
29.5862,35.161957
41.10262,32.99252
34.0589,35.724674
46.7742,38.097694
46.643024,39.87481
45.652527,38.988106
18.681826,31.157436
29.525024,39.34263
33.1011,33.435173
49.09362,36.360165
47.551548,36.820515
39.4761,31.34675
44.175774,31.29383
25.7889,37.878986
54.92165,38.225166
34.9619,31.70174
18.08735,31.5114
36.188866,38.336483
28.71165,37.526222
33.541676,36.019455
31.127575,32.09602
46.866367,30.508398
35.089325,31.819378
30.25728,36.729164
41.28585,32.469532
32.09352,35.2793
28.44188,33.370895
49.10285,28.048086
31.589476,34.6211
40.3131,34.54543
25.170319,34.210884
23.46405,34.771755
49.18208,31.850126
30.89265,33.621677
26.029966,30.688898
38.903,32.63302
27.1024,33.957287
28.408567,35.085716
33.23418,31.721638
35.68415,35.040344
33.07406,29.74922
33.950726,29.049273
52.99068,34.64422
25.39995,36.912952
30.225975,35.119785
25.8629,35.173363
33.06825,39.539593
40.62952,31.246416
30.9921,32.332554
39.692024,35.230225
48.12436,33.718475
37.701473,37.818314
38.064133,32.83252
26.0258,32.081203
34.3373,38.383247
44.410625,37.6923
32.293976,32.371788
25.663176,33.697163
31.71405,35.555855
41.9006,32.632706
31.389767,35.527752
33.118534,33.051956
46.14294,32.129192
21.96892,35.361088
46.857433,38.482628
35.7154,35.10738
45.76886,32.53223
36.87045,31.601768
56.458775,35.829052
33.37948,31.82712
58.567375,28.382523
38.2539,34.022808
23.62875,38.204166
42.39622,39.37074
26.543875,31.802088
44.498276,37.06326
23.809267,31.06054
44.0403,38.62257
38.94875,32.10449
22.306974,33.95526
36.5505,29.487219
33.61636,37.20894
32.61456,31.874928
30.50914,31.877634
34.3832,33.511707
46.31145,35.25429
35.815334,34.708153
40.6535,37.338207
52.5246,32.9395
63.40367,34.273224
45.807724,37.239628
38.615376,34.754433
38.217133,30.649252
31.00325,32.316265
44.8036,36.584095
30.2031,35.58566
33.87795,30.799295
20.665949,32.796764
36.499466,36.432133
40.1559,36.18248
38.042675,34.794792
45.377132,39.06968
37.353577,36.55274
32.969326,36.649677
27.7082,38.156628
45.7972,37.397457
20.94685,31.121311
36.916176,32.657623
44.577866,36.457233
27.226324,37.99405
38.93905,30.080948
52.401123,37.84096
30.972425,34.88332
38.3884,27.674734
28.91355,36.40843
38.37875,36.7427
32.635326,33.51878
43.086334,32.90639
46.0668,33.82283
49.731373,31.43624
40.22242,34.36925
33.466026,37.12686
47.709534,40.009827
36.507275,40.161354
26.52546,35.591972
30.865866,38.74848
27.183899,30.590778
43.268726,33.182114
33.11802,23.696104
37.61652,32.416737
40.785225,32.94241
34.8156,36.026966
32.1553,34.71539
19.211275,33.234745
27.82934,35.11867
37.96885,36.08547
16.153368,31.148159
26.69826,33.32292
34.46932,37.73353
27.33925,36.990124
45.1842,31.786783
19.56755,36.577095
29.280966,35.302326
35.57905,32.96231
50.54815,35.09048
35.940426,32.476555
53.192974,35.006866
23.19266,32.537727
50.600018,36.132763
35.73115,32.029575
28.60835,29.6597
32.4769,34.36029
44.1065,38.32103
35.009632,37.41718
34.968575,37.375988
58.214138,33.12464
28.015776,31.438
20.9123,37.197433
49.6443,38.469196
29.5041,34.259693
48.500965,34.928562
28.571066,36.404503
19.801525,30.604033
44.47272,36.514328
51.74215,37.898754
57.667347,39.6445
30.504925,37.971306
24.9597,35.172604
32.893726,30.628012
31.93075,37.9935
45.02656,36.114925
38.573524,33.226955
39.820976,34.515858
28.9223,34.58002
39.902077,33.805576
47.05066,37.413715
24.631,40.142094
39.90412,39.486797
47.75705,37.147808
36.36444,31.01795
31.25192,32.606075
35.1278,34.90965
55.8743,35.521427
28.940874,32.34698
33.7751,33.00781
49.67505,40.63157
31.133175,36.19778
35.164833,31.493397
45.669132,38.27812
29.891125,37.641544
17.542225,30.992563
29.1577,31.829826
21.95155,35.278324
43.009567,36.214695
36.3914,33.230717
43.984325,38.754395
30.669275,32.241875
38.910767,35.009842
29.41568,35.66562
50.814976,31.90381
25.3511,31.978878
31.2366,32.23814
25.228199,27.25248
18.4643,29.768604
35.1029,37.46991
35.222176,35.287914
28.9417,35.165462
23.63836,34.27485
39.771725,39.033688
46.939774,31.754791
49.671658,36.86189
41.7317,39.712387
28.59055,36.16264
34.2225,37.322544
53.5856,38.615334
35.6585,34.038467
26.732676,31.426662
25.418034,33.311253
11.071899,30.665567
31.23542,32.232025
22.323326,33.089767
44.93745,37.762276
36.194923,33.835182
19.692724,32.234978
18.2471,27.927835
53.5157,39.708332
15.7719,30.220188
43.45564,31.733675
47.7737,35.401455
33.3039,40.87902
27.71714,36.086895
27.53235,33.6609
42.9276,35.76483
31.6401,31.606403
17.8038,31.282972
20.958967,32.644806
47.3744,36.989216
38.67828,37.156193
40.71095,39.054123
40.56745,36.305405
29.433626,34.850895
41.97972,36.142677
26.1327,29.624214
20.7617,28.754425
49.07365,36.86407
40.194134,32.078663
30.425276,32.156006
32.72478,29.178846
34.200127,30.941074
37.552876,33.25863
29.0359,34.476826
44.9026,38.671204
26.52815,34.043728
55.77488,34.672806
32.9975,32.771088
37.1775,33.899506
12.592434,35.127888
52.7827,38.711464
51.223026,39.22023
44.956898,34.32067
23.81326,32.00866
37.3763,31.727291
23.975939,31.594143
37.262733,32.471977
26.173075,31.561825
39.21835,37.73798
23.772,28.074009
49.6111,38.13159
38.4716,30.746384
44.79976,36.19634
35.210434,31.427872
46.02235,39.639336
40.310425,39.01616
40.6586,31.554699
27.1282,38.030006
34.271027,37.827366
29.7553,34.784515
27.840275,36.756214
46.453,37.984863
36.5193,37.011818
29.40255,29.885612
50.427025,37.613426
36.839474,28.697159
39.84965,35.161194
38.879826,34.543877
29.0031,31.607426
17.350174,35.128117
44.5009,35.132328
38.531776,35.331448
18.8498,33.855965
27.10235,34.155525
45.58955,39.072567
24.45295,34.107918
22.630949,36.82445
41.129,32.310993
26.388674,32.502205
29.961,38.75685
45.3134,35.98124
40.298923,37.807022
43.67835,36.39236
22.31315,30.941462
35.4828,38.602074
44.0528,38.640953
30.377075,35.113605
46.51865,37.26011
31.153975,34.090576
41.47765,31.817945
40.06775,35.968906
39.0458,34.533268
35.036,35.587616
52.354298,37.61399
47.10925,36.417454
39.355366,37.006153
54.118576,40.17976
47.0846,38.62013
24.2157,38.39714
48.0608,30.876537
30.3202,32.59994
54.44762,32.498978
38.4302,40.19697
35.026333,35.307842
51.83096,31.810686
20.224325,36.731365
37.280766,32.449768
36.16335,35.65207
39.44786,36.43109
30.276875,33.09562
34.981377,39.43588
28.831434,31.130621
14.606667,28.57847
25.74275,28.732832
41.755524,35.147343
28.574434,29.632244
35.098225,31.998732
29.17758,35.11036
41.6871,34.769573
17.6854,32.95966
28.22675,25.932116
36.8466,36.144314
5.612098,31.078798
38.726925,33.652943
47.429127,38.909504
31.59736,33.167137
31.780575,36.44375
37.1144,34.29382
43.065174,32.093437
37.235867,32.117153
31.764376,34.330566
35.3265,34.582623
36.90426,34.284607
33.334026,32.42623
33.495026,36.491993
20.6203,27.834337
28.14655,31.706047
34.6818,41.515522
27.42915,32.775246
40.541874,39.4499
42.644135,38.33939
35.173126,33.46809
30.2031,31.76106
27.713526,34.7625
39.56255,32.38974
41.8693,40.25001
70.44072,36.75361
40.837452,37.377617
41.792202,33.440434
26.009026,30.070896
28.8638,34.801884
49.217598,37.7132
34.474667,35.636185
38.092976,38.072952
32.057976,35.08213
36.63415,31.946918
34.9675,37.078148
31.6453,31.980986
42.785076,39.15262
39.02418,37.134197
9.698032,31.042662
20.78615,39.66009
29.46104,37.027534
26.3869,36.244495
35.273735,32.947205
31.63855,30.693037
45.17788,36.599857
37.2712,37.0487
41.48235,35.22721
31.027075,34.798935
50.10538,32.23969
40.30305,35.182205
54.089897,39.64377
51.665066,34.977318
37.14385,30.807388
28.85365,32.967285
29.794275,37.92574
31.3366,34.698776
31.5404,30.384855
35.14786,32.812717
49.98884,37.599144
45.3045,34.981327
23.46195,29.011715
30.0882,35.702396
41.60935,30.96228
27.8488,34.385406
35.193577,39.388603
32.95925,29.777615
37.6677,34.693893
26.3357,38.37146
28.6713,31.281218
27.822025,34.85003
22.965225,31.789371
34.296032,30.324928
45.040176,37.94401
27.714867,35.516594
27.561733,35.536377
36.85535,34.872402
7.2561316,35.613438
34.273827,37.744053
16.68,27.46923
40.7112,33.098827
27.10475,29.305481
39.14792,31.90352
42.92624,37.519215
37.616,32.690426
36.770325,36.877525
30.8181,29.906363
37.60465,32.564693
32.5424,34.572765
30.65522,34.634533
41.60444,30.935843
42.3606,30.232607
34.694473,32.04781
54.26215,35.169704
36.58602,29.187254
27.8388,30.684397
42.542,31.292665
54.089848,34.017487
42.102177,33.79526
41.3043,38.537533
30.7712,34.366547
19.245241,32.14819
36.42742,38.697372
36.10344,30.977009
51.767723,32.5468
26.17665,37.11219
31.311926,32.445026
39.38376,33.92575
44.343334,34.97989
48.6903,36.64565
40.345776,32.93743
40.297802,38.84682
34.2257,30.680767
32.280766,31.757696
32.93695,32.575996
22.9028,32.859764
31.68294,35.286255
22.991333,33.09517
56.3867,40.0246
35.3996,32.61126
34.6818,32.9613
47.771126,34.61841
29.4451,31.947351
20.62832,32.7858
28.915075,33.340755
21.3603,32.801254
29.736124,31.247883
34.54845,31.406876
38.071674,34.460033
42.443798,36.897095
29.9578,35.518982
32.9592,27.717257
28.4223,35.621914
35.562233,36.04046
30.333467,33.431206
36.48746,29.766035
36.5176,33.992622
18.157726,30.60391
31.094725,33.754284
44.22035,32.047955
41.4591,37.272003
44.635273,40.177322
46.5788,36.26233
17.6854,34.633564
33.44695,38.248215
39.69985,37.323685
13.4682255,29.021654
34.4792,34.3036
33.70024,37.712666
33.192276,37.196968
24.82996,31.577976
32.79865,33.90024
35.406525,30.3757
39.97626,35.266342
28.90086,35.75814
44.873074,28.016443
38.892025,35.57363
41.474968,37.239002
44.0624,35.610603
43.681473,40.38378
38.19476,35.365215
29.062376,33.405117
42.21534,36.415855
38.96195,33.187515
34.98246,33.370823
29.70425,37.24961
38.5782,32.787262
27.812733,37.20057
36.66098,36.793
34.188133,39.244682
39.85885,30.110235
22.1642,31.661097
51.516624,34.696205
38.333725,36.11473
48.40758,33.60325
29.5404,29.869736
45.42293,37.465546
49.7608,39.454037
34.71274,34.469555
39.0094,29.155186
30.157526,38.91402
25.92725,31.878286
30.457975,34.862133
28.99534,31.04319
41.772377,34.461334
39.156925,35.321934
32.0218,32.744736
41.32312,37.07803
45.9458,31.56505
47.409023,39.948273
35.421734,29.594704
28.8225,36.23873
30.6624,34.367496
14.499834,28.744144
45.556023,39.82594
30.67312,29.311823
49.0369,39.788986
39.127575,34.289265
30.542234,34.917397
43.52452,32.308857
49.92217,32.79969
46.18955,32.790344
43.7793,34.139175
25.781475,33.152794
22.1642,30.27929
37.21275,32.962006
21.0054,32.310764
36.361423,31.846077
31.463526,34.891994
17.6854,38.5753
29.309639,33.78117
13.656351,29.72294
47.758224,28.963
27.77552,32.278175
45.792324,38.31425
45.773224,34.52136
36.7151,34.53626
33.427635,36.30786
39.94405,33.6216
44.22075,33.70548
47.23592,40.1337
32.376724,32.267143
36.68285,32.257442
22.944075,35.782993
32.634224,32.839394
29.307,35.064217
41.610535,32.743633
33.555626,32.23551
19.080568,39.439186
39.18146,34.860176
38.2737,31.096796
35.280476,35.05961
31.78826,31.947313
41.609127,35.571995
39.37855,31.84539
20.4,36.69181
33.957626,31.00452
35.7409,32.396885
23.614367,34.16754
19.2368,30.70791
37.49312,33.63299
37.339268,31.737135
28.629576,38.40329
32.49626,37.374878
19.8956,30.664404
21.625626,30.571943
49.62445,32.719276
30.83695,33.130314
31.87425,38.03921
48.390026,34.72534
52.3673,34.148823
44.201298,39.473434
52.303368,35.62394
49.954,36.597763
26.208933,28.041233
47.0045,32.620518
28.199625,31.906467
36.0531,27.917913
45.57652,39.60186
32.87065,36.57776
34.0693,41.079716
19.057568,31.331236
23.083775,37.067787
36.0235,38.24166
27.036743,27.326914
48.5977,37.37249
37.41848,31.157225
47.962624,37.450302
39.91275,31.787415
46.5016,37.857937
36.9176,33.872944
20.954176,30.36888
12.78475,33.13733
28.56735,30.232973
27.43125,33.552456
48.14304,33.977413
43.022026,34.00267
60.3774,35.118397
36.15065,34.508606
44.5964,36.102066
28.779125,33.940098
50.7595,35.759666
25.20685,34.703274
31.03735,32.89719
28.340376,33.24469
30.99434,31.002594
27.845034,33.326454
50.915,30.688408
28.24615,32.22204
26.19495,31.588535
34.522724,32.222023
38.165524,33.017315
36.622574,32.21297
42.006035,38.309277
35.0862,35.646584
52.5073,33.188347
45.643673,33.284466
44.831566,33.140297
40.857327,34.778286
45.0634,37.11014
38.7153,35.19374
49.346176,32.942936
47.77365,38.299423
34.393234,32.032196
30.4293,36.70899
31.287426,33.961082
35.17185,36.916866
44.76245,38.93982
19.071901,32.811977
40.927425,36.86866
38.67255,33.732056
44.565365,40.411324
24.127832,31.094831
43.9774,36.775146
19.078,32.78255
41.53674,32.35404
41.4005,38.571957
32.4643,29.875244
28.049776,30.104897
22.86685,32.762333
43.364033,32.93555
31.12175,32.34784
34.6818,29.952366
41.378574,38.52266
41.379,29.250431
35.0364,31.60212
23.126299,31.587862
33.890335,31.898813
29.153667,31.594467
44.485878,31.642645
25.79522,35.250576
64.081,28.654985
40.48665,37.62612
29.139221,32.071857
12.517599,33.885204
44.313675,32.34643
31.687124,39.14915
25.96082,35.09792
51.7527,38.467236
23.91495,31.298971
26.968525,33.100548
43.14316,32.64759
19.27436,30.366598
30.241625,33.995968
50.50695,35.58051
45.746998,35.245613
33.3249,38.49612
7.5412,31.44409
37.420525,34.276848
24.3952,30.990149
27.390549,31.363258
43.73536,38.524925
26.35905,37.073788
49.4984,30.865969
46.606174,31.849184
56.843075,27.09284
40.3569,34.672783
32.901775,27.833817
51.609623,37.200928
15.514999,28.260868
32.25922,32.297924
35.1964,36.447285
23.528925,33.193157
31.432425,30.414406
29.615524,36.469498
34.74354,34.763897
34.523026,30.920055
24.1923,32.4534
30.6651,32.596054
28.5226,27.705788
34.65325,36.755714
39.2439,32.986294
44.487873,38.969345
38.308075,33.994526
42.408424,37.705093
26.6316,29.896364
44.895824,29.488983
8.113298,35.90991
29.567432,33.643814
25.41295,31.246725
40.1165,35.579857
44.4715,36.88178
36.74885,29.475254
45.981476,33.092556
23.6605,32.954826
32.91385,35.591972
26.1754,30.52441
30.433825,36.77293
31.00565,38.107765
36.74895,34.840984
34.383526,34.434258
21.35322,31.728552
30.1466,31.567806
38.096073,39.482117
35.098976,32.2505
41.80302,38.901573
35.7112,34.97466
42.555183,38.11837
30.05395,32.497692
29.2999,35.372944
21.4683,31.671791
21.4093,33.497448
30.624361,33.60645
21.838274,29.990099
16.039366,27.899801
41.4167,35.123226
28.19848,33.2625
40.8244,32.14051
27.329325,32.55699
38.586376,37.327286
48.98322,33.619865
26.3204,32.38825
45.2774,34.17445
19.98474,32.254604
25.09268,32.52592
32.2903,34.449463
37.5755,31.445698
28.9398,30.131348
50.25545,34.47334
30.68792,35.092716
50.419533,38.28696
36.964924,38.83301
40.176716,27.62016
42.00515,34.991135
25.8122,34.70891
43.825966,32.65044
35.170532,33.200394
15.702635,27.484056
34.765335,38.225334
28.893826,35.02484
28.422476,30.570047
45.362,38.426754
33.0142,32.203293
24.81048,31.337477
37.9969,32.281178
38.146423,32.762783
42.128765,37.860756
23.708824,32.09756
44.83374,38.53645
31.1502,39.016087
40.0688,39.469646
32.185402,29.186365
16.9964,30.640854
47.0721,30.85315
28.120674,32.999977
43.21205,33.34142
31.437574,33.026787
32.920834,33.756077
28.3991,37.04959
27.7914,30.890139
26.794899,34.63038
33.163624,39.643513
54.210167,41.230984
37.3573,32.026012
44.864365,37.858482
31.5937,32.87272
29.0593,28.613703
34.3373,32.02551
29.230682,31.86913
37.44736,31.689806
13.457375,29.081068
35.6109,33.009064
37.4537,41.08698
43.90042,34.26088
49.271576,36.096924
27.405434,35.738438
25.369024,32.765537
52.049374,33.488594
34.127,33.968006
47.16128,37.417423
43.11895,36.0497
52.671425,37.372116
37.07746,36.183746
45.563625,35.994747
45.19735,37.83873
41.6909,36.79106
39.22134,36.71365
29.0007,33.46236
36.461273,29.950838
25.676725,32.16667
14.125401,29.51618
36.084034,34.620605
18.670834,29.6732
38.9728,28.178408
37.51665,32.662228
33.465733,30.77264
30.148533,35.71223
38.3947,38.35953
27.049574,35.18405
48.4186,36.51109
23.828815,31.210754
45.979874,32.233585
32.34234,36.295113
39.443577,31.542593
28.017675,30.781284
33.292873,32.731773
30.177126,31.282734
34.4848,32.757755
37.548,31.619858
49.960876,35.848423
38.413475,32.65574
11.1131,34.87882
44.848625,39.034985
28.956,31.085758
51.11055,35.73228
31.6978,30.94255
32.83366,34.43529
29.056425,36.379593
13.398035,31.450546
39.854126,35.265358
34.308876,39.285275
46.727398,36.887043
35.868374,38.98554
34.085526,32.829224
32.916367,31.934423
48.76267,39.67231
64.7439,35.668613
39.53574,31.509396
30.89038,30.91955
41.65805,37.510498
45.148335,37.49779
41.976376,35.987896
34.03,33.12568
43.00225,31.87431
45.3225,33.40378
20.920101,31.989094
29.594126,34.901108
25.1501,30.68661
40.2323,38.01787
25.05664,34.183952
47.972633,36.928074
45.5783,33.494846
33.5526,34.682484
33.524433,36.66179
33.33512,34.006786
37.917774,35.901203
27.042767,39.111115
38.590527,34.24343
38.670525,33.557396
36.026875,37.977413
16.410501,32.292347
50.329765,37.766987
34.2179,29.85182
17.941261,34.35786
40.593925,35.247715
28.9924,33.17573
37.841125,33.311493
63.46925,31.006943
52.72585,39.845818
52.2127,33.486187
29.984724,27.079893
32.663376,33.99764
25.954,32.670563
35.6246,30.254934
47.875576,32.40912
15.610834,33.319714
30.28085,31.209656
37.904533,37.055183
21.7817,33.611828
39.5432,38.73334
29.231367,32.759212
31.458534,32.00136
24.0384,36.917427
39.93685,38.00098
29.567175,35.269672
30.111425,32.889694
37.33518,37.49992
46.9927,32.51993
40.8636,34.877144
38.25075,33.102844
40.214825,36.16512
42.45945,35.67163
45.52615,29.71807
53.14645,38.363487
40.247623,34.234016
18.6709,36.26849
24.04315,30.171576
32.013535,37.485275
34.8746,30.831583
39.30018,35.14739
43.9839,32.099907
42.3354,33.7252
36.6886,33.044895
28.059425,32.823715
16.281576,30.740248
55.208797,32.757133
31.1638,36.540497
39.0272,33.351242
36.519524,34.891434
43.279835,36.557014
42.240276,34.71534
25.483524,38.338837
40.9977,38.685936
27.3703,32.619278
37.3135,33.463722
42.201424,39.434055
45.372875,37.133705
45.96705,37.29716
37.042873,32.5436
31.868166,33.943165
23.6104,31.322498
35.8236,30.247797
30.920826,35.5853
19.926233,31.469137
39.44616,30.05763
33.278065,34.021038
36.6571,31.198378
