Actual,Predicted
23.708925,34.366478
20.60238,37.95653
42.313927,37.690292
21.996166,31.300684
31.631733,33.612343
31.44275,35.455532
37.363724,33.89579
32.770752,34.059864
38.50888,38.267998
33.23995,34.936363
35.758125,34.22636
57.51272,37.723064
50.23635,36.76024
32.777424,36.69166
24.41372,39.309765
25.915632,37.873795
37.0779,34.880848
38.096626,34.375557
24.656466,33.938396
44.074974,35.455532
35.4231,34.522785
40.04835,35.082844
46.012768,34.7685
29.938534,37.403625
39.50515,36.493797
39.3206,36.95806
39.9262,32.48919
51.408974,36.040382
25.0146,37.125023
26.2482,38.55319
45.82685,33.972958
31.6019,36.2026
43.647274,34.49014
35.540165,34.805565
37.78253,34.97724
40.2095,35.455532
38.84326,35.455532
43.4097,37.182415
46.21175,35.922577
55.0086,37.14448
46.675823,38.79348
43.12734,33.970222
32.97222,32.60732
19.283401,33.63839
29.4913,35.082134
15.962801,33.41872
50.1526,38.054188
28.869576,35.966763
26.2745,34.56232
19.8392,34.376545
43.851467,37.11673
31.506975,38.230057
39.0458,36.77753
20.161625,25.227365
34.704,35.737698
37.477234,34.907124
45.764633,37.63035
21.67615,35.455532
42.269,35.455532
44.816574,36.76106
43.81012,37.489586
46.38395,37.142906
37.0788,36.73301
31.3515,34.820164
44.95408,38.745224
36.506023,37.49546
32.5684,35.455532
36.808735,33.939327
28.77904,35.455532
33.4723,35.455532
23.7951,35.455532
40.35514,36.2422
31.32275,36.233757
33.86635,39.336845
44.710876,33.846878
33.28608,35.64845
42.542873,34.885307
38.252174,35.067554
42.416225,25.411625
37.676426,37.04967
33.93535,35.33781
41.691788,37.541985
55.172726,32.447704
20.916899,34.58555
53.739223,40.04657
34.744434,32.965435
49.649574,37.0295
46.457127,36.368977
33.041626,37.22808
47.067,35.82227
27.4197,36.913845
31.60412,36.01994
35.66776,30.284494
60.07396,33.630962
31.48156,35.128216
36.115726,34.824097
23.99565,33.72407
26.35654,35.266117
29.6662,35.455532
54.73376,35.04181
44.271,36.987076
50.399075,38.626682
36.0674,37.266647
45.2666,34.63233
27.47354,39.36772
38.728832,30.097765
31.43285,35.455532
51.681248,39.868904
40.265133,37.01152
40.2274,34.893406
37.0064,34.171936
30.001225,35.517357
46.19995,38.17191
29.307,33.530525
30.84724,36.66091
20.982775,31.306744
44.175823,38.350334
41.66035,34.871098
25.933449,35.88854
42.430923,34.71652
23.51405,36.150227
24.761,35.796944
28.582476,39.122032
46.557125,35.07085
46.4474,36.07107
18.964825,29.754072
49.5356,33.452168
49.06672,35.055946
27.99808,33.08883
27.6882,33.702286
19.77552,34.6808
38.9297,35.455532
27.696001,34.719654
67.7559,35.455532
42.48402,36.256763
40.251324,37.595043
10.4505005,32.975048
44.328434,38.76891
25.72084,36.093708
20.8714,32.35961
30.8132,35.96329
36.30955,35.57548
45.92165,38.406055
32.70768,36.843075
51.1196,37.594296
30.91322,36.67962
34.9704,36.47648
49.23804,34.051224
23.18265,36.646793
31.8087,36.150547
41.924374,36.296814
50.300102,38.718002
25.541271,37.445477
61.8689,39.170883
39.514774,30.597849
42.556,37.48735
48.400726,39.950726
29.169533,34.648495
49.8276,35.0432
41.0305,34.530064
27.6564,34.760185
46.2807,37.957623
30.2796,33.08444
41.304268,36.580235
30.56395,36.22967
46.8064,35.065742
41.980576,38.920414
52.2945,37.956207
23.600876,36.475395
32.975624,35.31433
31.47255,36.43814
37.186775,39.47474
43.66238,36.189823
27.47616,38.668804
41.8147,35.42537
34.5067,35.455532
33.69595,34.656754
27.1176,32.90304
47.529465,32.968204
30.7773,36.38092
25.087881,34.84956
62.38755,39.48639
22.39388,35.455532
42.411,39.040535
26.841576,33.870693
29.79446,37.703766
33.841824,35.802567
54.147274,37.554657
35.82375,33.411964
35.240173,36.433304
40.1809,37.054993
29.93444,36.341568
45.63718,34.867603
35.273773,24.22129
45.2695,36.24169
32.058575,34.9905
54.58493,36.34508
41.61345,35.455532
41.444035,35.455532
29.5862,34.67828
41.10262,35.455532
34.0589,35.511158
46.7742,37.0083
46.643024,40.964535
45.652527,36.965565
18.681826,35.438236
29.525024,38.21879
33.1011,35.901173
49.09362,37.78168
47.551548,37.652374
39.4761,36.38285
44.175774,35.455532
25.7889,34.625004
54.92165,39.56179
34.9619,34.18801
18.08735,35.478237
36.188866,35.0281
28.71165,38.652634
33.541676,37.129
31.127575,35.595215
46.866367,33.87238
35.089325,35.455532
30.25728,36.37325
41.28585,34.231937
32.09352,38.98791
28.44188,35.9777
49.10285,20.397226
31.589476,36.038013
40.3131,36.369976
25.170319,37.501007
23.46405,36.025723
49.18208,34.844704
30.89265,35.162197
26.029966,34.92706
38.903,34.78604
27.1024,38.497467
28.408567,35.420044
33.23418,35.117657
35.68415,35.712833
33.07406,31.469309
33.950726,30.6961
52.99068,34.568283
25.39995,37.277508
30.225975,34.660526
25.8629,37.73755
33.06825,35.70964
40.62952,35.097755
30.9921,34.855953
39.692024,37.526337
48.12436,32.533146
37.701473,36.102154
38.064133,35.10541
26.0258,34.748272
34.3373,37.37741
44.410625,38.95626
32.293976,36.160908
25.663176,36.54083
31.71405,35.782467
41.9006,35.455532
31.389767,37.311203
33.118534,35.02249
46.14294,35.994915
21.96892,33.250782
46.857433,34.6006
35.7154,35.455532
45.76886,36.395447
36.87045,34.63805
56.458775,40.37985
33.37948,35.455532
58.567375,24.792206
38.2539,38.062164
23.62875,38.086483
42.39622,39.813473
26.543875,34.788673
44.498276,37.90381
23.809267,35.121403
44.0403,38.51338
38.94875,37.364826
22.306974,34.82154
36.5505,34.222813
33.61636,36.767246
32.61456,34.67262
30.50914,34.987152
34.3832,34.843628
46.31145,35.455532
35.815334,30.207218
40.6535,38.302055
52.5246,36.65473
63.40367,38.922245
45.807724,34.374306
38.615376,35.455532
38.217133,34.647392
31.00325,35.72754
44.8036,39.08764
30.2031,38.28181
33.87795,32.809864
20.665949,35.790543
36.499466,37.584705
40.1559,35.032906
38.042675,34.655952
45.377132,37.683125
37.353577,35.455532
32.969326,37.81874
27.7082,38.61253
45.7972,37.91794
20.94685,35.061367
36.916176,37.030605
44.577866,35.273285
27.226324,38.256824
38.93905,34.61781
52.401123,34.69753
30.972425,36.711864
38.3884,31.488577
28.91355,37.31014
38.37875,36.71472
32.635326,35.64849
43.086334,29.166008
46.0668,35.455532
49.731373,35.455532
40.22242,35.172466
33.466026,36.24959
47.709534,40.375153
36.507275,38.537857
26.52546,33.189148
30.865866,36.509415
27.183899,29.031069
43.268726,36.93146
33.11802,21.675186
37.61652,34.724678
40.785225,36.1614
34.8156,34.861862
32.1553,34.83107
19.211275,37.92314
27.82934,35.455532
37.96885,36.606495
16.153368,34.743427
26.69826,29.518438
34.46932,39.70729
27.33925,36.43991
45.1842,35.455532
19.56755,35.455532
29.280966,35.455532
35.57905,35.19648
50.54815,37.819798
35.940426,34.71688
53.192974,36.885487
23.19266,34.961445
50.600018,37.14142
35.73115,34.86493
28.60835,27.972094
32.4769,34.348343
44.1065,35.920055
35.009632,34.753403
34.968575,35.44455
58.214138,37.203407
28.015776,35.455532
20.9123,38.150677
49.6443,38.276474
29.5041,38.432297
48.500965,37.5723
28.571066,37.059456
19.801525,34.340088
44.47272,38.407
51.74215,33.61462
57.667347,37.697296
30.504925,38.190453
24.9597,34.997875
32.893726,33.53778
31.93075,39.092117
45.02656,35.042923
38.573524,38.016182
39.820976,34.99723
28.9223,35.018826
39.902077,34.751667
47.05066,35.455532
24.631,37.18351
39.90412,39.931538
47.75705,37.337315
36.36444,33.035057
31.25192,36.429035
35.1278,36.47605
55.8743,35.455532
28.940874,34.77851
33.7751,36.610203
49.67505,39.509094
31.133175,38.795235
35.164833,35.455532
45.669132,37.411106
29.891125,40.57625
17.542225,34.61041
29.1577,36.678383
21.95155,34.46377
43.009567,35.715042
36.3914,35.444794
43.984325,37.207436
30.669275,36.35188
38.910767,35.455532
29.41568,35.455532
50.814976,37.849865
25.3511,34.753403
31.2366,34.771698
25.228199,24.411385
18.4643,34.936016
35.1029,35.455532
35.222176,36.317894
28.9417,36.57336
23.63836,34.547066
39.771725,38.716927
46.939774,36.353424
49.671658,39.178406
41.7317,36.18182
28.59055,35.407875
34.2225,36.225063
53.5856,37.10011
35.6585,35.070824
26.732676,36.024376
25.418034,35.597893
11.071899,34.752132
31.23542,35.455532
22.323326,36.76414
44.93745,35.096664
36.194923,36.368275
19.692724,35.455532
18.2471,30.842772
53.5157,38.026974
15.7719,34.754498
43.45564,34.756435
47.7737,39.23952
33.3039,38.321175
27.71714,35.05842
27.53235,34.85624
42.9276,37.411926
31.6401,35.455532
17.8038,31.980007
20.958967,35.063843
47.3744,40.87783
38.67828,39.017532
40.71095,39.26618
40.56745,37.72204
29.433626,35.455532
41.97972,38.014183
26.1327,36.18773
20.7617,32.59341
49.07365,35.455532
40.194134,35.91485
30.425276,33.798035
32.72478,33.962658
34.200127,35.455532
37.552876,34.993774
29.0359,35.455532
44.9026,38.548523
26.52815,38.41822
55.77488,34.91129
32.9975,34.13141
37.1775,30.454065
12.592434,34.9342
52.7827,37.28377
51.223026,39.209644
44.956898,36.85939
23.81326,34.859653
37.3763,34.617615
23.975939,35.276474
37.262733,35.455532
26.173075,32.370255
39.21835,36.152805
23.772,32.418297
49.6111,34.85224
38.4716,34.67488
44.79976,35.158894
35.210434,34.95389
46.02235,36.899517
40.310425,35.74427
40.6586,34.789593
27.1282,37.071533
34.271027,37.47952
29.7553,38.57174
27.840275,37.112366
46.453,38.470913
36.5193,37.335728
29.40255,32.647915
50.427025,39.18954
36.839474,27.612934
39.84965,35.455532
38.879826,37.24968
29.0031,34.50405
17.350174,34.93163
44.5009,34.9289
38.531776,35.235016
18.8498,33.888496
27.10235,34.977386
45.58955,39.78937
24.45295,35.455532
22.630949,34.789314
41.129,35.455532
26.388674,35.39933
29.961,39.619495
45.3134,34.414703
40.298923,37.18789
43.67835,35.04533
22.31315,32.77985
35.4828,36.036667
44.0528,39.697918
30.377075,34.865692
46.51865,35.725746
31.153975,35.455532
41.47765,32.322304
40.06775,38.39699
39.0458,34.87291
35.036,36.390892
52.354298,34.64251
47.10925,38.84274
39.355366,36.526024
54.118576,40.838993
47.0846,37.960636
24.2157,35.455532
48.0608,34.18117
30.3202,35.11196
54.44762,34.585175
38.4302,35.566807
35.026333,35.712986
51.83096,33.153526
20.224325,34.624496
37.280766,35.84982
36.16335,37.025005
39.44786,37.849655
30.276875,36.10449
34.981377,39.4195
28.831434,32.981674
14.606667,30.636002
25.74275,29.47226
41.755524,36.058807
28.574434,29.815622
35.098225,37.007393
29.17758,35.455532
41.6871,35.455532
17.6854,35.375397
28.22675,24.320557
36.8466,35.006733
5.612098,33.753075
38.726925,34.48629
47.429127,37.386135
31.59736,35.313164
31.780575,35.23106
37.1144,39.66369
43.065174,36.40346
37.235867,35.429363
31.764376,35.773785
35.3265,35.455532
36.90426,36.64581
33.334026,34.843437
33.495026,35.5481
20.6203,26.581785
28.14655,30.238802
34.6818,37.232433
27.42915,36.64155
40.541874,37.827515
42.644135,40.220947
35.173126,37.268963
30.2031,34.88318
27.713526,36.39808
39.56255,35.455532
41.8693,39.45892
70.44072,39.17711
40.837452,37.503933
41.792202,38.763645
26.009026,26.627703
28.8638,37.570473
49.217598,36.718956
34.474667,38.220615
38.092976,37.296608
32.057976,35.07531
36.63415,35.455532
34.9675,36.62712
31.6453,36.668644
42.785076,38.160362
39.02418,37.21305
9.698032,34.18861
20.78615,41.513287
29.46104,36.270184
26.3869,35.69532
35.273735,35.807007
31.63855,35.070602
45.17788,34.89712
37.2712,35.455532
41.48235,37.295666
31.027075,36.49414
50.10538,35.905365
40.30305,37.670746
54.089897,40.3495
51.665066,37.66663
37.14385,33.48019
28.85365,37.157894
29.794275,35.455532
31.3366,34.882664
31.5404,35.021503
35.14786,35.455532
49.98884,37.574123
45.3045,35.455532
23.46195,34.033207
30.0882,37.993076
41.60935,35.455532
27.8488,36.478638
35.193577,36.447166
32.95925,35.41132
37.6677,34.622932
26.3357,35.119152
28.6713,35.455532
27.822025,35.455532
22.965225,35.044937
34.296032,31.19162
45.040176,38.027786
27.714867,38.428986
27.561733,37.546196
36.85535,34.95256
7.2561316,26.835623
34.273827,36.74284
16.68,31.19036
40.7112,37.592957
27.10475,35.455532
39.14792,34.83357
42.92624,36.21779
37.616,35.455532
36.770325,40.059048
30.8181,34.002193
37.60465,36.68367
32.5424,35.947926
30.65522,34.280365
41.60444,36.991234
42.3606,30.658722
34.694473,33.55192
54.26215,34.162415
36.58602,33.621433
27.8388,31.706936
42.542,33.280987
54.089848,35.404285
42.102177,36.66684
41.3043,37.91181
30.7712,32.671158
19.245241,34.874207
36.42742,35.455532
36.10344,32.57724
51.767723,36.412632
26.17665,35.625538
31.311926,31.999783
39.38376,36.21615
44.343334,33.184086
48.6903,36.03803
40.345776,34.829273
40.297802,38.890705
34.2257,36.379837
32.280766,34.95594
32.93695,36.649006
22.9028,35.639915
31.68294,38.756287
22.991333,36.72008
56.3867,36.537548
35.3996,36.74492
34.6818,38.494892
47.771126,34.615437
29.4451,30.895378
20.62832,34.328114
28.915075,34.71655
21.3603,34.1239
29.736124,36.17193
34.54845,37.405514
38.071674,35.33168
42.443798,35.68691
29.9578,37.98458
32.9592,34.149723
28.4223,35.877148
35.562233,38.313877
30.333467,37.262115
36.48746,32.469193
36.5176,39.92786
18.157726,34.913673
31.094725,36.90108
44.22035,34.61073
41.4591,36.67474
44.635273,35.455532
46.5788,35.455532
17.6854,36.566406
33.44695,36.59278
39.69985,38.21238
13.4682255,33.33339
34.4792,34.699093
33.70024,35.010403
33.192276,37.256668
24.82996,35.455532
32.79865,35.36608
35.406525,35.455532
39.97626,40.319584
28.90086,35.197838
44.873074,26.859343
38.892025,34.5787
41.474968,38.131786
44.0624,38.070942
43.681473,38.492332
38.19476,36.68322
29.062376,35.455532
42.21534,39.990494
38.96195,36.24538
34.98246,35.71856
29.70425,35.66208
38.5782,34.984585
27.812733,35.419113
36.66098,35.960278
34.188133,35.251354
39.85885,26.240433
22.1642,32.64144
51.516624,37.320755
38.333725,35.455532
48.40758,36.645794
29.5404,32.031002
45.42293,38.184853
49.7608,38.499184
34.71274,34.88256
39.0094,31.874496
30.157526,38.512096
25.92725,35.299347
30.457975,35.346233
28.99534,32.416935
41.772377,35.455532
39.156925,35.455532
32.0218,36.22288
41.32312,38.066196
45.9458,37.21766
47.409023,40.6924
35.421734,31.404997
28.8225,36.28524
30.6624,33.63271
14.499834,30.147789
45.556023,37.719147
30.67312,29.970772
49.0369,36.66794
39.127575,37.02714
30.542234,38.512497
43.52452,35.455532
49.92217,34.719837
46.18955,36.880836
43.7793,35.455532
25.781475,35.65106
22.1642,32.94464
37.21275,37.258144
21.0054,35.781757
36.361423,35.455532
31.463526,36.258102
17.6854,38.307175
29.309639,36.75347
13.656351,30.33577
47.758224,33.485428
27.77552,37.290703
45.792324,38.235718
45.773224,34.860508
36.7151,36.820507
33.427635,35.540173
39.94405,34.314213
44.22075,35.455532
47.23592,41.579357
32.376724,33.090828
36.68285,35.23151
22.944075,35.455532
32.634224,36.818592
29.307,33.619797
41.610535,36.266914
33.555626,32.978096
19.080568,37.64077
39.18146,35.86048
38.2737,35.455532
35.280476,37.808887
31.78826,34.80986
41.609127,36.34325
39.37855,37.153725
20.4,34.938923
33.957626,32.623013
35.7409,35.46626
23.614367,36.226242
19.2368,32.06002
37.49312,39.07197
37.339268,34.67196
28.629576,36.97755
32.49626,38.305664
19.8956,33.926296
21.625626,32.515068
49.62445,35.455532
30.83695,35.455532
31.87425,37.902935
48.390026,33.726753
52.3673,37.78199
44.201298,39.64336
52.303368,37.778988
49.954,34.543106
26.208933,29.40961
47.0045,34.345
28.199625,34.75486
36.0531,33.05856
45.57652,35.455532
32.87065,37.088085
34.0693,38.41369
19.057568,35.453255
23.083775,35.455532
36.0235,35.455532
27.036743,30.01628
48.5977,38.21918
37.41848,34.52974
47.962624,37.20494
39.91275,35.058826
46.5016,34.786694
36.9176,36.97148
20.954176,34.956165
12.78475,34.888557
28.56735,33.93115
27.43125,35.04826
48.14304,36.70846
43.022026,36.421745
60.3774,40.120647
36.15065,35.455532
44.5964,36.500282
28.779125,34.943165
50.7595,35.372135
25.20685,37.040752
31.03735,37.202442
28.340376,37.545494
30.99434,35.39195
27.845034,35.02192
50.915,33.4688
28.24615,34.59375
26.19495,36.62797
34.522724,36.775173
38.165524,35.584564
36.622574,34.777313
42.006035,37.336254
35.0862,37.50047
52.5073,33.12395
45.643673,35.029324
44.831566,38.124332
40.857327,37.25246
45.0634,34.723377
38.7153,36.49796
49.346176,36.719208
47.77365,37.544273
34.393234,34.57978
30.4293,34.763477
31.287426,35.94146
35.17185,35.829258
44.76245,36.430614
19.071901,35.759945
40.927425,36.436893
38.67255,34.830727
44.565365,40.605316
24.127832,34.970596
43.9774,37.832977
19.078,35.455532
41.53674,37.48392
41.4005,34.98121
32.4643,33.14859
28.049776,32.6191
22.86685,36.43778
43.364033,35.817894
31.12175,35.2496
34.6818,34.379047
41.378574,35.851383
41.379,33.34574
35.0364,32.05115
23.126299,36.746
33.890335,37.53841
29.153667,38.128098
44.485878,35.455532
25.79522,35.455532
64.081,28.71826
40.48665,37.17651
29.139221,35.03396
12.517599,40.074066
44.313675,35.832615
31.687124,36.68352
25.96082,34.363632
51.7527,34.393253
23.91495,35.455532
26.968525,35.829624
43.14316,36.127594
19.27436,33.77952
30.241625,34.800835
50.50695,35.473114
45.746998,36.21981
33.3249,37.563232
7.5412,35.69758
37.420525,37.89424
24.3952,33.565796
27.390549,35.455532
43.73536,38.065792
26.35905,35.592903
49.4984,35.455532
46.606174,35.455532
56.843075,26.764795
40.3569,34.97769
32.901775,22.994474
51.609623,38.933834
15.514999,31.505344
32.25922,35.455532
35.1964,34.688324
23.528925,30.38919
31.432425,33.653873
29.615524,35.980892
34.74354,37.63949
34.523026,35.45559
24.1923,31.244822
30.6651,36.378136
28.5226,32.323765
34.65325,35.043465
39.2439,35.29538
44.487873,40.927994
38.308075,37.330143
42.408424,39.63367
26.6316,29.147564
44.895824,32.80573
8.113298,35.455532
29.567432,34.085766
25.41295,34.67188
40.1165,34.353237
44.4715,39.58529
36.74885,34.442772
45.981476,38.733223
23.6605,34.53042
32.91385,34.993492
26.1754,32.68642
30.433825,35.920322
31.00565,36.049995
36.74895,35.455532
34.383526,36.801296
21.35322,34.834297
30.1466,34.95551
38.096073,36.244827
35.098976,35.455532
41.80302,37.837944
35.7112,35.419838
42.555183,34.576786
30.05395,35.455532
29.2999,35.455532
21.4683,34.607925
21.4093,35.76824
30.624361,37.988342
21.838274,32.328743
16.039366,27.099941
41.4167,35.106415
28.19848,33.8324
40.8244,36.584763
27.329325,34.887245
38.586376,38.471268
48.98322,34.891552
26.3204,37.449005
45.2774,35.5483
19.98474,32.671253
25.09268,34.68778
32.2903,35.730618
37.5755,34.92629
28.9398,35.147102
50.25545,35.455532
30.68792,36.911957
50.419533,38.111485
36.964924,37.01895
40.176716,27.980288
42.00515,40.08898
25.8122,34.88514
43.825966,35.720024
35.170532,35.455532
15.702635,31.633272
34.765335,36.4917
28.893826,34.717552
28.422476,34.82532
45.362,36.99626
33.0142,35.76629
24.81048,33.416992
37.9969,35.796295
38.146423,37.245083
42.128765,36.82555
23.708824,35.455532
44.83374,36.288033
31.1502,38.246235
40.0688,38.049397
32.185402,33.390945
16.9964,34.47263
47.0721,35.455532
28.120674,35.751648
43.21205,34.881306
31.437574,31.134342
32.920834,35.774895
28.3991,36.612633
27.7914,35.03809
26.794899,36.213017
33.163624,38.143196
54.210167,38.321236
37.3573,34.82706
44.864365,37.251442
31.5937,34.377605
29.0593,30.485357
34.3373,35.455532
29.230682,32.36461
37.44736,35.455532
13.457375,32.597652
35.6109,37.90652
37.4537,37.079308
43.90042,35.529194
49.271576,35.455532
27.405434,35.779156
25.369024,36.33245
52.049374,37.39097
34.127,36.390903
47.16128,37.851242
43.11895,34.75412
52.671425,41.384186
37.07746,40.640244
45.563625,35.455532
45.19735,34.8182
41.6909,35.821796
39.22134,36.496944
29.0007,34.928978
36.461273,32.807606
25.676725,36.846817
14.125401,33.286324
36.084034,35.455532
18.670834,30.751677
38.9728,29.538254
37.51665,33.349735
33.465733,34.17846
30.148533,36.863056
38.3947,33.114346
27.049574,36.572018
48.4186,38.187355
23.828815,32.54055
45.979874,36.80403
32.34234,36.776375
39.443577,36.492523
28.017675,34.957226
33.292873,36.812798
30.177126,34.45097
34.4848,35.237537
37.548,34.88882
49.960876,35.455532
38.413475,35.455532
11.1131,31.794798
44.848625,38.58674
28.956,35.455532
51.11055,37.55243
31.6978,35.48972
32.83366,35.370567
29.056425,38.058502
13.398035,33.709774
39.854126,34.55995
34.308876,38.146885
46.727398,37.936543
35.868374,37.53915
34.085526,34.956028
32.916367,33.73166
48.76267,39.86991
64.7439,35.455532
39.53574,34.92837
30.89038,34.073647
41.65805,36.55668
45.148335,39.355503
41.976376,36.624477
34.03,34.723473
43.00225,36.63053
45.3225,37.00085
20.920101,35.76825
29.594126,34.23293
25.1501,34.853355
40.2323,38.110672
25.05664,35.455532
47.972633,35.591557
45.5783,38.27032
33.5526,34.48031
33.524433,34.83113
33.33512,34.787384
37.917774,36.90574
27.042767,35.455532
38.590527,37.099525
38.670525,35.9842
36.026875,36.897614
16.410501,35.254356
50.329765,36.80353
34.2179,33.429523
17.941261,35.262016
40.593925,35.455532
28.9924,35.40869
37.841125,34.65313
63.46925,33.78851
52.72585,38.112377
52.2127,40.465076
29.984724,25.73189
32.663376,36.7998
25.954,32.39821
35.6246,35.331295
47.875576,36.16582
15.610834,34.57498
30.28085,32.88284
37.904533,37.361317
21.7817,33.79567
39.5432,37.76576
29.231367,33.175945
31.458534,34.62295
24.0384,36.71862
39.93685,37.366604
29.567175,37.071262
30.111425,34.798813
37.33518,36.020878
46.9927,37.05879
40.8636,34.693546
38.25075,34.752544
40.214825,38.77061
42.45945,35.743465
45.52615,30.025097
53.14645,36.901333
40.247623,30.791798
18.6709,35.455532
24.04315,35.455532
32.013535,37.085526
34.8746,35.492706
39.30018,36.041027
43.9839,34.676815
42.3354,33.790817
36.6886,34.335194
28.059425,34.67391
16.281576,34.003433
55.208797,33.433662
31.1638,36.928036
39.0272,38.812244
36.519524,34.77251
43.279835,36.826874
42.240276,35.721302
25.483524,36.095905
40.9977,37.268913
27.3703,36.451588
37.3135,36.725555
42.201424,37.66874
45.372875,38.146244
45.96705,37.708908
37.042873,34.496925
31.868166,32.100277
23.6104,34.416893
35.8236,35.141026
30.920826,34.114147
19.926233,34.65573
39.44616,33.30206
33.278065,33.07379
36.6571,35.468414
