Actual,Predicted
63.57854,55.634766
71.493355,55.901646
60.717922,54.891823
52.629555,54.3084
54.4858,53.1852
66.05439,55.09834
60.101326,55.361725
66.21857,55.8455
51.51072,53.982185
23.707712,51.691643
57.988945,54.219204
54.101433,55.18175
57.672432,56.255585
60.09061,54.632805
56.38728,54.285564
56.441315,55.622414
55.910267,55.47367
58.9452,53.30745
31.658518,50.399834
46.748455,54.672634
59.250385,54.909916
46.569458,53.234974
55.34361,55.366142
58.61708,55.008812
48.165447,53.516415
43.436913,55.55193
47.32099,55.69447
39.44874,55.797867
56.384766,52.377926
61.265736,55.500866
58.284985,53.483086
62.032543,54.17226
59.70771,53.92774
51.885365,55.43715
50.66039,54.441383
41.404434,54.884834
58.126472,53.871517
56.39124,54.94059
59.77586,55.869785
44.226654,54.36841
61.550003,53.29984
52.33131,55.242966
43.472996,50.019955
29.999002,54.132736
55.566135,54.693886
57.74864,55.23893
54.06209,55.320297
51.83115,52.817963
66.39889,54.61189
46.5812,54.86875
57.81918,54.9989
58.961906,54.35114
48.29233,55.51908
59.94509,54.732395
59.198196,54.240376
50.699566,51.565037
57.224327,56.021656
34.652744,54.56112
52.82729,54.34686
58.677532,54.895966
61.636013,55.74638
50.671864,53.055756
51.078003,55.06509
49.104233,55.38763
62.055565,55.994152
53.45311,56.26042
52.736443,56.433304
68.09043,56.27665
63.08915,54.05998
34.520767,55.469475
55.77542,54.43881
66.2244,55.07839
59.29071,54.85207
58.363724,56.27665
45.693493,52.073837
51.722553,54.365654
56.82499,54.48774
51.42584,53.85452
37.86505,52.12582
57.386776,54.32489
54.02131,54.707565
53.298344,55.41359
62.105927,55.726368
56.297478,53.44296
61.625977,56.02516
59.387836,55.19224
63.723347,53.405434
53.23303,55.56169
51.792915,55.867466
51.07874,55.93103
61.692497,56.044376
60.53534,53.584923
53.20277,52.382427
47.556202,54.58536
67.703064,55.98856
53.745323,53.566086
59.927166,55.727577
60.0744,52.54657
52.490925,55.307644
55.77055,55.232014
57.307293,55.464832
56.735672,53.121998
58.214848,53.749397
48.802055,55.85747
43.452763,53.318974
57.929325,56.33053
65.6301,54.79394
48.09219,54.162476
54.276104,55.564327
55.748077,55.444805
48.309772,52.464867
63.43406,55.85732
58.027126,52.331154
62.97944,55.233383
53.28767,55.37947
60.541115,56.124348
57.321507,54.33952
63.824326,56.563183
57.044575,55.390675
53.07392,52.638214
58.241196,55.118557
32.86553,54.313038
48.835655,50.99274
57.081867,54.91871
64.566734,53.77723
50.97885,55.58069
42.135677,52.342724
67.58876,55.81827
60.25026,54.94494
58.56529,52.364243
60.01592,55.182964
58.714016,52.214035
57.789577,54.209732
55.46664,53.74793
35.857777,55.874496
47.20826,53.695538
51.62063,53.45442
61.843746,54.2214
59.339176,55.964386
57.495316,55.022243
54.07204,55.14163
36.685974,52.57838
38.92368,56.119617
59.30891,56.427105
48.894108,55.50057
57.678246,56.61926
65.057274,55.717487
36.412514,55.78642
57.402294,54.8644
67.029945,55.928707
61.98503,54.45152
62.51826,56.043957
64.20554,55.734016
57.41668,54.404892
69.30029,54.92828
58.386276,53.868523
53.52755,55.57953
54.54722,54.09811
56.590637,54.122845
53.07296,53.96635
52.69716,55.318314
47.979015,55.837524
62.826218,54.89746
50.642334,52.021614
48.987686,53.068146
55.40772,55.493286
63.567207,55.762436
46.96646,54.609684
47.419,55.18423
46.448048,55.962673
57.216213,55.61549
52.216408,55.148087
55.272697,52.643
41.181786,54.75647
59.91905,55.781082
55.49635,55.989765
54.041573,56.343277
49.74074,56.137543
57.730297,54.01206
61.04497,54.735905
57.46827,54.926643
47.793396,55.39483
65.80796,55.812996
58.752678,54.94484
67.41982,56.10567
51.72607,52.165604
53.32461,51.441113
41.813663,53.232956
28.01664,54.313293
64.03999,55.922604
60.49104,53.042725
41.37285,55.577614
54.168983,55.144447
57.348953,54.028015
48.394424,53.025497
43.75662,54.874313
64.68309,55.983273
60.667206,54.819763
33.930428,52.00623
45.484035,54.209423
56.99081,54.42239
57.931965,51.735695
56.41306,52.629017
51.115063,55.163765
38.027744,55.376263
59.35699,55.88684
55.681526,53.72213
59.171757,54.846775
56.804276,54.202812
52.884422,55.475094
56.679222,54.433372
57.73327,52.961353
54.38213,56.286533
56.290077,55.41134
52.735508,54.423397
65.52409,55.360046
50.085873,55.34307
54.76147,55.25674
54.545555,55.381065
51.168297,53.66437
53.92365,54.39914
49.28585,53.108475
54.19301,56.01791
58.031784,52.90014
45.81922,55.43159
50.588272,55.306305
59.091015,55.075974
56.08336,54.446136
56.018784,56.311604
56.54939,56.22915
54.27347,55.89129
58.337505,55.6786
53.787434,55.298286
60.272915,56.231842
60.932896,55.74677
62.373543,55.97556
53.973637,54.946968
62.715183,54.471485
67.98743,56.010914
58.5266,54.85575
50.079437,54.886112
63.80187,56.19572
36.997265,50.77124
53.684036,52.75861
51.2407,54.402523
57.5384,53.60437
53.659973,55.01711
46.935505,53.960857
50.33138,51.031784
56.889683,53.79666
64.081696,54.38654
57.821922,55.158985
55.10327,55.49812
52.534348,54.09343
61.950104,54.0801
37.011395,54.50134
51.059914,55.061775
84.40669,54.76471
61.2358,55.496094
58.14888,55.30116
54.681503,54.588306
38.763268,54.76937
59.968655,55.342434
60.54596,54.473083
37.768826,53.713375
51.070934,54.893097
43.773838,55.933773
56.39757,53.740887
58.770573,55.61385
53.180435,55.838413
60.313835,56.543045
56.995758,55.633488
61.457745,55.83018
47.78209,54.824646
67.86064,52.874977
54.31747,55.16144
47.2712,55.41442
45.87755,54.853703
58.029762,55.615326
59.141216,53.33183
55.793404,56.03004
57.199974,54.846638
51.24431,53.829575
54.58153,55.931477
68.510056,54.15547
46.45423,53.84602
41.482822,54.346638
50.5757,55.790466
41.135803,51.370533
53.092087,53.487415
62.842228,55.82617
54.5282,53.86916
54.84413,53.524185
56.683193,55.956955
59.9248,54.220432
53.183502,55.258934
67.18991,56.27665
47.678345,56.750744
49.493813,55.547176
58.828365,57.208454
63.183453,55.337112
55.925705,51.631355
52.575153,55.048313
63.652023,56.27665
46.57372,51.825012
54.96125,56.50757
57.95016,54.79376
39.776928,54.101337
51.211586,55.28894
61.725266,56.27501
44.244923,54.32714
68.83303,54.982285
44.78117,51.75998
50.594055,55.596752
57.406742,55.424232
59.430817,54.802418
54.093082,54.228878
62.089508,53.550102
68.715256,55.282825
58.30732,55.84057
58.97995,55.39712
43.518787,55.671883
51.37367,52.04873
54.408672,55.41455
59.439068,55.582584
63.42405,53.419476
44.890446,54.048206
54.749184,54.86165
63.489204,55.86906
56.797176,55.825985
53.862743,55.839054
44.291645,53.021976
51.998367,53.661354
51.77419,54.97523
63.519596,55.390095
52.91027,53.735775
60.06337,55.641518
53.19345,53.96078
52.487225,53.68079
36.98154,54.948246
56.94547,54.343163
66.40751,55.22886
51.412495,52.819843
60.099155,55.625618
48.040436,54.75381
55.476147,55.052174
64.39905,54.87303
57.0967,55.30921
57.259983,54.2898
54.917194,55.344135
71.04196,54.11096
43.501286,51.63337
62.571384,53.283512
47.239246,54.068527
61.51349,54.286865
54.871716,52.861572
58.7427,53.908375
55.18905,54.20613
47.75836,55.85191
51.72013,55.93598
45.693222,54.501644
53.39162,53.24279
61.62718,53.961777
54.851925,55.478413
56.67743,55.027287
56.78669,55.724808
52.59914,53.192814
57.633373,54.35485
60.188652,53.61421
52.154858,55.446228
51.943123,54.490063
45.827374,56.308784
60.63494,56.56074
44.243896,53.066574
48.35273,54.688965
42.262043,54.98961
52.44848,52.745747
50.443836,53.34121
44.283447,55.29669
59.330875,52.620964
49.11961,55.95557
51.86125,54.287327
51.78537,53.519684
64.35907,55.3107
55.113773,54.60071
51.907177,56.033962
54.54371,55.21493
50.857185,55.9783
39.459305,51.705444
56.121883,55.986095
47.200787,54.76664
61.05795,55.776985
55.750317,53.799625
65.93907,54.875233
63.640144,54.839108
53.55244,54.520424
56.004875,54.34262
39.31845,56.27665
51.939663,52.521427
63.346443,55.771446
51.895733,53.87134
39.135193,55.714413
64.46407,55.496685
67.6562,55.20703
60.096615,51.543335
34.919685,55.579178
59.115276,56.18095
52.99694,56.22837
58.58039,55.540504
58.286633,55.840786
55.598778,55.584953
56.258125,55.4551
51.91032,55.409065
58.620388,55.364944
47.77902,53.838516
53.079613,53.988228
54.062714,55.87597
62.12148,53.141396
58.006634,55.142933
51.04373,55.213104
52.791416,53.384537
58.090508,54.658485
46.510086,55.960144
46.86064,55.197826
63.20546,53.08418
57.040462,55.33331
60.556797,55.9437
55.247677,54.58411
59.658733,54.6928
59.848026,53.938923
57.31492,55.440353
63.719357,55.883263
48.010426,54.378716
57.682556,54.50864
61.297245,55.28169
57.782223,54.88825
56.67037,53.46127
55.43938,53.133377
45.810974,52.985413
60.569157,53.897118
54.11852,55.908607
41.665604,54.479305
51.2373,53.678097
66.63662,54.102898
68.00414,54.48375
61.215862,54.506653
60.182434,54.724865
48.475136,52.90381
46.34492,56.016575
55.44656,56.27665
58.02416,53.70906
59.2181,55.13873
59.02622,50.936703
63.836494,55.08098
52.943832,55.295547
48.263474,55.125225
59.576775,53.05888
57.610134,55.941326
49.36355,55.941177
49.974117,53.71781
48.23729,55.285313
58.86065,53.63742
50.161568,51.43912
58.926914,55.42355
49.11751,56.335766
50.58872,55.937294
61.7066,54.44089
55.543346,54.88604
58.179665,55.85546
65.92555,52.436172
57.39863,56.260464
49.927135,53.72274
58.9672,55.876637
55.23528,55.92584
60.141895,55.261154
43.645706,54.320023
53.779102,53.697098
57.45944,55.041626
61.70313,55.041126
53.488636,54.870235
49.128742,55.631542
53.55025,53.90017
57.195,55.229637
52.63654,55.967117
60.1251,55.464397
49.44498,55.580463
61.580696,54.301334
58.104298,56.27665
67.91142,55.47342
41.675552,54.834732
33.5864,54.049957
61.197098,52.6238
55.82947,52.178555
54.336327,53.592396
56.255577,55.55143
55.868702,55.58323
61.000378,55.64545
48.9072,53.749813
64.03439,55.695137
59.522045,54.173504
55.822178,54.294556
52.79622,55.63266
59.928413,55.544144
48.335533,54.462524
59.20409,54.907127
52.62429,51.56005
51.80917,55.55278
50.103527,54.58182
57.422863,55.824757
55.747288,54.693428
52.224773,53.861794
55.224037,55.30292
58.85469,56.216476
52.51781,53.890553
58.846516,54.1987
52.50542,55.309174
44.545956,53.34537
57.4421,55.968197
51.496925,55.933285
64.145676,55.240753
62.896652,55.759056
45.410664,55.959457
74.69876,54.956738
58.166294,55.036922
59.03672,53.908367
56.117405,56.13151
59.614075,55.31681
52.520027,56.191223
35.986713,52.104362
52.820694,55.343006
54.701614,55.196426
77.55142,53.66645
57.11547,53.595676
55.08005,55.36871
55.65133,54.81244
56.17163,55.1982
50.591732,54.06798
51.011684,56.213917
53.842808,54.318707
63.993073,56.60519
56.20041,55.79116
58.15956,51.77847
58.583344,53.010647
54.9926,52.756382
47.81584,54.18512
60.97142,55.10591
42.732998,55.0036
48.625492,53.54334
44.986748,55.753944
57.92764,55.006985
38.636723,55.499943
62.995125,54.508957
44.89289,55.098316
58.473194,55.154377
60.154488,54.896103
62.65585,54.884155
53.251743,53.94757
54.476078,55.381756
57.38724,55.766777
59.057137,55.119316
69.660576,54.242695
61.686512,56.22079
54.641342,53.432404
67.94012,55.294846
57.021343,53.723537
56.12316,54.538567
54.06751,52.93785
61.651817,55.365353
60.33338,55.216507
64.31866,52.80218
67.52225,55.74626
62.22975,55.132584
61.04975,55.721695
25.021572,54.328194
54.73834,53.88368
54.000698,54.798626
52.311317,55.234905
35.95339,56.356106
61.69936,55.87759
63.75808,53.792126
62.14742,55.20373
48.748383,53.203136
56.958134,54.431763
58.57834,53.776806
48.66295,52.12703
55.29525,53.290524
61.547207,55.878006
39.40885,54.839375
52.362568,55.18013
55.643234,55.620117
59.499104,55.64274
62.87966,54.303516
59.619846,55.90696
58.160004,55.928795
57.554268,54.073082
54.444775,54.93933
62.641354,55.533512
52.39733,55.56475
36.807617,55.493652
60.497814,53.21204
58.4662,54.25283
56.31377,55.732643
54.42584,55.055054
60.381714,54.975113
52.565422,54.304157
52.61607,56.334114
64.858505,53.825703
56.023235,54.10913
56.362534,53.82846
59.333313,55.952625
44.794518,55.277573
59.483135,54.972717
59.86134,55.583637
60.88637,54.11491
46.994537,51.51846
53.27465,56.09013
47.23751,51.780735
61.760586,53.372242
55.504692,55.163223
58.137672,55.247517
60.933975,52.095024
66.033936,54.923985
60.44003,54.249332
56.866856,55.333878
54.640114,52.33948
56.104473,51.503376
59.4677,55.470955
66.72302,56.55174
57.541515,55.81631
46.79659,52.525845
66.897896,56.032024
62.210747,56.797623
53.06952,55.185135
53.0353,54.04338
50.045006,54.95984
62.277695,55.45355
60.43022,52.40783
59.07286,55.9441
51.452713,56.011883
34.860783,54.68214
56.115948,55.368664
53.70534,54.542557
54.949123,53.461617
63.569313,55.04138
57.644875,54.97817
60.236576,54.25844
48.67734,52.675728
52.2852,54.974182
59.252308,55.1518
62.06569,53.690918
56.70995,54.666065
62.38586,53.466217
46.59956,53.448017
46.269367,54.08357
60.997967,55.234592
56.734337,52.99382
29.22749,53.506084
33.12951,52.02385
68.08786,54.597347
59.564426,55.846863
53.934002,54.99396
62.77532,54.63666
67.86815,55.833973
52.52228,52.729095
58.788383,54.566326
60.03416,54.033325
53.58437,55.86495
49.502125,53.091988
57.47096,55.46519
60.39943,52.528145
50.083954,54.45098
52.53897,53.968494
50.160416,52.402412
56.889664,55.023155
59.7379,55.35184
57.37723,54.44566
59.232822,53.510166
52.036514,55.70215
62.185978,53.012714
59.910942,51.147633
50.858315,55.160458
61.902214,56.334282
53.86266,54.292027
52.75385,56.04655
53.247066,53.021027
60.86376,55.314785
48.425934,55.577484
59.43959,55.0301
57.274975,53.723988
55.657223,54.49226
60.445004,54.691433
58.40077,53.854862
67.29055,54.599472
64.433876,55.888405
62.392246,55.28816
59.91461,55.838463
56.190033,54.037357
61.466927,53.31008
50.4701,53.92769
61.245083,55.671352
54.025917,55.073093
57.023922,53.443726
52.245457,52.055614
63.54198,56.128254
49.16703,55.901302
56.24313,54.489014
66.339874,55.788944
42.267296,54.26843
58.56923,54.043526
62.176388,55.479897
44.58947,52.900314
72.0272,55.429474
59.343185,53.233273
56.88073,54.018684
40.020245,53.655216
59.496517,55.58571
56.39881,55.36974
57.98052,55.48127
49.0025,53.58668
42.421753,54.21772
65.39181,56.218937
57.82969,55.825344
47.34433,56.005756
56.175987,52.961685
53.729282,55.217625
57.545425,54.05887
56.925915,55.07401
61.240017,55.001987
56.709717,53.925583
54.95469,53.766117
51.029057,54.770046
57.40784,54.77796
54.14201,55.261032
56.870373,55.123558
53.304134,54.80927
48.119698,55.163334
59.152847,54.33211
45.41621,53.80982
45.672623,53.939415
41.998116,55.945614
60.116657,52.459705
55.86668,53.634823
51.895943,54.07605
42.28179,55.38898
63.406734,54.14691
70.82583,54.50052
48.941708,54.47672
54.42924,55.13447
54.178818,53.776646
58.94979,55.841286
61.622433,56.899014
67.825615,54.002106
62.064354,56.056698
61.40494,55.233974
55.991085,53.92272
51.392796,54.46892
53.37254,55.406776
64.809,55.493866
68.37385,53.921547
61.800915,55.35714
52.12985,53.43598
45.25107,53.184383
57.239624,54.069496
58.320473,56.06035
55.703033,54.029438
51.311855,54.856216
61.457825,55.32707
52.16014,56.16902
56.79018,54.483124
53.446724,55.51372
54.68655,54.138832
50.71026,52.90758
56.390392,52.80782
59.88254,54.679028
55.77385,56.040527
62.435986,54.93983
52.433853,54.735596
58.066433,51.690414
61.681316,53.772903
38.243633,51.778034
44.43517,54.60412
59.332592,55.974445
55.053516,53.78911
42.2964,53.491905
64.34379,51.661713
55.5349,55.66169
52.03177,53.64975
63.63777,54.361797
53.14204,56.05491
47.81712,56.00709
46.517704,53.234245
55.80075,56.19812
51.45488,55.81043
69.52834,54.18634
60.350597,52.014996
52.496605,56.45719
60.76367,55.77339
60.96557,54.463318
58.203663,52.628216
58.735855,55.999706
56.079063,51.486996
59.54621,53.544426
59.840134,55.667225
54.722435,53.23422
47.227604,55.04216
53.86151,52.922405
52.58918,53.587097
41.11591,55.28639
61.828472,56.168243
52.399242,56.213333
69.665245,55.060406
60.960575,54.086777
51.74174,54.349346
42.877068,52.527954
46.778614,55.110912
39.82171,53.913773
46.81794,55.26112
32.551365,53.27387
59.94041,55.527096
53.1762,54.874744
51.64205,53.212646
57.664337,56.27665
54.233665,54.79193
54.646904,54.96677
62.200935,55.378647
60.408348,54.805504
53.668545,53.56063
48.725056,52.602806
62.99604,52.817394
55.62061,56.171654
61.970383,55.593212
35.71983,52.238552
40.495743,56.239853
59.843792,52.631393
65.3286,56.84322
43.416313,51.379543
21.12342,53.163822
55.363132,55.018253
61.616955,56.168156
57.006084,52.9473
51.27685,52.33553
69.04308,55.40122
31.747116,53.006172
49.867004,52.605797
48.80706,54.00849
72.605125,54.653534
54.20004,54.061077
57.80567,55.90261
47.927166,54.495453
52.8785,55.951656
60.227715,55.202335
49.156548,55.66907
55.207035,55.96961
53.974186,54.515186
52.087994,54.744823
87.41273,55.422726
58.39066,54.02694
58.599445,55.24902
56.494778,55.231262
43.88605,55.84346
61.669746,53.673767
49.943455,52.023315
38.222073,56.102844
50.1994,55.57686
63.30209,55.363876
55.220387,54.755085
45.506004,53.815315
39.8919,54.26051
54.750057,55.44204
64.91602,55.097954
58.135406,51.85351
58.901287,54.640263
58.22451,55.046566
57.56113,56.27382
51.92597,56.10647
53.91717,55.27475
65.93779,54.73472
60.30085,55.78812
60.430607,53.494614
60.334682,52.237297
55.20552,54.02905
50.414055,56.87514
36.720146,53.735275
53.689487,54.77094
39.90177,55.349297
61.4642,55.66864
67.77776,55.94964
60.110706,55.39073
60.090343,53.73724
56.69338,54.527775
55.730015,54.994263
44.94795,55.726566
57.41714,52.624397
46.699516,55.733967
57.68894,55.951614
54.297977,55.498913
59.969723,55.15748
64.72088,55.850758
52.098923,53.558437
66.578606,55.61435
62.114117,54.298817
56.420567,55.83059
56.139366,55.608612
53.637314,56.017853
54.40126,54.88634
58.21724,54.767315
42.117702,53.685986
64.38351,56.5875
65.00398,55.744614
68.04114,54.741974
59.163074,56.001194
55.849804,55.016018
52.151512,53.699562
60.308357,55.147736
47.718452,54.413357
55.98893,52.563896
61.157932,52.18472
50.91802,53.290813
61.249355,54.893387
55.194798,53.46563
57.80771,52.342266
66.00947,54.63936
64.50882,55.702682
49.864014,55.02503
54.110844,53.353752
52.382576,54.98212
44.26862,53.407936
53.40628,53.7327
51.681942,53.75989
60.797718,54.59853
58.53142,54.98568
50.70231,56.126167
60.98338,55.832558
59.770878,56.02682
49.23199,53.534363
52.50121,52.782093
68.07807,55.81173
52.809216,54.05656
56.30269,55.19225
62.275806,55.803516
50.440075,53.73698
62.38855,55.1672
41.279106,55.038147
62.695633,55.333324
46.36293,51.584705
59.298508,52.954025
54.223354,55.563385
39.06848,55.618176
50.435673,55.994267
61.427376,55.24218
52.5988,55.61501
63.04146,55.264687
43.706886,53.30546
76.30351,53.59016
60.15776,55.85665
64.98142,54.33915
42.568474,54.992847
54.98652,55.3904
47.37009,56.299732
70.54601,54.489025
60.8264,53.84866
64.90025,55.271545
64.50164,55.158073
48.756187,55.292854
57.262516,55.044537
66.22707,54.45949
63.973618,55.357853
47.097916,54.972454
60.26768,54.553825
61.68142,55.654392
50.227867,52.80005
55.425575,55.976936
52.401764,53.09119
61.770874,55.808903
54.02126,54.984592
65.730705,54.464737
52.294254,55.40286
58.535336,53.87303
59.89856,56.045475
63.9978,55.676044
44.699284,54.863544
61.01605,54.761734
63.959988,56.024746
63.807163,51.343044
51.89889,55.10061
33.61412,53.791565
45.40647,53.62455
55.653732,55.64488
54.233517,55.282326
56.04727,55.901127
57.232735,53.18948
45.750263,55.909664
63.902107,53.636257
54.305058,55.59092
58.271015,54.919033
57.908188,54.981316
52.651966,53.59047
45.603283,55.14218
61.722057,55.56128
58.60507,54.996452
57.49764,52.55947
64.57609,54.903576
65.290306,54.73613
55.481575,55.45241
65.32564,52.78321
56.606667,56.658268
56.361397,54.856842
66.135155,51.982605
69.40756,55.82752
57.956184,53.908127
38.39789,55.475582
56.527622,53.328945
48.366,51.53201
57.645042,55.34696
62.809006,55.810673
51.310528,55.924507
47.136955,54.07322
63.146004,56.12436
80.9128,55.454033
56.549404,53.086647
58.800884,54.19418
63.854336,55.458385
65.75541,55.418205
36.386482,54.96126
58.509792,55.33002
56.540974,50.586258
59.53743,54.064754
51.534737,52.95264
56.815754,55.597683
39.833958,54.87985
38.299656,52.024536
66.356865,55.06399
46.546227,54.891533
61.111317,52.81531
56.62217,55.40376
45.198647,52.146378
56.16308,56.204903
59.234756,55.845642
43.481804,55.30106
59.88385,55.82203
54.88349,53.37446
50.888435,54.435905
46.183857,53.89787
77.344925,54.154324
54.860558,55.695168
46.17363,54.270725
59.35041,56.071167
55.8444,54.512245
60.815483,54.24525
63.617443,55.252335
53.31083,53.2187
63.872417,54.557613
55.65627,54.657528
48.412895,53.99019
53.732094,52.926052
54.69198,56.342613
46.693916,54.92519
38.564793,51.310493
51.829178,51.912033
49.676727,55.90391
64.41965,52.80076
45.988712,55.733322
64.77568,55.93056
41.781918,53.088787
55.74901,56.692535
49.531113,55.079563
51.291447,55.650036
59.088932,55.20067
55.52612,55.773403
62.08805,56.449024
55.343563,53.430347
55.72705,55.522976
49.421135,54.58938
56.042603,55.826744
60.594215,52.52464
54.22146,55.042797
52.577686,55.211372
55.114605,54.074036
57.082077,56.00161
63.57242,56.41196
68.09711,56.183968
49.34693,52.03909
48.364246,54.67244
56.458096,54.208313
41.76166,53.639668
55.16946,56.13811
62.71099,56.0487
60.729465,55.936253
48.558697,55.378685
63.030926,56.07978
45.668766,53.27528
32.468754,51.66947
52.72375,55.201042
52.30809,53.24035
52.72809,52.774155
59.036392,56.73711
63.620655,52.48207
38.365147,55.91502
54.60771,55.12682
54.893974,54.797195
58.942993,56.83502
56.85846,54.284916
60.991356,55.300278
53.771637,55.182186
51.217327,55.885395
62.72214,54.16911
64.29528,54.74091
62.836395,56.684345
77.768486,56.26946
46.606342,53.873825
64.49399,53.607468
56.748318,53.624958
55.259186,53.890903
53.962414,55.39979
68.2406,54.137215
47.73374,51.925797
62.381042,54.55033
58.851326,54.25539
50.19159,55.804348
60.737747,53.21216
49.77167,55.32097
48.949394,54.79477
62.98828,54.00941
37.604443,52.24927
49.207954,54.243275
73.57688,56.280106
58.696426,55.54468
65.79659,55.682434
41.14254,52.36906
57.1111,55.15782
54.80443,54.879314
58.016315,53.374165
55.702145,55.37876
61.13905,55.60994
48.740635,54.88711
67.12554,52.233047
57.86984,56.133774
57.22179,51.5998
54.396587,55.677853
59.055206,53.267593
33.690212,52.94677
56.647182,54.607574
59.850967,57.181087
57.157608,55.770725
67.991585,54.487816
57.989704,54.626183
52.079464,54.175335
55.60222,55.264843
53.626484,53.81098
62.467,55.96155
58.646107,54.480633
54.455166,53.042694
54.706802,54.89426
56.567783,53.738598
55.989494,55.844715
58.874466,53.938396
57.806145,54.282284
54.58553,55.052834
59.00755,52.804245
51.01081,54.74627
64.40469,55.63394
64.07379,53.497627
57.587894,55.590584
45.520485,55.37263
55.832924,55.873352
50.407085,55.523026
53.826233,53.850586
58.134365,52.082916
47.76965,54.771297
58.02377,52.573246
48.100346,55.224815
60.406178,52.39199
56.83652,54.495277
50.78747,55.789253
52.126175,54.22409
45.421722,52.556934
59.503605,55.77563
71.74867,53.478252
46.922043,55.985985
64.63776,53.17471
53.014767,53.752567
50.491314,54.56945
53.863,56.519417
42.670765,54.86806
65.939095,55.434063
60.747025,56.33626
46.004295,53.453747
48.6396,54.89237
62.486046,55.44067
55.00312,54.93237
62.72927,55.321617
51.88992,53.736828
59.281605,54.10764
44.909843,55.41533
63.234055,54.415863
45.837685,53.296288
44.36425,54.09071
59.2099,53.690228
51.080578,54.78489
47.557793,53.26839
90.67875,54.150005
56.159206,56.27665
59.863102,54.214176
60.203987,52.163284
62.62217,56.275425
44.794952,54.47484
60.89344,55.73841
32.693863,54.08492
46.66453,52.370506
52.93515,55.405933
55.28281,55.03598
57.658558,55.078773
57.513973,53.539852
36.92936,54.60869
59.389484,56.303223
44.14592,56.57323
62.914635,56.019386
52.671818,53.949368
53.073925,56.176823
57.69292,55.27057
52.089413,53.933994
58.864273,54.583405
50.701298,52.619507
59.80149,53.73091
47.946255,52.90967
64.98302,54.55098
55.17184,54.868797
58.416973,53.97227
30.506056,51.963146
60.534615,55.111908
53.92556,56.214993
53.386486,54.42834
52.907467,52.504574
52.733353,53.07602
66.576935,52.498035
55.073162,55.355995
52.5828,52.163876
63.043507,54.78538
55.494778,55.597588
47.44477,52.676647
52.36691,56.385944
62.752205,56.0689
55.276733,55.88863
52.747036,55.746704
38.783615,56.311203
57.627647,53.92395
50.39346,54.061756
51.280285,53.86214
65.19551,55.392193
61.241394,56.059097
50.70216,53.096176
45.92049,55.263714
64.006325,55.05085
59.16175,54.602894
64.14683,56.231388
50.34163,54.380405
60.14125,53.420776
60.545956,55.099403
53.33057,53.24032
58.91409,54.875877
51.608776,55.540127
49.22156,56.139194
52.06622,55.619423
59.06799,52.67755
58.378277,55.487312
69.658745,56.016953
65.791595,56.30241
56.189247,53.69429
56.600018,55.053104
27.630571,53.40262
62.963722,54.5606
57.11513,55.024998
53.88137,55.304432
55.49219,56.06594
57.95088,55.685074
59.614613,55.980206
53.970325,54.29803
48.24188,52.495026
60.301075,55.711433
57.07426,54.763203
57.285706,54.82401
60.521717,55.149246
53.442165,55.21077
65.856476,56.0559
42.54561,51.505436
53.085796,53.8633
