Actual,Predicted
26.19495,35.879005
34.522724,35.322018
38.165524,34.82006
36.622574,34.45413
42.006035,36.096394
35.0862,35.959072
52.507298,33.317036
45.643677,34.812527
44.831566,37.053497
40.857327,35.819206
45.0634,34.228146
38.7153,35.204956
49.346176,35.60272
47.77365,34.812527
34.393234,34.18746
30.4293,34.359184
31.287424,35.450527
35.17185,34.812527
44.76245,35.14112
19.0719,35.819115
40.927425,35.165874
38.67255,34.4173
44.56537,37.665283
24.127834,34.812527
43.9774,36.65836
19.078,34.812527
41.53674,37.00813
41.4005,34.812107
32.4643,32.699024
28.049774,31.866013
22.86685,36.09771
43.364033,35.832245
31.12175,34.812527
34.6818,34.812527
41.378574,34.752026
41.379,33.95784
35.0364,32.873722
23.1263,35.95345
33.890335,36.90908
29.153667,36.771122
44.48588,34.812527
25.79522,34.812527
64.081,28.059336
40.48665,35.405502
29.13922,35.63476
12.517598,37.570183
44.313675,35.293236
31.687124,35.49993
25.960821,34.025463
51.7527,33.79349
23.914951,34.812527
26.968525,34.812527
43.14316,35.59542
19.27436,34.236134
30.241625,34.45177
50.50695,34.812527
45.747,35.951923
33.3249,35.57087
7.5412,35.41138
37.420525,36.386936
24.3952,33.969814
27.39055,34.812527
43.73536,36.133263
26.35905,34.983738
49.4984,34.812527
46.606174,35.526737
56.843075,23.447506
40.3569,35.073463
32.901775,19.91903
51.609623,38.083847
15.515,31.862211
32.25922,34.812527
35.1964,34.28536
23.528925,30.267862
31.432425,32.864048
29.615524,35.365383
34.74354,36.037697
34.523026,34.84592
24.192299,31.044172
30.6651,35.43863
28.5226,32.20201
34.65325,34.723133
39.2439,34.812527
44.487877,37.549007
38.308075,36.31768
42.408424,36.44545
26.6316,27.955496
44.895824,32.458218
8.113299,34.812527
29.567432,33.420948
25.41295,34.303143
40.1165,33.938965
44.4715,38.017437
36.74885,34.386543
45.981476,36.970036
23.660501,34.062977
32.91385,34.812527
26.1754,32.883003
30.433825,34.812527
31.00565,34.812527
36.74895,34.812527
34.383526,36.116165
21.35322,34.896175
30.146599,35.709057
38.096073,34.812527
35.098976,34.812527
41.80302,35.957546
35.7112,34.582012
42.555183,33.988876
30.05395,34.812527
29.2999,34.84394
21.4683,34.185707
21.4093,34.812527
30.62436,36.27419
21.838274,32.543346
16.039368,25.159832
41.4167,34.713478
28.19848,35.159237
40.8244,35.996708
27.329325,34.797894
38.586376,36.691265
48.98322,34.313232
26.3204,37.10399
45.2774,34.812527
19.984741,31.85791
25.09268,34.448803
32.2903,34.812527
37.5755,34.812527
28.9398,35.70389
50.25545,34.812527
30.68792,36.202267
50.419533,37.035557
36.964924,36.116184
40.176716,25.395369
42.00515,37.75801
25.8122,34.457325
43.825966,35.135548
35.170532,34.812527
15.702634,31.246906
34.765335,35.61155
28.893826,34.345028
28.422476,34.90446
45.362,35.109703
33.0142,35.139633
24.81048,32.88446
37.9969,34.946514
38.146423,36.10911
42.128765,35.56859
23.708824,34.980576
44.83374,34.812527
31.1502,36.19171
40.068798,36.08316
32.1854,33.57937
16.9964,34.132896
47.0721,35.207577
28.120674,34.812527
43.21205,34.500416
31.437574,30.225384
32.920834,34.812527
28.3991,35.612133
27.791399,34.812527
26.794899,35.309067
33.163624,35.955845
54.210167,35.959106
37.3573,34.439426
44.86437,36.23949
31.5937,34.442616
29.0593,29.969303
34.3373,34.812527
29.230682,32.43622
37.44736,34.812527
13.457376,32.914642
35.6109,36.455563
37.4537,35.1261
43.90042,35.339115
49.271576,34.812527
27.405434,35.112633
25.369024,36.15245
52.049374,36.430946
34.127,35.436855
47.16128,36.514088
43.11895,33.307632
52.671425,38.58207
37.07746,38.666504
45.563625,34.812527
45.19735,34.189613
41.6909,34.850536
39.22134,35.612022
29.0007,35.155807
36.461273,32.826836
25.676725,36.13133
14.1254,34.913795
36.084034,34.812527
18.670834,32.04511
38.9728,27.446579
37.51665,32.66168
33.465733,34.12187
30.148533,35.858665
38.3947,32.547066
27.049574,35.782127
48.4186,35.81904
23.828815,32.36888
45.979874,35.867798
32.34234,35.63602
39.443573,35.927097
28.017675,34.812527
33.292873,35.890778
30.177124,34.103035
34.4848,35.327274
37.548,34.841316
49.960876,34.812527
38.413475,34.87402
11.113099,30.88144
44.848625,36.861305
28.956,34.812527
51.11055,35.71994
31.6978,35.750008
32.83366,34.80873
29.056425,36.53992
13.398032,34.712463
39.854126,34.093693
34.308876,36.41675
46.727398,36.10218
35.868374,36.312443
34.085526,34.812527
32.916367,33.055115
48.76267,37.824677
64.7439,34.81918
39.53574,34.597095
30.89038,33.45462
41.65805,35.504875
45.148335,37.043182
41.976376,35.099293
34.03,34.412033
43.00225,35.772774
45.322502,36.11499
20.920101,35.581036
29.594126,34.46967
25.1501,35.487446
40.2323,36.084496
25.056639,34.812527
47.972633,34.812527
45.5783,36.75896
33.5526,34.09542
33.524433,34.357483
33.33512,34.812527
37.917774,35.435852
27.042767,34.812527
38.590527,35.683647
38.670525,35.11696
36.026875,35.668747
16.410501,36.365585
50.329765,35.7129
34.2179,33.692875
17.94126,34.812527
40.593925,34.812527
28.9924,35.398132
37.841125,34.267845
63.46925,33.725906
52.72585,35.924187
52.2127,38.361355
29.984724,22.336704
32.663376,35.148884
25.954,32.80699
35.6246,35.559658
47.875576,35.29683
15.610833,34.677437
30.28085,33.19575
37.904533,36.580746
21.7817,33.510357
39.5432,35.251915
29.231367,33.454506
31.458532,34.269024
24.0384,35.1972
39.93685,35.88094
29.567175,36.286076
30.111425,34.35712
37.33518,34.812527
46.9927,36.335358
40.863598,34.21875
38.25075,34.376747
40.214825,36.726944
42.45945,34.812527
45.52615,28.56369
53.14645,36.00899
40.247623,29.60171
18.6709,34.812527
24.04315,35.629757
32.013535,34.929325
34.8746,35.595917
39.30018,34.812527
43.9839,34.76424
42.3354,33.478428
36.6886,33.93186
28.059425,34.19443
16.281576,34.88949
55.2088,32.863766
31.1638,35.983364
39.0272,36.688503
36.519524,34.174183
43.279835,34.923767
42.240276,34.812527
25.483524,34.812527
40.9977,35.056477
27.3703,35.339104
37.3135,36.037663
42.201424,36.518948
45.372875,36.523388
45.96705,35.949547
37.042873,34.099182
31.868166,30.21727
23.6104,34.32991
35.8236,34.812527
30.920824,34.47933
19.926233,34.38942
39.44616,32.973003
33.27807,32.680714
36.6571,35.00519
26.0688,30.196783
